fold,y_true,y_pred,probabilidad,correcto
19,1,1,0.6040545105934143,True
19,0,1,0.5774746537208557,False
19,1,1,0.5587894916534424,True
19,1,1,0.5433331727981567,True
19,0,1,0.5465582609176636,False
20,0,1,0.5135629177093506,False
20,1,0,0.49865078926086426,False
20,0,0,0.48362037539482117,True
20,1,0,0.48480504751205444,False
20,0,0,0.4780687987804413,True
21,0,0,0.46212124824523926,True
21,1,1,0.5363940596580505,True
21,1,1,0.5530943274497986,True
21,0,1,0.5532584190368652,False
21,0,1,0.5516985058784485,False
22,0,1,0.5647790431976318,False
22,1,1,0.6577340960502625,True
22,0,1,0.6948796510696411,False
22,0,1,0.7120733857154846,False
22,1,1,0.7022619843482971,True
23,1,1,0.5706897974014282,True
23,0,1,0.5642375349998474,False
23,0,1,0.5556533336639404,False
23,0,1,0.509277880191803,False
23,0,0,0.4786817133426666,True
24,0,0,0.4503883719444275,True
24,1,0,0.47499245405197144,False
24,1,1,0.5251569747924805,True
24,0,0,0.4915470480918884,True
24,0,0,0.4866156280040741,True
25,0,0,0.45920538902282715,True
25,1,1,0.5010914206504822,True
25,1,1,0.5460975766181946,True
25,0,1,0.5207775235176086,False
25,1,1,0.5115731358528137,True
26,1,1,0.5156193375587463,True
26,0,1,0.5206792950630188,False
26,0,1,0.531845211982727,False
26,1,1,0.5375691056251526,True
26,0,1,0.5593350529670715,False
27,0,1,0.6209636330604553,False
27,1,1,0.6561404466629028,True
27,0,1,0.5959344506263733,False
27,1,1,0.5724982023239136,True
27,1,0,0.4882693588733673,False
28,1,1,0.5292419195175171,True
28,1,1,0.6093698740005493,True
28,1,1,0.5704674124717712,True
28,1,1,0.5699717402458191,True
28,0,1,0.5326514840126038,False
29,1,1,0.5987823605537415,True
29,1,1,0.5825923085212708,True
29,1,1,0.5737232565879822,True
29,1,1,0.5633347630500793,True
29,1,1,0.5239750146865845,True
30,1,1,0.8295782208442688,True
30,1,1,0.8156935572624207,True
30,1,1,0.8081764578819275,True
30,1,1,0.7894026637077332,True
30,1,1,0.7618606090545654,True
31,1,1,0.8741448521614075,True
31,1,1,0.714363157749176,True
31,1,1,0.6120607852935791,True
31,1,1,0.5458779335021973,True
31,1,1,0.620651125907898,True
32,1,1,0.937417209148407,True
32,0,1,0.5159804821014404,False
32,0,1,0.5254648923873901,False
32,0,1,0.5306907892227173,False
32,1,1,0.5006197094917297,True
33,1,0,0.4107692539691925,False
33,1,0,0.39372214674949646,False
33,1,0,0.36096200346946716,False
33,0,0,0.3954728841781616,True
33,1,0,0.44950246810913086,False
34,0,1,0.5020853281021118,False
34,1,1,0.5064712166786194,True
34,1,1,0.5033149719238281,True
34,0,0,0.4526853859424591,True
34,0,0,0.4532385468482971,True
35,1,0,0.41249844431877136,False
35,1,0,0.3952029049396515,False
35,1,0,0.39889732003211975,False
35,0,0,0.3862878382205963,True
35,0,0,0.36193788051605225,True
36,1,0,0.38054853677749634,False
36,1,0,0.38479083776474,False
36,1,0,0.3531273603439331,False
36,1,0,0.44754520058631897,False
36,1,0,0.4447752833366394,False
37,0,1,0.581257164478302,False
37,1,1,0.6508127450942993,True
37,1,1,0.8453486561775208,True
37,0,1,0.6044324040412903,False
37,0,0,0.4993782639503479,True
38,0,0,0.4970569908618927,True
38,1,0,0.4963819086551666,False
38,1,1,0.500196635723114,True
38,0,1,0.5139795541763306,False
38,1,0,0.4999638795852661,False
39,0,1,0.5200363993644714,False
39,0,1,0.5023878216743469,False
39,0,1,0.5075147151947021,False
39,0,1,0.5091461539268494,False
39,1,0,0.4997164309024811,False
40,1,0,0.45543450117111206,False
40,0,0,0.4359847903251648,True
40,1,0,0.44205787777900696,False
40,0,0,0.433430552482605,True
40,0,0,0.4543967843055725,True
41,1,0,0.4534231722354889,False
41,1,0,0.4489418566226959,False
41,1,0,0.4512302279472351,False
41,0,0,0.44074898958206177,True
41,0,0,0.4503891170024872,True
42,1,0,0.4225827753543854,False
42,0,0,0.43138378858566284,True
42,1,0,0.45843705534935,False
42,0,0,0.46778160333633423,True
42,0,1,0.5174636840820312,False
43,1,0,0.4871024787425995,False
43,0,0,0.4545610547065735,True
43,0,0,0.47251808643341064,True
43,0,0,0.49063900113105774,True
43,0,0,0.43282732367515564,True
44,1,0,0.42166972160339355,False
44,1,0,0.4341426193714142,False
44,0,0,0.4429803788661957,True
44,0,0,0.4443507492542267,True
44,1,0,0.4642857015132904,False
45,1,0,0.4435611367225647,False
45,1,0,0.442987322807312,False
45,1,0,0.40832024812698364,False
45,1,0,0.40449124574661255,False
45,1,0,0.404541015625,False
46,1,0,0.445212185382843,False
46,0,0,0.4167075455188751,True
46,0,0,0.41914141178131104,True
46,0,0,0.4220775067806244,True
46,1,0,0.4279368817806244,False
47,0,0,0.42738184332847595,True
47,0,0,0.45010530948638916,True
47,0,0,0.44139593839645386,True
47,0,0,0.4044875502586365,True
47,1,0,0.4152319133281708,False
48,0,0,0.3765127956867218,True
48,0,0,0.39843225479125977,True
48,1,0,0.4137401580810547,False
48,0,0,0.4503762125968933,True
48,0,0,0.4389382302761078,True
49,1,0,0.37802445888519287,False
49,0,0,0.3803951144218445,True
49,0,0,0.3700730800628662,True
49,1,0,0.38732674717903137,False
49,1,0,0.4015204906463623,False
50,1,0,0.37966933846473694,False
50,1,0,0.3549942374229431,False
50,1,0,0.36473512649536133,False
50,0,0,0.36851951479911804,True
50,1,0,0.3820337951183319,False
51,0,0,0.4018916189670563,True
51,1,0,0.4148710072040558,False
51,1,0,0.42260581254959106,False
51,0,0,0.4348334074020386,True
51,0,0,0.4496263563632965,True
52,0,0,0.44385358691215515,True
52,1,0,0.40873822569847107,False
52,1,0,0.4004669189453125,False
52,0,0,0.49566057324409485,True
52,1,1,0.5090775489807129,True
53,1,0,0.48901692032814026,False
53,0,0,0.49236634373664856,True
53,0,0,0.4841287434101105,True
53,0,0,0.4543313980102539,True
53,0,0,0.4688091278076172,True
54,0,0,0.4623689353466034,True
54,0,0,0.4634493887424469,True
54,0,0,0.46864810585975647,True
54,1,0,0.47229790687561035,False
54,1,0,0.4773257076740265,False
55,0,0,0.4845876693725586,True
55,1,0,0.4735432267189026,False
55,0,0,0.44444340467453003,True
55,1,0,0.4553386867046356,False
55,1,0,0.4441056251525879,False
56,1,0,0.45392537117004395,False
56,1,0,0.44960781931877136,False
56,1,0,0.44887158274650574,False
56,0,1,0.5132140517234802,False
56,0,1,0.5363578200340271,False
57,0,1,0.5181457996368408,False
57,1,1,0.5221747159957886,True
57,1,0,0.4846080541610718,False
57,1,0,0.4607914090156555,False
57,1,0,0.4714277386665344,False
58,0,0,0.4847143590450287,True
58,0,0,0.48694944381713867,True
58,1,0,0.4874851703643799,False
58,1,0,0.48692944645881653,False
58,1,0,0.48434603214263916,False
59,0,1,0.5040013790130615,False
59,0,1,0.5158128142356873,False
59,1,1,0.5134344696998596,True
59,0,0,0.47397956252098083,True
59,1,0,0.48013484477996826,False
60,1,0,0.47545281052589417,False
60,1,0,0.47656404972076416,False
60,1,0,0.47608843445777893,False
60,1,0,0.4787220358848572,False
60,1,0,0.48141762614250183,False
61,1,1,0.5265024304389954,True
61,1,1,0.5382789969444275,True
61,1,1,0.5492593050003052,True
61,0,1,0.5590771436691284,False
61,1,1,0.5425339341163635,True
62,1,1,0.5586248636245728,True
62,0,1,0.5380292534828186,False
62,1,1,0.5288422703742981,True
62,1,1,0.5144653916358948,True
62,1,1,0.5195663571357727,True
63,0,1,0.5165372490882874,False
63,0,1,0.5065751671791077,False
63,1,0,0.4986453950405121,False
63,1,0,0.493939071893692,False
63,1,0,0.49001288414001465,False
64,0,0,0.48895421624183655,True
64,0,1,0.5011769533157349,False
64,0,1,0.5141406059265137,False
64,0,0,0.47525691986083984,True
64,0,0,0.4931371510028839,True
65,1,0,0.4888664484024048,False
65,1,0,0.4974396824836731,False
65,0,1,0.5078054666519165,False
65,0,1,0.5206466317176819,False
65,0,1,0.529167115688324,False
66,1,1,0.5110645890235901,True
66,1,1,0.5002113580703735,True
66,0,0,0.48501622676849365,True
66,0,0,0.46555373072624207,True
66,0,0,0.4608578383922577,True
67,0,0,0.43133801221847534,True
67,1,0,0.43248602747917175,False
67,1,0,0.4290548861026764,False
67,0,0,0.42969098687171936,True
67,0,0,0.43915072083473206,True
68,1,0,0.4493224620819092,False
68,1,0,0.41532084345817566,False
68,1,0,0.4142945110797882,False
68,1,0,0.4348214566707611,False
68,0,0,0.44721758365631104,True
69,0,0,0.47072723507881165,True
69,0,0,0.4769720137119293,True
69,0,0,0.48283225297927856,True
69,1,0,0.4962843954563141,False
69,0,0,0.44481992721557617,True
70,1,0,0.4444740116596222,False
70,1,0,0.45951026678085327,False
70,1,0,0.4697858989238739,False
70,1,0,0.47891756892204285,False
70,1,0,0.486391544342041,False
71,0,1,0.590345025062561,False
71,0,1,0.5571109652519226,False
71,0,1,0.5196398496627808,False
71,1,1,0.5289586782455444,True
71,1,1,0.5249810218811035,True
72,1,0,0.46118518710136414,False
72,1,0,0.47096362709999084,False
72,0,0,0.472156286239624,True
72,1,0,0.4808756411075592,False
72,1,0,0.49192163348197937,False
73,1,1,0.5115281343460083,True
73,0,1,0.5169087052345276,False
73,0,1,0.5282862186431885,False
73,0,1,0.5346483588218689,False
73,1,0,0.48304229974746704,False
74,1,0,0.45447221398353577,False
74,0,0,0.4835212230682373,True
74,0,0,0.49140414595603943,True
74,0,0,0.44705042243003845,True
74,1,1,0.5189640522003174,True
75,0,0,0.49743226170539856,True
75,0,1,0.5093624591827393,False
75,1,1,0.5207050442695618,True
75,0,1,0.5247559547424316,False
75,0,1,0.5296596884727478,False
76,1,1,0.5157352685928345,True
76,1,0,0.4933110177516937,False
76,0,1,0.5104694366455078,False
76,0,1,0.5179328918457031,False
76,1,1,0.5220435857772827,True
77,1,1,0.5236247181892395,True
77,1,0,0.48560044169425964,False
77,1,0,0.4948316514492035,False
77,1,1,0.5023330450057983,True
77,0,1,0.511479377746582,False
78,1,1,0.5231106877326965,True
78,0,1,0.514972984790802,False
78,1,1,0.5060736536979675,True
78,1,1,0.5020111799240112,True
78,1,0,0.4979495704174042,False
79,1,1,0.5053302645683289,True
79,1,0,0.4783724844455719,False
79,1,0,0.4640043377876282,False
79,1,0,0.47776705026626587,False
79,1,0,0.4847114384174347,False
80,0,1,0.5083479881286621,False
80,1,1,0.5152972340583801,True
80,1,1,0.5164363384246826,True
80,0,1,0.501915693283081,False
80,0,0,0.4882768988609314,True
81,1,0,0.45625627040863037,False
81,0,0,0.46702584624290466,True
81,1,0,0.4795677661895752,False
81,1,0,0.47680139541625977,False
81,1,0,0.4862930178642273,False
82,0,1,0.5120241641998291,False
82,1,1,0.5271376967430115,True
82,1,0,0.49552926421165466,False
82,0,1,0.509387731552124,False
82,1,0,0.4939902126789093,False
83,1,0,0.4934529960155487,False
83,0,0,0.49157366156578064,True
83,0,0,0.4846077263355255,True
83,0,0,0.4826795160770416,True
83,0,0,0.4843197464942932,True
84,1,0,0.48398494720458984,False
84,0,0,0.4845266044139862,True
84,0,0,0.4953693151473999,True
84,0,1,0.5045914053916931,False
84,1,1,0.5162137746810913,True
85,0,0,0.4951549470424652,True
85,0,0,0.49688467383384705,True
85,1,0,0.47183218598365784,False
85,1,0,0.476009726524353,False
85,1,0,0.44122427701950073,False
86,0,0,0.4631928503513336,True
86,1,0,0.47092142701148987,False
86,1,0,0.4738147556781769,False
86,0,0,0.47988733649253845,True
86,0,0,0.49805453419685364,True
87,0,0,0.4857795834541321,True
87,1,0,0.49656832218170166,False
87,0,0,0.49928855895996094,True
87,1,1,0.5050148963928223,True
87,1,1,0.5087939500808716,True
88,0,1,0.5302947759628296,False
88,1,1,0.5369138121604919,True
88,0,1,0.5451506972312927,False
88,1,1,0.5204648971557617,True
88,0,1,0.5020961761474609,False
89,0,0,0.47967231273651123,True
89,1,0,0.4599989950656891,False
89,0,0,0.46732670068740845,True
89,1,0,0.46844732761383057,False
89,0,0,0.4532790184020996,True
90,0,0,0.41965147852897644,True
90,0,0,0.4255647361278534,True
90,1,0,0.43252840638160706,False
90,0,0,0.4437144994735718,True
90,1,0,0.43866461515426636,False
91,1,0,0.40546223521232605,False
91,1,0,0.39400506019592285,False
91,1,0,0.4012886881828308,False
91,0,0,0.4089895486831665,True
91,0,0,0.39640116691589355,True
92,1,0,0.42252352833747864,False
92,1,0,0.47016850113868713,False
92,0,0,0.4332011640071869,True
92,0,0,0.44230425357818604,True
92,1,0,0.4555497467517853,False
93,1,0,0.43342772126197815,False
93,1,0,0.4454439580440521,False
93,1,0,0.453875869512558,False
93,1,0,0.45510587096214294,False
93,1,0,0.46191146969795227,False
94,0,0,0.4559793174266815,True
94,0,0,0.4433472156524658,True
94,0,1,0.5159103870391846,False
94,1,0,0.4823244512081146,False
94,0,0,0.49046263098716736,True
95,0,0,0.46133148670196533,True
95,1,0,0.466884970664978,False
95,1,0,0.4563746154308319,False
95,0,0,0.46182867884635925,True
95,1,0,0.46709105372428894,False
96,1,0,0.4725818634033203,False
96,0,0,0.47695204615592957,True
96,0,0,0.49162960052490234,True
96,1,1,0.5019358992576599,True
96,1,0,0.4683570861816406,False
97,1,1,0.5257818102836609,True
97,0,1,0.5212457776069641,False
97,0,1,0.5732986330986023,False
97,1,1,0.5153953433036804,True
97,1,0,0.49068066477775574,False
98,0,1,0.5186310410499573,False
98,0,1,0.5093425512313843,False
98,1,1,0.5104217529296875,True
98,0,1,0.5056732296943665,False
98,1,0,0.494131475687027,False
99,0,0,0.43812209367752075,True
99,0,0,0.47814878821372986,True
99,0,0,0.4772367477416992,True
99,1,0,0.48121359944343567,False
99,1,0,0.48154309391975403,False
100,0,0,0.47998106479644775,True
100,1,0,0.4920930564403534,False
100,1,1,0.5064064860343933,True
100,0,1,0.5192001461982727,False
100,1,1,0.5295513868331909,True
101,0,1,0.5191417932510376,False
101,0,1,0.532849133014679,False
101,1,1,0.5075332522392273,True
101,1,0,0.4764258861541748,False
101,1,0,0.4821207523345947,False
102,1,0,0.48290446400642395,False
102,0,0,0.4813096821308136,True
102,0,0,0.4807542562484741,True
102,1,0,0.4798455536365509,False
102,1,0,0.4821583330631256,False
103,0,0,0.485015332698822,True
103,0,0,0.49453702569007874,True
103,1,1,0.5039682388305664,True
103,1,0,0.49886685609817505,False
103,1,0,0.48026010394096375,False
104,1,0,0.43311259150505066,False
104,0,0,0.4483858048915863,True
104,1,0,0.4421570897102356,False
104,0,0,0.439592570066452,True
104,0,0,0.4424147307872772,True
105,1,0,0.4336045980453491,False
105,1,0,0.440620094537735,False
105,0,0,0.43473687767982483,True
105,0,0,0.4434775114059448,True
105,1,0,0.45246422290802,False
106,0,0,0.48702600598335266,True
106,0,0,0.4686721861362457,True
106,1,0,0.4510636627674103,False
106,0,0,0.44784146547317505,True
106,1,0,0.4451778531074524,False
107,1,0,0.4204896092414856,False
107,0,0,0.41870176792144775,True
107,1,0,0.41057559847831726,False
107,1,0,0.41400444507598877,False
107,1,0,0.4155248701572418,False
108,0,0,0.4271082580089569,True
108,0,0,0.4398512542247772,True
108,1,0,0.45337146520614624,False
108,1,0,0.46295297145843506,False
108,1,0,0.4763180613517761,False
109,0,0,0.4876145124435425,True
109,0,0,0.4818102717399597,True
109,0,0,0.4792528450489044,True
109,0,0,0.4864928424358368,True
109,1,0,0.48318013548851013,False
110,1,0,0.4480714797973633,False
110,0,0,0.4431559443473816,True
110,1,0,0.47773444652557373,False
110,0,0,0.4412904381752014,True
110,0,0,0.4264501631259918,True
111,1,0,0.43553391098976135,False
111,0,0,0.4395856559276581,True
111,0,0,0.4533127248287201,True
111,1,0,0.46574217081069946,False
111,0,0,0.4727993309497833,True
112,0,0,0.44226422905921936,True
112,0,0,0.44713133573532104,True
112,0,0,0.4562534689903259,True
112,0,0,0.4620732367038727,True
112,1,0,0.4698266386985779,False
113,1,0,0.4634508490562439,False
113,0,0,0.46906009316444397,True
113,1,0,0.482164204120636,False
113,1,0,0.4925515055656433,False
113,0,0,0.49945175647735596,True
114,1,1,0.5228232741355896,True
114,1,1,0.5288870930671692,True
114,1,1,0.5383324027061462,True
114,1,1,0.5335294008255005,True
114,0,1,0.5293149948120117,False
115,0,1,0.5305913090705872,False
115,0,1,0.5410077571868896,False
115,0,1,0.5456113219261169,False
115,1,1,0.5515824556350708,True
115,1,1,0.5427872538566589,True
116,1,1,0.5537188053131104,True
116,0,1,0.5500803589820862,False
116,1,1,0.5459071397781372,True
116,1,1,0.5167156457901001,True
116,1,1,0.5165534019470215,True
117,1,1,0.5140787959098816,True
117,1,1,0.5244035720825195,True
117,1,1,0.5322569608688354,True
117,0,1,0.5446503162384033,False
117,0,1,0.5630722641944885,False
118,1,1,0.584644079208374,True
118,1,1,0.5860180258750916,True
118,1,1,0.5866446495056152,True
118,1,1,0.5997818112373352,True
118,1,1,0.6014575362205505,True
119,0,1,0.8380235433578491,False
119,1,1,0.8436509370803833,True
119,1,1,0.8389991521835327,True
119,1,1,0.8346006870269775,True
119,0,1,0.820307195186615,False
120,1,1,0.7032566666603088,True
120,1,1,0.6330411434173584,True
120,0,1,0.8673539757728577,False
120,1,1,0.9662124514579773,True
120,1,1,0.5800358057022095,True
121,1,1,0.5923289656639099,True
121,1,1,0.583151638507843,True
121,0,1,0.5817537307739258,False
121,1,1,0.5831428170204163,True
121,0,1,0.5878104567527771,False
122,0,1,0.5501718521118164,False
122,1,1,0.5380635261535645,True
122,1,1,0.5255313515663147,True
122,0,1,0.5147942900657654,False
122,1,1,0.5114967226982117,True
123,1,0,0.4922555685043335,False
123,1,0,0.4986235201358795,False
123,1,1,0.5010923147201538,True
123,0,0,0.49503234028816223,True
123,1,0,0.4982357621192932,False
124,0,1,0.5029538869857788,False
124,1,1,0.5122774243354797,True
124,1,1,0.5177308320999146,True
124,0,1,0.5174538493156433,False
124,0,1,0.5271355509757996,False
125,1,1,0.530330240726471,True
125,0,1,0.5415073037147522,False
125,0,1,0.5307724475860596,False
125,0,1,0.5218048691749573,False
125,1,1,0.5178983807563782,True
126,0,0,0.4815729558467865,True
126,1,0,0.46774759888648987,False
126,1,0,0.45503637194633484,False
126,0,0,0.4364227056503296,True
126,1,0,0.4184819161891937,False
127,0,0,0.4026761054992676,True
127,0,0,0.4217023551464081,True
127,0,0,0.42271140217781067,True
127,1,0,0.43240755796432495,False
127,0,0,0.43223413825035095,True
128,1,0,0.3692128658294678,False
128,0,0,0.3747026026248932,True
128,0,0,0.38161933422088623,True
128,0,0,0.38629063963890076,True
128,1,0,0.39397767186164856,False
129,1,0,0.38721275329589844,False
129,1,0,0.38225021958351135,False
129,1,0,0.36781466007232666,False
129,1,0,0.38441410660743713,False
129,0,0,0.39896160364151,True
130,1,0,0.42953646183013916,False
130,1,0,0.4413788318634033,False
130,0,0,0.4370061755180359,True
130,1,0,0.4337737262248993,False
130,1,0,0.4340875744819641,False
131,0,0,0.47186243534088135,True
131,1,0,0.481324702501297,False
131,0,0,0.4866127371788025,True
131,1,1,0.5246385335922241,True
131,1,0,0.47892510890960693,False
132,1,0,0.4514877498149872,False
132,1,0,0.45653659105300903,False
132,0,0,0.460440456867218,True
132,1,0,0.4696565568447113,False
132,1,0,0.4527711570262909,False
133,1,0,0.45614030957221985,False
133,1,0,0.45040273666381836,False
133,1,0,0.4387194812297821,False
133,1,0,0.4493677318096161,False
133,1,0,0.43003329634666443,False
134,1,0,0.43736034631729126,False
134,1,0,0.43037915229797363,False
134,1,0,0.4358060657978058,False
134,0,0,0.44312387704849243,True
134,0,0,0.45397916436195374,True
135,1,0,0.47149357199668884,False
135,1,0,0.4684647023677826,False
135,0,0,0.4617804288864136,True
135,0,0,0.46623310446739197,True
135,0,0,0.4941379129886627,True
136,1,0,0.45258569717407227,False
136,1,0,0.43665727972984314,False
136,1,0,0.42802706360816956,False
136,1,0,0.46748605370521545,False
136,1,1,0.5403319001197815,True
137,1,1,0.6842225193977356,True
137,1,1,0.8367948532104492,True
137,1,1,0.8902548551559448,True
137,1,1,0.8946581482887268,True
137,1,1,0.9194227457046509,True
138,0,1,0.9681117534637451,False
138,1,1,0.9694190621376038,True
138,1,1,0.9732374548912048,True
138,0,1,0.9735537171363831,False
138,1,1,0.9733929634094238,True
139,1,1,0.9354891777038574,True
139,1,1,0.9421336054801941,True
139,1,1,0.9296851754188538,True
139,1,1,0.9302945137023926,True
139,1,1,0.9368081092834473,True
140,1,1,0.9675362706184387,True
140,1,1,0.9691428542137146,True
140,1,1,0.9683696627616882,True
140,1,1,0.9688490629196167,True
140,0,1,0.9696437120437622,False
141,0,1,0.9309454560279846,False
141,1,1,0.9307816028594971,True
141,1,1,0.92706698179245,True
141,1,1,0.9262952208518982,True
141,1,0,0.43494755029678345,False
142,1,0,0.437448114156723,False
142,0,0,0.4888763725757599,True
142,0,0,0.4429857134819031,True
142,1,0,0.4504257142543793,False
142,0,0,0.4519290626049042,True
143,0,0,0.4644411504268646,True
143,0,0,0.4496520459651947,True
143,1,0,0.4629933536052704,False
143,1,0,0.47139236330986023,False
143,1,0,0.4749740660190582,False
144,0,0,0.44125476479530334,True
144,1,0,0.4282805621623993,False
144,1,0,0.4268653690814972,False
144,1,0,0.40554505586624146,False
144,0,0,0.4155079126358032,True
145,1,0,0.42228367924690247,False
145,0,0,0.4124831557273865,True
145,0,0,0.42768585681915283,True
145,1,0,0.42629697918891907,False
145,1,0,0.4295192062854767,False
146,1,0,0.42945802211761475,False
146,0,0,0.42813947796821594,True
146,1,0,0.434128075838089,False
146,0,0,0.44004642963409424,True
146,1,0,0.45196622610092163,False
147,1,0,0.45766890048980713,False
147,0,0,0.44509926438331604,True
147,1,0,0.4447445571422577,False
147,0,0,0.4458354413509369,True
147,0,0,0.4483194649219513,True
148,0,0,0.45280972123146057,True
148,0,1,0.5170412659645081,False
148,0,1,0.5228719711303711,False
148,1,0,0.49737101793289185,False
148,0,0,0.492895245552063,True
149,0,0,0.45896169543266296,True
149,1,0,0.47043702006340027,False
149,0,0,0.46054479479789734,True
149,0,0,0.4498073160648346,True
149,1,0,0.4453665316104889,False
150,1,0,0.4281650483608246,False
150,1,0,0.4324752390384674,False
150,1,0,0.4386124014854431,False
150,0,0,0.4478069543838501,True
150,1,0,0.46384844183921814,False
151,0,0,0.4898270070552826,True
151,1,0,0.4956059753894806,False
151,1,0,0.48057258129119873,False
151,1,0,0.47008708119392395,False
151,1,0,0.452673077583313,False
152,1,0,0.46430912613868713,False
152,1,0,0.4460885524749756,False
152,1,0,0.492156445980072,False
152,0,0,0.4756843149662018,True
152,1,0,0.4529673755168915,False
153,1,0,0.4502665102481842,False
153,1,0,0.4395286440849304,False
153,1,0,0.4419054388999939,False
153,1,0,0.4432198107242584,False
153,0,0,0.43719831109046936,True
154,1,0,0.4524669647216797,False
154,0,0,0.4449370503425598,True
154,0,0,0.44134995341300964,True
154,0,0,0.4425239562988281,True
154,1,0,0.44576066732406616,False
155,1,0,0.4473140835762024,False
155,1,0,0.447960764169693,False
155,1,0,0.4589710235595703,False
155,1,0,0.4689295291900635,False
155,1,0,0.4670613706111908,False
156,0,0,0.48339685797691345,True
156,0,0,0.47671937942504883,True
156,1,0,0.44984129071235657,False
156,1,0,0.4399510324001312,False
156,1,0,0.44091546535491943,False
157,1,0,0.455790251493454,False
157,1,0,0.4566209018230438,False
157,1,0,0.45980358123779297,False
157,1,0,0.4643719494342804,False
157,0,0,0.462940514087677,True
158,0,0,0.4687332510948181,True
158,1,0,0.4716486930847168,False
158,0,0,0.45730236172676086,True
158,1,0,0.4636799693107605,False
158,1,0,0.4817624092102051,False
159,0,0,0.46913886070251465,True
159,1,0,0.4432896673679352,False
159,1,1,0.5082950592041016,True
159,0,0,0.4792332351207733,True
159,1,0,0.4660206735134125,False
160,0,0,0.4721854031085968,True
160,1,0,0.4732840657234192,False
160,1,0,0.48130473494529724,False
160,1,0,0.485296368598938,False
160,0,0,0.4982227385044098,True
161,1,1,0.5162842869758606,True
161,1,1,0.5161824822425842,True
161,0,0,0.4985195994377136,True
161,0,0,0.49373820424079895,True
161,1,1,0.5173956155776978,True
162,1,1,0.5259096622467041,True
162,1,1,0.5223435163497925,True
162,1,1,0.5541515946388245,True
162,0,1,0.5593116879463196,False
162,0,1,0.5030857920646667,False
163,1,1,0.5080316662788391,True
163,0,1,0.5446630716323853,False
163,1,1,0.5091931819915771,True
163,1,0,0.49590346217155457,False
163,1,1,0.507398784160614,True
164,0,1,0.5268236398696899,False
164,1,1,0.5151580572128296,True
164,1,1,0.5145983695983887,True
164,0,1,0.5128176808357239,False
164,1,1,0.5135396718978882,True
165,1,1,0.5177974700927734,True
165,0,1,0.5224029421806335,False
165,1,0,0.49519282579421997,False
165,0,0,0.48763957619667053,True
