fold,y_true,y_pred,probabilidad,correcto
26,1,1,0.7689520716667175,True
26,0,0,0.22201642394065857,True
26,1,1,0.839817464351654,True
26,1,1,0.8700584769248962,True
27,1,1,0.9386365413665771,True
27,1,1,0.7423374652862549,True
27,1,1,0.5202460885047913,True
27,1,1,0.7702987194061279,True
27,1,1,0.9081844091415405,True
28,1,1,0.9157556891441345,True
28,1,0,0.36412152647972107,False
28,1,1,0.6587314605712891,True
28,1,0,0.23281002044677734,False
28,1,0,0.25852465629577637,False
29,1,1,0.9873649477958679,True
29,1,1,0.978242814540863,True
29,1,1,0.9955644607543945,True
29,1,1,0.9728643894195557,True
29,0,1,0.979367196559906,False
30,0,1,0.582940399646759,False
30,0,1,0.749174952507019,False
30,1,1,0.755463182926178,True
30,1,1,0.6930115818977356,True
30,1,1,0.6786859631538391,True
31,1,1,0.6338211894035339,True
31,0,1,0.7224712371826172,False
31,1,1,0.7836140990257263,True
31,0,1,0.5518403053283691,False
31,1,0,0.4275358021259308,False
32,1,1,0.6260945796966553,True
32,0,1,0.6170522570610046,False
32,0,1,0.7252363562583923,False
32,1,1,0.8654718995094299,True
32,1,1,0.8019288778305054,True
33,1,1,0.9127622246742249,True
33,0,1,0.7427582740783691,False
33,0,1,0.7903614640235901,False
33,1,0,0.42972084879875183,False
33,1,1,0.8438278436660767,True
34,1,0,0.2941095232963562,False
34,1,1,0.696075439453125,True
34,1,1,0.811000645160675,True
34,0,1,0.7592788338661194,False
34,1,1,0.9775683879852295,True
35,1,1,0.9888066053390503,True
35,0,1,0.9959633350372314,False
35,0,1,0.9974340796470642,False
35,0,1,0.9980637431144714,False
35,1,1,0.9940019249916077,True
36,1,1,0.5431452393531799,True
36,0,1,0.7457271218299866,False
36,1,1,0.9586634635925293,True
36,0,1,0.9638069868087769,False
36,0,1,0.6800676584243774,False
37,0,0,0.18347211182117462,True
37,0,0,0.2900145947933197,True
37,1,0,0.30561739206314087,False
37,1,0,0.36652040481567383,False
37,0,0,0.31098487973213196,True
38,1,1,0.6124346256256104,True
38,0,0,0.07991251349449158,True
38,0,0,0.23030193150043488,True
38,1,1,0.6864115595817566,True
38,1,0,0.4142305552959442,False
39,1,1,0.8289126753807068,True
39,0,1,0.7629662156105042,False
39,0,1,0.8651913404464722,False
39,1,1,0.8863526582717896,True
39,0,1,0.8604643940925598,False
40,1,0,0.36324378848075867,False
40,0,0,0.4138222932815552,True
40,0,1,0.5201320052146912,False
40,1,1,0.6186352968215942,True
40,0,1,0.7158397436141968,False
41,0,0,0.3867570161819458,True
41,0,0,0.4845108687877655,True
41,0,0,0.42728471755981445,True
41,1,0,0.4557185471057892,False
41,1,0,0.3453885018825531,False
42,0,0,0.2976013123989105,True
42,0,0,0.3303831219673157,True
42,1,0,0.3746589422225952,False
42,1,0,0.2892674207687378,False
42,1,0,0.3302050530910492,False
43,1,1,0.5493946075439453,True
43,1,1,0.5476371049880981,True
43,1,1,0.5684340000152588,True
43,1,1,0.56623774766922,True
43,0,1,0.5859988927841187,False
44,0,1,0.5158000588417053,False
44,0,0,0.4956478476524353,True
44,1,1,0.6079908013343811,True
44,0,1,0.5867141485214233,False
44,0,1,0.5879054069519043,False
45,0,1,0.5401917695999146,False
45,0,1,0.5635573863983154,False
45,1,1,0.5276712775230408,True
45,0,0,0.3485835790634155,True
45,0,0,0.39484691619873047,True
46,1,0,0.35852354764938354,False
46,0,0,0.33245354890823364,True
46,0,0,0.37276965379714966,True
46,1,0,0.3897949457168579,False
46,0,0,0.34959676861763,True
47,0,0,0.30069130659103394,True
47,1,0,0.3144514560699463,False
47,1,0,0.283099502325058,False
47,1,0,0.26541921496391296,False
47,1,0,0.2669622004032135,False
48,1,0,0.45392221212387085,False
48,0,0,0.4600779116153717,True
48,1,1,0.5199331045150757,True
48,0,1,0.5136378407478333,False
48,1,1,0.5401591062545776,True
49,1,0,0.49049562215805054,False
49,0,0,0.47612881660461426,True
49,0,0,0.4881373941898346,True
49,0,1,0.5233691334724426,False
49,1,0,0.47950559854507446,False
50,1,0,0.33467742800712585,False
50,0,0,0.3247203230857849,True
50,1,0,0.3664332926273346,False
50,1,0,0.36928269267082214,False
50,0,0,0.3504851460456848,True
51,0,0,0.4832887351512909,True
51,0,1,0.5249553322792053,False
51,0,1,0.537269651889801,False
51,0,1,0.5255371332168579,False
51,0,0,0.49490809440612793,True
52,0,0,0.4156230092048645,True
52,1,0,0.4093415141105652,False
52,1,0,0.3926660120487213,False
52,0,0,0.3970831036567688,True
52,1,0,0.4352230727672577,False
53,0,0,0.3893581032752991,True
53,1,0,0.3968265950679779,False
53,1,0,0.39190518856048584,False
53,1,0,0.38647106289863586,False
53,1,0,0.38107219338417053,False
54,1,0,0.435464471578598,False
54,0,0,0.45455265045166016,True
54,0,0,0.47597748041152954,True
54,0,0,0.46024295687675476,True
54,1,0,0.45376354455947876,False
55,1,0,0.4293120503425598,False
55,1,0,0.43199869990348816,False
55,1,0,0.4113241732120514,False
55,0,0,0.43094319105148315,True
55,0,0,0.4547489285469055,True
56,1,0,0.4396299123764038,False
56,1,0,0.43740084767341614,False
56,1,0,0.4392518997192383,False
56,0,0,0.4390052855014801,True
56,0,0,0.4407666027545929,True
57,1,0,0.4740896224975586,False
57,0,0,0.46911072731018066,True
57,1,0,0.4721645712852478,False
57,1,0,0.472085177898407,False
57,1,0,0.463861882686615,False
58,1,0,0.4890224039554596,False
58,1,0,0.4786790907382965,False
58,1,0,0.49214619398117065,False
58,1,0,0.48185285925865173,False
58,1,0,0.4831055998802185,False
59,1,1,0.561506450176239,True
59,0,1,0.5661900043487549,False
59,1,1,0.5773656368255615,True
59,1,1,0.5957506895065308,True
59,0,1,0.585303783416748,False
60,1,0,0.49112048745155334,False
60,1,0,0.4771865904331207,False
60,1,0,0.46603479981422424,False
60,0,0,0.4617796540260315,True
60,0,0,0.4610893130302429,True
61,1,1,0.5392677783966064,True
61,1,1,0.522811770439148,True
61,1,1,0.50482177734375,True
61,0,0,0.49684426188468933,True
61,0,0,0.4993574023246765,True
62,0,0,0.4662746489048004,True
62,0,0,0.46605169773101807,True
62,0,0,0.45657527446746826,True
62,1,0,0.44249674677848816,False
62,1,0,0.4234154224395752,False
63,0,0,0.4162343144416809,True
63,0,0,0.4214695394039154,True
63,0,0,0.4545775055885315,True
63,1,0,0.47179922461509705,False
63,1,0,0.48896288871765137,False
64,0,0,0.4191521108150482,True
64,0,0,0.42729058861732483,True
64,0,0,0.4398545026779175,True
64,0,0,0.4465109407901764,True
64,1,0,0.44523346424102783,False
65,1,1,0.5087586045265198,True
65,0,0,0.49872615933418274,True
65,0,0,0.4844020903110504,True
65,1,1,0.5131458640098572,True
65,1,1,0.5294718146324158,True
66,1,0,0.49374452233314514,False
66,1,0,0.49980220198631287,False
66,0,0,0.4973995089530945,True
66,0,0,0.4849567413330078,True
66,0,1,0.5003836750984192,False
67,0,0,0.49495312571525574,True
67,1,0,0.48827922344207764,False
67,0,0,0.48553603887557983,True
67,1,0,0.4615783095359802,False
67,1,0,0.4629896283149719,False
68,1,0,0.4671154022216797,False
68,1,0,0.4469834566116333,False
68,1,0,0.44155141711235046,False
68,0,0,0.4684852063655853,True
68,0,0,0.4747014045715332,True
69,0,1,0.5274580717086792,False
69,1,1,0.5221997499465942,True
69,1,1,0.5159335136413574,True
69,1,0,0.49795544147491455,False
69,1,1,0.5095904469490051,True
70,0,0,0.4566207528114319,True
70,1,0,0.4554361402988434,False
70,1,0,0.48801368474960327,False
70,1,1,0.5116741061210632,True
70,0,0,0.47499337792396545,True
71,0,1,0.5310765504837036,False
71,0,1,0.5655947327613831,False
71,1,1,0.5718548893928528,True
71,1,1,0.5707137584686279,True
71,0,1,0.555142343044281,False
72,0,0,0.419491171836853,True
72,0,0,0.4293329119682312,True
72,1,0,0.424807608127594,False
72,0,0,0.4577365815639496,True
72,0,0,0.42049363255500793,True
73,1,0,0.4616047441959381,False
73,0,0,0.47622406482696533,True
73,0,0,0.45480167865753174,True
73,1,0,0.45996788144111633,False
73,1,0,0.4876018166542053,False
74,0,1,0.5728099942207336,False
74,0,0,0.49838826060295105,True
74,1,0,0.4673956632614136,False
74,1,0,0.4660976231098175,False
74,1,0,0.43249160051345825,False
75,1,0,0.4575470983982086,False
75,1,0,0.45993170142173767,False
75,0,0,0.4597901403903961,True
75,1,0,0.46618446707725525,False
75,0,0,0.4801613986492157,True
76,1,0,0.47421494126319885,False
76,1,0,0.4993082880973816,False
76,1,0,0.4932725131511688,False
76,1,0,0.4860216975212097,False
76,1,0,0.4961133599281311,False
77,1,0,0.4964877963066101,False
77,1,0,0.47925373911857605,False
77,1,1,0.5091959238052368,True
77,0,1,0.5393569469451904,False
77,1,0,0.47886961698532104,False
78,1,0,0.4892300069332123,False
78,0,1,0.524052083492279,False
78,0,0,0.4727058708667755,True
78,1,0,0.47876957058906555,False
78,0,1,0.5248827338218689,False
79,1,0,0.4991036057472229,False
79,1,1,0.5458871722221375,True
79,1,0,0.4989524483680725,False
79,0,1,0.5150151252746582,False
79,1,0,0.48121392726898193,False
80,1,1,0.5308515429496765,True
80,0,1,0.5322392582893372,False
80,1,1,0.5185674428939819,True
80,1,1,0.538722038269043,True
80,0,1,0.5310045480728149,False
81,0,1,0.5359008312225342,False
81,0,1,0.5469042062759399,False
81,0,1,0.5645008683204651,False
81,1,1,0.5678811073303223,True
81,0,1,0.5315534472465515,False
82,0,0,0.4744928181171417,True
82,0,0,0.49215784668922424,True
82,1,0,0.48320773243904114,False
82,0,0,0.4743399918079376,True
82,0,0,0.4675593078136444,True
83,1,0,0.4809737801551819,False
83,1,0,0.4663940370082855,False
83,1,1,0.5124066472053528,True
83,0,0,0.4469655454158783,True
83,1,0,0.4423854351043701,False
84,1,1,0.5095601081848145,True
84,0,0,0.49119168519973755,True
84,0,0,0.466254323720932,True
84,0,1,0.5055760145187378,False
84,1,0,0.49545249342918396,False
85,0,1,0.5630364418029785,False
85,1,1,0.5106952786445618,True
85,1,1,0.5541079640388489,True
85,0,1,0.5034800171852112,False
85,1,1,0.5071160793304443,True
86,0,1,0.5278475284576416,False
86,1,0,0.4726102948188782,False
86,0,1,0.5097833275794983,False
86,0,0,0.4836934804916382,True
86,1,0,0.4757746756076813,False
87,0,1,0.5112106204032898,False
87,1,0,0.45982858538627625,False
87,0,1,0.50673907995224,False
87,0,0,0.4408745765686035,True
87,0,0,0.4511319398880005,True
88,1,1,0.5077601671218872,True
88,0,1,0.5043767094612122,False
88,1,0,0.48729702830314636,False
88,1,1,0.501478910446167,True
88,1,0,0.49007466435432434,False
89,1,1,0.5127481818199158,True
89,0,1,0.5149511694908142,False
89,0,1,0.5148390531539917,False
89,1,1,0.515152096748352,True
89,1,1,0.5289182066917419,True
90,0,1,0.506791889667511,False
90,0,0,0.474107563495636,True
90,1,1,0.5085643529891968,True
90,1,1,0.5457807779312134,True
90,1,0,0.46150487661361694,False
91,1,0,0.4444288909435272,False
91,1,0,0.4869273900985718,False
91,1,0,0.47564589977264404,False
91,0,0,0.4417613446712494,True
91,0,0,0.45086759328842163,True
92,0,0,0.4780440628528595,True
92,1,0,0.4969443678855896,False
92,0,0,0.4943201541900635,True
92,0,0,0.4439281225204468,True
92,1,0,0.46184834837913513,False
93,1,0,0.48750564455986023,False
93,0,0,0.4878334403038025,True
93,1,0,0.4684012234210968,False
93,1,0,0.48139265179634094,False
93,0,1,0.5182539820671082,False
94,0,0,0.47650784254074097,True
94,1,0,0.49314072728157043,False
94,1,1,0.5127848982810974,True
94,1,1,0.5053157806396484,True
94,0,1,0.510543167591095,False
95,0,0,0.49239611625671387,True
95,1,1,0.5412670969963074,True
95,1,1,0.5646955966949463,True
95,0,1,0.5168691277503967,False
95,0,0,0.4799383282661438,True
96,1,0,0.453806608915329,False
96,0,0,0.4893146753311157,True
96,1,0,0.4530618190765381,False
96,0,1,0.5115898251533508,False
96,0,0,0.38441234827041626,True
97,0,0,0.47624263167381287,True
97,1,1,0.5344747304916382,True
97,1,1,0.5452862977981567,True
97,0,0,0.47569379210472107,True
97,1,0,0.4417080283164978,False
98,1,0,0.496970534324646,False
98,0,0,0.47140762209892273,True
98,1,0,0.48195499181747437,False
98,0,1,0.5396860837936401,False
98,0,0,0.4203421175479889,True
99,1,0,0.46901756525039673,False
99,1,1,0.5262623429298401,True
99,1,0,0.47006356716156006,False
99,1,0,0.491475909948349,False
99,0,0,0.4589288532733917,True
100,0,0,0.45599380135536194,True
100,1,1,0.5172173380851746,True
100,1,1,0.5309967398643494,True
100,0,0,0.49008890986442566,True
100,0,0,0.46324846148490906,True
101,1,0,0.4947340786457062,False
101,1,0,0.4934402108192444,False
101,1,0,0.4566178619861603,False
101,1,0,0.47352173924446106,False
101,0,0,0.46137338876724243,True
102,1,0,0.4436405897140503,False
102,0,1,0.5194188356399536,False
102,0,0,0.4710061252117157,True
102,1,0,0.47311970591545105,False
102,1,1,0.5357952117919922,True
103,0,0,0.4680011570453644,True
103,0,0,0.4271857738494873,True
103,1,1,0.5270571708679199,True
103,0,1,0.5406768321990967,False
103,0,0,0.3878658413887024,True
104,1,0,0.4614998996257782,False
104,0,1,0.5226494669914246,False
104,1,0,0.4836233854293823,False
104,1,1,0.5204999446868896,True
104,0,0,0.46187347173690796,True
105,1,0,0.39165541529655457,False
105,1,1,0.505232036113739,True
105,1,0,0.41785046458244324,False
105,0,0,0.45094022154808044,True
105,0,0,0.4450448155403137,True
106,1,1,0.5393981337547302,True
106,1,1,0.5606486797332764,True
106,1,0,0.4607619345188141,False
106,0,1,0.517835795879364,False
106,0,0,0.4267779290676117,True
107,0,0,0.49787238240242004,True
107,0,1,0.530849814414978,False
107,1,1,0.5481703281402588,True
107,1,1,0.5508936047554016,True
107,0,1,0.5165048241615295,False
108,1,0,0.4393188953399658,False
108,0,1,0.527455747127533,False
108,0,0,0.45451125502586365,True
108,1,0,0.49734365940093994,False
108,0,1,0.5231450796127319,False
109,0,0,0.4596891403198242,True
109,1,1,0.5004327297210693,True
109,0,1,0.5109905004501343,False
109,0,0,0.42106032371520996,True
109,0,1,0.5019096732139587,False
110,0,0,0.49797654151916504,True
110,0,0,0.49025166034698486,True
110,1,1,0.5469083786010742,True
110,1,1,0.5374755263328552,True
110,0,0,0.3852032423019409,True
111,1,0,0.3589985966682434,False
111,1,0,0.4606611430644989,False
111,0,1,0.5204505324363708,False
111,1,0,0.4287809133529663,False
111,1,1,0.5933695435523987,True
112,1,0,0.4416658878326416,False
112,1,1,0.6517982482910156,True
112,0,0,0.38649001717567444,True
112,0,0,0.402982234954834,True
112,0,1,0.5648220777511597,False
113,0,1,0.582023561000824,False
113,1,1,0.5722002387046814,True
113,1,1,0.6651028990745544,True
113,1,0,0.41756439208984375,False
113,0,0,0.47566699981689453,True
114,1,0,0.43487823009490967,False
114,1,1,0.6393622756004333,True
114,1,0,0.4211224615573883,False
114,1,1,0.5891936421394348,True
114,1,0,0.3711659610271454,False
115,1,1,0.6730511784553528,True
115,0,0,0.36459359526634216,True
115,0,0,0.37510180473327637,True
115,1,1,0.5410215854644775,True
115,1,1,0.6667822003364563,True
116,1,1,0.504849910736084,True
116,1,0,0.3876071274280548,False
116,1,0,0.479221910238266,False
116,0,1,0.5400171875953674,False
116,1,0,0.3451261520385742,False
117,1,1,0.5000481605529785,True
117,1,1,0.5073824524879456,True
117,0,0,0.4989602863788605,True
117,1,0,0.3806610703468323,False
117,1,1,0.5054067373275757,True
118,0,1,0.5675665140151978,False
118,1,0,0.30254608392715454,False
118,1,0,0.4966305196285248,False
118,1,1,0.5470172166824341,True
118,1,0,0.426782488822937,False
119,0,0,0.4395260512828827,True
119,1,0,0.39395231008529663,False
119,0,1,0.525890052318573,False
119,0,0,0.4252956509590149,True
119,1,0,0.4998967945575714,False
120,1,1,0.6053770184516907,True
120,0,1,0.5401467084884644,False
120,1,0,0.41926759481430054,False
120,1,1,0.5806382894515991,True
120,1,0,0.41445234417915344,False
121,1,1,0.512901246547699,True
121,0,0,0.4298247694969177,True
121,1,0,0.4506547451019287,False
121,0,1,0.5837897658348083,False
121,1,0,0.41797393560409546,False
122,1,1,0.5768870711326599,True
122,0,1,0.567828357219696,False
122,0,0,0.3845880329608917,True
122,1,1,0.5602861046791077,True
122,0,1,0.5772966742515564,False
123,0,0,0.45765256881713867,True
123,0,1,0.6130213737487793,False
123,1,1,0.626106321811676,True
123,0,1,0.5526970624923706,False
123,1,0,0.42572924494743347,False
124,1,0,0.47081056237220764,False
124,0,1,0.5338142514228821,False
124,1,0,0.33559945225715637,False
124,0,1,0.5191554427146912,False
124,0,0,0.42294037342071533,True
125,0,0,0.4960293471813202,True
125,1,1,0.6419833898544312,True
125,0,1,0.5434885621070862,False
125,1,0,0.26520007848739624,False
125,0,1,0.6153690218925476,False
126,0,0,0.4832865595817566,True
126,0,1,0.5071993470191956,False
126,1,1,0.5158022046089172,True
126,1,1,0.5212622880935669,True
126,1,0,0.45088979601860046,False
127,1,1,0.5378124117851257,True
127,1,0,0.4456756114959717,False
127,0,1,0.5148569941520691,False
127,1,0,0.4490033686161041,False
127,1,1,0.5310091376304626,True
128,0,0,0.48814308643341064,True
128,1,0,0.39252033829689026,False
128,1,1,0.5158630609512329,True
128,0,0,0.4848595857620239,True
128,1,0,0.4366041421890259,False
129,0,1,0.573906421661377,False
129,1,0,0.4856356382369995,False
129,1,1,0.6048774123191833,True
129,1,1,0.5565311312675476,True
129,1,0,0.4199405014514923,False
130,0,0,0.490584135055542,True
130,1,0,0.458698570728302,False
130,1,1,0.5405542254447937,True
130,1,1,0.5292083621025085,True
130,1,0,0.4954438805580139,False
131,1,0,0.4744374454021454,False
131,1,1,0.5047805309295654,True
131,1,0,0.4940747022628784,False
131,1,0,0.4543584883213043,False
131,1,1,0.5117824673652649,True
132,1,0,0.4851561486721039,False
132,0,1,0.530073881149292,False
132,0,0,0.4920811057090759,True
132,1,0,0.48785215616226196,False
132,1,1,0.6135590672492981,True
133,0,1,0.5520725250244141,False
133,0,0,0.4271477162837982,True
133,0,1,0.543300449848175,False
133,1,1,0.5455299615859985,True
133,1,1,0.5467711091041565,True
134,1,1,0.5122840404510498,True
134,1,1,0.5401505827903748,True
134,1,0,0.4981197714805603,False
134,1,1,0.5600648522377014,True
134,1,0,0.45397213101387024,False
135,1,1,0.5453276038169861,True
135,1,1,0.5035796761512756,True
135,1,0,0.4837150573730469,False
135,0,1,0.5659703016281128,False
135,1,0,0.3660990595817566,False
136,1,1,0.5527387857437134,True
136,0,1,0.5796929597854614,False
136,1,0,0.40194615721702576,False
136,1,1,0.594558596611023,True
136,1,1,0.6337355375289917,True
137,1,1,0.5319350361824036,True
137,1,0,0.49980729818344116,False
137,1,1,0.5182691812515259,True
137,1,1,0.6529614925384521,True
137,1,1,0.6219172477722168,True
138,1,1,0.5555217862129211,True
138,1,1,0.5694174766540527,True
138,0,1,0.6013896465301514,False
138,0,0,0.3349514305591583,True
138,1,1,0.659723162651062,True
139,1,1,0.7881832122802734,True
139,1,1,0.5446958541870117,True
139,1,1,0.5332354307174683,True
139,1,1,0.6194248795509338,True
139,0,1,0.5027337074279785,False
140,0,0,0.479740709066391,True
140,1,1,0.6225247383117676,True
140,0,1,0.7102941274642944,False
140,0,1,0.5601755976676941,False
140,0,1,0.5426204800605774,False
141,1,0,0.49849677085876465,False
141,1,1,0.565220832824707,True
141,1,0,0.4990585446357727,False
141,0,0,0.4858778417110443,True
141,1,0,0.43557244539260864,False
142,1,0,0.488931804895401,False
142,1,1,0.5377844572067261,True
142,0,0,0.43668824434280396,True
142,1,0,0.4111233651638031,False
142,0,1,0.5129476189613342,False
143,0,0,0.4223291873931885,True
143,1,1,0.5295696258544922,True
143,1,1,0.5506079792976379,True
143,1,0,0.4536390006542206,False
143,0,0,0.4726247787475586,True
144,1,0,0.4314371347427368,False
144,0,1,0.5120962262153625,False
144,1,0,0.42649468779563904,False
144,1,1,0.5537662506103516,True
144,0,1,0.5494874715805054,False
145,1,0,0.3746599555015564,False
145,0,1,0.5367058515548706,False
145,0,0,0.42156681418418884,True
145,0,0,0.47667327523231506,True
145,0,1,0.5895313024520874,False
146,0,1,0.5212821364402771,False
146,1,1,0.5123467445373535,True
146,0,1,0.5433992147445679,False
146,0,0,0.42826998233795166,True
146,1,0,0.45079511404037476,False
147,0,1,0.530310332775116,False
147,0,0,0.4149587154388428,True
147,1,0,0.48153156042099,False
147,1,1,0.6505891680717468,True
147,1,1,0.5379425883293152,True
148,1,0,0.48209869861602783,False
148,0,0,0.3933142423629761,True
148,1,0,0.28955021500587463,False
148,0,1,0.5503995418548584,False
148,1,0,0.37534481287002563,False
149,1,1,0.5315054059028625,True
149,1,1,0.5630315542221069,True
149,1,1,0.5185192227363586,True
149,1,0,0.4785413146018982,False
149,1,1,0.517589271068573,True
150,1,1,0.5310214757919312,True
150,0,1,0.502329409122467,False
150,1,0,0.42204466462135315,False
150,1,1,0.5986312627792358,True
150,1,1,0.5978931784629822,True
151,1,1,0.534635066986084,True
151,1,0,0.45851385593414307,False
151,0,0,0.4636636972427368,True
151,1,0,0.43664395809173584,False
151,0,1,0.5576728582382202,False
152,0,1,0.5255182981491089,False
152,0,0,0.46832194924354553,True
152,1,1,0.5087466239929199,True
152,1,1,0.5332238078117371,True
152,1,0,0.47571036219596863,False
153,1,0,0.4680344760417938,False
153,1,0,0.46673694252967834,False
153,1,0,0.4745512306690216,False
153,0,1,0.5248910784721375,False
153,0,0,0.43467822670936584,True
154,1,0,0.45339855551719666,False
154,1,1,0.5666006207466125,True
154,1,1,0.5008304715156555,True
154,1,1,0.5376477241516113,True
154,1,0,0.46819695830345154,False
155,1,0,0.4629056751728058,False
155,1,0,0.48032528162002563,False
155,0,1,0.5340577960014343,False
155,0,0,0.4708895981311798,True
155,1,1,0.5191327333450317,True
156,0,1,0.6384021639823914,False
156,1,1,0.5161373019218445,True
156,1,1,0.5719730257987976,True
156,0,1,0.6704055070877075,False
156,1,0,0.4496014416217804,False
157,1,0,0.4742748439311981,False
157,0,1,0.5087419152259827,False
157,1,1,0.5192769765853882,True
157,0,1,0.5277463793754578,False
157,1,1,0.5109444856643677,True
158,1,1,0.6367254257202148,True
158,1,1,0.6433327198028564,True
158,0,1,0.6317955851554871,False
158,1,0,0.32236039638519287,False
158,1,1,0.5380160808563232,True
159,0,1,0.6169624924659729,False
159,0,0,0.4416468143463135,True
159,1,1,0.5860833525657654,True
159,1,1,0.6466719508171082,True
159,1,1,0.592518150806427,True
160,1,1,0.5482639670372009,True
160,0,1,0.5066152811050415,False
160,0,0,0.46566206216812134,True
160,1,0,0.48424819111824036,False
160,0,1,0.5308912992477417,False
161,1,0,0.49587151408195496,False
161,1,1,0.5086225867271423,True
161,1,1,0.5106388926506042,True
161,0,1,0.5588444471359253,False
161,1,0,0.4043984115123749,False
162,1,0,0.4950752258300781,False
162,0,0,0.4119828939437866,True
162,1,0,0.42377644777297974,False
162,1,0,0.49490171670913696,False
162,0,1,0.5234133005142212,False
163,1,0,0.4579564034938812,False
163,0,1,0.5415070056915283,False
163,0,1,0.5143980383872986,False
163,1,0,0.470162957906723,False
163,0,1,0.5858034491539001,False
164,0,0,0.49483248591423035,True
164,0,0,0.4843890964984894,True
164,0,0,0.4777236878871918,True
164,1,0,0.4763941764831543,False
164,1,0,0.48485469818115234,False
165,1,0,0.4729378819465637,False
165,0,1,0.5181457996368408,False
165,1,0,0.4605715572834015,False
165,1,1,0.5025249123573303,True
165,1,1,0.5088707208633423,True
