fold,y_true,y_pred,probabilidad,correcto
62,0,1,0.5231306552886963,False
62,1,1,0.5148432850837708,True
62,1,1,0.5052757263183594,True
62,1,1,0.5134727358818054,True
63,0,0,0.4865463674068451,True
63,0,0,0.47529134154319763,True
63,1,0,0.4639993906021118,False
63,1,0,0.4597863554954529,False
63,1,0,0.46133339405059814,False
64,0,1,0.5056694149971008,False
64,0,1,0.5168583393096924,False
64,0,1,0.5270535945892334,False
64,0,0,0.4773687422275543,True
64,0,0,0.4992535412311554,True
65,1,0,0.4719066023826599,False
65,1,0,0.48158812522888184,False
65,0,0,0.4929323196411133,True
65,0,1,0.5000426769256592,False
65,0,1,0.505381166934967,False
66,1,1,0.5133191347122192,True
66,1,1,0.500590980052948,True
66,0,0,0.46647968888282776,True
66,0,0,0.4441671371459961,True
66,0,0,0.46194541454315186,True
67,0,0,0.4187578856945038,True
67,1,0,0.42446190118789673,False
67,1,0,0.4226071238517761,False
67,0,0,0.4267731308937073,True
67,0,0,0.43966394662857056,True
68,1,0,0.43867141008377075,False
68,1,0,0.39604079723358154,False
68,1,0,0.3871643841266632,False
68,1,0,0.4146116077899933,False
68,0,0,0.4279727339744568,True
69,0,0,0.4687703549861908,True
69,0,0,0.4759955108165741,True
69,0,0,0.4823343753814697,True
69,1,0,0.4955330789089203,False
69,0,0,0.41870102286338806,True
70,1,0,0.44619324803352356,False
70,1,0,0.4630097448825836,False
70,1,0,0.4750068187713623,False
70,1,0,0.48518678545951843,False
70,1,0,0.4934714436531067,False
71,0,1,0.5670661926269531,False
71,0,1,0.5104114413261414,False
71,0,0,0.4674833416938782,True
71,1,0,0.4809270203113556,False
71,1,0,0.47920235991477966,False
72,1,0,0.46108531951904297,False
72,1,0,0.47614920139312744,False
72,0,0,0.4787244498729706,True
72,1,0,0.48657694458961487,False
72,1,0,0.4981776475906372,False
73,1,1,0.5071434378623962,True
73,0,1,0.5199970006942749,False
73,0,1,0.5388134121894836,False
73,0,1,0.5465884208679199,False
73,1,0,0.4693904519081116,False
74,1,1,0.5077357292175293,True
74,0,1,0.5158347487449646,False
74,0,1,0.5196327567100525,False
74,0,1,0.529199481010437,False
74,1,1,0.5477585792541504,True
75,0,0,0.4935954809188843,True
75,0,0,0.4915924370288849,True
75,1,0,0.4930207431316376,False
75,0,0,0.4942479133605957,True
75,0,0,0.4910324513912201,True
76,1,1,0.524287223815918,True
76,1,1,0.5006714463233948,True
76,0,1,0.5059733390808105,False
76,0,1,0.5070914030075073,False
76,1,1,0.507682204246521,True
77,1,1,0.5171585083007812,True
77,1,0,0.49033454060554504,False
77,1,0,0.49082043766975403,False
77,1,0,0.4929262399673462,False
77,0,1,0.5121001601219177,False
78,1,0,0.46402567625045776,False
78,0,0,0.4751376807689667,True
78,1,0,0.4812471866607666,False
78,1,0,0.49095234274864197,False
78,1,0,0.4950736463069916,False
79,1,1,0.5237651467323303,True
79,1,1,0.5002765655517578,True
79,1,0,0.47931939363479614,False
79,1,0,0.4912775754928589,False
79,1,0,0.49513429403305054,False
80,0,1,0.5249657034873962,False
80,1,1,0.527566134929657,True
80,1,1,0.5280393958091736,True
80,0,1,0.5016070008277893,False
80,0,0,0.49058040976524353,True
81,1,0,0.47549960017204285,False
81,0,0,0.48298904299736023,True
81,1,0,0.49171680212020874,False
81,1,0,0.4939550757408142,False
81,1,1,0.5001012086868286,True
82,0,1,0.5216733813285828,False
82,1,1,0.5334980487823486,True
82,1,0,0.48585301637649536,False
82,0,1,0.5040712952613831,False
82,1,0,0.48147478699684143,False
83,1,0,0.4827762544155121,False
83,0,0,0.4879283607006073,True
83,0,0,0.48311713337898254,True
83,0,0,0.4785950779914856,True
83,0,0,0.4835505485534668,True
84,1,0,0.46316003799438477,False
84,0,0,0.47038936614990234,True
84,0,0,0.48676514625549316,True
84,0,1,0.5004632472991943,False
84,1,1,0.5172175765037537,True
85,0,1,0.5224236249923706,False
85,0,1,0.514308512210846,False
85,1,0,0.48383471369743347,False
85,1,0,0.4872123599052429,False
85,1,0,0.454395592212677,False
86,0,0,0.4756371080875397,True
86,1,0,0.4806569218635559,False
86,1,0,0.49128490686416626,False
86,0,1,0.5004264712333679,False
86,0,1,0.5078092217445374,False
87,0,0,0.4916650354862213,True
87,1,1,0.5001658797264099,True
87,0,0,0.4992755949497223,True
87,1,1,0.5024986267089844,True
87,1,1,0.5053310394287109,True
88,0,1,0.5273736119270325,False
88,1,1,0.5327837467193604,True
88,0,1,0.5463077425956726,False
88,1,1,0.5178366899490356,True
88,0,0,0.49440374970436096,True
89,0,0,0.45576271414756775,True
89,1,0,0.42933568358421326,False
89,0,0,0.4644753634929657,True
89,1,0,0.48152750730514526,False
89,0,0,0.45846882462501526,True
90,0,0,0.4189677834510803,True
90,0,0,0.42723917961120605,True
90,1,0,0.4368169903755188,False
90,0,0,0.45045265555381775,True
90,1,0,0.44329312443733215,False
91,1,0,0.4171432852745056,False
91,1,0,0.4000139534473419,False
91,1,0,0.4162163734436035,False
91,0,0,0.4297783076763153,True
91,0,0,0.3908694088459015,True
92,1,0,0.40722891688346863,False
92,1,0,0.49535879492759705,False
92,0,0,0.4373589754104614,True
92,0,0,0.4413604438304901,True
92,1,0,0.4509952962398529,False
93,1,0,0.41981562972068787,False
93,1,0,0.43465524911880493,False
93,1,0,0.44426339864730835,False
93,1,0,0.45798105001449585,False
93,1,0,0.4771158993244171,False
94,0,0,0.4598522484302521,True
94,0,0,0.4442185163497925,True
94,0,1,0.5569186210632324,False
94,1,0,0.48830941319465637,False
94,0,0,0.48861074447631836,True
95,0,0,0.4291607141494751,True
95,1,0,0.43147653341293335,False
95,1,0,0.42199578881263733,False
95,0,0,0.4323023855686188,True
95,1,0,0.4472324252128601,False
96,1,0,0.4994910657405853,False
96,0,0,0.4979826807975769,True
96,0,1,0.5169013142585754,False
96,1,1,0.5210487246513367,True
96,1,0,0.4826849699020386,False
97,1,1,0.5126685500144958,True
97,0,1,0.520766019821167,False
97,0,1,0.5783680081367493,False
97,1,1,0.519263505935669,True
97,1,1,0.5008143782615662,True
98,0,1,0.5111466646194458,False
98,0,0,0.4986344873905182,True
98,1,0,0.48839738965034485,False
98,0,0,0.47529107332229614,True
98,1,0,0.46131280064582825,False
99,0,0,0.42091935873031616,True
99,0,0,0.4697360694408417,True
99,0,0,0.4636673629283905,True
99,1,0,0.467893123626709,False
99,1,0,0.47361621260643005,False
100,0,1,0.5071344375610352,False
100,1,1,0.5070568323135376,True
100,1,1,0.5109707117080688,True
100,0,1,0.5161511301994324,False
100,1,1,0.5195150375366211,True
101,0,1,0.5116119384765625,False
101,0,1,0.5128295421600342,False
101,1,1,0.5023292303085327,True
101,1,0,0.4790292978286743,False
101,1,0,0.48213326930999756,False
102,1,0,0.48388615250587463,False
102,0,0,0.4849735498428345,True
102,0,0,0.4887630045413971,True
102,1,0,0.49235230684280396,False
102,1,0,0.498516321182251,False
103,0,0,0.4957799017429352,True
103,0,1,0.5018097758293152,False
103,1,1,0.5058284401893616,True
103,1,1,0.5109663605690002,True
103,1,0,0.48718157410621643,False
104,1,0,0.4026329517364502,False
104,0,0,0.4374650716781616,True
104,1,0,0.4274030923843384,False
104,0,0,0.43179386854171753,True
104,0,0,0.43526491522789,True
105,1,0,0.45029768347740173,False
105,1,0,0.4599840044975281,False
105,0,0,0.44431576132774353,True
105,0,0,0.4623880982398987,True
105,1,0,0.4772961735725403,False
106,0,0,0.4755571782588959,True
106,0,0,0.46427151560783386,True
106,1,0,0.4426824152469635,False
106,0,0,0.443424254655838,True
106,1,0,0.43617647886276245,False
107,1,0,0.4149226248264313,False
107,0,0,0.41609370708465576,True
107,1,0,0.3984319269657135,False
107,1,0,0.409306138753891,False
107,1,0,0.41092953085899353,False
108,0,0,0.42220351099967957,True
108,0,0,0.4403391182422638,True
108,1,0,0.4548744559288025,False
108,1,0,0.46302366256713867,False
108,1,0,0.47954314947128296,False
109,0,0,0.47231388092041016,True
109,0,0,0.46170133352279663,True
109,0,0,0.46419787406921387,True
109,0,0,0.47299885749816895,True
109,1,0,0.4679790735244751,False
110,1,0,0.44016948342323303,False
110,0,0,0.44160693883895874,True
110,1,0,0.47637033462524414,False
110,0,0,0.45943859219551086,True
110,0,0,0.4436909854412079,True
111,1,0,0.42782631516456604,False
111,0,0,0.4317553639411926,True
111,0,0,0.44850125908851624,True
111,1,0,0.4622354209423065,False
111,0,0,0.47116655111312866,True
112,0,0,0.46597185730934143,True
112,0,0,0.4799136817455292,True
112,0,0,0.4937186539173126,True
112,0,0,0.4787418246269226,True
112,1,0,0.498692125082016,False
113,1,0,0.47609081864356995,False
113,0,0,0.4847058355808258,True
113,1,1,0.5024576187133789,True
113,1,1,0.515698254108429,True
113,0,1,0.5247376561164856,False
114,1,1,0.5221409201622009,True
114,1,1,0.5218269228935242,True
114,1,1,0.5293629765510559,True
114,1,1,0.5245161652565002,True
114,0,1,0.5186596512794495,False
115,0,1,0.5468788743019104,False
115,0,1,0.5551817417144775,False
115,0,1,0.5590795874595642,False
115,1,1,0.5638148784637451,True
115,1,1,0.5546988248825073,True
116,1,1,0.5249318480491638,True
116,0,1,0.5228005647659302,False
116,1,1,0.5023711323738098,True
116,1,0,0.47138312458992004,False
116,1,1,0.5023627281188965,True
117,1,1,0.5695082545280457,True
117,1,1,0.578704833984375,True
117,1,1,0.5833371877670288,True
117,0,1,0.5926358699798584,False
117,0,1,0.6076757907867432,False
118,1,1,0.7015905380249023,True
118,1,1,0.7024117708206177,True
118,1,1,0.6991046667098999,True
118,1,1,0.7589751482009888,True
118,1,1,0.7575183510780334,True
119,0,1,0.8037983775138855,False
119,1,1,0.8106974363327026,True
119,1,1,0.7914642095565796,True
119,1,1,0.7444881200790405,True
119,0,1,0.6867446899414062,False
120,1,1,0.5845456123352051,True
120,1,1,0.5440664291381836,True
120,0,1,0.6146904230117798,False
120,1,1,0.8574657440185547,True
120,1,1,0.5581556558609009,True
121,1,1,0.5430547595024109,True
121,1,1,0.538108766078949,True
121,0,1,0.5399057269096375,False
121,1,1,0.548005998134613,True
121,0,1,0.5487155914306641,False
122,0,1,0.5243367552757263,False
122,1,1,0.5150485634803772,True
122,1,1,0.5051011443138123,True
122,0,0,0.49711647629737854,True
122,1,0,0.49661147594451904,False
123,1,1,0.5113776922225952,True
123,1,1,0.522617518901825,True
123,1,1,0.5206676125526428,True
123,0,1,0.5152034759521484,False
123,1,1,0.5187658071517944,True
124,0,1,0.5557052493095398,False
124,1,1,0.5661666393280029,True
124,1,1,0.5713800191879272,True
124,0,1,0.5724570751190186,False
124,0,1,0.5807391405105591,False
125,1,1,0.5563625693321228,True
125,0,1,0.5668771266937256,False
125,0,1,0.5658536553382874,False
125,0,1,0.5512651801109314,False
125,1,1,0.5472164154052734,True
126,0,0,0.4534987807273865,True
126,1,0,0.43555545806884766,False
126,1,0,0.4385946989059448,False
126,0,0,0.4419976472854614,True
126,1,0,0.4284863770008087,False
127,0,0,0.4161504805088043,True
127,0,0,0.4386836886405945,True
127,0,0,0.4268915355205536,True
127,1,0,0.45129162073135376,False
127,0,0,0.42028769850730896,True
128,1,0,0.35287073254585266,False
128,0,0,0.3639877438545227,True
128,0,0,0.37120139598846436,True
128,0,0,0.3771194815635681,True
128,1,0,0.389578640460968,False
129,1,0,0.40202319622039795,False
129,1,0,0.39954495429992676,False
129,1,0,0.3855297863483429,False
129,1,0,0.4028337001800537,False
129,0,0,0.41591450572013855,True
130,1,0,0.4375964403152466,False
130,1,0,0.45085418224334717,False
130,0,0,0.43945303559303284,True
130,1,0,0.42678895592689514,False
130,1,0,0.4369368851184845,False
131,0,0,0.46620967984199524,True
131,1,0,0.4764200448989868,False
131,0,0,0.4884435832500458,True
131,1,1,0.5126949548721313,True
131,1,0,0.4790039360523224,False
132,1,0,0.4575119614601135,False
132,1,0,0.4532134234905243,False
132,0,0,0.45462363958358765,True
132,1,0,0.4643804430961609,False
132,1,0,0.44799548387527466,False
133,1,0,0.4612831175327301,False
133,1,0,0.4552270770072937,False
133,1,0,0.44046545028686523,False
133,1,0,0.4842829704284668,False
133,1,0,0.43759897351264954,False
134,1,0,0.45953232049942017,False
134,1,0,0.4471258819103241,False
134,1,0,0.4494686722755432,False
134,0,0,0.4536316990852356,True
134,0,0,0.4621676802635193,True
135,1,0,0.46466177701950073,False
135,1,0,0.45775172114372253,False
135,0,0,0.44824641942977905,True
135,0,0,0.460396945476532,True
135,0,0,0.4819187819957733,True
136,1,0,0.4359637498855591,False
136,1,0,0.41974326968193054,False
136,1,0,0.4111233353614807,False
136,1,0,0.4838714301586151,False
136,1,1,0.5847959518432617,True
137,1,1,0.670585036277771,True
137,1,1,0.8407373428344727,True
137,1,1,0.8709686994552612,True
137,1,1,0.8920924067497253,True
137,1,1,0.9155166149139404,True
138,0,1,0.9458592534065247,False
138,1,1,0.9464282393455505,True
138,1,1,0.9544612169265747,True
138,0,1,0.9558295607566833,False
138,1,1,0.95591139793396,True
139,1,1,0.8934940099716187,True
139,1,1,0.9215440154075623,True
139,1,1,0.8944127559661865,True
139,1,1,0.8943722248077393,True
139,1,1,0.8993080854415894,True
140,1,1,0.9218910336494446,True
140,1,1,0.9232905507087708,True
140,1,1,0.9156369566917419,True
140,1,1,0.92009437084198,True
140,0,1,0.9212706685066223,False
141,0,1,0.9118156433105469,False
141,1,1,0.9118161201477051,True
141,1,1,0.9046642780303955,True
141,1,1,0.9117304086685181,True
141,1,0,0.41760537028312683,False
142,1,0,0.47662827372550964,False
142,0,1,0.8303832411766052,False
142,0,0,0.4499950408935547,True
142,1,0,0.4493290185928345,False
142,0,0,0.44549232721328735,True
143,0,0,0.44559943675994873,True
143,0,0,0.4329432547092438,True
143,1,0,0.4444170296192169,False
143,1,0,0.45037826895713806,False
143,1,0,0.4548872709274292,False
144,0,0,0.4384879767894745,True
144,1,0,0.4298963248729706,False
144,1,0,0.42668968439102173,False
144,1,0,0.41218557953834534,False
144,0,0,0.41839882731437683,True
145,1,0,0.42039963603019714,False
145,0,0,0.40596210956573486,True
145,0,0,0.4204099178314209,True
145,1,0,0.4222300350666046,False
145,1,0,0.4268062114715576,False
146,1,0,0.4186050295829773,False
146,0,0,0.4293307662010193,True
146,1,0,0.4338759481906891,False
146,0,0,0.43818217515945435,True
146,1,0,0.44738706946372986,False
147,1,0,0.4683436453342438,False
147,0,0,0.44630253314971924,True
147,1,0,0.447022020816803,False
147,0,0,0.4471113383769989,True
147,0,0,0.4635203778743744,True
148,0,0,0.4240427017211914,True
148,0,1,0.5038411617279053,False
148,0,0,0.4864392578601837,True
148,1,0,0.4433434009552002,False
148,0,0,0.44247663021087646,True
149,0,0,0.4424060583114624,True
149,1,0,0.4522069990634918,False
149,0,0,0.4365144371986389,True
149,0,0,0.43173152208328247,True
149,1,0,0.42812344431877136,False
150,1,0,0.43815910816192627,False
150,1,0,0.44340384006500244,False
150,1,0,0.4487365186214447,False
150,0,0,0.45603179931640625,True
150,1,0,0.46777504682540894,False
151,0,1,0.5253199338912964,False
151,1,1,0.5093596577644348,True
151,1,0,0.4836689829826355,False
151,1,0,0.48170050978660583,False
151,1,0,0.4680188000202179,False
152,1,0,0.43091753125190735,False
152,1,0,0.42710956931114197,False
152,1,0,0.47601205110549927,False
152,0,0,0.44798189401626587,True
152,1,0,0.4222300350666046,False
153,1,1,0.5211213827133179,True
153,1,1,0.5034133791923523,True
153,1,1,0.5021002292633057,True
153,1,0,0.4990789592266083,False
153,0,0,0.49345147609710693,True
154,1,0,0.4204461872577667,False
154,0,0,0.41552141308784485,True
154,0,0,0.41753754019737244,True
154,0,0,0.4252077043056488,True
154,1,0,0.43250200152397156,False
155,1,0,0.45557519793510437,False
155,1,0,0.4662584662437439,False
155,1,0,0.4791856110095978,False
155,1,0,0.48851218819618225,False
155,1,0,0.4867515563964844,False
156,0,0,0.47496405243873596,True
156,0,0,0.4691970646381378,True
156,1,0,0.454643189907074,False
156,1,0,0.44607552886009216,False
156,1,0,0.44281697273254395,False
157,1,0,0.4429599940776825,False
157,1,0,0.44383925199508667,False
157,1,0,0.447538822889328,False
157,1,0,0.45083269476890564,False
157,0,0,0.45204079151153564,True
158,0,0,0.4629317820072174,True
158,1,0,0.4656718969345093,False
158,0,0,0.4443837106227875,True
158,1,0,0.4554760456085205,False
158,1,0,0.48207154870033264,False
159,0,0,0.4717493951320648,True
159,1,0,0.4510789215564728,False
159,1,1,0.5115620493888855,True
159,0,0,0.468635231256485,True
159,1,0,0.4495256841182709,False
160,0,0,0.4706329107284546,True
160,1,0,0.4648186266422272,False
160,1,0,0.4642760157585144,False
160,1,0,0.4666808545589447,False
160,0,0,0.47312769293785095,True
161,1,0,0.49690577387809753,False
161,1,0,0.4963423013687134,False
161,0,0,0.4903252422809601,True
161,0,0,0.48331180214881897,True
161,1,0,0.4888380765914917,False
162,1,0,0.47476986050605774,False
162,1,0,0.47475332021713257,False
162,1,0,0.4877249002456665,False
162,0,0,0.48029711842536926,True
162,0,0,0.482400119304657,True
163,1,1,0.5140855312347412,True
163,0,1,0.5265141725540161,False
163,1,1,0.5258569121360779,True
163,1,1,0.5145988464355469,True
163,1,1,0.5241366028785706,True
164,0,1,0.5518687963485718,False
164,1,1,0.5595123171806335,True
164,1,1,0.5544922351837158,True
164,0,1,0.5525791645050049,False
164,1,1,0.5532218217849731,True
165,1,1,0.5168541669845581,True
165,0,1,0.5185724496841431,False
165,1,0,0.4981636703014374,False
165,0,0,0.4930195212364197,True
