fold,y_true,y_pred,probabilidad,correcto
17,0,1,0.507353663444519,False
17,0,0,0.44527381658554077,True
17,1,0,0.4272926151752472,False
18,0,0,0.41001009941101074,True
18,1,1,0.5193186402320862,True
18,0,0,0.4690467119216919,True
18,0,0,0.39856624603271484,True
18,1,1,0.6226868629455566,True
19,1,1,0.5462897419929504,True
19,0,0,0.45862606167793274,True
19,0,0,0.37045741081237793,True
19,0,1,0.5738561749458313,False
19,1,1,0.8110848665237427,True
20,0,1,0.849938154220581,False
20,0,1,0.8599539399147034,False
20,1,1,0.8577360510826111,True
20,1,1,0.779381513595581,True
20,0,1,0.5394102931022644,False
21,0,0,0.4706385135650635,True
21,0,0,0.4842988848686218,True
21,0,0,0.4117850363254547,True
21,0,0,0.41587600111961365,True
21,1,0,0.4826667010784149,False
22,1,1,0.5947644710540771,True
22,0,1,0.6442781090736389,False
22,0,0,0.3696049749851227,True
22,0,0,0.2831669747829437,True
22,1,0,0.41369158029556274,False
23,1,1,0.6770999431610107,True
23,0,0,0.20351426303386688,True
23,1,0,0.3420942425727844,False
23,1,0,0.10593158006668091,False
23,0,0,0.13094285130500793,True
24,0,0,0.33121874928474426,True
24,1,1,0.5922456383705139,True
24,0,1,0.8077324628829956,False
24,0,1,0.930371880531311,False
24,1,1,0.9534249901771545,True
25,0,1,0.7772564888000488,False
25,1,1,0.8071131706237793,True
25,1,1,0.5187507271766663,True
25,1,1,0.5533761382102966,True
25,1,1,0.7834828495979309,True
26,1,1,0.850056529045105,True
26,1,1,0.8621965646743774,True
26,0,1,0.8093259930610657,False
26,1,1,0.8958407640457153,True
26,1,1,0.8670372366905212,True
27,1,1,0.8415682911872864,True
27,1,1,0.7595372796058655,True
27,1,1,0.6072624325752258,True
27,1,1,0.5154380202293396,True
27,1,1,0.5025417804718018,True
28,1,1,0.8609645366668701,True
28,1,1,0.7180220484733582,True
28,1,1,0.7807167172431946,True
28,1,1,0.6665375232696533,True
28,1,1,0.6472530364990234,True
29,1,1,0.9615165591239929,True
29,1,1,0.9611851572990417,True
29,1,1,0.9702968001365662,True
29,1,1,0.9625999331474304,True
29,0,1,0.9672045111656189,False
30,0,1,0.8417967557907104,False
30,0,1,0.8774017095565796,False
30,1,1,0.8798239827156067,True
30,1,1,0.8718869090080261,True
30,1,1,0.8638994693756104,True
31,1,1,0.6414422988891602,True
31,0,1,0.7887362837791443,False
31,1,1,0.8305895328521729,True
31,0,1,0.6648443937301636,False
31,1,1,0.6987923383712769,True
32,1,1,0.5321732759475708,True
32,0,0,0.45102831721305847,True
32,0,0,0.4984681010246277,True
32,1,1,0.63728266954422,True
32,1,1,0.5196320414543152,True
33,1,1,0.794093668460846,True
33,0,1,0.7534658908843994,False
33,0,1,0.8162867426872253,False
33,1,1,0.800462543964386,True
33,1,1,0.9214780330657959,True
34,1,0,0.41100940108299255,False
34,1,1,0.6001887321472168,True
34,1,1,0.5810550451278687,True
34,0,1,0.516829252243042,False
34,1,1,0.6885247826576233,True
35,1,1,0.9354236721992493,True
35,0,1,0.9648156762123108,False
35,0,1,0.9770533442497253,False
35,0,1,0.9838207960128784,False
35,1,1,0.9808698892593384,True
36,1,1,0.6635515689849854,True
36,0,1,0.7816734313964844,False
36,1,1,0.8030164241790771,True
36,0,1,0.8154325485229492,False
36,0,1,0.689410924911499,False
37,0,0,0.4477609395980835,True
37,0,0,0.38696718215942383,True
37,1,0,0.3225560784339905,False
37,1,0,0.2645690143108368,False
37,0,0,0.2622245252132416,True
38,1,1,0.5388320088386536,True
38,0,0,0.3361901342868805,True
38,0,0,0.4635882079601288,True
38,1,1,0.5572171807289124,True
38,1,1,0.5003460645675659,True
39,1,1,0.5754762887954712,True
39,0,1,0.5511940121650696,False
39,0,1,0.5906597971916199,False
39,1,1,0.6098341941833496,True
39,0,1,0.6118801832199097,False
40,1,0,0.4714724123477936,False
40,0,0,0.4659918248653412,True
40,0,0,0.4672437310218811,True
40,1,0,0.46383634209632874,False
40,0,0,0.45936381816864014,True
41,0,0,0.34401535987854004,True
41,0,0,0.36555275321006775,True
41,0,0,0.338051974773407,True
41,1,0,0.3532911539077759,False
41,1,0,0.3162939250469208,False
42,0,0,0.36970317363739014,True
42,0,0,0.38254210352897644,True
42,1,0,0.3931061327457428,False
42,1,0,0.37150776386260986,False
42,1,0,0.3808448016643524,False
43,1,0,0.4423592984676361,False
43,1,0,0.43366557359695435,False
43,1,0,0.44138944149017334,False
43,1,0,0.4354467988014221,False
43,0,0,0.4479491710662842,True
44,0,1,0.5332037806510925,False
44,0,1,0.529328465461731,False
44,1,1,0.5222327709197998,True
44,0,1,0.5071637630462646,False
44,0,1,0.5218124985694885,False
45,0,0,0.4613129198551178,True
45,0,0,0.4741322696208954,True
45,1,0,0.4644591212272644,False
45,0,0,0.408470094203949,True
45,0,0,0.4412233829498291,True
46,1,0,0.39039871096611023,False
46,0,0,0.38273051381111145,True
46,0,0,0.39344021677970886,True
46,1,0,0.39407840371131897,False
46,0,0,0.38290008902549744,True
47,0,0,0.4154360592365265,True
47,1,0,0.42400845885276794,False
47,1,0,0.4082990288734436,False
47,1,0,0.39726054668426514,False
47,1,0,0.396142840385437,False
48,1,0,0.42086663842201233,False
48,0,0,0.4210175573825836,True
48,1,0,0.4385431706905365,False
48,0,0,0.4312576353549957,True
48,1,0,0.4400462210178375,False
49,1,0,0.48110121488571167,False
49,0,0,0.47347313165664673,True
49,0,0,0.48075348138809204,True
49,0,0,0.4938603937625885,True
49,1,0,0.468264639377594,False
50,1,0,0.4046005606651306,False
50,0,0,0.40883371233940125,True
50,1,0,0.4309609830379486,False
50,1,0,0.422929584980011,False
50,0,0,0.41053661704063416,True
51,0,0,0.4408946931362152,True
51,0,0,0.45133450627326965,True
51,0,0,0.4570503532886505,True
51,0,0,0.4545493423938751,True
51,0,0,0.4454558789730072,True
52,0,0,0.3943083584308624,True
52,1,0,0.3921045660972595,False
52,1,0,0.3863137662410736,False
52,0,0,0.3899253010749817,True
52,1,0,0.40402188897132874,False
53,0,0,0.41706910729408264,True
53,1,0,0.4254758656024933,False
53,1,0,0.42037859559059143,False
53,1,0,0.4179500341415405,False
53,1,0,0.4152691662311554,False
54,1,0,0.4413386285305023,False
54,0,0,0.45098140835762024,True
54,0,0,0.45882150530815125,True
54,0,0,0.4480610489845276,True
54,1,0,0.4459792673587799,False
55,1,0,0.43121880292892456,False
55,1,0,0.4322979748249054,False
55,1,0,0.43980976939201355,False
55,0,0,0.44221869111061096,True
55,0,0,0.4409967362880707,True
56,1,0,0.4394264221191406,False
56,1,0,0.43386349081993103,False
56,1,0,0.4341880977153778,False
56,0,0,0.43715453147888184,True
56,0,0,0.44118747115135193,True
57,1,0,0.45600202679634094,False
57,0,0,0.4570123553276062,True
57,1,0,0.4551486074924469,False
57,1,0,0.45600783824920654,False
57,1,0,0.4548463225364685,False
58,1,0,0.4601150155067444,False
58,1,0,0.46416449546813965,False
58,1,0,0.4611874222755432,False
58,1,0,0.46058446168899536,False
58,1,0,0.46100467443466187,False
59,1,1,0.5122238993644714,True
59,0,1,0.517478346824646,False
59,1,1,0.5002977252006531,True
59,1,1,0.5084705352783203,True
59,0,0,0.4978220462799072,True
60,1,0,0.47847169637680054,False
60,1,0,0.4762440323829651,False
60,1,0,0.4726625680923462,False
60,0,0,0.4726616442203522,True
60,0,0,0.4663139879703522,True
61,1,0,0.46790507435798645,False
61,1,0,0.46518734097480774,False
61,1,0,0.4637128412723541,False
61,0,0,0.46789228916168213,True
61,0,0,0.463813453912735,True
62,0,0,0.44243013858795166,True
62,0,0,0.4358687400817871,True
62,0,0,0.43280771374702454,True
62,1,0,0.4320487380027771,False
62,1,0,0.442856103181839,False
63,0,1,0.5028032064437866,False
63,0,0,0.49794816970825195,True
63,0,0,0.4979969263076782,True
63,1,0,0.49284353852272034,False
63,1,1,0.5032652616500854,True
64,0,0,0.49016073346138,True
64,0,0,0.4895395040512085,True
64,0,0,0.48730936646461487,True
64,0,0,0.48456159234046936,True
64,1,0,0.4802555441856384,False
65,1,0,0.4366645812988281,False
65,0,0,0.45452550053596497,True
65,0,0,0.4401891827583313,True
65,1,0,0.4365461468696594,False
65,1,0,0.44366782903671265,False
66,1,0,0.4461921155452728,False
66,1,0,0.4482675790786743,False
66,0,0,0.44924673438072205,True
66,0,0,0.44441139698028564,True
66,0,0,0.4440673589706421,True
67,0,0,0.47664928436279297,True
67,1,0,0.47126418352127075,False
67,0,0,0.47570252418518066,True
67,1,0,0.4730534255504608,False
67,1,0,0.47556808590888977,False
68,1,0,0.4455752372741699,False
68,1,0,0.45087549090385437,False
68,1,0,0.4507814347743988,False
68,0,0,0.45096221566200256,True
68,0,0,0.445848286151886,True
69,0,0,0.4679597318172455,True
69,1,0,0.463368684053421,False
69,1,0,0.4696606397628784,False
69,1,0,0.47616761922836304,False
69,1,0,0.49104636907577515,False
70,0,0,0.4832090139389038,True
70,1,0,0.4709141254425049,False
70,1,0,0.49758249521255493,False
70,1,1,0.5268314480781555,True
70,0,0,0.49498921632766724,True
71,0,0,0.4937485456466675,True
71,0,0,0.4966346323490143,True
71,1,0,0.488746702671051,False
71,1,1,0.5017804503440857,True
71,0,1,0.5266874432563782,False
72,0,0,0.4386971890926361,True
72,0,0,0.4364631175994873,True
72,1,0,0.42801401019096375,False
72,0,0,0.46190375089645386,True
72,0,0,0.44109630584716797,True
73,1,0,0.45624688267707825,False
73,0,0,0.4656073749065399,True
73,0,0,0.45209479331970215,True
73,1,0,0.4446995258331299,False
73,1,0,0.4632236063480377,False
74,0,0,0.4556502103805542,True
74,0,0,0.4477011263370514,True
74,1,0,0.44536924362182617,False
74,1,0,0.45632556080818176,False
74,1,0,0.4523603916168213,False
75,1,0,0.45656391978263855,False
75,1,0,0.45805197954177856,False
75,0,0,0.4570763409137726,True
75,1,0,0.4564461410045624,False
75,0,0,0.4588478207588196,True
76,1,0,0.4731605648994446,False
76,1,0,0.4741763472557068,False
76,1,0,0.47403180599212646,False
76,1,0,0.4747045338153839,False
76,1,0,0.4817804992198944,False
77,1,1,0.518219530582428,True
77,1,1,0.512040913105011,True
77,1,1,0.5190744996070862,True
77,0,1,0.5322783589363098,False
77,1,1,0.5088708996772766,True
78,1,0,0.46940305829048157,False
78,0,0,0.4859932065010071,True
78,0,0,0.46501174569129944,True
78,1,0,0.44371485710144043,False
78,0,0,0.4630160331726074,True
79,1,0,0.47489479184150696,False
79,1,0,0.4919319748878479,False
79,1,0,0.484110027551651,False
79,0,0,0.4937659800052643,True
79,1,0,0.4810592830181122,False
80,1,1,0.5086725950241089,True
80,0,1,0.5195073485374451,False
80,1,1,0.5046325325965881,True
80,1,1,0.5095428824424744,True
80,0,1,0.5088056921958923,False
81,0,0,0.49869105219841003,True
81,0,0,0.49412691593170166,True
81,0,0,0.4893724322319031,True
81,1,0,0.4824886918067932,False
81,0,0,0.4836373031139374,True
82,0,0,0.4543282985687256,True
82,0,0,0.45669716596603394,True
82,1,0,0.46327444911003113,False
82,0,0,0.4763450622558594,True
82,0,0,0.45008930563926697,True
83,1,0,0.4431172311306,False
83,1,0,0.44958144426345825,False
83,1,0,0.4956394135951996,False
83,0,0,0.4900309145450592,True
83,1,0,0.47879526019096375,False
84,1,1,0.5047781467437744,True
84,0,0,0.4982410669326782,True
84,0,0,0.48085105419158936,True
84,0,0,0.48589760065078735,True
84,1,0,0.47446438670158386,False
85,0,0,0.45986172556877136,True
85,1,0,0.4554290473461151,False
85,1,0,0.4723079204559326,False
85,0,0,0.4671093821525574,True
85,1,0,0.4592945873737335,False
86,0,0,0.4905862510204315,True
86,1,0,0.47721394896507263,False
86,0,0,0.4876399040222168,True
86,0,0,0.4807406961917877,True
86,1,0,0.47600406408309937,False
87,0,0,0.4748575687408447,True
87,1,0,0.4663386642932892,False
87,0,0,0.4808464050292969,True
87,0,0,0.4697278141975403,True
87,0,0,0.4652288258075714,True
88,1,0,0.48000067472457886,False
88,0,0,0.4825732707977295,True
88,1,0,0.4772934019565582,False
88,1,0,0.48362046480178833,False
88,1,0,0.4817482531070709,False
89,1,0,0.4827200770378113,False
89,0,0,0.4826142489910126,True
89,0,0,0.480409175157547,True
89,1,0,0.4756159484386444,False
89,1,0,0.4810953140258789,False
90,0,0,0.4795902371406555,True
90,0,0,0.47112321853637695,True
90,1,0,0.4674935042858124,False
90,1,0,0.4902558922767639,False
90,1,0,0.47870346903800964,False
91,1,0,0.47334063053131104,False
91,1,0,0.4855416417121887,False
91,1,0,0.48795759677886963,False
91,0,0,0.47862666845321655,True
91,0,0,0.47537359595298767,True
92,0,0,0.46576789021492004,True
92,1,0,0.46154865622520447,False
92,0,0,0.4594881236553192,True
92,0,0,0.4579455554485321,True
92,1,0,0.45826807618141174,False
93,1,0,0.45949915051460266,False
93,0,0,0.4618675410747528,True
93,1,0,0.45586445927619934,False
93,1,0,0.45992591977119446,False
93,0,0,0.47742709517478943,True
94,0,0,0.45867952704429626,True
94,1,0,0.4605245590209961,False
94,1,0,0.4638832211494446,False
94,1,0,0.4627150893211365,False
94,0,0,0.4643600285053253,True
95,0,0,0.4575338065624237,True
95,1,0,0.4711214601993561,False
95,1,0,0.48949939012527466,False
95,0,0,0.47871121764183044,True
95,0,0,0.4576166272163391,True
96,1,0,0.4632156789302826,False
96,0,0,0.4688652455806732,True
96,1,0,0.46250027418136597,False
96,0,0,0.48504433035850525,True
96,0,0,0.45604944229125977,True
97,0,0,0.47028669714927673,True
97,1,0,0.48182180523872375,False
97,1,0,0.4911729395389557,False
97,0,0,0.4752688407897949,True
97,1,0,0.4651935398578644,False
98,1,0,0.4923858344554901,False
98,0,0,0.48802629113197327,True
98,1,0,0.4885844588279724,False
98,0,1,0.5062461495399475,False
98,0,0,0.4794389009475708,True
99,1,0,0.4912857711315155,False
99,1,1,0.5041996836662292,True
99,1,0,0.49602681398391724,False
99,1,1,0.5016929507255554,True
99,0,0,0.49542346596717834,True
100,0,0,0.47287556529045105,True
100,1,0,0.48010215163230896,False
100,1,0,0.48367804288864136,False
100,0,0,0.4797971248626709,True
100,0,0,0.47416144609451294,True
101,1,0,0.4846262037754059,False
101,1,0,0.4855338931083679,False
101,1,0,0.47994372248649597,False
101,1,0,0.4826504588127136,False
101,0,0,0.4805281162261963,True
102,1,1,0.5000987648963928,True
102,0,1,0.5141244530677795,False
102,0,1,0.5091488361358643,False
102,1,1,0.508514940738678,True
102,1,1,0.5223338603973389,True
103,0,0,0.48684385418891907,True
103,0,0,0.4735814034938812,True
103,1,0,0.4838032126426697,False
103,0,1,0.5002420544624329,False
103,0,0,0.4804754853248596,True
104,1,0,0.472653329372406,False
104,0,0,0.4757494330406189,True
104,1,0,0.4815082252025604,False
104,1,0,0.4754915237426758,False
104,0,0,0.4675704836845398,True
105,1,0,0.4701201617717743,False
105,1,0,0.4777181148529053,False
105,1,0,0.46727293729782104,False
105,0,0,0.47632521390914917,True
105,0,0,0.4937632977962494,True
106,1,0,0.4914388656616211,False
106,1,0,0.495796799659729,False
106,1,0,0.4731699824333191,False
106,0,0,0.477350115776062,True
106,0,0,0.4596584141254425,True
107,0,0,0.4883641302585602,True
107,0,1,0.5003032088279724,False
107,1,1,0.5096925497055054,True
107,1,1,0.5116280913352966,True
107,0,1,0.5030943155288696,False
108,1,0,0.47658810019493103,False
108,0,0,0.4801020622253418,True
108,0,0,0.474867045879364,True
108,1,0,0.4816504418849945,False
108,0,0,0.4813728332519531,True
109,0,0,0.48949265480041504,True
109,1,0,0.495365172624588,False
109,0,0,0.4950489401817322,True
109,0,0,0.4815260171890259,True
109,0,0,0.4936961233615875,True
110,0,0,0.49487853050231934,True
110,0,1,0.5048598051071167,False
110,1,1,0.5097854137420654,True
110,1,0,0.49468791484832764,False
110,0,0,0.472636878490448,True
111,1,0,0.451630562543869,False
111,1,0,0.4665091931819916,False
111,0,0,0.4789187014102936,True
111,1,0,0.46553969383239746,False
111,1,0,0.49566641449928284,False
112,1,0,0.4769376218318939,False
112,1,1,0.5033884644508362,True
112,0,0,0.46751195192337036,True
112,0,0,0.4545469284057617,True
112,0,0,0.48755142092704773,True
113,0,1,0.5002456903457642,False
113,1,1,0.5039259791374207,True
113,1,1,0.541813850402832,True
113,1,0,0.4846114218235016,False
113,0,0,0.4897918403148651,True
114,1,0,0.4703127443790436,False
114,1,1,0.5172446370124817,True
114,1,0,0.4644203782081604,False
114,1,1,0.5010311603546143,True
114,1,0,0.44420063495635986,False
115,1,1,0.5487514138221741,True
115,0,0,0.4780755341053009,True
115,0,0,0.4529707431793213,True
115,1,0,0.48931872844696045,False
115,1,1,0.519120454788208,True
116,1,1,0.507795512676239,True
116,1,0,0.4733310639858246,False
116,1,0,0.4757515788078308,False
116,0,0,0.4984297752380371,True
116,1,0,0.44291990995407104,False
117,1,0,0.4993000328540802,False
117,1,1,0.5059900283813477,True
117,0,1,0.5120868682861328,False
117,1,0,0.4779266119003296,False
117,1,1,0.5035120844841003,True
118,0,1,0.5187549591064453,False
118,1,0,0.44813019037246704,False
118,1,0,0.4785686135292053,False
118,1,1,0.5088697075843811,True
118,1,0,0.48187580704689026,False
119,0,0,0.498193621635437,True
119,1,0,0.47845619916915894,False
119,0,1,0.5167303085327148,False
119,0,0,0.48902377486228943,True
119,1,1,0.5028416514396667,True
120,1,1,0.5764560699462891,True
120,0,1,0.547045886516571,False
120,1,0,0.49073395133018494,False
120,1,1,0.5249308347702026,True
120,1,0,0.4760546088218689,False
121,1,1,0.5097665190696716,True
121,0,0,0.47057101130485535,True
121,1,0,0.475272536277771,False
121,0,1,0.5420876145362854,False
121,1,0,0.465889036655426,False
122,1,1,0.5078257918357849,True
122,0,1,0.523225724697113,False
122,0,0,0.4866936504840851,True
122,1,1,0.5001779794692993,True
122,0,1,0.515392005443573,False
123,0,0,0.4752340018749237,True
123,0,1,0.5265386700630188,False
123,1,1,0.5444133877754211,True
123,0,1,0.5487803220748901,False
123,1,0,0.49597597122192383,False
124,1,0,0.48861318826675415,False
124,0,1,0.5100438594818115,False
124,1,0,0.46827447414398193,False
124,0,0,0.4876784682273865,True
124,0,0,0.4786060154438019,True
125,0,0,0.48171284794807434,True
125,1,1,0.527619481086731,True
125,0,1,0.5352502465248108,False
125,1,0,0.46131300926208496,False
125,0,1,0.5036191344261169,False
126,0,0,0.4738754630088806,True
126,0,0,0.4828653931617737,True
126,1,0,0.4887428879737854,False
126,1,1,0.5027133226394653,True
126,1,0,0.47677358984947205,False
127,1,1,0.5103937387466431,True
127,1,0,0.47529399394989014,False
127,0,1,0.5002648830413818,False
127,1,0,0.4765211045742035,False
127,1,1,0.506382167339325,True
128,0,1,0.5095310211181641,False
128,1,0,0.46371057629585266,False
128,1,1,0.5126079320907593,True
128,0,1,0.503380298614502,False
128,1,0,0.47943878173828125,False
129,0,1,0.5240086317062378,False
129,1,1,0.5102484226226807,True
129,1,1,0.5366514325141907,True
129,1,1,0.5352886319160461,True
129,1,0,0.48954132199287415,False
130,0,0,0.45763126015663147,True
130,1,0,0.43803438544273376,False
130,1,0,0.464581698179245,False
130,1,0,0.46847715973854065,False
130,1,0,0.4581441283226013,False
131,1,0,0.4761678874492645,False
131,1,0,0.48603948950767517,False
131,1,0,0.4836907386779785,False
131,1,0,0.471391499042511,False
131,1,0,0.49088844656944275,False
132,1,0,0.4944058656692505,False
132,0,1,0.5123764276504517,False
132,0,0,0.49383458495140076,True
132,1,0,0.4889344871044159,False
132,1,1,0.5438650250434875,True
133,0,1,0.5056044459342957,False
133,0,0,0.44784772396087646,True
133,0,0,0.492910772562027,True
133,1,0,0.49221906065940857,False
133,1,1,0.5001928806304932,True
134,1,0,0.4756524860858917,False
134,1,0,0.4902622699737549,False
134,1,0,0.4737771451473236,False
134,1,1,0.5011519193649292,True
134,1,0,0.4519931972026825,False
135,1,1,0.5120124816894531,True
135,1,1,0.5038242340087891,True
135,1,0,0.49455252289772034,False
135,0,1,0.5310992002487183,False
135,1,0,0.4502016007900238,False
136,1,0,0.48468017578125,False
136,0,0,0.4890969693660736,True
136,1,0,0.45685794949531555,False
136,1,0,0.4993845522403717,False
136,1,1,0.5070582032203674,True
137,1,0,0.4964587688446045,False
137,1,0,0.4890758693218231,False
137,1,0,0.4866194427013397,False
137,1,1,0.5482182502746582,True
137,1,1,0.5352303385734558,True
138,1,1,0.540229082107544,True
138,1,1,0.5449023842811584,True
138,0,1,0.5637969374656677,False
138,0,0,0.3806377053260803,True
138,1,1,0.5418365001678467,True
139,1,1,0.654058039188385,True
139,1,1,0.5389947295188904,True
139,1,1,0.5241656303405762,True
139,1,1,0.571925699710846,True
139,0,1,0.5158352255821228,False
140,0,0,0.4684864580631256,True
140,1,1,0.5030406713485718,True
140,0,1,0.5795407891273499,False
140,0,0,0.4858095645904541,True
140,0,0,0.48976370692253113,True
141,1,0,0.46352618932724,False
141,1,1,0.5337038636207581,True
141,1,1,0.5072817206382751,True
141,0,1,0.5016181468963623,False
141,1,0,0.46642017364501953,False
142,1,0,0.48148229718208313,False
142,1,1,0.5220620632171631,True
142,0,0,0.4667675495147705,True
142,1,0,0.45901408791542053,False
142,0,1,0.5229011178016663,False
143,0,0,0.4717555344104767,True
143,1,1,0.5072219371795654,True
143,1,1,0.5239105820655823,True
143,1,0,0.488402396440506,False
143,0,0,0.4928450882434845,True
144,1,0,0.4561937749385834,False
144,0,1,0.5069926977157593,False
144,1,0,0.44881388545036316,False
144,1,1,0.5299749374389648,True
144,0,1,0.5424916744232178,False
145,1,0,0.43557339906692505,False
145,0,1,0.5342861413955688,False
145,0,0,0.47845008969306946,True
145,0,0,0.4865591824054718,True
145,0,1,0.5667353868484497,False
146,0,0,0.4961589574813843,True
146,1,0,0.4559535086154938,False
146,0,1,0.5855540633201599,False
146,0,0,0.4328766167163849,True
146,1,0,0.4579961597919464,False
147,0,1,0.5083528757095337,False
147,0,0,0.4409290552139282,True
147,1,0,0.4530388116836548,False
147,1,1,0.5621855854988098,True
147,1,1,0.5377097129821777,True
148,1,1,0.5100154876708984,True
148,0,0,0.48139166831970215,True
148,1,0,0.4471474587917328,False
148,0,1,0.5866217017173767,False
148,1,0,0.47779491543769836,False
149,1,1,0.5209598541259766,True
149,1,1,0.5516958832740784,True
149,1,1,0.5480452179908752,True
149,1,1,0.525231122970581,True
149,1,1,0.5376783013343811,True
150,1,1,0.546915590763092,True
150,0,1,0.5305761694908142,False
150,1,0,0.46633753180503845,False
150,1,1,0.563999593257904,True
150,1,1,0.5641637444496155,True
151,1,1,0.5740266442298889,True
151,1,1,0.5359944701194763,True
151,0,1,0.5339915156364441,False
151,1,1,0.5080044865608215,True
151,0,1,0.5652389526367188,False
152,0,1,0.5599182844161987,False
152,0,1,0.5296010375022888,False
152,1,1,0.5408963561058044,True
152,1,1,0.6060473322868347,True
152,1,1,0.5227588415145874,True
153,1,0,0.47110867500305176,False
153,1,0,0.47498148679733276,False
153,1,0,0.4921930730342865,False
153,0,1,0.5444076657295227,False
153,0,0,0.48434269428253174,True
154,1,1,0.5444739460945129,True
154,1,1,0.604663074016571,True
154,1,1,0.5665095448493958,True
154,1,1,0.5880333781242371,True
154,1,1,0.5476922392845154,True
155,1,1,0.5146884322166443,True
155,1,1,0.5130884051322937,True
155,0,1,0.5311613082885742,False
155,0,0,0.4905063807964325,True
155,1,1,0.5022590756416321,True
156,0,1,0.5480473041534424,False
156,1,0,0.47352781891822815,False
156,1,1,0.518513560295105,True
156,0,1,0.583342969417572,False
156,1,0,0.4705525040626526,False
157,1,1,0.5143212676048279,True
157,0,1,0.5295001268386841,False
157,1,1,0.5261155366897583,True
157,0,1,0.5246750116348267,False
157,1,1,0.5039272308349609,True
158,1,1,0.5844612717628479,True
158,1,1,0.593768835067749,True
158,0,1,0.6002956032752991,False
158,1,0,0.43521884083747864,False
158,1,1,0.5410007834434509,True
159,0,1,0.5976888537406921,False
159,0,0,0.4881789982318878,True
159,1,1,0.5306403636932373,True
159,1,1,0.5678935050964355,True
159,1,1,0.5639950037002563,True
160,1,1,0.5236945152282715,True
160,0,1,0.5030416250228882,False
160,0,0,0.47812318801879883,True
160,1,0,0.46266576647758484,False
160,0,1,0.5367777347564697,False
161,1,1,0.5166908502578735,True
161,1,1,0.5262864828109741,True
161,1,1,0.5397888422012329,True
161,0,1,0.5813257098197937,False
161,1,0,0.446736603975296,False
162,1,1,0.5342236757278442,True
162,0,0,0.49818935990333557,True
162,1,0,0.49157318472862244,False
162,1,1,0.517937958240509,True
162,0,1,0.5450494885444641,False
163,1,0,0.47939056158065796,False
163,0,1,0.515251874923706,False
163,0,1,0.501509428024292,False
163,1,0,0.4725373089313507,False
163,0,1,0.5223941206932068,False
164,0,1,0.5235620737075806,False
164,0,1,0.5034180879592896,False
164,0,0,0.4916059672832489,True
164,1,0,0.4894508421421051,False
164,1,0,0.4937796890735626,False
165,1,0,0.46588313579559326,False
165,0,1,0.5108610391616821,False
165,1,0,0.45207178592681885,False
165,1,1,0.5172137022018433,True
165,1,1,0.524113655090332,True
