fold,y_true,y_pred,probabilidad,correcto
34,1,1,0.7747941017150879,True
34,1,0,0.4127112925052643,False
34,1,1,0.6185293793678284,True
34,1,0,0.38806647062301636,False
34,1,0,0.487655907869339,False
35,1,0,0.20145104825496674,False
35,1,0,0.21730101108551025,False
35,1,1,0.7432429790496826,True
35,1,0,0.3338528871536255,False
35,0,1,0.6788870096206665,False
36,0,0,0.4659922122955322,True
36,0,1,0.5986578464508057,False
36,1,1,0.5886654257774353,True
36,1,0,0.4780031442642212,False
36,1,0,0.43755441904067993,False
37,1,0,0.4422975480556488,False
37,0,1,0.6921574473381042,False
37,1,1,0.7255194187164307,True
37,0,1,0.6411587595939636,False
37,1,1,0.6286801099777222,True
38,1,0,0.4357382655143738,False
38,0,0,0.3615933358669281,True
38,0,0,0.45401033759117126,True
38,1,1,0.5940386652946472,True
38,1,0,0.43607082962989807,False
39,1,1,0.5563881993293762,True
39,0,0,0.39561811089515686,True
39,0,0,0.4160728454589844,True
39,1,0,0.24053676426410675,False
39,1,0,0.45594680309295654,False
40,1,0,0.2940448820590973,False
40,1,1,0.6680285930633545,True
40,1,1,0.7172446250915527,True
40,0,1,0.5476276874542236,False
40,1,1,0.8685139417648315,True
41,1,1,0.8274147510528564,True
41,0,1,0.8279866576194763,False
41,0,1,0.8699724674224854,False
41,0,1,0.8955721855163574,False
41,1,1,0.7867771983146667,True
42,1,0,0.4922366142272949,False
42,0,1,0.6127722859382629,False
42,1,1,0.7608707547187805,True
42,0,1,0.8053807020187378,False
42,0,1,0.6450480222702026,False
43,0,0,0.2561112642288208,True
43,0,0,0.18609528243541718,True
43,1,0,0.22131803631782532,False
43,1,0,0.17385897040367126,False
43,0,0,0.15994176268577576,True
44,1,1,0.5199570059776306,True
44,0,0,0.18093346059322357,True
44,0,0,0.3424173891544342,True
44,1,1,0.5247377753257751,True
44,1,0,0.4073167145252228,False
45,1,1,0.5015326142311096,True
45,0,1,0.5022658109664917,False
45,0,1,0.5296614170074463,False
45,1,0,0.48838600516319275,False
45,0,0,0.41641512513160706,True
46,1,0,0.3781169056892395,False
46,0,0,0.3663661479949951,True
46,0,0,0.3732954263687134,True
46,1,0,0.36833304166793823,False
46,0,0,0.35968711972236633,True
47,0,0,0.2654438018798828,True
47,0,0,0.28836074471473694,True
47,0,0,0.25480514764785767,True
47,1,0,0.27720722556114197,False
47,1,0,0.2104259580373764,False
48,0,0,0.2608729600906372,True
48,0,0,0.27411603927612305,True
48,1,0,0.2998960018157959,False
48,1,0,0.2576387822628021,False
48,1,0,0.27716535329818726,False
49,1,1,0.5050752758979797,True
49,1,1,0.5031773447990417,True
49,1,1,0.5074259638786316,True
49,1,1,0.5057456493377686,True
49,0,1,0.5097309350967407,False
50,0,1,0.5382477045059204,False
50,0,1,0.540668249130249,False
50,1,1,0.5453941822052002,True
50,0,1,0.5210046768188477,False
50,0,1,0.5362169742584229,False
51,0,0,0.4487166106700897,True
51,0,0,0.4581335186958313,True
51,1,0,0.4449900984764099,False
51,0,0,0.3950439393520355,True
51,0,0,0.43769770860671997,True
52,1,0,0.37554681301116943,False
52,0,0,0.368805855512619,True
52,0,0,0.3822067081928253,True
52,1,0,0.3749428689479828,False
52,0,0,0.3650401830673218,True
53,0,0,0.41243240237236023,True
53,1,0,0.42573338747024536,False
53,1,0,0.4046079218387604,False
53,1,0,0.3848802149295807,False
53,1,0,0.3908332586288452,False
54,1,0,0.38558053970336914,False
54,0,0,0.3802202045917511,True
54,1,0,0.425810843706131,False
54,0,0,0.4358309507369995,True
54,1,0,0.45618703961372375,False
55,1,0,0.42376095056533813,False
55,0,0,0.43219199776649475,True
55,0,0,0.44109514355659485,True
55,0,0,0.4475835859775543,True
55,1,0,0.40546277165412903,False
56,1,0,0.3912333846092224,False
56,0,0,0.39030230045318604,True
56,1,0,0.40427887439727783,False
56,1,0,0.39712920784950256,False
56,0,0,0.3868587613105774,True
57,0,0,0.43306922912597656,True
57,0,0,0.4381539523601532,True
57,0,0,0.43911901116371155,True
57,0,0,0.43435245752334595,True
57,0,0,0.42462387681007385,True
58,0,0,0.42277130484580994,True
58,1,0,0.4195559024810791,False
58,1,0,0.4120078384876251,False
58,0,0,0.41615113615989685,True
58,1,0,0.43186864256858826,False
59,0,0,0.42010635137557983,True
59,1,0,0.42916497588157654,False
59,1,0,0.4237743318080902,False
59,1,0,0.420666366815567,False
59,1,0,0.4169439673423767,False
60,1,0,0.41408365964889526,False
60,0,0,0.4305756390094757,True
60,0,0,0.4487977623939514,True
60,0,0,0.43672215938568115,True
60,1,0,0.43438515067100525,False
61,1,0,0.4163687229156494,False
61,1,0,0.41854405403137207,False
61,1,0,0.4093517065048218,False
61,0,0,0.42253378033638,True
61,0,0,0.43154826760292053,True
62,1,0,0.4113408923149109,False
62,1,0,0.40140730142593384,False
62,1,0,0.40006738901138306,False
62,0,0,0.40629202127456665,True
62,0,0,0.41469359397888184,True
63,1,0,0.4476673901081085,False
63,0,0,0.44015011191368103,True
63,1,0,0.44709447026252747,False
63,1,0,0.4397881031036377,False
63,1,0,0.43608057498931885,False
64,1,0,0.4706874191761017,False
64,1,0,0.47771844267845154,False
64,1,0,0.47245198488235474,False
64,1,0,0.4761723279953003,False
64,1,0,0.47927141189575195,False
65,1,1,0.5152931809425354,True
65,0,1,0.521699845790863,False
65,1,1,0.5334365963935852,True
65,1,1,0.5221988558769226,True
65,0,1,0.5186511278152466,False
66,1,1,0.5095697045326233,True
66,1,0,0.48837465047836304,False
66,1,0,0.47922033071517944,False
66,0,0,0.4717192053794861,True
66,0,0,0.471351683139801,True
67,1,0,0.4694060981273651,False
67,1,0,0.4626297354698181,False
67,1,0,0.46976611018180847,False
67,0,0,0.4720432162284851,True
67,0,0,0.4706864655017853,True
68,0,0,0.4647173285484314,True
68,0,0,0.4558369219303131,True
68,0,0,0.4455530047416687,True
68,1,0,0.4384869933128357,False
68,1,0,0.43711966276168823,False
69,0,0,0.4463953971862793,True
69,0,0,0.45152711868286133,True
69,0,0,0.45011597871780396,True
69,1,0,0.4496419429779053,False
69,1,0,0.4498084783554077,False
70,0,0,0.46574440598487854,True
70,0,0,0.4683852791786194,True
70,0,0,0.4675799012184143,True
70,0,0,0.4651854932308197,True
70,1,0,0.46234896779060364,False
71,1,0,0.4302261471748352,False
71,0,0,0.4536159932613373,True
71,0,0,0.4651472568511963,True
71,1,0,0.484552800655365,False
71,1,0,0.46272048354148865,False
72,1,0,0.4735514521598816,False
72,1,0,0.48123082518577576,False
72,0,0,0.4884534776210785,True
72,0,0,0.4877557158470154,True
72,0,0,0.49119749665260315,True
73,0,0,0.4490566849708557,True
73,1,0,0.4381524920463562,False
73,0,0,0.4373921751976013,True
73,1,0,0.4402334690093994,False
73,1,0,0.4389280080795288,False
74,1,0,0.38032639026641846,False
74,1,0,0.3825194239616394,False
74,1,0,0.38165104389190674,False
74,0,0,0.3809787631034851,True
74,0,0,0.3784630000591278,True
75,0,0,0.4271111488342285,True
75,1,0,0.4230792820453644,False
75,1,0,0.4222111701965332,False
75,1,0,0.4260862171649933,False
75,1,0,0.4338718354701996,False
76,0,1,0.5090230703353882,False
76,1,1,0.5083315372467041,True
76,1,1,0.5143511295318604,True
76,1,1,0.5282806754112244,True
76,0,1,0.546598494052887,False
77,0,0,0.49032291769981384,True
77,0,0,0.4874405562877655,True
77,1,0,0.48264703154563904,False
77,1,0,0.48548299074172974,False
77,0,0,0.49655720591545105,True
78,0,0,0.4723217487335205,True
78,0,0,0.4825648367404938,True
78,1,0,0.47371211647987366,False
78,0,1,0.5051802396774292,False
78,0,0,0.47005200386047363,True
79,1,0,0.45757654309272766,False
79,0,0,0.4651474058628082,True
79,0,0,0.45295554399490356,True
79,1,0,0.45050129294395447,False
79,1,0,0.45862308144569397,False
80,0,0,0.4748736023902893,True
80,0,0,0.46842169761657715,True
80,1,0,0.4690317213535309,False
80,1,0,0.46753576397895813,False
80,1,0,0.4654437005519867,False
81,1,0,0.4665593206882477,False
81,1,0,0.46804100275039673,False
81,0,0,0.4718272387981415,True
81,1,0,0.47639819979667664,False
81,0,0,0.47565144300460815,True
82,1,0,0.4664674401283264,False
82,1,0,0.46715423464775085,False
82,1,0,0.4657008647918701,False
82,1,0,0.46480801701545715,False
82,1,0,0.46697431802749634,False
83,1,0,0.4795095920562744,False
83,1,0,0.4799281358718872,False
83,1,0,0.4861803352832794,False
83,0,0,0.4967076778411865,True
83,1,0,0.49024394154548645,False
84,1,0,0.4936630129814148,False
84,0,0,0.4957924485206604,True
84,0,0,0.49193906784057617,True
84,1,0,0.49310341477394104,False
84,0,0,0.4894149899482727,True
85,1,0,0.4742124676704407,False
85,1,0,0.49346795678138733,False
85,1,0,0.48429638147354126,False
85,0,0,0.4938249886035919,True
85,1,0,0.48035991191864014,False
86,1,1,0.5020509362220764,True
86,0,1,0.5058975219726562,False
86,1,1,0.5045807361602783,True
86,1,1,0.5074750185012817,True
86,0,1,0.5049099922180176,False
87,0,0,0.47715628147125244,True
87,0,0,0.47748252749443054,True
87,0,0,0.4787444472312927,True
87,1,0,0.4765235483646393,False
87,0,0,0.4715859293937683,True
88,0,0,0.46586140990257263,True
88,0,0,0.465323269367218,True
88,1,0,0.4617640972137451,False
88,0,0,0.4607553780078888,True
88,0,0,0.4664141535758972,True
89,1,0,0.4490092992782593,False
89,1,0,0.45390376448631287,False
89,1,0,0.4985600709915161,False
89,0,0,0.49524110555648804,True
89,1,0,0.48381125926971436,False
90,1,0,0.48749345541000366,False
90,0,0,0.48262935876846313,True
90,0,0,0.4717639684677124,True
90,0,0,0.4748374819755554,True
90,1,0,0.4688376486301422,False
91,0,0,0.4852030873298645,True
91,1,0,0.47935500741004944,False
91,1,0,0.4840540289878845,False
91,0,0,0.47961902618408203,True
91,1,0,0.4793562591075897,False
92,0,0,0.48381471633911133,True
92,1,0,0.47342851758003235,False
92,0,0,0.4845847487449646,True
92,0,0,0.4803610146045685,True
92,1,0,0.4809255301952362,False
93,0,0,0.49719226360321045,True
93,1,0,0.4907532334327698,False
93,0,0,0.4998611509799957,True
93,0,0,0.49194633960723877,True
93,0,0,0.48968541622161865,True
94,1,0,0.47835177183151245,False
94,0,0,0.4791237711906433,True
94,1,0,0.4775313436985016,False
94,1,0,0.4793562591075897,False
94,1,0,0.478572279214859,False
95,1,0,0.47768035531044006,False
95,0,0,0.4784882962703705,True
95,0,0,0.47956129908561707,True
95,1,0,0.4836134612560272,False
95,1,0,0.4770231246948242,False
96,0,0,0.4681386351585388,True
96,0,0,0.47110384702682495,True
96,1,0,0.4789155423641205,False
96,1,0,0.47345244884490967,False
96,1,0,0.46868225932121277,False
97,1,0,0.48185867071151733,False
97,1,0,0.4836772382259369,False
97,1,0,0.48298895359039307,False
97,0,0,0.48376238346099854,True
97,0,0,0.49159255623817444,True
98,0,0,0.4842383861541748,True
98,1,0,0.4864252209663391,False
98,0,0,0.4855324327945709,True
98,0,0,0.48054924607276917,True
98,1,0,0.48279091715812683,False
99,1,0,0.48849955201148987,False
99,0,0,0.48843997716903687,True
99,1,0,0.48625174164772034,False
99,1,0,0.48833051323890686,False
99,0,0,0.4969026446342468,True
100,0,0,0.49274295568466187,True
100,1,0,0.49329304695129395,False
100,1,0,0.49450716376304626,False
100,1,0,0.49403175711631775,False
100,0,0,0.49544283747673035,True
101,0,1,0.5023084282875061,False
101,1,1,0.5022200345993042,True
101,1,1,0.5090898871421814,True
101,0,1,0.5077829957008362,False
101,0,1,0.5001874566078186,False
102,1,0,0.48451340198516846,False
102,0,0,0.48525696992874146,True
102,1,0,0.4830457866191864,False
102,0,0,0.48387736082077026,True
102,0,0,0.4747637212276459,True
103,0,0,0.47078144550323486,True
103,1,0,0.47051090002059937,False
103,1,0,0.47472020983695984,False
103,0,0,0.469909131526947,True
103,1,0,0.4635145366191864,False
104,1,0,0.4847341775894165,False
104,0,0,0.48364952206611633,True
104,1,0,0.4858150780200958,False
104,0,0,0.4935910701751709,True
104,0,0,0.4781262278556824,True
105,1,0,0.4789462685585022,False
105,1,0,0.48062029480934143,False
105,1,0,0.47623100876808167,False
105,1,0,0.47717344760894775,False
105,0,0,0.4750848412513733,True
106,0,0,0.47702017426490784,True
106,1,0,0.4829096496105194,False
106,1,0,0.48599523305892944,False
106,0,0,0.48208826780319214,True
106,0,0,0.4780537486076355,True
107,1,0,0.49874070286750793,False
107,1,0,0.4938964545726776,False
107,1,0,0.4814647138118744,False
107,1,0,0.4822920560836792,False
107,0,0,0.47583749890327454,True
108,1,0,0.48270678520202637,False
108,0,0,0.4903011918067932,True
108,0,0,0.48846176266670227,True
108,1,0,0.49223095178604126,False
108,1,0,0.4958195388317108,False
109,0,0,0.4797021448612213,True
109,0,0,0.47979602217674255,True
109,1,0,0.4845198094844818,False
109,0,0,0.4832599461078644,True
109,0,0,0.47378408908843994,True
110,1,0,0.4930712878704071,False
110,0,0,0.49494364857673645,True
110,1,1,0.51065593957901,True
110,1,0,0.4960167109966278,False
110,0,0,0.47371479868888855,True
111,1,0,0.47367340326309204,False
111,1,0,0.48404592275619507,False
111,1,0,0.471897691488266,False
111,0,0,0.4798943102359772,True
111,0,0,0.49428170919418335,True
112,1,0,0.49873968958854675,False
112,1,1,0.5001488327980042,True
112,1,0,0.484820693731308,False
112,0,0,0.48860904574394226,True
112,0,0,0.4766358435153961,True
113,0,0,0.48611000180244446,True
113,0,0,0.4953847825527191,True
113,1,1,0.5020455121994019,True
113,1,1,0.501594603061676,True
113,0,0,0.4944949746131897,True
114,1,0,0.4782591462135315,False
114,0,0,0.4800414443016052,True
114,0,0,0.4769812524318695,True
114,1,0,0.4799749255180359,False
114,0,0,0.48000699281692505,True
115,0,0,0.4989796280860901,True
115,1,1,0.502426266670227,True
115,0,0,0.4929284453392029,True
115,0,0,0.49051913619041443,True
115,0,0,0.4995231330394745,True
116,0,0,0.46889999508857727,True
116,0,0,0.4764426648616791,True
116,1,0,0.47711852192878723,False
116,1,0,0.467580646276474,False
116,0,0,0.44973933696746826,True
117,1,0,0.4649195075035095,False
117,1,0,0.48164817690849304,False
117,0,0,0.4898127019405365,True
117,1,0,0.4798080027103424,False
117,1,1,0.5064899921417236,True
118,1,0,0.49663227796554565,False
118,1,1,0.5448036789894104,True
118,0,0,0.49946436285972595,True
118,0,0,0.4698171615600586,True
118,0,0,0.4914453327655792,True
119,0,0,0.484144002199173,True
119,1,0,0.4917984902858734,False
119,1,1,0.500410795211792,True
119,1,0,0.4705909788608551,False
119,0,0,0.4679699242115021,True
120,1,0,0.4781171679496765,False
120,1,1,0.5154755115509033,True
120,1,0,0.47673895955085754,False
120,1,1,0.5119555592536926,True
120,1,0,0.46421343088150024,False
121,1,1,0.5235145688056946,True
121,0,0,0.4685404300689697,True
121,0,0,0.45697900652885437,True
121,1,0,0.48978811502456665,False
121,1,1,0.5191491842269897,True
122,1,0,0.49990472197532654,False
122,1,0,0.4695153832435608,False
122,1,0,0.47835788130760193,False
122,0,0,0.4956762194633484,True
122,1,0,0.4414796531200409,False
123,1,0,0.4964092969894409,False
123,1,1,0.5007701516151428,True
123,0,1,0.503807783126831,False
123,1,0,0.4705125391483307,False
123,1,0,0.499961793422699,False
124,0,1,0.5236127972602844,False
124,1,0,0.4644603431224823,False
124,1,0,0.4922727942466736,False
124,1,1,0.5122805833816528,True
124,1,0,0.4893065094947815,False
125,0,1,0.5161071419715881,False
125,1,0,0.4933265745639801,False
125,0,1,0.5333093404769897,False
125,0,1,0.5016880035400391,False
125,1,1,0.5169892311096191,True
126,1,1,0.5094782114028931,True
126,0,1,0.5044441223144531,False
126,1,0,0.47953885793685913,False
126,1,1,0.5036588311195374,True
126,1,0,0.47738754749298096,False
127,1,0,0.4997674226760864,False
127,0,0,0.47934624552726746,True
127,1,0,0.4810790419578552,False
127,0,1,0.5153751373291016,False
127,1,0,0.4766339063644409,False
128,1,1,0.503646731376648,True
128,0,1,0.5105547308921814,False
128,0,0,0.47187358140945435,True
128,1,0,0.4967968165874481,False
128,0,1,0.5083491206169128,False
129,0,0,0.477828711271286,True
129,0,1,0.5197331309318542,False
129,1,1,0.5242453813552856,True
129,0,1,0.508612871170044,False
129,1,0,0.4697449803352356,False
130,1,0,0.48581260442733765,False
130,0,1,0.5019606947898865,False
130,1,0,0.4516383707523346,False
130,0,0,0.47781509160995483,True
130,0,0,0.46634671092033386,True
131,0,0,0.49923405051231384,True
131,1,1,0.5338804125785828,True
131,0,1,0.5221535563468933,False
131,1,0,0.4703065752983093,False
131,0,0,0.4925355315208435,True
132,0,0,0.48849669098854065,True
132,0,0,0.4910248816013336,True
132,1,0,0.49344995617866516,False
132,1,0,0.49450868368148804,False
132,1,0,0.4831514060497284,False
133,1,0,0.4959958493709564,False
133,1,0,0.46838778257369995,False
133,0,0,0.48546600341796875,True
133,1,0,0.4690989851951599,False
133,1,0,0.4915938675403595,False
134,0,1,0.5059784650802612,False
134,1,0,0.4907612204551697,False
134,1,1,0.5110998749732971,True
134,0,1,0.5064155459403992,False
134,1,0,0.4989844858646393,False
135,0,0,0.49949946999549866,True
135,1,0,0.4891939163208008,False
135,1,1,0.5118870139122009,True
135,1,1,0.5077850818634033,True
135,1,0,0.47302424907684326,False
136,0,0,0.4882408678531647,True
136,1,0,0.4816923141479492,False
136,1,0,0.4992474913597107,False
136,1,1,0.5016794204711914,True
136,1,0,0.4973263740539551,False
137,1,1,0.5022355318069458,True
137,1,1,0.5101879835128784,True
137,1,1,0.5050061941146851,True
137,1,0,0.49425047636032104,False
137,1,1,0.5083244442939758,True
138,1,0,0.4892122149467468,False
138,0,0,0.4915132224559784,True
138,0,0,0.48952817916870117,True
138,1,0,0.4875776767730713,False
138,1,0,0.48418259620666504,False
139,0,1,0.505548894405365,False
139,0,0,0.47662901878356934,True
139,0,1,0.5032559037208557,False
139,1,1,0.5035963654518127,True
139,1,1,0.5054178237915039,True
140,1,0,0.48948392271995544,False
140,1,1,0.5098772048950195,True
140,1,1,0.5003529191017151,True
140,1,1,0.534051239490509,True
140,1,0,0.4881191551685333,False
141,1,1,0.5154505968093872,True
141,1,1,0.5125622749328613,True
141,1,1,0.5030122995376587,True
141,0,1,0.5339231491088867,False
141,1,0,0.4686070680618286,False
142,1,1,0.5249218940734863,True
142,0,1,0.5302171111106873,False
142,1,0,0.4830589294433594,False
142,1,1,0.5199853181838989,True
142,1,1,0.5359282493591309,True
143,1,1,0.5043759942054749,True
143,1,0,0.49650341272354126,False
143,1,0,0.49808716773986816,False
143,1,1,0.5247301459312439,True
143,1,1,0.523627519607544,True
144,1,1,0.5582923889160156,True
144,1,1,0.5694792866706848,True
144,0,1,0.5908634662628174,False
144,0,0,0.4946874976158142,True
144,1,1,0.5853514075279236,True
145,1,1,0.586389422416687,True
145,1,0,0.4888803958892822,False
145,1,0,0.4947532117366791,False
145,1,1,0.5388556122779846,True
145,0,0,0.48222652077674866,True
146,0,0,0.4682639539241791,True
146,1,0,0.4902626574039459,False
146,0,1,0.5865803956985474,False
146,0,0,0.49983900785446167,True
146,0,1,0.5081496238708496,False
147,1,0,0.4735713601112366,False
147,1,1,0.5285470485687256,True
147,1,1,0.5118241906166077,True
147,0,1,0.5032438039779663,False
147,1,0,0.4709094166755676,False
148,1,0,0.49080008268356323,False
148,1,1,0.5235605835914612,True
148,0,0,0.4699920415878296,True
148,1,0,0.46029260754585266,False
148,0,1,0.5009840726852417,False
149,0,0,0.4721890091896057,True
149,1,1,0.5021548271179199,True
149,1,1,0.5284242033958435,True
149,1,0,0.4952758550643921,False
149,0,0,0.49940288066864014,True
150,1,0,0.46837642788887024,False
150,0,0,0.49877622723579407,True
150,1,0,0.4583704471588135,False
150,1,1,0.5137534737586975,True
150,0,1,0.5193037986755371,False
151,1,1,0.5215936899185181,True
151,0,1,0.5464578866958618,False
151,0,1,0.5289973616600037,False
151,0,1,0.5133128762245178,False
151,0,1,0.507685661315918,False
152,0,0,0.4999887943267822,True
152,1,0,0.48486360907554626,False
152,0,1,0.5302196741104126,False
152,0,0,0.46330538392066956,True
152,1,0,0.47577717900276184,False
153,0,1,0.5156230926513672,False
153,0,0,0.47779497504234314,True
153,1,0,0.48783817887306213,False
153,1,1,0.5462982058525085,True
153,1,1,0.5318928956985474,True
154,1,1,0.5316005349159241,True
154,0,1,0.5016998648643494,False
154,1,0,0.44858500361442566,False
154,0,1,0.5886911153793335,False
154,1,0,0.4808664917945862,False
155,1,1,0.5178797841072083,True
155,1,1,0.5387199521064758,True
155,1,1,0.5273975729942322,True
155,1,1,0.5044836401939392,True
155,1,1,0.5190001130104065,True
156,1,1,0.5603580474853516,True
156,0,1,0.5489752888679504,False
156,1,1,0.504016637802124,True
156,1,1,0.5847981572151184,True
156,1,1,0.5847479104995728,True
157,1,1,0.5605666041374207,True
157,1,1,0.5181984901428223,True
157,0,1,0.5152100920677185,False
157,1,0,0.4855130910873413,False
157,0,1,0.5486504435539246,False
158,0,1,0.5377398133277893,False
158,0,1,0.5237680077552795,False
158,1,1,0.540969729423523,True
158,1,1,0.579673707485199,True
158,1,1,0.5022887587547302,True
159,1,0,0.48555323481559753,False
159,1,0,0.49322324991226196,False
159,1,1,0.5031249523162842,True
159,0,1,0.5389879941940308,False
159,0,0,0.4921952784061432,True
160,1,1,0.5019040107727051,True
160,1,1,0.5793735384941101,True
160,1,1,0.542025625705719,True
160,1,1,0.55823814868927,True
160,1,1,0.5087263584136963,True
161,1,1,0.5257806777954102,True
161,1,1,0.5235807299613953,True
161,0,1,0.5411654114723206,False
161,0,0,0.4969535768032074,True
161,1,1,0.5141989588737488,True
162,0,1,0.5604048371315002,False
162,1,1,0.5066820979118347,True
162,1,1,0.5447186231613159,True
162,0,1,0.6047921776771545,False
162,1,1,0.5175842046737671,True
163,1,1,0.5139482617378235,True
163,0,1,0.5272584557533264,False
163,1,1,0.5232056975364685,True
163,0,1,0.5283114314079285,False
163,1,1,0.5147845149040222,True
164,1,1,0.5330845713615417,True
164,1,1,0.5504127740859985,True
164,0,1,0.5655182600021362,False
164,1,0,0.47784286737442017,False
164,1,1,0.5345355272293091,True
165,0,1,0.5652629733085632,False
165,0,0,0.48043254017829895,True
165,1,1,0.5044430494308472,True
