fold,y_true,y_pred,probabilidad,correcto
42,0,0,0.4727262556552887,True
42,0,1,0.5080068707466125,False
43,1,1,0.5247728824615479,True
43,1,1,0.5241590738296509,True
43,1,1,0.5215126872062683,True
43,0,1,0.5098770260810852,False
43,0,1,0.5187785029411316,False
44,1,1,0.5265217423439026,True
44,0,1,0.5182852745056152,False
44,1,1,0.532281756401062,True
44,0,1,0.5291725397109985,False
44,0,1,0.5493002533912659,False
45,1,0,0.47767090797424316,False
45,0,0,0.4741919934749603,True
45,0,0,0.4786456525325775,True
45,0,0,0.47669076919555664,True
45,0,0,0.4747543931007385,True
46,1,0,0.49242478609085083,False
46,1,0,0.490536630153656,False
46,0,0,0.4883931279182434,True
46,0,1,0.5061627626419067,False
46,1,1,0.5068603754043579,True
47,1,1,0.510175883769989,True
47,1,0,0.4945019781589508,False
47,1,0,0.4992515444755554,False
47,1,0,0.4950256049633026,False
47,1,0,0.49362748861312866,False
48,1,1,0.5164633393287659,True
48,0,1,0.5111081600189209,False
48,0,1,0.506541907787323,False
48,0,1,0.5024240612983704,False
48,1,0,0.49897897243499756,False
49,0,1,0.5154966115951538,False
49,0,1,0.5333056449890137,False
49,0,1,0.5280689001083374,False
49,0,1,0.5329350233078003,False
49,1,1,0.5260542035102844,True
50,0,0,0.4631271958351135,True
50,0,0,0.4649563729763031,True
50,1,0,0.46901750564575195,False
50,0,0,0.4559594690799713,True
50,0,0,0.46061307191848755,True
51,1,0,0.4909771680831909,False
51,0,0,0.4909822344779968,True
51,0,0,0.4847047030925751,True
51,1,0,0.4768971800804138,False
51,1,0,0.4727136492729187,False
52,1,0,0.4775420129299164,False
52,1,0,0.4803844094276428,False
52,1,0,0.47405242919921875,False
52,0,0,0.4811209738254547,True
52,1,0,0.4780876338481903,False
53,0,0,0.4867492914199829,True
53,1,0,0.4856463372707367,False
53,1,0,0.4815557599067688,False
53,0,0,0.47975486516952515,True
53,0,0,0.47921222448349,True
54,0,0,0.47493603825569153,True
54,1,0,0.4657866954803467,False
54,1,0,0.4651006758213043,False
54,0,1,0.5078786611557007,False
54,1,0,0.49354955554008484,False
55,1,1,0.5064579844474792,True
55,0,1,0.5071863532066345,False
55,0,1,0.507063627243042,False
55,0,0,0.48217329382896423,True
55,0,0,0.49162158370018005,True
56,0,1,0.5140412449836731,False
56,0,1,0.5091341733932495,False
56,0,1,0.5034435987472534,False
56,1,1,0.5003172159194946,True
56,1,0,0.4928755760192871,False
57,0,0,0.4587324857711792,True
57,1,0,0.49206316471099854,False
57,0,0,0.4944714903831482,True
57,1,0,0.4810945391654968,False
57,1,0,0.49175751209259033,False
58,1,1,0.5089731216430664,True
58,1,1,0.5058198571205139,True
58,1,1,0.5039260983467102,True
58,0,1,0.5250961780548096,False
58,0,1,0.534081220626831,False
59,0,0,0.4651924967765808,True
59,1,0,0.46444275975227356,False
59,1,0,0.44743552803993225,False
59,1,0,0.43775781989097595,False
59,1,0,0.44181114435195923,False
60,0,0,0.4664802551269531,True
60,0,0,0.4653317332267761,True
60,1,0,0.4637305736541748,False
60,1,0,0.46091145277023315,False
60,1,0,0.48854780197143555,False
61,0,0,0.4898100197315216,True
61,0,0,0.48880651593208313,True
61,1,0,0.48704496026039124,False
61,0,0,0.4932061433792114,True
61,1,0,0.48575329780578613,False
62,1,0,0.47214841842651367,False
62,1,0,0.4654805660247803,False
62,1,0,0.46311861276626587,False
62,1,0,0.45922133326530457,False
62,1,0,0.4559420645236969,False
63,1,1,0.5211294293403625,True
63,1,1,0.5230496525764465,True
63,1,1,0.5249921679496765,True
63,0,1,0.526181161403656,False
63,1,1,0.5169919729232788,True
64,1,0,0.49618977308273315,False
64,0,0,0.48547056317329407,True
64,1,0,0.4807010293006897,False
64,1,0,0.47820374369621277,False
64,1,0,0.494233638048172,False
65,0,1,0.5045827627182007,False
65,0,1,0.5081374049186707,False
65,1,1,0.507037341594696,True
65,1,1,0.5050579905509949,True
65,1,1,0.504528284072876,True
66,0,0,0.49439775943756104,True
66,0,0,0.494062215089798,True
66,0,0,0.4884360730648041,True
66,0,0,0.47646287083625793,True
66,0,0,0.4792335629463196,True
67,1,1,0.5010961294174194,True
67,1,1,0.5011176466941833,True
67,0,1,0.5001344680786133,False
67,0,0,0.4984869360923767,True
67,0,0,0.49972543120384216,True
68,1,1,0.5017073154449463,True
68,1,1,0.5034971237182617,True
68,0,1,0.5039107799530029,False
68,0,1,0.5025991797447205,False
68,0,1,0.5114209055900574,False
69,0,1,0.500480592250824,False
69,1,1,0.5066651105880737,True
69,1,1,0.5087646842002869,True
69,0,1,0.5116556882858276,False
69,0,1,0.5121721625328064,False
70,1,0,0.4540967345237732,False
70,1,0,0.44633251428604126,False
70,1,0,0.46065187454223633,False
70,1,0,0.45850107073783875,False
70,0,0,0.45441123843193054,True
71,0,0,0.4757576286792755,True
71,0,0,0.47550392150878906,True
71,0,0,0.4754582643508911,True
71,1,0,0.47952330112457275,False
71,0,0,0.45457082986831665,True
72,1,0,0.4941868185997009,False
72,1,0,0.49651917815208435,False
72,1,0,0.4949057996273041,False
72,1,0,0.49410033226013184,False
72,1,0,0.49432772397994995,False
73,0,1,0.5155003070831299,False
73,0,1,0.5218563079833984,False
73,0,1,0.5162708759307861,False
73,1,1,0.5170862674713135,True
73,1,1,0.5153195858001709,True
74,1,0,0.4853512942790985,False
74,1,0,0.47991910576820374,False
74,0,0,0.47974860668182373,True
74,1,0,0.47766414284706116,False
74,1,0,0.4767756462097168,False
75,1,0,0.4788978099822998,False
75,0,0,0.4763130247592926,True
75,0,0,0.47360023856163025,True
75,0,0,0.47427934408187866,True
75,1,0,0.4593668282032013,False
76,1,1,0.5049485564231873,True
76,0,1,0.5092513561248779,False
76,0,1,0.5057221055030823,False
76,0,0,0.4779183268547058,True
76,1,0,0.49526485800743103,False
77,0,0,0.49001339077949524,True
77,0,0,0.48547208309173584,True
77,1,0,0.47905030846595764,False
77,0,0,0.4769020676612854,True
77,0,0,0.473627507686615,True
78,1,0,0.49905508756637573,False
78,1,0,0.49471503496170044,False
78,0,0,0.48826637864112854,True
78,0,0,0.4860776662826538,True
78,1,0,0.486722469329834,False
79,1,1,0.5111069083213806,True
79,1,0,0.4975433051586151,False
79,1,1,0.5022855997085571,True
79,1,1,0.5037619471549988,True
79,0,1,0.526185929775238,False
80,1,0,0.4869999885559082,False
80,0,0,0.4848881661891937,True
80,1,0,0.4832459092140198,False
80,1,0,0.483560711145401,False
80,1,0,0.48432600498199463,False
81,1,1,0.5292350053787231,True
81,1,1,0.5322250127792358,True
81,1,1,0.5326237678527832,True
81,1,1,0.5271838307380676,True
81,1,1,0.5265792012214661,True
82,0,0,0.4902592897415161,True
82,1,0,0.49179211258888245,False
82,1,0,0.4905359447002411,False
82,0,0,0.4928019046783447,True
82,0,0,0.484624445438385,True
83,1,0,0.47745567560195923,False
83,0,0,0.4784240126609802,True
83,1,0,0.4817515015602112,False
83,1,0,0.47838690876960754,False
83,1,0,0.47832274436950684,False
84,0,0,0.49983328580856323,True
84,1,0,0.4953901469707489,False
84,1,0,0.49036645889282227,False
84,0,0,0.49496695399284363,True
84,1,0,0.4806852340698242,False
85,1,1,0.50252366065979,True
85,0,0,0.49790772795677185,True
85,0,1,0.5063409805297852,False
85,0,1,0.5006409883499146,False
85,0,1,0.500355064868927,False
86,1,1,0.5148385763168335,True
86,0,1,0.5147355198860168,False
86,0,1,0.5169721841812134,False
86,0,1,0.5158926248550415,False
86,1,1,0.5152670741081238,True
87,0,0,0.46667009592056274,True
87,0,0,0.47555071115493774,True
87,1,0,0.47307631373405457,False
87,1,0,0.4697093963623047,False
87,1,0,0.463466078042984,False
88,0,1,0.5140408873558044,False
88,1,1,0.51247239112854,True
88,1,1,0.5141361355781555,True
88,0,1,0.5142405033111572,False
88,0,1,0.514163613319397,False
89,0,1,0.5091039538383484,False
89,1,1,0.5093264579772949,True
89,0,1,0.5081281065940857,False
89,1,1,0.5071466565132141,True
89,1,1,0.5061295628547668,True
90,0,0,0.4879438579082489,True
90,1,0,0.4931184649467468,False
90,0,0,0.47770658135414124,True
90,1,1,0.512631893157959,True
90,0,1,0.5126972198486328,False
91,0,0,0.4871440529823303,True
91,1,0,0.49122464656829834,False
91,0,0,0.49521398544311523,True
91,1,0,0.4993954002857208,False
91,0,0,0.495324045419693,True
92,0,0,0.4906691908836365,True
92,0,0,0.48738667368888855,True
92,1,0,0.48816579580307007,False
92,0,0,0.4886258840560913,True
92,1,0,0.4870467185974121,False
93,1,0,0.4752218723297119,False
93,1,0,0.48168545961380005,False
93,1,0,0.4789673984050751,False
93,0,0,0.47631320357322693,True
93,0,0,0.4460151195526123,True
94,1,0,0.48507440090179443,False
94,1,1,0.5140038728713989,True
94,0,1,0.5014017820358276,False
94,0,1,0.5045128464698792,False
94,1,1,0.5017679333686829,True
95,1,1,0.5134971141815186,True
95,1,1,0.513828456401825,True
95,1,1,0.5128266215324402,True
95,1,1,0.5094758868217468,True
95,1,1,0.5044739842414856,True
96,0,0,0.49992311000823975,True
96,0,1,0.5044872760772705,False
96,0,1,0.5639234185218811,False
96,1,1,0.5380727052688599,True
96,0,1,0.526543915271759,False
97,0,0,0.48587220907211304,True
97,1,0,0.488403856754303,False
97,1,0,0.4866712987422943,False
97,0,0,0.49179694056510925,True
97,1,0,0.4985140860080719,False
98,1,0,0.4661543667316437,False
98,0,0,0.46210023760795593,True
98,0,0,0.4587218463420868,True
98,1,0,0.4579654335975647,False
98,1,0,0.4904033839702606,False
99,1,1,0.5256631970405579,True
99,0,1,0.524303138256073,False
99,0,1,0.5358894467353821,False
99,1,1,0.5400530695915222,True
99,1,1,0.5306034684181213,True
100,0,1,0.5094022750854492,False
100,0,1,0.5305474400520325,False
100,1,1,0.5203161239624023,True
100,0,1,0.5162739157676697,False
100,1,1,0.5186529755592346,True
101,0,0,0.4961839020252228,True
101,0,0,0.48026973009109497,True
101,0,0,0.48625677824020386,True
101,1,0,0.48997563123703003,False
101,1,0,0.48911842703819275,False
102,0,0,0.48606184124946594,True
102,1,0,0.4823923408985138,False
102,1,0,0.48731911182403564,False
102,0,0,0.48932477831840515,True
102,1,0,0.48963484168052673,False
103,0,1,0.501768171787262,False
103,0,1,0.5048460364341736,False
103,1,1,0.5150879621505737,True
103,1,1,0.5157089233398438,True
103,1,1,0.5102882385253906,True
104,1,1,0.5163871049880981,True
104,0,1,0.5154457092285156,False
104,0,1,0.5155274868011475,False
104,1,1,0.515752375125885,True
104,1,1,0.5154030323028564,True
105,0,1,0.5172070860862732,False
105,0,1,0.5192962884902954,False
105,1,1,0.5166054964065552,True
105,1,1,0.5194682478904724,True
105,1,1,0.5210139155387878,True
106,1,0,0.48122552037239075,False
106,0,0,0.4838835895061493,True
106,1,0,0.4871942400932312,False
106,0,0,0.48796215653419495,True
106,0,0,0.4877135753631592,True
107,1,0,0.4788413941860199,False
107,1,0,0.4807649552822113,False
107,0,0,0.4810694456100464,True
107,0,0,0.4799218773841858,True
107,1,0,0.48313769698143005,False
108,0,1,0.5166841745376587,False
108,0,1,0.5276005864143372,False
108,1,1,0.5180773138999939,True
108,0,1,0.5175294280052185,False
108,1,1,0.5120183229446411,True
109,1,0,0.45348209142684937,False
109,0,0,0.457290381193161,True
109,1,0,0.45803001523017883,False
109,1,0,0.4783191382884979,False
109,1,0,0.46464717388153076,False
110,0,1,0.5066335201263428,False
110,0,1,0.5096532106399536,False
110,1,1,0.5076967477798462,True
110,1,1,0.5020427107810974,True
110,1,0,0.49977490305900574,False
111,0,0,0.49388638138771057,True
111,0,0,0.4872235655784607,True
111,0,1,0.5007322430610657,False
111,0,1,0.5062349438667297,False
111,1,0,0.46554112434387207,False
112,1,1,0.5164805054664612,True
112,0,1,0.5072372555732727,False
112,1,1,0.5093609690666199,True
112,0,1,0.5151122808456421,False
112,0,1,0.5163140892982483,False
113,1,0,0.49667203426361084,False
113,0,0,0.4991380572319031,True
113,0,1,0.5032472610473633,False
113,1,1,0.5048109292984009,True
113,0,1,0.5016610026359558,False
114,0,0,0.48516854643821716,True
114,0,0,0.4847647547721863,True
114,0,0,0.48757731914520264,True
114,0,0,0.46348389983177185,True
114,1,0,0.47382643818855286,False
115,1,1,0.5345126390457153,True
115,0,1,0.5358483195304871,False
115,1,1,0.5342054963111877,True
115,1,1,0.5331103801727295,True
115,0,1,0.533793032169342,False
116,1,0,0.49947354197502136,False
116,1,0,0.4964308440685272,False
116,1,0,0.49639177322387695,False
116,1,0,0.4960337281227112,False
116,0,0,0.4927598834037781,True
117,0,0,0.4747019410133362,True
117,0,0,0.4749758243560791,True
117,0,0,0.47604283690452576,True
117,1,0,0.4768200218677521,False
117,1,0,0.4782700538635254,False
118,1,0,0.49589046835899353,False
118,0,0,0.49829819798469543,True
118,1,1,0.502095103263855,True
118,1,1,0.5131592750549316,True
118,1,0,0.47458356618881226,False
119,1,1,0.5031403303146362,True
119,1,0,0.4924524426460266,False
119,1,0,0.4903061091899872,False
119,0,0,0.4886709153652191,True
119,0,0,0.48676759004592896,True
120,1,0,0.4979017674922943,False
120,1,0,0.49291008710861206,False
120,1,0,0.49017030000686646,False
120,1,0,0.4890174865722656,False
120,1,0,0.4881810247898102,False
121,0,1,0.5374532341957092,False
121,1,1,0.523848831653595,True
121,1,1,0.5057579278945923,True
121,1,1,0.5056775212287903,True
121,0,1,0.510586142539978,False
122,1,1,0.5191100835800171,True
122,1,1,0.5194275975227356,True
122,0,1,0.5231747031211853,False
122,1,1,0.5184524059295654,True
122,1,1,0.5155566334724426,True
123,1,1,0.510364294052124,True
123,1,1,0.5116881132125854,True
123,0,1,0.5131956338882446,False
123,1,1,0.5171740651130676,True
123,0,0,0.4924650192260742,True
124,0,1,0.5040958523750305,False
124,1,0,0.4980870187282562,False
124,1,1,0.5017048716545105,True
124,0,1,0.505160391330719,False
124,1,1,0.5046989321708679,True
125,1,1,0.529225766658783,True
125,1,1,0.5298426151275635,True
125,1,1,0.5216083526611328,True
125,0,1,0.5281193852424622,False
125,1,1,0.529894232749939,True
126,0,1,0.5298515558242798,False
126,1,1,0.525797963142395,True
126,1,1,0.5274644494056702,True
126,0,1,0.5311654210090637,False
126,0,1,0.5246667861938477,False
127,1,0,0.48868298530578613,False
127,0,0,0.49172499775886536,True
127,0,0,0.49035805463790894,True
127,0,0,0.4971311092376709,True
127,1,0,0.49695250391960144,False
128,0,0,0.4732867479324341,True
128,1,0,0.47772496938705444,False
128,1,0,0.48014387488365173,False
128,0,0,0.4774809181690216,True
128,1,0,0.48006829619407654,False
129,0,0,0.43185076117515564,True
129,0,0,0.46666428446769714,True
129,0,0,0.4530225098133087,True
129,1,0,0.48067623376846313,False
129,0,0,0.4598139822483063,True
130,1,0,0.4980532228946686,False
130,0,1,0.5095227956771851,False
130,0,1,0.5042138695716858,False
130,0,1,0.5022186040878296,False
130,1,1,0.503242015838623,True
131,1,0,0.4912545680999756,False
131,1,0,0.48217108845710754,False
131,1,0,0.4757702648639679,False
131,1,0,0.4881986975669861,False
131,0,0,0.493833988904953,True
132,1,1,0.5210756659507751,True
132,1,1,0.5233011245727539,True
132,0,1,0.5143228769302368,False
132,1,1,0.5053802728652954,True
132,1,1,0.5179153680801392,True
133,0,1,0.5155324935913086,False
133,1,1,0.5214901566505432,True
133,0,1,0.5214636921882629,False
133,1,1,0.5261871218681335,True
133,1,1,0.5194990634918213,True
134,1,1,0.5091832876205444,True
134,1,1,0.514976978302002,True
134,0,1,0.5191253423690796,False
134,1,1,0.5247031450271606,True
134,1,1,0.5226739645004272,True
135,1,0,0.4821983575820923,False
135,1,0,0.47893086075782776,False
135,1,0,0.4730171859264374,False
135,1,0,0.49119138717651367,False
135,1,0,0.4826614558696747,False
136,1,0,0.49907368421554565,False
136,1,0,0.49926936626434326,False
136,1,0,0.4960625469684601,False
136,0,0,0.49466371536254883,True
136,0,0,0.4919259250164032,True
137,1,1,0.5104424357414246,True
137,1,1,0.5156779885292053,True
137,0,1,0.5190385580062866,False
137,0,1,0.5145938992500305,False
137,0,1,0.5142771601676941,False
138,1,0,0.4673549234867096,False
138,1,0,0.4664130210876465,False
138,1,0,0.4631483554840088,False
138,1,1,0.5240857601165771,True
138,1,1,0.540278971195221,True
139,1,1,0.5170069932937622,True
139,1,1,0.5707895755767822,True
139,1,1,0.5644769072532654,True
139,1,1,0.5729917287826538,True
139,1,1,0.5696808695793152,True
140,0,1,0.5311763882637024,False
140,1,1,0.5203092694282532,True
140,1,1,0.5189861059188843,True
140,0,1,0.5208199620246887,False
140,1,1,0.5151650905609131,True
141,1,0,0.485059916973114,False
141,1,1,0.5158029794692993,True
141,1,0,0.49657443165779114,False
141,1,0,0.4951445460319519,False
141,1,0,0.48963940143585205,False
142,1,1,0.5004006624221802,True
142,1,1,0.5004211068153381,True
142,1,0,0.4607117772102356,False
142,1,0,0.4796831011772156,False
142,0,0,0.4842851459980011,True
143,0,0,0.4843906760215759,True
143,1,0,0.47745612263679504,False
143,1,0,0.4843504726886749,False
143,1,0,0.4947766661643982,False
143,1,0,0.49060526490211487,False
144,1,0,0.47738200426101685,False
144,0,0,0.4834335148334503,True
144,0,0,0.485248327255249,True
144,1,0,0.487954318523407,False
144,0,0,0.49618619680404663,True
145,0,0,0.4806111454963684,True
145,0,0,0.48266053199768066,True
145,1,0,0.47602489590644836,False
145,1,0,0.47709545493125916,False
145,1,0,0.4796679615974426,False
146,0,0,0.4921877682209015,True
146,1,0,0.4966321587562561,False
146,1,0,0.4978492259979248,False
146,1,1,0.504139244556427,True
146,0,1,0.5030390620231628,False
147,1,0,0.4870494306087494,False
147,0,0,0.478985995054245,True
147,0,0,0.4965064823627472,True
147,1,0,0.48901331424713135,False
147,1,0,0.4956832230091095,False
148,1,1,0.5079972743988037,True
148,0,1,0.5100865364074707,False
148,1,1,0.5042206048965454,True
148,0,0,0.4999638795852661,True
148,1,0,0.4989723861217499,False
149,1,0,0.48700541257858276,False
149,0,0,0.48015567660331726,True
149,1,0,0.4793948233127594,False
149,0,0,0.48515549302101135,True
149,0,0,0.4908424913883209,True
150,0,0,0.48553726077079773,True
150,0,1,0.5302178263664246,False
150,0,1,0.5015506744384766,False
150,1,0,0.4919160008430481,False
150,0,0,0.49686703085899353,True
151,0,0,0.4916320741176605,True
151,1,0,0.4951763451099396,False
151,0,0,0.49669039249420166,True
151,0,0,0.478372722864151,True
151,1,0,0.4840465486049652,False
152,1,0,0.48858341574668884,False
152,1,0,0.4928485155105591,False
152,1,0,0.4946889579296112,False
152,0,0,0.49844154715538025,True
152,1,1,0.5016226768493652,True
153,0,1,0.5297104716300964,False
153,1,1,0.529205858707428,True
153,1,1,0.5264869332313538,True
153,1,1,0.5168125033378601,True
153,1,1,0.5182014107704163,True
154,1,1,0.5342691540718079,True
154,1,1,0.5316906571388245,True
154,1,1,0.5497261881828308,True
154,0,1,0.5406413078308105,False
154,1,1,0.5337026715278625,True
155,1,0,0.4959682822227478,False
155,1,0,0.49249428510665894,False
155,1,1,0.5040658712387085,True
155,1,1,0.5040066242218018,True
155,0,0,0.4986739158630371,True
156,1,1,0.5010491609573364,True
156,0,1,0.5003835558891296,False
156,0,1,0.5002397298812866,False
156,0,1,0.5029082298278809,False
156,1,1,0.504383385181427,True
157,1,0,0.4879058301448822,False
157,1,0,0.49010878801345825,False
157,1,0,0.49059921503067017,False
157,1,0,0.4783889651298523,False
157,1,0,0.48534107208251953,False
158,0,0,0.46417492628097534,True
158,0,0,0.4582848846912384,True
158,1,0,0.45526766777038574,False
158,1,0,0.4576982855796814,False
158,1,0,0.4542979896068573,False
159,1,1,0.5131712555885315,True
159,1,1,0.509483814239502,True
159,1,1,0.5089060068130493,True
159,1,1,0.5105679631233215,True
159,0,1,0.5089638829231262,False
160,0,0,0.4956769049167633,True
160,1,0,0.4979279339313507,False
160,0,0,0.48918575048446655,True
160,1,0,0.4973067343235016,False
160,1,1,0.5106777548789978,True
161,0,0,0.4984746277332306,True
161,1,0,0.4966650903224945,False
161,1,1,0.5146002173423767,True
161,0,1,0.5057026147842407,False
161,1,1,0.5007065534591675,True
162,0,1,0.5036577582359314,False
162,1,1,0.5018574595451355,True
162,1,0,0.4886508285999298,False
162,1,0,0.48132404685020447,False
162,0,0,0.4779374897480011,True
163,1,0,0.4745752811431885,False
163,1,0,0.4905030131340027,False
163,0,0,0.49360862374305725,True
163,0,0,0.49321624636650085,True
163,1,0,0.48275479674339294,False
164,1,1,0.5121942758560181,True
164,1,1,0.5127437710762024,True
164,1,1,0.5128121972084045,True
164,0,1,0.504548966884613,False
164,0,1,0.5148361325263977,False
165,1,0,0.4801439344882965,False
165,0,0,0.4890907108783722,True
165,1,0,0.49037009477615356,False
165,1,0,0.4819633662700653,False
165,1,0,0.49158403277397156,False
