fold,y_true,y_pred,probabilidad,correcto
89,1,0,0.4888879954814911,False
90,0,0,0.49409031867980957,True
90,1,0,0.49411672353744507,False
90,0,0,0.49464747309684753,True
90,0,0,0.49450820684432983,True
90,1,0,0.4935246407985687,False
91,0,0,0.49758321046829224,True
91,1,0,0.4978153109550476,False
91,0,0,0.4970415532588959,True
91,0,0,0.4976130723953247,True
91,0,0,0.4983079731464386,True
92,1,0,0.4963138997554779,False
92,0,0,0.49531498551368713,True
92,1,0,0.4961213171482086,False
92,1,0,0.4950026571750641,False
92,1,0,0.49509888887405396,False
93,1,0,0.49378493428230286,False
93,0,0,0.49409019947052,True
93,0,0,0.4948132038116455,True
93,1,0,0.49650272727012634,False
93,1,0,0.4950803518295288,False
94,0,0,0.4916374385356903,True
94,0,0,0.49128010869026184,True
94,1,0,0.49040094017982483,False
94,1,0,0.4917077422142029,False
94,1,0,0.49215900897979736,False
95,1,0,0.49698352813720703,False
95,1,0,0.49739083647727966,False
95,1,0,0.49786245822906494,False
95,0,0,0.4979935586452484,True
95,0,0,0.4978501796722412,True
96,0,0,0.4983978569507599,True
96,1,0,0.4985533058643341,False
96,0,0,0.4990880489349365,True
96,0,0,0.4984182119369507,True
96,1,0,0.4982660412788391,False
97,1,0,0.49408042430877686,False
97,0,0,0.4946802854537964,True
97,1,0,0.4942754805088043,False
97,1,0,0.49453306198120117,False
97,0,0,0.49640557169914246,True
98,0,0,0.4925021529197693,True
98,1,0,0.49232006072998047,False
98,1,0,0.49205565452575684,False
98,1,0,0.49206990003585815,False
98,0,0,0.4921337068080902,True
99,0,1,0.5024924874305725,False
99,1,1,0.5007709860801697,True
99,1,0,0.49333655834198,False
99,0,0,0.4929942190647125,True
99,0,1,0.5002530813217163,False
100,1,0,0.4916720688343048,False
100,0,0,0.49107569456100464,True
100,1,0,0.49125927686691284,False
100,0,0,0.48953482508659363,True
100,0,0,0.4907700717449188,True
101,0,0,0.4925258159637451,True
101,1,0,0.49157077074050903,False
101,1,0,0.48935598134994507,False
101,0,0,0.4894651174545288,True
101,1,0,0.490774542093277,False
102,1,0,0.49126675724983215,False
102,0,0,0.490857869386673,True
102,1,0,0.4906231462955475,False
102,0,0,0.4921497702598572,True
102,0,0,0.49031150341033936,True
103,1,0,0.4941769242286682,False
103,1,0,0.4923470914363861,False
103,1,0,0.49212557077407837,False
103,1,0,0.49046745896339417,False
103,0,0,0.490220844745636,True
104,0,0,0.49509093165397644,True
104,1,0,0.49573421478271484,False
104,1,0,0.49490827322006226,False
104,0,0,0.49436578154563904,True
104,0,0,0.4955507516860962,True
105,1,0,0.4896072745323181,False
105,1,0,0.4903874099254608,False
105,1,0,0.4904177188873291,False
105,1,0,0.49099791049957275,False
105,0,0,0.49112245440483093,True
106,1,0,0.4935571551322937,False
106,0,0,0.49316954612731934,True
106,0,0,0.4937913119792938,True
106,1,0,0.49530428647994995,False
106,1,0,0.4938454031944275,False
107,0,0,0.496568888425827,True
107,0,0,0.49661439657211304,True
107,1,0,0.49642515182495117,False
107,0,0,0.4966208338737488,True
107,0,0,0.49663928151130676,True
108,1,0,0.49558225274086,False
108,0,0,0.4959997832775116,True
108,1,0,0.49628758430480957,False
108,1,0,0.49623119831085205,False
108,0,0,0.49511203169822693,True
109,1,0,0.4945949912071228,False
109,1,0,0.49253615736961365,False
109,1,0,0.4920005798339844,False
109,0,0,0.4925110638141632,True
109,0,0,0.4955105483531952,True
110,1,0,0.4947720170021057,False
110,1,0,0.4946017563343048,False
110,1,0,0.4944796562194824,False
110,0,0,0.4944955110549927,True
110,0,0,0.4945002794265747,True
111,0,0,0.49655139446258545,True
111,0,0,0.49657171964645386,True
111,1,0,0.4963143467903137,False
111,1,0,0.4957517981529236,False
111,0,0,0.4954357445240021,True
112,1,0,0.49467870593070984,False
112,0,0,0.4935668110847473,True
112,0,0,0.49426132440567017,True
112,1,0,0.49472421407699585,False
112,0,0,0.49373263120651245,True
113,0,1,0.5126526355743408,False
113,1,1,0.5126523971557617,True
113,0,1,0.5111005306243896,False
113,0,1,0.5121546983718872,False
113,0,1,0.512357234954834,False
114,0,0,0.490469753742218,True
114,0,0,0.49291807413101196,True
114,1,0,0.4916168749332428,False
114,1,0,0.48626723885536194,False
114,0,0,0.4841366112232208,True
115,1,0,0.48875924944877625,False
115,1,0,0.48920753598213196,False
115,0,0,0.48925524950027466,True
115,1,0,0.4896603226661682,False
115,1,0,0.4894004762172699,False
116,1,0,0.4863661527633667,False
116,1,0,0.4822755455970764,False
116,0,0,0.48505234718322754,True
116,0,0,0.4909878671169281,True
116,0,0,0.49284371733665466,True
117,0,0,0.4942574203014374,True
117,1,0,0.49452000856399536,False
117,1,0,0.4964730441570282,False
117,1,0,0.4953179657459259,False
117,0,0,0.495246022939682,True
118,1,0,0.4934578537940979,False
118,1,0,0.49336400628089905,False
118,1,0,0.4928666949272156,False
118,1,0,0.49305400252342224,False
118,1,0,0.49310556054115295,False
119,1,0,0.4943678677082062,False
119,0,0,0.4970386028289795,True
119,0,1,0.5016693472862244,False
119,1,1,0.5025155544281006,True
119,1,0,0.4977095127105713,False
120,1,0,0.4971088767051697,False
120,1,0,0.4966094195842743,False
120,1,0,0.49615925550460815,False
120,0,0,0.4938874840736389,True
120,1,0,0.49694398045539856,False
121,1,0,0.4957737624645233,False
121,1,0,0.4956124722957611,False
121,0,0,0.4952157437801361,True
121,1,0,0.4954010546207428,False
121,1,0,0.49552851915359497,False
122,0,0,0.4974198639392853,True
122,1,0,0.496116578578949,False
122,1,0,0.4970516264438629,False
122,1,0,0.4977461099624634,False
122,1,0,0.49727973341941833,False
123,0,1,0.5012705326080322,False
123,1,0,0.49840205907821655,False
123,0,1,0.5002472400665283,False
123,0,0,0.4971161186695099,True
123,1,0,0.4947141110897064,False
124,1,0,0.4974217414855957,False
124,0,0,0.4979715645313263,True
124,1,0,0.49743708968162537,False
124,1,0,0.49853089451789856,False
124,1,0,0.49809855222702026,False
125,1,1,0.500899612903595,True
125,0,0,0.49942511320114136,True
125,1,0,0.49760740995407104,False
125,0,1,0.5007086396217346,False
125,1,0,0.49786800146102905,False
126,1,0,0.49165984988212585,False
126,0,0,0.49001625180244446,True
126,0,0,0.49220186471939087,True
126,1,0,0.4925292134284973,False
126,0,0,0.4910636842250824,True
127,0,0,0.49887529015541077,True
127,0,1,0.5002710223197937,False
127,1,1,0.5005528926849365,True
127,0,0,0.4991559386253357,True
127,1,0,0.4982711374759674,False
128,1,0,0.49922478199005127,False
128,0,1,0.5032160878181458,False
128,1,0,0.4994850158691406,False
128,0,1,0.5000759363174438,False
128,0,0,0.49768534302711487,True
129,0,0,0.49793776869773865,True
129,1,0,0.4980328381061554,False
129,0,0,0.49734631180763245,True
129,1,0,0.49713075160980225,False
129,0,0,0.49681317806243896,True
130,0,0,0.4955538213253021,True
130,0,0,0.4959492087364197,True
130,1,0,0.4957584738731384,False
130,1,0,0.49390169978141785,False
130,1,0,0.493696004152298,False
131,1,0,0.4930974841117859,False
131,1,0,0.49510684609413147,False
131,0,0,0.4935237169265747,True
131,1,0,0.49721571803092957,False
131,1,0,0.4961077868938446,False
132,0,0,0.49943795800209045,True
132,1,0,0.49792757630348206,False
132,1,0,0.49854227900505066,False
132,0,0,0.4984568953514099,True
132,1,0,0.49757304787635803,False
133,0,1,0.5010066628456116,False
133,1,1,0.5026005506515503,True
133,1,1,0.500724732875824,True
133,1,0,0.4979710876941681,False
133,1,0,0.4976796805858612,False
134,0,0,0.4905616343021393,True
134,1,0,0.4970390796661377,False
134,1,0,0.4964807331562042,False
134,1,0,0.4945458769798279,False
134,1,0,0.49546870589256287,False
135,1,0,0.4970257580280304,False
135,1,0,0.4964219033718109,False
135,1,0,0.4957360327243805,False
135,1,0,0.49626174569129944,False
135,1,0,0.49533066153526306,False
136,1,1,0.5015038251876831,True
136,0,1,0.5021365880966187,False
136,0,1,0.5007870197296143,False
136,1,0,0.49827492237091064,False
136,1,1,0.5019175410270691,True
137,0,1,0.50037682056427,False
137,0,1,0.5035036206245422,False
137,0,1,0.5036056041717529,False
137,1,1,0.5035163164138794,True
137,1,1,0.5024968385696411,True
138,1,0,0.4826861321926117,False
138,1,0,0.4833921790122986,False
138,1,0,0.4836694300174713,False
138,1,0,0.4845716059207916,False
138,1,0,0.48410800099372864,False
139,1,0,0.4956110715866089,False
139,1,0,0.49541357159614563,False
139,1,0,0.4959729015827179,False
139,0,0,0.4952569007873535,True
139,1,0,0.4978314936161041,False
140,1,0,0.4998779594898224,False
140,0,0,0.49896252155303955,True
140,1,1,0.5023175477981567,True
140,1,0,0.49995553493499756,False
140,1,0,0.4976913034915924,False
141,1,1,0.5017393231391907,True
141,1,1,0.5022397041320801,True
141,1,1,0.5026780366897583,True
141,1,1,0.5023840665817261,True
141,1,1,0.5024261474609375,True
142,1,1,0.5062223076820374,True
142,1,1,0.5065671801567078,True
142,0,1,0.5070051550865173,False
142,0,1,0.5027104616165161,False
142,1,1,0.5042442083358765,True
143,1,1,0.5068626403808594,True
143,1,1,0.5059526562690735,True
143,1,1,0.5055076479911804,True
143,1,1,0.5072676539421082,True
143,0,1,0.5062080025672913,False
144,0,1,0.5017539262771606,False
144,1,0,0.49761518836021423,False
144,0,1,0.502668559551239,False
144,0,1,0.5007258057594299,False
144,0,0,0.4998404383659363,True
145,1,0,0.49924179911613464,False
145,1,1,0.5045639872550964,True
145,1,1,0.5056543350219727,True
145,0,1,0.506679356098175,False
145,1,1,0.5047475695610046,True
146,1,1,0.5072150826454163,True
146,1,1,0.5103607177734375,True
146,0,1,0.5088584423065186,False
146,1,1,0.5063785314559937,True
146,0,1,0.5077511668205261,False
147,0,1,0.5091086030006409,False
147,1,1,0.5098561644554138,True
147,1,1,0.5063970685005188,True
147,1,1,0.5055259466171265,True
147,0,1,0.5044647455215454,False
148,1,1,0.5040146112442017,True
148,0,1,0.5041089653968811,False
148,1,1,0.5043450593948364,True
148,1,1,0.5042105317115784,True
148,0,1,0.5038691163063049,False
149,1,1,0.5043379068374634,True
149,0,1,0.503474235534668,False
149,0,1,0.5044744610786438,False
149,0,1,0.5074511170387268,False
149,0,1,0.5096427202224731,False
150,0,0,0.493576318025589,True
150,1,0,0.4904911518096924,False
150,0,1,0.5024992823600769,False
150,0,1,0.5003047585487366,False
150,1,1,0.5002769231796265,True
151,0,1,0.5117527842521667,False
151,0,1,0.5114855766296387,False
151,1,1,0.5114554762840271,True
151,1,1,0.5125212669372559,True
151,1,1,0.5126280784606934,True
152,1,0,0.4996073842048645,False
152,0,1,0.5001978278160095,False
152,1,1,0.5008947253227234,True
152,0,1,0.5004315972328186,False
152,1,1,0.500272810459137,True
153,1,1,0.5045572519302368,True
153,1,1,0.5043690204620361,True
153,1,1,0.5044982433319092,True
153,1,1,0.5047224760055542,True
153,1,1,0.5048850178718567,True
154,1,1,0.5169514417648315,True
154,0,1,0.5166627168655396,False
154,1,1,0.51283198595047,True
154,1,1,0.5134223699569702,True
154,1,1,0.5145928263664246,True
155,1,1,0.513031005859375,True
155,1,1,0.5120921730995178,True
155,0,1,0.5107874274253845,False
155,1,1,0.505808413028717,True
155,0,1,0.5062096118927002,False
156,0,1,0.5043535828590393,False
156,0,1,0.5027418732643127,False
156,1,1,0.5009283423423767,True
156,1,1,0.5004259943962097,True
156,1,1,0.5027012825012207,True
157,1,1,0.5093271732330322,True
157,1,1,0.5090155005455017,True
157,1,1,0.5088708400726318,True
157,0,1,0.5108732581138611,False
157,0,1,0.5083062052726746,False
158,1,1,0.5073224902153015,True
158,1,1,0.510446310043335,True
158,1,1,0.5099686980247498,True
158,1,1,0.5115202069282532,True
158,1,1,0.5095680952072144,True
159,1,1,0.5062409043312073,True
159,1,1,0.5052811503410339,True
159,0,1,0.5061867833137512,False
159,0,1,0.5036035776138306,False
159,1,1,0.5024975538253784,True
160,0,1,0.5125421285629272,False
160,1,1,0.510857343673706,True
160,1,1,0.5134576559066772,True
160,0,1,0.5203850865364075,False
160,1,1,0.5172446370124817,True
161,1,1,0.5105391144752502,True
161,0,1,0.5093309879302979,False
161,1,1,0.5079434514045715,True
161,0,1,0.5068023800849915,False
161,1,1,0.5051107406616211,True
162,1,1,0.5068685412406921,True
162,1,1,0.5102246403694153,True
162,0,1,0.5147249102592468,False
162,1,1,0.512740433216095,True
162,1,1,0.5117759108543396,True
163,0,1,0.5132993459701538,False
163,0,1,0.5039739012718201,False
163,1,1,0.5019339323043823,True
163,1,1,0.5054631233215332,True
163,1,1,0.5087907910346985,True
164,1,1,0.5111561417579651,True
164,0,1,0.5121906995773315,False
164,0,1,0.5143941044807434,False
164,1,1,0.5180605053901672,True
164,0,1,0.5138991475105286,False
165,1,1,0.5055339932441711,True
165,1,1,0.5061773061752319,True
165,1,1,0.5084829926490784,True
165,0,1,0.5131094455718994,False
