fold,y_true,y_pred,probabilidad,correcto
19,1,1,0.5215946435928345,True
19,0,0,0.49726375937461853,True
19,1,0,0.48474469780921936,False
19,1,0,0.4721558690071106,False
20,1,1,0.5268318057060242,True
20,1,1,0.584118664264679,True
20,1,1,0.5219090580940247,True
20,1,1,0.535950779914856,True
20,0,1,0.5081623196601868,False
21,1,0,0.49843937158584595,False
21,1,0,0.4958363473415375,False
21,1,0,0.492631733417511,False
21,1,1,0.5154622793197632,True
21,1,1,0.5107760429382324,True
22,1,0,0.4966523349285126,False
22,1,0,0.4963393807411194,False
22,1,0,0.48726996779441833,False
22,1,0,0.48650065064430237,False
22,1,0,0.48809781670570374,False
23,1,0,0.46775782108306885,False
23,1,0,0.4973883032798767,False
23,1,0,0.45453426241874695,False
23,1,0,0.4474048912525177,False
23,1,1,0.5178886651992798,True
24,1,0,0.4968065321445465,False
24,0,1,0.5134908556938171,False
24,0,1,0.5328397154808044,False
24,0,1,0.5251887440681458,False
24,1,1,0.533901035785675,True
25,1,0,0.47593384981155396,False
25,1,0,0.4642106294631958,False
25,1,0,0.43295639753341675,False
25,0,1,0.5147480964660645,False
25,1,1,0.5774905681610107,True
26,0,1,0.5412231683731079,False
26,1,1,0.5392979979515076,True
26,1,1,0.512864887714386,True
26,0,0,0.49062785506248474,True
26,0,1,0.5075667500495911,False
27,1,1,0.5165649056434631,True
27,1,0,0.4953095316886902,False
27,1,1,0.5094974637031555,True
27,0,0,0.49247369170188904,True
27,0,0,0.48661792278289795,True
28,1,0,0.48609524965286255,False
28,1,0,0.4889446794986725,False
28,1,0,0.4558984041213989,False
28,1,1,0.5317532420158386,True
28,1,1,0.5264800190925598,True
29,0,1,0.5084257125854492,False
29,1,1,0.5190632939338684,True
29,1,1,0.5181043148040771,True
29,0,1,0.5166848301887512,False
29,0,1,0.5239983797073364,False
30,0,1,0.5033087134361267,False
30,1,1,0.5001403093338013,True
30,1,0,0.4948769807815552,False
30,0,1,0.5176035165786743,False
30,1,1,0.5133692026138306,True
31,0,1,0.5391932129859924,False
31,0,1,0.5092673897743225,False
31,0,1,0.5113077163696289,False
31,0,1,0.5103219151496887,False
31,1,0,0.48877376317977905,False
32,1,0,0.4690297245979309,False
32,0,0,0.46163979172706604,True
32,1,0,0.46825549006462097,False
32,0,0,0.47014129161834717,True
32,0,0,0.4596644639968872,True
33,1,0,0.48963287472724915,False
33,1,0,0.4712495803833008,False
33,1,0,0.4646342098712921,False
33,0,0,0.45102137327194214,True
33,0,0,0.4669201374053955,True
34,1,0,0.44218310713768005,False
34,0,0,0.45866718888282776,True
34,1,0,0.4885973036289215,False
34,0,0,0.4830007255077362,True
34,0,1,0.5285615921020508,False
35,1,1,0.5318814516067505,True
35,0,0,0.48886656761169434,True
35,0,0,0.4988255798816681,True
35,0,1,0.5157085061073303,False
35,0,0,0.46586814522743225,True
36,1,0,0.4477249085903168,False
36,1,0,0.4670450985431671,False
36,0,0,0.4763939678668976,True
36,0,0,0.4599912762641907,True
36,1,0,0.4759809374809265,False
37,1,0,0.4918340742588043,False
37,1,0,0.4970239996910095,False
37,1,0,0.4923148453235626,False
37,1,0,0.483165979385376,False
37,1,0,0.4818534553050995,False
38,1,0,0.47691887617111206,False
38,0,0,0.44667816162109375,True
38,0,0,0.4638180136680603,True
38,0,0,0.4741852879524231,True
38,1,0,0.48549365997314453,False
39,0,0,0.48688173294067383,True
39,0,0,0.49541860818862915,True
39,0,0,0.4909766912460327,True
39,0,0,0.43931347131729126,True
39,1,0,0.440156489610672,False
40,0,0,0.4797162413597107,True
40,0,0,0.4838496744632721,True
40,1,0,0.4845584034919739,False
40,0,1,0.5181741714477539,False
40,0,1,0.5018723607063293,False
41,1,0,0.4160139262676239,False
41,0,0,0.44400647282600403,True
41,0,0,0.43600550293922424,True
41,1,0,0.4510679543018341,False
41,1,0,0.4740068316459656,False
42,1,0,0.4583984911441803,False
42,1,0,0.44788965582847595,False
42,1,0,0.45227620005607605,False
42,0,0,0.4519486427307129,True
42,1,0,0.4485487639904022,False
43,0,0,0.431048721075058,True
43,1,0,0.4458155035972595,False
43,1,0,0.4559113383293152,False
43,0,0,0.4727841913700104,True
43,0,0,0.49070993065834045,True
44,0,0,0.48827362060546875,True
44,1,0,0.45094728469848633,False
44,1,0,0.45101693272590637,False
44,0,1,0.5442056059837341,False
44,1,1,0.532308042049408,True
45,1,0,0.4933854341506958,False
45,0,0,0.48799899220466614,True
45,0,0,0.48533618450164795,True
45,0,0,0.46209126710891724,True
45,0,0,0.47856298089027405,True
46,0,0,0.4865730404853821,True
46,0,0,0.4935058355331421,True
46,0,1,0.5077007412910461,False
46,1,1,0.5156689286231995,True
46,1,1,0.5279335379600525,True
47,0,0,0.49572184681892395,True
47,1,0,0.4793367087841034,False
47,0,0,0.45921915769577026,True
47,1,0,0.46491914987564087,False
47,1,0,0.47607719898223877,False
48,1,0,0.49404269456863403,False
48,1,0,0.4917027950286865,False
48,1,0,0.49187976121902466,False
48,0,1,0.5507597923278809,False
48,0,1,0.5242730975151062,False
49,0,1,0.5235421061515808,False
49,1,1,0.5314220786094666,True
49,1,0,0.47366589307785034,False
49,1,0,0.4298248589038849,False
49,1,0,0.4609927833080292,False
50,0,0,0.47798579931259155,True
50,0,0,0.4846039116382599,True
50,1,0,0.4883723556995392,False
50,1,0,0.4894700348377228,False
50,1,1,0.509340763092041,True
51,0,1,0.5208389759063721,False
51,0,1,0.5275689363479614,False
51,1,1,0.5220769643783569,True
51,0,0,0.47444474697113037,True
51,1,0,0.484788179397583,False
52,1,0,0.4872318208217621,False
52,1,0,0.49442124366760254,False
52,1,0,0.4992981255054474,False
52,1,1,0.5021978616714478,True
52,1,1,0.5104274749755859,True
53,1,1,0.5276737809181213,True
53,1,1,0.5319046378135681,True
53,1,1,0.5344807505607605,True
53,0,1,0.5360707640647888,False
53,1,1,0.5270527601242065,True
54,1,1,0.5392528176307678,True
54,0,1,0.5008187294006348,False
54,1,0,0.48356717824935913,False
54,1,0,0.487841933965683,False
54,1,1,0.5139017105102539,True
55,0,0,0.4703102707862854,True
55,0,0,0.48021548986434937,True
55,1,0,0.48271113634109497,False
55,1,0,0.4882461428642273,False
55,1,1,0.5043395757675171,True
56,0,1,0.5197310447692871,False
56,0,1,0.5276961922645569,False
56,0,1,0.5417536497116089,False
56,0,0,0.4989979863166809,True
56,0,1,0.518751323223114,False
57,1,1,0.5098540782928467,True
57,1,1,0.5170325636863708,True
57,0,1,0.5216764807701111,False
57,0,1,0.5243811011314392,False
57,0,1,0.5260488986968994,False
58,1,1,0.5049048066139221,True
58,1,0,0.49507564306259155,False
58,0,0,0.4567374587059021,True
58,0,0,0.4454776644706726,True
58,0,0,0.4488225281238556,True
59,0,0,0.4330348074436188,True
59,1,0,0.4515564739704132,False
59,1,0,0.44886258244514465,False
59,0,0,0.4487995207309723,True
59,0,0,0.46093106269836426,True
60,1,0,0.4933573305606842,False
60,1,0,0.45616668462753296,False
60,1,0,0.4285410940647125,False
60,1,0,0.4650431275367737,False
60,0,0,0.4815978407859802,True
61,0,0,0.49961572885513306,True
61,0,1,0.505024790763855,False
61,0,1,0.5094401240348816,False
61,1,1,0.5167226195335388,True
61,0,0,0.47297239303588867,True
62,1,0,0.46214303374290466,False
62,1,0,0.47014209628105164,False
62,1,0,0.47700098156929016,False
62,1,0,0.48057976365089417,False
62,1,0,0.48140305280685425,False
63,0,1,0.5074717998504639,False
63,0,0,0.46840861439704895,True
63,0,0,0.47051528096199036,True
63,1,0,0.4741516709327698,False
63,1,0,0.48330941796302795,False
64,1,0,0.44698235392570496,False
64,1,0,0.4655417501926422,False
64,0,0,0.4748431146144867,True
64,1,0,0.48600447177886963,False
64,1,0,0.4975481331348419,False
65,1,0,0.496031790971756,False
65,0,1,0.5042383074760437,False
65,0,1,0.5221057534217834,False
65,0,1,0.5300442576408386,False
65,1,0,0.44931650161743164,False
66,1,0,0.4745357632637024,False
66,0,0,0.49253860116004944,True
66,0,0,0.48914456367492676,True
66,0,1,0.5100733041763306,False
66,1,1,0.5056872963905334,True
67,0,1,0.5000402331352234,False
67,0,1,0.5080724358558655,False
67,1,1,0.5155443549156189,True
67,0,1,0.5183238387107849,False
67,0,1,0.5200603008270264,False
68,1,1,0.5224026441574097,True
68,1,0,0.487215518951416,False
68,0,0,0.49691513180732727,True
68,0,0,0.4993813633918762,True
68,1,0,0.4998737871646881,False
69,1,0,0.4981069266796112,False
69,1,0,0.46829167008399963,False
69,1,0,0.48062610626220703,False
69,1,0,0.4861118197441101,False
69,0,0,0.49074411392211914,True
70,1,0,0.4868585467338562,False
70,0,0,0.47997140884399414,True
70,1,0,0.48100346326828003,False
70,1,0,0.4791193902492523,False
70,1,0,0.47801974415779114,False
71,1,0,0.4862825870513916,False
71,1,0,0.4751089811325073,False
71,1,0,0.4720917046070099,False
71,1,0,0.46333521604537964,False
71,1,0,0.467244029045105,False
72,0,1,0.5132979154586792,False
72,1,1,0.513003945350647,True
72,1,1,0.5139333009719849,True
72,0,0,0.47855502367019653,True
72,0,0,0.45578545331954956,True
73,1,1,0.5038146376609802,True
73,0,1,0.5173792839050293,False
73,1,1,0.5268674492835999,True
73,1,1,0.5266039371490479,True
73,1,1,0.5281931757926941,True
74,0,1,0.5148465037345886,False
74,1,1,0.5145450234413147,True
74,1,0,0.48142486810684204,False
74,0,0,0.4989801049232483,True
74,1,0,0.49262431263923645,False
75,1,0,0.4742405116558075,False
75,0,0,0.4742022752761841,True
75,0,0,0.4829583466053009,True
75,0,0,0.4869261682033539,True
75,0,0,0.49479639530181885,True
76,1,0,0.479797899723053,False
76,0,0,0.4896245300769806,True
76,0,0,0.4985710084438324,True
76,0,1,0.5058368444442749,False
76,1,1,0.512762188911438,True
77,0,1,0.5263581275939941,False
77,0,1,0.5101191401481628,False
77,1,0,0.4631522595882416,False
77,1,0,0.48344409465789795,False
77,1,0,0.4620155692100525,False
78,0,0,0.4704909920692444,True
78,1,0,0.4811455011367798,False
78,1,0,0.48326513171195984,False
78,0,0,0.48807263374328613,True
78,0,1,0.5048670172691345,False
79,0,0,0.48746150732040405,True
79,1,0,0.4944387376308441,False
79,0,0,0.49373552203178406,True
79,1,0,0.4968743324279785,False
79,1,0,0.4970223605632782,False
80,0,1,0.5244860053062439,False
80,1,1,0.5258222222328186,True
80,0,1,0.5393403768539429,False
80,1,1,0.5092179775238037,True
80,0,0,0.48374849557876587,True
81,0,0,0.4713224470615387,True
81,1,0,0.4520335793495178,False
81,0,1,0.5021651387214661,False
81,1,1,0.5198785066604614,True
81,0,0,0.4949880540370941,True
82,0,0,0.46427208185195923,True
82,0,0,0.46767324209213257,True
82,1,0,0.47164222598075867,False
82,0,0,0.477478951215744,True
82,1,0,0.48322343826293945,False
83,1,0,0.45673009753227234,False
83,1,0,0.4423923194408417,False
83,1,0,0.4697100818157196,False
83,0,0,0.4797966778278351,True
83,0,0,0.45472556352615356,True
84,1,0,0.4622611105442047,False
84,1,1,0.5415403246879578,True
84,0,0,0.48149004578590393,True
84,0,0,0.4990616738796234,True
84,1,1,0.5118687748908997,True
85,1,0,0.4627244770526886,False
85,1,0,0.47160229086875916,False
85,1,0,0.48162660002708435,False
85,1,0,0.4820563793182373,False
85,1,0,0.48784568905830383,False
86,0,0,0.45175451040267944,True
86,0,0,0.4452762305736542,True
86,0,1,0.5564974546432495,False
86,1,0,0.4850369393825531,False
86,0,0,0.4827798008918762,True
87,0,0,0.4704040288925171,True
87,1,0,0.4725567400455475,False
87,1,0,0.4600810408592224,False
87,0,0,0.4787832498550415,True
87,1,0,0.48352089524269104,False
88,1,1,0.5055084228515625,True
88,0,1,0.5066300630569458,False
88,0,1,0.5153166651725769,False
88,1,1,0.5185083150863647,True
88,1,0,0.4661012589931488,False
89,1,1,0.5095378160476685,True
89,0,1,0.5138629078865051,False
89,0,1,0.5798074007034302,False
89,1,1,0.5316853523254395,True
89,1,1,0.5148496031761169,True
90,0,1,0.5352874398231506,False
90,0,1,0.5158553123474121,False
90,1,1,0.5370158553123474,True
90,0,1,0.5456625819206238,False
90,1,1,0.5346031785011292,True
91,0,0,0.4699280261993408,True
91,0,1,0.5480228066444397,False
91,0,1,0.5291816592216492,False
91,1,1,0.5225604772567749,True
91,1,1,0.5177985429763794,True
92,0,1,0.5240344405174255,False
92,1,1,0.5294415950775146,True
92,1,1,0.5330442786216736,True
92,0,1,0.5382258892059326,False
92,1,1,0.5399600863456726,True
93,0,1,0.531758725643158,False
93,0,1,0.5340062975883484,False
93,1,1,0.51459139585495,True
93,1,0,0.47433507442474365,False
93,1,0,0.48537006974220276,False
94,1,0,0.4816143214702606,False
94,0,0,0.48892149329185486,True
94,0,0,0.4906352758407593,True
94,1,0,0.49235495924949646,False
94,1,0,0.4997911751270294,False
95,0,1,0.5097962617874146,False
95,0,1,0.5141180753707886,False
95,1,1,0.5153211355209351,True
95,1,1,0.5049166083335876,True
95,1,0,0.480549693107605,False
96,1,0,0.4132828116416931,False
96,0,0,0.4500808119773865,True
96,1,0,0.45062926411628723,False
96,0,0,0.4569830894470215,True
96,0,0,0.4587017297744751,True
97,1,0,0.4706417918205261,False
97,1,0,0.48387622833251953,False
97,0,0,0.4524019658565521,True
97,0,0,0.48003631830215454,True
97,1,1,0.5032484531402588,True
98,0,1,0.5299134850502014,False
98,0,1,0.5001214742660522,False
98,1,0,0.47546932101249695,False
98,0,0,0.47333279252052307,True
98,1,0,0.4654654562473297,False
99,1,0,0.4443945288658142,False
99,0,0,0.4639403820037842,True
99,1,0,0.4410654604434967,False
99,1,0,0.47808557748794556,False
99,1,0,0.46909698843955994,False
100,0,0,0.4880944490432739,True
100,0,0,0.4903262257575989,True
100,1,0,0.4979281723499298,False
100,1,1,0.5061582326889038,True
100,1,1,0.5105264782905579,True
101,0,0,0.49946513772010803,True
101,0,0,0.4913267195224762,True
101,0,1,0.5000618696212769,False
101,0,1,0.5108860731124878,False
101,1,0,0.4823048710823059,False
102,1,0,0.4435800611972809,False
102,0,0,0.4592289328575134,True
102,1,1,0.5585047006607056,True
102,0,1,0.5174926519393921,False
102,0,0,0.49889469146728516,True
103,1,0,0.4745979607105255,False
103,0,0,0.4875960350036621,True
103,0,1,0.5050454139709473,False
103,1,1,0.5165621638298035,True
103,0,1,0.5190736055374146,False
104,0,1,0.5019572973251343,False
104,0,1,0.5064278841018677,False
104,0,1,0.5101074576377869,False
104,0,1,0.5162724256515503,False
104,1,1,0.5145449638366699,True
105,1,1,0.5049713850021362,True
105,0,1,0.5068340301513672,False
105,1,1,0.5134342908859253,True
105,1,1,0.5183491706848145,True
105,0,1,0.5208150744438171,False
106,1,1,0.5280353426933289,True
106,1,1,0.5296335220336914,True
106,1,1,0.5307568907737732,True
106,1,1,0.5050027966499329,True
106,0,1,0.5081091523170471,False
107,0,1,0.5270261168479919,False
107,0,1,0.5320174098014832,False
107,0,1,0.5357727408409119,False
107,1,1,0.5376519560813904,True
107,1,1,0.5438060164451599,True
108,1,1,0.5421420335769653,True
108,0,1,0.5466577410697937,False
108,1,1,0.5270127654075623,True
108,1,1,0.5076843500137329,True
108,1,1,0.5019320249557495,True
109,1,1,0.513835608959198,True
109,1,1,0.5145745873451233,True
109,1,1,0.5180714726448059,True
109,0,1,0.5190175771713257,False
109,0,1,0.5160179734230042,False
110,1,1,0.5285897850990295,True
110,1,1,0.5232261419296265,True
110,1,1,0.5214112401008606,True
110,1,1,0.519550085067749,True
110,1,1,0.5185720324516296,True
111,0,1,0.5443863272666931,False
111,1,1,0.5242274403572083,True
111,1,0,0.49093347787857056,False
111,1,0,0.49339771270751953,False
111,0,1,0.5025259256362915,False
112,1,1,0.5048792362213135,True
112,1,1,0.5090876221656799,True
112,0,1,0.5177056789398193,False
112,1,1,0.5173562169075012,True
112,1,1,0.5287618041038513,True
113,1,1,0.5440859794616699,True
113,1,1,0.5524896383285522,True
113,0,1,0.5596361756324768,False
113,1,1,0.5682874321937561,True
113,0,1,0.5518870949745178,False
114,0,0,0.493607759475708,True
114,1,0,0.49510854482650757,False
114,1,1,0.5031700134277344,True
114,0,1,0.5098555684089661,False
114,1,1,0.5134400725364685,True
115,1,1,0.5010577440261841,True
115,1,1,0.5136662125587463,True
115,1,0,0.48963916301727295,False
115,0,1,0.5001062750816345,False
115,1,1,0.5132290720939636,True
116,0,1,0.5323121547698975,False
116,1,1,0.5373247861862183,True
116,1,1,0.5433014631271362,True
116,0,1,0.5483311414718628,False
116,0,1,0.5500749945640564,False
117,1,1,0.5533104538917542,True
117,0,1,0.5503429770469666,False
117,0,1,0.5181386470794678,False
117,0,0,0.4840260446071625,True
117,1,0,0.4752265512943268,False
118,0,0,0.4446282982826233,True
118,1,0,0.4295169711112976,False
118,1,0,0.43497979640960693,False
118,0,0,0.42434370517730713,True
118,1,0,0.4135253131389618,False
119,0,0,0.43249502778053284,True
119,0,0,0.4753705859184265,True
119,0,0,0.4670082628726959,True
119,1,1,0.5082835555076599,True
119,0,0,0.4698539078235626,True
120,1,0,0.4806581735610962,False
120,0,0,0.44942405819892883,True
120,0,0,0.46413370966911316,True
120,0,0,0.4691283106803894,True
120,1,0,0.47890743613243103,False
121,1,0,0.46767255663871765,False
121,1,0,0.4686815142631531,False
121,1,0,0.44509926438331604,False
121,1,0,0.4609600305557251,False
121,0,0,0.47794458270072937,True
122,1,1,0.5120325684547424,True
122,1,1,0.516083300113678,True
122,0,0,0.49952253699302673,True
122,1,0,0.47450870275497437,False
122,1,0,0.4904942214488983,False
123,0,1,0.503349244594574,False
123,1,1,0.5143218636512756,True
123,0,1,0.5206230878829956,False
123,1,1,0.5247616767883301,True
123,1,0,0.4983906149864197,False
124,1,0,0.4685072898864746,False
124,1,0,0.483310341835022,False
124,0,0,0.4957946836948395,True
124,1,1,0.5051790475845337,True
124,1,0,0.4910968542098999,False
125,1,0,0.4895808696746826,False
125,1,0,0.4752887189388275,False
125,1,0,0.4616602063179016,False
125,1,0,0.4959312081336975,False
125,1,0,0.4656416177749634,False
126,1,0,0.4725536108016968,False
126,1,0,0.4774702489376068,False
126,1,0,0.4838869571685791,False
126,0,0,0.49417421221733093,True
126,0,1,0.5055270195007324,False
127,1,1,0.5101751089096069,True
127,1,0,0.49416935443878174,False
127,0,0,0.4644879698753357,True
127,0,0,0.46712467074394226,True
127,0,0,0.48837384581565857,True
128,1,0,0.4572359621524811,False
128,1,0,0.4571481943130493,False
128,1,0,0.4474693536758423,False
128,1,1,0.5580195784568787,True
128,1,1,0.598612368106842,True
129,1,1,0.6175457835197449,True
129,1,1,0.6778079867362976,True
129,1,1,0.6849864721298218,True
129,1,1,0.6821563839912415,True
129,1,1,0.6842214465141296,True
130,0,1,0.7130100131034851,False
130,1,1,0.6849088668823242,True
130,1,1,0.7065179944038391,True
130,0,1,0.6865744590759277,False
130,1,1,0.652300238609314,True
131,1,1,0.6005557179450989,True
131,1,1,0.6352956891059875,True
131,1,1,0.5555042028427124,True
131,1,1,0.5207794308662415,True
131,1,1,0.5125911235809326,True
132,1,1,0.5539126992225647,True
132,1,1,0.5531517863273621,True
132,1,1,0.5293501615524292,True
132,1,1,0.5091603994369507,True
132,0,1,0.5127944350242615,False
133,0,0,0.47358962893486023,True
133,1,0,0.4484657347202301,False
133,1,0,0.45295387506484985,False
133,1,0,0.457863450050354,False
133,1,0,0.4314606487751007,False
134,1,0,0.43973955512046814,False
134,0,0,0.4417613446712494,True
134,0,0,0.44625476002693176,True
134,1,0,0.4589458703994751,False
134,0,0,0.47179311513900757,True
135,0,0,0.46757614612579346,True
135,0,0,0.4423532783985138,True
135,1,0,0.46770212054252625,False
135,1,0,0.4768427908420563,False
135,1,0,0.4869285225868225,False
136,0,0,0.46423909068107605,True
136,1,0,0.4525153338909149,False
136,1,0,0.4450964033603668,False
136,1,0,0.42803651094436646,False
136,0,0,0.4341064989566803,True
137,1,0,0.458452045917511,False
137,0,0,0.4409007132053375,True
137,0,0,0.44915127754211426,True
137,1,0,0.42920976877212524,False
137,1,0,0.4480908215045929,False
138,1,0,0.44478896260261536,False
138,0,0,0.44798189401626587,True
138,1,0,0.45876508951187134,False
138,0,0,0.47419872879981995,True
138,1,0,0.4839225709438324,False
139,1,0,0.4586101174354553,False
139,0,0,0.4344552159309387,True
139,1,0,0.43569475412368774,False
139,0,0,0.4435814619064331,True
139,0,0,0.4469030499458313,True
140,0,0,0.422981321811676,True
140,0,1,0.5178605318069458,False
140,0,0,0.48582860827445984,True
140,1,0,0.4376811385154724,False
140,0,0,0.43213561177253723,True
141,0,0,0.4459095001220703,True
141,1,0,0.4536927342414856,False
141,0,0,0.4508758783340454,True
141,0,0,0.43419763445854187,True
141,1,0,0.44070157408714294,False
142,1,0,0.4608633518218994,False
142,1,0,0.4751075506210327,False
142,1,0,0.4869316816329956,False
142,0,0,0.4995066523551941,True
142,1,1,0.5124845504760742,True
143,0,1,0.539665699005127,False
143,1,1,0.5108177065849304,True
143,1,0,0.4815475344657898,False
143,1,0,0.488529235124588,False
143,1,0,0.4726596772670746,False
144,1,0,0.47444066405296326,False
144,1,0,0.4747529923915863,False
144,1,1,0.5338332653045654,True
144,0,1,0.5204228162765503,False
144,1,0,0.48767098784446716,False
145,1,0,0.4488711357116699,False
145,1,0,0.43074989318847656,False
145,1,0,0.4478299021720886,False
145,1,0,0.4404779374599457,False
145,0,0,0.4340352416038513,True
146,1,0,0.4399954378604889,False
146,0,0,0.4385942816734314,True
146,0,0,0.44230762124061584,True
146,0,0,0.45092275738716125,True
146,1,0,0.46177539229393005,False
147,1,1,0.5024874806404114,True
147,1,1,0.509135365486145,True
147,1,1,0.5155123472213745,True
147,1,1,0.5076270699501038,True
147,1,0,0.4812358021736145,False
148,0,1,0.5208382606506348,False
148,0,0,0.49183037877082825,True
148,1,0,0.4644518494606018,False
148,1,0,0.4619690775871277,False
148,1,0,0.4697979688644409,False
149,1,0,0.4790306091308594,False
149,1,0,0.48282670974731445,False
149,1,0,0.4897831380367279,False
149,1,1,0.5009551048278809,True
149,0,0,0.49824899435043335,True
150,0,1,0.512618899345398,False
150,1,1,0.5107449293136597,True
150,0,0,0.4955112934112549,True
150,1,0,0.49999821186065674,False
150,1,1,0.5515817403793335,True
151,0,1,0.5211281776428223,False
151,1,0,0.4740692377090454,False
151,1,1,0.5742199420928955,True
151,0,1,0.5230345129966736,False
151,1,0,0.4997856914997101,False
152,0,1,0.519964873790741,False
152,1,1,0.5114354491233826,True
152,1,1,0.5124408006668091,True
152,1,1,0.5202912092208862,True
152,0,1,0.5273065567016602,False
153,1,1,0.5240296125411987,True
153,1,1,0.516120970249176,True
153,0,0,0.49001190066337585,True
153,0,0,0.4831666946411133,True
153,1,0,0.4868825674057007,False
154,1,1,0.5052976012229919,True
154,1,1,0.5071591138839722,True
154,1,1,0.5102707743644714,True
154,0,0,0.4973754584789276,True
154,0,1,0.5056285858154297,False
155,1,1,0.5112823247909546,True
155,0,1,0.5152612924575806,False
155,1,1,0.522937536239624,True
155,1,1,0.5118861794471741,True
155,1,1,0.5113356709480286,True
156,0,1,0.5260171294212341,False
156,1,1,0.5112534165382385,True
156,1,1,0.5155182480812073,True
156,0,1,0.5186282992362976,False
156,1,1,0.5221930146217346,True
157,1,0,0.4967704117298126,False
157,0,1,0.5189384818077087,False
157,1,1,0.5073243975639343,True
157,0,1,0.5154426097869873,False
157,0,1,0.5187124013900757,False
158,1,0,0.49195319414138794,False
158,0,0,0.4829753041267395,True
158,0,0,0.49127909541130066,True
158,0,0,0.4991304576396942,True
158,0,0,0.46265551447868347,True
159,1,0,0.4161084294319153,False
159,1,0,0.40319710969924927,False
159,1,0,0.47142869234085083,False
159,0,0,0.4477284848690033,True
159,1,0,0.44691333174705505,False
160,1,0,0.4775427579879761,False
160,1,0,0.4893764853477478,False
160,1,1,0.5676879286766052,True
160,1,1,0.5676413774490356,True
160,1,1,0.5559592843055725,True
161,1,1,0.5958637595176697,True
161,1,1,0.5701637268066406,True
161,1,1,0.5566548109054565,True
161,0,1,0.5499123334884644,False
161,1,1,0.5265762209892273,True
162,1,0,0.48716628551483154,False
162,1,0,0.49065208435058594,False
162,0,1,0.5070838928222656,False
162,0,0,0.49091407656669617,True
162,0,0,0.4727213680744171,True
163,0,0,0.4574302136898041,True
163,0,0,0.4573826491832733,True
163,0,0,0.45774489641189575,True
163,0,0,0.47148287296295166,True
163,0,0,0.4554135799407959,True
164,0,0,0.4001064896583557,True
164,1,0,0.4001436233520508,False
164,1,0,0.4319259226322174,False
164,1,0,0.43392887711524963,False
164,0,0,0.4422840178012848,True
165,1,0,0.46335363388061523,False
165,0,0,0.46296927332878113,True
165,0,0,0.450547456741333,True
