fold,y_true,y_pred,probabilidad,correcto
21,1,0,0.17352665960788727,False
21,0,0,0.2644348740577698,True
21,1,0,0.36441609263420105,False
21,0,0,0.34262558817863464,True
22,0,0,0.3733353018760681,True
22,1,1,0.5369676947593689,True
22,1,1,0.5952118635177612,True
22,0,1,0.6518194079399109,False
22,0,1,0.6367546319961548,False
23,0,1,0.5371716022491455,False
23,1,1,0.6269691586494446,True
23,0,1,0.6342694759368896,False
23,0,1,0.6198030710220337,False
23,1,1,0.5853972434997559,True
24,1,1,0.5782358050346375,True
24,0,1,0.5931649208068848,False
24,0,1,0.5994612574577332,False
24,0,1,0.525262713432312,False
24,0,1,0.5006952285766602,False
25,0,0,0.477341890335083,True
25,1,1,0.5180994868278503,True
25,1,1,0.6027513146400452,True
25,0,1,0.5863247513771057,False
25,0,1,0.6477547287940979,False
26,0,0,0.4027382433414459,True
26,1,1,0.5257726311683655,True
26,1,1,0.6267147064208984,True
26,0,1,0.5469416975975037,False
26,1,0,0.49761757254600525,False
27,1,1,0.5122278928756714,True
27,0,1,0.5347115397453308,False
27,0,1,0.5435195565223694,False
27,1,1,0.5176339745521545,True
27,0,1,0.6070188283920288,False
28,0,1,0.6805691719055176,False
28,1,1,0.7960149049758911,True
28,0,1,0.7301311492919922,False
28,1,1,0.738253653049469,True
28,1,1,0.6836676597595215,True
29,1,1,0.9038695096969604,True
29,1,1,0.9626832604408264,True
29,1,1,0.962706983089447,True
29,1,1,0.9731547832489014,True
29,0,1,0.9764997959136963,False
30,1,1,0.8585103750228882,True
30,1,1,0.847957193851471,True
30,1,1,0.8292810320854187,True
30,1,1,0.7861170768737793,True
30,1,1,0.6719291806221008,True
31,1,1,0.9053735136985779,True
31,1,1,0.8918066620826721,True
31,1,1,0.84368497133255,True
31,1,1,0.7533643245697021,True
31,1,1,0.6707260012626648,True
32,1,1,0.9729824662208557,True
32,1,0,0.43465155363082886,False
32,1,0,0.3506731390953064,False
32,1,0,0.3690657317638397,False
32,1,0,0.4581548273563385,False
33,1,0,0.4848158061504364,False
33,0,0,0.396673321723938,True
33,0,0,0.4325750470161438,True
33,0,0,0.44109848141670227,True
33,1,0,0.3523668646812439,False
34,1,0,0.20015870034694672,False
34,1,0,0.17909055948257446,False
34,1,0,0.15358637273311615,False
34,0,0,0.1773659586906433,True
34,1,0,0.22455786168575287,False
35,0,0,0.35617461800575256,True
35,1,1,0.5983443856239319,True
35,1,1,0.6444068551063538,True
35,0,1,0.6164377927780151,False
35,0,0,0.2365398108959198,True
36,1,0,0.11709090322256088,False
36,1,0,0.11184430122375488,False
36,1,0,0.172669917345047,False
36,0,0,0.1735440343618393,True
36,0,0,0.20061911642551422,True
37,1,0,0.2095160335302353,False
37,1,0,0.21090459823608398,False
37,1,0,0.46996235847473145,False
37,1,0,0.30621516704559326,False
37,1,0,0.30111053586006165,False
38,0,0,0.3222023546695709,True
38,1,0,0.35199806094169617,False
38,1,0,0.428313285112381,False
38,0,0,0.47875526547431946,True
38,0,0,0.4785003066062927,True
39,0,0,0.42931801080703735,True
39,1,0,0.4760201573371887,False
39,1,0,0.4436199367046356,False
39,0,0,0.4320445954799652,True
39,1,1,0.556760847568512,True
40,0,1,0.7344155311584473,False
40,0,1,0.7084112763404846,False
40,0,1,0.7721710801124573,False
40,0,0,0.49718502163887024,True
40,1,1,0.5122451782226562,True
41,1,0,0.4406183660030365,False
41,0,0,0.388731986284256,True
41,1,0,0.3812214136123657,False
41,0,0,0.3542216718196869,True
41,0,0,0.39862099289894104,True
42,1,0,0.31722918152809143,False
42,1,0,0.29515090584754944,False
42,1,0,0.2924988269805908,False
42,0,0,0.2642340660095215,True
42,0,0,0.3198391795158386,True
43,1,0,0.3366275727748871,False
43,0,0,0.3794730305671692,True
43,1,0,0.4667517840862274,False
43,0,0,0.4878860414028168,True
43,0,1,0.6372163891792297,False
44,1,1,0.5506776571273804,True
44,0,0,0.4676966369152069,True
44,0,1,0.5382197499275208,False
44,0,1,0.6232509016990662,False
44,0,0,0.47078484296798706,True
45,1,0,0.3179153800010681,False
45,1,0,0.41365331411361694,False
45,0,0,0.4987931251525879,True
45,0,1,0.5181313753128052,False
45,1,1,0.6105014681816101,True
46,1,0,0.48740196228027344,False
46,1,1,0.503467321395874,True
46,1,0,0.4160054326057434,False
46,1,0,0.395762175321579,False
46,1,0,0.3774338662624359,False
47,1,1,0.9958038926124573,True
47,0,1,0.9934087991714478,False
47,0,1,0.9932082295417786,False
47,0,1,0.9943893551826477,False
47,1,0,0.43184053897857666,False
48,0,0,0.3252338171005249,True
48,0,0,0.4141763746738434,True
48,0,0,0.4325188100337982,True
48,0,0,0.34482213854789734,True
48,1,0,0.3724643588066101,False
49,0,0,0.43452176451683044,True
49,0,0,0.4822426438331604,True
49,1,1,0.5172539949417114,True
49,0,1,0.5734182000160217,False
49,0,1,0.5422587394714355,False
50,1,0,0.38256722688674927,False
50,0,0,0.37067511677742004,True
50,0,0,0.3617292046546936,True
50,1,0,0.3746700584888458,False
50,1,0,0.36831924319267273,False
51,1,0,0.48784762620925903,False
51,1,0,0.3596961498260498,False
51,1,0,0.4019838273525238,False
51,0,0,0.3786562383174896,True
51,1,0,0.4034137427806854,False
52,0,0,0.30677515268325806,True
52,1,0,0.3334462642669678,False
52,1,0,0.35537824034690857,False
52,0,0,0.3983229398727417,True
52,0,0,0.46010738611221313,True
53,0,0,0.45056140422821045,True
53,1,0,0.390540212392807,False
53,1,0,0.3962298035621643,False
53,0,1,0.5999953150749207,False
53,1,1,0.6369447112083435,True
54,1,1,0.6188927888870239,True
54,0,1,0.5924346446990967,False
54,0,1,0.5781745910644531,False
54,0,1,0.5034745931625366,False
54,0,1,0.5560823678970337,False
55,0,0,0.47380000352859497,True
55,0,0,0.45790040493011475,True
55,0,0,0.4489346444606781,True
55,1,0,0.4398422837257385,False
55,1,0,0.435812771320343,False
56,0,0,0.44617408514022827,True
56,1,0,0.43748199939727783,False
56,0,0,0.3890465497970581,True
56,1,0,0.41795486211776733,False
56,1,0,0.39504170417785645,False
57,1,0,0.391649454832077,False
57,1,0,0.3700118362903595,False
57,1,0,0.362694650888443,False
57,0,1,0.5117948055267334,False
57,0,1,0.5659036040306091,False
58,0,0,0.4852379858493805,True
58,1,0,0.49525633454322815,False
58,1,0,0.4087129533290863,False
58,1,0,0.37753739953041077,False
58,1,0,0.4191931486129761,False
59,0,1,0.6535258293151855,False
59,0,1,0.6835143566131592,False
59,1,1,0.6715988516807556,True
59,1,1,0.6384533643722534,True
59,1,1,0.5567424893379211,True
60,0,1,0.5498329401016235,False
60,0,1,0.5643584728240967,False
60,1,1,0.5433928966522217,True
60,0,0,0.47133079171180725,True
60,1,0,0.48529142141342163,False
61,1,0,0.4664171636104584,False
61,1,0,0.45091721415519714,False
61,1,0,0.4359489977359772,False
61,1,0,0.4484429657459259,False
61,1,0,0.44640618562698364,False
62,1,1,0.5409340262413025,True
62,1,1,0.5537685751914978,True
62,1,1,0.5716713070869446,True
62,0,1,0.597507894039154,False
62,1,1,0.6301082968711853,True
63,1,1,0.7566244006156921,True
63,0,1,0.7513665556907654,False
63,1,1,0.767428457736969,True
63,1,1,0.6333408951759338,True
63,1,1,0.6427043080329895,True
64,0,1,0.7333795428276062,False
64,0,1,0.6694217324256897,False
64,1,0,0.48060619831085205,False
64,1,0,0.2873269319534302,False
64,1,0,0.19544561207294464,False
65,0,0,0.36171120405197144,True
65,0,0,0.38774287700653076,True
65,0,0,0.3977474868297577,True
65,0,0,0.31167563796043396,True
65,0,0,0.37982699275016785,True
66,1,0,0.3448496460914612,False
66,1,0,0.35907259583473206,False
66,0,0,0.36534222960472107,True
66,0,0,0.41611501574516296,True
66,0,0,0.48446476459503174,True
67,1,0,0.4718048870563507,False
67,1,0,0.4831516146659851,False
67,0,0,0.4658183753490448,True
67,0,0,0.4465329945087433,True
67,0,0,0.488891065120697,True
68,0,0,0.3196820318698883,True
68,1,0,0.33401039242744446,False
68,1,0,0.3113167881965637,False
68,0,0,0.2675122916698456,True
68,0,0,0.29377156496047974,True
69,1,0,0.3790532648563385,False
69,1,0,0.3063559830188751,False
69,1,0,0.32822370529174805,False
69,1,0,0.3981385827064514,False
69,0,0,0.45124292373657227,True
70,0,1,0.5921980142593384,False
70,0,1,0.6484072804450989,False
70,0,1,0.6758701205253601,False
70,1,1,0.7145584225654602,True
70,0,1,0.6576239466667175,False
71,1,0,0.4948453903198242,False
71,1,1,0.5432255864143372,True
71,1,1,0.5601588487625122,True
71,1,1,0.5777125358581543,True
71,1,1,0.6241415143013,True
72,0,1,0.997067391872406,False
72,0,1,0.9946704506874084,False
72,0,1,0.979947566986084,False
72,1,1,0.9873071908950806,True
72,1,1,0.9887062311172485,True
73,1,0,0.49857309460639954,False
73,1,1,0.5406419634819031,True
73,0,1,0.5346747040748596,False
73,1,1,0.5384560227394104,True
73,1,0,0.482182115316391,False
74,1,1,0.5338430404663086,True
74,0,1,0.5388593673706055,False
74,0,1,0.5477449893951416,False
74,0,1,0.5495321750640869,False
74,1,0,0.4725455045700073,False
75,1,0,0.4451671242713928,False
75,0,0,0.49479711055755615,True
75,0,1,0.5166662931442261,False
75,0,0,0.46920937299728394,True
75,1,1,0.5963972210884094,True
76,0,1,0.6241888999938965,False
76,0,1,0.6889724731445312,False
76,1,1,0.7474167346954346,True
76,0,1,0.7842732071876526,False
76,0,1,0.8126112818717957,False
77,1,1,0.5366947054862976,True
77,1,0,0.4845487177371979,False
77,0,1,0.5363116264343262,False
77,0,1,0.557930588722229,False
77,1,1,0.5661181807518005,True
78,1,1,0.5852530002593994,True
78,1,1,0.503501296043396,True
78,1,1,0.5313095450401306,True
78,1,1,0.5126990079879761,True
78,0,1,0.5576820969581604,False
79,1,1,0.5616898536682129,True
79,0,1,0.5534175038337708,False
79,1,1,0.5287931561470032,True
79,1,0,0.4873373508453369,False
79,1,0,0.4337269365787506,False
80,1,0,0.4758663475513458,False
80,1,0,0.38981446623802185,False
80,1,0,0.36077025532722473,False
80,1,0,0.434215784072876,False
80,1,0,0.4521384537220001,False
81,0,1,0.5509433150291443,False
81,1,1,0.5398563146591187,True
81,1,1,0.5346741676330566,True
81,0,0,0.48902153968811035,True
81,0,0,0.47921308875083923,True
82,1,0,0.36833471059799194,False
82,0,0,0.3442654609680176,True
82,1,0,0.34913647174835205,False
82,1,0,0.3235040605068207,False
82,1,0,0.32808804512023926,False
83,0,0,0.49339574575424194,True
83,1,1,0.5394672751426697,True
83,1,0,0.46474921703338623,False
83,0,1,0.5071666240692139,False
83,1,0,0.4834901988506317,False
84,1,1,0.5064449906349182,True
84,0,1,0.5331557393074036,False
84,0,1,0.5541148781776428,False
84,0,1,0.572699248790741,False
84,0,1,0.6041867136955261,False
85,1,1,0.5560147762298584,True
85,0,1,0.5312645435333252,False
85,0,1,0.5492478013038635,False
85,0,1,0.5412762761116028,False
85,1,1,0.5299379229545593,True
86,0,0,0.48699456453323364,True
86,0,1,0.502035915851593,False
86,1,0,0.4187443256378174,False
86,1,0,0.4230361878871918,False
86,1,0,0.362964391708374,False
87,0,0,0.4171532988548279,True
87,1,0,0.4400913715362549,False
87,1,0,0.4418621361255646,False
87,0,0,0.4576379656791687,True
87,0,0,0.4988957643508911,True
88,0,0,0.49992620944976807,True
88,1,1,0.5778451561927795,True
88,0,1,0.5856015086174011,False
88,1,1,0.5842106938362122,True
88,1,1,0.5595331788063049,True
89,0,1,0.5609570145606995,False
89,1,1,0.5451589822769165,True
89,0,1,0.514856219291687,False
89,1,0,0.46435463428497314,False
89,0,0,0.4390048384666443,True
90,0,0,0.46826088428497314,True
90,1,0,0.4786389470100403,False
90,0,1,0.5263054966926575,False
90,1,1,0.5451509952545166,True
90,0,0,0.49131497740745544,True
91,0,0,0.451757550239563,True
91,0,0,0.4767638146877289,True
91,1,0,0.4781579375267029,False
91,0,0,0.46062350273132324,True
91,1,0,0.4303706884384155,False
92,1,0,0.3731551468372345,False
92,1,0,0.3435647487640381,False
92,1,0,0.3687051832675934,False
92,0,0,0.375306636095047,True
92,0,0,0.33895188570022583,True
93,1,0,0.4860879182815552,False
93,1,1,0.5889054536819458,True
93,0,0,0.4291841983795166,True
93,0,0,0.4553017020225525,True
93,1,1,0.5146318078041077,True
94,1,0,0.4135386645793915,False
94,1,0,0.45767131447792053,False
94,1,0,0.4993443787097931,False
94,1,1,0.5378897786140442,True
94,1,1,0.532703697681427,True
95,0,1,0.7266871929168701,False
95,0,1,0.6600937247276306,False
95,0,1,0.7864431142807007,False
95,1,1,0.6591764092445374,True
95,0,1,0.5655909776687622,False
96,0,0,0.46684297919273376,True
96,1,1,0.6335378885269165,True
96,1,1,0.6789091229438782,True
96,0,1,0.7555868029594421,False
96,1,1,0.7699916958808899,True
97,1,1,0.7193800210952759,True
97,0,1,0.7043061852455139,False
97,0,1,0.7004046440124512,False
97,1,1,0.7138559818267822,True
97,1,1,0.7935805320739746,True
98,1,0,0.4603317379951477,False
98,0,0,0.44812750816345215,True
98,0,1,0.6516435742378235,False
98,1,1,0.5614927411079407,True
98,1,1,0.5558863282203674,True
99,0,1,0.7929072380065918,False
99,0,1,0.846640944480896,False
99,1,1,0.8999814987182617,True
99,0,1,0.9089149832725525,False
99,1,1,0.8800450563430786,True
100,0,0,0.4679845869541168,True
100,0,1,0.5082861185073853,False
100,0,0,0.48908671736717224,True
100,1,0,0.46980246901512146,False
100,1,0,0.45473724603652954,False
101,0,0,0.4708631634712219,True
101,1,0,0.4813428223133087,False
101,1,0,0.4966205358505249,False
101,0,1,0.5047684907913208,False
101,1,1,0.5089668035507202,True
102,0,0,0.4976208209991455,True
102,0,1,0.501837968826294,False
102,1,0,0.48949727416038513,False
102,1,0,0.46584734320640564,False
102,1,0,0.48092493414878845,False
103,1,1,0.5092865228652954,True
103,0,1,0.5091673135757446,False
103,0,0,0.4926334619522095,True
103,1,0,0.47737255692481995,False
103,1,0,0.4612032473087311,False
104,0,0,0.47799763083457947,True
104,0,0,0.4821154475212097,True
104,1,0,0.4762818217277527,False
104,1,0,0.4989960193634033,False
104,1,0,0.4824904501438141,False
105,1,0,0.4002939462661743,False
105,0,0,0.4576683044433594,True
105,1,0,0.4479123055934906,False
105,0,0,0.43925780057907104,True
105,0,0,0.44728127121925354,True
106,1,0,0.3723560869693756,False
106,1,0,0.3754344582557678,False
106,0,0,0.3984857499599457,True
106,0,0,0.4361285865306854,True
106,1,0,0.4508158266544342,False
107,0,1,0.5124728083610535,False
107,0,1,0.5604568719863892,False
107,1,1,0.6320589780807495,True
107,0,1,0.6406010389328003,False
107,1,1,0.6002411842346191,True
108,1,0,0.44472700357437134,False
108,0,0,0.387419193983078,True
108,1,0,0.3157968521118164,False
108,1,0,0.34610968828201294,False
108,1,0,0.31809815764427185,False
109,0,0,0.34139320254325867,True
109,0,0,0.40630409121513367,True
109,1,0,0.44185376167297363,False
109,1,0,0.4679275453090668,False
109,1,1,0.5204992294311523,True
110,0,1,0.5886648893356323,False
110,0,1,0.5831024646759033,False
110,0,1,0.5673178434371948,False
110,0,1,0.58624267578125,False
110,1,1,0.5596838593482971,True
111,1,0,0.4747370779514313,False
111,0,0,0.46415215730667114,True
111,1,1,0.575873076915741,True
111,0,0,0.49573075771331787,True
111,0,0,0.4582088887691498,True
112,1,0,0.43434277176856995,False
112,0,0,0.4274164140224457,True
112,0,0,0.44149741530418396,True
112,1,0,0.4508839249610901,False
112,0,0,0.4341046214103699,True
113,0,0,0.3659418523311615,True
113,0,0,0.3707141578197479,True
113,0,0,0.3884473443031311,True
113,0,0,0.3899402320384979,True
113,1,0,0.4114990830421448,False
114,1,0,0.3562144935131073,False
114,0,0,0.3686991035938263,True
114,1,0,0.44161856174468994,False
114,1,0,0.4788867235183716,False
114,0,0,0.493628591299057,True
115,1,0,0.44221439957618713,False
115,1,0,0.4239619970321655,False
115,1,0,0.4281674027442932,False
115,1,0,0.4135645627975464,False
115,0,0,0.4140588641166687,True
116,0,1,0.5398671627044678,False
116,0,1,0.5762168169021606,False
116,0,1,0.6018775105476379,False
116,1,1,0.6324766278266907,True
116,1,1,0.6176139116287231,True
117,1,1,0.5806295275688171,True
117,0,1,0.5732331871986389,False
117,1,1,0.5968312621116638,True
117,1,1,0.5768981575965881,True
117,1,0,0.4416436553001404,False
118,1,0,0.42034706473350525,False
118,1,0,0.4369637370109558,False
118,1,0,0.4832266569137573,False
118,0,1,0.5299417972564697,False
118,0,1,0.6518036723136902,False
119,1,1,0.5855916738510132,True
119,1,1,0.5828859806060791,True
119,1,1,0.5732945203781128,True
119,1,1,0.5687562823295593,True
119,1,1,0.5628734827041626,True
120,0,1,0.9888863563537598,False
120,1,1,0.9886035919189453,True
120,1,1,0.9755941033363342,True
120,1,1,0.9528937935829163,True
120,0,1,0.8573656678199768,False
121,1,1,0.5010364055633545,True
121,1,0,0.46172642707824707,False
121,0,0,0.3812156021595001,True
121,1,0,0.3811906576156616,False
121,1,0,0.4244738221168518,False
122,1,1,0.5884754061698914,True
122,1,1,0.6081627011299133,True
122,0,1,0.6308824419975281,False
122,1,1,0.6724082231521606,True
122,0,1,0.7524895071983337,False
123,0,1,0.6535977125167847,False
123,1,1,0.6553846001625061,True
123,1,1,0.6215779185295105,True
123,0,1,0.5984848141670227,False
123,1,1,0.5888919234275818,True
124,1,1,0.6238809823989868,True
124,1,1,0.6218782663345337,True
124,1,1,0.5927607417106628,True
124,0,1,0.6043112277984619,False
124,1,1,0.6251735091209412,True
125,0,1,0.6694858074188232,False
125,1,1,0.6792099475860596,True
125,1,1,0.6794416308403015,True
125,0,1,0.6671842932701111,False
125,0,1,0.7008246779441833,False
126,1,1,0.5670477747917175,True
126,0,1,0.5579388737678528,False
126,0,1,0.5435758829116821,False
126,0,1,0.5212839841842651,False
126,1,0,0.49348214268684387,False
127,0,0,0.43032896518707275,True
127,1,0,0.4054180085659027,False
127,1,0,0.3988649249076843,False
127,0,0,0.38647720217704773,True
127,1,0,0.36235538125038147,False
128,0,0,0.41055458784103394,True
128,0,0,0.49881038069725037,True
128,0,0,0.48454445600509644,True
128,1,1,0.5556542873382568,True
128,0,0,0.4889509081840515,True
129,1,0,0.44951316714286804,False
129,0,1,0.5010671019554138,False
129,0,1,0.636609673500061,False
129,0,1,0.6779140830039978,False
129,1,1,0.7223918437957764,True
130,1,0,0.45925477147102356,False
130,1,0,0.448432594537735,False
130,1,0,0.36829227209091187,False
130,1,0,0.3764004111289978,False
130,0,0,0.3946702182292938,True
131,1,0,0.30007028579711914,False
131,1,0,0.2977738082408905,False
131,0,0,0.25599703192710876,True
131,1,0,0.32903680205345154,False
131,1,0,0.43293073773384094,False
132,0,1,0.5318398475646973,False
132,1,1,0.5348793268203735,True
132,0,1,0.553484320640564,False
132,1,1,0.5811649560928345,True
132,1,1,0.5838317275047302,True
133,1,1,0.5103251934051514,True
133,1,1,0.5214564204216003,True
133,0,1,0.5176488161087036,False
133,1,1,0.521781861782074,True
133,1,0,0.44524604082107544,False
134,1,0,0.4818185269832611,False
134,1,0,0.47578784823417664,False
134,1,0,0.4513774514198303,False
134,1,0,0.45602941513061523,False
134,1,0,0.3715001940727234,False
135,1,0,0.4413095712661743,False
135,1,0,0.4477405548095703,False
135,1,1,0.5052970051765442,True
135,0,1,0.5944681167602539,False
135,0,1,0.6714232563972473,False
136,1,1,0.5359620451927185,True
136,1,1,0.5348905324935913,True
136,0,1,0.5105926990509033,False
136,0,1,0.5613664984703064,False
136,0,1,0.6324852705001831,False
137,1,0,0.3496408760547638,False
137,1,0,0.34722039103507996,False
137,1,0,0.3595818281173706,False
137,1,1,0.5309408903121948,True
137,1,1,0.6480882167816162,True
138,1,1,0.6265374422073364,True
138,1,1,0.9212490320205688,True
138,1,1,0.9022436141967773,True
138,1,1,0.8809096813201904,True
138,1,1,0.8999844193458557,True
139,0,1,0.9047388434410095,False
139,1,1,0.8598334193229675,True
139,1,1,0.931062638759613,True
139,0,1,0.9385918378829956,False
139,1,1,0.9613534808158875,True
140,1,1,0.8421381711959839,True
140,1,1,0.9714556336402893,True
140,1,1,0.9629022479057312,True
140,1,1,0.9883628487586975,True
140,1,1,0.993752658367157,True
141,1,1,0.9982744455337524,True
141,1,1,0.9982092380523682,True
141,1,1,0.9945231676101685,True
141,1,1,0.5761008262634277,True
141,0,0,0.44790220260620117,True
142,0,1,0.6942177414894104,False
142,1,1,0.5863683819770813,True
142,1,0,0.40056300163269043,False
142,1,0,0.32006484270095825,False
142,1,0,0.2943645715713501,False
143,1,0,0.3395446538925171,False
143,0,0,0.4310204088687897,True
143,0,0,0.4872922897338867,True
143,1,1,0.6434620022773743,True
143,0,1,0.6237930059432983,False
144,0,1,0.512641191482544,False
144,0,0,0.4906037449836731,True
144,1,1,0.5893561840057373,True
144,1,1,0.582315981388092,True
144,1,1,0.5781168937683105,True
145,0,1,0.8694887161254883,False
145,1,1,0.9006614089012146,True
145,1,1,0.9636894464492798,True
145,1,1,0.978490948677063,True
145,0,1,0.559698224067688,False
146,1,1,0.6628268957138062,True
146,0,1,0.5323724150657654,False
146,0,1,0.5167409181594849,False
146,1,0,0.4740830659866333,False
146,1,0,0.47507622838020325,False
147,1,0,0.43185558915138245,False
147,0,0,0.4349891245365143,True
147,1,0,0.46527373790740967,False
147,0,0,0.48444974422454834,True
147,1,1,0.5343945622444153,True
148,1,1,0.7127465605735779,True
148,0,1,0.6919986605644226,False
148,1,1,0.7566995620727539,True
148,0,1,0.6814101934432983,False
148,0,1,0.7598142623901367,False
149,0,1,0.6488537192344666,False
149,0,1,0.766809344291687,False
149,0,1,0.7640575766563416,False
149,1,1,0.7871066331863403,True
149,0,1,0.8251624703407288,False
150,0,1,0.585389256477356,False
150,1,1,0.6301933526992798,True
150,0,1,0.6337696313858032,False
150,0,1,0.672756552696228,False
150,1,1,0.7574061155319214,True
151,1,0,0.4383482336997986,False
151,1,0,0.4405132234096527,False
151,1,0,0.4457821846008301,False
151,0,0,0.455081582069397,True
151,1,0,0.4736950993537903,False
152,0,1,0.6166689395904541,False
152,1,1,0.5246837735176086,True
152,1,1,0.5061225891113281,True
152,1,1,0.5056018233299255,True
152,1,0,0.46507108211517334,False
153,1,0,0.4761964976787567,False
153,1,0,0.4824522137641907,False
153,1,1,0.5193040370941162,True
153,0,0,0.49092578887939453,True
153,1,0,0.4697745442390442,False
154,1,0,0.4175700843334198,False
154,1,0,0.3689681589603424,False
154,1,0,0.3978927731513977,False
154,1,0,0.4093334972858429,False
154,0,0,0.4305171072483063,True
155,1,0,0.44866034388542175,False
155,0,0,0.4362831115722656,True
155,0,0,0.41830122470855713,True
155,0,0,0.4211887717247009,True
155,1,0,0.4272998869419098,False
156,1,0,0.40260857343673706,False
156,1,0,0.40049582719802856,False
156,1,0,0.46015939116477966,False
156,1,0,0.49052882194519043,False
156,1,0,0.474277138710022,False
157,0,1,0.5806565284729004,False
157,0,1,0.552345335483551,False
157,1,1,0.5891799926757812,True
157,1,1,0.6006962060928345,True
157,1,1,0.5824321508407593,True
158,1,1,0.6164825558662415,True
158,1,1,0.6079000234603882,True
158,1,1,0.6234889626502991,True
158,1,1,0.6577989459037781,True
158,0,1,0.6794456839561462,False
159,0,1,0.6737250089645386,False
159,1,1,0.6136656999588013,True
159,0,0,0.49150487780570984,True
159,1,1,0.5664543509483337,True
159,1,0,0.49891480803489685,False
160,0,0,0.4414445459842682,True
160,1,0,0.38027849793434143,False
160,1,1,0.6083089113235474,True
160,0,0,0.46599990129470825,True
160,1,0,0.4208873510360718,False
161,0,0,0.45829471945762634,True
161,1,0,0.4508373439311981,False
161,1,0,0.43304410576820374,False
161,1,0,0.4296168386936188,False
161,0,0,0.43050792813301086,True
162,1,1,0.5418393015861511,True
162,1,1,0.5784434676170349,True
162,0,0,0.4665876626968384,True
162,0,0,0.4600393772125244,True
162,1,1,0.6675059199333191,True
163,1,1,0.5602649450302124,True
163,1,1,0.7799761295318604,True
163,1,1,0.928807258605957,True
163,0,1,0.9303048253059387,False
163,0,1,0.951484739780426,False
164,1,1,0.7914209961891174,True
164,0,1,0.821306049823761,False
164,1,1,0.7902763485908508,True
164,1,1,0.6761878728866577,True
164,1,1,0.6539890766143799,True
165,0,1,0.7561489939689636,False
165,1,1,0.8455156087875366,True
165,1,1,0.7517412304878235,True
165,0,1,0.7845951914787292,False
