fold,y_true,y_pred,probabilidad,correcto
23,0,1,0.513761579990387,False
23,0,1,0.5134275555610657,False
23,0,1,0.5016368627548218,False
23,1,1,0.5433635711669922,True
24,0,1,0.5395119190216064,False
24,0,1,0.542746365070343,False
24,1,1,0.5496281981468201,True
24,1,1,0.5136312246322632,True
24,0,0,0.4807412624359131,True
25,0,0,0.4384119212627411,True
25,0,0,0.4484933614730835,True
25,0,0,0.433033287525177,True
25,0,0,0.4381718933582306,True
25,1,0,0.4748384356498718,False
26,1,1,0.5262667536735535,True
26,0,0,0.4996860921382904,True
26,0,0,0.45588418841362,True
26,0,0,0.43512162566185,True
26,1,0,0.4536064863204956,False
27,1,1,0.5354729294776917,True
27,0,0,0.4520297050476074,True
27,1,0,0.49151235818862915,False
27,1,0,0.4482381343841553,False
27,0,0,0.44526541233062744,True
28,0,0,0.40816646814346313,True
28,1,0,0.4985927641391754,False
28,0,1,0.5742104053497314,False
28,0,1,0.6381136775016785,False
28,1,1,0.6569860577583313,True
29,0,1,0.6180663704872131,False
29,1,1,0.6205918788909912,True
29,1,1,0.5342753529548645,True
29,1,1,0.5347344279289246,True
29,1,1,0.6473345756530762,True
30,1,1,0.564871072769165,True
30,1,1,0.577085554599762,True
30,0,0,0.46865683794021606,True
30,1,0,0.49613019824028015,False
30,1,1,0.5168154239654541,True
31,1,1,0.5644350051879883,True
31,1,1,0.5291281938552856,True
31,1,0,0.4781074821949005,False
31,1,0,0.46403247117996216,False
31,1,0,0.4564427137374878,False
32,1,0,0.4284065365791321,False
32,1,0,0.3676016628742218,False
32,1,0,0.46555793285369873,False
32,1,0,0.45118793845176697,False
32,1,0,0.4928663969039917,False
33,1,0,0.45823538303375244,False
33,1,0,0.432197242975235,False
33,1,1,0.5377665758132935,True
33,1,1,0.5021840929985046,True
33,0,1,0.5321113467216492,False
34,0,0,0.4785737991333008,True
34,0,1,0.5289707183837891,False
34,1,1,0.5249748229980469,True
34,1,1,0.502120316028595,True
34,1,0,0.4907379746437073,False
35,1,1,0.510407567024231,True
35,0,1,0.6177644729614258,False
35,1,1,0.6542643904685974,True
35,0,1,0.6301501393318176,False
35,1,1,0.6132195591926575,True
36,1,1,0.5408029556274414,True
36,0,1,0.5101930499076843,False
36,0,1,0.5381382703781128,False
36,1,1,0.5825682878494263,True
36,1,1,0.5296071171760559,True
37,1,1,0.5212953686714172,True
37,0,1,0.5019770264625549,False
37,0,0,0.49798622727394104,True
37,1,0,0.4644431173801422,False
37,1,1,0.5002002120018005,True
38,1,0,0.4607463479042053,False
38,1,1,0.5863184928894043,True
38,1,1,0.5770392417907715,True
38,0,1,0.5323713421821594,False
38,1,1,0.5636002421379089,True
39,1,1,0.6072365045547485,True
39,0,1,0.6138549447059631,False
39,0,1,0.6171987652778625,False
39,0,1,0.617935299873352,False
39,1,1,0.5510898232460022,True
40,1,1,0.5304890275001526,True
40,0,1,0.5608095526695251,False
40,1,1,0.5750724077224731,True
40,0,1,0.6152661442756653,False
40,0,1,0.5612752437591553,False
41,0,0,0.47499319911003113,True
41,0,0,0.4357510507106781,True
41,1,0,0.43708741664886475,False
41,1,0,0.43615585565567017,False
41,0,0,0.4524494409561157,True
42,1,0,0.4703444242477417,False
42,0,0,0.4588457942008972,True
42,0,1,0.5201793909072876,False
42,1,1,0.5359815955162048,True
42,1,1,0.5476887226104736,True
43,1,1,0.5751523971557617,True
43,0,1,0.5771082043647766,False
43,0,1,0.5861308574676514,False
43,1,1,0.5886555910110474,True
43,0,1,0.5869001746177673,False
44,1,1,0.560024082660675,True
44,0,1,0.5580863952636719,False
44,0,1,0.5596892833709717,False
44,1,1,0.5584675669670105,True
44,0,1,0.5562692284584045,False
45,0,1,0.5003105401992798,False
45,0,1,0.5024272799491882,False
45,0,0,0.4968774914741516,True
45,1,0,0.4993355870246887,False
45,1,0,0.49407610297203064,False
46,0,1,0.5000772476196289,False
46,0,1,0.5043646693229675,False
46,1,1,0.5091961026191711,True
46,1,0,0.49761486053466797,False
46,1,1,0.5021768808364868,True
47,1,1,0.50327467918396,True
47,1,1,0.5008256435394287,True
47,1,1,0.5022372007369995,True
47,1,1,0.5002058744430542,True
47,0,1,0.5027299523353577,False
48,0,1,0.5239493250846863,False
48,0,1,0.5232530236244202,False
48,1,1,0.5223249197006226,True
48,0,1,0.5203582048416138,False
48,0,1,0.5226980447769165,False
49,0,1,0.5218188166618347,False
49,0,1,0.5252190828323364,False
49,1,1,0.5253463983535767,True
49,0,1,0.5153375267982483,False
49,0,1,0.5193567872047424,False
50,1,0,0.47930312156677246,False
50,0,0,0.4742664098739624,True
50,0,0,0.48054802417755127,True
50,1,0,0.4818573296070099,False
50,0,0,0.47518521547317505,True
51,0,0,0.43577927350997925,True
51,1,0,0.43833127617836,False
51,1,0,0.4326460063457489,False
51,1,0,0.4285503029823303,False
51,1,0,0.42759445309638977,False
52,1,0,0.4815009832382202,False
52,0,0,0.48269057273864746,True
52,1,0,0.4827226400375366,False
52,0,0,0.4808047413825989,True
52,1,0,0.4795507788658142,False
53,1,0,0.47295212745666504,False
53,0,0,0.47179853916168213,True
53,0,0,0.4748277962207794,True
53,0,0,0.4824504852294922,True
53,1,0,0.4791954755783081,False
54,1,0,0.472790002822876,False
54,0,0,0.4720849096775055,True
54,1,0,0.4724406898021698,False
54,1,0,0.4719895124435425,False
54,0,0,0.47084614634513855,True
55,0,0,0.4893363118171692,True
55,0,0,0.49089160561561584,True
55,0,0,0.49176061153411865,True
55,0,0,0.49163854122161865,True
55,0,0,0.4905703067779541,True
56,0,0,0.4525083601474762,True
56,1,0,0.4522342085838318,False
56,1,0,0.4522319734096527,False
56,0,0,0.4522872567176819,True
56,1,0,0.4525548219680786,False
57,0,0,0.44199588894844055,True
57,1,0,0.44767946004867554,False
57,1,0,0.44415777921676636,False
57,1,0,0.441997230052948,False
57,1,0,0.4396200478076935,False
58,1,0,0.446018248796463,False
58,0,0,0.4555051326751709,True
58,0,0,0.46588996052742004,True
58,0,0,0.4593766927719116,True
58,1,0,0.45784837007522583,False
59,1,0,0.46737951040267944,False
59,1,0,0.46751391887664795,False
59,1,0,0.46423521637916565,False
59,0,0,0.4673592150211334,True
59,0,0,0.47072580456733704,True
60,1,0,0.4718647599220276,False
60,1,0,0.4704255759716034,False
60,1,0,0.4704057276248932,False
60,0,0,0.47160854935646057,True
60,0,0,0.47278663516044617,True
61,1,0,0.4818505644798279,False
61,0,0,0.4809665083885193,True
61,1,0,0.48154520988464355,False
61,1,0,0.4804578721523285,False
61,1,0,0.4802592694759369,False
62,1,1,0.5028440952301025,True
62,1,1,0.5028783082962036,True
62,1,1,0.50296950340271,True
62,1,1,0.502292275428772,True
62,1,1,0.5022467970848083,True
63,1,1,0.5048472881317139,True
63,0,1,0.5057578682899475,False
63,1,0,0.49939313530921936,False
63,1,1,0.5015722513198853,True
63,0,0,0.4997013807296753,True
64,1,0,0.4927229881286621,False
64,1,0,0.49513116478919983,False
64,1,0,0.4948371350765228,False
64,0,0,0.4959001839160919,True
64,0,0,0.492434561252594,True
65,1,0,0.4985218942165375,False
65,1,0,0.4996612071990967,False
65,1,1,0.5013261437416077,True
65,0,1,0.5033300518989563,False
65,0,1,0.500139057636261,False
66,0,0,0.4966799318790436,True
66,0,0,0.496608167886734,True
66,0,0,0.49505820870399475,True
66,1,0,0.4937364459037781,False
66,1,0,0.4903584420681,False
67,0,0,0.48588404059410095,True
67,0,0,0.4847234785556793,True
67,0,0,0.48563316464424133,True
67,1,0,0.4848439395427704,False
67,1,0,0.4876661002635956,False
68,0,0,0.49206164479255676,True
68,0,0,0.4916340410709381,True
68,0,0,0.49148228764533997,True
68,0,0,0.4913632273674011,True
68,1,0,0.49046096205711365,False
69,1,0,0.4845322370529175,False
69,0,0,0.48527756333351135,True
69,0,0,0.48679810762405396,True
69,1,0,0.48718032240867615,False
69,1,0,0.48624807596206665,False
70,1,0,0.4843650460243225,False
70,1,0,0.4844130575656891,False
70,0,0,0.4849361479282379,True
70,0,0,0.48503339290618896,True
70,0,0,0.4835631549358368,True
71,0,0,0.4780920147895813,True
71,1,0,0.47743678092956543,False
71,0,0,0.4760151207447052,True
71,1,0,0.4768299460411072,False
71,1,0,0.4766154885292053,False
72,1,0,0.4854238033294678,False
72,1,0,0.48793938755989075,False
72,1,0,0.48722657561302185,False
72,0,0,0.48662352561950684,True
72,0,0,0.4833320677280426,True
73,0,0,0.4866856336593628,True
73,1,0,0.4859517514705658,False
73,1,0,0.4871065616607666,False
73,1,0,0.48896732926368713,False
73,1,0,0.49170926213264465,False
74,0,0,0.4878179430961609,True
74,1,0,0.4880346655845642,False
74,1,0,0.487772673368454,False
74,1,0,0.4899753928184509,False
74,0,0,0.4897235631942749,True
75,0,0,0.4894862473011017,True
75,0,0,0.48634427785873413,True
75,1,0,0.48480018973350525,False
75,1,0,0.48282524943351746,False
75,0,0,0.48329758644104004,True
76,0,0,0.4970255196094513,True
76,0,0,0.49497082829475403,True
76,1,0,0.4930077791213989,False
76,0,1,0.5005519986152649,False
76,0,0,0.49756690859794617,True
77,1,0,0.4913432002067566,False
77,0,0,0.4936182498931885,True
77,0,0,0.49058449268341064,True
77,1,0,0.48513439297676086,False
77,1,0,0.49055245518684387,False
78,0,0,0.49194467067718506,True
78,0,0,0.4903779923915863,True
78,1,0,0.4895165264606476,False
78,1,0,0.49140140414237976,False
78,1,0,0.48938196897506714,False
79,1,0,0.4977004826068878,False
79,1,0,0.4992256164550781,False
79,0,0,0.4978322684764862,True
79,1,0,0.49625834822654724,False
79,0,0,0.4986380636692047,True
80,1,0,0.48649024963378906,False
80,1,0,0.48513421416282654,False
80,1,0,0.48444220423698425,False
80,1,0,0.4842776954174042,False
80,1,0,0.483115017414093,False
81,1,0,0.49616265296936035,False
81,1,0,0.49559420347213745,False
81,1,0,0.49671581387519836,False
81,0,0,0.4987271726131439,True
81,1,0,0.49551212787628174,False
82,1,1,0.5053849220275879,True
82,0,1,0.507352888584137,False
82,0,1,0.5055546760559082,False
82,1,1,0.5015254616737366,True
82,0,1,0.5020480155944824,False
83,1,0,0.48165982961654663,False
83,1,1,0.5088348984718323,True
83,1,1,0.5082086324691772,True
83,0,1,0.5137820243835449,False
83,1,0,0.49843284487724304,False
84,1,0,0.4982001781463623,False
84,0,1,0.5005989074707031,False
84,1,0,0.4973420202732086,False
84,1,0,0.4974592626094818,False
84,0,0,0.49739131331443787,True
85,0,0,0.4977387487888336,True
85,0,0,0.49687373638153076,True
85,0,0,0.4966941475868225,True
85,1,0,0.4964071810245514,False
85,0,0,0.4987742602825165,True
86,0,0,0.48852595686912537,True
86,0,0,0.48765069246292114,True
86,1,0,0.48728832602500916,False
86,0,0,0.4888368248939514,True
86,0,0,0.48787105083465576,True
87,1,0,0.48863276839256287,False
87,1,0,0.49131935834884644,False
87,1,1,0.5021186470985413,True
87,0,1,0.5026215314865112,False
87,1,0,0.49733400344848633,False
88,1,0,0.49385398626327515,False
88,0,0,0.4918990433216095,True
88,0,0,0.48501673340797424,True
88,0,0,0.48709800839424133,True
88,1,0,0.4837542772293091,False
89,0,0,0.49671420454978943,True
89,1,0,0.49609845876693726,False
89,1,0,0.4983779489994049,False
89,0,0,0.4965526759624481,True
89,1,0,0.49487754702568054,False
90,0,0,0.49239587783813477,True
90,1,0,0.49399858713150024,False
90,0,0,0.49587592482566833,True
90,0,0,0.49637192487716675,True
90,1,0,0.49388203024864197,False
91,0,1,0.5011821389198303,False
91,1,0,0.49923989176750183,False
91,0,1,0.5046030282974243,False
91,0,1,0.50234454870224,False
91,0,0,0.49914851784706116,True
92,1,0,0.4887087643146515,False
92,0,0,0.49005794525146484,True
92,1,0,0.488373339176178,False
92,1,0,0.4907304346561432,False
92,1,0,0.4907325804233551,False
93,1,0,0.49494218826293945,False
93,0,0,0.4950008988380432,True
93,0,0,0.49497970938682556,True
93,1,0,0.4948161244392395,False
93,1,0,0.4941874146461487,False
94,0,0,0.49270859360694885,True
94,0,0,0.4909297525882721,True
94,1,0,0.4917483925819397,False
94,1,0,0.49519702792167664,False
94,1,0,0.4917158782482147,False
95,1,0,0.48979419469833374,False
95,1,0,0.4894624948501587,False
95,1,0,0.4903324842453003,False
95,0,0,0.49147331714630127,True
95,0,0,0.4929872453212738,True
96,0,0,0.49161651730537415,True
96,1,0,0.49239009618759155,False
96,0,0,0.49374261498451233,True
96,0,0,0.4920860230922699,True
96,1,0,0.49206212162971497,False
97,1,0,0.4862990379333496,False
97,0,0,0.4877772629261017,True
97,1,0,0.48761361837387085,False
97,1,0,0.4882446825504303,False
97,0,0,0.49331316351890564,True
98,0,0,0.49013233184814453,True
98,1,0,0.4889978766441345,False
98,1,0,0.49102911353111267,False
98,1,0,0.4911174476146698,False
98,0,0,0.4923654794692993,True
99,0,0,0.485454261302948,True
99,1,0,0.48572367429733276,False
99,1,0,0.4906626343727112,False
99,0,0,0.4908909797668457,True
99,0,0,0.48646143078804016,True
100,1,1,0.5023642182350159,True
100,0,1,0.501613974571228,False
100,1,1,0.5015841126441956,True
100,0,1,0.500785768032074,False
100,0,1,0.5021160244941711,False
101,0,0,0.49138981103897095,True
101,1,0,0.49234017729759216,False
101,1,0,0.4935712218284607,False
101,0,0,0.4929916560649872,True
101,1,0,0.49164095520973206,False
102,1,0,0.49745315313339233,False
102,0,0,0.4970420300960541,True
102,1,0,0.4974369704723358,False
102,0,0,0.49855485558509827,True
102,0,0,0.4962015748023987,True
103,1,0,0.4935188293457031,False
103,1,0,0.49262768030166626,False
103,1,0,0.49163818359375,False
103,1,0,0.49067550897598267,False
103,0,0,0.48992931842803955,True
104,0,0,0.490746408700943,True
104,1,0,0.4920024275779724,False
104,1,0,0.49050742387771606,False
104,0,0,0.4894474148750305,True
104,0,0,0.49126136302948,True
105,1,0,0.4920804798603058,False
105,1,0,0.4918880760669708,False
105,1,0,0.49100199341773987,False
105,1,0,0.4909678101539612,False
105,0,0,0.49056461453437805,True
106,1,0,0.496120810508728,False
106,0,0,0.49756690859794617,True
106,0,0,0.4967859387397766,True
106,1,0,0.495890349149704,False
106,1,0,0.49809208512306213,False
107,0,0,0.49482154846191406,True
107,0,0,0.4919128715991974,True
107,1,0,0.49334898591041565,False
107,0,0,0.49740180373191833,True
107,0,0,0.4941803216934204,True
108,1,0,0.48998820781707764,False
108,0,0,0.4934054911136627,True
108,1,0,0.49259448051452637,False
108,1,0,0.4961452782154083,False
108,0,0,0.4938921630382538,True
109,1,0,0.49032193422317505,False
109,1,0,0.488504558801651,False
109,1,0,0.4877190589904785,False
109,0,0,0.48828059434890747,True
109,0,0,0.49087396264076233,True
110,1,0,0.492908239364624,False
110,1,0,0.4874308109283447,False
110,1,0,0.4875395894050598,False
110,0,0,0.4862740635871887,True
110,0,0,0.48910632729530334,True
111,0,0,0.489341676235199,True
111,0,0,0.4916117787361145,True
111,1,0,0.4932623505592346,False
111,1,0,0.4927361309528351,False
111,0,0,0.4918346703052521,True
112,1,0,0.48760533332824707,False
112,0,0,0.4900480806827545,True
112,0,0,0.48802947998046875,True
112,1,0,0.48900049924850464,False
112,0,0,0.49027544260025024,True
113,0,0,0.48399466276168823,True
113,1,0,0.4842873215675354,False
113,0,0,0.4822671115398407,True
113,0,0,0.4829941689968109,True
113,0,0,0.48373207449913025,True
114,0,0,0.48699694871902466,True
114,0,0,0.4898238778114319,True
114,1,0,0.49031907320022583,False
114,1,0,0.4882247745990753,False
114,0,0,0.4832025468349457,True
115,1,0,0.49865275621414185,False
115,1,0,0.4982662796974182,False
115,0,1,0.5006566643714905,False
115,1,0,0.49588543176651,False
115,1,1,0.5043642520904541,True
116,1,0,0.49077489972114563,False
116,1,0,0.49974536895751953,False
116,0,0,0.4999336004257202,True
116,0,0,0.4946995973587036,True
116,0,0,0.49316659569740295,True
117,0,0,0.48462361097335815,True
117,1,0,0.48884695768356323,False
117,1,0,0.48885494470596313,False
117,1,0,0.48219797015190125,False
117,0,0,0.48111292719841003,True
118,1,0,0.4845094084739685,False
118,1,0,0.48698925971984863,False
118,1,0,0.48365360498428345,False
118,1,0,0.4854316711425781,False
118,1,0,0.48141106963157654,False
119,1,1,0.5122284293174744,True
119,0,1,0.5005064010620117,False
119,0,0,0.4888666868209839,True
119,1,0,0.48926568031311035,False
119,1,0,0.4979083836078644,False
120,1,0,0.4959205985069275,False
120,1,0,0.49156904220581055,False
120,1,0,0.4929967522621155,False
120,0,1,0.5017202496528625,False
120,1,0,0.48629042506217957,False
121,1,0,0.48710620403289795,False
121,1,0,0.48893067240715027,False
121,0,0,0.4915444552898407,True
121,1,0,0.4846597909927368,False
121,1,0,0.48837897181510925,False
122,0,0,0.49473896622657776,True
122,1,0,0.4927825629711151,False
122,1,0,0.49342820048332214,False
122,1,0,0.4950169026851654,False
122,1,0,0.4948689639568329,False
123,0,1,0.5064217448234558,False
123,1,0,0.49772733449935913,False
123,0,1,0.5024142861366272,False
123,0,0,0.49269723892211914,True
123,1,0,0.4859514832496643,False
124,1,1,0.5008228421211243,True
124,0,1,0.5024593472480774,False
124,1,0,0.4961773753166199,False
124,1,1,0.5025942325592041,True
124,1,0,0.4953451156616211,False
125,1,0,0.49352267384529114,False
125,0,0,0.4932008683681488,True
125,1,0,0.4935392737388611,False
125,0,0,0.4945097863674164,True
125,1,0,0.4932505786418915,False
126,1,0,0.4988343417644501,False
126,0,1,0.5021100640296936,False
126,0,0,0.49645042419433594,True
126,1,0,0.4973384737968445,False
126,0,1,0.5001258254051208,False
127,0,1,0.5056633949279785,False
127,0,1,0.5108301639556885,False
127,1,1,0.5089291930198669,True
127,0,0,0.49782487750053406,True
127,1,0,0.496381014585495,False
128,1,0,0.48927047848701477,False
128,0,0,0.4906592071056366,True
128,1,0,0.4887133240699768,False
128,0,0,0.49017471075057983,True
128,0,0,0.4914449155330658,True
129,0,1,0.5017350316047668,False
129,1,0,0.497768759727478,False
129,0,0,0.49442118406295776,True
129,1,0,0.49297454953193665,False
129,0,0,0.49297472834587097,True
130,0,0,0.489873468875885,True
130,0,0,0.48980310559272766,True
130,1,0,0.49064403772354126,False
130,1,0,0.4952796697616577,False
130,1,0,0.4935574531555176,False
131,1,0,0.49243485927581787,False
131,1,0,0.49008429050445557,False
131,0,0,0.49148374795913696,True
131,1,0,0.48969805240631104,False
131,1,0,0.49141383171081543,False
132,0,1,0.5029306411743164,False
132,1,0,0.49400952458381653,False
132,1,0,0.4994142949581146,False
132,0,0,0.4992375075817108,True
132,1,0,0.4943695068359375,False
133,0,1,0.5016829371452332,False
133,1,1,0.5006098747253418,True
133,1,1,0.5016061067581177,True
133,1,1,0.5021826028823853,True
133,1,1,0.5003255605697632,True
134,0,1,0.5020554065704346,False
134,1,1,0.500410795211792,True
134,1,1,0.5009868741035461,True
134,1,1,0.5013698935508728,True
134,1,1,0.5008652806282043,True
135,1,1,0.5010039806365967,True
135,1,1,0.5027034282684326,True
135,1,1,0.5036243200302124,True
135,1,1,0.5019986629486084,True
135,1,1,0.5051731467247009,True
136,1,1,0.500625729560852,True
136,0,1,0.5043081641197205,False
136,0,0,0.4965270459651947,True
136,1,0,0.4849819242954254,False
136,1,1,0.5047420263290405,True
137,0,1,0.5002461671829224,False
137,0,0,0.4979207217693329,True
137,0,0,0.49784815311431885,True
137,1,0,0.49735262989997864,False
137,1,0,0.49763739109039307,False
138,1,0,0.49073153734207153,False
138,1,0,0.49222680926322937,False
138,1,0,0.49207228422164917,False
138,1,0,0.49385520815849304,False
138,1,0,0.49168914556503296,False
139,1,1,0.5019807815551758,True
139,1,1,0.5010736584663391,True
139,1,0,0.49923941493034363,False
139,0,1,0.5036610960960388,False
139,1,0,0.4934491515159607,False
140,1,1,0.5073773264884949,True
140,0,1,0.5107659101486206,False
140,1,0,0.4951282739639282,False
140,1,1,0.5034950971603394,True
140,1,1,0.513558566570282,True
141,1,1,0.5082398653030396,True
141,1,1,0.50575852394104,True
141,1,1,0.5019636750221252,True
141,1,1,0.5136794447898865,True
141,1,1,0.5201789736747742,True
142,1,1,0.5231291651725769,True
142,1,1,0.5241634845733643,True
142,0,1,0.5270192623138428,False
142,0,0,0.497170090675354,True
142,1,1,0.5028474926948547,True
143,1,1,0.5262213945388794,True
143,1,1,0.5141464471817017,True
143,1,1,0.5116641521453857,True
143,1,1,0.5260288715362549,True
143,0,1,0.5149474740028381,False
144,0,1,0.5037200450897217,False
144,1,0,0.4983426034450531,False
144,0,1,0.5195304155349731,False
144,0,1,0.5075759887695312,False
144,0,1,0.5052210688591003,False
145,1,0,0.4829753637313843,False
145,1,1,0.5012206435203552,True
145,1,1,0.5058601498603821,True
145,0,1,0.5093109011650085,False
145,1,1,0.5011404752731323,True
146,1,1,0.5095637440681458,True
146,1,1,0.5246616005897522,True
146,0,1,0.5138590931892395,False
146,1,1,0.5030194520950317,True
146,0,1,0.5111146569252014,False
147,0,0,0.49010351300239563,True
147,1,0,0.49176961183547974,False
147,1,1,0.5019267201423645,True
147,1,1,0.5001217722892761,True
147,0,1,0.5026228427886963,False
148,1,1,0.5047122240066528,True
148,0,1,0.508392870426178,False
148,1,1,0.5012714266777039,True
148,1,1,0.5081706047058105,True
148,0,1,0.5137887001037598,False
149,1,0,0.4952573776245117,False
149,0,1,0.5040478706359863,False
149,0,0,0.4975840449333191,True
149,0,0,0.48840001225471497,True
149,0,0,0.4856095016002655,True
150,0,0,0.4779347777366638,True
150,1,0,0.471725732088089,False
150,0,0,0.49742162227630615,True
150,0,0,0.48668479919433594,True
150,1,0,0.4883277714252472,False
151,0,0,0.49927929043769836,True
151,0,0,0.49351760745048523,True
151,1,0,0.4887516498565674,False
151,1,1,0.5037339329719543,True
151,1,1,0.507997453212738,True
152,1,1,0.5148796439170837,True
152,0,1,0.5105444192886353,False
152,1,0,0.49796363711357117,False
152,0,1,0.5111802220344543,False
152,1,1,0.5000742673873901,True
153,1,1,0.5012091398239136,True
153,1,1,0.5115111470222473,True
153,1,1,0.5141932368278503,True
153,1,1,0.5091466307640076,True
153,1,1,0.5112563371658325,True
154,1,1,0.5258190035820007,True
154,0,1,0.5245981216430664,False
154,1,1,0.5114058256149292,True
154,1,1,0.5153953433036804,True
154,1,1,0.5205572247505188,True
155,1,1,0.5142929553985596,True
155,1,1,0.5088907480239868,True
155,0,1,0.5064059495925903,False
155,1,0,0.4967085123062134,False
155,0,1,0.5038010478019714,False
156,0,0,0.4962548017501831,True
156,0,0,0.48817166686058044,True
156,1,0,0.4832514822483063,False
156,1,1,0.5046188235282898,True
156,1,1,0.5073772668838501,True
157,1,1,0.5144572854042053,True
157,1,1,0.5131734609603882,True
157,1,1,0.5124630928039551,True
157,0,1,0.5196070671081543,False
157,0,1,0.5100384950637817,False
158,1,1,0.5041562914848328,True
158,1,1,0.5137639045715332,True
158,1,1,0.5107195973396301,True
158,1,1,0.5146974325180054,True
158,1,1,0.50848788022995,True
159,1,1,0.5183764696121216,True
159,1,1,0.5155805349349976,True
159,0,1,0.5196068286895752,False
159,0,1,0.5095700621604919,False
159,1,1,0.5076435804367065,True
160,0,1,0.53171306848526,False
160,1,1,0.51845383644104,True
160,1,1,0.5308558940887451,True
160,0,1,0.5633963942527771,False
160,1,1,0.5365796089172363,True
161,1,1,0.5191489458084106,True
161,0,1,0.5156956315040588,False
161,1,1,0.5111986398696899,True
161,0,1,0.5082300901412964,False
161,1,1,0.5010999441146851,True
162,1,1,0.534283459186554,True
162,1,1,0.5486348867416382,True
162,0,1,0.5640385746955872,False
162,1,1,0.5339787006378174,True
162,1,1,0.541504442691803,True
163,0,1,0.5371154546737671,False
163,0,0,0.4961645305156708,True
163,1,0,0.49053236842155457,False
163,1,1,0.5074335336685181,True
163,1,1,0.5201178193092346,True
164,1,1,0.512261688709259,True
164,0,1,0.5109314322471619,False
164,0,1,0.5032269954681396,False
164,1,0,0.48879581689834595,False
164,0,0,0.498616486787796,True
165,1,0,0.49460235238075256,False
165,1,1,0.5012444853782654,True
165,1,1,0.5151410102844238,True
165,0,1,0.539076566696167,False
