fold,y_true,y_pred,probabilidad,correcto
12,1,1,0.7193703651428223,True
13,0,0,0.164240300655365,True
13,1,0,0.1763487458229065,False
13,0,0,0.21485240757465363,True
13,1,0,0.23647825419902802,False
13,0,0,0.15984532237052917,True
14,0,0,0.3295525312423706,True
14,0,0,0.31102216243743896,True
14,1,0,0.39046362042427063,False
14,0,0,0.29927605390548706,True
14,1,0,0.31224384903907776,False
15,1,0,0.47479915618896484,False
15,0,0,0.26915064454078674,True
15,1,0,0.31967607140541077,False
15,1,0,0.25940412282943726,False
15,1,0,0.16007664799690247,False
16,1,1,0.8378182053565979,True
16,1,1,0.6337758898735046,True
16,1,0,0.43973881006240845,False
16,1,0,0.3326061964035034,False
16,1,0,0.1810562014579773,False
17,1,1,0.9854595065116882,True
17,0,1,0.9671713709831238,False
17,1,1,0.9394373297691345,True
17,1,1,0.8792908787727356,True
17,0,1,0.5429004430770874,False
18,0,0,0.43514522910118103,True
18,1,0,0.16824066638946533,False
18,0,0,0.13027383387088776,True
18,1,0,0.2894684672355652,False
18,0,0,0.23175933957099915,True
19,0,0,0.47415319085121155,True
19,1,1,0.7955712080001831,True
19,1,1,0.9473360776901245,True
19,0,1,0.9587838649749756,False
19,0,1,0.950897216796875,False
20,0,0,0.4168282151222229,True
20,1,1,0.9089130759239197,True
20,0,1,0.8825687766075134,False
20,0,1,0.8250507712364197,False
20,1,1,0.7677082419395447,True
21,1,1,0.5630219578742981,True
21,0,1,0.6294994950294495,False
21,0,1,0.628835916519165,False
21,0,1,0.6460790634155273,False
21,0,1,0.557589054107666,False
22,0,0,0.15031959116458893,True
22,1,0,0.49064233899116516,False
22,1,1,0.7269089818000793,True
22,0,1,0.7739643454551697,False
22,0,1,0.7135924696922302,False
23,0,0,0.03523339331150055,True
23,1,0,0.10656660050153732,False
23,1,0,0.3780370056629181,False
23,0,0,0.06062651053071022,True
23,1,0,0.02558617666363716,False
24,1,0,0.20429974794387817,False
24,0,0,0.25589674711227417,True
24,0,0,0.4371817409992218,True
24,1,1,0.5599655508995056,True
24,0,1,0.6916081309318542,False
25,0,1,0.834769070148468,False
25,1,1,0.9175586104393005,True
25,0,1,0.7550573348999023,False
25,1,1,0.8364666700363159,True
25,1,1,0.6436432600021362,True
26,1,1,0.9417531490325928,True
26,1,1,0.9445255398750305,True
26,1,1,0.6950370669364929,True
26,1,1,0.8637548089027405,True
26,0,1,0.881721556186676,False
27,1,1,0.8455258011817932,True
27,1,1,0.971467912197113,True
27,1,1,0.9762493371963501,True
27,1,1,0.904514729976654,True
27,1,0,0.2609219253063202,False
28,1,1,0.9613403677940369,True
28,1,1,0.9578571319580078,True
28,1,1,0.7528272271156311,True
28,1,1,0.5759395360946655,True
28,1,0,0.34385761618614197,False
29,1,1,0.7590715289115906,True
29,1,1,0.7959662675857544,True
29,1,1,0.5590918064117432,True
29,1,1,0.6680089235305786,True
29,1,1,0.9531844854354858,True
30,1,1,0.9938110709190369,True
30,0,1,0.9423388242721558,False
30,0,1,0.7180697321891785,False
30,0,1,0.8613865971565247,False
30,1,1,0.8620643615722656,True
31,1,0,0.23508985340595245,False
31,1,0,0.28823116421699524,False
31,1,0,0.10938234627246857,False
31,0,0,0.3049314022064209,True
31,1,0,0.4999856948852539,False
32,0,0,0.19175240397453308,True
32,1,0,0.22257845103740692,False
32,1,0,0.19559445977210999,False
32,0,0,0.05790133401751518,True
32,0,0,0.08375576883554459,True
33,1,1,0.6424713730812073,True
33,1,0,0.2326744645833969,False
33,1,0,0.3566593527793884,False
33,0,0,0.2541660666465759,True
33,0,1,0.502792239189148,False
34,1,0,0.20582684874534607,False
34,1,0,0.16993048787117004,False
34,1,0,0.054621294140815735,False
34,1,0,0.4293054938316345,False
34,1,0,0.30921486020088196,False
35,0,0,0.38874101638793945,True
35,1,1,0.6782802939414978,True
35,1,1,0.8821474313735962,True
35,0,1,0.9303155541419983,False
35,0,1,0.9531583189964294,False
36,0,0,0.4060198962688446,True
36,1,0,0.4670678675174713,False
36,1,1,0.5290967226028442,True
36,0,0,0.1648809164762497,True
36,1,0,0.08005578070878983,False
37,0,1,0.5221490859985352,False
37,0,1,0.5211643576622009,False
37,0,1,0.6993525624275208,False
37,0,1,0.7134335041046143,False
37,1,1,0.5082024335861206,True
38,1,0,0.4522418975830078,False
38,0,0,0.338057279586792,True
38,1,0,0.3805559277534485,False
38,0,0,0.2604159712791443,True
38,0,0,0.33309683203697205,True
39,1,0,0.16539917886257172,False
39,1,0,0.09777791053056717,False
39,1,0,0.08925236016511917,False
39,0,0,0.059220194816589355,True
39,0,0,0.1348961740732193,True
40,1,0,0.1241295263171196,False
40,0,0,0.24365882575511932,True
40,1,1,0.7969093918800354,True
40,0,1,0.9054054617881775,False
40,0,1,0.985031008720398,False
41,1,1,0.535869836807251,True
41,0,0,0.1604933738708496,True
41,0,0,0.2632938325405121,True
41,0,1,0.5236276984214783,False
41,0,0,0.15531867742538452,True
42,1,0,0.039420776069164276,False
42,1,0,0.07500001043081284,False
42,0,0,0.15180601179599762,True
42,0,0,0.16489504277706146,True
42,1,1,0.5063896179199219,True
43,1,1,0.6895045042037964,True
43,1,1,0.788063108921051,True
43,1,1,0.6103612780570984,True
43,1,0,0.36466890573501587,False
43,1,0,0.24446912109851837,False
44,1,1,0.9653311371803284,True
44,0,1,0.8852424621582031,False
44,0,1,0.9525455832481384,False
44,0,1,0.9630506038665771,False
44,1,1,0.9513830542564392,True
45,0,0,0.21573200821876526,True
45,0,0,0.45189809799194336,True
45,0,1,0.5728116035461426,False
45,0,0,0.28516289591789246,True
45,1,0,0.4464079439640045,False
46,0,0,0.3861168622970581,True
46,0,1,0.6485902667045593,False
46,1,1,0.7249059677124023,True
46,0,1,0.8602309823036194,False
46,0,1,0.960820734500885,False
47,1,1,0.6955390572547913,True
47,0,1,0.5396581888198853,False
47,0,1,0.905595600605011,False
47,1,1,0.9508694410324097,True
47,1,1,0.9749080538749695,True
48,1,0,0.38271570205688477,False
48,1,0,0.07584932446479797,False
48,1,0,0.11301782727241516,False
48,0,0,0.29806438088417053,True
48,1,0,0.3659130930900574,False
49,0,0,0.4002131223678589,True
49,1,1,0.5415843725204468,True
49,1,0,0.4523668587207794,False
49,0,0,0.4505711793899536,True
49,0,1,0.5702884793281555,False
50,0,0,0.4766521155834198,True
50,1,0,0.03017497807741165,False
50,1,0,0.07375923544168472,False
50,0,1,0.8239848017692566,False
50,1,1,0.9890718460083008,True
51,1,1,0.9434763789176941,True
51,0,1,0.9809339642524719,False
51,0,1,0.9694096446037292,False
51,0,1,0.9774101376533508,False
51,0,1,0.9833307862281799,False
52,0,0,0.34403806924819946,True
52,0,0,0.47657573223114014,True
52,0,1,0.5775806307792664,False
52,1,1,0.5593084692955017,True
52,1,1,0.5028682351112366,True
53,0,1,0.6537013053894043,False
53,1,0,0.49758604168891907,False
53,0,0,0.43754497170448303,True
53,1,1,0.6742623448371887,True
53,1,1,0.7261304259300232,True
54,1,1,0.7191606760025024,True
54,1,0,0.30058419704437256,False
54,1,0,0.1321973353624344,False
54,0,0,0.3465762138366699,True
54,0,1,0.5598064661026001,False
55,0,0,0.21964366734027863,True
55,1,0,0.1844080686569214,False
55,1,0,0.02981528453528881,False
55,1,0,0.029243020340800285,False
55,1,0,0.10710777342319489,False
56,0,1,0.9523513913154602,False
56,0,1,0.9487543702125549,False
56,1,1,0.9293313026428223,True
56,1,1,0.8784821033477783,True
56,1,1,0.5985989570617676,True
57,0,1,0.8480463027954102,False
57,0,1,0.8810214400291443,False
57,1,1,0.9025008082389832,True
57,0,1,0.5511667132377625,False
57,1,1,0.5779698491096497,True
58,1,1,0.6152591705322266,True
58,1,1,0.5377205014228821,True
58,1,0,0.4427179992198944,False
58,1,0,0.4688454866409302,False
58,1,0,0.3871331810951233,False
59,1,1,0.8018469214439392,True
59,1,1,0.7990576028823853,True
59,1,1,0.7884341478347778,True
59,0,1,0.782890260219574,False
59,1,1,0.8003421425819397,True
60,1,0,0.2978159785270691,False
60,0,0,0.1461290717124939,True
60,1,0,0.325003057718277,False
60,1,0,0.3845488131046295,False
60,1,1,0.5027303099632263,True
61,0,1,0.9737539887428284,False
61,0,1,0.9705597162246704,False
61,1,1,0.9472190737724304,True
61,1,1,0.9081439971923828,True
61,1,1,0.8384813666343689,True
62,0,1,0.9876739382743835,False
62,0,1,0.9818036556243896,False
62,0,1,0.9837206602096558,False
62,0,0,0.30208244919776917,True
62,0,0,0.4487827718257904,True
63,1,0,0.19938473403453827,False
63,1,0,0.18397200107574463,False
63,0,0,0.20803609490394592,True
63,0,0,0.41106295585632324,True
63,0,1,0.6040070652961731,False
64,1,0,0.2790328562259674,False
64,1,0,0.36873605847358704,False
64,0,0,0.40369120240211487,True
64,0,0,0.29594558477401733,True
64,0,1,0.5504841208457947,False
65,0,0,0.05566924065351486,True
65,1,0,0.2210312783718109,False
65,1,0,0.2594284415245056,False
65,0,0,0.22302962839603424,True
65,0,0,0.2960580289363861,True
66,1,0,0.3401834964752197,False
66,1,0,0.0949099063873291,False
66,1,0,0.20650923252105713,False
66,1,1,0.5121253728866577,True
66,0,1,0.512800395488739,False
67,0,1,0.8246116638183594,False
67,0,1,0.8481104373931885,False
67,0,1,0.8623867034912109,False
67,1,1,0.8910090923309326,True
67,0,1,0.7626146674156189,False
68,1,1,0.6999426484107971,True
68,1,1,0.5066343545913696,True
68,1,0,0.39493659138679504,False
68,1,0,0.3674314618110657,False
68,1,0,0.4528809189796448,False
69,0,1,0.9732604622840881,False
69,0,1,0.9193060398101807,False
69,0,1,0.8375747203826904,False
69,1,1,0.9461562633514404,True
69,1,1,0.9567430019378662,True
70,1,0,0.17277322709560394,False
70,1,0,0.17341162264347076,False
70,0,0,0.3081798851490021,True
70,1,1,0.5824165344238281,True
70,1,0,0.4958420991897583,False
71,1,1,0.8764081597328186,True
71,0,1,0.8316146731376648,False
71,0,1,0.8322133421897888,False
71,0,1,0.8100568652153015,False
71,1,0,0.27855345606803894,False
72,1,0,0.40305352210998535,False
72,0,0,0.27165356278419495,True
72,0,0,0.3241283893585205,True
72,0,0,0.2986788749694824,True
72,1,1,0.5689346194267273,True
73,0,1,0.8936242461204529,False
73,0,1,0.6453388929367065,False
73,1,1,0.6779339909553528,True
73,0,1,0.6925839781761169,False
73,0,1,0.6896364688873291,False
74,1,1,0.552691638469696,True
74,1,1,0.580893874168396,True
74,0,1,0.9798557758331299,False
74,0,1,0.9959110021591187,False
74,1,1,0.9978376030921936,True
75,1,1,0.7398319840431213,True
75,1,1,0.7844731211662292,True
75,1,0,0.4234369695186615,False
75,1,0,0.27790310978889465,False
75,0,0,0.3877371549606323,True
76,1,0,0.023487752303481102,False
76,0,0,0.057245638221502304,True
76,1,0,0.11671687662601471,False
76,1,0,0.1536400318145752,False
76,1,0,0.1830943375825882,False
77,1,1,0.7750629186630249,True
77,1,0,0.29278114438056946,False
77,1,0,0.10223623365163803,False
77,1,0,0.13345015048980713,False
77,1,0,0.1327572464942932,False
78,0,1,0.947944700717926,False
78,1,1,0.9104782938957214,True
78,1,1,0.8381258249282837,True
78,0,1,0.8124946355819702,False
78,0,1,0.763847827911377,False
79,1,0,0.13826750218868256,False
79,0,0,0.10328379273414612,True
79,1,0,0.1975066214799881,False
79,1,0,0.12523432075977325,False
79,1,0,0.13929826021194458,False
80,0,1,0.8381091952323914,False
80,1,1,0.8598754405975342,True
80,1,1,0.7260037660598755,True
80,0,1,0.6650192141532898,False
80,1,0,0.32224005460739136,False
81,1,0,0.234487384557724,False
81,0,1,0.5645349025726318,False
81,0,0,0.33050337433815,True
81,0,1,0.7065465450286865,False
81,0,1,0.8597890734672546,False
82,1,0,0.271577388048172,False
82,0,0,0.2341126948595047,True
82,0,0,0.4145627021789551,True
82,0,1,0.552051305770874,False
82,1,1,0.6526882648468018,True
83,0,0,0.4641170799732208,True
83,0,0,0.453721284866333,True
83,1,0,0.3214048445224762,False
83,1,0,0.4045725464820862,False
83,1,0,0.16859185695648193,False
84,0,0,0.1354924589395523,True
84,1,0,0.22867760062217712,False
84,1,0,0.3369346857070923,False
84,0,0,0.4372817277908325,True
84,0,0,0.1698068231344223,True
85,0,0,0.06885690242052078,True
85,1,0,0.3601316511631012,False
85,0,0,0.37161585688591003,True
85,1,0,0.4613901972770691,False
85,1,0,0.4118695855140686,False
86,0,1,0.6744104623794556,False
86,1,1,0.7286741733551025,True
86,0,1,0.7595783472061157,False
86,1,1,0.5302301049232483,True
86,0,1,0.5930370092391968,False
87,0,1,0.5426681637763977,False
87,1,1,0.6657785177230835,True
87,0,1,0.8447287678718567,False
87,1,1,0.854101836681366,True
87,0,1,0.8164624571800232,False
88,0,1,0.7255526185035706,False
88,0,1,0.836206316947937,False
88,1,1,0.8227898478507996,True
88,0,1,0.6962286829948425,False
88,1,0,0.41691356897354126,False
89,1,0,0.22041384875774384,False
89,1,0,0.29167163372039795,False
89,1,0,0.4240114092826843,False
89,0,0,0.3137374222278595,True
89,0,0,0.15580695867538452,True
90,1,1,0.6646788120269775,True
90,1,0,0.39645758271217346,False
90,0,0,0.14625146985054016,True
90,0,0,0.153533473610878,True
90,1,0,0.29471179842948914,False
91,1,0,0.1757340133190155,False
91,1,0,0.4263767600059509,False
91,1,0,0.2333657145500183,False
91,1,0,0.15481942892074585,False
91,1,0,0.11925815045833588,False
92,0,0,0.22384989261627197,True
92,0,0,0.3314206302165985,True
92,0,1,0.6667287349700928,False
92,1,1,0.5891566276550293,True
92,0,0,0.24873989820480347,True
93,0,0,0.019784601405262947,True
93,1,0,0.017514849081635475,False
93,1,0,0.034064147621393204,False
93,0,0,0.25800833106040955,True
93,1,0,0.4949590265750885,False
94,1,0,0.373470664024353,False
94,0,0,0.22851519286632538,True
94,0,0,0.2658177614212036,True
94,1,0,0.3224955201148987,False
94,1,0,0.3142094314098358,False
95,1,1,0.9475984573364258,True
95,0,0,0.35568708181381226,True
95,0,1,0.9348530173301697,False
95,1,1,0.8561263680458069,True
95,1,1,0.8931123614311218,True
96,0,1,0.9529005289077759,False
96,0,1,0.9198001027107239,False
96,1,1,0.9425411820411682,True
96,0,1,0.9407196640968323,False
96,1,1,0.9359910488128662,True
97,0,1,0.5959712266921997,False
97,0,1,0.6585171818733215,False
97,0,1,0.8390128016471863,False
97,1,1,0.696956992149353,True
97,1,0,0.34583795070648193,False
98,0,1,0.5724811553955078,False
98,1,1,0.5407239198684692,True
98,1,0,0.29449787735939026,False
98,0,0,0.21670007705688477,True
98,1,0,0.17568781971931458,False
99,0,0,0.4422226548194885,True
99,0,1,0.5361674427986145,False
99,1,1,0.8791877627372742,True
99,1,1,0.6092135906219482,True
99,1,1,0.6629360914230347,True
100,1,1,0.7615028619766235,True
100,0,1,0.7510905265808105,False
100,0,1,0.8004515171051025,False
100,1,1,0.7946112751960754,True
100,1,1,0.7008464932441711,True
101,0,1,0.56132972240448,False
101,0,0,0.45215824246406555,True
101,1,0,0.2239886075258255,False
101,1,1,0.566604733467102,True
101,1,1,0.5488557815551758,True
102,1,0,0.09821493178606033,False
102,0,0,0.21640972793102264,True
102,1,0,0.09768348932266235,False
102,0,0,0.08684580773115158,True
102,0,0,0.1542130410671234,True
103,1,0,0.4105475842952728,False
103,1,0,0.47239604592323303,False
103,0,0,0.35123878717422485,True
103,0,1,0.7174839973449707,False
103,1,1,0.611673891544342,True
104,0,0,0.06002490222454071,True
104,0,1,0.7635931968688965,False
104,1,1,0.9555214643478394,True
104,0,1,0.9876958131790161,False
104,1,1,0.975964367389679,True
105,1,1,0.5856526494026184,True
105,0,0,0.37424421310424805,True
105,1,0,0.15046906471252441,False
105,1,0,0.20617824792861938,False
105,1,0,0.12989573180675507,False
106,0,1,0.5050187110900879,False
106,0,1,0.5389052629470825,False
106,1,0,0.47682029008865356,False
106,1,0,0.39758527278900146,False
106,1,0,0.32970237731933594,False
107,0,1,0.8346102237701416,False
107,0,0,0.4565742611885071,True
107,0,1,0.5545397996902466,False
107,0,1,0.7070155739784241,False
107,1,1,0.7904853224754333,True
108,1,0,0.29145240783691406,False
108,0,0,0.28675970435142517,True
108,1,1,0.726689338684082,True
108,0,0,0.3785942494869232,True
108,0,0,0.1695108264684677,True
109,1,0,0.11524228006601334,False
109,0,0,0.354429692029953,True
109,0,1,0.5610561370849609,False
109,1,0,0.49495503306388855,False
109,0,0,0.34584927558898926,True
110,0,0,0.15414468944072723,True
110,0,0,0.2762511372566223,True
110,0,0,0.4029475152492523,True
110,0,0,0.470914751291275,True
110,1,1,0.5883063077926636,True
111,1,1,0.5545452237129211,True
111,0,1,0.555688202381134,False
111,1,1,0.5257807970046997,True
111,1,1,0.5285559296607971,True
111,0,1,0.5935586094856262,False
112,1,0,0.29922735691070557,False
112,1,0,0.182229146361351,False
112,1,0,0.1517208069562912,False
112,1,1,0.5126000642776489,True
112,0,0,0.10594183206558228,True
113,0,0,0.28178802132606506,True
113,0,1,0.5668975114822388,False
113,0,1,0.7318944334983826,False
113,1,1,0.7829552292823792,True
113,1,1,0.6909298896789551,True
114,1,1,0.57122802734375,True
114,0,0,0.490795373916626,True
114,1,1,0.9756069183349609,True
114,1,1,0.9308907985687256,True
114,1,0,0.23698174953460693,False
115,1,0,0.004060359206050634,False
115,1,0,0.03559471294283867,False
115,1,0,0.2556692063808441,False
115,0,0,0.49922412633895874,True
115,0,1,0.8546788692474365,False
116,1,0,0.4023726284503937,False
116,1,1,0.5628488659858704,True
116,1,1,0.5543049573898315,True
116,1,0,0.49327656626701355,False
116,1,0,0.47181984782218933,False
117,0,1,0.951485276222229,False
117,1,1,0.8880911469459534,True
117,1,1,0.6831774711608887,True
117,1,1,0.6440833806991577,True
117,0,0,0.49108070135116577,True
118,1,0,0.3983052372932434,False
118,1,1,0.5952720642089844,True
118,0,1,0.7319552898406982,False
118,1,1,0.6798519492149353,True
118,1,1,0.7074634432792664,True
119,1,1,0.5657354593276978,True
119,1,1,0.5399924516677856,True
119,0,1,0.6113637089729309,False
119,1,1,0.9808324575424194,True
119,0,1,0.9894004464149475,False
120,0,1,0.8445934057235718,False
120,1,1,0.6959226131439209,True
120,1,1,0.6472101211547852,True
120,0,1,0.5831496119499207,False
120,1,1,0.6134406328201294,True
121,1,1,0.7619584798812866,True
121,1,1,0.6330275535583496,True
121,1,1,0.664318323135376,True
121,0,0,0.37446555495262146,True
121,1,0,0.4523606300354004,False
122,0,0,0.4270343482494354,True
122,1,1,0.5518306493759155,True
122,1,1,0.6698433756828308,True
122,0,1,0.6951842308044434,False
122,0,1,0.6454538702964783,False
123,1,0,0.4397975206375122,False
123,0,1,0.6295663118362427,False
123,0,1,0.9171745777130127,False
123,0,1,0.9245945811271667,False
123,1,1,0.722299337387085,True
124,0,0,0.4792402684688568,True
124,1,0,0.12195274233818054,False
124,1,0,0.17078669369220734,False
124,0,0,0.2357504963874817,True
124,1,0,0.11600960046052933,False
125,0,1,0.6085999608039856,False
125,0,1,0.7305664420127869,False
125,0,1,0.8873993158340454,False
125,1,1,0.9123285412788391,True
125,0,0,0.15582185983657837,True
126,1,0,0.27796924114227295,False
126,0,1,0.9098392724990845,False
126,0,1,0.9571079611778259,False
126,0,1,0.9252766370773315,False
126,1,1,0.878862202167511,True
127,1,1,0.5067954659461975,True
127,1,0,0.17398130893707275,False
127,1,0,0.028775395825505257,False
127,1,0,0.05126995965838432,False
127,0,0,0.06484856456518173,True
128,1,0,0.21685372292995453,False
128,1,0,0.3893032670021057,False
128,0,1,0.8246630430221558,False
128,1,1,0.8128700256347656,True
128,1,1,0.6075884103775024,True
129,0,1,0.742952823638916,False
129,1,1,0.7808547019958496,True
129,0,1,0.8106865882873535,False
129,1,1,0.8433884382247925,True
129,1,1,0.8312059044837952,True
130,1,1,0.7644252181053162,True
130,1,0,0.4914119243621826,False
130,0,0,0.41384801268577576,True
130,1,0,0.45509737730026245,False
130,1,0,0.273490309715271,False
131,1,0,0.2618979215621948,False
131,1,0,0.30603131651878357,False
131,1,0,0.2461078017950058,False
131,1,0,0.3286380171775818,False
131,1,0,0.36312565207481384,False
132,1,0,0.4278538227081299,False
132,1,0,0.24890930950641632,False
132,1,0,0.2875605523586273,False
132,0,0,0.3421385586261749,True
132,0,0,0.43343332409858704,True
133,1,1,0.5019407272338867,True
133,1,0,0.10377614200115204,False
133,0,0,0.0871814489364624,True
133,0,0,0.287336528301239,True
133,0,1,0.5392555594444275,False
134,1,0,0.46068936586380005,False
134,1,1,0.6419445872306824,True
134,1,1,0.8128868937492371,True
134,1,0,0.2205323725938797,False
134,1,0,0.25090304017066956,False
135,1,1,0.8756607174873352,True
135,1,1,0.9909355044364929,True
135,1,1,0.9874103665351868,True
135,1,1,0.9760773777961731,True
135,1,1,0.9828267097473145,True
136,0,1,0.9710494875907898,False
136,1,1,0.7533795237541199,True
136,1,1,0.9494993090629578,True
136,0,1,0.9565104246139526,False
136,1,1,0.951801061630249,True
137,1,1,0.8544193506240845,True
137,1,1,0.9854210019111633,True
137,1,0,0.44418641924858093,False
137,1,1,0.6732713580131531,True
137,1,1,0.8924747705459595,True
138,1,1,0.9775288105010986,True
138,1,1,0.9743971824645996,True
138,1,1,0.9832856059074402,True
138,1,1,0.9663758277893066,True
138,0,1,0.9566282629966736,False
139,0,1,0.5406365990638733,False
139,1,1,0.8113952279090881,True
139,1,0,0.4074103534221649,False
139,1,0,0.07138600945472717,False
139,1,0,0.10126029700040817,False
140,1,1,0.9927773475646973,True
140,0,1,0.964314877986908,False
140,0,1,0.579414963722229,False
140,1,0,0.442097544670105,False
140,0,0,0.40242981910705566,True
141,0,0,0.11189828813076019,True
141,0,0,0.21678797900676727,True
141,1,0,0.37551841139793396,False
141,1,0,0.19604288041591644,False
141,1,0,0.17301101982593536,False
142,0,1,0.5531156063079834,False
142,1,0,0.4521920680999756,False
142,1,0,0.49304434657096863,False
142,1,0,0.3987939953804016,False
142,0,0,0.40741395950317383,True
143,1,0,0.37474584579467773,False
143,0,1,0.7543949484825134,False
143,0,1,0.742996096611023,False
143,1,1,0.6655071377754211,True
143,1,1,0.7728919982910156,True
144,1,1,0.6695049405097961,True
144,0,1,0.7668293714523315,False
144,1,1,0.6753537654876709,True
144,0,1,0.6419764161109924,False
144,1,1,0.6471337080001831,True
145,1,1,0.7747313976287842,True
145,0,1,0.7021947503089905,False
145,1,1,0.6689136028289795,True
145,0,1,0.6596390604972839,False
145,0,1,0.6963749527931213,False
146,0,0,0.3624970614910126,True
146,0,1,0.625378429889679,False
146,0,1,0.9897063970565796,False
146,1,1,0.9903743267059326,True
146,0,1,0.9639660716056824,False
147,0,0,0.1818665713071823,True
147,1,0,0.17207017540931702,False
147,0,0,0.1531280279159546,True
147,0,0,0.2463928461074829,True
147,1,0,0.43759459257125854,False
148,1,0,0.4865410625934601,False
148,1,0,0.3786624073982239,False
148,1,0,0.32451483607292175,False
148,0,0,0.3867202699184418,True
148,1,1,0.5819880962371826,True
149,0,1,0.6169415712356567,False
149,1,0,0.28840211033821106,False
149,1,0,0.49342092871665955,False
149,1,0,0.2916513681411743,False
149,1,0,0.23279520869255066,False
150,1,1,0.746525228023529,True
150,1,0,0.4194037616252899,False
150,1,0,0.15834742784500122,False
150,0,0,0.33106955885887146,True
150,1,0,0.32072651386260986,False
151,1,1,0.6130925416946411,True
151,1,0,0.30043867230415344,False
151,1,0,0.4402357339859009,False
151,1,0,0.3816114366054535,False
151,0,0,0.1825542151927948,True
152,1,0,0.3567965030670166,False
152,0,0,0.399017870426178,True
152,0,0,0.4728911221027374,True
152,0,1,0.5562043786048889,False
152,1,1,0.6323957443237305,True
153,1,1,0.5904625654220581,True
153,1,1,0.6363006830215454,True
153,1,1,0.6333368420600891,True
153,1,1,0.8032516837120056,True
153,1,1,0.6730101704597473,True
154,0,1,0.8091311454772949,False
154,0,1,0.7791959643363953,False
154,1,1,0.836570680141449,True
154,1,1,0.702360987663269,True
154,1,1,0.6924829483032227,True
155,1,1,0.7829342484474182,True
155,1,1,0.726699948310852,True
155,1,1,0.6369599103927612,True
155,1,0,0.4768217206001282,False
155,0,0,0.3773101270198822,True
156,0,0,0.33104395866394043,True
156,1,0,0.3226076364517212,False
156,0,0,0.3361063301563263,True
156,1,0,0.473612517118454,False
156,1,0,0.3099558353424072,False
157,0,0,0.40492767095565796,True
157,1,1,0.5675739049911499,True
157,1,1,0.9099165201187134,True
157,0,1,0.8560782670974731,False
157,1,1,0.870029866695404,True
158,0,1,0.994408130645752,False
158,1,1,0.9972014427185059,True
158,1,1,0.9954900145530701,True
158,1,1,0.9650044441223145,True
158,0,1,0.6475662589073181,False
159,1,0,0.35673508048057556,False
159,1,0,0.3379439413547516,False
159,0,0,0.19918523728847504,True
159,0,1,0.5092702507972717,False
159,1,1,0.7494673728942871,True
160,1,1,0.6812061667442322,True
160,1,1,0.6277562975883484,True
160,1,1,0.531493067741394,True
160,0,0,0.3512881398200989,True
160,0,0,0.48523417115211487,True
161,1,1,0.7321728467941284,True
161,0,1,0.8979372382164001,False
161,1,1,0.8888687491416931,True
161,1,1,0.7317613959312439,True
161,1,1,0.7728137373924255,True
162,0,0,0.4779510200023651,True
162,1,1,0.6107937097549438,True
162,1,1,0.5411344766616821,True
162,0,0,0.45901089906692505,True
162,1,0,0.48709768056869507,False
163,1,1,0.68971186876297,True
163,0,1,0.7798919081687927,False
163,1,0,0.4196423590183258,False
163,0,1,0.6340088248252869,False
163,0,1,0.7964827418327332,False
164,1,0,0.4445345997810364,False
164,0,0,0.3027043044567108,True
164,0,0,0.19919905066490173,True
164,0,0,0.2609795928001404,True
164,0,0,0.29857224225997925,True
165,1,0,0.3473469614982605,False
165,1,0,0.2706713080406189,False
165,1,0,0.3788124918937683,False
165,0,0,0.18046271800994873,True
165,1,0,0.12021052837371826,False
