fold,y_true,y_pred,probabilidad,correcto
70,1,0,0.4748964011669159,False
70,1,0,0.4762534499168396,False
70,0,0,0.47722411155700684,True
70,0,0,0.4735116958618164,True
70,0,0,0.4728476107120514,True
71,0,0,0.4850485324859619,True
71,1,0,0.4819590449333191,False
71,0,0,0.4870406985282898,True
71,1,0,0.4840391278266907,False
71,1,0,0.4852744936943054,False
72,1,0,0.4812853932380676,False
72,1,0,0.4827427864074707,False
72,1,0,0.48391464352607727,False
72,0,0,0.48417043685913086,True
72,0,0,0.4846951961517334,True
73,0,0,0.49398836493492126,True
73,1,0,0.4898921847343445,False
73,1,0,0.487595796585083,False
73,1,0,0.48910757899284363,False
73,1,0,0.49315953254699707,False
74,0,0,0.4835449755191803,True
74,1,0,0.4836716651916504,False
74,1,0,0.48343420028686523,False
74,1,0,0.4837561249732971,False
74,0,0,0.4844033718109131,True
75,0,1,0.5244148373603821,False
75,0,1,0.5202136039733887,False
75,1,1,0.516685426235199,True
75,1,1,0.5167751312255859,True
75,0,1,0.5222792625427246,False
76,0,0,0.47735103964805603,True
76,0,0,0.47724977135658264,True
76,1,0,0.472646564245224,False
76,0,0,0.49192532896995544,True
76,0,0,0.47854238748550415,True
77,1,0,0.4773709177970886,False
77,0,0,0.479937344789505,True
77,0,0,0.4755822420120239,True
77,1,0,0.46914976835250854,False
77,1,0,0.4757469892501831,False
78,0,0,0.48455899953842163,True
78,0,0,0.484508752822876,True
78,1,0,0.4861094057559967,False
78,1,0,0.4810291528701782,False
78,1,0,0.4829418957233429,False
79,1,0,0.492745041847229,False
79,1,0,0.49356406927108765,False
79,0,0,0.4934084117412567,True
79,1,0,0.49290335178375244,False
79,0,0,0.49349457025527954,True
80,1,0,0.49464690685272217,False
80,1,0,0.4954501986503601,False
80,1,0,0.49579960107803345,False
80,1,0,0.4962732493877411,False
80,1,0,0.499899297952652,False
81,1,0,0.4969412684440613,False
81,1,0,0.49497249722480774,False
81,1,0,0.4959649443626404,False
81,0,0,0.4988171458244324,True
81,1,0,0.49339017271995544,False
82,1,1,0.5009621977806091,True
82,0,1,0.5012019872665405,False
82,0,1,0.5001797080039978,False
82,1,1,0.5006119012832642,True
82,0,1,0.5000053644180298,False
83,1,0,0.49312230944633484,False
83,1,1,0.5047170519828796,True
83,1,1,0.5022867918014526,True
83,0,1,0.5041527152061462,False
83,1,0,0.49660569429397583,False
84,1,1,0.5043043494224548,True
84,0,1,0.5105951428413391,False
84,1,0,0.4958927035331726,False
84,1,1,0.5006698966026306,True
84,0,1,0.5008938908576965,False
85,0,1,0.502764105796814,False
85,0,1,0.5026589632034302,False
85,0,1,0.5029415488243103,False
85,1,1,0.5019001960754395,True
85,0,1,0.5001213550567627,False
86,0,0,0.4786592721939087,True
86,0,0,0.4762037396430969,True
86,1,0,0.479244202375412,False
86,0,0,0.48850762844085693,True
86,0,0,0.4768270254135132,True
87,1,1,0.5032057166099548,True
87,1,1,0.501250684261322,True
87,1,1,0.5019213557243347,True
87,0,1,0.5018429756164551,False
87,1,1,0.5033156275749207,True
88,1,0,0.48588183522224426,False
88,0,0,0.4850999414920807,True
88,0,0,0.4853600561618805,True
88,0,0,0.4859170615673065,True
88,1,0,0.4865081012248993,False
89,0,1,0.5031880140304565,False
89,1,1,0.5008147954940796,True
89,1,1,0.5085064768791199,True
89,0,1,0.5087206363677979,False
89,1,1,0.505450963973999,True
90,0,0,0.4943569004535675,True
90,1,0,0.4915490448474884,False
90,0,0,0.4945509135723114,True
90,0,0,0.49234357476234436,True
90,1,0,0.486910343170166,False
91,0,0,0.4869743287563324,True
91,1,0,0.4864445626735687,False
91,0,0,0.4883357584476471,True
91,0,0,0.48778989911079407,True
91,0,0,0.4865601360797882,True
92,1,0,0.48420223593711853,False
92,0,0,0.4841672480106354,True
92,1,0,0.4836229383945465,False
92,1,0,0.4843536615371704,False
92,1,0,0.4843680262565613,False
93,1,0,0.48805707693099976,False
93,0,0,0.48826491832733154,True
93,0,0,0.48796340823173523,True
93,1,0,0.4873780608177185,False
93,1,0,0.4853487014770508,False
94,0,0,0.4958374798297882,True
94,0,0,0.49235600233078003,True
94,1,0,0.4907327890396118,False
94,1,0,0.49958336353302,False
94,1,0,0.4967544972896576,False
95,1,0,0.49081262946128845,False
95,1,0,0.49374666810035706,False
95,1,0,0.49619993567466736,False
95,0,0,0.4944203794002533,True
95,0,0,0.49136507511138916,True
96,0,0,0.4853593409061432,True
96,1,0,0.48573705554008484,False
96,0,0,0.4892776310443878,True
96,0,0,0.48549386858940125,True
96,1,0,0.4844760596752167,False
97,1,0,0.48645758628845215,False
97,0,0,0.48770201206207275,True
97,1,0,0.48625698685646057,False
97,1,0,0.487086683511734,False
97,0,0,0.4926847517490387,True
98,0,0,0.4918034076690674,True
98,1,0,0.4905153512954712,False
98,1,0,0.49351441860198975,False
98,1,0,0.49343499541282654,False
98,0,0,0.4953303635120392,True
99,0,0,0.4923287332057953,True
99,1,0,0.4904981255531311,False
99,1,0,0.48805809020996094,False
99,0,0,0.4888642728328705,True
99,0,0,0.491519570350647,True
100,1,1,0.5093547105789185,True
100,0,1,0.5118709802627563,False
100,1,1,0.509843111038208,True
100,0,1,0.5196369886398315,False
100,0,1,0.5106520652770996,False
101,0,1,0.5095892548561096,False
101,1,1,0.5051267743110657,True
101,1,0,0.49205923080444336,False
101,0,0,0.49060508608818054,True
101,1,0,0.49731406569480896,False
102,1,0,0.4948875904083252,False
102,0,0,0.49647215008735657,True
102,1,0,0.49782606959342957,False
102,0,0,0.49176159501075745,True
102,0,0,0.49777665734291077,True
103,1,0,0.4899280071258545,False
103,1,0,0.4961412847042084,False
103,1,0,0.4947764277458191,False
103,1,0,0.49830156564712524,False
103,0,0,0.4970717132091522,True
104,0,0,0.48889443278312683,True
104,1,0,0.48949694633483887,False
104,1,0,0.4903930723667145,False
104,0,0,0.4901476204395294,True
104,0,0,0.4887445271015167,True
105,1,0,0.49411720037460327,False
105,1,0,0.4928755760192871,False
105,1,0,0.49201756715774536,False
105,1,0,0.4912419021129608,False
105,0,0,0.49064159393310547,True
106,1,0,0.492625892162323,False
106,0,0,0.49162545800209045,True
106,0,0,0.493085652589798,True
106,1,0,0.49755606055259705,False
106,1,0,0.49344974756240845,False
107,0,0,0.49827563762664795,True
107,0,1,0.501192033290863,False
107,1,1,0.5010564923286438,True
107,0,0,0.4964256286621094,True
107,0,0,0.4972999095916748,True
108,1,0,0.48986804485321045,False
108,0,0,0.4858461618423462,True
108,1,0,0.49213001132011414,False
108,1,0,0.4820410907268524,False
108,0,0,0.48166292905807495,True
109,1,0,0.486436665058136,False
109,1,0,0.49290648102760315,False
109,1,0,0.4880577027797699,False
109,0,0,0.48786622285842896,True
109,0,0,0.4866245985031128,True
110,1,0,0.49320173263549805,False
110,1,0,0.49200204014778137,False
110,1,0,0.49049198627471924,False
110,0,0,0.4907089173793793,True
110,0,0,0.49045655131340027,True
111,0,0,0.4924296438694,True
111,0,0,0.4949931800365448,True
111,1,0,0.49665334820747375,False
111,1,0,0.4954635500907898,False
111,0,0,0.4941524863243103,True
112,1,0,0.4875930845737457,False
112,0,0,0.49139535427093506,True
112,0,0,0.48817092180252075,True
112,1,0,0.4900549054145813,False
112,0,0,0.49175605177879333,True
113,0,0,0.49021047353744507,True
113,1,0,0.4909355044364929,False
113,0,0,0.4922804832458496,True
113,0,0,0.489753395318985,True
113,0,0,0.4907563328742981,True
114,0,0,0.4950607419013977,True
114,0,0,0.4951947033405304,True
114,1,0,0.4951936900615692,False
114,1,0,0.4961819648742676,False
114,0,0,0.4962320327758789,True
115,1,0,0.48366492986679077,False
115,1,0,0.4851047098636627,False
115,0,0,0.4882000684738159,True
115,1,0,0.4835398495197296,False
115,1,0,0.49287718534469604,False
116,1,0,0.48491889238357544,False
116,1,0,0.48540961742401123,False
116,0,0,0.478500097990036,True
116,0,0,0.47782304883003235,True
116,0,0,0.4828360378742218,True
117,0,0,0.4937324523925781,True
117,1,0,0.4949113130569458,False
117,1,0,0.4983249008655548,False
117,1,0,0.4929051697254181,False
117,0,0,0.49293726682662964,True
118,1,0,0.48224547505378723,False
118,1,0,0.48101499676704407,False
118,1,0,0.4796229898929596,False
118,1,0,0.4794739782810211,False
118,1,0,0.47873854637145996,False
119,1,1,0.5025749802589417,True
119,0,0,0.4877946078777313,True
119,0,0,0.4776926636695862,True
119,1,0,0.4797847270965576,False
119,1,0,0.4898044168949127,False
120,1,0,0.4906827211380005,False
120,1,0,0.4870092570781708,False
120,1,0,0.48751962184906006,False
120,0,0,0.4924623668193817,True
120,1,0,0.4829210340976715,False
121,1,0,0.48785436153411865,False
121,1,0,0.4894464910030365,False
121,0,0,0.49213024973869324,True
121,1,0,0.48512157797813416,False
121,1,0,0.4891677796840668,False
122,0,0,0.4995594322681427,True
122,1,0,0.48946067690849304,False
122,1,0,0.4912061393260956,False
122,1,0,0.4967348575592041,False
122,1,0,0.4938221871852875,False
123,0,1,0.5010472536087036,False
123,1,0,0.491494745016098,False
123,0,0,0.49869009852409363,True
123,0,0,0.48869049549102783,True
123,1,0,0.4853077232837677,False
124,1,1,0.505459189414978,True
124,0,1,0.5046061277389526,False
124,1,0,0.4990595281124115,False
124,1,1,0.5045953392982483,True
124,1,0,0.49784034490585327,False
125,1,0,0.4902571141719818,False
125,0,0,0.4882258176803589,True
125,1,0,0.48903846740722656,False
125,0,0,0.4922601878643036,True
125,1,0,0.4884996712207794,False
126,1,1,0.5096734762191772,True
126,0,1,0.5063233971595764,False
126,0,1,0.5087780356407166,False
126,1,1,0.511326789855957,True
126,0,1,0.5090249180793762,False
127,0,0,0.49772030115127563,True
127,0,1,0.5031060576438904,False
127,1,1,0.5040348768234253,True
127,0,1,0.5046206712722778,False
127,1,0,0.4994484782218933,False
128,1,0,0.49287834763526917,False
128,0,0,0.4930245578289032,True
128,1,0,0.4925388693809509,False
128,0,0,0.49309423565864563,True
128,0,0,0.49364998936653137,True
129,0,0,0.4916818141937256,True
129,1,0,0.49817585945129395,False
129,0,1,0.503436803817749,False
129,1,0,0.4922705292701721,False
129,0,0,0.498329758644104,True
130,0,0,0.48932409286499023,True
130,0,0,0.49018073081970215,True
130,1,0,0.49038004875183105,False
130,1,0,0.48991918563842773,False
130,1,0,0.4872002601623535,False
131,1,0,0.4914861023426056,False
131,1,0,0.48756083846092224,False
131,0,0,0.4891977310180664,True
131,1,0,0.4867381155490875,False
131,1,0,0.48941314220428467,False
132,0,0,0.49300846457481384,True
132,1,0,0.488506555557251,False
132,1,0,0.49144935607910156,False
132,0,0,0.490964412689209,True
132,1,0,0.4889909327030182,False
133,0,0,0.4928942620754242,True
133,1,0,0.48501041531562805,False
133,1,0,0.49442556500434875,False
133,1,1,0.5018369555473328,True
133,1,0,0.49807706475257874,False
134,0,0,0.49181002378463745,True
134,1,0,0.4901358187198639,False
134,1,0,0.49243229627609253,False
134,1,0,0.492655873298645,False
134,1,0,0.49173834919929504,False
135,1,1,0.5033047199249268,True
135,1,1,0.5042509436607361,True
135,1,1,0.5045117139816284,True
135,1,1,0.5034226179122925,True
135,1,1,0.5054183006286621,True
136,1,0,0.496599406003952,False
136,0,0,0.4980148673057556,True
136,0,0,0.4971274435520172,True
136,1,0,0.49821919202804565,False
136,1,1,0.5013441443443298,True
137,0,1,0.5024121403694153,False
137,0,0,0.4971880316734314,True
137,0,1,0.5002816319465637,False
137,1,0,0.49949678778648376,False
137,1,1,0.5001219511032104,True
138,1,1,0.5090447664260864,True
138,1,1,0.5101220011711121,True
138,1,1,0.5104303956031799,True
138,1,1,0.5118919014930725,True
138,1,1,0.5109053254127502,True
139,1,1,0.5030578970909119,True
139,1,1,0.5030198097229004,True
139,1,1,0.5014641880989075,True
139,0,1,0.5048285722732544,False
139,1,0,0.4944536089897156,False
140,1,1,0.5163435339927673,True
140,0,1,0.5179452300071716,False
140,1,1,0.5057736039161682,True
140,1,1,0.5101003050804138,True
140,1,1,0.5167728662490845,True
141,1,1,0.5189312100410461,True
141,1,1,0.517862856388092,True
141,1,1,0.5160881280899048,True
141,1,1,0.524574875831604,True
141,1,1,0.5280362367630005,True
142,1,1,0.5311524868011475,True
142,1,1,0.5332987904548645,True
142,0,1,0.5376584529876709,False
142,0,0,0.47896695137023926,True
142,1,0,0.493447870016098,False
143,1,1,0.5186973214149475,True
143,1,1,0.5122795701026917,True
143,1,1,0.5098982453346252,True
143,1,1,0.5173760056495667,True
143,0,1,0.511841356754303,False
144,0,0,0.4915691614151001,True
144,1,0,0.4826573431491852,False
144,0,1,0.5118685960769653,False
144,0,0,0.4963654577732086,True
144,0,0,0.49476197361946106,True
145,1,0,0.47998589277267456,False
145,1,0,0.4961022734642029,False
145,1,0,0.4995729923248291,False
145,0,1,0.5021337270736694,False
145,1,0,0.49544304609298706,False
146,1,0,0.4976121187210083,False
146,1,1,0.5065920352935791,True
146,0,1,0.5033713579177856,False
146,1,0,0.49835941195487976,False
146,0,1,0.5005616545677185,False
147,0,0,0.47752103209495544,True
147,1,0,0.479760080575943,False
147,1,0,0.497560054063797,False
147,1,0,0.49439361691474915,False
147,0,0,0.49941155314445496,True
148,1,0,0.4916571378707886,False
148,0,1,0.5039674043655396,False
148,1,0,0.48104792833328247,False
148,1,1,0.5044680237770081,True
148,0,1,0.5215679407119751,False
149,1,0,0.4961082935333252,False
149,0,1,0.5045381188392639,False
149,0,0,0.49858614802360535,True
149,0,0,0.4954336881637573,True
149,0,0,0.4984509348869324,True
150,0,0,0.4814820885658264,True
150,1,0,0.47507810592651367,False
150,0,1,0.5100494027137756,False
150,0,0,0.4932466447353363,True
150,1,0,0.49499189853668213,False
151,0,1,0.5109412670135498,False
151,0,1,0.5040681958198547,False
151,1,1,0.5031896829605103,True
151,1,1,0.5148255825042725,True
151,1,1,0.5125201344490051,True
152,1,1,0.5131078362464905,True
152,0,1,0.5042281746864319,False
152,1,0,0.4878992438316345,False
152,0,1,0.5094895362854004,False
152,1,0,0.49219995737075806,False
153,1,1,0.5057669878005981,True
153,1,1,0.5068117380142212,True
153,1,1,0.5085682272911072,True
153,1,1,0.5091960430145264,True
153,1,1,0.5103367567062378,True
154,1,1,0.5184792876243591,True
154,0,1,0.514254629611969,False
154,1,0,0.4932401478290558,False
154,1,1,0.5109565854072571,True
154,1,1,0.5195147395133972,True
155,1,1,0.5343620181083679,True
155,1,1,0.5289220213890076,True
155,0,1,0.5248697996139526,False
155,1,1,0.5013969540596008,True
155,0,1,0.5087235569953918,False
156,0,0,0.495436429977417,True
156,0,0,0.48451557755470276,True
156,1,0,0.48041439056396484,False
156,1,1,0.5190591812133789,True
156,1,1,0.5168282389640808,True
157,1,1,0.5203786492347717,True
157,1,1,0.5200662612915039,True
157,1,1,0.51971834897995,True
157,0,1,0.5315366983413696,False
157,0,1,0.5187252759933472,False
158,1,1,0.5011585354804993,True
158,1,1,0.516726553440094,True
158,1,1,0.5121782422065735,True
158,1,1,0.5190510749816895,True
158,1,1,0.509056031703949,True
159,1,1,0.5275213718414307,True
159,1,1,0.5222967267036438,True
159,0,1,0.5289971232414246,False
159,0,1,0.5119583606719971,False
159,1,1,0.5059563517570496,True
160,0,1,0.516607940196991,False
160,1,1,0.5044739246368408,True
160,1,1,0.5160804986953735,True
160,0,1,0.5437024235725403,False
160,1,1,0.519820511341095,True
161,1,1,0.5218220353126526,True
161,0,1,0.5163854956626892,False
161,1,1,0.5105711221694946,True
161,0,1,0.5071520805358887,False
161,1,0,0.4984256327152252,False
162,1,1,0.5251731276512146,True
162,1,1,0.5456070303916931,True
162,0,1,0.5638880729675293,False
162,1,1,0.5186262130737305,True
162,1,1,0.5279600024223328,True
163,0,1,0.5362839102745056,False
163,0,1,0.5001659989356995,False
163,1,0,0.49652770161628723,False
163,1,1,0.5093622207641602,True
163,1,1,0.5189864635467529,True
164,1,1,0.5070456862449646,True
164,0,1,0.5051000118255615,False
164,0,0,0.49794283509254456,True
164,1,0,0.48585453629493713,False
164,0,0,0.49573415517807007,True
165,1,1,0.5035843253135681,True
165,1,1,0.506316065788269,True
165,1,1,0.5147929787635803,True
165,0,1,0.5314937233924866,False
165,1,1,0.5153411030769348,True
