fold,y_true,y_pred,probabilidad,correcto
27,0,1,0.5077587962150574,False
27,0,1,0.5067870616912842,False
27,1,1,0.5111470222473145,True
28,1,1,0.5309064388275146,True
28,0,1,0.5592162013053894,False
28,0,1,0.5049856901168823,False
28,0,0,0.4897364675998688,True
28,1,1,0.5144678354263306,True
29,1,1,0.539149284362793,True
29,0,0,0.48038655519485474,True
29,1,0,0.49778398871421814,False
29,1,0,0.4578976631164551,False
29,0,0,0.4598332941532135,True
30,0,0,0.41400080919265747,True
30,1,0,0.45941463112831116,False
30,0,1,0.5083913803100586,False
30,0,1,0.573428750038147,False
30,1,1,0.5888611674308777,True
31,0,1,0.5026186108589172,False
31,1,1,0.516635537147522,True
31,1,0,0.4895085394382477,False
31,1,0,0.4637681543827057,False
31,1,0,0.48029953241348267,False
32,1,1,0.5607118606567383,True
32,1,1,0.5793123245239258,True
32,0,1,0.5264465808868408,False
32,1,1,0.5467092990875244,True
32,1,1,0.5486557483673096,True
33,1,1,0.5183250308036804,True
33,1,1,0.501747190952301,True
33,1,0,0.4851342737674713,False
33,1,0,0.4730497896671295,False
33,1,0,0.4750969409942627,False
34,1,0,0.4484903812408447,False
34,1,0,0.43298080563545227,False
34,1,0,0.4858584702014923,False
34,1,0,0.4663281738758087,False
34,1,0,0.47088155150413513,False
35,1,0,0.4556480050086975,False
35,1,0,0.4270104467868805,False
35,1,1,0.5680860877037048,True
35,1,1,0.5153859853744507,True
35,0,1,0.5420777797698975,False
36,0,1,0.5359062552452087,False
36,0,1,0.549389660358429,False
36,1,1,0.5375962853431702,True
36,1,1,0.5365951657295227,True
36,1,1,0.5379283428192139,True
37,1,0,0.4700371325016022,False
37,0,0,0.49712756276130676,True
37,1,1,0.514414370059967,True
37,0,0,0.4870072305202484,True
37,1,0,0.48943692445755005,False
38,1,1,0.5429764986038208,True
38,0,1,0.5255944132804871,False
38,0,1,0.5410812497138977,False
38,1,1,0.5653588175773621,True
38,1,1,0.5480592250823975,True
39,1,1,0.5413750410079956,True
39,0,1,0.5119578242301941,False
39,0,1,0.5079427361488342,False
39,1,0,0.47603943943977356,False
39,1,0,0.4908958673477173,False
40,1,0,0.4699907898902893,False
40,1,1,0.539544939994812,True
40,1,1,0.5508823394775391,True
40,0,1,0.5168807506561279,False
40,1,1,0.5217205882072449,True
41,1,1,0.5187582969665527,True
41,0,1,0.5120334625244141,False
41,0,1,0.5080238580703735,False
41,0,1,0.5059453845024109,False
41,1,0,0.4905070960521698,False
42,1,0,0.48799365758895874,False
42,0,0,0.4869566857814789,True
42,1,0,0.4985094666481018,False
42,0,1,0.5301907658576965,False
42,0,1,0.5306583642959595,False
43,0,0,0.46095046401023865,True
43,0,0,0.42247021198272705,True
43,1,0,0.4426233172416687,False
43,1,0,0.44529539346694946,False
43,0,0,0.4698193669319153,True
44,1,1,0.5064108967781067,True
44,0,0,0.4724918603897095,True
44,0,1,0.5320571660995483,False
44,1,1,0.5261275768280029,True
44,1,1,0.5309984087944031,True
45,1,1,0.5146733522415161,True
45,0,1,0.5085679888725281,False
45,0,1,0.5031865835189819,False
45,1,0,0.49934276938438416,False
45,0,0,0.4978833794593811,True
46,1,1,0.5200167298316956,True
46,0,1,0.518902063369751,False
46,0,1,0.520684003829956,False
46,1,1,0.5200932025909424,True
46,0,1,0.5181483030319214,False
47,0,1,0.5149772763252258,False
47,0,1,0.5194344520568848,False
47,0,1,0.5155953168869019,False
47,1,1,0.5179653167724609,True
47,1,1,0.5088703632354736,True
48,0,0,0.48244160413742065,True
48,0,0,0.4833061695098877,True
48,1,0,0.48338082432746887,False
48,1,0,0.48203685879707336,False
48,1,0,0.4827090799808502,False
49,1,1,0.5095794796943665,True
49,1,1,0.5079756379127502,True
49,1,1,0.5085663795471191,True
49,1,1,0.5073463320732117,True
49,0,1,0.5087431073188782,False
50,0,0,0.48825162649154663,True
50,0,0,0.48905375599861145,True
50,1,0,0.4891495108604431,False
50,0,0,0.4859987199306488,True
50,0,0,0.4890761077404022,True
51,0,0,0.4875915050506592,True
51,0,0,0.49181076884269714,True
51,1,0,0.4928465485572815,False
51,0,0,0.4826444685459137,True
51,0,0,0.4874362349510193,True
52,1,0,0.46791166067123413,False
52,0,0,0.4670165777206421,True
52,0,0,0.46778109669685364,True
52,1,0,0.467793732881546,False
52,0,0,0.46678903698921204,True
53,0,0,0.4884927272796631,True
53,1,0,0.491057813167572,False
53,1,0,0.4878588616847992,False
53,1,0,0.48361736536026,False
53,1,0,0.48090431094169617,False
54,1,0,0.4896390736103058,False
54,0,0,0.48936712741851807,True
54,1,0,0.48867759108543396,False
54,0,0,0.48960670828819275,True
54,1,0,0.4894416034221649,False
55,1,0,0.48001572489738464,False
55,0,0,0.4796733558177948,True
55,0,0,0.4797535538673401,True
55,0,0,0.48049023747444153,True
55,1,0,0.4802365005016327,False
56,1,0,0.46951359510421753,False
56,0,0,0.46897318959236145,True
56,1,0,0.4685605764389038,False
56,1,0,0.46900811791419983,False
56,0,0,0.4696902632713318,True
57,0,0,0.4889126121997833,True
57,0,0,0.49274498224258423,True
57,0,0,0.495185911655426,True
57,0,0,0.4954957365989685,True
57,0,0,0.4937869608402252,True
58,0,0,0.48316532373428345,True
58,1,0,0.4814824163913727,False
58,1,0,0.47526437044143677,False
58,0,0,0.4752935469150543,True
58,1,0,0.4864673614501953,False
59,0,0,0.483325332403183,True
59,1,0,0.48479917645454407,False
59,1,0,0.48385167121887207,False
59,1,0,0.4829271137714386,False
59,1,0,0.48187726736068726,False
60,1,0,0.47363221645355225,False
60,0,0,0.4746127724647522,True
60,0,0,0.4751032888889313,True
60,0,0,0.47417977452278137,True
60,1,0,0.4737960696220398,False
61,1,0,0.4771357774734497,False
61,1,0,0.47743961215019226,False
61,1,0,0.4779060184955597,False
61,0,0,0.4786158502101898,True
61,0,0,0.4783093333244324,True
62,1,0,0.4760938584804535,False
62,1,0,0.4748477041721344,False
62,1,0,0.47321540117263794,False
62,0,0,0.47257256507873535,True
62,0,0,0.47351574897766113,True
63,1,0,0.48588937520980835,False
63,0,0,0.48604443669319153,True
63,1,0,0.4867037534713745,False
63,1,0,0.48697036504745483,False
63,1,0,0.4867291748523712,False
64,1,0,0.49694767594337463,False
64,1,0,0.49417680501937866,False
64,1,0,0.4972481429576874,False
64,1,0,0.49782252311706543,False
64,1,0,0.49825018644332886,False
65,1,1,0.5169802904129028,True
65,0,1,0.5179359316825867,False
65,1,1,0.5099927186965942,True
65,1,1,0.511288046836853,True
65,0,1,0.5097798109054565,False
66,1,1,0.5046077966690063,True
66,1,1,0.5018861293792725,True
66,1,1,0.5015732645988464,True
66,0,1,0.5008417367935181,False
66,0,1,0.5031932592391968,False
67,1,0,0.4909340739250183,False
67,1,0,0.4903636574745178,False
67,1,0,0.4899209141731262,False
67,0,0,0.4895784854888916,True
67,0,0,0.4905027747154236,True
68,0,1,0.509507954120636,False
68,0,1,0.5101779103279114,False
68,0,1,0.5105138421058655,False
68,1,1,0.5102203488349915,True
68,1,1,0.5090779662132263,True
69,0,1,0.5000173449516296,False
69,0,1,0.5033360719680786,False
69,0,1,0.5027344226837158,False
69,1,1,0.5039533376693726,True
69,1,1,0.50026535987854,True
70,0,0,0.49045196175575256,True
70,0,0,0.49104177951812744,True
70,0,0,0.4910687804222107,True
70,0,0,0.4907730519771576,True
70,1,0,0.49089670181274414,False
71,1,0,0.4954279661178589,False
71,0,0,0.49502724409103394,True
71,0,0,0.4981086552143097,True
71,1,0,0.49973157048225403,False
71,1,0,0.4976787269115448,False
72,1,0,0.4971340298652649,False
72,1,0,0.49789130687713623,False
72,0,0,0.4982794225215912,True
72,0,0,0.4959351420402527,True
72,0,0,0.4960257411003113,True
73,0,0,0.48576220870018005,True
73,1,0,0.48609068989753723,False
73,0,0,0.4851394295692444,True
73,1,0,0.48592811822891235,False
73,1,0,0.485639363527298,False
74,1,0,0.47791969776153564,False
74,1,0,0.47800782322883606,False
74,1,0,0.48033154010772705,False
74,0,0,0.4814832806587219,True
74,0,0,0.48535943031311035,True
75,0,0,0.4895462393760681,True
75,1,0,0.4879259765148163,False
75,1,0,0.4837764501571655,False
75,1,0,0.48285526037216187,False
75,1,0,0.480880469083786,False
76,0,1,0.5171809792518616,False
76,1,1,0.5144089460372925,True
76,1,1,0.5161088705062866,True
76,1,1,0.5210911631584167,True
76,0,1,0.5184118747711182,False
77,0,0,0.4905228614807129,True
77,0,0,0.49139073491096497,True
77,1,0,0.49132758378982544,False
77,1,0,0.49341118335723877,False
77,0,0,0.49584391713142395,True
78,0,0,0.4933417737483978,True
78,0,0,0.49398255348205566,True
78,1,0,0.49404945969581604,False
78,0,0,0.49558424949645996,True
78,0,0,0.49358677864074707,True
79,1,0,0.4857681691646576,False
79,0,0,0.4911866784095764,True
79,0,0,0.4839383065700531,True
79,1,0,0.47078534960746765,False
79,1,0,0.48155415058135986,False
80,0,0,0.4917294979095459,True
80,0,0,0.4927503168582916,True
80,1,0,0.49427953362464905,False
80,1,0,0.49018028378486633,False
80,1,0,0.49241161346435547,False
81,1,0,0.48994678258895874,False
81,1,0,0.49007752537727356,False
81,0,0,0.48984378576278687,True
81,1,0,0.48969611525535583,False
81,0,0,0.4901036322116852,True
82,1,0,0.4865643084049225,False
82,1,0,0.4862923324108124,False
82,1,0,0.4865148663520813,False
82,1,0,0.4866320490837097,False
82,1,0,0.4866540729999542,False
83,1,1,0.5125446915626526,True
83,1,1,0.5088376402854919,True
83,1,1,0.5102306604385376,True
83,0,1,0.5172054767608643,False
83,1,1,0.5050277709960938,True
84,1,1,0.5113266706466675,True
84,0,1,0.5129087567329407,False
84,0,1,0.5114375352859497,False
84,1,1,0.5091550350189209,True
84,0,1,0.5104601383209229,False
85,1,0,0.49544188380241394,False
85,1,1,0.5031189918518066,True
85,1,1,0.5007926225662231,True
85,0,1,0.5020416378974915,False
85,1,0,0.49712878465652466,False
86,1,1,0.502797544002533,True
86,0,1,0.5022777915000916,False
86,1,1,0.5034192800521851,True
86,1,1,0.5034377574920654,True
86,0,1,0.5031402707099915,False
87,0,1,0.5028827786445618,False
87,0,1,0.5017276406288147,False
87,0,1,0.5004417896270752,False
87,1,1,0.5007199048995972,True
87,0,1,0.5030738711357117,False
88,0,0,0.49603238701820374,True
88,0,0,0.4971316158771515,True
88,1,0,0.49778687953948975,False
88,0,0,0.4986068904399872,True
88,0,0,0.49567678570747375,True
89,1,0,0.48687833547592163,False
89,1,0,0.48723307251930237,False
89,1,0,0.4898887574672699,False
89,0,0,0.48906660079956055,True
89,1,0,0.4868529736995697,False
90,1,0,0.4994417130947113,False
90,0,1,0.5003416538238525,False
90,0,1,0.5009291172027588,False
90,0,0,0.4977438151836395,True
90,1,0,0.49613407254219055,False
91,0,0,0.4867846369743347,True
91,1,0,0.4863075017929077,False
91,1,0,0.4893381893634796,False
91,0,0,0.4901745617389679,True
91,1,0,0.4892800748348236,False
92,0,0,0.49954795837402344,True
92,1,0,0.49752867221832275,False
92,0,0,0.49885204434394836,True
92,0,0,0.4975489675998688,True
92,1,0,0.4956546425819397,False
93,0,0,0.4877654016017914,True
93,1,0,0.4880375564098358,False
93,0,0,0.487764447927475,True
93,0,0,0.4881480932235718,True
93,0,0,0.48789459466934204,True
94,1,0,0.4874066114425659,False
94,0,0,0.48769208788871765,True
94,1,0,0.48690852522850037,False
94,1,0,0.48790600895881653,False
94,1,0,0.4875747263431549,False
95,1,0,0.49734023213386536,False
95,0,0,0.4975879192352295,True
95,0,0,0.4981444478034973,True
95,1,0,0.49953481554985046,False
95,1,0,0.4973561763763428,False
96,0,0,0.4908222556114197,True
96,0,0,0.49040231108665466,True
96,1,0,0.49025723338127136,False
96,1,0,0.4913652837276459,False
96,1,0,0.4909239411354065,False
97,1,0,0.49687832593917847,False
97,1,0,0.4985433518886566,False
97,1,1,0.5002172589302063,True
97,0,0,0.4994499087333679,True
97,0,0,0.49696817994117737,True
98,0,0,0.4878944158554077,True
98,1,0,0.48976534605026245,False
98,0,0,0.4925212562084198,True
98,0,0,0.4894323945045471,True
98,1,0,0.48916804790496826,False
99,1,0,0.4917185306549072,False
99,0,0,0.49269571900367737,True
99,1,0,0.4917287826538086,False
99,1,0,0.49221542477607727,False
99,0,0,0.49585452675819397,True
100,0,0,0.4882979393005371,True
100,1,0,0.48831334710121155,False
100,1,0,0.48767149448394775,False
100,1,0,0.48761337995529175,False
100,0,0,0.4874292016029358,True
101,0,0,0.48932260274887085,True
101,1,0,0.4895287752151489,False
101,1,0,0.4878190755844116,False
101,0,0,0.48718157410621643,True
101,0,0,0.4885144531726837,True
102,1,1,0.5049981474876404,True
102,0,1,0.5045799016952515,False
102,1,1,0.5047248005867004,True
102,0,1,0.5024573802947998,False
102,0,1,0.5026187300682068,False
103,0,1,0.5032933950424194,False
103,1,1,0.5012421607971191,True
103,1,0,0.4931200444698334,False
103,0,0,0.49118852615356445,True
103,1,0,0.4943566918373108,False
104,1,0,0.4940679669380188,False
104,0,0,0.4949169158935547,True
104,1,0,0.49567970633506775,False
104,0,0,0.49125245213508606,True
104,0,0,0.4952491819858551,True
105,1,1,0.5059199929237366,True
105,1,1,0.5068409442901611,True
105,1,1,0.5061197280883789,True
105,1,1,0.5058799982070923,True
105,0,1,0.5054051280021667,False
106,0,0,0.4862232804298401,True
106,1,0,0.4866527020931244,False
106,1,0,0.48765894770622253,False
106,0,0,0.4877702295780182,True
106,0,0,0.4866316616535187,True
107,1,0,0.49791741371154785,False
107,1,0,0.4991789162158966,False
107,1,0,0.49901583790779114,False
107,1,0,0.4997017979621887,False
107,0,0,0.4995557367801666,True
108,1,0,0.49408647418022156,False
108,0,0,0.4950474202632904,True
108,0,0,0.49480095505714417,True
108,1,0,0.49494320154190063,False
108,1,0,0.49597325921058655,False
109,0,0,0.4954129159450531,True
109,0,0,0.4957222640514374,True
109,1,0,0.496653288602829,False
109,0,0,0.4957547187805176,True
109,0,0,0.49466609954833984,True
110,1,1,0.50467449426651,True
110,0,0,0.499958872795105,True
110,1,1,0.5088472962379456,True
110,1,0,0.497859925031662,False
110,0,0,0.4930131435394287,True
111,1,0,0.4909852147102356,False
111,1,0,0.48850342631340027,False
111,1,0,0.488470196723938,False
111,0,0,0.4887438714504242,True
111,0,0,0.4921330213546753,True
112,1,0,0.49515530467033386,False
112,1,0,0.49423155188560486,False
112,1,0,0.49286332726478577,False
112,0,0,0.4923766851425171,True
112,0,0,0.49209755659103394,True
113,0,0,0.4952726364135742,True
113,0,0,0.4971361756324768,True
113,1,0,0.49853724241256714,False
113,1,0,0.49839287996292114,False
113,0,0,0.49762192368507385,True
114,1,0,0.49945271015167236,False
114,0,0,0.49845874309539795,True
114,0,0,0.4992346465587616,True
114,1,1,0.5005484819412231,True
114,0,0,0.4993342161178589,True
115,0,0,0.48830801248550415,True
115,1,0,0.4887103736400604,False
115,0,0,0.49110615253448486,True
115,0,0,0.4884929358959198,True
115,0,0,0.488761842250824,True
116,0,0,0.4906853139400482,True
116,0,0,0.48998939990997314,True
116,1,0,0.49065232276916504,False
116,1,0,0.49120038747787476,False
116,0,0,0.4915201961994171,True
117,1,0,0.48730891942977905,False
117,1,0,0.4888763725757599,False
117,0,0,0.4874782860279083,True
117,1,0,0.4910639524459839,False
117,1,0,0.4858649969100952,False
118,1,0,0.49277034401893616,False
118,1,0,0.49412646889686584,False
118,0,0,0.4938979148864746,True
118,0,0,0.4922298192977905,True
118,0,0,0.49196574091911316,True
119,0,0,0.49049773812294006,True
119,1,0,0.49077895283699036,False
119,1,0,0.49407267570495605,False
119,1,0,0.49197548627853394,False
119,0,0,0.4922122359275818,True
120,1,0,0.49406394362449646,False
120,1,1,0.5056272149085999,True
120,1,1,0.5006540417671204,True
120,1,1,0.5093836188316345,True
120,1,0,0.4992395341396332,False
121,1,0,0.49799439311027527,False
121,0,0,0.49455225467681885,True
121,0,0,0.49033522605895996,True
121,1,0,0.48933225870132446,False
121,1,0,0.4915691614151001,False
122,1,0,0.49406248331069946,False
122,1,0,0.4944130778312683,False
122,1,0,0.4945344030857086,False
122,0,0,0.49429482221603394,True
122,1,0,0.4952645003795624,False
123,1,0,0.4945138692855835,False
123,1,0,0.49608588218688965,False
123,0,0,0.4990306794643402,True
123,1,0,0.49496299028396606,False
123,1,0,0.49652528762817383,False
124,0,0,0.49863675236701965,True
124,1,0,0.4901975691318512,False
124,1,0,0.49172914028167725,False
124,1,0,0.4962144196033478,False
124,1,0,0.4936746060848236,False
125,0,0,0.4966205358505249,True
125,1,0,0.49750393629074097,False
125,0,0,0.49713897705078125,True
125,0,0,0.49783220887184143,True
125,1,0,0.49852290749549866,False
126,1,0,0.4968818724155426,False
126,0,0,0.4973251521587372,True
126,1,0,0.49612221121788025,False
126,1,0,0.49752193689346313,False
126,1,0,0.496279776096344,False
127,1,0,0.49227163195610046,False
127,0,0,0.4946996569633484,True
127,1,0,0.4995703101158142,False
127,0,0,0.49398091435432434,True
127,1,0,0.49878358840942383,False
128,1,0,0.49644336104393005,False
128,0,0,0.4952835738658905,True
128,0,0,0.49739769101142883,True
128,1,0,0.49752748012542725,False
128,0,0,0.4958522319793701,True
129,0,1,0.5061441659927368,False
129,0,1,0.5096362233161926,False
129,1,1,0.507047176361084,True
129,0,0,0.49724939465522766,True
129,1,0,0.4964887797832489,False
130,1,0,0.4946269392967224,False
130,0,1,0.5011109709739685,False
130,1,0,0.4958363473415375,False
130,0,0,0.49632716178894043,True
130,0,0,0.4925019145011902,True
131,0,0,0.4952279031276703,True
131,1,0,0.49649542570114136,False
131,0,0,0.4964004158973694,True
131,1,0,0.4950731098651886,False
131,0,0,0.49576666951179504,True
132,0,0,0.4965288043022156,True
132,0,0,0.49676287174224854,True
132,1,0,0.49656373262405396,False
132,1,0,0.49583640694618225,False
132,1,0,0.4958081543445587,False
133,1,0,0.49404922127723694,False
133,1,0,0.49472251534461975,False
133,0,0,0.4944663643836975,True
133,1,0,0.4959028959274292,False
133,1,0,0.49570444226264954,False
134,0,1,0.5011860728263855,False
134,1,1,0.5000350475311279,True
134,1,0,0.49980631470680237,False
134,0,0,0.49956634640693665,True
134,1,0,0.49835023283958435,False
135,0,0,0.49751248955726624,True
135,1,0,0.49606841802597046,False
135,1,0,0.49697065353393555,False
135,1,0,0.4978666603565216,False
135,1,0,0.4982512593269348,False
136,0,1,0.5056967735290527,False
136,1,0,0.4976055920124054,False
136,1,1,0.500630259513855,True
136,1,1,0.5031279921531677,True
136,1,1,0.5013588070869446,True
137,1,1,0.5004559755325317,True
137,1,1,0.5005796551704407,True
137,1,1,0.5007417798042297,True
137,1,1,0.5006003975868225,True
137,1,1,0.5008369088172913,True
138,1,0,0.499154269695282,False
138,0,0,0.49953481554985046,True
138,0,0,0.49830856919288635,True
138,1,0,0.49601614475250244,False
138,1,0,0.49886971712112427,False
139,0,1,0.5025281310081482,False
139,0,1,0.5011031627655029,False
139,0,1,0.5037381649017334,False
139,1,1,0.5038799047470093,True
139,1,1,0.5040473937988281,True
140,1,1,0.5021606087684631,True
140,1,1,0.5047184824943542,True
140,1,1,0.5051281452178955,True
140,1,1,0.5092694163322449,True
140,1,1,0.5060684680938721,True
141,1,1,0.5063883066177368,True
141,1,1,0.5063593983650208,True
141,1,1,0.5048567056655884,True
141,0,1,0.5077381134033203,False
141,1,1,0.5006631016731262,True
142,1,1,0.5036028027534485,True
142,0,1,0.505091667175293,False
142,1,0,0.4976424276828766,False
142,1,1,0.5015116333961487,True
142,1,1,0.5062875747680664,True
143,1,1,0.5093523263931274,True
143,1,1,0.5063668489456177,True
143,1,1,0.5029787421226501,True
143,1,1,0.5126597881317139,True
143,1,1,0.5171467065811157,True
144,1,1,0.5107396245002747,True
144,1,1,0.5107232332229614,True
144,0,1,0.5119317173957825,False
144,0,0,0.49266356229782104,True
144,1,0,0.4969784617424011,False
145,1,1,0.5051954984664917,True
145,1,1,0.5050837993621826,True
145,1,1,0.5052734613418579,True
145,1,1,0.5075756311416626,True
145,0,1,0.5058846473693848,False
146,0,0,0.49704355001449585,True
146,1,0,0.49199390411376953,False
146,0,1,0.5032975673675537,False
146,0,0,0.49914976954460144,True
146,0,0,0.49804016947746277,True
147,1,1,0.5018550753593445,True
147,1,1,0.5066107511520386,True
147,1,1,0.5072800517082214,True
147,0,1,0.5073828101158142,False
147,1,1,0.5051258206367493,True
148,1,1,0.5082257986068726,True
148,1,1,0.5098717212677002,True
148,0,1,0.5094146728515625,False
148,1,1,0.507739245891571,True
148,0,1,0.5083430409431458,False
149,0,0,0.49979129433631897,True
149,1,1,0.5003870129585266,True
149,1,1,0.5026780366897583,True
149,1,1,0.5022565126419067,True
149,0,1,0.5027515888214111,False
150,1,1,0.5052075982093811,True
150,0,1,0.5052886605262756,False
150,1,1,0.5050687789916992,True
150,1,1,0.5052874088287354,True
150,0,1,0.5051607489585876,False
151,1,1,0.5023707151412964,True
151,0,1,0.5042433738708496,False
151,0,1,0.5025655627250671,False
151,0,1,0.5007259845733643,False
151,0,0,0.49979910254478455,True
152,0,0,0.49989989399909973,True
152,1,0,0.49690133333206177,False
152,0,1,0.5046457648277283,False
152,0,1,0.5024179816246033,False
152,1,1,0.5029144883155823,True
153,0,1,0.5085777640342712,False
153,0,1,0.5012505054473877,False
153,1,0,0.4985054135322571,False
153,1,1,0.5135133862495422,True
153,1,1,0.5132299661636353,True
154,1,1,0.5062838792800903,True
154,0,1,0.5079672932624817,False
154,1,1,0.5075057148933411,True
154,0,1,0.505635142326355,False
154,1,1,0.506298840045929,True
155,1,1,0.5059042572975159,True
155,1,1,0.5062808394432068,True
155,1,1,0.5050286054611206,True
155,1,1,0.5037965178489685,True
155,1,1,0.504050612449646,True
156,1,1,0.5081560015678406,True
156,0,1,0.5075658559799194,False
156,1,1,0.5046501159667969,True
156,1,1,0.5060162544250488,True
156,1,1,0.5077618360519409,True
157,1,1,0.5120916366577148,True
157,1,1,0.5115243792533875,True
157,0,1,0.5106876492500305,False
157,1,1,0.5077748894691467,True
157,0,1,0.5082545876502991,False
158,0,1,0.502409815788269,False
158,0,1,0.5027366876602173,False
158,1,1,0.5031445026397705,True
158,1,1,0.5014466047286987,True
158,1,1,0.5006623864173889,True
159,1,1,0.5066035985946655,True
159,1,1,0.5068398714065552,True
159,1,1,0.5069810152053833,True
159,0,1,0.5093541145324707,False
159,0,1,0.5064514875411987,False
160,1,1,0.5056624412536621,True
160,1,1,0.5153180360794067,True
160,1,1,0.51340252161026,True
160,1,1,0.5168110132217407,True
160,1,1,0.5107030272483826,True
161,1,1,0.5092921257019043,True
161,1,1,0.5081769227981567,True
161,0,1,0.5113542079925537,False
161,0,1,0.5052981376647949,False
161,1,1,0.5051319003105164,True
162,0,1,0.5104256868362427,False
162,1,1,0.5072240233421326,True
162,1,1,0.5106944441795349,True
162,0,1,0.5187349319458008,False
162,1,1,0.5130144953727722,True
163,1,1,0.5096577405929565,True
163,0,1,0.5078178644180298,False
163,1,1,0.5058595538139343,True
163,0,1,0.5051535367965698,False
163,1,1,0.5016815066337585,True
164,1,1,0.5031274557113647,True
164,1,1,0.5068361759185791,True
164,0,1,0.5095092058181763,False
164,1,1,0.5019888281822205,True
164,1,1,0.502270519733429,True
165,0,1,0.5174645185470581,False
165,0,0,0.49625587463378906,True
165,1,0,0.49187952280044556,False
