fold,y_true,y_pred,probabilidad,correcto
30,1,1,0.999365508556366,True
31,1,1,0.968643307685852,True
31,1,1,0.6970388889312744,True
31,1,0,0.3802202045917511,False
31,1,1,0.9080367684364319,True
31,1,1,0.8672839403152466,True
32,1,1,0.9926182627677917,True
32,1,0,0.2312181442975998,False
32,1,1,0.8378523588180542,True
32,1,0,0.13461458683013916,False
32,1,0,0.11433841288089752,False
33,1,0,0.3024737238883972,False
33,1,0,0.29921141266822815,False
33,1,1,0.997962474822998,True
33,1,1,0.5414837598800659,True
33,0,0,0.3751088082790375,True
34,0,0,0.07052698731422424,True
34,0,1,0.9829413294792175,False
34,1,1,0.9669450521469116,True
34,1,0,0.047833748161792755,False
34,1,0,0.004809928126633167,False
35,1,1,0.8895862698554993,True
35,0,1,0.9858590960502625,False
35,1,1,0.9864133596420288,True
35,0,1,0.5888507962226868,False
35,1,0,0.2035668045282364,False
36,1,1,0.9171853065490723,True
36,0,1,0.9700038433074951,False
36,0,1,0.9911226034164429,False
36,1,1,0.9957900643348694,True
36,1,1,0.8405283093452454,True
37,1,1,0.9968626499176025,True
37,0,1,0.9975537657737732,False
37,0,1,0.9981160163879395,False
37,1,1,0.9969694018363953,True
37,1,1,0.9996390342712402,True
38,1,1,0.9340108036994934,True
38,1,1,0.9431164860725403,True
38,1,1,0.7994962334632874,True
38,0,0,0.15216445922851562,True
38,1,1,0.9875766038894653,True
39,1,1,0.9988746047019958,True
39,0,1,0.9982170462608337,False
39,0,1,0.9892274141311646,False
39,0,1,0.9930524230003357,False
39,1,1,0.9648281931877136,True
40,1,1,0.8019170165061951,True
40,0,1,0.9774159789085388,False
40,1,1,0.9815024733543396,True
40,0,1,0.9482971429824829,False
40,0,0,0.28967729210853577,True
41,0,0,0.14761945605278015,True
41,0,0,0.4561464488506317,True
41,1,1,0.903788149356842,True
41,1,1,0.577366828918457,True
41,0,0,0.1127874106168747,True
42,1,1,0.8786741495132446,True
42,0,0,0.0037982354406267405,True
42,0,0,0.06284824013710022,True
42,1,1,0.9784431457519531,True
42,1,0,0.08833559602499008,False
43,1,1,0.9146789908409119,True
43,0,0,0.36642006039619446,True
43,0,0,0.24620263278484344,True
43,1,0,0.4648595452308655,False
43,0,1,0.6498713493347168,False
44,1,0,0.2397397756576538,False
44,0,1,0.6051907539367676,False
44,0,1,0.7461003661155701,False
44,1,1,0.691145122051239,True
44,0,1,0.834301233291626,False
45,0,0,0.280571311712265,True
45,0,1,0.5107609033584595,False
45,0,0,0.38565054535865784,True
45,1,0,0.4317297339439392,False
45,1,0,0.2365110218524933,False
46,0,0,0.26528382301330566,True
46,0,0,0.34967049956321716,True
46,1,0,0.40500789880752563,False
46,1,0,0.2943016290664673,False
46,1,0,0.2870079278945923,False
47,1,0,0.43372461199760437,False
47,1,0,0.3948040306568146,False
47,1,0,0.39476481080055237,False
47,1,0,0.4001365303993225,False
47,0,0,0.4066966474056244,True
48,0,1,0.6623428463935852,False
48,0,1,0.6932904124259949,False
48,1,1,0.7055003643035889,True
48,0,1,0.6652864813804626,False
48,0,1,0.6624454259872437,False
49,0,1,0.6333768963813782,False
49,0,1,0.6831048130989075,False
49,1,1,0.7047751545906067,True
49,0,1,0.6167439222335815,False
49,0,1,0.5655533671379089,False
50,1,0,0.38537347316741943,False
50,0,0,0.3677058219909668,True
50,0,0,0.3877631425857544,True
50,1,0,0.4274902045726776,False
50,0,0,0.3623036742210388,True
51,0,0,0.36768221855163574,True
51,1,0,0.4554678201675415,False
51,1,0,0.33918777108192444,False
51,1,0,0.2947518229484558,False
51,1,0,0.33589568734169006,False
52,1,0,0.4318990707397461,False
52,0,0,0.43442416191101074,True
52,1,0,0.4541570544242859,False
52,0,0,0.47865259647369385,True
52,1,0,0.48429006338119507,False
53,1,1,0.5018830299377441,True
53,0,0,0.4749859869480133,True
53,0,1,0.5016467571258545,False
53,0,1,0.5555597543716431,False
53,1,1,0.5161502361297607,True
54,1,0,0.40997418761253357,False
54,0,0,0.4043058753013611,True
54,1,0,0.4422834515571594,False
54,1,0,0.44680526852607727,False
54,0,0,0.41239434480667114,True
55,0,0,0.47836583852767944,True
55,0,1,0.5905742049217224,False
55,0,1,0.6086962223052979,False
55,0,1,0.573143720626831,False
55,0,1,0.5220792889595032,False
56,0,0,0.40710851550102234,True
56,1,0,0.4007056653499603,False
56,1,0,0.3843948543071747,False
56,0,0,0.37469369173049927,True
56,1,0,0.41735580563545227,False
57,0,0,0.4102291166782379,True
57,1,0,0.4002297818660736,False
57,1,0,0.4055767059326172,False
57,1,0,0.3911609649658203,False
57,1,0,0.3802742660045624,False
58,1,0,0.44367390871047974,False
58,0,0,0.4575904309749603,True
58,0,0,0.47911083698272705,True
58,0,0,0.46170759201049805,True
58,1,0,0.4498854875564575,False
59,1,0,0.4581441879272461,False
59,1,0,0.45112258195877075,False
59,1,0,0.46344926953315735,False
59,0,0,0.4396524727344513,True
59,0,0,0.4627242684364319,True
60,1,0,0.45225730538368225,False
60,1,0,0.4501383900642395,False
60,1,0,0.4315195083618164,False
60,0,0,0.4162728190422058,True
60,0,0,0.42485323548316956,True
61,1,0,0.43517351150512695,False
61,0,0,0.4579833447933197,True
61,1,0,0.4131210446357727,False
61,1,0,0.4524052143096924,False
61,1,0,0.4476928412914276,False
62,1,0,0.45320823788642883,False
62,1,0,0.4107724726200104,False
62,1,0,0.45793965458869934,False
62,1,0,0.44014355540275574,False
62,1,0,0.43981504440307617,False
63,1,1,0.5118957757949829,True
63,0,1,0.5127993822097778,False
63,1,0,0.4008219242095947,False
63,1,1,0.5207400321960449,True
63,0,0,0.4737095534801483,True
64,1,0,0.39744219183921814,False
64,1,0,0.4858817160129547,False
64,1,0,0.44750475883483887,False
64,0,0,0.44572675228118896,True
64,0,0,0.4012115001678467,True
65,1,1,0.5299222469329834,True
65,1,1,0.5573536157608032,True
65,1,1,0.5219115018844604,True
65,0,1,0.53266441822052,False
65,0,0,0.4953196048736572,True
66,0,1,0.5375681519508362,False
66,0,1,0.5451430678367615,False
66,0,1,0.536552369594574,False
66,1,1,0.5043744444847107,True
66,1,1,0.5041670203208923,True
67,0,1,0.5351250767707825,False
67,0,0,0.4454903304576874,True
67,0,0,0.4948718249797821,True
67,1,0,0.47607067227363586,False
67,1,1,0.5656009912490845,True
68,0,0,0.48110127449035645,True
68,0,0,0.45848557353019714,True
68,0,0,0.48241591453552246,True
68,0,0,0.4994143545627594,True
68,1,0,0.48435303568840027,False
69,1,1,0.5071592330932617,True
69,0,1,0.5197545289993286,False
69,0,0,0.4106498956680298,True
69,1,0,0.428913414478302,False
69,1,1,0.500796914100647,True
70,1,0,0.4553513824939728,False
70,1,0,0.46975597739219666,False
70,0,0,0.45028209686279297,True
70,0,0,0.40101975202560425,True
70,0,0,0.4837956428527832,True
71,0,0,0.49311336874961853,True
71,1,0,0.4711475074291229,False
71,0,1,0.5048317313194275,False
71,1,0,0.4398041367530823,False
71,1,0,0.46680930256843567,False
72,1,1,0.526421070098877,True
72,1,0,0.46634119749069214,False
72,1,0,0.4231860935688019,False
72,0,0,0.4752040505409241,True
72,0,0,0.47194015979766846,True
73,0,1,0.5146909952163696,False
73,1,1,0.5303903222084045,True
73,1,1,0.5597881078720093,True
73,1,1,0.5064926743507385,True
73,1,1,0.5373269319534302,True
74,0,0,0.39576730132102966,True
74,1,0,0.3674200475215912,False
74,1,0,0.4720160663127899,False
74,1,1,0.5292333960533142,True
74,0,0,0.3797764182090759,True
75,0,0,0.32815659046173096,True
75,0,1,0.548926055431366,False
75,1,1,0.5768081545829773,True
75,1,1,0.6531327366828918,True
75,0,1,0.7015400528907776,False
76,0,0,0.29262906312942505,True
76,0,0,0.4512689709663391,True
76,1,0,0.4837449789047241,False
76,0,1,0.7644670605659485,False
76,0,0,0.32646116614341736,True
77,1,0,0.4388332962989807,False
77,0,1,0.5891769528388977,False
77,0,0,0.4484804570674896,True
77,1,0,0.40300410985946655,False
77,1,1,0.6238258481025696,True
78,0,1,0.6095356941223145,False
78,0,0,0.45360785722732544,True
78,1,0,0.407441645860672,False
78,1,1,0.5386823415756226,True
78,1,0,0.4348037540912628,False
79,1,0,0.455514520406723,False
79,1,0,0.4606216847896576,False
79,0,0,0.433458536863327,True
79,1,0,0.43831896781921387,False
79,0,0,0.48716068267822266,True
80,1,1,0.5105265378952026,True
80,1,1,0.5780049562454224,True
80,1,1,0.5836004018783569,True
80,1,1,0.5656834244728088,True
80,1,1,0.6145585179328918,True
81,1,1,0.5638105869293213,True
81,1,0,0.49560967087745667,False
81,1,1,0.563716471195221,True
81,0,1,0.6352241039276123,False
81,1,0,0.4376426339149475,False
82,1,1,0.5177581906318665,True
82,0,1,0.6289042830467224,False
82,0,0,0.44928252696990967,True
82,1,0,0.4231225252151489,False
82,0,1,0.6232916712760925,False
83,1,0,0.4888150691986084,False
83,1,1,0.6325517892837524,True
83,1,0,0.48182111978530884,False
83,0,1,0.5177534222602844,False
83,1,0,0.42519745230674744,False
84,1,1,0.5457093715667725,True
84,0,1,0.5946050882339478,False
84,1,0,0.39405661821365356,False
84,1,1,0.5250810384750366,True
84,0,1,0.531852126121521,False
85,0,0,0.4512121081352234,True
85,0,0,0.4560454785823822,True
85,0,0,0.47319719195365906,True
85,1,0,0.4987187385559082,False
85,0,1,0.5325415730476379,False
86,0,0,0.39661023020744324,True
86,0,0,0.47626370191574097,True
86,1,1,0.5033650994300842,True
86,0,1,0.516069769859314,False
86,0,0,0.39176976680755615,True
87,1,0,0.4851575493812561,False
87,1,0,0.4965243935585022,False
87,1,1,0.6868465542793274,True
87,0,0,0.44819799065589905,True
87,1,0,0.39054834842681885,False
88,1,1,0.6376558542251587,True
88,0,1,0.5693018436431885,False
88,0,0,0.43041083216667175,True
88,0,1,0.5488243699073792,False
88,1,0,0.47466444969177246,False
89,0,1,0.5726208686828613,False
89,1,0,0.4545370638370514,False
89,1,1,0.5751901865005493,True
89,0,0,0.4316009283065796,True
89,1,0,0.4241419732570648,False
90,0,1,0.5753974914550781,False
90,1,0,0.4317907691001892,False
90,0,1,0.5243207216262817,False
90,0,0,0.4626341462135315,True
90,1,0,0.4556128978729248,False
91,0,1,0.5412254929542542,False
91,1,0,0.44761988520622253,False
91,0,1,0.5367525815963745,False
91,0,0,0.42827391624450684,True
91,0,0,0.435552179813385,True
92,1,1,0.5406005382537842,True
92,0,1,0.5448611378669739,False
92,1,0,0.4950840473175049,False
92,1,1,0.5450195670127869,True
92,1,1,0.5112717151641846,True
93,1,0,0.47372978925704956,False
93,0,0,0.4772337079048157,True
93,0,0,0.4712121784687042,True
93,1,0,0.460563600063324,False
93,1,1,0.5142083168029785,True
94,0,1,0.5595617294311523,False
94,0,0,0.428049772977829,True
94,1,0,0.4825798273086548,False
94,1,1,0.6851784586906433,True
94,1,0,0.42127466201782227,False
95,1,0,0.44970932602882385,False
95,1,1,0.5400722026824951,True
95,1,0,0.4963656961917877,False
95,0,0,0.4147931635379791,True
95,0,0,0.4316028952598572,True
96,0,1,0.5206624269485474,False
96,1,1,0.5606222748756409,True
96,0,1,0.5629289746284485,False
96,0,0,0.46715983748435974,True
96,1,1,0.5082507133483887,True
97,1,0,0.4900674521923065,False
97,0,0,0.4846079349517822,True
97,1,0,0.44012153148651123,False
97,1,0,0.47461652755737305,False
97,0,1,0.5491620898246765,False
98,0,0,0.4179643392562866,True
98,1,0,0.47869569063186646,False
98,1,1,0.5294338464736938,True
98,1,1,0.5004588961601257,True
98,0,1,0.5118556618690491,False
99,0,0,0.44708579778671265,True
99,1,1,0.5544487833976746,True
99,1,1,0.6025553941726685,True
99,0,0,0.49191373586654663,True
99,0,0,0.4240339696407318,True
100,1,1,0.5048908591270447,True
100,0,1,0.533413827419281,False
100,1,0,0.44804736971855164,False
100,0,1,0.6070562601089478,False
100,0,0,0.3148842453956604,True
101,0,0,0.4541151821613312,True
101,1,1,0.5719547271728516,True
101,1,1,0.6214142441749573,True
101,0,0,0.4289318323135376,True
101,1,0,0.3797069191932678,False
102,1,1,0.5831477046012878,True
102,0,0,0.49760469794273376,True
102,1,0,0.49621841311454773,False
102,0,1,0.6011447310447693,False
102,0,0,0.3420597016811371,True
103,1,0,0.48720449209213257,False
103,1,1,0.56680828332901,True
103,1,0,0.42836812138557434,False
103,1,0,0.4901815950870514,False
103,0,0,0.4336075782775879,True
104,0,0,0.4303549528121948,True
104,1,1,0.5401282906532288,True
104,1,1,0.5407271981239319,True
104,0,0,0.47084808349609375,True
104,0,0,0.42233309149742126,True
105,1,1,0.5418872237205505,True
105,1,1,0.5260278582572937,True
105,1,0,0.4453628957271576,False
105,1,0,0.49793869256973267,False
105,0,0,0.4774862229824066,True
106,1,0,0.47693490982055664,False
106,0,1,0.575046956539154,False
106,0,1,0.5016109347343445,False
106,1,0,0.4984939396381378,False
106,1,1,0.58387291431427,True
107,0,0,0.46326541900634766,True
107,0,0,0.41913357377052307,True
107,1,1,0.5784364342689514,True
107,0,1,0.5835012793540955,False
107,0,0,0.36499956250190735,True
108,1,0,0.4395163953304291,False
108,0,1,0.6446272134780884,False
108,1,0,0.4108383059501648,False
108,1,1,0.6773441433906555,True
108,0,0,0.39374586939811707,True
109,1,0,0.2907487452030182,False
109,1,1,0.6215932369232178,True
109,1,0,0.377812922000885,False
109,0,0,0.49091872572898865,True
109,0,0,0.45043516159057617,True
110,1,1,0.572988748550415,True
110,1,1,0.5446189641952515,True
110,1,0,0.3706209659576416,False
110,0,1,0.5126851201057434,False
110,0,0,0.35877111554145813,True
111,0,0,0.49683547019958496,True
111,0,0,0.4787144362926483,True
111,1,0,0.49542731046676636,False
111,1,0,0.4991278350353241,False
111,0,0,0.45478132367134094,True
112,1,0,0.414798766374588,False
112,0,1,0.6421032547950745,False
112,0,0,0.4679606258869171,True
112,1,1,0.5490335822105408,True
112,0,1,0.5656254887580872,False
113,0,0,0.42114609479904175,True
113,1,1,0.5113078951835632,True
113,0,1,0.517309308052063,False
113,0,0,0.37254053354263306,True
113,0,1,0.5311347246170044,False
114,0,1,0.5082231163978577,False
114,0,1,0.5212140083312988,False
114,1,1,0.5872073173522949,True
114,1,1,0.5812502503395081,True
114,0,0,0.31189587712287903,True
115,1,0,0.3276063799858093,False
115,1,1,0.5088829398155212,True
115,0,1,0.5206955075263977,False
115,1,0,0.3684242367744446,False
115,1,1,0.6296860575675964,True
116,1,0,0.4452303349971771,False
116,1,1,0.7120285630226135,True
116,0,0,0.3882214426994324,True
116,0,0,0.3645437955856323,True
116,0,1,0.5328093767166138,False
117,0,1,0.5445457100868225,False
117,1,1,0.5221636295318604,True
117,1,1,0.6812388896942139,True
117,1,0,0.30886876583099365,False
117,0,1,0.5376132726669312,False
118,1,0,0.4276998043060303,False
118,1,1,0.697731077671051,True
118,1,0,0.39760446548461914,False
118,1,1,0.6543305516242981,True
118,1,0,0.332430899143219,False
119,1,1,0.6630551815032959,True
119,0,0,0.413534015417099,True
119,0,0,0.3490826487541199,True
119,1,0,0.4537148177623749,False
119,1,1,0.6075859665870667,True
120,1,0,0.45740678906440735,False
120,1,0,0.3495141565799713,False
120,1,0,0.4809090495109558,False
120,0,1,0.5429816842079163,False
120,1,0,0.3319351375102997,False
121,1,1,0.5937029123306274,True
121,1,1,0.5213367342948914,True
121,0,1,0.557009756565094,False
121,1,0,0.3726459741592407,False
121,1,1,0.585635781288147,True
122,0,1,0.6231205463409424,False
122,1,0,0.2762835621833801,False
122,1,1,0.5731889605522156,True
122,1,1,0.6009795069694519,True
122,1,0,0.43726393580436707,False
123,0,1,0.5020467638969421,False
123,1,0,0.41434547305107117,False
123,0,1,0.6037479639053345,False
123,0,0,0.3926181197166443,True
123,1,1,0.5199611186981201,True
124,1,1,0.5925058722496033,True
124,0,0,0.4826596975326538,True
124,1,0,0.36638525128364563,False
124,1,1,0.5700752139091492,True
124,1,0,0.36146998405456543,False
125,1,1,0.5640208125114441,True
125,0,0,0.4099331796169281,True
125,1,0,0.44898492097854614,False
125,0,1,0.6263182759284973,False
125,1,0,0.35478678345680237,False
126,1,1,0.5768889784812927,True
126,0,1,0.5868927836418152,False
126,0,0,0.35425347089767456,True
126,1,1,0.5421690940856934,True
126,0,1,0.5773733854293823,False
127,0,0,0.3332076370716095,True
127,0,1,0.6097331047058105,False
127,1,1,0.561112642288208,True
127,0,1,0.5047098994255066,False
127,1,0,0.24698562920093536,False
128,1,0,0.49542057514190674,False
128,0,1,0.6008923649787903,False
128,1,0,0.32902657985687256,False
128,0,1,0.5760598182678223,False
128,0,0,0.4045676290988922,True
129,0,1,0.5100281834602356,False
129,1,1,0.6025025844573975,True
129,0,1,0.5952516794204712,False
129,1,0,0.32821789383888245,False
129,0,1,0.6149340271949768,False
130,0,0,0.4154166579246521,True
130,0,1,0.5105326771736145,False
130,1,0,0.4993751645088196,False
130,1,1,0.5416921377182007,True
130,1,0,0.4319351017475128,False
131,1,1,0.5637917518615723,True
131,1,0,0.4138351082801819,False
131,0,1,0.5335716605186462,False
131,1,0,0.40947338938713074,False
131,1,1,0.5331204533576965,True
132,0,1,0.516745388507843,False
132,1,0,0.3934645652770996,False
132,1,1,0.5828115344047546,True
132,0,0,0.487020343542099,True
132,1,0,0.4419213831424713,False
133,0,1,0.5667643547058105,False
133,1,0,0.4351939857006073,False
133,1,1,0.6143932938575745,True
133,1,0,0.48986780643463135,False
133,1,0,0.42912757396698,False
134,0,0,0.48858171701431274,True
134,1,0,0.42667534947395325,False
134,1,1,0.5245507955551147,True
134,1,1,0.5061447024345398,True
134,1,0,0.47584518790245056,False
135,1,0,0.4794338047504425,False
135,1,1,0.5215762853622437,True
135,1,0,0.4897233247756958,False
135,1,0,0.44969815015792847,False
135,1,1,0.5525360107421875,True
136,1,0,0.4595642387866974,False
136,0,1,0.5446569323539734,False
136,0,0,0.4735164940357208,True
136,1,0,0.4807204306125641,False
136,1,1,0.6417173147201538,True
137,0,0,0.4522414207458496,True
137,0,0,0.3702410161495209,True
137,0,1,0.5263106226921082,False
137,1,0,0.4592032730579376,False
137,1,0,0.495393306016922,False
138,1,0,0.4852493405342102,False
138,1,1,0.5336320400238037,True
138,1,0,0.4671848714351654,False
138,1,1,0.5591132640838623,True
138,1,0,0.40927281975746155,False
139,1,1,0.5733712315559387,True
139,1,1,0.5224184989929199,True
139,1,1,0.5118675827980042,True
139,0,1,0.5966446995735168,False
139,1,0,0.4037148058414459,False
140,1,1,0.6021832227706909,True
140,0,1,0.6059879660606384,False
140,1,0,0.4180457592010498,False
140,1,1,0.6353020071983337,True
140,1,1,0.6422705054283142,True
141,1,1,0.502043604850769,True
141,1,1,0.506463885307312,True
141,1,1,0.5073521137237549,True
141,1,1,0.649127185344696,True
141,1,1,0.5902990698814392,True
142,1,1,0.5786348581314087,True
142,1,1,0.5717214345932007,True
142,0,1,0.5953584313392639,False
142,0,0,0.2954748868942261,True
142,1,1,0.6984784007072449,True
143,1,1,0.608464241027832,True
143,1,0,0.40297994017601013,False
143,1,0,0.4930621385574341,False
143,1,1,0.5661937594413757,True
143,0,0,0.43473461270332336,True
144,0,1,0.5092476010322571,False
144,1,1,0.5895395278930664,True
144,0,1,0.7240116596221924,False
144,0,0,0.458269864320755,True
144,0,1,0.6093795299530029,False
145,1,0,0.47963038086891174,False
145,1,1,0.6229876279830933,True
145,1,0,0.4223165214061737,False
145,0,0,0.47929951548576355,True
145,1,0,0.42435452342033386,False
146,1,1,0.557769238948822,True
146,1,1,0.5896484851837158,True
146,0,0,0.452254980802536,True
146,1,0,0.4849531054496765,False
146,0,1,0.5837408304214478,False
147,0,0,0.4028231203556061,True
147,1,1,0.5711904764175415,True
147,1,1,0.5432847738265991,True
147,1,0,0.46635374426841736,False
147,0,1,0.5127942562103271,False
148,1,0,0.41373491287231445,False
148,0,1,0.5425857901573181,False
148,1,0,0.38798922300338745,False
148,1,1,0.5951138138771057,True
148,0,1,0.5006376504898071,False
149,1,0,0.32356134057044983,False
149,0,1,0.5792231559753418,False
149,0,0,0.31906798481941223,True
149,0,0,0.4418278932571411,True
149,0,1,0.5472366809844971,False
150,0,1,0.5028685927391052,False
150,1,0,0.49672284722328186,False
150,0,1,0.577030599117279,False
150,0,0,0.3449452221393585,True
150,1,0,0.4816226065158844,False
151,0,1,0.5346835851669312,False
151,0,0,0.3367488980293274,True
151,1,0,0.46630993485450745,False
151,1,1,0.6587314009666443,True
151,1,0,0.4385647177696228,False
152,1,1,0.5256503820419312,True
152,0,0,0.399186372756958,True
152,1,0,0.2813681364059448,False
152,0,1,0.614172101020813,False
152,1,0,0.34545472264289856,False
153,1,0,0.4992571175098419,False
153,1,1,0.5245789885520935,True
153,1,0,0.48164209723472595,False
153,1,0,0.43685880303382874,False
153,1,0,0.48274555802345276,False
154,1,1,0.5861327052116394,True
154,0,1,0.5236137509346008,False
154,1,0,0.4565354585647583,False
154,1,1,0.6775147914886475,True
154,1,1,0.5611085891723633,True
155,1,1,0.6148229241371155,True
155,1,1,0.5347408056259155,True
155,0,1,0.5318849086761475,False
155,1,0,0.4348916709423065,False
155,0,1,0.6384636759757996,False
156,0,1,0.5279867649078369,False
156,0,1,0.5263575315475464,False
156,1,1,0.5499663949012756,True
156,1,1,0.5696271061897278,True
156,1,0,0.44120240211486816,False
157,1,1,0.5400114059448242,True
157,1,1,0.5242982506752014,True
157,1,1,0.5178038477897644,True
157,0,1,0.5614997148513794,False
157,0,0,0.38453713059425354,True
158,1,1,0.5403655767440796,True
158,1,1,0.6256608366966248,True
158,1,1,0.5168261528015137,True
158,1,1,0.6289433240890503,True
158,1,1,0.5015211701393127,True
159,1,1,0.5908989906311035,True
159,1,1,0.582426905632019,True
159,0,1,0.6269842982292175,False
159,0,1,0.5441699028015137,False
159,1,1,0.5961570143699646,True
160,0,1,0.6705815196037292,False
160,1,1,0.5131126046180725,True
160,1,1,0.6581430435180664,True
160,0,1,0.7234874367713928,False
160,1,0,0.4664553999900818,False
161,1,1,0.508418083190918,True
161,0,0,0.4963717460632324,True
161,1,0,0.49284324049949646,False
161,0,1,0.5119006633758545,False
161,1,0,0.49383610486984253,False
162,1,1,0.6631535887718201,True
162,1,1,0.6832138299942017,True
162,0,1,0.7040922045707703,False
162,1,0,0.37899142503738403,False
162,1,1,0.6147841215133667,True
163,0,0,0.4340862035751343,True
163,0,0,0.41138115525245667,True
163,1,1,0.6683112382888794,True
163,1,0,0.49087464809417725,False
163,1,1,0.54889976978302,True
164,1,1,0.5820612907409668,True
164,0,1,0.5446770787239075,False
164,0,1,0.5023297667503357,False
164,1,0,0.4657638370990753,False
164,0,1,0.6492114663124084,False
165,1,0,0.40415987372398376,False
165,1,1,0.5173363089561462,True
165,1,1,0.5055250525474548,True
165,0,1,0.6002809405326843,False
