fold,y_true,y_pred,probabilidad,correcto
27,1,1,0.7625319361686707,True
27,0,0,0.4662436842918396,True
27,1,0,0.23613545298576355,False
28,1,0,0.36332592368125916,False
28,0,0,0.3488095998764038,True
28,0,0,0.3374425172805786,True
28,1,0,0.3450516164302826,False
28,0,1,0.5884789824485779,False
29,0,1,0.8598657846450806,False
29,1,1,0.9190449118614197,True
29,0,1,0.7802450656890869,False
29,1,1,0.7548691034317017,True
29,1,1,0.5468286275863647,True
30,1,1,0.6879879236221313,True
30,1,1,0.8242084980010986,True
30,1,1,0.8028563261032104,True
30,1,1,0.7986921072006226,True
30,0,1,0.7641597390174866,False
31,1,1,0.8618085384368896,True
31,1,1,0.8574867248535156,True
31,1,1,0.8624492883682251,True
31,1,1,0.8635452389717102,True
31,1,1,0.8504151105880737,True
32,1,1,0.9188472628593445,True
32,1,1,0.8408344984054565,True
32,1,1,0.7537984251976013,True
32,1,1,0.6209398508071899,True
32,1,1,0.5175260305404663,True
33,1,0,0.3514178991317749,False
33,1,0,0.26949167251586914,False
33,1,0,0.24748088419437408,False
33,1,0,0.37579578161239624,False
33,1,1,0.5897388458251953,True
34,1,1,0.5784940719604492,True
34,0,0,0.4882088303565979,True
34,0,1,0.6113024950027466,False
34,0,1,0.5334253311157227,False
34,1,0,0.36949604749679565,False
35,1,0,0.14673060178756714,False
35,1,0,0.12769024074077606,False
35,1,0,0.1289309412240982,False
35,0,0,0.45459407567977905,True
35,1,0,0.2879221737384796,False
36,0,0,0.4542102813720703,True
36,1,0,0.3796543776988983,False
36,1,0,0.2676771581172943,False
36,0,0,0.21785850822925568,True
36,0,0,0.22563445568084717,True
37,1,0,0.28736650943756104,False
37,1,0,0.23854902386665344,False
37,1,1,0.5319170355796814,True
37,0,0,0.36905282735824585,True
37,0,0,0.25455111265182495,True
38,1,0,0.12036503106355667,False
38,1,0,0.11124473810195923,False
38,1,0,0.16745468974113464,False
38,1,0,0.4234146475791931,False
38,1,0,0.3475257158279419,False
39,0,1,0.5870003700256348,False
39,1,1,0.7188363671302795,True
39,1,1,0.7269594669342041,True
39,0,1,0.7453029155731201,False
39,0,1,0.8416593074798584,False
40,0,1,0.6966230869293213,False
40,1,1,0.7474195957183838,True
40,1,1,0.7198530435562134,True
40,0,1,0.5400621294975281,False
40,1,1,0.5023373365402222,True
41,0,1,0.590854287147522,False
41,0,0,0.4620732069015503,True
41,0,1,0.5108726620674133,False
41,0,1,0.5162768959999084,False
41,1,0,0.4548622667789459,False
42,1,0,0.4696837365627289,False
42,0,0,0.44203609228134155,True
42,1,0,0.4544543921947479,False
42,0,0,0.4322771728038788,True
42,0,0,0.4703024625778198,True
43,1,0,0.33488285541534424,False
43,1,0,0.30603840947151184,False
43,1,0,0.3410681486129761,False
43,0,0,0.30412256717681885,True
43,0,0,0.3997722268104553,True
44,1,0,0.3945295214653015,False
44,0,1,0.5420306921005249,False
44,1,1,0.7254557013511658,True
44,0,1,0.7689262628555298,False
44,0,1,0.8365595936775208,False
45,1,1,0.6544592976570129,True
45,0,0,0.4875827133655548,True
45,0,1,0.5769507884979248,False
45,0,1,0.6455754041671753,False
45,0,0,0.4477604627609253,True
46,1,0,0.27863645553588867,False
46,1,0,0.33580371737480164,False
46,0,0,0.41375771164894104,True
46,0,0,0.47745373845100403,True
46,1,1,0.6450456976890564,True
47,1,1,0.5545124411582947,True
47,1,1,0.5833235383033752,True
47,1,0,0.4526652693748474,False
47,1,0,0.45346856117248535,False
47,1,0,0.3906387388706207,False
48,1,1,0.5965336561203003,True
48,0,0,0.3559136390686035,True
48,0,0,0.3654636740684509,True
48,0,0,0.33767110109329224,True
48,1,0,0.31539028882980347,False
49,0,0,0.34717896580696106,True
49,0,0,0.42372485995292664,True
49,0,0,0.3934251070022583,True
49,0,0,0.2225407063961029,True
49,1,0,0.23350535333156586,False
50,0,0,0.25902166962623596,True
50,0,0,0.3901064395904541,True
50,1,1,0.545654833316803,True
50,0,1,0.7735803127288818,False
50,0,1,0.8037152290344238,False
51,1,1,0.6980270743370056,True
51,0,1,0.78193598985672,False
51,0,1,0.8293417692184448,False
51,1,1,0.8291229009628296,True
51,1,1,0.7530567049980164,True
52,1,0,0.3404100835323334,False
52,1,0,0.23564627766609192,False
52,1,0,0.2812242805957794,False
52,0,0,0.28438901901245117,True
52,1,0,0.3469473421573639,False
53,0,0,0.35273587703704834,True
53,1,0,0.4521905183792114,False
53,1,1,0.5209531188011169,True
53,0,1,0.5454447269439697,False
53,0,1,0.6375178694725037,False
54,0,1,0.5726739168167114,False
54,1,0,0.35251256823539734,False
54,1,0,0.36649492383003235,False
54,0,1,0.7118277549743652,False
54,1,1,0.7187114953994751,True
55,1,1,0.5881338119506836,True
55,0,1,0.6034957766532898,False
55,0,1,0.5790768265724182,False
55,0,1,0.5125160813331604,False
55,0,1,0.5652177333831787,False
56,0,1,0.5127195119857788,False
56,0,0,0.4718390703201294,True
56,0,0,0.44432637095451355,True
56,1,0,0.443725049495697,False
56,1,0,0.4287090301513672,False
57,0,0,0.41201791167259216,True
57,1,0,0.3773426115512848,False
57,0,0,0.3440372943878174,True
57,1,0,0.35630154609680176,False
57,1,0,0.3699205219745636,False
58,1,0,0.38966143131256104,False
58,1,0,0.3497566282749176,False
58,1,0,0.3265116810798645,False
58,0,0,0.49130162596702576,True
58,0,1,0.5423523783683777,False
59,0,0,0.3911045789718628,True
59,1,0,0.3762681484222412,False
59,1,0,0.24725285172462463,False
59,1,0,0.2272157222032547,False
59,1,0,0.33876317739486694,False
60,0,1,0.8126405477523804,False
60,0,1,0.9081135392189026,False
60,1,1,0.9499680399894714,True
60,1,1,0.6311913728713989,True
60,1,1,0.7528160810470581,True
61,0,1,0.8863694667816162,False
61,0,1,0.9211463332176208,False
61,1,1,0.902881383895874,True
61,0,1,0.7360910177230835,False
61,1,1,0.6986730098724365,True
62,1,1,0.5491769909858704,True
62,1,1,0.5242911577224731,True
62,1,0,0.49156323075294495,False
62,1,0,0.48188623785972595,False
62,1,0,0.4738765358924866,False
63,1,0,0.4707166850566864,False
63,1,0,0.48071426153182983,False
63,1,1,0.5137085318565369,True
63,0,0,0.4759834110736847,True
63,1,1,0.5027117729187012,True
64,1,1,0.6187449097633362,True
64,0,1,0.5240989923477173,False
64,1,1,0.5574808716773987,True
64,1,1,0.5759302377700806,True
64,1,1,0.6022777557373047,True
65,0,0,0.47599464654922485,True
65,0,0,0.46700212359428406,True
65,1,0,0.4311788082122803,False
65,1,0,0.4117383062839508,False
65,1,0,0.315857470035553,False
66,0,0,0.24961376190185547,True
66,0,0,0.28064170479774475,True
66,0,0,0.3380257189273834,True
66,0,0,0.2600782513618469,True
66,0,0,0.3585734963417053,True
67,1,0,0.33965450525283813,False
67,1,0,0.3742300271987915,False
67,0,0,0.42556336522102356,True
67,0,1,0.5016812086105347,False
67,0,1,0.5408815741539001,False
68,1,1,0.5070825815200806,True
68,1,1,0.5183727145195007,True
68,0,1,0.5176124572753906,False
68,0,0,0.4762508273124695,True
68,0,1,0.5464542508125305,False
69,0,0,0.3818187415599823,True
69,1,0,0.39496904611587524,False
69,1,0,0.3438359797000885,False
69,0,0,0.31030216813087463,True
69,0,0,0.3147762715816498,True
70,1,0,0.3724444508552551,False
70,1,0,0.26208654046058655,False
70,1,0,0.309124618768692,False
70,1,0,0.4827120006084442,False
70,0,1,0.5599758625030518,False
71,0,1,0.5257594585418701,False
71,0,1,0.5656114816665649,False
71,0,1,0.5845044255256653,False
71,1,1,0.6111435890197754,True
71,0,0,0.45362588763237,True
72,1,0,0.4653155505657196,False
72,1,0,0.4957691729068756,False
72,1,0,0.4307326376438141,False
72,1,0,0.4193376302719116,False
72,1,0,0.42092475295066833,False
73,0,1,0.9302455186843872,False
73,0,1,0.872711718082428,False
73,0,1,0.7889887690544128,False
73,1,1,0.8389796614646912,True
73,1,1,0.5563039779663086,True
74,1,0,0.37636032700538635,False
74,1,0,0.45371511578559875,False
74,0,0,0.4600004553794861,True
74,1,0,0.47090333700180054,False
74,1,0,0.4751986563205719,False
75,1,0,0.4622451066970825,False
75,0,0,0.44691506028175354,True
75,0,0,0.46167728304862976,True
75,0,0,0.4425261914730072,True
75,1,0,0.28460797667503357,False
76,1,0,0.30008894205093384,False
76,0,0,0.43454328179359436,True
76,0,1,0.5151799321174622,False
76,0,0,0.3573155403137207,True
76,1,1,0.7313668131828308,True
77,0,1,0.7669692635536194,False
77,0,1,0.8054536581039429,False
77,1,1,0.8359732031822205,True
77,0,1,0.8344327807426453,False
77,0,1,0.8088013529777527,False
78,1,0,0.49136021733283997,False
78,1,0,0.3434165120124817,False
78,0,0,0.40459582209587097,True
78,0,0,0.48558515310287476,True
78,1,1,0.5041235089302063,True
79,1,0,0.49972012639045715,False
79,1,0,0.4124316871166229,False
79,1,1,0.5331634283065796,True
79,1,1,0.5679558515548706,True
79,0,1,0.6424992680549622,False
80,1,1,0.5111035704612732,True
80,0,1,0.5770983695983887,False
80,1,1,0.5653401613235474,True
80,1,1,0.5426702499389648,True
80,1,1,0.5013167262077332,True
81,1,0,0.4488048553466797,False
81,1,0,0.37862956523895264,False
81,1,0,0.37052732706069946,False
81,1,0,0.4837322533130646,False
81,1,1,0.5105019211769104,True
82,0,1,0.6186957359313965,False
82,1,1,0.6348466277122498,True
82,1,1,0.6250411868095398,True
82,0,1,0.562472939491272,False
82,0,1,0.5184500217437744,False
83,1,0,0.25518012046813965,False
83,0,0,0.22489015758037567,True
83,1,0,0.2755551338195801,False
83,1,0,0.21921998262405396,False
83,1,0,0.22584177553653717,False
84,0,0,0.4858231842517853,True
84,1,1,0.531836986541748,True
84,1,0,0.3918952941894531,False
84,0,1,0.5374331474304199,False
84,1,1,0.5211846232414246,True
85,1,1,0.6181250810623169,True
85,0,1,0.6676932573318481,False
85,0,1,0.5711233019828796,False
85,0,1,0.6803723573684692,False
85,0,1,0.7343201041221619,False
86,1,1,0.5694189071655273,True
86,0,1,0.5009381771087646,False
86,0,0,0.4875287115573883,True
86,0,0,0.45635101199150085,True
86,1,0,0.39844706654548645,False
87,0,0,0.41844478249549866,True
87,0,0,0.4488897919654846,True
87,1,0,0.39114367961883545,False
87,1,0,0.4153761565685272,False
87,1,0,0.4004286527633667,False
88,0,1,0.5094549059867859,False
88,1,1,0.5604767203330994,True
88,1,1,0.5699049234390259,True
88,0,1,0.5775489807128906,False
88,0,1,0.5924790501594543,False
89,0,1,0.5225703716278076,False
89,1,1,0.594703733921051,True
89,0,1,0.5451298952102661,False
89,1,0,0.4901561141014099,False
89,1,0,0.43032944202423096,False
90,0,0,0.4736207127571106,True
90,1,0,0.4670798182487488,False
90,0,0,0.44923415780067444,True
90,1,0,0.40631118416786194,False
90,0,0,0.42505893111228943,True
91,0,0,0.4705004096031189,True
91,1,0,0.49221137166023254,False
91,0,1,0.6029278039932251,False
91,1,1,0.6321050524711609,True
91,0,1,0.5817795991897583,False
92,0,1,0.500565230846405,False
92,0,1,0.5176599621772766,False
92,1,1,0.5058907866477966,True
92,0,0,0.47905611991882324,True
92,1,0,0.44596198201179504,False
93,1,0,0.39938125014305115,False
93,1,0,0.3907243013381958,False
93,1,0,0.42923006415367126,False
93,0,0,0.43335506319999695,True
93,0,0,0.34482213854789734,True
94,1,0,0.429544061422348,False
94,1,1,0.5848347544670105,True
94,0,0,0.42046356201171875,True
94,0,0,0.4537064731121063,True
94,1,0,0.4983084499835968,False
95,1,0,0.3444778621196747,False
95,1,0,0.41950955986976624,False
95,1,0,0.4750615358352661,False
95,1,0,0.4952802360057831,False
95,1,1,0.5159177184104919,True
96,0,0,0.4983309507369995,True
96,0,1,0.5004584193229675,False
96,0,1,0.7698649764060974,False
96,1,1,0.5631219744682312,True
96,0,0,0.48359113931655884,True
97,0,0,0.46314743161201477,True
97,1,1,0.5478317141532898,True
97,1,1,0.5564162135124207,True
97,0,1,0.6009551286697388,False
97,1,1,0.5895780920982361,True
98,1,1,0.5656176209449768,True
98,0,1,0.5123618841171265,False
98,0,0,0.425896018743515,True
98,1,0,0.4320354759693146,False
98,1,0,0.372932106256485,False
99,1,1,0.5148077011108398,True
99,0,1,0.5205795764923096,False
99,0,1,0.7166593670845032,False
99,1,1,0.5153692960739136,True
99,1,0,0.4875754714012146,False
100,0,1,0.6423388123512268,False
100,0,1,0.6834898591041565,False
100,1,1,0.7560006380081177,True
100,0,1,0.7732061743736267,False
100,1,1,0.764825701713562,True
101,0,0,0.4745405912399292,True
101,0,1,0.6147773265838623,False
101,0,1,0.5344278812408447,False
101,1,1,0.5082952976226807,True
101,1,0,0.46816423535346985,False
102,0,0,0.46068814396858215,True
102,1,1,0.5018408894538879,True
102,1,1,0.5275763273239136,True
102,0,1,0.5430458784103394,False
102,1,1,0.5532472729682922,True
103,0,1,0.5425705909729004,False
103,0,1,0.5195389986038208,False
103,1,1,0.5213756561279297,True
103,1,0,0.4975995123386383,False
103,1,1,0.5362222194671631,True
104,1,1,0.5912913680076599,True
104,0,1,0.5761093497276306,False
104,0,1,0.5589255690574646,False
104,1,1,0.5348720550537109,True
104,1,0,0.49916917085647583,False
105,0,0,0.4539841413497925,True
105,0,0,0.45725786685943604,True
105,1,0,0.4293230473995209,False
105,1,0,0.460887610912323,False
105,1,0,0.45516636967658997,False
106,1,0,0.422017365694046,False
106,0,0,0.4528881311416626,True
106,1,0,0.4696590304374695,False
106,0,0,0.44530394673347473,True
106,0,0,0.4378414452075958,True
107,1,0,0.440534383058548,False
107,1,0,0.44798535108566284,False
107,0,0,0.4777681827545166,True
107,0,1,0.5205260515213013,False
107,1,1,0.5031713843345642,True
108,0,0,0.48931294679641724,True
108,0,0,0.4924475848674774,True
108,1,0,0.48399510979652405,False
108,0,1,0.5012243390083313,False
108,1,0,0.46985873579978943,False
109,1,0,0.4218907058238983,False
109,0,0,0.3868316411972046,True
109,1,0,0.33939242362976074,False
109,1,0,0.36768803000450134,False
109,1,0,0.346547394990921,False
110,0,0,0.40035057067871094,True
110,0,0,0.45035308599472046,True
110,1,0,0.47779959440231323,False
110,1,0,0.4688904583454132,False
110,1,0,0.47911182045936584,False
111,0,1,0.5312989950180054,False
111,0,1,0.5233907699584961,False
111,0,1,0.5220008492469788,False
111,0,1,0.5184504389762878,False
111,1,1,0.5172585844993591,True
112,1,0,0.4420427083969116,False
112,0,0,0.4566609561443329,True
112,1,1,0.6508820056915283,True
112,0,1,0.5089657306671143,False
112,0,0,0.46140241622924805,True
113,1,0,0.4225398004055023,False
113,0,0,0.42108526825904846,True
113,0,0,0.43988412618637085,True
113,1,0,0.4516771733760834,False
113,0,0,0.42630013823509216,True
114,0,0,0.39850687980651855,True
114,0,0,0.4115180969238281,True
114,0,0,0.4364234209060669,True
114,0,0,0.3848658800125122,True
114,1,0,0.43288618326187134,False
115,1,0,0.3860941529273987,False
115,0,0,0.3940590023994446,True
115,1,0,0.4262981414794922,False
115,1,0,0.4560939073562622,False
115,0,0,0.4635761082172394,True
116,1,1,0.540503978729248,True
116,1,1,0.5056077241897583,True
116,1,0,0.48077425360679626,False
116,1,0,0.46937090158462524,False
116,0,0,0.4918399751186371,True
117,0,1,0.5830512046813965,False
117,0,1,0.6321483254432678,False
117,0,1,0.6692542433738708,False
117,1,1,0.6832091808319092,True
117,1,1,0.6378074288368225,True
118,1,1,0.6172152161598206,True
118,0,1,0.5872051119804382,False
118,1,1,0.5836901664733887,True
118,1,1,0.5797364711761475,True
118,1,0,0.4748552143573761,False
119,1,0,0.4810238778591156,False
119,1,1,0.5206515789031982,True
119,1,1,0.5605979561805725,True
119,0,1,0.6079926490783691,False
119,0,1,0.6526809334754944,False
120,1,1,0.6945125460624695,True
120,1,1,0.6825538277626038,True
120,1,1,0.6709277033805847,True
120,1,1,0.6572340130805969,True
120,1,1,0.5822838544845581,True
121,0,1,0.6392699480056763,False
121,1,1,0.6018782258033752,True
121,1,1,0.5235272645950317,True
121,1,0,0.49424564838409424,False
121,0,0,0.47977474331855774,True
122,1,1,0.5177668333053589,True
122,1,1,0.5141524076461792,True
122,0,0,0.495864599943161,True
122,1,1,0.5023947358131409,True
122,1,1,0.5069763660430908,True
123,1,1,0.5799644589424133,True
123,1,1,0.6062520742416382,True
123,0,1,0.6162984371185303,False
123,1,1,0.6336175799369812,True
123,0,1,0.6434742212295532,False
124,0,1,0.5620765686035156,False
124,1,1,0.5666278004646301,True
124,1,1,0.5422254204750061,True
124,0,1,0.519326388835907,False
124,1,1,0.5111537575721741,True
125,1,1,0.5294731855392456,True
125,1,1,0.5157783627510071,True
125,1,1,0.5050421357154846,True
125,0,1,0.5007121562957764,False
125,1,1,0.5353265404701233,True
126,0,1,0.5385577082633972,False
126,1,1,0.5501497983932495,True
126,1,1,0.5525404214859009,True
126,0,1,0.5433884859085083,False
126,0,1,0.5500074625015259,False
127,1,1,0.5172751545906067,True
127,0,1,0.5063104033470154,False
127,0,1,0.549771249294281,False
127,0,1,0.5192457437515259,False
127,1,0,0.464108407497406,False
128,0,0,0.4135243892669678,True
128,1,0,0.41734209656715393,False
128,1,0,0.42387455701828003,False
128,0,0,0.39073118567466736,True
128,1,0,0.3555629849433899,False
129,0,0,0.4373248517513275,True
129,0,1,0.5430691838264465,False
129,0,1,0.5067347884178162,False
129,1,1,0.5998268127441406,True
129,0,0,0.37533336877822876,True
130,1,0,0.3070632815361023,False
130,0,0,0.3452424705028534,True
130,0,0,0.37135592103004456,True
130,0,0,0.3686583340167999,True
130,1,0,0.3784635365009308,False
131,1,0,0.42218396067619324,False
131,1,0,0.3806396424770355,False
131,1,0,0.34616735577583313,False
131,1,0,0.3486173152923584,False
131,0,0,0.3429388403892517,True
132,1,0,0.45647192001342773,False
132,1,0,0.48768794536590576,False
132,0,0,0.4778636693954468,True
132,1,0,0.48861244320869446,False
132,1,0,0.47642502188682556,False
133,0,0,0.4653778076171875,True
133,1,1,0.534656822681427,True
133,0,1,0.5550283789634705,False
133,1,1,0.5658841729164124,True
133,1,1,0.5472109913825989,True
134,1,0,0.48849374055862427,False
134,1,0,0.4690607190132141,False
134,0,0,0.4699780344963074,True
134,1,0,0.48766547441482544,False
134,1,0,0.4097139239311218,False
135,1,0,0.41982603073120117,False
135,1,0,0.44003355503082275,False
135,1,0,0.4305085837841034,False
135,1,0,0.4909774959087372,False
135,1,0,0.3923739492893219,False
136,1,0,0.47227558493614197,False
136,1,0,0.49281880259513855,False
136,1,1,0.536346435546875,True
136,0,1,0.5762565732002258,False
136,0,1,0.5840582847595215,False
137,1,1,0.594809353351593,True
137,1,1,0.5672857165336609,True
137,0,1,0.5472745299339294,False
137,0,1,0.5666463971138,False
137,0,1,0.636917233467102,False
138,1,0,0.4803277552127838,False
138,1,0,0.45903050899505615,False
138,1,0,0.45009326934814453,False
138,1,0,0.48480096459388733,False
138,1,1,0.5967835783958435,True
139,1,1,0.6710237264633179,True
139,1,1,0.8882638812065125,True
139,1,1,0.8580498099327087,True
139,1,1,0.8632504940032959,True
139,1,1,0.8816007375717163,True
140,0,1,0.8651541471481323,False
140,1,1,0.7745208740234375,True
140,1,1,0.8601548075675964,True
140,0,1,0.8388088941574097,False
140,1,1,0.813170850276947,True
141,1,1,0.7210032939910889,True
141,1,1,0.7329468131065369,True
141,1,1,0.6022013425827026,True
141,1,1,0.5828254222869873,True
141,1,1,0.5751717686653137,True
142,1,1,0.6014392375946045,True
142,1,1,0.5984818935394287,True
142,1,1,0.6065764427185059,True
142,1,1,0.551417887210846,True
142,0,1,0.5455658435821533,False
143,0,1,0.5133670568466187,False
143,1,0,0.38936591148376465,False
143,1,0,0.3831271827220917,False
143,1,0,0.3818531930446625,False
143,1,0,0.3327085077762604,False
144,1,0,0.4431874752044678,False
144,0,0,0.41143983602523804,True
144,0,1,0.5141956806182861,False
144,1,1,0.5495630502700806,True
144,0,1,0.5494139790534973,False
145,0,1,0.5332029461860657,False
145,0,0,0.4951365888118744,True
145,1,1,0.5338417291641235,True
145,1,1,0.5463473796844482,True
145,1,1,0.5267509818077087,True
146,0,0,0.48444730043411255,True
146,1,0,0.48802947998046875,False
146,1,0,0.48446452617645264,False
146,1,0,0.4393256604671478,False
146,0,0,0.42525649070739746,True
147,1,0,0.4366779029369354,False
147,0,0,0.4004489481449127,True
147,0,0,0.4367449879646301,True
147,1,0,0.39983057975769043,False
147,1,0,0.4127005636692047,False
148,1,0,0.4503810703754425,False
148,0,0,0.47892439365386963,True
148,1,0,0.49552300572395325,False
148,0,1,0.5101170539855957,False
148,1,1,0.534521758556366,True
149,1,1,0.584995687007904,True
149,0,1,0.5088529586791992,False
149,1,0,0.4993775486946106,False
149,0,0,0.48611733317375183,True
149,0,1,0.5076175332069397,False
150,0,0,0.4449825584888458,True
150,0,1,0.547284722328186,False
150,0,1,0.5788407921791077,False
150,1,0,0.4709811806678772,False
150,0,1,0.5222440958023071,False
151,0,0,0.4555514454841614,True
151,1,1,0.5061219930648804,True
151,0,0,0.48818695545196533,True
151,0,0,0.46097391843795776,True
151,1,0,0.4621292054653168,False
152,1,0,0.4011077284812927,False
152,1,0,0.39494016766548157,False
152,1,0,0.4292565882205963,False
152,0,0,0.4743804633617401,True
152,1,0,0.4832860231399536,False
153,0,1,0.5510054230690002,False
153,1,1,0.5226768255233765,True
153,1,1,0.5017770528793335,True
153,1,1,0.5378678441047668,True
153,1,1,0.5009627938270569,True
154,1,1,0.530430793762207,True
154,1,1,0.5156992077827454,True
154,1,1,0.5446698665618896,True
154,0,1,0.503079354763031,False
154,1,0,0.48953163623809814,False
155,1,0,0.41431617736816406,False
155,1,0,0.39009857177734375,False
155,1,0,0.4204155206680298,False
155,1,0,0.39213240146636963,False
155,0,0,0.4034174680709839,True
156,1,1,0.5417321920394897,True
156,0,1,0.535053014755249,False
156,0,0,0.45076555013656616,True
156,0,0,0.4745749533176422,True
156,1,0,0.49481216073036194,False
157,1,0,0.4390229284763336,False
157,1,0,0.4075056314468384,False
157,1,0,0.41841232776641846,False
157,1,0,0.46901196241378784,False
157,1,0,0.43705517053604126,False
158,0,1,0.508172869682312,False
158,0,1,0.5163173675537109,False
158,1,1,0.5394803881645203,True
158,1,1,0.5246762633323669,True
158,1,1,0.520881175994873,True
159,1,1,0.5287088751792908,True
159,1,1,0.517632246017456,True
159,1,1,0.5063651204109192,True
159,1,1,0.5182436108589172,True
159,0,1,0.5026720762252808,False
160,0,1,0.5010517239570618,False
160,1,1,0.5196841955184937,True
160,0,0,0.48640844225883484,True
160,1,0,0.4959251582622528,False
160,1,1,0.5275133848190308,True
161,0,0,0.4463127553462982,True
161,1,0,0.4184703528881073,False
161,1,1,0.6119094491004944,True
161,0,1,0.527938723564148,False
161,1,1,0.5342995524406433,True
162,0,1,0.5994939804077148,False
162,1,1,0.610025942325592,True
162,1,1,0.6243077516555786,True
162,1,1,0.6353192329406738,True
162,0,1,0.5832014083862305,False
163,1,1,0.5307402014732361,True
163,1,1,0.5979645848274231,True
163,0,1,0.5118767619132996,False
163,0,1,0.576798141002655,False
163,1,1,0.6166403889656067,True
164,1,1,0.5735582709312439,True
164,1,1,0.5700266361236572,True
164,1,1,0.5523034334182739,True
164,0,0,0.4984162151813507,True
164,0,1,0.5188390612602234,False
165,1,1,0.5767838954925537,True
165,0,1,0.6064201593399048,False
165,1,1,0.5842896699905396,True
165,1,1,0.567865788936615,True
