fold,y_true,y_pred,probabilidad,correcto
30,1,1,0.9128913879394531,True
30,0,1,0.9000945687294006,False
31,1,1,0.7768328785896301,True
31,1,1,0.8048123121261597,True
31,1,1,0.8274452090263367,True
31,1,1,0.7746373414993286,True
31,1,1,0.7032586336135864,True
32,1,1,0.914977490901947,True
32,1,1,0.8350668549537659,True
32,1,1,0.7099598050117493,True
32,1,0,0.3992961347103119,False
32,1,0,0.38654929399490356,False
33,1,0,0.3114921748638153,False
33,1,0,0.25929269194602966,False
33,1,0,0.2800973951816559,False
33,1,0,0.437780499458313,False
33,1,1,0.6237170100212097,True
34,1,1,0.8294735550880432,True
34,0,1,0.7532225847244263,False
34,0,1,0.8235934376716614,False
34,0,1,0.7380722761154175,False
34,1,1,0.6179732084274292,True
35,1,0,0.14153176546096802,False
35,1,0,0.12570509314537048,False
35,1,0,0.12320264428853989,False
35,0,1,0.8518710136413574,False
35,1,1,0.5418341755867004,True
36,0,1,0.5645694136619568,False
36,1,0,0.4422910213470459,False
36,1,0,0.19113527238368988,False
36,0,0,0.14490848779678345,True
36,0,0,0.1392076164484024,True
37,1,0,0.13910722732543945,False
37,1,0,0.10250715911388397,False
37,1,0,0.22132381796836853,False
37,0,0,0.13220131397247314,True
37,0,0,0.12452630698680878,True
38,1,0,0.04924952611327171,False
38,1,0,0.04600130766630173,False
38,1,0,0.03709426522254944,False
38,1,0,0.13508009910583496,False
38,1,0,0.09009405225515366,False
39,0,0,0.40287479758262634,True
39,1,1,0.6084243655204773,True
39,1,1,0.6614803671836853,True
39,0,1,0.7917393445968628,False
39,0,1,0.9439740180969238,False
40,0,1,0.5262937545776367,False
40,1,1,0.5795212388038635,True
40,1,0,0.36883634328842163,False
40,0,0,0.3182707130908966,True
40,1,0,0.36572349071502686,False
41,0,1,0.5667943358421326,False
41,0,0,0.44342029094696045,True
41,0,1,0.530414342880249,False
41,0,1,0.5298501253128052,False
41,1,0,0.4296886920928955,False
42,1,0,0.4112127125263214,False
42,0,0,0.3733968436717987,True
42,1,0,0.3924296200275421,False
42,0,0,0.3929833173751831,True
42,0,0,0.41586774587631226,True
43,1,0,0.28602108359336853,False
43,1,0,0.27691739797592163,False
43,1,0,0.32076510787010193,False
43,0,0,0.2940598428249359,True
43,0,0,0.3916036784648895,True
44,1,0,0.27216804027557373,False
44,0,0,0.40931105613708496,True
44,1,1,0.7264240384101868,True
44,0,1,0.8762915730476379,False
44,0,1,0.8622074723243713,False
45,1,1,0.6001794338226318,True
45,0,0,0.41014257073402405,True
45,0,1,0.5320718288421631,False
45,0,1,0.6388800144195557,False
45,0,0,0.4314466118812561,True
46,1,0,0.13821497559547424,False
46,1,0,0.2384531944990158,False
46,0,0,0.451947420835495,True
46,0,1,0.7577616572380066,False
46,1,1,0.9454483985900879,True
47,1,1,0.6850348711013794,True
47,1,1,0.654077410697937,True
47,1,0,0.45053955912590027,False
47,1,0,0.4251852035522461,False
47,1,0,0.32646602392196655,False
48,1,1,0.9163947701454163,True
48,0,0,0.34446588158607483,True
48,0,0,0.33052197098731995,True
48,0,0,0.2832733988761902,True
48,1,0,0.2704918086528778,False
49,0,0,0.3074108958244324,True
49,0,0,0.3964407742023468,True
49,0,0,0.3800317347049713,True
49,0,0,0.24429188668727875,True
49,1,0,0.2802022397518158,False
50,0,0,0.3289490044116974,True
50,0,0,0.42832568287849426,True
50,1,1,0.5455794930458069,True
50,0,1,0.7234447002410889,False
50,0,1,0.8462536931037903,False
51,1,1,0.581186056137085,True
51,0,1,0.7764285802841187,False
51,0,1,0.9379488825798035,False
51,1,1,0.9409906268119812,True
51,1,1,0.8122308254241943,True
52,1,0,0.26423102617263794,False
52,1,0,0.166753888130188,False
52,1,0,0.24751295149326324,False
52,0,0,0.2347499132156372,True
52,1,0,0.2696627676486969,False
53,0,0,0.2827509045600891,True
53,1,0,0.4460008144378662,False
53,1,1,0.5260441899299622,True
53,0,0,0.4946107864379883,True
53,0,1,0.7745799422264099,False
54,0,0,0.4396745562553406,True
54,1,0,0.21855559945106506,False
54,1,0,0.28770193457603455,False
54,0,1,0.7170729041099548,False
54,1,1,0.8772138357162476,True
55,1,1,0.7501286268234253,True
55,0,1,0.7758486866950989,False
55,0,1,0.7272276282310486,False
55,0,1,0.5632182955741882,False
55,0,1,0.5419704914093018,False
56,0,0,0.22148828208446503,True
56,0,0,0.21886247396469116,True
56,0,0,0.22534233331680298,True
56,1,0,0.3899564743041992,False
56,1,0,0.3924826979637146,False
57,0,1,0.5371226072311401,False
57,1,0,0.44321489334106445,False
57,0,0,0.4076594412326813,True
57,1,0,0.43469318747520447,False
57,1,0,0.3915746808052063,False
58,1,0,0.3661080300807953,False
58,1,0,0.31785687804222107,False
58,1,0,0.29663288593292236,False
58,0,0,0.47345834970474243,True
58,0,1,0.595083475112915,False
59,0,0,0.34188953042030334,True
59,1,0,0.29642024636268616,False
59,1,0,0.1444886475801468,False
59,1,0,0.12630781531333923,False
59,1,0,0.13083906471729279,False
60,0,1,0.96651291847229,False
60,0,1,0.9231111407279968,False
60,1,0,0.46815693378448486,False
60,1,1,0.7505771517753601,True
60,1,1,0.7696227431297302,True
61,0,1,0.7819591164588928,False
61,0,1,0.8059867024421692,False
61,1,1,0.7525596618652344,True
61,0,1,0.5602833032608032,False
61,1,1,0.5943942666053772,True
62,1,1,0.7541672587394714,True
62,1,1,0.5630670785903931,True
62,1,0,0.34948787093162537,False
62,1,0,0.32553407549858093,False
62,1,0,0.417265385389328,False
63,1,1,0.6947582364082336,True
63,1,1,0.7089923620223999,True
63,1,1,0.7508826851844788,True
63,0,1,0.7470229864120483,False
63,1,1,0.709385097026825,True
64,1,1,0.6062465906143188,True
64,0,1,0.5366893410682678,False
64,1,1,0.6138182878494263,True
64,1,1,0.6619639992713928,True
64,1,1,0.6515735387802124,True
65,0,0,0.49238792061805725,True
65,0,0,0.4475472867488861,True
65,1,0,0.3758610785007477,False
65,1,0,0.37785112857818604,False
65,1,0,0.2278444617986679,False
66,0,0,0.34693780541419983,True
66,0,0,0.2941722869873047,True
66,0,0,0.29064294695854187,True
66,0,0,0.26939472556114197,True
66,0,0,0.4389103949069977,True
67,1,0,0.3994559943675995,False
67,1,0,0.44223999977111816,False
67,0,0,0.4718238413333893,True
67,0,1,0.5288388729095459,False
67,0,1,0.5497989058494568,False
68,1,1,0.5228422284126282,True
68,1,1,0.5323177576065063,True
68,0,1,0.5261651873588562,False
68,0,0,0.4797908663749695,True
68,0,1,0.5393153429031372,False
69,0,0,0.31772324442863464,True
69,1,0,0.3103363513946533,False
69,1,0,0.21523423492908478,False
69,0,0,0.16708919405937195,True
69,0,0,0.17082911729812622,True
70,1,0,0.13737799227237701,False
70,1,0,0.07794699817895889,False
70,1,0,0.16900402307510376,False
70,1,0,0.44796839356422424,False
70,0,1,0.5290592908859253,False
71,0,1,0.6116555333137512,False
71,0,1,0.6123483777046204,False
71,0,1,0.6040656566619873,False
71,1,1,0.6010963916778564,True
71,0,0,0.4763576090335846,True
72,1,0,0.444545716047287,False
72,1,0,0.45842665433883667,False
72,1,0,0.40712133049964905,False
72,1,0,0.4117649793624878,False
72,1,0,0.4434998333454132,False
73,0,1,0.9837046265602112,False
73,0,1,0.9713852405548096,False
73,0,1,0.9729060530662537,False
73,1,1,0.9935552477836609,True
73,1,1,0.5391222834587097,True
74,1,0,0.380538672208786,False
74,1,0,0.49672427773475647,False
74,0,0,0.4917840361595154,True
74,1,1,0.5010156631469727,True
74,1,0,0.4853533208370209,False
75,1,0,0.4847865104675293,False
75,0,0,0.4328318238258362,True
75,0,0,0.4509386420249939,True
75,0,0,0.4215672016143799,True
75,1,0,0.2420770525932312,False
76,1,0,0.38484540581703186,False
76,0,1,0.5901063084602356,False
76,0,1,0.5968206524848938,False
76,0,0,0.3376958966255188,True
76,1,1,0.8475077748298645,True
77,0,1,0.8506426215171814,False
77,0,1,0.8930069208145142,False
77,1,1,0.9277205467224121,True
77,0,1,0.9354533553123474,False
77,0,1,0.9300875067710876,False
78,1,0,0.4880422055721283,False
78,1,0,0.3316473960876465,False
78,0,1,0.714288055896759,False
78,0,1,0.6516101360321045,False
78,1,1,0.7219105958938599,True
79,1,1,0.6383171081542969,True
79,1,0,0.4594096541404724,False
79,1,1,0.5508334040641785,True
79,1,1,0.5735647678375244,True
79,0,1,0.7769308090209961,False
80,1,0,0.4538413882255554,False
80,0,1,0.5269483923912048,False
80,1,1,0.6084675192832947,True
80,1,1,0.6204396486282349,True
80,1,1,0.5555473566055298,True
81,1,0,0.4983813762664795,False
81,1,0,0.2841850519180298,False
81,1,0,0.24099572002887726,False
81,1,0,0.47026196122169495,False
81,1,1,0.6313316226005554,True
82,0,1,0.9150077700614929,False
82,1,1,0.8903488516807556,True
82,1,1,0.780666172504425,True
82,0,1,0.5381318926811218,False
82,0,0,0.3782418966293335,True
83,1,0,0.16453182697296143,False
83,0,0,0.143617182970047,True
83,1,0,0.19562658667564392,False
83,1,0,0.16178691387176514,False
83,1,0,0.19030600786209106,False
84,0,1,0.7898818850517273,False
84,1,1,0.8127418160438538,True
84,1,1,0.6358165144920349,True
84,0,1,0.7649245858192444,False
84,1,1,0.6178671717643738,True
85,1,1,0.5331169962882996,True
85,0,1,0.591953456401825,False
85,0,1,0.5939372777938843,False
85,0,1,0.6552134156227112,False
85,0,1,0.6851301193237305,False
86,1,1,0.6704927086830139,True
86,0,1,0.5970311164855957,False
86,0,1,0.6470038294792175,False
86,0,1,0.5789733529090881,False
86,1,0,0.4711552858352661,False
87,0,0,0.4149414002895355,True
87,0,0,0.4338981807231903,True
87,1,0,0.38934487104415894,False
87,1,0,0.4041520059108734,False
87,1,0,0.34621962904930115,False
88,0,1,0.5369399785995483,False
88,1,1,0.5360078811645508,True
88,1,0,0.44453781843185425,False
88,0,0,0.43532031774520874,True
88,0,0,0.4991110861301422,True
89,0,0,0.37143686413764954,True
89,1,1,0.5170378088951111,True
89,0,0,0.4828508198261261,True
89,1,0,0.46199989318847656,False
89,1,0,0.4325414299964905,False
90,0,0,0.4483675956726074,True
90,1,0,0.39832624793052673,False
90,0,0,0.33391112089157104,True
90,1,0,0.2952556312084198,False
90,0,0,0.4529210031032562,True
91,0,1,0.5817700624465942,False
91,1,1,0.5865100622177124,True
91,0,1,0.7472217082977295,False
91,1,1,0.7823095321655273,True
91,0,1,0.7268800735473633,False
92,0,1,0.6892831325531006,False
92,0,1,0.7407779693603516,False
92,1,1,0.7667085528373718,True
92,0,1,0.7238291501998901,False
92,1,1,0.6817782521247864,True
93,1,0,0.3516877293586731,False
93,1,0,0.28112372756004333,False
93,1,0,0.34366026520729065,False
93,0,0,0.3552318215370178,True
93,0,0,0.27160030603408813,True
94,1,0,0.44940003752708435,False
94,1,1,0.703075647354126,True
94,0,0,0.3939999043941498,True
94,0,0,0.45335474610328674,True
94,1,0,0.488841712474823,False
95,1,0,0.3685165345668793,False
95,1,1,0.5603836178779602,True
95,1,1,0.6358622908592224,True
95,1,1,0.5888559818267822,True
95,1,0,0.33075588941574097,False
96,0,1,0.5101202726364136,False
96,0,1,0.5631255507469177,False
96,0,1,0.8342839479446411,False
96,1,1,0.544135570526123,True
96,0,0,0.2911902964115143,True
97,0,0,0.1052178367972374,True
97,1,0,0.4664986729621887,False
97,1,1,0.9219023585319519,True
97,0,1,0.9956243634223938,False
97,1,1,0.9986070990562439,True
98,1,0,0.24264518916606903,False
98,0,0,0.0881127268075943,True
98,0,0,0.27559834718704224,True
98,1,0,0.3003932237625122,False
98,1,0,0.29198142886161804,False
99,1,1,0.7165906429290771,True
99,0,1,0.7576375603675842,False
99,0,1,0.8328378200531006,False
99,1,1,0.5988278388977051,True
99,1,0,0.432294100522995,False
100,0,1,0.7281181216239929,False
100,0,1,0.6894198060035706,False
100,1,1,0.8043878674507141,True
100,0,1,0.8401672840118408,False
100,1,1,0.8554938435554504,True
101,0,1,0.5039273500442505,False
101,0,1,0.8261197209358215,False
101,0,1,0.7636056542396545,False
101,1,1,0.6946876049041748,True
101,1,0,0.4412912130355835,False
102,0,1,0.7530957460403442,False
102,1,1,0.6661599278450012,True
102,1,1,0.654291033744812,True
102,0,1,0.6470791697502136,False
102,1,1,0.5853598117828369,True
103,0,0,0.36232319474220276,True
103,0,1,0.6353165507316589,False
103,1,1,0.5705252289772034,True
103,1,1,0.5140557885169983,True
103,1,1,0.6503522992134094,True
104,1,1,0.7086998224258423,True
104,0,1,0.7310526967048645,False
104,0,1,0.7663921117782593,False
104,1,1,0.6818553805351257,True
104,1,1,0.6077701449394226,True
105,0,1,0.6250972151756287,False
105,0,1,0.5448281764984131,False
105,1,0,0.4486050605773926,False
105,1,0,0.4734889268875122,False
105,1,0,0.4764504134654999,False
106,1,0,0.36132121086120605,False
106,0,0,0.4957618713378906,True
106,1,0,0.4273725152015686,False
106,0,0,0.3781821131706238,True
106,0,0,0.3800840377807617,True
107,1,1,0.5288528800010681,True
107,1,1,0.5418580770492554,True
107,0,1,0.5345089435577393,False
107,0,1,0.6642235517501831,False
107,1,1,0.6709028482437134,True
108,0,0,0.41548702120780945,True
108,0,0,0.4564485549926758,True
108,1,0,0.41086846590042114,False
108,0,1,0.5161967277526855,False
108,1,1,0.5707002282142639,True
109,1,0,0.32694727182388306,False
109,0,0,0.21953541040420532,True
109,1,0,0.07646273821592331,False
109,1,0,0.08648417890071869,False
109,1,0,0.26871633529663086,False
110,0,1,0.546198844909668,False
110,0,1,0.5774943232536316,False
110,1,1,0.5312709212303162,True
110,1,0,0.4030616581439972,False
110,1,0,0.25494837760925293,False
111,0,1,0.5479718446731567,False
111,0,1,0.517673671245575,False
111,0,1,0.5024558901786804,False
111,0,1,0.7054141759872437,False
111,1,1,0.8599514365196228,True
112,1,1,0.768535315990448,True
112,0,1,0.5917283296585083,False
112,1,1,0.7741702795028687,True
112,0,1,0.716315746307373,False
112,0,1,0.518034815788269,False
113,1,0,0.16626855731010437,False
113,0,0,0.16921143233776093,True
113,0,0,0.20594963431358337,True
113,1,0,0.30132022500038147,False
113,0,0,0.19097302854061127,True
114,0,0,0.11619460582733154,True
114,0,0,0.1520739197731018,True
114,0,1,0.5504865646362305,False
114,0,1,0.5384760499000549,False
114,1,1,0.5112379193305969,True
115,1,1,0.5677215456962585,True
115,0,1,0.6090524196624756,False
115,1,1,0.5668278932571411,True
115,1,1,0.5499007701873779,True
115,0,0,0.49029314517974854,True
116,1,1,0.5018525719642639,True
116,1,0,0.3155952990055084,False
116,1,0,0.2420371025800705,False
116,1,1,0.5177044868469238,True
116,0,0,0.39473584294319153,True
117,0,1,0.5224688649177551,False
117,0,1,0.6068847179412842,False
117,0,1,0.6478780508041382,False
117,1,1,0.6620415449142456,True
117,1,1,0.618739128112793,True
118,1,1,0.772765040397644,True
118,0,1,0.5925530195236206,False
118,1,1,0.5092408061027527,True
118,1,0,0.44795700907707214,False
118,1,0,0.4059663712978363,False
119,1,0,0.2077319175004959,False
119,1,0,0.3139972984790802,False
119,1,1,0.7485573291778564,True
119,0,1,0.8763135671615601,False
119,0,1,0.9509162902832031,False
120,1,0,0.10239986330270767,False
120,1,0,0.09221350401639938,False
120,1,0,0.06475704908370972,False
120,1,0,0.09244287014007568,False
120,1,1,0.8595361709594727,True
121,0,1,0.745356023311615,False
121,1,0,0.3203357458114624,False
121,1,1,0.5278603434562683,True
121,1,1,0.5948428511619568,True
121,0,1,0.5484293699264526,False
122,1,1,0.5616925358772278,True
122,1,1,0.55351722240448,True
122,0,1,0.5258324146270752,False
122,1,1,0.517467200756073,True
122,1,1,0.5000052452087402,True
123,1,1,0.5633155703544617,True
123,1,1,0.5346056818962097,True
123,0,0,0.48537343740463257,True
123,1,1,0.5192499756813049,True
123,0,1,0.764962911605835,False
124,0,1,0.7470405697822571,False
124,1,1,0.6366434097290039,True
124,1,1,0.6207081079483032,True
124,0,1,0.5297489762306213,False
124,1,1,0.5089796781539917,True
125,1,1,0.5595312714576721,True
125,1,1,0.5155174732208252,True
125,1,1,0.5148248672485352,True
125,0,0,0.487258642911911,True
125,1,1,0.5609583258628845,True
126,0,1,0.5946186184883118,False
126,1,1,0.6316096782684326,True
126,1,1,0.6265235543251038,True
126,0,1,0.5900493860244751,False
126,0,1,0.6012251377105713,False
127,1,1,0.5226698517799377,True
127,0,1,0.535841166973114,False
127,0,1,0.6913979053497314,False
127,0,1,0.7347376942634583,False
127,1,1,0.5122687220573425,True
128,0,1,0.6797745227813721,False
128,1,0,0.40353697538375854,False
128,1,0,0.3654038906097412,False
128,0,0,0.35486045479774475,True
128,1,0,0.3001995086669922,False
129,0,1,0.5807735919952393,False
129,0,1,0.8541656732559204,False
129,0,1,0.806684672832489,False
129,1,1,0.7328986525535583,True
129,0,0,0.3169926106929779,True
130,1,0,0.07052983343601227,False
130,0,0,0.10243476927280426,True
130,0,0,0.22410602867603302,True
130,0,0,0.28072527050971985,True
130,1,1,0.7425897121429443,True
131,1,1,0.8534926772117615,True
131,1,1,0.7544810771942139,True
131,1,0,0.2741991877555847,False
131,1,0,0.2079879641532898,False
131,0,0,0.2474379539489746,True
132,1,0,0.2356555014848709,False
132,1,0,0.2932782471179962,False
132,0,0,0.3619924783706665,True
132,1,0,0.40588387846946716,False
132,1,0,0.42821067571640015,False
133,0,1,0.5167498588562012,False
133,1,1,0.6379387974739075,True
133,0,1,0.6732288002967834,False
133,1,1,0.6926647424697876,True
133,1,1,0.6748638153076172,True
134,1,1,0.5602269172668457,True
134,1,0,0.4911271035671234,False
134,0,0,0.4820998013019562,True
134,1,1,0.5169584155082703,True
134,1,0,0.3541048467159271,False
135,1,0,0.3773832321166992,False
135,1,0,0.3630858063697815,False
135,1,0,0.3050280809402466,False
135,1,0,0.26207074522972107,False
135,1,0,0.23660685122013092,False
136,1,0,0.4254434108734131,False
136,1,1,0.53913414478302,True
136,1,1,0.836424708366394,True
136,0,1,0.9702335000038147,False
136,0,1,0.8704824447631836,False
137,1,0,0.2544335424900055,False
137,1,1,0.5237774848937988,True
137,0,1,0.6900849938392639,False
137,0,1,0.691217839717865,False
137,0,1,0.7771726250648499,False
138,1,0,0.4722155034542084,False
138,1,0,0.4108361303806305,False
138,1,0,0.392211377620697,False
138,1,0,0.499484658241272,False
138,1,1,0.5801621675491333,True
139,1,1,0.8494593501091003,True
139,1,1,0.9778857231140137,True
139,1,1,0.9083625078201294,True
139,1,1,0.8419913053512573,True
139,1,1,0.9364177584648132,True
140,0,1,0.8620266318321228,False
140,1,1,0.7494417428970337,True
140,1,1,0.9255449175834656,True
140,0,1,0.938193142414093,False
140,1,1,0.9671914577484131,True
141,1,1,0.9443618059158325,True
141,1,1,0.9307223558425903,True
141,1,1,0.5985746383666992,True
141,1,0,0.32748761773109436,False
141,1,0,0.4505763649940491,False
142,1,1,0.7501016855239868,True
142,1,1,0.6285626292228699,True
142,1,1,0.6867404580116272,True
142,1,1,0.6161578893661499,True
142,0,0,0.3476852774620056,True
143,0,0,0.14387038350105286,True
143,1,0,0.38328903913497925,False
143,1,0,0.2988625466823578,False
143,1,0,0.13450029492378235,False
143,1,0,0.1172351986169815,False
144,1,1,0.7976143956184387,True
144,0,1,0.5865662097930908,False
144,0,0,0.45671674609184265,True
144,1,0,0.49198293685913086,False
144,0,0,0.4962013363838196,True
145,0,0,0.2508200705051422,True
145,0,0,0.3006994426250458,True
145,1,0,0.4592787027359009,False
145,1,1,0.5991302132606506,True
145,1,1,0.6450623869895935,True
146,0,0,0.49285343289375305,True
146,1,0,0.467752605676651,False
146,1,1,0.5076302886009216,True
146,1,0,0.4199675917625427,False
146,0,0,0.4361218810081482,True
147,1,0,0.4153023660182953,False
147,0,0,0.38748154044151306,True
147,0,0,0.42428645491600037,True
147,1,0,0.35097721219062805,False
147,1,0,0.35567012429237366,False
148,1,1,0.5966323614120483,True
148,0,1,0.6258644461631775,False
148,1,1,0.5977111458778381,True
148,0,1,0.6397138833999634,False
148,1,1,0.6721235513687134,True
149,1,1,0.5354610085487366,True
149,0,0,0.4813397526741028,True
149,1,0,0.45572522282600403,False
149,0,0,0.4523003399372101,True
149,0,0,0.45324206352233887,True
150,0,0,0.44304054975509644,True
150,0,0,0.49761438369750977,True
150,0,1,0.6299148797988892,False
150,1,1,0.5966304540634155,True
150,0,0,0.42119672894477844,True
151,0,1,0.5166779160499573,False
151,1,1,0.5796745419502258,True
151,0,1,0.5156310200691223,False
151,0,0,0.46847406029701233,True
151,1,0,0.49064621329307556,False
152,1,1,0.7083912491798401,True
152,1,0,0.3805343806743622,False
152,1,0,0.40440455079078674,False
152,0,0,0.41319987177848816,True
152,1,1,0.5607175230979919,True
153,0,1,0.5594078898429871,False
153,1,0,0.44184407591819763,False
153,1,0,0.4168490171432495,False
153,1,1,0.5230811834335327,True
153,1,0,0.439370721578598,False
154,1,1,0.7546066045761108,True
154,1,1,0.5555967688560486,True
154,1,0,0.3543959856033325,False
154,0,0,0.19531160593032837,True
154,1,0,0.18974022567272186,False
155,1,0,0.2738017439842224,False
155,1,0,0.2742615342140198,False
155,1,0,0.2603798508644104,False
155,1,0,0.2523122727870941,False
155,0,0,0.27676934003829956,True
156,1,0,0.4848270118236542,False
156,0,0,0.43903055787086487,True
156,0,0,0.2694008946418762,True
156,0,0,0.3075892925262451,True
156,1,0,0.3419382870197296,False
157,1,0,0.3396081030368805,False
157,1,0,0.3663443922996521,False
157,1,0,0.45787256956100464,False
157,1,1,0.5321090221405029,True
157,1,0,0.45286038517951965,False
158,0,1,0.5999655723571777,False
158,0,1,0.5820826292037964,False
158,1,1,0.6223974227905273,True
158,1,1,0.5355640649795532,True
158,1,0,0.4565815329551697,False
159,1,1,0.5691984295845032,True
159,1,0,0.47767940163612366,False
159,1,0,0.3922427296638489,False
159,1,0,0.4448038935661316,False
159,0,0,0.3221070170402527,True
160,0,1,0.5100296139717102,False
160,1,1,0.5335500836372375,True
160,0,1,0.7167916893959045,False
160,1,1,0.701234757900238,True
160,1,1,0.5083420276641846,True
161,0,0,0.22979886829853058,True
161,1,0,0.17159917950630188,False
161,1,0,0.27221882343292236,False
161,0,0,0.21755419671535492,True
161,1,0,0.49575042724609375,False
162,0,1,0.9918861389160156,False
162,1,1,0.9943485856056213,True
162,1,1,0.9964417815208435,True
162,1,1,0.9960178732872009,True
162,0,1,0.9951776266098022,False
163,1,1,0.5156266093254089,True
163,1,0,0.4658280909061432,False
163,0,1,0.6949114203453064,False
163,0,1,0.7835929989814758,False
163,1,1,0.7999559044837952,True
164,1,1,0.751293420791626,True
164,1,1,0.7114205360412598,True
164,1,1,0.6353436708450317,True
164,0,1,0.509802520275116,False
164,0,1,0.5540233850479126,False
165,1,1,0.5289195775985718,True
165,0,1,0.6273188591003418,False
165,1,1,0.6653484106063843,True
165,1,1,0.5603498220443726,True
