fold,y_true,y_pred,probabilidad,correcto
16,0,0,0.0002181827585445717,True
17,0,1,0.9838355779647827,False
17,0,0,0.00064338359516114,True
17,1,0,0.04051777347922325,False
17,0,0,0.00019145138503517956,True
17,1,0,0.015105274505913258,False
18,1,1,0.9316582679748535,True
18,0,0,0.0028935649897903204,True
18,1,1,0.9943373799324036,True
18,1,1,0.9999076128005981,True
18,1,1,0.9972041845321655,True
19,1,0,0.2684619128704071,False
19,1,0,0.0010925417300313711,False
19,1,0,0.24777737259864807,False
19,1,1,0.949013888835907,True
19,1,0,0.07002400606870651,False
20,1,1,0.9994761347770691,True
20,0,1,0.9971912503242493,False
20,1,1,0.9906784892082214,True
20,1,1,0.8975890874862671,True
20,0,0,0.00858528632670641,True
21,0,1,0.9954491257667542,False
21,1,0,0.0023635253310203552,False
21,0,0,0.009350928477942944,True
21,1,0,0.005976991727948189,False
21,0,0,0.0001569075247971341,True
22,0,0,0.43443724513053894,True
22,1,1,0.9196518659591675,True
22,1,1,0.9971151351928711,True
22,0,1,0.8744155168533325,False
22,0,1,0.8782133460044861,False
23,0,1,0.5743192434310913,False
23,1,1,0.951488733291626,True
23,0,1,0.9079626798629761,False
23,0,1,0.984703779220581,False
23,1,0,0.06014842912554741,False
24,1,1,0.9998056292533875,True
24,0,1,0.9891021251678467,False
24,0,1,0.8255307674407959,False
24,0,0,0.0009513135883025825,True
24,0,0,0.00014301501505542547,True
25,0,0,0.0012355913640931249,True
25,1,0,0.06065261363983154,False
25,1,0,0.22705844044685364,False
25,0,0,0.00768360635265708,True
25,0,0,0.018768107518553734,True
26,0,0,0.0009621515637263656,True
26,1,1,0.9506420493125916,True
26,1,1,0.9997596144676208,True
26,0,1,0.8516132235527039,False
26,1,0,0.00011574339441722259,False
27,1,1,0.9995725750923157,True
27,0,1,0.9937088489532471,False
27,0,1,0.9914212822914124,False
27,1,1,0.935052216053009,True
27,0,1,0.9106589555740356,False
28,0,0,0.4051717221736908,True
28,1,1,0.9969513416290283,True
28,0,0,0.17437168955802917,True
28,1,1,0.8566333055496216,True
28,1,1,0.941938042640686,True
29,1,1,0.9999456405639648,True
29,1,1,0.9999645948410034,True
29,1,1,0.9467313885688782,True
29,1,1,0.9858742952346802,True
29,0,1,0.9983501434326172,False
30,1,1,0.6556956768035889,True
30,1,1,0.9998461008071899,True
30,1,1,0.9999880790710449,True
30,1,1,0.9996259212493896,True
30,1,0,0.08843259513378143,False
31,1,1,0.9994444251060486,True
31,1,1,0.9460170865058899,True
31,1,1,0.7294347882270813,True
31,1,1,0.9996347427368164,True
31,1,0,0.021397575736045837,False
32,1,1,0.9967153072357178,True
32,1,1,0.9990530610084534,True
32,1,1,0.9705060720443726,True
32,1,1,0.7514883279800415,True
32,1,0,0.09806688129901886,False
33,1,0,0.002054547192528844,False
33,0,0,0.0005029981839470565,True
33,0,1,0.8100488781929016,False
33,0,1,0.8031488060951233,False
33,1,1,0.9969912767410278,True
34,1,0,0.01750272512435913,False
34,1,0,0.003338572569191456,False
34,1,0,0.00036712028668262064,False
34,0,1,0.9712258577346802,False
34,1,1,0.6851152777671814,True
35,0,1,0.8280114531517029,False
35,1,1,0.9481292963027954,True
35,1,1,0.5856789350509644,True
35,0,1,0.898762047290802,False
35,0,0,4.9344656872563064e-05,True
36,1,0,0.013619010336697102,False
36,1,0,0.002554625039920211,False
36,1,0,0.08679140359163284,False
36,0,1,0.7677508592605591,False
36,0,1,0.985255241394043,False
37,1,0,0.0002747683320194483,False
37,1,0,0.0002157763228751719,False
37,1,0,0.13877347111701965,False
37,1,1,0.9997346997261047,True
37,1,1,0.998158872127533,True
38,0,0,0.056773968040943146,True
38,1,0,0.013349794782698154,False
38,1,0,0.00423011276870966,False
38,0,1,0.5426974296569824,False
38,0,1,0.8753007054328918,False
39,0,0,0.0009239062201231718,True
39,1,0,0.13023151457309723,False
39,1,0,0.01398778147995472,False
39,0,0,0.07055376470088959,True
39,1,0,0.003012502333149314,False
40,0,1,0.9999916553497314,False
40,0,1,0.9997352957725525,False
40,0,1,0.9995121955871582,False
40,0,0,0.06214539334177971,True
40,1,0,0.37791845202445984,False
41,1,1,0.9992924928665161,True
41,0,1,0.9992750287055969,False
41,1,1,0.9998384714126587,True
41,0,0,0.06342153996229172,True
41,0,0,0.01652587577700615,True
42,1,0,0.3698539137840271,False
42,1,0,2.5152488888124935e-05,False
42,1,0,0.006686564534902573,False
42,0,0,0.1800791621208191,True
42,0,0,0.47102802991867065,True
43,1,0,0.00017672205285634845,False
43,0,1,0.7932202816009521,False
43,1,1,0.999951958656311,True
43,0,1,0.9999955892562866,False
43,0,1,0.9999618530273438,False
44,1,0,0.0006084109772928059,False
44,0,0,0.00012602409697137773,True
44,0,0,0.006382158491760492,True
44,0,1,0.9871312975883484,False
44,0,1,0.9155015349388123,False
45,1,0,0.002378222066909075,False
45,1,1,0.518634021282196,True
45,0,1,0.9873398542404175,False
45,0,1,0.9998090863227844,False
45,1,1,0.9999657869338989,True
46,1,1,0.8904500007629395,True
46,1,1,0.6812124252319336,True
46,1,0,0.37361571192741394,False
46,1,0,0.00043574333540163934,False
46,1,0,0.00027670213603414595,False
47,1,1,0.9882472157478333,True
47,0,1,0.9404541254043579,False
47,0,1,0.9982751607894897,False
47,0,1,0.996002733707428,False
47,1,1,0.597575843334198,True
48,0,0,0.10767200589179993,True
48,0,0,0.00011511237971717492,True
48,0,0,0.000774106418248266,True
48,0,1,0.6780047416687012,False
48,1,0,0.24774283170700073,False
49,0,0,0.3915150761604309,True
49,0,1,0.9993963241577148,False
49,1,0,0.4657430648803711,False
49,0,0,0.3360842168331146,True
49,0,1,0.9972760081291199,False
50,1,1,0.9944538474082947,True
50,0,0,0.07763457298278809,True
50,0,1,0.9999043941497803,False
50,1,1,0.9999836683273315,True
50,1,1,0.9945921301841736,True
51,1,1,0.9995773434638977,True
51,1,0,0.0006004952010698617,False
51,1,0,9.065297490451485e-06,False
51,0,0,5.007310028304346e-05,True
51,1,0,0.12065578252077103,False
52,0,0,0.33435317873954773,True
52,1,1,0.9654126763343811,True
52,1,0,0.27483364939689636,False
52,0,0,0.36274296045303345,True
52,0,1,0.9578313827514648,False
53,0,0,0.08613492548465729,True
53,1,0,5.782178050139919e-05,False
53,1,0,7.992069731699303e-05,False
53,0,1,0.9438974261283875,False
53,1,1,0.9999300241470337,True
54,1,1,0.999828577041626,True
54,0,1,0.9999988079071045,False
54,0,1,0.9999973773956299,False
54,0,1,0.9999967813491821,False
54,0,1,0.9999971389770508,False
55,0,0,0.09821750968694687,True
55,0,0,0.09370619058609009,True
55,0,0,0.04378783330321312,True
55,1,0,0.016771551221609116,False
55,1,0,0.42067834734916687,False
56,0,1,0.9999593496322632,False
56,1,1,0.9989970326423645,True
56,0,1,0.9994914531707764,False
56,1,1,0.9999512434005737,True
56,1,1,0.5267734527587891,True
57,1,0,0.42625942826271057,False
57,1,0,0.00014898671361152083,False
57,1,0,0.024391286075115204,False
57,0,1,0.7938151359558105,False
57,0,1,0.9999690055847168,False
58,0,0,0.0808720514178276,True
58,1,0,0.2649359703063965,False
58,1,0,0.000677962030749768,False
58,1,0,3.862288940581493e-05,False
58,1,0,0.028259962797164917,False
59,0,1,0.997334361076355,False
59,0,1,0.9927218556404114,False
59,1,0,0.42206650972366333,False
59,1,0,0.009637147188186646,False
59,1,0,0.0008832645835354924,False
60,0,1,0.999976396560669,False
60,0,1,0.9999475479125977,False
60,1,1,0.9093965291976929,True
60,0,1,0.7480061054229736,False
60,1,1,0.9983614087104797,True
61,1,1,0.9997381567955017,True
61,1,0,0.0015552783152088523,False
61,1,0,0.0001783617481123656,False
61,1,1,0.8041718602180481,True
61,1,1,0.9985811710357666,True
62,1,1,0.9978972673416138,True
62,1,1,0.9966384172439575,True
62,1,1,0.9914239048957825,True
62,0,1,0.986775815486908,False
62,1,1,0.99348384141922,True
63,1,1,0.9998643398284912,True
63,0,1,0.8291873335838318,False
63,1,1,0.6328394412994385,True
63,1,0,0.007563147693872452,False
63,1,0,0.1298566609621048,False
64,0,1,0.975881814956665,False
64,0,1,0.9998041987419128,False
64,1,1,0.9998877048492432,True
64,1,1,0.8752408623695374,True
64,1,0,0.32320085167884827,False
65,0,0,0.2519548237323761,True
65,0,1,0.968733012676239,False
65,0,0,0.06453891843557358,True
65,0,0,0.0030473610386252403,True
65,0,0,0.030827146023511887,True
66,1,0,0.006821515038609505,False
66,1,0,0.00986244436353445,False
66,0,0,0.01696811430156231,True
66,0,0,0.06485491245985031,True
66,0,0,0.4661053419113159,True
67,1,0,0.006752197165042162,False
67,1,0,0.205427348613739,False
67,0,0,0.439697265625,True
67,0,1,0.9841066598892212,False
67,0,1,0.9997656941413879,False
68,0,0,0.11956912279129028,True
68,1,1,0.9883956909179688,True
68,1,1,0.9929838180541992,True
68,0,0,0.18603205680847168,True
68,0,1,0.7602370977401733,False
69,1,1,0.6231452226638794,True
69,1,0,1.6079121678558295e-06,False
69,1,0,0.0011188159696757793,False
69,1,1,0.7592830657958984,True
69,0,0,0.3552636504173279,True
70,0,0,0.006431414280086756,True
70,0,1,0.7912764549255371,False
70,0,1,0.9986364245414734,False
70,1,1,0.999805748462677,True
70,0,1,0.9991487264633179,False
71,1,1,0.9979550838470459,True
71,1,1,0.9975391626358032,True
71,1,1,0.9916179776191711,True
71,1,1,0.9980417490005493,True
71,1,1,0.9998412132263184,True
72,0,1,0.9999542236328125,False
72,0,1,0.9889639616012573,False
72,0,0,0.037687528878450394,True
72,1,1,0.9951907396316528,True
72,1,0,0.19419345259666443,False
73,1,1,0.8039151430130005,True
73,1,0,0.03210397809743881,False
73,0,1,0.9867825508117676,False
73,1,1,0.9999629259109497,True
73,1,1,0.9942033886909485,True
74,1,1,0.9610919952392578,True
74,0,1,0.6249964237213135,False
74,0,1,0.990679919719696,False
74,0,1,0.9990270137786865,False
74,1,1,0.8709938526153564,True
75,1,1,0.9897058010101318,True
75,0,1,0.6475361585617065,False
75,0,0,0.15228866040706635,True
75,0,0,0.1868235468864441,True
75,1,1,0.5374317765235901,True
76,0,1,0.9995360374450684,False
76,0,1,0.9119716286659241,False
76,1,0,0.20235122740268707,False
76,0,0,0.042504191398620605,True
76,0,0,0.08710402995347977,True
77,1,1,0.9994738698005676,True
77,1,1,0.6959750652313232,True
77,0,0,0.1302480250597,True
77,0,0,0.01026993989944458,True
77,1,1,0.999976396560669,True
78,1,1,0.9999600648880005,True
78,1,1,0.9989975094795227,True
78,1,1,0.7645949721336365,True
78,1,1,0.9984815716743469,True
78,0,1,0.998633086681366,False
79,1,0,0.06659671664237976,False
79,0,0,9.095248969970271e-05,True
79,1,0,0.00023338182654697448,False
79,1,0,0.00011292609997326508,False
79,1,0,0.0002199204609496519,False
80,1,1,0.6772288680076599,True
80,1,0,0.007572172209620476,False
80,1,1,0.7177091240882874,True
80,1,1,0.7985705733299255,True
80,1,1,0.9782682061195374,True
81,0,1,0.9913840293884277,False
81,1,1,0.9985993504524231,True
81,1,0,0.008289167657494545,False
81,0,0,0.0012432164512574673,True
81,0,0,0.3680741786956787,True
82,1,0,0.053777243942022324,False
82,0,0,0.00033776150667108595,True
82,1,0,0.0010911537101492286,False
82,1,0,6.631822202507465e-07,False
82,1,0,1.0420188118587248e-05,False
83,0,1,0.9959613680839539,False
83,1,1,0.9970524311065674,True
83,1,1,0.6394259333610535,True
83,0,1,0.6297829151153564,False
83,1,0,0.08586809039115906,False
84,1,1,0.7296898365020752,True
84,0,0,0.14861950278282166,True
84,0,1,0.9001021385192871,False
84,0,1,0.9995699524879456,False
84,0,1,0.9999990463256836,False
85,1,1,0.9996091723442078,True
85,0,1,0.5365170836448669,False
85,0,0,0.0024218042381107807,True
85,0,0,0.001555882627144456,True
85,1,1,0.5154755115509033,True
86,0,1,0.9999719858169556,False
86,0,1,0.9999974966049194,False
86,1,1,0.9997506737709045,True
86,1,0,0.47574272751808167,False
86,1,0,6.520339957205579e-05,False
87,0,0,7.871723209973425e-05,True
87,1,0,0.00098787946626544,False
87,1,0,0.04024464637041092,False
87,0,0,0.49671944975852966,True
87,0,1,0.9651273488998413,False
88,0,1,0.8076494932174683,False
88,1,1,0.9999159574508667,True
88,0,1,0.9999979734420776,False
88,1,1,0.9999978542327881,True
88,1,1,0.999994158744812,True
89,0,1,0.9999740123748779,False
89,1,1,0.9990266561508179,True
89,0,0,0.012034980580210686,True
89,1,0,0.02513197995722294,False
89,0,1,0.5054494142532349,False
90,0,0,0.0325862355530262,True
90,1,1,0.5066127181053162,True
90,0,1,0.9973998069763184,False
90,1,1,0.9997995495796204,True
90,0,1,0.9938333034515381,False
91,0,1,0.8272926807403564,False
91,0,1,0.9806370735168457,False
91,1,1,0.9616555571556091,True
91,0,1,0.812171995639801,False
91,1,0,0.03222409635782242,False
92,1,1,0.9944053888320923,True
92,1,1,0.9947879314422607,True
92,1,1,0.9940341114997864,True
92,0,0,0.1331268697977066,True
92,0,0,0.012301736511290073,True
93,1,1,0.9927695393562317,True
93,1,1,0.9936734437942505,True
93,0,0,0.00048267393140122294,True
93,0,0,0.02690305933356285,True
93,1,1,0.9936681389808655,True
94,1,1,0.8960915803909302,True
94,1,1,0.9998314380645752,True
94,1,1,0.6429023742675781,True
94,1,0,0.0003271205350756645,False
94,1,0,2.9496104616555385e-05,False
95,0,0,0.007367321290075779,True
95,0,1,0.9050320386886597,False
95,0,1,0.7785273194313049,False
95,1,0,0.00014800588542129844,False
95,0,0,0.00020319184113759547,True
96,0,0,3.246282722102478e-05,True
96,1,0,0.00040327486931346357,False
96,1,0,0.006201595067977905,False
96,0,1,0.9992451667785645,False
96,1,1,0.9999704360961914,True
97,1,1,0.9997945427894592,True
97,0,1,0.9623560905456543,False
97,0,0,0.47796115279197693,True
97,1,0,0.00805475004017353,False
97,1,0,0.03976915031671524,False
98,1,1,0.9998180270195007,True
98,0,1,0.9998430013656616,False
98,0,0,0.2594713866710663,True
98,1,1,0.9999560117721558,True
98,1,1,0.9975143671035767,True
99,0,1,0.999870777130127,False
99,0,1,0.9999063014984131,False
99,1,1,0.9999788999557495,True
99,0,1,0.9999687671661377,False
99,1,1,0.9997572302818298,True
100,0,0,0.1927529275417328,True
100,0,0,0.26929980516433716,True
100,0,1,0.9995623230934143,False
100,1,0,0.44341009855270386,False
100,1,0,0.017965031787753105,False
101,0,1,0.9794490337371826,False
101,1,0,2.8632612156798132e-05,False
101,1,1,0.9651452302932739,True
101,0,1,0.999782145023346,False
101,1,1,0.9999037981033325,True
102,0,1,0.9938370585441589,False
102,0,1,0.9819753766059875,False
102,1,1,0.5728038549423218,True
102,1,1,0.9604216814041138,True
102,1,1,0.991807758808136,True
103,1,1,0.9966289401054382,True
103,0,1,0.999754011631012,False
103,0,1,0.9971606731414795,False
103,1,1,0.9956676959991455,True
103,1,1,0.943715512752533,True
104,0,1,0.9953792095184326,False
104,0,0,0.30550023913383484,True
104,1,0,0.004407806787639856,False
104,1,0,0.006713738664984703,False
104,1,0,0.00027643973589874804,False
105,1,1,0.9936961531639099,True
105,0,1,0.8985464572906494,False
105,1,0,0.028001192957162857,False
105,0,0,0.006456909701228142,True
105,0,0,0.02359379455447197,True
106,1,0,0.13995380699634552,False
106,1,0,0.07153832167387009,False
106,0,0,0.15116363763809204,True
106,0,1,0.9847921133041382,False
106,1,0,0.14105580747127533,False
107,0,0,0.04231278598308563,True
107,0,1,0.9999953508377075,False
107,1,1,0.999987006187439,True
107,0,1,0.9618418216705322,False
107,1,1,0.8917205929756165,True
108,1,1,0.8530634641647339,True
108,0,0,0.009735879488289356,True
108,1,0,0.04673996567726135,False
108,1,0,0.3202039897441864,False
108,1,1,0.9995361566543579,True
109,0,0,0.008483522571623325,True
109,0,0,0.009437670931220055,True
109,1,0,0.14797906577587128,False
109,1,0,0.00010185579594690353,False
109,1,0,2.5042729703272926e-06,False
110,0,1,0.9966701865196228,False
110,0,1,0.9875196218490601,False
110,0,1,0.9983092546463013,False
110,0,1,0.9840083122253418,False
110,1,0,0.3970056176185608,False
111,1,1,0.9999003410339355,True
111,0,0,0.40587037801742554,True
111,1,1,0.9517636895179749,True
111,0,0,0.10111796110868454,True
111,0,0,0.001871957560069859,True
112,1,0,0.43442291021347046,False
112,0,1,0.9896335601806641,False
112,0,0,0.005386312026530504,True
112,1,1,0.9872932434082031,True
112,0,1,0.9946529865264893,False
113,0,0,0.001270700478926301,True
113,0,0,0.0005988063057884574,True
113,0,0,7.818906306056306e-05,True
113,0,1,0.9997993111610413,False
113,1,1,0.9994924068450928,True
114,1,1,0.9148213267326355,True
114,0,1,0.95866858959198,False
114,1,0,0.4022294580936432,False
114,1,1,0.9989857077598572,True
114,0,1,0.997232973575592,False
115,1,0,0.0014263122575357556,False
115,1,0,0.0003475528210401535,False
115,1,0,0.0009958649752661586,False
115,1,0,0.021375708281993866,False
115,0,1,0.9027871489524841,False
116,0,0,0.0015199192566797137,True
116,0,1,0.9736077189445496,False
116,0,1,0.996052622795105,False
116,1,1,0.7145493626594543,True
116,1,0,0.030000420287251472,False
117,1,1,0.9986118078231812,True
117,0,1,0.9906176924705505,False
117,1,1,0.9999234676361084,True
117,1,1,0.9888302683830261,True
117,1,0,0.00026154768420383334,False
118,1,0,1.2178173165011685e-05,False
118,1,0,7.103064126567915e-05,False
118,1,1,0.9756661653518677,True
118,0,1,0.9999852180480957,False
118,0,1,0.9999995231628418,False
119,1,1,0.8941248655319214,True
119,1,1,0.7665001749992371,True
119,1,1,0.9928230047225952,True
119,1,1,0.9970641732215881,True
119,1,1,0.8687646389007568,True
120,0,1,0.9999743700027466,False
120,1,1,0.9999477863311768,True
120,1,1,0.9999673366546631,True
120,1,1,0.9996992349624634,True
120,0,1,0.9992378950119019,False
121,1,0,0.0006588478572666645,False
121,1,0,0.22828872501850128,False
121,0,0,0.0004595189820975065,True
121,1,0,0.0018261499935761094,False
121,1,0,0.0527525469660759,False
122,1,1,0.9997686743736267,True
122,1,1,0.9993869066238403,True
122,0,1,0.9988143444061279,False
122,1,1,0.9994556307792664,True
122,0,1,0.9999668598175049,False
123,0,1,0.8644633293151855,False
123,1,1,0.9997808337211609,True
123,1,1,0.9996438026428223,True
123,0,1,0.9974910020828247,False
123,1,1,0.9912639856338501,True
124,1,0,0.020327504724264145,False
124,1,1,0.8436614274978638,True
124,1,1,0.9974895715713501,True
124,0,1,0.6481711864471436,False
124,1,1,0.9280830025672913,True
125,0,1,0.9960826635360718,False
125,1,1,0.5819772481918335,True
125,1,1,0.985714316368103,True
125,0,0,0.06714929640293121,True
125,0,1,0.9609987139701843,False
126,1,0,0.007207938004285097,False
126,0,0,0.43524783849716187,True
126,0,1,0.9917427897453308,False
126,0,1,0.99997878074646,False
126,1,1,0.8164185285568237,True
127,0,1,0.8780743479728699,False
127,1,0,0.0005787221598438919,False
127,1,0,0.08277866989374161,False
127,0,1,0.6089019179344177,False
127,1,1,0.660025954246521,True
128,0,1,0.9998207688331604,False
128,0,1,0.9727814793586731,False
128,0,1,0.9999908208847046,False
128,1,1,0.9998094439506531,True
128,0,1,0.6874402761459351,False
129,1,1,0.977369487285614,True
129,0,1,0.9999945163726807,False
129,0,1,0.9999884366989136,False
129,0,1,0.9999816417694092,False
129,1,1,0.9999459981918335,True
130,1,1,0.9869658946990967,True
130,1,1,0.8314693570137024,True
130,1,1,0.9965232610702515,True
130,1,0,0.0019873124547302723,False
130,0,0,0.00019692478235810995,True
131,1,0,0.004030873533338308,False
131,1,1,0.9994140863418579,True
131,0,1,0.9880550503730774,False
131,1,1,0.6057580709457397,True
131,1,0,0.010285553522408009,False
132,0,1,0.997316300868988,False
132,1,1,0.9004403948783875,True
132,0,1,0.7992309331893921,False
132,1,1,0.9962180256843567,True
132,1,1,0.999599277973175,True
133,1,1,0.94126296043396,True
133,1,0,0.000359677302185446,False
133,0,1,0.5806071758270264,False
133,1,1,0.9801608920097351,True
133,1,0,0.015784909948706627,False
134,1,0,0.49776390194892883,False
134,1,1,0.8217655420303345,True
134,1,0,0.047338422387838364,False
134,1,0,0.04035915806889534,False
134,1,1,0.8475971817970276,True
135,1,0,0.02533107064664364,False
135,1,0,0.0012392994249239564,False
135,1,0,0.007845449261367321,False
135,0,1,0.9565097689628601,False
135,0,1,0.9968585968017578,False
136,1,1,0.9325754046440125,True
136,1,1,0.999967098236084,True
136,0,1,0.9999996423721313,False
136,0,1,0.9999843835830688,False
136,0,1,0.9897506833076477,False
137,1,1,0.9946625828742981,True
137,1,0,0.19733992218971252,False
137,1,0,0.0759786069393158,False
137,1,0,0.000998969073407352,False
137,1,0,0.40536847710609436,False
138,1,1,0.705454409122467,True
138,1,1,0.999657392501831,True
138,1,1,0.9944374561309814,True
138,1,1,0.9622995853424072,True
138,1,1,0.9918537735939026,True
139,0,1,0.9964955449104309,False
139,1,0,0.06194624677300453,False
139,1,1,0.9997672438621521,True
139,0,1,0.9999914169311523,False
139,1,1,0.9999971389770508,True
140,1,1,0.9999995231628418,True
140,1,1,0.9999902248382568,True
140,1,0,0.09488131105899811,False
140,1,1,0.9605104327201843,True
140,1,1,0.9993732571601868,True
141,1,1,0.953555703163147,True
141,1,1,0.7209368944168091,True
141,1,0,0.017954351380467415,False
141,1,0,0.0002723531797528267,False
141,0,0,0.06889341026544571,True
142,0,0,1.5228957636281848e-05,True
142,1,0,0.08963936567306519,False
142,1,1,0.9363858699798584,True
142,1,0,0.0023898861836642027,False
142,1,1,0.5873557925224304,True
143,1,1,0.9999535083770752,True
143,0,1,0.9996377229690552,False
143,0,1,0.9382327795028687,False
143,1,0,0.012170352973043919,False
143,0,0,7.5602947617881e-05,True
144,0,0,3.814036972471513e-05,True
144,0,0,0.4425894320011139,True
144,1,1,0.9985005855560303,True
144,1,0,0.48127731680870056,False
144,1,0,0.00024617603048682213,False
145,0,0,0.03997702896595001,True
145,1,0,0.044869232922792435,False
145,1,1,0.9234806299209595,True
145,1,1,0.7875458002090454,True
145,0,1,0.8878979682922363,False
146,1,1,0.9927656650543213,True
146,0,0,0.0017138916300609708,True
146,0,1,0.7026147842407227,False
146,1,0,0.04375169798731804,False
146,1,0,0.4644092619419098,False
147,1,0,0.030895806849002838,False
147,0,0,0.007214926648885012,True
147,1,1,0.9985852241516113,True
147,0,1,0.9896955490112305,False
147,1,0,0.017544543370604515,False
148,1,1,0.9891468286514282,True
148,0,1,0.9954107403755188,False
148,1,1,0.9807882308959961,True
148,0,1,0.9974804520606995,False
148,0,1,0.9032621383666992,False
149,0,1,0.9855205416679382,False
149,0,1,0.9998778104782104,False
149,0,1,0.999992847442627,False
149,1,0,0.04680692404508591,False
149,0,1,0.997550904750824,False
150,0,0,0.07838956266641617,True
150,1,0,0.1158355176448822,False
150,0,0,4.328117211116478e-05,True
150,0,0,0.017309047281742096,True
150,1,1,0.6509938836097717,True
151,1,0,0.000897743389941752,False
151,1,0,0.024065252393484116,False
151,1,1,0.9748636484146118,True
151,0,1,0.999572217464447,False
151,1,1,0.9982512593269348,True
152,0,0,0.003465334651991725,True
152,1,0,0.12401630729436874,False
152,1,1,0.9998080134391785,True
152,1,1,0.9632570743560791,True
152,1,0,0.12438181042671204,False
153,1,1,0.9952355027198792,True
153,1,0,0.012044906616210938,False
153,1,1,0.7768504023551941,True
153,0,1,0.9973402619361877,False
153,1,0,0.024614082649350166,False
154,1,1,0.54334956407547,True
154,1,0,0.0005491161136887968,False
154,1,0,3.179706254741177e-05,False
154,1,0,0.00018057400302495807,False
154,0,1,0.9556930065155029,False
155,1,0,0.06396659463644028,False
155,0,0,0.040104590356349945,True
155,0,1,0.9384162425994873,False
155,0,1,0.9765152931213379,False
155,1,1,0.9997383952140808,True
156,1,0,0.052827272564172745,False
156,1,0,0.07329031080007553,False
156,1,0,0.0007243544096127152,False
156,1,0,0.37058401107788086,False
156,1,0,0.06049995496869087,False
157,0,1,0.9994438290596008,False
157,0,1,0.6500337719917297,False
157,1,0,0.2521814703941345,False
157,1,0,0.003271663561463356,False
157,1,0,0.027266718447208405,False
158,1,1,0.926262378692627,True
158,1,0,0.3975648581981659,False
158,1,0,0.0011790016433224082,False
158,1,1,0.9063463807106018,True
158,0,0,0.011518432758748531,True
159,0,0,0.2981075942516327,True
159,1,1,0.9256829023361206,True
159,0,1,0.8761322498321533,False
159,1,1,0.9991322159767151,True
159,1,0,0.433185338973999,False
160,0,1,0.9990109205245972,False
160,1,1,0.9950870871543884,True
160,1,1,0.9999961853027344,True
160,0,0,0.026181403547525406,True
160,1,1,0.9994662404060364,True
161,0,1,0.9998286962509155,False
161,1,1,0.9154032468795776,True
161,1,1,0.8195370435714722,True
161,1,0,0.1289045512676239,False
161,0,0,0.194339320063591,True
162,1,0,0.005802804604172707,False
162,1,1,0.5301913022994995,True
162,0,0,0.002212593564763665,True
162,0,0,0.003105799900367856,True
162,1,1,0.9996820688247681,True
163,1,0,0.0552193708717823,False
163,1,1,0.5824498534202576,True
163,1,1,0.9589203000068665,True
163,0,1,0.9999066591262817,False
163,0,1,0.9999405145645142,False
164,1,1,0.9794279932975769,True
164,0,1,0.9999179840087891,False
