fold,y_true,y_pred,probabilidad,correcto
41,0,1,0.6614214777946472,False
41,0,1,0.5994424819946289,False
41,1,1,0.6374636292457581,True
41,1,1,0.528592586517334,True
42,0,0,0.4227045774459839,True
42,0,0,0.48267534375190735,True
42,1,1,0.5437795519828796,True
42,1,1,0.511419415473938,True
42,1,1,0.5810738205909729,True
43,1,1,0.9390040636062622,True
43,1,1,0.9100207090377808,True
43,1,1,0.8123690485954285,True
43,1,1,0.7950938940048218,True
43,0,1,0.8485426902770996,False
44,0,0,0.40349602699279785,True
44,0,0,0.32683438062667847,True
44,1,0,0.35618674755096436,False
44,0,0,0.3318970501422882,True
44,0,0,0.3580308258533478,True
45,0,1,0.509458601474762,False
45,0,1,0.5466641783714294,False
45,1,1,0.5276445150375366,True
45,0,0,0.3870144486427307,True
45,0,0,0.4123796820640564,True
46,1,0,0.4008947014808655,False
46,0,0,0.3757752478122711,True
46,0,0,0.4088517725467682,True
46,1,0,0.40710362792015076,False
46,0,0,0.3743817210197449,True
47,0,0,0.3283489942550659,True
47,1,0,0.3525003492832184,False
47,1,0,0.3094085156917572,False
47,1,0,0.29010286927223206,False
47,1,0,0.29883086681365967,False
48,1,0,0.4299654960632324,False
48,0,0,0.4326644837856293,True
48,1,0,0.4942331910133362,False
48,0,0,0.47217392921447754,True
48,1,1,0.5066418647766113,True
49,1,0,0.4832252264022827,False
49,0,0,0.4853282868862152,True
49,0,1,0.5103628039360046,False
49,0,1,0.555575966835022,False
49,1,0,0.4855405390262604,False
50,1,0,0.38696759939193726,False
50,0,0,0.38607826828956604,True
50,1,0,0.41355860233306885,False
50,1,0,0.4082760810852051,False
50,0,0,0.39382022619247437,True
51,0,1,0.5130367875099182,False
51,0,1,0.5739392042160034,False
51,0,1,0.6015574336051941,False
51,0,1,0.5919862985610962,False
51,0,1,0.5449099540710449,False
52,0,0,0.40134677290916443,True
52,1,0,0.3978656828403473,False
52,1,0,0.3890240788459778,False
52,0,0,0.38762277364730835,True
52,1,0,0.4063228368759155,False
53,0,0,0.4367098808288574,True
53,1,0,0.4462565779685974,False
53,1,0,0.44036757946014404,False
53,1,0,0.4348745346069336,False
53,1,0,0.43086233735084534,False
54,1,0,0.43347278237342834,False
54,0,0,0.45484885573387146,True
54,0,0,0.48768526315689087,True
54,0,0,0.46497559547424316,True
54,1,0,0.45299476385116577,False
55,1,0,0.4637395143508911,False
55,1,0,0.4668883979320526,False
55,1,0,0.4516100585460663,False
55,0,0,0.46069735288619995,True
55,0,0,0.47321075201034546,True
56,1,0,0.42142513394355774,False
56,1,0,0.43075934052467346,False
56,1,0,0.4301982522010803,False
56,0,0,0.4161723554134369,True
56,0,0,0.41090479493141174,True
57,1,0,0.4525766670703888,False
57,0,0,0.47891658544540405,True
57,1,0,0.43752703070640564,False
57,1,0,0.4754190742969513,False
57,1,0,0.47122055292129517,False
58,1,0,0.4281463325023651,False
58,1,0,0.3917914032936096,False
58,1,0,0.4379177987575531,False
58,1,0,0.4178265333175659,False
58,1,0,0.41820740699768066,False
59,1,1,0.5884042978286743,True
59,0,1,0.593509316444397,False
59,1,0,0.48651933670043945,False
59,1,1,0.5707948207855225,True
59,0,1,0.5145641565322876,False
60,1,0,0.4902162551879883,False
60,1,1,0.5292809009552002,True
60,1,0,0.4951403737068176,False
60,0,1,0.5002803206443787,False
60,0,0,0.46905454993247986,True
61,1,1,0.5171244740486145,True
61,1,1,0.5160183906555176,True
61,1,0,0.4856913387775421,False
61,0,0,0.4932475686073303,True
61,0,0,0.47435179352760315,True
62,0,0,0.4854990541934967,True
62,0,0,0.4744824171066284,True
62,0,0,0.47053322196006775,True
62,1,0,0.4575826823711395,False
62,1,0,0.47304558753967285,False
63,0,0,0.4532432556152344,True
63,0,0,0.39767006039619446,True
63,0,0,0.4276774823665619,True
63,1,0,0.4308483898639679,False
63,1,0,0.4876329302787781,False
64,0,0,0.43041160702705383,True
64,0,0,0.4417054355144501,True
64,0,0,0.4659283757209778,True
64,0,0,0.4779658317565918,True
64,1,0,0.46733349561691284,False
65,1,0,0.490440309047699,False
65,0,1,0.5010021328926086,False
65,0,0,0.4398903548717499,True
65,1,0,0.47148290276527405,False
65,1,1,0.5134541392326355,True
66,1,0,0.45590004324913025,False
66,1,0,0.46932852268218994,False
66,0,0,0.4669688642024994,True
66,0,0,0.44930943846702576,True
66,0,0,0.47689446806907654,True
67,0,0,0.4767650067806244,True
67,1,0,0.4498564302921295,False
67,0,0,0.4921932518482208,True
67,1,0,0.41950279474258423,False
67,1,0,0.439765602350235,False
68,1,1,0.5565300583839417,True
68,1,1,0.5394729375839233,True
68,1,1,0.5005636811256409,True
68,0,1,0.5122208595275879,False
68,0,0,0.47987836599349976,True
69,0,1,0.5371111035346985,False
69,1,1,0.5477855205535889,True
69,1,1,0.5416315793991089,True
69,1,0,0.49734702706336975,False
69,1,0,0.49700525403022766,False
70,0,0,0.4732888638973236,True
70,1,0,0.4456137716770172,False
70,1,1,0.5599144697189331,True
70,1,1,0.6220343708992004,True
70,0,0,0.47280433773994446,True
71,0,0,0.3926486670970917,True
71,0,0,0.4879739582538605,True
71,1,0,0.44336259365081787,False
71,1,1,0.5317866802215576,True
71,0,1,0.6185888051986694,False
72,0,0,0.3962095081806183,True
72,0,0,0.49184590578079224,True
72,1,0,0.4664486050605774,False
72,0,1,0.7150937914848328,False
72,0,0,0.4096052050590515,True
73,1,0,0.44577935338020325,False
73,0,1,0.5566924214363098,False
73,0,0,0.43313068151474,True
73,1,0,0.41824474930763245,False
73,1,1,0.5626593828201294,True
74,0,1,0.5014480948448181,False
74,0,0,0.4238738715648651,True
74,1,0,0.42544764280319214,False
74,1,1,0.536918580532074,True
74,1,0,0.4097904860973358,False
75,1,0,0.4769878685474396,False
75,1,0,0.4729636311531067,False
75,0,0,0.4593571722507477,True
75,1,0,0.46681076288223267,False
75,0,0,0.4993862211704254,True
76,1,0,0.45598191022872925,False
76,1,1,0.5080836415290833,True
76,1,1,0.5072963833808899,True
76,1,0,0.49793073534965515,False
76,1,1,0.5347989201545715,True
77,1,1,0.542959451675415,True
77,1,1,0.500808596611023,True
77,1,1,0.5283472537994385,True
77,0,1,0.5738173127174377,False
77,1,0,0.4584557116031647,False
78,1,0,0.4879552125930786,False
78,0,1,0.5982150435447693,False
78,0,0,0.4164331555366516,True
78,1,0,0.4026668667793274,False
78,0,1,0.5531890392303467,False
79,1,0,0.48577091097831726,False
79,1,1,0.6118378639221191,True
79,1,0,0.47828903794288635,False
79,0,1,0.5235739350318909,False
79,1,0,0.4241630733013153,False
80,1,1,0.5341868996620178,True
80,0,1,0.5474788546562195,False
80,1,0,0.42093992233276367,False
80,1,1,0.5264449119567871,True
80,0,1,0.5030586123466492,False
81,0,0,0.44706475734710693,True
81,0,0,0.45573437213897705,True
81,0,0,0.4818459749221802,True
81,1,0,0.49328336119651794,False
81,0,0,0.49534446001052856,True
82,0,0,0.44513848423957825,True
82,0,0,0.47972002625465393,True
82,1,0,0.47581687569618225,False
82,0,0,0.47584787011146545,True
82,0,0,0.4406566917896271,True
83,1,0,0.49416348338127136,False
83,1,0,0.483553022146225,False
83,1,1,0.6158734560012817,True
83,0,0,0.4428074359893799,True
83,1,0,0.38427817821502686,False
84,1,1,0.5518094301223755,True
84,0,0,0.49742764234542847,True
84,0,0,0.43075451254844666,True
84,0,1,0.5055400133132935,False
84,1,0,0.4833371341228485,False
85,0,1,0.5221814513206482,False
85,1,0,0.42144322395324707,False
85,1,1,0.5358721613883972,True
85,0,0,0.4266709089279175,True
85,1,0,0.41668957471847534,False
86,0,1,0.5691359639167786,False
86,1,0,0.43806570768356323,False
86,0,1,0.5262309312820435,False
86,0,0,0.45899155735969543,True
86,1,0,0.43899646401405334,False
87,0,1,0.5520747303962708,False
87,1,0,0.4535942077636719,False
87,0,1,0.5677328109741211,False
87,0,0,0.43676090240478516,True
87,0,0,0.44597363471984863,True
88,1,0,0.48289918899536133,False
88,0,0,0.4772672653198242,True
88,1,0,0.4416930675506592,False
88,1,0,0.48520544171333313,False
88,1,0,0.4556284248828888,False
89,1,0,0.46716994047164917,False
89,0,0,0.4697169363498688,True
89,0,0,0.46251919865608215,True
89,1,0,0.45079514384269714,False
89,1,0,0.49941954016685486,False
90,0,1,0.511984646320343,False
90,0,0,0.42850372195243835,True
90,1,0,0.46371275186538696,False
90,1,1,0.6005830764770508,True
90,1,0,0.4249189496040344,False
91,1,0,0.4470837712287903,False
91,1,1,0.5276587009429932,True
91,1,1,0.5095856785774231,True
91,0,0,0.42962783575057983,True
91,0,0,0.4270321726799011,True
92,0,0,0.4813147783279419,True
92,1,1,0.5298842191696167,True
92,0,1,0.5476939678192139,False
92,0,0,0.4377870261669159,True
92,1,0,0.4787662923336029,False
93,1,0,0.4981301426887512,False
93,0,0,0.4940274655818939,True
93,1,0,0.4577377438545227,False
93,1,0,0.48680952191352844,False
93,0,1,0.5477801561355591,False
94,0,0,0.38860076665878296,True
94,1,0,0.4698566496372223,False
94,1,1,0.518942654132843,True
94,1,0,0.47832241654396057,False
94,0,0,0.494093120098114,True
95,0,0,0.4296143352985382,True
95,1,1,0.5272401571273804,True
95,1,1,0.5757802128791809,True
95,0,0,0.4787963628768921,True
95,0,0,0.41444000601768494,True
96,1,1,0.5202175378799438,True
96,0,1,0.5606667399406433,False
96,1,0,0.48979195952415466,False
96,0,1,0.621758222579956,False
96,0,0,0.3841513991355896,True
97,0,0,0.4586672782897949,True
97,1,1,0.5702782273292542,True
97,1,1,0.5978865027427673,True
97,0,0,0.4404104948043823,True
97,1,0,0.37003272771835327,False
98,1,1,0.5138635635375977,True
98,0,0,0.45808547735214233,True
98,1,0,0.4706486463546753,False
98,0,1,0.5949570536613464,False
98,0,0,0.33803099393844604,True
99,1,0,0.4554285705089569,False
99,1,1,0.5280420780181885,True
99,1,0,0.4717355966567993,False
99,1,1,0.5110697150230408,True
99,0,0,0.47286319732666016,True
100,0,0,0.43445155024528503,True
100,1,1,0.5419464111328125,True
100,1,1,0.556226909160614,True
100,0,0,0.49528127908706665,True
100,0,0,0.43843868374824524,True
101,1,1,0.5140385627746582,True
101,1,1,0.5166215896606445,True
101,1,0,0.45192283391952515,False
101,1,0,0.4839217960834503,False
101,0,0,0.46183186769485474,True
102,1,0,0.4311464726924896,False
102,0,1,0.5431694984436035,False
102,0,0,0.46379774808883667,True
102,1,0,0.4737423062324524,False
102,1,1,0.5679253339767456,True
103,0,0,0.44399791955947876,True
103,0,0,0.38386866450309753,True
103,1,1,0.5076543092727661,True
103,0,1,0.5471144914627075,False
103,0,0,0.349987268447876,True
104,1,0,0.4309596121311188,False
104,0,1,0.5621168613433838,False
104,1,0,0.4708975851535797,False
104,1,1,0.5924385190010071,True
104,0,1,0.5019375681877136,False
105,1,0,0.3676028549671173,False
105,1,1,0.5521665215492249,True
105,1,0,0.38630232214927673,False
105,0,0,0.4508186876773834,True
105,0,0,0.4224071800708771,True
106,1,1,0.5780771374702454,True
106,1,1,0.5955621004104614,True
106,1,0,0.40423092246055603,False
106,0,1,0.5482494235038757,False
106,0,0,0.37369078397750854,True
107,0,0,0.47839105129241943,True
107,0,1,0.5138275027275085,False
107,1,1,0.544744610786438,True
107,1,1,0.5627310872077942,True
107,0,1,0.5270658731460571,False
108,1,0,0.4165925681591034,False
108,0,1,0.5183601379394531,False
108,0,0,0.4217885434627533,True
108,1,0,0.4712613821029663,False
108,0,1,0.5053021907806396,False
109,0,0,0.4352414011955261,True
109,1,1,0.5216412544250488,True
109,0,1,0.5328055024147034,False
109,0,0,0.3834475874900818,True
109,0,1,0.5359560251235962,False
110,0,0,0.4625890254974365,True
110,0,0,0.47556132078170776,True
110,1,1,0.5636929273605347,True
110,1,1,0.587118923664093,True
110,0,0,0.38691526651382446,True
111,1,0,0.3685268759727478,False
111,1,0,0.4765268862247467,False
111,0,1,0.5121093392372131,False
111,1,0,0.37648916244506836,False
111,1,1,0.623236894607544,True
112,1,0,0.40241554379463196,False
112,1,1,0.7247506380081177,True
112,0,0,0.35403719544410706,True
112,0,0,0.3912248909473419,True
112,0,1,0.5323814153671265,False
113,0,0,0.48858559131622314,True
113,1,0,0.4739149212837219,False
113,1,1,0.6588819622993469,True
113,1,0,0.3426351547241211,False
113,0,1,0.5036266446113586,False
114,1,0,0.3681441843509674,False
114,1,1,0.6736953854560852,True
114,1,0,0.33601728081703186,False
114,1,1,0.6553944945335388,True
114,1,0,0.2782968580722809,False
115,1,1,0.6969184279441833,True
115,0,0,0.3993387222290039,True
115,0,0,0.31333550810813904,True
115,1,1,0.5129637718200684,True
115,1,1,0.683439314365387,True
116,1,1,0.5528861880302429,True
116,1,0,0.38279157876968384,False
116,1,0,0.4742855131626129,False
116,0,1,0.531196653842926,False
116,1,0,0.2876043915748596,False
117,1,1,0.5778990387916565,True
117,1,1,0.5312238335609436,True
117,0,1,0.5621306300163269,False
117,1,0,0.3769066035747528,False
117,1,1,0.5860920548439026,True
118,0,1,0.6583049893379211,False
118,1,0,0.31798362731933594,False
118,1,1,0.529996931552887,True
118,1,1,0.6272253394126892,True
118,1,0,0.4881960451602936,False
119,0,0,0.4816285967826843,True
119,1,0,0.3963278830051422,False
119,0,1,0.5724073648452759,False
119,0,0,0.39687031507492065,True
119,1,1,0.5003978610038757,True
120,1,1,0.6498437523841858,True
120,0,1,0.5494633913040161,False
120,1,0,0.372217059135437,False
120,1,1,0.5881778597831726,True
120,1,0,0.3966026306152344,False
121,1,1,0.578606903553009,True
121,0,0,0.4001137614250183,True
121,1,0,0.44876229763031006,False
121,0,1,0.6134100556373596,False
121,1,0,0.35743123292922974,False
122,1,1,0.5729408264160156,True
122,0,1,0.5760112404823303,False
122,0,0,0.3373991549015045,True
122,1,1,0.5409910082817078,True
122,0,1,0.5601744651794434,False
123,0,0,0.4177911877632141,True
123,0,1,0.6493971347808838,False
123,1,1,0.6213080286979675,True
123,0,1,0.5753014087677002,False
123,1,0,0.38318368792533875,False
124,1,0,0.489522248506546,False
124,0,1,0.6100069284439087,False
124,1,0,0.3370133638381958,False
124,0,1,0.5467817187309265,False
124,0,0,0.41071051359176636,True
125,0,1,0.5250953435897827,False
125,1,1,0.6802036166191101,True
125,0,1,0.6061972975730896,False
125,1,0,0.3452022671699524,False
125,0,1,0.5716812610626221,False
126,0,0,0.36767685413360596,True
126,0,0,0.4875407814979553,True
126,1,0,0.4586995840072632,False
126,1,1,0.509447455406189,True
126,1,0,0.39006534218788147,False
127,1,1,0.5734415054321289,True
127,1,0,0.43200191855430603,False
127,0,1,0.5443277955055237,False
127,1,0,0.4302011728286743,False
127,1,1,0.5381693243980408,True
128,0,1,0.5143566727638245,False
128,1,0,0.3652329742908478,False
128,1,1,0.5857682824134827,True
128,0,0,0.4763794243335724,True
128,1,0,0.4331461489200592,False
129,0,1,0.5512055158615112,False
129,1,0,0.4882614016532898,False
129,1,1,0.5827587842941284,True
129,1,1,0.5549306273460388,True
129,1,0,0.43769359588623047,False
130,0,0,0.48246657848358154,True
130,1,0,0.39348870515823364,False
130,1,1,0.5225447416305542,True
130,1,0,0.4888841211795807,False
130,1,0,0.46371427178382874,False
131,1,0,0.4760051965713501,False
131,1,1,0.5217226147651672,True
131,1,1,0.5045323967933655,True
131,1,0,0.4486325681209564,False
131,1,1,0.5459453463554382,True
132,1,0,0.4176770746707916,False
132,0,1,0.5488408207893372,False
132,0,0,0.4312586188316345,True
132,1,0,0.4695638418197632,False
132,1,1,0.6215531229972839,True
133,0,1,0.5244085192680359,False
133,0,0,0.4080483019351959,True
133,0,1,0.5419719815254211,False
133,1,1,0.5338017344474792,True
133,1,1,0.5355947613716125,True
134,1,0,0.47879454493522644,False
134,1,1,0.5399272441864014,True
134,1,0,0.48337361216545105,False
134,1,1,0.5863503813743591,True
134,1,0,0.4337564706802368,False
135,1,1,0.5967472791671753,True
135,1,1,0.5316562652587891,True
135,1,1,0.5128201842308044,True
135,0,1,0.6189794540405273,False
135,1,0,0.36164411902427673,False
136,1,1,0.5571094751358032,True
136,0,1,0.577574610710144,False
136,1,0,0.4039788544178009,False
136,1,1,0.5869575142860413,True
136,1,1,0.6175432205200195,True
137,1,1,0.5001167058944702,True
137,1,1,0.5006946921348572,True
137,1,0,0.49156132340431213,False
137,1,1,0.6636650562286377,True
137,1,1,0.6147990822792053,True
138,1,1,0.5736134648323059,True
138,1,1,0.5847741961479187,True
138,0,1,0.6188365817070007,False
138,0,0,0.3090018630027771,True
138,1,1,0.653136670589447,True
139,1,1,0.7061715126037598,True
139,1,0,0.46078401803970337,False
139,1,0,0.49742481112480164,False
139,1,1,0.6054243445396423,True
139,0,0,0.47923922538757324,True
140,0,0,0.41111454367637634,True
140,1,1,0.5407117605209351,True
140,0,1,0.6645050644874573,False
140,0,0,0.41202741861343384,True
140,0,0,0.4940820336341858,True
141,1,0,0.4492000937461853,False
141,1,1,0.5982320308685303,True
141,1,0,0.43040725588798523,False
141,0,0,0.4886361360549927,True
141,1,0,0.40540844202041626,False
142,1,0,0.48635122179985046,False
142,1,1,0.5306468605995178,True
142,0,0,0.4299930930137634,True
142,1,0,0.4407504200935364,False
142,0,1,0.5030648112297058,False
143,0,0,0.4413996934890747,True
143,1,1,0.5955290794372559,True
143,1,1,0.5645139813423157,True
143,1,0,0.44626569747924805,False
143,0,0,0.4870348274707794,True
144,1,0,0.422029584646225,False
144,0,1,0.5519425272941589,False
144,1,0,0.3964087963104248,False
144,1,1,0.5999655723571777,True
144,0,1,0.5269264578819275,False
145,1,0,0.33083996176719666,False
145,0,1,0.5444267988204956,False
145,0,0,0.410646915435791,True
145,0,0,0.47585177421569824,True
145,0,1,0.6715288162231445,False
146,0,1,0.5307608842849731,False
146,1,1,0.5143036842346191,True
146,0,0,0.4808600842952728,True
146,0,0,0.33834558725357056,True
146,1,0,0.41661500930786133,False
147,0,1,0.5246395468711853,False
147,0,0,0.31644904613494873,True
147,1,0,0.4781518578529358,False
147,1,1,0.7474075555801392,True
147,1,1,0.6105328798294067,True
148,1,1,0.5571034550666809,True
148,0,0,0.483627051115036,True
148,1,0,0.37773871421813965,False
148,0,1,0.6539443135261536,False
148,1,0,0.43865591287612915,False
149,1,1,0.5257151126861572,True
149,1,1,0.5750481486320496,True
149,1,1,0.5553937554359436,True
149,1,1,0.5062685012817383,True
149,1,1,0.5377236008644104,True
150,1,1,0.8646373748779297,True
150,0,1,0.8032702803611755,False
150,1,1,0.6215014457702637,True
150,1,1,0.8758568167686462,True
150,1,1,0.7191140651702881,True
151,1,1,0.7579700946807861,True
151,1,1,0.6397246718406677,True
151,0,1,0.6306386590003967,False
151,1,1,0.5307489633560181,True
151,0,1,0.7529685497283936,False
152,0,1,0.6458150148391724,False
152,0,1,0.5620059967041016,False
152,1,1,0.6350135803222656,True
152,1,1,0.5523367524147034,True
152,1,1,0.5316447615623474,True
153,1,1,0.5555300116539001,True
153,1,1,0.5140734910964966,True
153,1,0,0.49893414974212646,False
153,0,1,0.5725382566452026,False
153,0,0,0.4208747446537018,True
154,1,0,0.4766286015510559,False
154,1,1,0.5709888339042664,True
154,1,0,0.48902273178100586,False
154,1,1,0.5360163450241089,True
154,1,0,0.435724139213562,False
155,1,1,0.5136328339576721,True
155,1,1,0.5198873281478882,True
155,0,1,0.5580708384513855,False
155,0,0,0.4835200011730194,True
155,1,1,0.5198384523391724,True
156,0,1,0.6557114124298096,False
156,1,0,0.48643970489501953,False
156,1,1,0.6284235119819641,True
156,0,1,0.71061772108078,False
156,1,0,0.4592791199684143,False
157,1,1,0.5113320350646973,True
157,0,0,0.48044058680534363,True
157,1,1,0.5155215263366699,True
157,0,1,0.5135362148284912,False
157,1,1,0.5011098980903625,True
158,1,1,0.6307770609855652,True
158,1,1,0.6595577597618103,True
158,0,1,0.690019428730011,False
158,1,0,0.343097448348999,False
158,1,1,0.5850603580474854,True
159,0,1,0.5917820930480957,False
159,0,0,0.3889487683773041,True
159,1,1,0.5506890416145325,True
159,1,1,0.5909121632575989,True
159,1,1,0.548563539981842,True
160,1,1,0.5545766353607178,True
160,0,1,0.5097793936729431,False
160,0,0,0.44800692796707153,True
160,1,0,0.44753438234329224,False
160,0,1,0.659342348575592,False
161,1,0,0.4576197862625122,False
161,1,0,0.49061235785484314,False
161,1,1,0.5023290514945984,True
161,0,1,0.5653416514396667,False
161,1,0,0.3539440333843231,False
162,1,1,0.531792938709259,True
162,0,0,0.4003947377204895,True
162,1,0,0.426702082157135,False
162,1,1,0.51244056224823,True
162,0,1,0.5421561002731323,False
163,1,0,0.4479139745235443,False
163,0,1,0.5513196587562561,False
163,0,1,0.5178154706954956,False
163,1,0,0.46574482321739197,False
163,0,1,0.6015968918800354,False
164,0,1,0.5208244919776917,False
164,0,1,0.5491625070571899,False
164,0,1,0.5258463621139526,False
164,1,1,0.5122580528259277,True
164,1,0,0.46302080154418945,False
165,1,0,0.4135490655899048,False
165,0,1,0.5380976796150208,False
165,1,0,0.3959771990776062,False
165,1,1,0.5396774411201477,True
