fold,y_true,y_pred,probabilidad,correcto
27,1,1,0.5206201672554016,True
27,0,1,0.5226091146469116,False
27,0,1,0.5196654796600342,False
27,1,1,0.5154341459274292,True
27,0,1,0.5807992815971375,False
28,0,1,0.5184658765792847,False
28,1,1,0.5242424607276917,True
28,0,0,0.49916014075279236,True
28,1,0,0.49098700284957886,False
28,1,0,0.4830099642276764,False
29,1,1,0.5019034743309021,True
29,1,1,0.5224233865737915,True
29,1,1,0.5165708661079407,True
29,1,1,0.5255205631256104,True
29,0,1,0.5342609286308289,False
30,1,1,0.5277464985847473,True
30,1,1,0.5167504549026489,True
30,1,1,0.5171949863433838,True
30,1,1,0.515483558177948,True
30,1,0,0.48629429936408997,False
31,1,0,0.4972190260887146,False
31,1,0,0.4961868226528168,False
31,1,0,0.4732796251773834,False
31,1,0,0.48163700103759766,False
31,1,0,0.4837401807308197,False
32,1,0,0.4766775667667389,False
32,1,0,0.4891981780529022,False
32,1,0,0.48147034645080566,False
32,1,0,0.471516877412796,False
32,1,1,0.5235588550567627,True
33,1,1,0.5147060751914978,True
33,0,1,0.5305308103561401,False
33,0,1,0.5192180275917053,False
33,0,1,0.5363442897796631,False
33,1,1,0.5170478224754333,True
34,1,0,0.48931950330734253,False
34,1,0,0.48306047916412354,False
34,1,0,0.47781163454055786,False
34,0,1,0.5128341317176819,False
34,1,1,0.5389198660850525,True
35,0,1,0.5497015714645386,False
35,1,1,0.5509796142578125,True
35,1,1,0.5477503538131714,True
35,0,1,0.5263062119483948,False
35,0,1,0.5341881513595581,False
36,1,1,0.5427283644676208,True
36,1,1,0.5149010419845581,True
36,1,1,0.5142504572868347,True
36,0,0,0.4993160665035248,True
36,0,0,0.4839119613170624,True
37,1,0,0.4915560185909271,False
37,1,0,0.48779019713401794,False
37,1,0,0.45401278138160706,False
37,1,1,0.5421469807624817,True
37,1,1,0.5366787314414978,True
38,0,1,0.5225910544395447,False
38,1,1,0.5279459953308105,True
38,1,1,0.5263976454734802,True
38,0,1,0.5250173807144165,False
38,0,1,0.5261741280555725,False
39,0,1,0.5052303075790405,False
39,1,0,0.49066299200057983,False
39,1,0,0.49008360505104065,False
39,0,1,0.5038275122642517,False
39,1,1,0.5223428606987,True
40,0,1,0.548724353313446,False
40,0,1,0.5170207619667053,False
40,0,1,0.5036841630935669,False
40,0,0,0.4955044090747833,True
40,1,0,0.4640737473964691,False
41,1,0,0.4707426130771637,False
41,0,0,0.46245795488357544,True
41,1,0,0.46028977632522583,False
41,0,0,0.45762041211128235,True
41,0,0,0.49039289355278015,True
42,1,1,0.5257344841957092,True
42,1,1,0.5287691354751587,True
42,1,1,0.5302770137786865,True
42,0,1,0.5292124152183533,False
42,0,1,0.5397064685821533,False
43,1,0,0.47617006301879883,False
43,0,0,0.4763692021369934,True
43,1,1,0.5104106068611145,True
43,0,1,0.5165891051292419,False
43,0,1,0.5666061639785767,False
44,1,1,0.5319074988365173,True
44,0,1,0.5047522187232971,False
44,0,1,0.5337427854537964,False
44,0,1,0.5375124216079712,False
44,0,1,0.5028674006462097,False
45,1,0,0.4454714059829712,False
45,1,0,0.46073684096336365,False
45,0,0,0.4603784382343292,True
45,0,0,0.4525749981403351,True
45,1,1,0.511248767375946,True
46,1,0,0.46811866760253906,False
46,1,0,0.4742344617843628,False
46,1,0,0.4432663321495056,False
46,1,0,0.44591793417930603,False
46,1,0,0.4484505355358124,False
47,1,0,0.49635207653045654,False
47,0,0,0.48631730675697327,True
47,0,0,0.4919862747192383,True
47,0,0,0.4873453974723816,True
47,1,0,0.4821363687515259,False
48,0,0,0.4740161597728729,True
48,0,0,0.4794144332408905,True
48,0,0,0.46851634979248047,True
48,0,0,0.4253547489643097,True
48,1,0,0.4243221879005432,False
49,0,0,0.47635236382484436,True
49,0,0,0.48466360569000244,True
49,1,0,0.490863174200058,False
49,0,1,0.5029565095901489,False
49,0,0,0.4929291903972626,True
50,1,0,0.47321295738220215,False
50,0,0,0.48727327585220337,True
50,0,0,0.4825519621372223,True
50,1,1,0.5020925402641296,True
50,1,1,0.5199325680732727,True
51,1,0,0.455892413854599,False
51,1,0,0.44311630725860596,False
51,1,0,0.4619431793689728,False
51,0,0,0.46161866188049316,True
51,1,0,0.4744129776954651,False
52,0,0,0.4785833954811096,True
52,1,0,0.47309818863868713,False
52,1,0,0.4725392162799835,False
52,0,0,0.4749344289302826,True
52,0,0,0.4740045368671417,True
53,0,0,0.49159103631973267,True
53,1,0,0.451093465089798,False
53,1,0,0.4519554078578949,False
53,0,1,0.5293458104133606,False
53,1,1,0.5230110883712769,True
54,1,1,0.5015274882316589,True
54,0,1,0.5070614814758301,False
54,0,1,0.504798948764801,False
54,0,0,0.48042967915534973,True
54,0,0,0.4851009249687195,True
55,0,0,0.4991430342197418,True
55,0,0,0.4987332224845886,True
55,0,1,0.5000438690185547,False
55,1,0,0.49948006868362427,False
55,1,1,0.5021181106567383,True
56,0,1,0.5031126141548157,False
56,1,1,0.5031535625457764,True
56,0,0,0.4854329824447632,True
56,1,0,0.491323858499527,False
56,1,0,0.4816874563694,False
57,1,0,0.4946116805076599,False
57,1,0,0.4924294054508209,False
57,1,0,0.49129995703697205,False
57,0,1,0.5473461747169495,False
57,0,1,0.5411351323127747,False
58,0,0,0.49473023414611816,True
58,1,0,0.4960445165634155,False
58,1,0,0.4646556079387665,False
58,1,0,0.4487994313240051,False
58,1,0,0.4539511501789093,False
59,0,0,0.4942217767238617,True
59,0,0,0.4855017364025116,True
59,1,0,0.4836268424987793,False
59,1,0,0.4895424246788025,False
59,1,1,0.5310590267181396,True
60,0,0,0.49875807762145996,True
60,0,0,0.4935879409313202,True
60,1,0,0.48900386691093445,False
60,0,0,0.4706096649169922,True
60,1,0,0.48040080070495605,False
61,1,0,0.490325927734375,False
61,1,0,0.49232155084609985,False
61,1,0,0.4950345456600189,False
61,1,0,0.490426629781723,False
61,1,0,0.49472928047180176,False
62,1,1,0.5030640959739685,True
62,1,1,0.5028546452522278,True
62,1,1,0.5029399991035461,True
62,0,1,0.5031241774559021,False
62,1,1,0.5276333689689636,True
63,1,1,0.5350854396820068,True
63,0,1,0.5042610764503479,False
63,1,0,0.4917728304862976,False
63,1,0,0.4946444034576416,False
63,1,1,0.5116026997566223,True
64,0,0,0.4768606424331665,True
64,0,0,0.49407726526260376,True
64,1,0,0.49771037697792053,False
64,1,0,0.48887819051742554,False
64,1,0,0.4936271011829376,False
65,0,1,0.5072130560874939,False
65,0,1,0.5071874856948853,False
65,0,1,0.5117161870002747,False
65,0,0,0.4852500557899475,True
65,0,1,0.5059571862220764,False
66,1,0,0.4799331724643707,False
66,1,0,0.4870254397392273,False
66,0,0,0.4926707446575165,True
66,0,0,0.49114522337913513,True
66,0,0,0.4912355840206146,True
67,1,0,0.4805467128753662,False
67,1,1,0.509835958480835,True
67,0,1,0.519365668296814,False
67,0,1,0.5192620158195496,False
67,0,0,0.49557361006736755,True
68,0,0,0.48064297437667847,True
68,1,0,0.480270117521286,False
68,1,0,0.4802749454975128,False
68,0,0,0.48411235213279724,True
68,0,0,0.4890417754650116,True
69,1,0,0.4761830270290375,False
69,1,0,0.44080856442451477,False
69,1,0,0.45510151982307434,False
69,1,0,0.4688965380191803,False
69,0,0,0.4734256863594055,True
70,0,0,0.47676387429237366,True
70,0,0,0.4789540469646454,True
70,0,0,0.480796754360199,True
70,1,0,0.485905259847641,False
70,0,0,0.4861123859882355,True
71,1,0,0.4488072693347931,False
71,1,0,0.4602329134941101,False
71,1,0,0.46525102853775024,False
71,1,0,0.4669231176376343,False
71,1,0,0.4680442810058594,False
72,0,0,0.49925389885902405,True
72,0,0,0.4636900722980499,True
72,0,0,0.44391393661499023,True
72,1,0,0.46308013796806335,False
72,1,0,0.4703809320926666,False
73,1,0,0.4438124895095825,False
73,1,0,0.4613347351551056,False
73,0,0,0.46835359930992126,True
73,1,0,0.4772672653198242,False
73,1,0,0.48433753848075867,False
74,1,1,0.5050932168960571,True
74,0,1,0.5115691423416138,False
74,0,1,0.517083466053009,False
74,0,1,0.5176520347595215,False
74,1,0,0.46915867924690247,False
75,1,0,0.47185808420181274,False
75,0,0,0.4868004620075226,True
75,0,0,0.4868473708629608,True
75,0,0,0.4871913194656372,True
75,1,1,0.5098298788070679,True
76,0,0,0.4833472669124603,True
76,0,0,0.48602861166000366,True
76,1,0,0.4910174608230591,False
76,0,0,0.49370628595352173,True
76,0,0,0.49055492877960205,True
77,1,1,0.5398219227790833,True
77,1,1,0.5059759020805359,True
77,0,1,0.5026674270629883,False
77,0,0,0.4957156777381897,True
77,1,0,0.49182963371276855,False
78,1,0,0.47230419516563416,False
78,1,0,0.45770496129989624,False
78,1,0,0.4658752679824829,False
78,1,0,0.47021719813346863,False
78,0,0,0.491961270570755,True
79,1,0,0.4825737178325653,False
79,0,0,0.4893918037414551,True
79,1,0,0.49273428320884705,False
79,1,0,0.49634525179862976,False
79,1,0,0.49866142868995667,False
80,1,0,0.4954206943511963,False
80,1,0,0.49522966146469116,False
80,1,0,0.4871162176132202,False
80,1,0,0.49473440647125244,False
80,1,0,0.4943472445011139,False
81,0,1,0.5041188597679138,False
81,1,1,0.5000219345092773,True
81,1,0,0.49915456771850586,False
81,0,0,0.49872058629989624,True
81,0,0,0.49400725960731506,True
82,1,0,0.4659779667854309,False
82,0,0,0.47931578755378723,True
82,1,0,0.47675836086273193,False
82,1,0,0.4945211708545685,False
82,1,0,0.49691882729530334,False
83,0,1,0.5260056853294373,False
83,1,1,0.5281164050102234,True
83,1,0,0.4628549814224243,False
83,0,1,0.5039477944374084,False
83,1,0,0.4574044346809387,False
84,1,0,0.46817323565483093,False
84,0,0,0.4786480665206909,True
84,0,0,0.4917294979095459,True
84,0,0,0.4967682659626007,True
84,0,1,0.5063551068305969,False
85,1,0,0.48383256793022156,False
85,0,0,0.4935591220855713,True
85,0,0,0.4949808120727539,True
85,0,0,0.4997234642505646,True
85,1,1,0.5034641027450562,True
86,0,1,0.5094735622406006,False
86,0,1,0.5140752196311951,False
86,1,0,0.47158899903297424,False
86,1,0,0.4874119460582733,False
86,1,0,0.47342365980148315,False
87,0,0,0.4831613004207611,True
87,1,0,0.48434269428253174,False
87,1,0,0.4884389638900757,False
87,0,0,0.4920785129070282,True
87,0,0,0.4922080338001251,True
88,0,0,0.4820373058319092,True
88,1,0,0.47731757164001465,False
88,0,0,0.47666075825691223,True
88,1,0,0.475897878408432,False
88,1,0,0.48077982664108276,False
89,0,1,0.5033754706382751,False
89,1,1,0.5031493306159973,True
89,0,1,0.5025896430015564,False
89,1,0,0.4851779341697693,False
89,0,0,0.47280293703079224,True
90,0,0,0.4420650005340576,True
90,1,0,0.4327405095100403,False
90,0,0,0.464308500289917,True
90,1,0,0.4815407395362854,False
90,0,0,0.4598875939846039,True
91,0,0,0.4656008780002594,True
91,0,0,0.4650140404701233,True
91,1,0,0.46836039423942566,False
91,0,0,0.47532930970191956,True
91,1,0,0.4715299904346466,False
92,1,0,0.4693862497806549,False
92,1,0,0.4497987926006317,False
92,1,0,0.47490501403808594,False
92,0,0,0.48172980546951294,True
92,0,0,0.46628111600875854,True
93,1,0,0.47422856092453003,False
93,1,1,0.5421515107154846,True
93,0,0,0.49777907133102417,True
93,0,1,0.5050248503684998,False
93,1,1,0.5066148042678833,True
94,1,0,0.47294774651527405,False
94,1,0,0.4894826114177704,False
94,1,0,0.49352961778640747,False
94,1,0,0.4919179677963257,False
94,1,0,0.4946362376213074,False
95,0,0,0.470488578081131,True
95,0,0,0.460443377494812,True
95,0,1,0.5380290150642395,False
95,1,1,0.5020405054092407,True
95,0,1,0.5094254612922668,False
96,0,0,0.4887700080871582,True
96,1,1,0.5014504790306091,True
96,1,0,0.487168550491333,False
96,0,1,0.5076319575309753,False
96,1,1,0.5035660862922668,True
97,1,1,0.5061277747154236,True
97,0,1,0.5077401399612427,False
97,0,1,0.5070765018463135,False
97,1,1,0.506412923336029,True
97,1,0,0.49174436926841736,False
98,1,0,0.4878137409687042,False
98,0,0,0.4901008903980255,True
98,0,1,0.5568842887878418,False
98,1,1,0.5080989599227905,True
98,1,0,0.49772366881370544,False
99,0,0,0.458967000246048,True
99,0,0,0.4412956237792969,True
99,1,0,0.46218445897102356,False
99,0,0,0.47266489267349243,True
99,1,0,0.4625001847743988,False
100,0,0,0.4769638776779175,True
100,0,1,0.5331007838249207,False
100,0,1,0.5297082662582397,False
100,1,1,0.5316599607467651,True
100,1,1,0.5311152935028076,True
101,0,1,0.5233858823776245,False
101,1,1,0.5168939828872681,True
101,1,1,0.5189642310142517,True
101,0,1,0.515358030796051,False
101,1,1,0.511561393737793,True
102,0,1,0.5152345895767212,False
102,0,1,0.5106934905052185,False
102,1,0,0.4728715419769287,False
102,1,0,0.4505007266998291,False
102,1,0,0.4754762649536133,False
103,1,0,0.47217264771461487,False
103,0,0,0.4813726544380188,True
103,0,0,0.4806772470474243,True
103,1,0,0.48190295696258545,False
103,1,0,0.4843900203704834,False
104,0,0,0.49193328619003296,True
104,0,0,0.4937210977077484,True
104,1,0,0.4928673505783081,False
104,1,0,0.4908096194267273,False
104,1,0,0.4994392693042755,False
105,1,0,0.46733036637306213,False
105,0,0,0.47938454151153564,True
105,1,0,0.4556832015514374,False
105,0,0,0.46232664585113525,True
105,0,0,0.4628959596157074,True
106,1,0,0.4760441482067108,False
106,1,0,0.47994568943977356,False
106,0,0,0.467849463224411,True
106,0,0,0.47751450538635254,True
106,1,0,0.48240676522254944,False
107,0,1,0.5222665667533875,False
107,0,1,0.5003618597984314,False
107,1,0,0.47472649812698364,False
107,0,0,0.4727087914943695,True
107,1,0,0.4792190194129944,False
108,1,0,0.46169522404670715,False
108,0,0,0.4733617901802063,True
108,1,0,0.4495733976364136,False
108,1,0,0.4952239394187927,False
108,1,0,0.48933276534080505,False
109,0,0,0.4745062589645386,True
109,0,0,0.48724597692489624,True
109,1,0,0.49729377031326294,False
109,1,0,0.4982849359512329,False
109,1,1,0.5037017464637756,True
110,0,0,0.4976406395435333,True
110,0,1,0.5004191994667053,False
110,0,0,0.4923347234725952,True
110,0,0,0.49352672696113586,True
110,1,0,0.48026981949806213,False
111,1,0,0.446373850107193,False
111,0,0,0.45712581276893616,True
111,1,1,0.5297408103942871,True
111,0,1,0.5175350308418274,False
111,0,1,0.5113067626953125,False
112,1,0,0.4792404770851135,False
112,0,0,0.48524269461631775,True
112,0,0,0.48969143629074097,True
112,1,0,0.49364227056503296,False
112,0,1,0.5010581612586975,False
113,0,1,0.5004210472106934,False
113,0,0,0.49425485730171204,True
113,0,0,0.4959815740585327,True
113,0,0,0.4987698197364807,True
113,1,0,0.4969423711299896,False
114,1,1,0.5020219087600708,True
114,0,1,0.5027598142623901,False
114,1,1,0.5056512355804443,True
114,1,1,0.509524941444397,True
114,0,1,0.5112259984016418,False
115,1,0,0.49995362758636475,False
115,1,1,0.5006952285766602,True
115,1,1,0.5023267269134521,True
115,1,1,0.5132890343666077,True
115,0,0,0.4979228675365448,True
116,0,1,0.5147191882133484,False
116,0,1,0.5185527801513672,False
116,0,1,0.5196906328201294,False
116,1,1,0.5204303860664368,True
116,1,1,0.5189192891120911,True
117,1,1,0.5082150101661682,True
117,0,1,0.5098347663879395,False
117,1,0,0.49306410551071167,False
117,1,0,0.47850924730300903,False
117,1,1,0.5327344536781311,True
118,1,1,0.517920732498169,True
118,1,1,0.5167388319969177,True
118,1,1,0.519949197769165,True
118,0,1,0.518767237663269,False
118,0,1,0.5188279151916504,False
119,1,1,0.5155438184738159,True
119,1,1,0.5092647075653076,True
119,1,1,0.5088108777999878,True
119,1,1,0.5080916881561279,True
119,1,1,0.5083211064338684,True
120,0,1,0.5272893905639648,False
120,1,1,0.5086422562599182,True
120,1,0,0.4854873716831207,False
120,1,0,0.483323872089386,False
120,0,0,0.48881831765174866,True
121,1,0,0.4883561134338379,False
121,1,0,0.49325430393218994,False
121,0,1,0.5004214644432068,False
121,1,0,0.4958190619945526,False
121,1,1,0.5018567442893982,True
122,1,1,0.5239444375038147,True
122,1,1,0.5305887460708618,True
122,0,1,0.534850537776947,False
122,1,1,0.5388267636299133,True
122,0,1,0.5282787680625916,False
123,0,0,0.4882040023803711,True
123,1,0,0.4924907088279724,False
123,1,0,0.49594175815582275,False
123,0,1,0.500278115272522,False
123,1,1,0.5030919313430786,True
124,1,1,0.5044872760772705,True
124,1,1,0.5107916593551636,True
124,1,0,0.4990260601043701,False
124,0,1,0.505543053150177,False
124,1,1,0.50737464427948,True
125,0,1,0.5180355906486511,False
125,1,1,0.5230957865715027,True
125,1,1,0.5264273285865784,True
125,0,1,0.5292795300483704,False
125,0,1,0.5296552181243896,False
126,1,1,0.5354062914848328,True
126,0,1,0.5353813767433167,False
126,0,1,0.5052967667579651,False
126,0,0,0.4924769997596741,True
126,1,0,0.4922276735305786,False
127,0,0,0.47400298714637756,True
127,1,0,0.45324113965034485,False
127,1,0,0.45501625537872314,False
127,0,0,0.47087404131889343,True
127,1,0,0.44489169120788574,False
128,0,0,0.44077345728874207,True
128,0,0,0.4826247990131378,True
128,0,0,0.4689048230648041,True
128,1,0,0.49142515659332275,False
128,0,1,0.5240333080291748,False
129,1,0,0.4502176344394684,False
129,0,0,0.4471934139728546,True
129,0,0,0.4580003023147583,True
129,0,0,0.45929187536239624,True
129,1,0,0.46953779458999634,False
130,1,0,0.48503464460372925,False
130,1,0,0.48420825600624084,False
130,1,0,0.4656151235103607,False
130,1,0,0.4774114489555359,False
130,0,0,0.4918951690196991,True
131,1,0,0.4989801049232483,False
131,1,1,0.5048760771751404,True
131,0,0,0.49339383840560913,True
131,1,0,0.49074405431747437,False
131,1,0,0.49256640672683716,False
132,0,1,0.507099986076355,False
132,1,1,0.512712299823761,True
132,0,1,0.5173418521881104,False
132,1,1,0.519773542881012,True
132,1,1,0.5157695412635803,True
133,1,0,0.4726824164390564,False
133,1,0,0.4843875467777252,False
133,0,0,0.49290013313293457,True
133,1,1,0.5010401606559753,True
133,1,0,0.48110178112983704,False
134,1,0,0.47502246499061584,False
134,1,0,0.4586014747619629,False
134,1,0,0.4418802261352539,False
134,1,1,0.5173348784446716,True
134,1,0,0.4754196107387543,False
135,1,0,0.4811537563800812,False
135,1,0,0.4822886884212494,False
135,1,0,0.4882073998451233,False
135,0,0,0.49840331077575684,True
135,0,1,0.507737934589386,False
136,1,1,0.5203297138214111,True
136,1,0,0.4915075898170471,False
136,0,0,0.462332546710968,True
136,0,0,0.4636336863040924,True
136,0,1,0.503781795501709,False
137,1,0,0.4777798354625702,False
137,1,0,0.4686506688594818,False
137,1,0,0.45832154154777527,False
137,1,1,0.5531709790229797,True
137,1,1,0.5754343867301941,True
138,1,1,0.5691511631011963,True
138,1,1,0.6692250967025757,True
138,1,1,0.6546048521995544,True
138,1,1,0.6294134259223938,True
138,1,1,0.6217854619026184,True
139,0,1,0.6960843205451965,False
139,1,1,0.6159088611602783,True
139,1,1,0.6342035531997681,True
139,0,1,0.5952202677726746,False
139,1,1,0.5558411478996277,True
140,1,1,0.5289246439933777,True
140,1,1,0.5428686141967773,True
140,1,0,0.49186545610427856,False
140,1,0,0.4713381230831146,False
140,1,0,0.4786563217639923,False
141,1,1,0.5216422080993652,True
141,1,1,0.5214234590530396,True
141,1,0,0.4773642420768738,False
141,1,0,0.4892992079257965,False
141,0,0,0.4949234426021576,True
142,0,0,0.4964720904827118,True
142,1,0,0.4750693738460541,False
142,1,0,0.48012426495552063,False
142,1,0,0.4947341978549957,False
142,1,0,0.45691731572151184,False
143,1,0,0.47447115182876587,False
143,0,0,0.4618709981441498,True
143,0,0,0.4538368582725525,True
143,1,0,0.4534127414226532,False
143,0,0,0.4666554629802704,True
144,0,0,0.49470803141593933,True
144,0,0,0.4743417203426361,True
144,1,0,0.4826434552669525,False
144,1,0,0.4932483732700348,False
144,1,0,0.4995284974575043,False
145,0,0,0.4641154408454895,True
145,1,0,0.4621763527393341,False
145,1,0,0.45703059434890747,False
145,1,0,0.4499461054801941,False
145,0,0,0.45695239305496216,True
146,1,0,0.4514029026031494,False
146,0,0,0.4336249530315399,True
146,0,0,0.45511001348495483,True
146,1,0,0.4492618441581726,False
146,1,0,0.4564679265022278,False
147,1,0,0.4585603177547455,False
147,0,0,0.45839136838912964,True
147,1,0,0.46195125579833984,False
147,0,0,0.47336408495903015,True
147,1,0,0.4744502007961273,False
148,1,0,0.481235146522522,False
148,0,0,0.467611700296402,True
148,1,0,0.45312821865081787,False
148,0,0,0.4516781270503998,True
148,0,0,0.45869284868240356,True
149,0,0,0.44851425290107727,True
149,0,1,0.5309246778488159,False
149,0,1,0.5010358691215515,False
149,1,0,0.45419561862945557,False
149,0,0,0.46228423714637756,True
150,0,0,0.4580211937427521,True
150,1,0,0.4724482595920563,False
150,0,0,0.47031158208847046,True
150,0,0,0.4652380645275116,True
150,1,0,0.46544650197029114,False
151,1,0,0.4770759642124176,False
151,1,0,0.4801771938800812,False
151,1,0,0.4840017557144165,False
151,0,0,0.4878178834915161,True
151,1,0,0.493879109621048,False
152,0,1,0.526811957359314,False
152,1,1,0.5228501558303833,True
152,1,0,0.49835970997810364,False
152,1,1,0.5029964447021484,True
152,1,0,0.481889545917511,False
153,1,0,0.4739816188812256,False
153,1,0,0.48128968477249146,False
153,1,1,0.5492153167724609,True
153,0,1,0.5092132687568665,False
153,1,0,0.47285646200180054,False
154,1,0,0.457076758146286,False
154,1,0,0.44042232632637024,False
154,1,0,0.4695155620574951,False
154,1,0,0.46768951416015625,False
154,0,0,0.4634436368942261,True
155,1,0,0.4671214520931244,False
155,0,0,0.4689714014530182,True
155,0,0,0.4683113396167755,True
155,0,0,0.4745771288871765,True
155,1,0,0.4829655885696411,False
156,1,0,0.4799107015132904,False
156,1,0,0.4861854016780853,False
156,1,0,0.49562349915504456,False
156,1,0,0.491790771484375,False
156,1,0,0.4826074242591858,False
157,0,0,0.4919448494911194,True
157,0,0,0.47350525856018066,True
157,1,0,0.4634459912776947,False
157,1,0,0.4635624885559082,False
157,1,0,0.467480331659317,False
158,1,0,0.4670780599117279,False
158,1,0,0.4705999493598938,False
158,1,0,0.47985780239105225,False
158,1,0,0.48473864793777466,False
158,0,0,0.47909268736839294,True
159,0,0,0.4937483072280884,True
159,1,1,0.505272626876831,True
159,0,0,0.4844106435775757,True
159,1,0,0.4909053444862366,False
159,1,1,0.5258367657661438,True
160,0,1,0.5156393051147461,False
160,1,0,0.4935223162174225,False
160,1,1,0.595585286617279,True
160,0,1,0.5103265643119812,False
160,1,0,0.49112895131111145,False
161,0,1,0.5091142654418945,False
161,1,1,0.5030953288078308,True
161,1,1,0.5068519115447998,True
161,1,1,0.5178309679031372,True
161,0,1,0.5218791961669922,False
162,1,1,0.520619809627533,True
162,1,1,0.5105559229850769,True
162,0,0,0.49269771575927734,True
162,0,0,0.4731893539428711,True
162,1,0,0.4724009037017822,False
163,1,0,0.4663276672363281,False
163,1,0,0.4773832857608795,False
163,1,0,0.48512932658195496,False
163,0,0,0.47192975878715515,True
163,0,0,0.4798044264316559,True
164,1,0,0.49188968539237976,False
164,0,1,0.5042281746864319,False
164,1,1,0.5059242248535156,True
164,1,0,0.4876536428928375,False
164,1,1,0.5107055306434631,True
165,0,1,0.5263015627861023,False
165,1,1,0.5148351192474365,True
165,1,1,0.5174940824508667,True
165,0,1,0.518662691116333,False
