fold,y_true,y_pred,probabilidad,correcto
30,1,0,0.003943525720387697,False
30,0,0,0.10572142899036407,True
30,1,1,0.979192852973938,True
30,0,1,0.9975823163986206,False
30,0,1,0.9999265670776367,False
31,1,0,0.0125121446326375,False
31,0,0,0.006771864835172892,True
31,0,0,0.1033431887626648,True
31,0,1,0.9745360016822815,False
31,0,0,0.1650136560201645,True
32,1,0,4.567200085148215e-05,False
32,1,0,0.0004352847463451326,False
32,0,0,0.010623007081449032,True
32,0,0,0.018945181742310524,True
32,1,1,0.5695099234580994,True
33,1,1,0.9525304436683655,True
33,1,1,0.9911172389984131,True
33,1,1,0.7181035876274109,True
33,1,0,0.0468023382127285,False
33,1,0,0.05948260426521301,False
34,1,1,0.9928045868873596,True
34,0,1,0.9813913106918335,False
34,0,1,0.9746192097663879,False
34,0,1,0.875933825969696,False
34,1,1,0.5767896771430969,True
35,0,0,0.09676585346460342,True
35,0,0,0.154460147023201,True
35,0,0,0.33165642619132996,True
35,0,0,0.41992998123168945,True
35,1,1,0.8787292838096619,True
36,0,1,0.7732008695602417,False
36,0,1,0.6994614005088806,False
36,1,0,0.2804325222969055,False
36,0,0,0.07341054081916809,True
36,0,1,0.9849368929862976,False
37,1,1,0.9819800853729248,True
37,0,1,0.981776773929596,False
37,0,1,0.9991759657859802,False
37,1,1,0.9999349117279053,True
37,1,1,0.9991480112075806,True
38,1,1,0.9314369559288025,True
38,1,0,0.1494019627571106,False
38,1,1,0.5909249782562256,True
38,0,1,0.5631551146507263,False
38,1,1,0.5309543013572693,True
39,0,0,0.2201336920261383,True
39,1,1,0.7367541790008545,True
39,1,0,0.14183658361434937,False
39,0,0,0.07021956145763397,True
39,0,0,0.4397229552268982,True
40,0,0,0.20966823399066925,True
40,1,0,0.00013830115494783968,False
40,1,0,0.00014077739615458995,False
40,0,1,0.5655936002731323,False
40,1,1,0.9533202648162842,True
41,1,1,0.9767113924026489,True
41,0,1,0.990418016910553,False
41,0,1,0.9914745092391968,False
41,0,1,0.9947924017906189,False
41,0,1,0.9964413046836853,False
42,0,1,0.5236087441444397,False
42,0,1,0.6325467824935913,False
42,0,1,0.6373434662818909,False
42,1,1,0.6526761054992676,True
42,1,1,0.7450408339500427,True
43,0,1,0.8500680327415466,False
43,1,0,0.25313493609428406,False
43,0,1,0.6597726345062256,False
43,1,1,0.9042820930480957,True
43,1,1,0.5997518301010132,True
44,1,1,0.9200828671455383,True
44,1,1,0.789152204990387,True
44,1,0,0.4797861576080322,False
44,0,0,0.07331377267837524,True
44,0,1,0.9253984093666077,False
45,0,0,0.44730207324028015,True
45,1,1,0.7919769287109375,True
45,1,0,0.09714002162218094,False
45,1,0,0.0034764758311212063,False
45,1,0,0.016088495030999184,False
46,0,1,0.9859009385108948,False
46,0,1,0.9754548072814941,False
46,1,1,0.8890936374664307,True
46,1,0,0.41939735412597656,False
46,1,0,0.0015739317750558257,False
47,0,1,0.9753478765487671,False
47,0,1,0.9927697777748108,False
47,1,1,0.9988202452659607,True
47,0,1,0.9122652411460876,False
47,1,1,0.8646395206451416,True
48,1,1,0.9072978496551514,True
48,1,1,0.8590656518936157,True
48,1,1,0.5365990996360779,True
48,1,0,0.36424270272254944,False
48,1,0,0.3232640027999878,False
49,1,1,0.8114014863967896,True
49,1,1,0.7524654269218445,True
49,1,1,0.687034547328949,True
49,0,1,0.6301789283752441,False
49,1,1,0.6825902462005615,True
50,1,1,0.5265329480171204,True
50,0,0,0.3398171663284302,True
50,1,1,0.9224284887313843,True
50,1,1,0.9406625032424927,True
50,1,1,0.9355093836784363,True
51,0,1,0.9987517595291138,False
51,0,1,0.9618893265724182,False
51,1,0,0.11550072580575943,False
51,1,0,0.011343277059495449,False
51,1,0,0.03785419836640358,False
52,0,1,0.5830172896385193,False
52,0,1,0.7500887513160706,False
52,0,1,0.8724073767662048,False
52,0,0,0.28576844930648804,True
52,0,1,0.8694831132888794,False
53,1,1,0.5035735964775085,True
53,1,1,0.654592752456665,True
53,0,0,0.4746588468551636,True
53,0,0,0.48645544052124023,True
53,0,1,0.6983026266098022,False
54,1,0,0.20769861340522766,False
54,1,1,0.5115604996681213,True
54,0,1,0.558023989200592,False
54,0,1,0.8087623715400696,False
54,0,1,0.9823118448257446,False
55,0,0,0.025683453306555748,True
55,1,1,0.5380580425262451,True
55,1,0,0.38418737053871155,False
55,0,0,0.04217753931879997,True
55,0,0,0.03162454068660736,True
56,1,0,0.24164935946464539,False
56,1,0,0.046815838664770126,False
56,1,0,0.2949235439300537,False
56,1,1,0.972801923751831,True
56,0,1,0.9002087712287903,False
57,0,0,0.02908317558467388,True
57,0,0,0.31138479709625244,True
57,0,1,0.9874950051307678,False
57,1,1,0.9990309476852417,True
57,0,1,0.9940106272697449,False
58,1,1,0.9454447627067566,True
58,1,0,0.397474080324173,False
58,1,0,0.010118168778717518,False
58,1,0,0.00182430655695498,False
58,1,0,0.03731217235326767,False
59,0,1,0.9998840093612671,False
59,0,1,0.9997089505195618,False
59,0,1,0.9970194697380066,False
59,1,1,0.998903751373291,True
59,1,1,0.9925151467323303,True
60,1,0,0.22492770850658417,False
60,1,0,0.2347496598958969,False
60,0,1,0.93918377161026,False
60,1,1,0.9970967769622803,True
60,1,1,0.9843204021453857,True
61,1,1,0.8446663618087769,True
61,0,0,0.3991917073726654,True
61,0,0,0.258028507232666,True
61,0,0,0.12199656665325165,True
61,1,0,0.0005212578107602894,False
62,1,1,0.899698793888092,True
62,0,1,0.8871206045150757,False
62,0,0,0.09686596691608429,True
62,0,0,0.00417571933940053,True
62,1,1,0.9800364375114441,True
63,0,1,0.9969919919967651,False
63,0,1,0.998760461807251,False
63,1,1,0.9993690848350525,True
63,0,1,0.9961511492729187,False
63,0,1,0.9654543399810791,False
64,1,0,0.04697123542428017,False
64,1,1,0.5977139472961426,True
64,0,1,0.9988799691200256,False
64,0,1,0.999687671661377,False
64,1,1,0.9961085915565491,True
65,1,1,0.9952255487442017,True
65,1,1,0.9482105374336243,True
65,1,1,0.9965342283248901,True
65,1,1,0.9794266223907471,True
65,0,1,0.9840996265411377,False
66,1,0,0.12959875166416168,False
66,0,0,0.49858197569847107,True
66,1,1,0.8186865448951721,True
66,1,1,0.8661935329437256,True
66,1,0,0.38527223467826843,False
67,1,1,0.8051004409790039,True
67,1,0,0.02649434097111225,False
67,1,0,0.011983530595898628,False
67,1,0,0.48428139090538025,False
67,1,1,0.9931967258453369,True
68,0,1,0.9826903939247131,False
68,1,1,0.9682278633117676,True
68,1,1,0.9418309926986694,True
68,0,0,0.16112397611141205,True
68,0,0,0.07219681143760681,True
69,1,0,0.1729438453912735,False
69,0,1,0.6791360378265381,False
69,1,1,0.7144830226898193,True
69,1,0,0.26921942830085754,False
69,1,0,0.023336637765169144,False
70,0,1,0.9894497990608215,False
70,1,1,0.9944597482681274,True
70,1,1,0.7340556383132935,True
70,0,1,0.8978399038314819,False
70,1,0,0.14903011918067932,False
71,1,0,0.2654115557670593,False
71,0,0,0.030536944046616554,True
71,0,0,0.05962013453245163,True
71,0,0,0.42022377252578735,True
71,0,1,0.9565073847770691,False
72,1,1,0.9384493231773376,True
72,0,1,0.7138876914978027,False
72,0,1,0.6377390027046204,False
72,0,1,0.5234405398368835,False
72,1,0,0.31295299530029297,False
73,0,1,0.9288681149482727,False
73,0,1,0.5113120675086975,False
73,1,0,0.0858365073800087,False
73,1,0,0.059499263763427734,False
73,1,0,0.014007141813635826,False
74,0,0,0.04511559009552002,True
74,1,0,0.06089729443192482,False
74,1,0,0.24929407238960266,False
74,0,1,0.6336583495140076,False
74,0,1,0.9851823449134827,False
75,0,0,0.3270331025123596,True
75,1,1,0.8584454655647278,True
75,0,1,0.9151737689971924,False
75,1,1,0.8509563207626343,True
75,1,1,0.5669429898262024,True
76,0,0,0.08211388438940048,True
76,1,0,0.012164215557277203,False
76,0,0,0.01342900563031435,True
76,1,1,0.6619511842727661,True
76,0,1,0.9733282327651978,False
77,0,0,0.1763586848974228,True
77,1,0,0.3571273386478424,False
77,0,1,0.7908703088760376,False
77,1,1,0.8952213525772095,True
77,0,1,0.5555976629257202,False
78,0,0,0.349012166261673,True
78,0,0,0.4108334183692932,True
78,1,0,0.3684448003768921,False
78,0,0,0.29950398206710815,True
78,1,0,0.16307330131530762,False
79,1,0,0.14652961492538452,False
79,1,0,0.25672104954719543,False
79,1,1,0.6711148023605347,True
79,0,1,0.5477165579795837,False
79,0,0,0.09727875143289566,True
80,1,1,0.579159677028656,True
80,1,1,0.7454971671104431,True
80,0,1,0.756577730178833,False
80,0,1,0.8619887232780457,False
80,1,1,0.8004059195518494,True
81,1,0,0.3902640640735626,False
81,1,0,0.22091619670391083,False
81,1,0,0.15694229304790497,False
81,1,0,0.1954052448272705,False
81,1,0,0.27496975660324097,False
82,0,0,0.30475208163261414,True
82,0,1,0.8645219802856445,False
82,0,1,0.9810891151428223,False
82,1,0,0.19072414934635162,False
82,0,0,0.0008339022751897573,True
83,0,0,0.17685863375663757,True
83,1,0,0.06906307488679886,False
83,1,0,0.19509151577949524,False
83,0,0,0.17510683834552765,True
83,1,0,0.2837788462638855,False
84,1,0,0.23888760805130005,False
84,0,0,0.22901275753974915,True
84,0,0,0.3865025043487549,True
84,1,1,0.8082977533340454,True
84,1,1,0.9423244595527649,True
85,1,1,0.9750890135765076,True
85,0,1,0.9849509000778198,False
85,0,1,0.9707809090614319,False
85,1,1,0.9458751082420349,True
85,1,0,0.4713835120201111,False
86,0,1,0.9221343398094177,False
86,0,1,0.9104948043823242,False
86,1,1,0.9578050374984741,True
86,0,1,0.9527438879013062,False
86,1,1,0.9365795850753784,True
87,0,0,0.14154429733753204,True
87,0,1,0.5479207634925842,False
87,0,1,0.9937332272529602,False
87,1,1,0.9740102887153625,True
87,1,1,0.6941035389900208,True
88,0,1,0.9018992185592651,False
88,1,1,0.8076247572898865,True
88,1,1,0.7673215270042419,True
88,0,1,0.7772205471992493,False
88,1,1,0.7262926697731018,True
89,0,1,0.6015501022338867,False
89,0,1,0.6560900211334229,False
89,1,1,0.9180831909179688,True
89,1,1,0.9252966642379761,True
89,1,1,0.9656556248664856,True
90,1,1,0.7548849582672119,True
90,0,1,0.7484204769134521,False
90,0,1,0.8494929671287537,False
90,1,1,0.9246238470077515,True
90,1,1,0.9341702461242676,True
91,0,1,0.8106499314308167,False
91,0,1,0.7163597941398621,False
91,1,1,0.5539904236793518,True
91,1,0,0.20660530030727386,False
91,1,0,0.07888496667146683,False
92,1,0,0.13742733001708984,False
92,0,1,0.5415717363357544,False
92,1,0,0.4278704822063446,False
92,0,0,0.26235854625701904,True
92,0,0,0.15613381564617157,True
93,1,0,0.19246084988117218,False
93,1,0,0.22489237785339355,False
93,0,0,0.4325644373893738,True
93,0,1,0.7489452362060547,False
93,1,1,0.5825080275535583,True
94,0,0,0.3660834729671478,True
94,0,0,0.401892751455307,True
94,1,1,0.5431445240974426,True
94,0,1,0.7807459831237793,False
94,1,1,0.8725243806838989,True
95,1,0,0.27715203166007996,False
95,0,0,0.07286221534013748,True
95,1,0,0.027721665799617767,False
95,1,0,0.042379509657621384,False
95,1,0,0.2755703032016754,False
96,0,1,0.7741162180900574,False
96,0,1,0.8544545769691467,False
96,1,1,0.7793805599212646,True
96,1,1,0.5436059832572937,True
96,1,0,0.36283794045448303,False
97,0,1,0.5871388912200928,False
97,0,1,0.5485033988952637,False
97,0,1,0.5706328749656677,False
97,0,1,0.6615215539932251,False
97,1,1,0.6807436347007751,True
98,1,1,0.8551149964332581,True
98,0,1,0.7502474784851074,False
98,1,1,0.9693111777305603,True
98,0,0,0.4140843152999878,True
98,0,0,0.13429337739944458,True
99,1,0,0.4442873001098633,False
99,0,1,0.5358934998512268,False
99,0,0,0.3443983197212219,True
99,1,0,0.3288285732269287,False
99,0,0,0.39096373319625854,True
100,0,0,0.16126734018325806,True
100,0,0,0.34351667761802673,True
100,0,0,0.48171743750572205,True
100,0,0,0.29625508189201355,True
100,1,0,0.4949020743370056,False
101,1,0,0.492064893245697,False
101,0,0,0.21467113494873047,True
101,1,0,0.2858869433403015,False
101,1,1,0.6025933623313904,True
101,0,1,0.754265546798706,False
102,1,1,0.5112736225128174,True
102,1,1,0.544733464717865,True
102,1,0,0.454019159078598,False
102,1,1,0.6448917984962463,True
102,0,0,0.3454284369945526,True
103,0,0,0.17701543867588043,True
103,0,0,0.44674038887023926,True
103,0,1,0.769253134727478,False
103,1,1,0.912009060382843,True
103,1,1,0.9248595833778381,True
104,1,1,0.764543890953064,True
104,0,1,0.7335422039031982,False
104,1,1,0.9611995816230774,True
104,1,1,0.8972736597061157,True
104,1,0,0.030789555981755257,False
105,1,0,0.010286921635270119,False
105,1,0,0.01981394551694393,False
105,1,0,0.3688909113407135,False
105,0,1,0.7893447875976562,False
105,0,1,0.9863616228103638,False
106,1,1,0.533660888671875,True
106,1,1,0.7780574560165405,True
106,1,1,0.7459026575088501,True
106,1,1,0.6367170810699463,True
106,1,1,0.5705273151397705,True
107,0,1,0.8155503869056702,False
107,1,0,0.301242470741272,False
107,1,0,0.3700743317604065,False
107,1,1,0.5708613395690918,True
107,0,1,0.6443459391593933,False
108,1,1,0.6243680119514465,True
108,1,1,0.6569215655326843,True
108,0,1,0.6812115907669067,False
108,1,1,0.5854802131652832,True
108,1,1,0.5827153325080872,True
109,1,1,0.7695438861846924,True
109,1,1,0.7391782402992249,True
109,0,1,0.7198322415351868,False
109,1,1,0.7276637554168701,True
109,0,1,0.9492422938346863,False
110,0,1,0.6703872680664062,False
110,1,1,0.7571806907653809,True
110,1,1,0.733853280544281,True
110,0,1,0.6398432850837708,False
110,1,1,0.5534330010414124,True
111,1,0,0.400034636259079,False
111,1,0,0.34235984086990356,False
111,1,0,0.45122721791267395,False
111,0,0,0.39745593070983887,True
111,1,1,0.5619450807571411,True
112,0,1,0.6220986247062683,False
112,1,1,0.6278637051582336,True
112,1,1,0.6745983958244324,True
112,0,1,0.6431708335876465,False
112,0,1,0.5567499399185181,False
113,1,1,0.5560303330421448,True
113,0,1,0.6184563040733337,False
113,0,1,0.711941659450531,False
113,0,1,0.8503699898719788,False
113,1,1,0.8405683040618896,True
114,0,1,0.5161790251731873,False
114,1,0,0.4145159125328064,False
114,1,0,0.35336488485336304,False
114,0,0,0.2267974466085434,True
114,1,0,0.1554344892501831,False
115,0,0,0.40665870904922485,True
115,0,1,0.6053006649017334,False
115,0,1,0.8591346740722656,False
115,1,1,0.836205780506134,True
115,0,0,0.2764015793800354,True
116,1,0,0.033862266689538956,False
116,0,0,0.22538410127162933,True
116,0,0,0.4837360382080078,True
116,0,1,0.8034882545471191,False
116,1,1,0.8684056997299194,True
117,1,1,0.5652859210968018,True
117,1,0,0.4522199034690857,False
117,1,0,0.1108856052160263,False
117,1,0,0.12296662479639053,False
117,0,0,0.3471204936504364,True
118,1,1,0.5989118814468384,True
118,1,1,0.5861706733703613,True
118,0,1,0.5233383774757385,False
118,1,0,0.4365029036998749,False
118,1,0,0.45431098341941833,False
119,0,1,0.6656726002693176,False
119,1,1,0.6879643797874451,True
119,0,1,0.6842503547668457,False
119,1,1,0.672771692276001,True
119,1,1,0.782282292842865,True
120,1,1,0.681893527507782,True
120,1,1,0.5072143077850342,True
120,0,1,0.5032186508178711,False
120,1,1,0.524608314037323,True
120,1,0,0.2626577317714691,False
121,1,0,0.34660661220550537,False
121,1,0,0.34570637345314026,False
121,1,0,0.286807119846344,False
121,1,0,0.25022512674331665,False
121,1,0,0.3031470775604248,False
122,1,0,0.27458617091178894,False
122,1,0,0.10960706323385239,False
122,1,0,0.11696238815784454,False
122,0,0,0.12482790648937225,True
122,0,0,0.2053779512643814,True
123,1,0,0.3513090908527374,False
123,1,0,0.1830959916114807,False
123,0,0,0.14406251907348633,True
123,0,0,0.43034064769744873,True
123,0,1,0.7527909278869629,False
124,1,0,0.3703542947769165,False
124,1,0,0.3195545971393585,False
124,1,0,0.3444989323616028,False
124,1,0,0.07369344681501389,False
124,1,0,0.36684906482696533,False
125,1,1,0.6183266043663025,True
125,1,1,0.9545663595199585,True
125,1,1,0.935748279094696,True
125,1,1,0.9499964118003845,True
125,1,1,0.9686227440834045,True
126,0,1,0.9755755066871643,False
126,1,1,0.9219375848770142,True
126,1,1,0.9708442687988281,True
126,0,1,0.9507139325141907,False
126,1,1,0.9043447375297546,True
127,1,1,0.7575876116752625,True
127,1,1,0.8337770700454712,True
127,1,0,0.45273280143737793,False
127,1,1,0.6080453395843506,True
127,1,1,0.7371125817298889,True
128,1,1,0.9491682052612305,True
128,1,1,0.9334201812744141,True
128,1,1,0.9679505825042725,True
128,1,1,0.8599681258201599,True
128,0,1,0.7216385006904602,False
129,0,0,0.24897721409797668,True
129,1,0,0.4977245628833771,False
129,1,0,0.3738701343536377,False
129,1,0,0.1486886888742447,False
129,1,0,0.1409541368484497,False
130,1,1,0.9606679081916809,True
130,0,1,0.8731878399848938,False
130,0,1,0.8411729335784912,False
130,1,1,0.8296418786048889,True
130,0,1,0.816567063331604,False
131,0,0,0.2323107123374939,True
131,0,0,0.17578913271427155,True
131,1,0,0.4057374894618988,False
131,1,0,0.4398249089717865,False
131,1,0,0.4150477349758148,False
132,0,0,0.25707969069480896,True
132,1,0,0.2787773609161377,False
132,1,0,0.3690432012081146,False
132,1,0,0.2905450165271759,False
132,0,0,0.35046565532684326,True
133,1,0,0.35180142521858215,False
133,0,1,0.5385963320732117,False
133,0,1,0.6433216333389282,False
133,1,1,0.6209087371826172,True
133,1,1,0.578036904335022,True
134,1,0,0.49219435453414917,False
134,0,0,0.4986276924610138,True
134,1,1,0.5208196640014648,True
134,0,1,0.5357775688171387,False
134,1,1,0.5386581420898438,True
135,1,1,0.7408565878868103,True
135,0,1,0.7064069509506226,False
135,1,1,0.7898145318031311,True
135,0,1,0.8568347692489624,False
135,0,1,0.8316019773483276,False
136,0,1,0.5841281414031982,False
136,0,1,0.5151140093803406,False
136,0,1,0.924900472164154,False
136,1,1,0.8995676636695862,True
136,0,1,0.7360291481018066,False
137,0,0,0.25620612502098083,True
137,1,0,0.35167360305786133,False
137,0,0,0.24125619232654572,True
137,0,0,0.3151213526725769,True
137,1,0,0.45289626717567444,False
138,1,0,0.4327525198459625,False
138,1,0,0.28790754079818726,False
138,1,0,0.2493872195482254,False
138,0,0,0.312656968832016,True
138,1,1,0.5055608749389648,True
139,0,0,0.48147422075271606,True
139,1,0,0.32152804732322693,False
139,1,0,0.37497079372406006,False
139,1,0,0.42029431462287903,False
139,1,0,0.3657752573490143,False
140,1,1,0.5038813948631287,True
140,1,0,0.40859392285346985,False
140,1,0,0.45609843730926514,False
140,0,1,0.5200311541557312,False
140,1,0,0.48087021708488464,False
141,1,1,0.5738597512245178,True
141,1,0,0.33093610405921936,False
141,1,0,0.2933141589164734,False
141,1,0,0.28268811106681824,False
141,0,0,0.30713725090026855,True
142,1,1,0.6082186698913574,True
142,0,1,0.5385079979896545,False
142,0,0,0.4263552725315094,True
142,0,0,0.39188745617866516,True
142,1,0,0.4102921783924103,False
143,1,0,0.4805363118648529,False
143,1,0,0.4738926589488983,False
143,1,1,0.5027335286140442,True
143,1,1,0.513784646987915,True
143,1,0,0.44249945878982544,False
144,0,1,0.5137183666229248,False
144,0,1,0.5576043128967285,False
144,1,1,0.7106913924217224,True
144,1,1,0.6407117247581482,True
144,1,1,0.5762168765068054,True
145,1,1,0.5647621750831604,True
145,1,1,0.543469250202179,True
145,1,1,0.5497507452964783,True
145,1,1,0.521360456943512,True
145,0,0,0.48143836855888367,True
146,0,0,0.38413381576538086,True
146,1,0,0.3810461163520813,False
146,0,0,0.37815046310424805,True
146,1,0,0.3735799491405487,False
146,1,0,0.18185211718082428,False
147,0,0,0.37530791759490967,True
147,1,0,0.3361719250679016,False
147,1,1,0.6177278161048889,True
147,0,0,0.49003010988235474,True
147,1,1,0.5189127922058105,True
148,0,1,0.9073312878608704,False
148,1,1,0.8837003111839294,True
148,1,1,0.808470606803894,True
148,1,1,0.65798419713974,True
148,0,0,0.4615788757801056,True
149,1,1,0.6039444804191589,True
149,1,1,0.696052074432373,True
149,0,1,0.6443352103233337,False
149,0,1,0.7335434556007385,False
149,1,1,0.7366536259651184,True
150,1,1,0.686229407787323,True
150,1,1,0.6447532176971436,True
150,1,1,0.5826959013938904,True
150,0,0,0.4887485206127167,True
150,0,0,0.4819783866405487,True
151,1,1,0.5439850091934204,True
151,0,1,0.6364011168479919,False
151,1,1,0.6218804121017456,True
151,1,1,0.5278290510177612,True
151,1,0,0.4491683542728424,False
152,0,0,0.4951053857803345,True
152,1,1,0.6200566291809082,True
152,1,1,0.6055267453193665,True
152,0,1,0.5844994187355042,False
152,1,1,0.6008225679397583,True
153,1,1,0.5250603556632996,True
153,0,1,0.6000520586967468,False
153,1,1,0.5920603275299072,True
153,0,1,0.7123750448226929,False
153,0,1,0.725805401802063,False
154,1,1,0.5250880122184753,True
154,0,0,0.49550479650497437,True
154,0,1,0.5269184708595276,False
154,0,1,0.5495750904083252,False
154,0,0,0.45662426948547363,True
155,1,0,0.35432544350624084,False
155,1,0,0.35581037402153015,False
155,1,0,0.32910746335983276,False
155,0,0,0.33251169323921204,True
155,1,0,0.3071981966495514,False
156,1,1,0.5422026515007019,True
156,1,1,0.6023494601249695,True
156,1,1,0.7583967447280884,True
156,1,1,0.668425977230072,True
156,1,1,0.530470073223114,True
157,1,1,0.8586704134941101,True
157,1,1,0.641589879989624,True
157,1,1,0.710814893245697,True
157,0,1,0.7161352634429932,False
157,1,1,0.6294130086898804,True
158,1,1,0.5428924560546875,True
158,1,0,0.4626888334751129,False
158,0,0,0.4959166646003723,True
158,0,0,0.40334606170654297,True
158,0,0,0.4543844759464264,True
159,0,0,0.2013375461101532,True
159,0,0,0.31153684854507446,True
159,0,1,0.5656806230545044,False
159,0,1,0.5611563324928284,False
159,0,1,0.6338285207748413,False
160,0,0,0.29011857509613037,True
160,1,0,0.41767600178718567,False
160,1,0,0.27396827936172485,False
160,1,0,0.18268099427223206,False
160,0,0,0.10236871242523193,True
161,1,0,0.4527883231639862,False
161,0,0,0.41317304968833923,True
161,0,1,0.5132932662963867,False
161,0,1,0.593605101108551,False
161,0,1,0.5765001177787781,False
162,0,0,0.32377079129219055,True
162,0,0,0.2499767243862152,True
162,1,0,0.3948112428188324,False
162,1,0,0.40579667687416077,False
162,0,0,0.3827963173389435,True
163,0,0,0.40451979637145996,True
163,1,0,0.3478008210659027,False
163,1,0,0.24668997526168823,False
163,1,0,0.24372735619544983,False
163,1,0,0.3305206298828125,False
164,1,1,0.8129693269729614,True
164,1,1,0.8278840780258179,True
164,1,1,0.8372349143028259,True
164,1,1,0.7756686210632324,True
164,1,0,0.4479570686817169,False
165,0,1,0.7516364455223083,False
165,0,1,0.824815034866333,False
165,1,1,0.7628671526908875,True
