fold,y_true,y_pred,probabilidad,correcto
46,1,0,0.439454048871994,False
46,0,0,0.43975168466567993,True
46,0,0,0.43873170018196106,True
46,1,0,0.48272502422332764,False
47,1,1,0.5365884900093079,True
47,1,1,0.5434697866439819,True
47,1,1,0.5336090922355652,True
47,1,1,0.5300914645195007,True
47,1,1,0.5262964367866516,True
48,1,0,0.49617695808410645,False
48,0,0,0.47522488236427307,True
48,0,0,0.47377800941467285,True
48,0,0,0.4714941084384918,True
48,1,0,0.4724605977535248,False
49,0,0,0.4862258732318878,True
49,0,0,0.49830275774002075,True
49,0,0,0.49769213795661926,True
49,0,1,0.5045241713523865,False
49,1,1,0.5150288343429565,True
50,0,1,0.502559244632721,False
50,0,1,0.5030742883682251,False
50,1,0,0.4981813132762909,False
50,0,1,0.505688488483429,False
50,0,1,0.5122990012168884,False
51,1,0,0.4743656516075134,False
51,0,0,0.4616768956184387,True
51,0,0,0.4666431248188019,True
51,1,0,0.47894352674484253,False
51,1,0,0.4789014458656311,False
52,1,1,0.5121263265609741,True
52,1,1,0.5015785694122314,True
52,1,1,0.5158352255821228,True
52,0,1,0.5120097994804382,False
52,1,1,0.5080006122589111,True
53,0,0,0.47146472334861755,True
53,1,0,0.4733264744281769,False
53,1,0,0.48134008049964905,False
53,0,0,0.4878140091896057,True
53,0,0,0.49439355731010437,True
54,0,0,0.46469277143478394,True
54,1,0,0.45618772506713867,False
54,1,0,0.4670387804508209,False
54,0,0,0.4896468222141266,True
54,1,0,0.4886453449726105,False
55,1,1,0.509791910648346,True
55,0,1,0.5155243873596191,False
55,0,1,0.5030781626701355,False
55,0,0,0.4925125539302826,True
55,0,1,0.5031239986419678,False
56,0,0,0.49881911277770996,True
56,0,1,0.5013521909713745,False
56,0,1,0.5042055249214172,False
56,1,1,0.5058662295341492,True
56,1,1,0.5109314322471619,True
57,0,0,0.49373093247413635,True
57,1,1,0.5108507871627808,True
57,0,1,0.5051868557929993,False
57,1,1,0.506280779838562,True
57,1,1,0.5074774026870728,True
58,1,0,0.46786385774612427,False
58,1,0,0.46479833126068115,False
58,1,0,0.4630786180496216,False
58,0,1,0.5021336674690247,False
58,0,0,0.49909767508506775,True
59,0,1,0.5217479467391968,False
59,1,1,0.5122619271278381,True
59,1,1,0.5131354331970215,True
59,1,1,0.507086992263794,True
59,1,1,0.5062357187271118,True
60,0,0,0.4770171642303467,True
60,0,0,0.4751012325286865,True
60,1,0,0.47460320591926575,False
60,1,0,0.4759838581085205,False
60,1,0,0.4965425729751587,False
61,0,1,0.5249325037002563,False
61,0,1,0.5152579545974731,False
61,1,1,0.5005772113800049,True
61,0,0,0.4806278944015503,True
61,1,0,0.48678386211395264,False
62,1,1,0.5259489417076111,True
62,1,1,0.5247835516929626,True
62,1,1,0.5238433480262756,True
62,1,1,0.5242447257041931,True
62,1,1,0.5214835405349731,True
63,1,1,0.5196825861930847,True
63,1,1,0.5199481248855591,True
63,1,1,0.5211989879608154,True
63,0,1,0.5223166942596436,False
63,1,1,0.5148054361343384,True
64,1,1,0.5310352444648743,True
64,0,1,0.506883442401886,False
64,1,1,0.5009193420410156,True
64,1,0,0.49423202872276306,False
64,1,1,0.5093491077423096,True
65,0,0,0.48070985078811646,True
65,0,0,0.48646894097328186,True
65,1,0,0.4857316017150879,False
65,1,0,0.4916441738605499,False
65,1,0,0.4980132579803467,False
66,0,0,0.4833129644393921,True
66,0,0,0.4829931855201721,True
66,0,0,0.48402923345565796,True
66,0,0,0.48248645663261414,True
66,0,0,0.48374250531196594,True
67,1,0,0.49542853236198425,False
67,1,0,0.4971749484539032,False
67,0,0,0.49851348996162415,True
67,0,0,0.4933629035949707,True
67,0,0,0.4936130940914154,True
68,1,1,0.504185676574707,True
68,1,1,0.5106173157691956,True
68,0,1,0.5087193846702576,False
68,0,1,0.5081407427787781,False
68,0,1,0.5022590756416321,False
69,0,0,0.4731481373310089,True
69,1,0,0.47397127747535706,False
69,1,0,0.4747004508972168,False
69,0,0,0.47584259510040283,True
69,0,0,0.47584235668182373,True
70,1,0,0.4734501242637634,False
70,1,0,0.46659108996391296,False
70,1,0,0.46239227056503296,False
70,1,0,0.4651619493961334,False
70,0,0,0.46755990386009216,True
71,0,0,0.4772357642650604,True
71,0,0,0.47625526785850525,True
71,0,0,0.47516873478889465,True
71,1,0,0.4773925244808197,False
71,0,0,0.4395805895328522,True
72,1,0,0.4529159367084503,False
72,1,0,0.45569759607315063,False
72,1,0,0.4564386308193207,False
72,1,0,0.4568060040473938,False
72,1,0,0.4569167196750641,False
73,0,1,0.5147970914840698,False
73,0,1,0.5092734098434448,False
73,0,0,0.4926494359970093,True
73,1,1,0.5009660124778748,True
73,1,1,0.502464771270752,True
74,1,1,0.5003311634063721,True
74,1,1,0.5002487301826477,True
74,0,1,0.5009124279022217,False
74,1,1,0.5002715587615967,True
74,1,0,0.4973672032356262,False
75,1,0,0.49716079235076904,False
75,0,0,0.4975510835647583,True
75,0,0,0.49821776151657104,True
75,0,0,0.497892826795578,True
75,1,1,0.5032614469528198,True
76,1,1,0.5022721886634827,True
76,0,1,0.5239149332046509,False
76,0,1,0.5229719877243042,False
76,0,0,0.4964110553264618,True
76,1,0,0.4887523949146271,False
77,0,0,0.492789626121521,True
77,0,0,0.48972630500793457,True
77,1,0,0.4872554838657379,False
77,0,0,0.4822934567928314,True
77,0,0,0.4820287823677063,True
78,1,0,0.4965429902076721,False
78,1,0,0.47778838872909546,False
78,0,0,0.47082263231277466,True
78,0,0,0.46361044049263,True
78,1,0,0.4601149559020996,False
79,1,0,0.4876730144023895,False
79,1,0,0.4651028513908386,False
79,1,0,0.47314199805259705,False
79,1,0,0.48092541098594666,False
79,0,1,0.5087795257568359,False
80,1,0,0.49894317984580994,False
80,0,0,0.4946077764034271,True
80,1,0,0.49266111850738525,False
80,1,0,0.4927363693714142,False
80,1,0,0.49243277311325073,False
81,1,0,0.48920929431915283,False
81,1,0,0.48573192954063416,False
81,1,0,0.4708426594734192,False
81,1,0,0.47989484667778015,False
81,1,0,0.48355117440223694,False
82,0,1,0.5000375509262085,False
82,1,0,0.4936586916446686,False
82,1,0,0.49201592803001404,False
82,0,0,0.48385825753211975,True
82,0,0,0.47111427783966064,True
83,1,0,0.48601797223091125,False
83,0,0,0.49100637435913086,True
83,1,0,0.487206369638443,False
83,1,0,0.49651187658309937,False
83,1,0,0.49983954429626465,False
84,0,0,0.4940428137779236,True
84,1,1,0.5033175349235535,True
84,1,0,0.47375860810279846,False
84,0,0,0.48535415530204773,True
84,1,0,0.48745137453079224,False
85,1,0,0.47238242626190186,False
85,0,0,0.47834914922714233,True
85,0,0,0.482514888048172,True
85,0,0,0.4845750033855438,True
85,0,0,0.4859901964664459,True
86,1,0,0.4923369288444519,False
86,0,0,0.4972640573978424,True
86,0,0,0.4985261559486389,True
86,0,1,0.5023871064186096,False
86,1,1,0.506321907043457,True
87,0,1,0.5021166205406189,False
87,0,0,0.4826474189758301,True
87,1,0,0.4857426881790161,False
87,1,0,0.49837350845336914,False
87,1,0,0.4821775555610657,False
88,0,0,0.48974883556365967,True
88,1,0,0.4840996265411377,False
88,1,0,0.48661747574806213,False
88,0,0,0.48504170775413513,True
88,0,0,0.4801729917526245,True
89,0,1,0.5037481188774109,False
89,1,1,0.518389880657196,True
89,0,1,0.5161088109016418,False
89,1,1,0.5147826671600342,True
89,1,1,0.5118707418441772,True
90,0,1,0.5109323859214783,False
90,1,1,0.5164384841918945,True
90,0,1,0.508928120136261,False
90,1,0,0.4893360733985901,False
90,0,0,0.4788033664226532,True
91,0,0,0.460269957780838,True
91,1,0,0.44886210560798645,False
91,0,0,0.477308988571167,True
91,1,0,0.4931313991546631,False
91,0,0,0.47578492760658264,True
92,0,0,0.4952542781829834,True
92,0,0,0.49456483125686646,True
92,1,0,0.4992208778858185,False
92,0,1,0.5049462914466858,False
92,1,0,0.4928761422634125,False
93,1,0,0.4933980107307434,False
93,1,0,0.4909519851207733,False
93,1,1,0.5044499635696411,True
93,0,1,0.5101885795593262,False
93,0,0,0.48036131262779236,True
94,1,0,0.4955929219722748,False
94,1,1,0.532135546207428,True
94,0,0,0.4986324906349182,True
94,0,1,0.5009759068489075,False
94,1,1,0.5001619458198547,True
95,1,1,0.5042443871498108,True
95,1,1,0.5154524445533752,True
95,1,1,0.5156003832817078,True
95,1,1,0.5069127082824707,True
95,1,1,0.5017255544662476,True
96,0,1,0.5190815925598145,False
96,0,1,0.5050049424171448,False
96,0,1,0.5459142327308655,False
96,1,1,0.5054708123207092,True
96,0,1,0.5257805585861206,False
97,0,1,0.5014685392379761,False
97,1,1,0.50432950258255,True
97,1,1,0.5091211199760437,True
97,0,1,0.5200527310371399,False
97,1,1,0.5124181509017944,True
98,1,0,0.4760807752609253,False
98,0,0,0.47589170932769775,True
98,0,0,0.4775676727294922,True
98,1,0,0.477792888879776,False
98,1,0,0.4706901013851166,False
99,1,0,0.46820196509361267,False
99,0,0,0.4766998291015625,True
99,0,1,0.5167689919471741,False
99,1,0,0.48066458106040955,False
99,1,0,0.45167848467826843,False
100,0,1,0.522397518157959,False
100,0,1,0.5143369436264038,False
100,1,1,0.5224204063415527,True
100,0,1,0.5299073457717896,False
100,1,1,0.5375496745109558,True
101,0,0,0.4961584806442261,True
101,0,1,0.5288186073303223,False
101,0,1,0.5170598030090332,False
101,1,1,0.5165553689002991,True
101,1,1,0.5253463387489319,True
102,0,1,0.5222671627998352,False
102,1,1,0.5180816650390625,True
102,1,1,0.518940269947052,True
102,0,1,0.5112289190292358,False
102,1,1,0.5064741969108582,True
103,0,1,0.503797709941864,False
103,0,0,0.49719950556755066,True
103,1,1,0.5061131119728088,True
103,1,0,0.4981864094734192,False
103,1,1,0.5032445788383484,True
104,1,0,0.4981759190559387,False
104,0,0,0.4900616705417633,True
104,0,0,0.4891327917575836,True
104,1,0,0.48837190866470337,False
104,1,0,0.4818882346153259,False
105,0,0,0.4892599284648895,True
105,0,0,0.48502644896507263,True
105,1,0,0.4836929738521576,False
105,1,1,0.5020212531089783,True
105,1,0,0.4894598722457886,False
106,1,0,0.4905399680137634,False
106,0,0,0.4861437678337097,True
106,1,0,0.49308884143829346,False
106,0,0,0.48955509066581726,True
106,0,0,0.4890855848789215,True
107,1,0,0.46677085757255554,False
107,1,0,0.46744826436042786,False
107,0,0,0.45512261986732483,True
107,0,0,0.46934977173805237,True
107,1,0,0.4760478138923645,False
108,0,1,0.5221501588821411,False
108,0,1,0.507350504398346,False
108,1,1,0.5089641809463501,True
108,0,1,0.5058972239494324,False
108,1,1,0.5139123797416687,True
109,1,0,0.4679843485355377,False
109,0,0,0.4733901619911194,True
109,1,0,0.4628296196460724,False
109,1,0,0.4839809238910675,False
109,1,0,0.47750264406204224,False
110,0,0,0.4790353775024414,True
110,0,0,0.47819775342941284,True
110,1,0,0.4778003692626953,False
110,1,0,0.47652289271354675,False
110,1,0,0.4782639443874359,False
111,0,0,0.49507054686546326,True
111,0,0,0.48971542716026306,True
111,0,0,0.4914391040802002,True
111,0,0,0.49401670694351196,True
111,1,0,0.48696085810661316,False
112,1,0,0.49334073066711426,False
112,0,0,0.4949663281440735,True
112,1,1,0.5133500099182129,True
112,0,1,0.5105082392692566,False
112,0,0,0.49318039417266846,True
113,1,1,0.5065804719924927,True
113,0,1,0.5065023303031921,False
113,0,1,0.5077809691429138,False
113,1,1,0.5092798471450806,True
113,0,1,0.5056779384613037,False
114,0,1,0.5088465213775635,False
114,0,0,0.4986492097377777,True
114,0,0,0.4989650249481201,True
114,0,1,0.5119757652282715,False
114,1,1,0.5046805739402771,True
115,1,0,0.48874714970588684,False
115,0,0,0.48832881450653076,True
115,1,0,0.4891459345817566,False
115,1,0,0.4900541603565216,False
115,0,0,0.4903981685638428,True
116,1,0,0.4944669008255005,False
116,1,0,0.4938349425792694,False
116,1,0,0.4946403205394745,False
116,1,0,0.46956658363342285,False
116,0,0,0.47931548953056335,True
117,0,0,0.4983137547969818,True
117,0,1,0.501836895942688,False
117,0,1,0.5035399198532104,False
117,1,1,0.5046900510787964,True
117,1,1,0.5039024949073792,True
118,1,1,0.5034148097038269,True
118,0,1,0.5045660734176636,False
118,1,0,0.48836758732795715,False
118,1,0,0.4833073914051056,False
118,1,1,0.510745644569397,True
119,1,1,0.5254708528518677,True
119,1,1,0.5225667357444763,True
119,1,1,0.520280659198761,True
119,0,1,0.5184570550918579,False
119,0,1,0.516531765460968,False
120,1,1,0.5160154700279236,True
120,1,1,0.5074145793914795,True
120,1,1,0.5037821531295776,True
120,1,1,0.5010632276535034,True
120,1,1,0.5004825592041016,True
121,0,1,0.5302509665489197,False
121,1,1,0.5145809054374695,True
121,1,1,0.5048215389251709,True
121,1,1,0.510174036026001,True
121,0,1,0.515386164188385,False
122,1,0,0.4869673550128937,False
122,1,0,0.4866495430469513,False
122,0,0,0.4858759939670563,True
122,1,0,0.49285024404525757,False
122,1,0,0.49527183175086975,False
123,1,1,0.5053192973136902,True
123,1,1,0.5073563456535339,True
123,0,1,0.5083714723587036,False
123,1,1,0.5065236687660217,True
123,0,0,0.47772878408432007,True
124,0,0,0.49532532691955566,True
124,1,0,0.4863857328891754,False
124,1,0,0.48761314153671265,False
124,0,0,0.4927474856376648,True
124,1,0,0.4932136833667755,False
125,1,1,0.5026217103004456,True
125,1,1,0.5042904019355774,True
125,1,1,0.5016845464706421,True
125,0,1,0.5029697418212891,False
125,1,1,0.5067891478538513,True
126,0,1,0.5320205092430115,False
126,1,1,0.5350093245506287,True
126,1,1,0.5366024374961853,True
126,0,1,0.5372845530509949,False
126,0,1,0.5404875874519348,False
127,1,1,0.5199922919273376,True
127,0,1,0.5146567821502686,False
127,0,1,0.5081577301025391,False
127,0,1,0.5186819434165955,False
127,1,1,0.5308648347854614,True
128,0,0,0.4495806396007538,True
128,1,0,0.4519704580307007,False
128,1,0,0.45110151171684265,False
128,0,0,0.44180917739868164,True
128,1,0,0.44469183683395386,False
129,0,0,0.47838515043258667,True
129,0,1,0.5044816732406616,False
129,0,0,0.4772767722606659,True
129,1,0,0.49550721049308777,False
129,0,0,0.4921763241291046,True
130,1,0,0.47321411967277527,False
130,0,0,0.46640005707740784,True
130,0,0,0.478180855512619,True
130,0,0,0.4787963032722473,True
130,1,0,0.4852074980735779,False
131,1,0,0.4926106035709381,False
131,1,0,0.49827060103416443,False
131,1,0,0.49449247121810913,False
131,1,0,0.49237653613090515,False
131,0,0,0.494019091129303,True
132,1,1,0.5117728114128113,True
132,1,1,0.5149609446525574,True
132,0,1,0.5180935859680176,False
132,1,1,0.5114626288414001,True
132,1,1,0.5073278546333313,True
133,0,1,0.503903865814209,False
133,1,1,0.5052046775817871,True
133,0,1,0.5050430297851562,False
133,1,1,0.5056619644165039,True
133,1,0,0.49624553322792053,False
134,1,0,0.47476309537887573,False
134,1,0,0.4870753288269043,False
134,0,0,0.4972975552082062,True
134,1,1,0.5066303014755249,True
134,1,1,0.5045039057731628,True
135,1,0,0.46343156695365906,False
135,1,0,0.4670395851135254,False
135,1,0,0.4603642523288727,False
135,1,1,0.5132914185523987,True
135,1,0,0.4920559227466583,False
136,1,0,0.49049055576324463,False
136,1,0,0.4871337115764618,False
136,1,0,0.4925636351108551,False
136,0,0,0.49475833773612976,True
136,0,1,0.5028349757194519,False
137,1,0,0.49233174324035645,False
137,1,0,0.4946467876434326,False
137,0,0,0.48779553174972534,True
137,0,0,0.4817228615283966,True
137,0,1,0.5028924345970154,False
138,1,0,0.48242563009262085,False
138,1,0,0.47829076647758484,False
138,1,0,0.4873867332935333,False
138,1,1,0.5171713829040527,True
138,1,1,0.5513373613357544,True
139,1,1,0.5425503849983215,True
139,1,1,0.6174338459968567,True
139,1,1,0.6045827269554138,True
139,1,1,0.5944181084632874,True
139,1,1,0.6020001173019409,True
140,0,1,0.5392914414405823,False
140,1,1,0.527794361114502,True
140,1,1,0.5165550708770752,True
140,0,1,0.5011644959449768,False
140,1,1,0.5242466926574707,True
141,1,1,0.5052469372749329,True
141,1,1,0.5459406971931458,True
141,1,1,0.5107543468475342,True
141,1,0,0.4951814115047455,False
141,1,0,0.49966928362846375,False
142,1,1,0.5222330093383789,True
142,1,1,0.5249602198600769,True
142,1,1,0.5089873671531677,True
142,1,1,0.5067231059074402,True
142,0,1,0.5078770518302917,False
143,0,0,0.4796490967273712,True
143,1,0,0.477027028799057,False
143,1,0,0.47212541103363037,False
143,1,0,0.4717697501182556,False
143,1,0,0.4778518080711365,False
144,1,0,0.47614434361457825,False
144,0,0,0.4796534776687622,True
144,0,0,0.482403427362442,True
144,1,0,0.48667603731155396,False
144,0,0,0.49062079191207886,True
145,0,0,0.48168522119522095,True
145,0,0,0.4700671136379242,True
145,1,0,0.4783817231655121,False
145,1,0,0.47612088918685913,False
145,1,0,0.4797610342502594,False
146,0,1,0.5066339373588562,False
146,1,0,0.487286776304245,False
146,1,0,0.49186569452285767,False
146,1,0,0.4750070869922638,False
146,0,0,0.4888042211532593,True
147,1,0,0.4836726784706116,False
147,0,0,0.4781811833381653,True
147,0,0,0.4775996506214142,True
147,1,0,0.4809889495372772,False
147,1,0,0.48546352982521057,False
148,1,0,0.48403090238571167,False
148,0,0,0.48622745275497437,True
148,1,0,0.4856853187084198,False
148,0,0,0.4896385371685028,True
148,1,0,0.48990878462791443,False
149,1,0,0.4879870116710663,False
149,0,0,0.47285306453704834,True
149,1,0,0.4699380099773407,False
149,0,0,0.4724043011665344,True
149,0,0,0.48276033997535706,True
150,0,0,0.4841189682483673,True
150,0,1,0.518524706363678,False
150,0,0,0.4993601441383362,True
150,1,0,0.4694560170173645,False
150,0,0,0.47686561942100525,True
151,0,0,0.48138725757598877,True
151,1,0,0.4949832558631897,False
151,0,1,0.5023176074028015,False
151,0,0,0.4971318542957306,True
151,1,0,0.48642125725746155,False
152,1,0,0.48369020223617554,False
152,1,0,0.4843921959400177,False
152,1,0,0.48659569025039673,False
152,0,0,0.49117448925971985,True
152,1,0,0.4983628988265991,False
153,0,1,0.5126062035560608,False
153,1,1,0.5022810697555542,True
153,1,0,0.4824385643005371,False
153,1,0,0.49502333998680115,False
153,1,0,0.48735445737838745,False
154,1,0,0.48965808749198914,False
154,1,0,0.49122878909111023,False
154,1,1,0.5271767377853394,True
154,0,1,0.5108429193496704,False
154,1,0,0.4866895377635956,False
155,1,0,0.4853009879589081,False
155,1,0,0.481861412525177,False
155,1,0,0.4797835350036621,False
155,1,0,0.48169663548469543,False
155,0,0,0.4815518260002136,True
156,1,0,0.479115754365921,False
156,0,0,0.4771904945373535,True
156,0,0,0.4757411777973175,True
156,0,0,0.47531089186668396,True
156,1,0,0.4770570397377014,False
157,1,1,0.5170736312866211,True
157,1,1,0.5194087028503418,True
157,1,1,0.5191935896873474,True
157,1,1,0.5119208693504333,True
157,1,1,0.5145249962806702,True
158,0,1,0.5046034455299377,False
158,0,0,0.4838387072086334,True
158,1,0,0.48111915588378906,False
158,1,0,0.4852217733860016,False
158,1,0,0.4823109209537506,False
159,1,0,0.49516570568084717,False
159,1,0,0.4957832992076874,False
159,1,1,0.5003297924995422,True
159,1,0,0.4978737533092499,False
159,0,1,0.5004619359970093,False
160,0,0,0.4848601520061493,True
160,1,0,0.47742894291877747,False
160,0,0,0.490310937166214,True
160,1,0,0.4865751564502716,False
160,1,1,0.5217447876930237,True
161,0,1,0.5128521919250488,False
161,1,0,0.4786992073059082,False
161,1,1,0.5238699316978455,True
161,0,0,0.49784165620803833,True
161,1,0,0.48114362359046936,False
162,0,1,0.5202415585517883,False
162,1,1,0.518267810344696,True
162,1,1,0.5154193639755249,True
162,1,1,0.5149711966514587,True
162,0,1,0.5089777708053589,False
163,1,1,0.5152975916862488,True
163,1,1,0.5020830631256104,True
163,0,0,0.48811593651771545,True
163,0,0,0.45994290709495544,True
163,1,0,0.4657652974128723,False
164,1,0,0.48894286155700684,False
164,1,0,0.4950069189071655,False
164,1,0,0.49799031019210815,False
164,0,0,0.49358248710632324,True
164,0,0,0.4892773926258087,True
165,1,1,0.521978497505188,True
165,0,1,0.5223820805549622,False
165,1,1,0.5224969387054443,True
165,1,1,0.5063901543617249,True
