fold,y_true,y_pred,probabilidad,correcto
43,0,0,0.00906522199511528,True
43,1,0,0.02453193999826908,False
43,0,0,0.4144595265388489,True
43,0,1,0.8912200927734375,False
44,1,1,0.9998894929885864,True
44,1,0,0.07326115667819977,False
44,1,0,0.006217143032699823,False
44,0,0,0.0557025745511055,True
44,0,0,0.043278831988573074,True
45,1,0,1.1847047062474303e-05,False
45,0,0,0.018358327448368073,True
45,1,0,0.2651738226413727,False
45,0,1,0.9999948740005493,False
45,0,1,0.9999815225601196,False
46,1,0,0.0015147734666243196,False
46,0,0,0.00039534864481538534,True
46,0,0,0.07492754608392715,True
46,0,1,0.7481924891471863,False
46,0,0,0.05418013036251068,True
47,1,0,4.810484460904263e-05,False
47,1,0,7.6256956162978895e-06,False
47,0,0,0.0008348380215466022,True
47,0,1,0.9997400641441345,False
47,1,1,0.9999847412109375,True
48,1,1,0.9965214729309082,True
48,1,1,0.9678225517272949,True
48,1,1,0.9653483629226685,True
48,1,1,0.9984855055809021,True
48,1,1,0.9997815489768982,True
49,1,0,0.001236379612237215,False
49,0,1,0.9999468326568604,False
49,0,1,0.9980499744415283,False
49,0,0,0.036083973944187164,True
49,1,0,0.004550803452730179,False
50,0,1,0.978299617767334,False
50,0,0,0.0036750694271177053,True
50,0,0,0.13556529581546783,True
50,0,1,0.6048098206520081,False
50,1,1,0.9992713332176208,True
51,0,0,0.012641037814319134,True
51,0,1,0.9374255537986755,False
51,1,1,0.9962130784988403,True
51,0,1,0.999559223651886,False
51,0,1,0.9978312849998474,False
52,1,1,0.9875119924545288,True
52,0,1,0.9767126441001892,False
52,0,1,0.9172666668891907,False
52,1,1,0.943446159362793,True
52,1,1,0.9990677237510681,True
53,1,1,0.6632865071296692,True
53,1,0,0.0006322303088381886,False
53,1,0,5.6569471780676395e-05,False
53,0,1,0.8016498684883118,False
53,1,1,0.9993190765380859,True
54,0,0,0.15950755774974823,True
54,1,1,0.881922721862793,True
54,1,1,0.8171626925468445,True
54,0,0,0.14310185611248016,True
54,0,1,0.9641159772872925,False
55,0,0,0.008917740546166897,True
55,1,0,0.001417801482602954,False
55,1,0,0.04990719258785248,False
55,0,1,0.9550839066505432,False
55,1,1,0.9999785423278809,True
56,1,0,0.24104847013950348,False
56,0,1,0.9564871191978455,False
56,0,0,0.0008800186915323138,True
56,0,1,0.9993543028831482,False
56,0,1,0.9985833168029785,False
57,0,1,0.9933630228042603,False
57,0,0,0.04186474159359932,True
57,0,1,0.9910733103752136,False
57,1,1,0.8752008676528931,True
57,1,1,0.8756446242332458,True
58,0,1,0.8193396329879761,False
58,1,0,0.13921591639518738,False
58,0,1,0.9708185195922852,False
58,1,1,0.9995322227478027,True
58,1,1,0.8594942688941956,True
59,1,0,0.00649676751345396,False
59,1,0,4.180476025794633e-05,False
59,1,0,0.0006051775417290628,False
59,0,1,0.926663875579834,False
59,0,1,0.9999997615814209,False
60,0,1,0.999947190284729,False
60,1,1,0.999997615814209,True
60,1,0,0.4258018732070923,False
60,1,1,0.8818167448043823,True
60,1,0,0.10290608555078506,False
61,0,1,0.8917871117591858,False
61,0,1,0.9996930360794067,False
61,1,1,0.9999291896820068,True
61,1,1,0.99715256690979,True
61,1,0,0.13689811527729034,False
62,0,0,0.1201360747218132,True
62,0,1,0.9966542720794678,False
62,1,1,0.9999984502792358,True
62,0,0,0.06509774923324585,True
62,1,1,0.9963741898536682,True
63,1,0,0.037578992545604706,False
63,1,0,0.15603245794773102,False
63,1,1,0.9994131326675415,True
63,1,1,0.7828821539878845,True
63,1,0,0.3150143027305603,False
64,1,1,0.863088846206665,True
64,1,1,0.5319412350654602,True
64,1,0,0.41543346643447876,False
64,0,1,0.9826769232749939,False
64,1,1,0.5796231627464294,True
65,1,1,0.9987375140190125,True
65,0,1,0.9971067309379578,False
65,1,1,0.9989925026893616,True
65,1,0,0.004450238309800625,False
65,1,0,0.48757386207580566,False
66,0,1,0.97504061460495,False
66,0,0,0.011109769344329834,True
66,1,0,0.1108042299747467,False
66,1,0,0.006828875280916691,False
66,1,0,0.0023407782427966595,False
67,0,0,0.010123006999492645,True
67,0,0,0.1364905685186386,True
67,0,1,0.5669310688972473,False
67,0,0,0.07526292651891708,True
67,0,0,0.45599624514579773,True
68,1,0,0.017931345850229263,False
68,1,0,0.038952216506004333,False
68,0,0,0.21522566676139832,True
68,0,0,0.12447211146354675,True
68,0,0,0.09604185819625854,True
69,1,1,0.7367268204689026,True
69,1,1,0.5315188765525818,True
69,0,0,0.06919489055871964,True
69,0,1,0.6620810627937317,False
69,0,1,0.9931598901748657,False
70,0,0,0.00017918592493515462,True
70,1,0,0.01397484540939331,False
70,1,0,0.035819604992866516,False
70,0,0,2.219242560386192e-05,True
70,0,0,0.00041233637602999806,True
71,1,0,0.017021046951413155,False
71,1,0,0.012235742062330246,False
71,1,0,0.0011886802967637777,False
71,1,1,0.900429368019104,True
71,0,0,0.007030405569821596,True
72,0,0,7.459768676199019e-05,True
72,0,1,0.9999576807022095,False
72,0,1,0.9997184872627258,False
72,1,1,0.984234631061554,True
72,0,1,0.9562182426452637,False
73,1,1,0.9732570052146912,True
73,1,1,0.9994761347770691,True
73,1,0,0.01830282248556614,False
73,1,0,5.043799683335237e-05,False
73,1,0,0.04046357050538063,False
74,0,1,0.999854564666748,False
74,0,1,0.9975166320800781,False
74,0,1,0.9994950294494629,False
74,1,1,0.9996688365936279,True
74,1,1,0.9825044274330139,True
75,1,0,1.0910660421359353e-05,False
75,1,1,0.8327850699424744,True
75,0,0,0.33561602234840393,True
75,1,1,0.9997482895851135,True
75,1,1,0.9999855756759644,True
76,1,1,0.9998741149902344,True
76,0,0,0.028093567118048668,True
76,0,0,0.3273025155067444,True
76,0,0,0.02827581763267517,True
76,1,0,3.3457326935604215e-06,False
77,1,0,0.0009990556864067912,False
77,0,1,0.9999849796295166,False
77,0,0,0.00018254126189276576,True
77,0,0,5.0539780204417184e-05,True
77,1,1,0.9817110300064087,True
78,0,1,0.9999997615814209,False
78,0,0,0.002000065054744482,True
78,1,1,0.8291949033737183,True
78,0,0,1.1298534445813857e-05,True
78,0,1,0.999942421913147,False
79,1,0,0.061316072940826416,False
79,1,0,0.005042545031756163,False
79,0,1,0.9998310804367065,False
79,0,1,0.9733924865722656,False
79,1,1,0.5318297743797302,True
80,1,0,0.02034434862434864,False
80,1,1,0.6136676073074341,True
80,1,1,0.9996531009674072,True
80,1,0,0.42473703622817993,False
80,0,1,0.9999946355819702,False
81,1,1,0.7018299698829651,True
81,0,1,0.5033387541770935,False
81,1,1,0.9896925091743469,True
81,1,1,0.9609396457672119,True
81,1,1,0.9901159405708313,True
82,1,0,0.007474211510270834,False
82,1,0,0.15221668779850006,False
82,1,0,0.00861082412302494,False
82,1,0,0.3092905879020691,False
82,1,1,0.8984541893005371,True
83,0,1,0.9999361038208008,False
83,1,1,0.9993094205856323,True
83,1,0,0.08900916576385498,False
83,0,0,0.003221329767256975,True
83,0,0,0.0003706772986333817,True
84,1,0,0.0002011351170949638,False
84,0,1,0.9996585845947266,False
84,1,1,0.5876714587211609,True
84,1,1,0.9999516010284424,True
84,1,0,0.1616903692483902,False
85,0,1,0.9929640293121338,False
85,1,0,0.04154406487941742,False
85,1,1,0.9993796348571777,True
85,0,0,0.001142190652899444,True
85,1,0,0.00016606379358563572,False
86,1,0,3.0829282877675723e-06,False
86,0,1,0.9973574280738831,False
86,0,1,0.5611488819122314,False
86,0,0,0.211194708943367,True
86,0,0,0.03717461973428726,True
87,1,1,0.9181225895881653,True
87,0,1,0.7544428110122681,False
87,0,0,0.002665118547156453,True
87,0,0,0.03360768035054207,True
87,1,1,0.7007118463516235,True
88,0,0,0.10811655968427658,True
88,0,0,0.33184441924095154,True
88,1,0,0.014078657142817974,False
88,1,0,0.3964642882347107,False
88,1,0,0.0039631701074540615,False
89,0,0,0.0003010689397342503,True
89,1,1,0.6677011251449585,True
89,1,1,0.9998470544815063,True
89,0,1,0.9955465793609619,False
89,0,1,0.9787424802780151,False
90,0,1,0.9997088313102722,False
90,1,0,0.022670716047286987,False
90,0,1,0.9655165672302246,False
90,1,0,0.1573413610458374,False
90,1,0,0.0003318880626466125,False
91,0,1,0.8749078512191772,False
91,1,0,0.05960290879011154,False
91,0,1,0.631327211856842,False
91,1,1,0.9648580551147461,True
91,0,1,0.998776376247406,False
92,0,0,0.12640582025051117,True
92,1,0,0.31875255703926086,False
92,0,1,0.9881300926208496,False
92,1,1,0.9970454573631287,True
92,0,1,0.9958820343017578,False
93,0,1,0.9812971353530884,False
93,0,1,0.6813321113586426,False
93,1,0,0.32667049765586853,False
93,0,1,0.7361085414886475,False
93,1,0,2.5578790996405587e-07,False
94,1,0,0.017816593870520592,False
94,1,0,0.0019244281575083733,False
94,1,1,0.9999634027481079,True
94,0,1,0.9923328161239624,False
94,0,0,2.505081475590032e-08,True
95,1,1,0.9999995231628418,True
95,1,1,0.9998231530189514,True
95,0,1,0.9199212193489075,False
95,0,1,0.9997274279594421,False
95,1,1,0.9796563386917114,True
96,1,0,0.19579952955245972,False
96,1,1,0.9996175765991211,True
96,1,0,0.012791711837053299,False
96,1,0,0.05759679153561592,False
96,1,1,0.9998031258583069,True
97,0,1,0.997338593006134,False
97,0,1,0.9999264478683472,False
97,0,1,0.9711878895759583,False
97,1,1,0.9920998215675354,True
97,0,1,0.748681366443634,False
98,0,0,0.00012457920820452273,True
98,1,0,0.012594622559845448,False
98,1,0,0.00012662999506574124,False
98,0,1,0.5004256963729858,False
98,1,0,0.20593635737895966,False
99,1,0,0.000206095224712044,False
99,0,1,0.850621223449707,False
99,0,1,0.8011586666107178,False
99,1,0,0.002219767775386572,False
99,1,1,0.9976254105567932,True
100,1,1,0.9912444353103638,True
100,0,1,0.9783735275268555,False
100,0,1,0.9999418258666992,False
100,1,1,0.9999810457229614,True
100,1,1,0.9987297654151917,True
101,0,1,0.9999701976776123,False
101,0,1,0.9995514750480652,False
101,1,1,0.9322850108146667,True
101,0,0,0.25915563106536865,True
101,1,0,0.3117782771587372,False
102,0,1,0.9999252557754517,False
102,0,1,0.7583292126655579,False
102,0,1,0.9999996423721313,False
102,1,1,0.99953293800354,True
102,1,1,0.8346482515335083,True
103,0,1,0.8765705227851868,False
103,1,0,0.004620353691279888,False
103,1,1,0.990996241569519,True
103,0,1,0.9998571872711182,False
103,1,0,0.02894958294928074,False
104,0,1,0.6382603049278259,False
104,0,0,0.09651682525873184,True
104,1,1,0.9471662044525146,True
104,1,0,0.36866533756256104,False
104,1,1,0.9988253712654114,True
105,1,1,0.9879937171936035,True
105,0,1,0.9994357228279114,False
105,0,1,0.9982220530509949,False
105,1,1,0.9988448619842529,True
105,1,1,0.7040725946426392,True
106,0,1,0.598533570766449,False
106,0,0,0.023417970165610313,True
106,1,0,0.3077470660209656,False
106,1,1,0.5689119696617126,True
106,1,0,0.11238308250904083,False
107,1,0,2.3223713014886016e-06,False
107,0,1,0.9999864101409912,False
107,1,0,0.2689779996871948,False
107,0,1,0.761769711971283,False
107,0,1,0.9995124340057373,False
108,1,1,0.999321699142456,True
108,1,1,0.9851813316345215,True
108,0,0,0.18405525386333466,True
108,0,1,0.999808132648468,False
108,1,0,0.002634235890582204,False
109,0,1,0.6802969574928284,False
109,0,1,0.9999037981033325,False
109,1,0,0.4612574577331543,False
109,0,1,0.9992371797561646,False
109,1,1,0.9990278482437134,True
110,1,1,0.9907383322715759,True
110,0,0,0.436756432056427,True
110,1,1,0.9989247918128967,True
110,1,1,0.9311009645462036,True
110,1,0,0.3401537239551544,False
111,0,1,0.9989662170410156,False
111,0,1,0.7680309414863586,False
111,1,1,0.9303408265113831,True
111,1,1,0.9942915439605713,True
111,1,0,0.4370858371257782,False
112,0,1,0.9091848134994507,False
112,0,1,0.9553982615470886,False
112,0,1,0.9865135550498962,False
112,0,1,0.9704044461250305,False
112,1,0,0.002652539871633053,False
113,1,1,0.9999947547912598,True
113,0,1,0.9999595880508423,False
113,1,1,0.998883068561554,True
113,0,1,0.999975323677063,False
113,0,0,0.07861392945051193,True
114,1,0,0.0029415953904390335,False
114,0,0,0.008471738547086716,True
114,0,1,0.9995341300964355,False
114,1,0,0.005313596222549677,False
114,0,1,0.7600786685943604,False
115,0,0,9.74618160398677e-05,True
115,0,1,0.9702356457710266,False
115,0,1,0.8541342616081238,False
115,0,0,0.012686159461736679,True
115,1,1,0.9713629484176636,True
116,1,1,0.9999979734420776,True
116,0,1,0.9984649419784546,False
116,1,1,0.5707421898841858,True
116,1,1,0.9752776622772217,True
116,0,0,0.08242656290531158,True
117,1,0,0.37973687052726746,False
117,1,1,0.5274590849876404,True
117,1,0,0.30580833554267883,False
117,1,1,0.9992812275886536,True
117,0,0,0.03707952797412872,True
118,0,0,0.028948120772838593,True
118,0,1,0.9902986288070679,False
118,0,1,0.9997912049293518,False
118,1,0,0.34239059686660767,False
118,1,0,0.035344745963811874,False
119,1,1,0.5791960954666138,True
119,0,1,0.9691211581230164,False
119,1,1,0.9751561284065247,True
119,1,1,0.9990555644035339,True
119,1,0,0.001954725245013833,False
120,1,1,0.9946387410163879,True
120,1,0,0.35068342089653015,False
120,1,1,0.9999964237213135,True
120,0,0,0.001221822458319366,True
120,0,1,0.9146419763565063,False
121,1,1,0.9991922974586487,True
121,1,0,0.30815622210502625,False
121,1,1,0.9771918654441833,True
121,1,0,0.2709265649318695,False
121,1,1,0.780354380607605,True
122,0,1,0.7227339148521423,False
122,1,1,0.9989442229270935,True
122,1,1,0.94675213098526,True
122,1,0,0.17779062688350677,False
122,0,1,0.9679178595542908,False
123,1,1,0.846925675868988,True
123,1,1,0.9999996423721313,True
123,0,1,0.9585456848144531,False
123,1,1,0.9591047167778015,True
123,1,0,0.16000863909721375,False
124,1,1,0.9734343886375427,True
124,1,1,0.9995619654655457,True
124,0,0,0.04202275723218918,True
124,1,0,0.013075313530862331,False
124,0,1,0.9995218515396118,False
125,0,1,0.9993558526039124,False
125,1,1,0.9806186556816101,True
125,1,1,0.9995916485786438,True
125,0,0,0.004356952849775553,True
125,1,0,0.0016200144309550524,False
126,1,0,0.00022432266268879175,False
126,1,1,0.934578537940979,True
126,1,1,0.9969828724861145,True
126,0,0,0.09534173458814621,True
126,1,0,0.022070784121751785,False
127,0,1,0.9806221723556519,False
127,1,1,0.7825963497161865,True
127,1,0,0.03371965140104294,False
127,0,0,0.2458949238061905,True
127,0,1,0.9474879503250122,False
128,1,0,0.007925832644104958,False
128,0,1,0.712913453578949,False
128,0,1,0.5786142349243164,False
128,0,1,0.99090576171875,False
128,1,0,0.10015062242746353,False
129,0,1,0.9809021949768066,False
129,1,1,0.9859186410903931,True
129,1,1,0.5423597097396851,True
129,0,1,0.963144838809967,False
129,1,0,0.10468241572380066,False
130,0,1,0.8268343210220337,False
130,0,0,0.0003030921216122806,True
130,0,1,0.998871386051178,False
130,1,0,0.30010977387428284,False
130,0,0,0.020670700818300247,True
131,1,0,0.019259722903370857,False
131,0,1,0.999995231628418,False
131,0,0,0.006459565367549658,True
131,0,1,0.9654659032821655,False
131,1,1,0.994581401348114,True
132,1,0,0.44761210680007935,False
132,1,1,0.8290859460830688,True
132,1,0,0.0002021581749431789,False
132,1,0,0.00012681102089118212,False
132,0,0,6.335334910545498e-05,True
133,1,0,0.057963382452726364,False
133,1,1,0.9613551497459412,True
133,0,0,0.02505449391901493,True
133,1,0,0.0034343840088695288,False
133,1,1,0.9721469283103943,True
134,0,1,0.971983015537262,False
134,1,1,0.6016364693641663,True
134,0,0,0.1072922870516777,True
134,1,1,0.9976047277450562,True
134,1,1,0.982903778553009,True
135,1,1,0.9982272982597351,True
135,1,1,0.7845114469528198,True
135,0,1,0.9998229146003723,False
135,1,1,0.9999817609786987,True
135,1,0,0.31828853487968445,False
136,1,0,4.067366535309702e-05,False
136,1,0,0.003495068522170186,False
136,1,0,4.013990837847814e-05,False
136,1,0,0.00020337481691967696,False
136,1,1,0.9996517896652222,True
137,1,0,8.589467324782163e-05,False
137,1,1,0.9967689514160156,True
137,1,0,0.14618636667728424,False
137,0,0,0.013328846544027328,True
137,0,0,0.014985538087785244,True
138,1,0,0.007024632301181555,False
138,1,1,0.7492527961730957,True
138,0,1,0.9932726621627808,False
138,0,1,0.9999895095825195,False
138,0,1,0.8321624994277954,False
139,1,1,0.9786826372146606,True
139,1,1,0.8067535161972046,True
139,1,0,0.0001648424076847732,False
139,1,0,0.16692207753658295,False
139,1,1,0.9999271631240845,True
140,1,0,0.04008561372756958,False
140,1,1,0.9999016523361206,True
140,1,1,0.9999991655349731,True
140,1,1,0.6250364780426025,True
140,1,1,0.9999850988388062,True
141,0,1,0.9999994039535522,False
141,1,1,0.7594848275184631,True
141,1,1,0.9687220454216003,True
141,0,1,0.9251905083656311,False
141,1,0,0.020401528105139732,False
142,1,1,0.9990461468696594,True
142,1,1,0.9955334663391113,True
142,1,1,0.8856506943702698,True
142,1,1,0.9972176551818848,True
142,1,0,0.00257952231913805,False
143,1,1,0.9999872446060181,True
143,1,1,0.9300453066825867,True
143,1,1,0.9999901056289673,True
143,1,0,0.00481194444000721,False
143,0,1,0.99993896484375,False
144,0,0,0.04730301350355148,True
144,1,1,1.0,True
144,1,0,3.2453481253469363e-06,False
144,1,0,3.006445581377193e-07,False
144,1,0,3.1232961191562936e-05,False
145,1,0,0.07122521847486496,False
145,0,0,0.0005797813064418733,True
145,0,0,0.0007247065077535808,True
145,1,0,2.974428207380697e-05,False
145,0,1,0.7236230969429016,False
146,0,0,0.4952335059642792,True
146,0,1,0.9300183057785034,False
146,1,1,0.7547101378440857,True
146,1,0,0.09152673929929733,False
146,1,1,0.9910147786140442,True
147,0,0,0.015667641535401344,True
147,1,0,5.693586717825383e-05,False
147,1,1,0.9991412162780762,True
147,1,1,0.99733966588974,True
147,0,1,0.9955140948295593,False
148,1,0,0.354585200548172,False
148,0,1,0.9999877214431763,False
148,0,0,0.1145031750202179,True
148,1,0,4.267012627678923e-05,False
148,1,0,0.013685757294297218,False
149,1,0,0.017245661467313766,False
149,0,1,0.7194298505783081,False
149,1,1,0.9947502017021179,True
149,0,1,0.9997687935829163,False
149,1,1,0.9968616962432861,True
150,1,1,0.9883014559745789,True
150,0,0,0.122760109603405,True
150,1,0,0.3428043723106384,False
150,0,1,0.9920157194137573,False
150,0,1,0.9324890375137329,False
151,0,0,0.00013708326150663197,True
151,0,0,0.03192182630300522,True
151,0,1,0.9999964237213135,False
151,1,1,0.992919385433197,True
151,0,1,0.9999023675918579,False
152,0,1,0.9917234778404236,False
152,1,1,0.999624490737915,True
152,0,0,0.0007521340739913285,True
152,0,0,0.059585630893707275,True
152,1,1,0.9965947270393372,True
153,1,0,1.8293960238224827e-05,False
153,1,1,0.6042530536651611,True
153,1,0,0.003950062673538923,False
153,0,0,0.18998798727989197,True
153,1,0,0.43134376406669617,False
154,0,1,0.9999988079071045,False
154,1,0,0.007248826324939728,False
154,1,1,0.7013835906982422,True
154,1,0,7.48899910831824e-05,False
154,1,0,2.4639061848574784e-06,False
155,1,1,0.6251592636108398,True
155,1,0,0.003830157918855548,False
155,1,1,0.8669672608375549,True
155,0,1,0.999995231628418,False
155,1,0,0.0036267065443098545,False
156,1,1,0.9987232089042664,True
156,1,0,0.027265124022960663,False
156,1,1,0.9986675977706909,True
156,1,1,0.9961550831794739,True
156,0,1,0.7163532972335815,False
157,1,0,3.5157329421053873e-06,False
157,0,0,3.624478631536476e-05,True
157,0,1,0.7012508511543274,False
157,0,1,0.9175940155982971,False
157,1,1,0.9995878338813782,True
158,1,1,0.7398850321769714,True
158,1,0,0.0231002327054739,False
158,1,0,0.0028548557311296463,False
158,1,0,0.15213042497634888,False
158,1,0,0.09235130250453949,False
159,0,1,0.7356221675872803,False
159,0,0,0.33417272567749023,True
159,1,0,1.3668222891283222e-05,False
159,1,0,0.11685412377119064,False
159,1,1,0.9988191723823547,True
160,1,1,0.8969972729682922,True
160,1,1,0.9994989633560181,True
160,1,1,0.9999947547912598,True
160,1,1,0.9996744394302368,True
160,0,1,0.9999945163726807,False
161,0,0,0.3750569522380829,True
161,1,0,0.07833003997802734,False
161,0,1,0.9791297316551208,False
161,1,1,0.692310094833374,True
161,1,1,0.9995958209037781,True
162,0,0,0.0007266211323440075,True
162,1,0,0.0528116375207901,False
162,1,1,0.9999986886978149,True
162,0,0,0.14199934899806976,True
162,1,1,0.998217761516571,True
163,0,1,0.7608810663223267,False
163,1,0,0.004032067954540253,False
163,1,0,0.025520367547869682,False
163,1,1,0.998307466506958,True
