fold,y_true,y_pred,probabilidad,correcto
19,0,0,0.3190268874168396,True
19,1,0,0.4749765396118164,False
19,1,1,0.5285376906394958,True
19,1,1,0.5849611163139343,True
20,1,1,0.9428209662437439,True
20,1,1,0.8722574710845947,True
20,1,1,0.8039432764053345,True
20,1,1,0.664521336555481,True
20,1,0,0.4329896569252014,False
21,1,1,0.9978995323181152,True
21,0,1,0.9966481328010559,False
21,1,0,0.3543930947780609,False
21,1,0,0.3280852735042572,False
21,0,0,0.27452635765075684,True
22,0,1,0.611315131187439,False
22,1,1,0.5428183078765869,True
22,0,1,0.5840206146240234,False
22,1,1,0.7243857383728027,True
22,0,1,0.5371174812316895,False
23,0,0,0.4950011372566223,True
23,1,1,0.7511452436447144,True
23,1,1,0.9004427194595337,True
23,0,1,0.9489527940750122,False
23,0,1,0.950875461101532,False
24,0,0,0.3001437187194824,True
24,1,1,0.9616641402244568,True
24,0,1,0.9567578434944153,False
24,0,1,0.9481494426727295,False
24,1,1,0.9465787410736084,True
25,1,1,0.83338463306427,True
25,0,1,0.95392245054245,False
25,0,1,0.9645172357559204,False
25,0,1,0.8959258198738098,False
25,0,1,0.8812905550003052,False
26,0,0,0.08737416565418243,True
26,1,0,0.2500150501728058,False
26,1,0,0.3157142400741577,False
26,0,0,0.32149380445480347,True
26,0,0,0.42478248476982117,True
27,0,0,0.050875287503004074,True
27,1,0,0.24169297516345978,False
27,1,1,0.6542382836341858,True
27,0,0,0.2877638041973114,True
27,1,0,0.08034534752368927,False
28,1,1,0.9826281666755676,True
28,0,1,0.8368889093399048,False
28,0,0,0.05348965525627136,True
28,1,0,0.08364223688840866,False
28,0,0,0.4093015789985657,True
29,0,1,0.7745494842529297,False
29,1,1,0.9549620151519775,True
29,0,1,0.9418123960494995,False
29,1,1,0.9453539848327637,True
29,1,1,0.8009019494056702,True
30,1,1,0.9888008832931519,True
30,1,1,0.9925478100776672,True
30,1,1,0.9892088770866394,True
30,1,1,0.9925829172134399,True
30,0,1,0.9927950501441956,False
31,1,1,0.9395654201507568,True
31,1,1,0.9569721221923828,True
31,1,1,0.9550929069519043,True
31,1,1,0.9190527200698853,True
31,1,1,0.6797036528587341,True
32,1,1,0.9492945075035095,True
32,1,1,0.9136719107627869,True
32,1,1,0.7708739042282104,True
32,1,0,0.09268667548894882,False
32,1,0,0.11239465326070786,False
33,1,1,0.6576729416847229,True
33,1,0,0.3094854950904846,False
33,1,0,0.2998039722442627,False
33,1,1,0.5130725502967834,True
33,1,1,0.8873159885406494,True
34,1,1,0.9769445061683655,True
34,0,1,0.9143945574760437,False
34,0,1,0.9503676295280457,False
34,0,1,0.8935584425926208,False
34,1,1,0.9093896150588989,True
35,1,0,0.04907279089093208,False
35,1,0,0.42582881450653076,False
35,1,0,0.017906256020069122,False
35,0,1,0.9866287708282471,False
35,1,1,0.9709264039993286,True
36,0,1,0.8730645179748535,False
36,1,1,0.8702335953712463,True
36,1,1,0.8186595439910889,True
36,0,0,0.031122129410505295,True
36,0,0,0.029132530093193054,True
37,1,0,0.03939976170659065,False
37,1,0,0.02027488499879837,False
37,1,1,0.9810478091239929,True
37,0,0,0.05975663661956787,True
37,0,0,0.0192711278796196,True
38,1,0,0.010287830606102943,False
38,1,0,0.009075237438082695,False
38,1,0,0.006793376989662647,False
38,1,0,0.013546776957809925,False
38,1,0,0.008642870001494884,False
39,0,0,0.25439614057540894,True
39,1,1,0.6702447533607483,True
39,1,1,0.9060547351837158,True
39,0,1,0.9793691039085388,False
39,0,1,0.9946815371513367,False
40,0,1,0.7207448482513428,False
40,1,1,0.9591550827026367,True
40,1,1,0.8405904769897461,True
40,0,0,0.20707407593727112,True
40,1,0,0.28583645820617676,False
41,0,1,0.8158907890319824,False
41,0,1,0.6071598529815674,False
41,0,1,0.8583282828330994,False
41,0,1,0.9162110686302185,False
41,1,1,0.8416959047317505,True
42,1,0,0.3111456036567688,False
42,0,1,0.5359076261520386,False
42,1,1,0.9977449178695679,True
42,0,1,0.9978500604629517,False
42,0,1,0.6161954998970032,False
43,1,0,0.15215018391609192,False
43,1,0,0.07052875310182571,False
43,1,0,0.05825632065534592,False
43,0,0,0.04566062614321709,True
43,0,0,0.04740993306040764,True
44,1,0,0.33931034803390503,False
44,0,0,0.47620508074760437,True
44,1,1,0.9477877616882324,True
44,0,1,0.998462438583374,False
44,0,1,0.9946116209030151,False
45,1,0,0.02179962769150734,False
45,0,0,0.009301397018134594,True
45,0,0,0.051308996975421906,True
45,0,0,0.3474648892879486,True
45,0,0,0.19546303153038025,True
46,1,0,0.01132238656282425,False
46,1,0,0.043348126113414764,False
46,0,0,0.15080155432224274,True
46,0,0,0.43291741609573364,True
46,1,1,0.9764585494995117,True
47,1,1,0.9983789920806885,True
47,1,1,0.9977770447731018,True
47,1,1,0.9829668998718262,True
47,1,1,0.9881258010864258,True
47,1,0,0.0648403912782669,False
48,1,1,0.9738062024116516,True
48,0,0,0.09507150202989578,True
48,0,0,0.30997830629348755,True
48,0,0,0.42374515533447266,True
48,1,0,0.37885206937789917,False
49,0,0,0.31672731041908264,True
49,0,0,0.44548267126083374,True
49,0,0,0.4448445439338684,True
49,0,0,0.19352051615715027,True
49,1,0,0.28094246983528137,False
50,0,0,0.41540849208831787,True
50,0,1,0.6111074686050415,False
50,1,1,0.7565723061561584,True
50,0,1,0.8850592970848083,False
50,0,1,0.9736831188201904,False
51,1,0,0.4540230929851532,False
51,0,0,0.28712165355682373,True
51,0,1,0.6229557991027832,False
51,1,1,0.7766776084899902,True
51,1,1,0.8080272078514099,True
52,1,0,0.07710017263889313,False
52,1,0,0.02909190021455288,False
52,1,0,0.1106758713722229,False
52,0,0,0.22796230018138885,True
52,1,0,0.43255147337913513,False
53,0,0,0.39266443252563477,True
53,1,0,0.4607926309108734,False
53,1,0,0.28541773557662964,False
53,0,0,0.34316959977149963,True
53,0,1,0.5240529179573059,False
54,0,0,0.11562509089708328,True
54,1,0,0.07659220695495605,False
54,1,0,0.19329601526260376,False
54,0,1,0.8491583466529846,False
54,1,1,0.970861554145813,True
55,1,1,0.8657168745994568,True
55,0,1,0.9327534437179565,False
55,0,1,0.9043511152267456,False
55,0,1,0.7103939056396484,False
55,0,0,0.3394457697868347,True
56,0,0,0.20777742564678192,True
56,0,0,0.23128262162208557,True
56,0,0,0.2327064871788025,True
56,1,0,0.2569214999675751,False
56,1,0,0.30011776089668274,False
57,0,1,0.5636265277862549,False
57,1,0,0.419258177280426,False
57,0,0,0.41739484667778015,True
57,1,0,0.4732666015625,False
57,1,0,0.38770395517349243,False
58,1,0,0.3810798227787018,False
58,1,0,0.2261783331632614,False
58,1,0,0.1837465912103653,False
58,0,0,0.39620348811149597,True
58,0,1,0.814275860786438,False
59,0,0,0.1471935510635376,True
59,1,0,0.2716411352157593,False
59,1,0,0.03107379376888275,False
59,1,0,0.019869595766067505,False
59,1,0,0.026630086824297905,False
60,0,1,0.998712420463562,False
60,0,1,0.998770534992218,False
60,1,1,0.998695433139801,True
60,1,1,0.8267919421195984,True
60,1,1,0.6388198733329773,True
61,0,1,0.9283929467201233,False
61,0,1,0.9222590327262878,False
61,1,1,0.8918080925941467,True
61,0,0,0.4754871428012848,True
61,1,1,0.9468847513198853,True
62,1,1,0.9900928139686584,True
62,1,1,0.7954962849617004,True
62,1,0,0.050790898501873016,False
62,1,0,0.3559351861476898,False
62,1,1,0.7363417148590088,True
63,1,1,0.74338698387146,True
63,1,1,0.6735411882400513,True
63,1,1,0.7746942639350891,True
63,0,1,0.8198249340057373,False
63,1,1,0.8270365595817566,True
64,1,1,0.5416516661643982,True
64,0,0,0.4356527030467987,True
64,1,1,0.6566043496131897,True
64,1,1,0.814643383026123,True
64,1,1,0.8719403743743896,True
65,0,1,0.9816372990608215,False
65,0,0,0.2572171092033386,True
65,1,0,0.05550087243318558,False
65,1,1,0.9564494490623474,True
65,1,0,0.07843385636806488,False
66,0,1,0.7416014671325684,False
66,0,0,0.33416324853897095,True
66,0,0,0.22123073041439056,True
66,0,0,0.2497546672821045,True
66,0,1,0.6680814027786255,False
67,1,1,0.6362975239753723,True
67,1,1,0.5409799218177795,True
67,0,0,0.4343946874141693,True
67,0,1,0.5709444880485535,False
67,0,1,0.6326531767845154,False
68,1,1,0.5256253480911255,True
68,1,1,0.5607135891914368,True
68,0,1,0.550715982913971,False
68,0,1,0.6207444071769714,False
68,0,1,0.7430420517921448,False
69,0,0,0.1886332631111145,True
69,1,0,0.2208080142736435,False
69,1,0,0.12340330332517624,False
69,0,0,0.06439414620399475,True
69,0,0,0.06908878684043884,True
70,1,0,0.04135049134492874,False
70,1,0,0.03634488582611084,False
70,1,0,0.18067997694015503,False
70,1,1,0.6070820093154907,True
70,0,1,0.7060354948043823,False
71,0,1,0.6870856881141663,False
71,0,1,0.6502231359481812,False
71,0,1,0.645408034324646,False
71,1,1,0.6917334794998169,True
71,0,0,0.46339142322540283,True
72,1,1,0.5028445720672607,True
72,1,0,0.42493268847465515,False
72,1,0,0.3411824107170105,False
72,1,0,0.30290406942367554,False
72,1,0,0.3134733736515045,False
73,0,1,0.991894543170929,False
73,0,1,0.9168099761009216,False
73,0,0,0.2784258723258972,True
73,1,0,0.12137092649936676,False
73,1,1,0.5799857974052429,True
74,1,0,0.06908116489648819,False
74,1,0,0.3509950339794159,False
74,0,0,0.40269339084625244,True
74,1,1,0.5815098881721497,True
74,1,1,0.6010470986366272,True
75,1,1,0.7365339994430542,True
75,0,1,0.6275084018707275,False
75,0,1,0.6155692338943481,False
75,0,1,0.5095279812812805,False
75,1,0,0.20680812001228333,False
76,1,0,0.42072632908821106,False
76,0,1,0.8750630617141724,False
76,0,1,0.864316463470459,False
76,0,0,0.1678789108991623,True
76,1,1,0.9630914926528931,True
77,0,1,0.9941627383232117,False
77,0,1,0.9987173080444336,False
77,1,1,0.9994357228279114,True
77,0,1,0.9994145631790161,False
77,0,1,0.9991672039031982,False
78,1,0,0.43884122371673584,False
78,1,1,0.6162153482437134,True
78,0,1,0.9907724857330322,False
78,0,1,0.993515133857727,False
78,1,1,0.9937897324562073,True
79,1,1,0.9969037175178528,True
79,1,1,0.9952450394630432,True
79,1,1,0.997687816619873,True
79,1,1,0.9984163045883179,True
79,0,1,0.998891294002533,False
80,1,0,0.14192329347133636,False
80,0,0,0.25597819685935974,True
80,1,1,0.5838039517402649,True
80,1,1,0.7744529843330383,True
80,1,1,0.7119717597961426,True
81,1,1,0.94978266954422,True
81,1,0,0.08749985694885254,False
81,1,0,0.03992917016148567,False
81,1,0,0.24964942038059235,False
81,1,1,0.920511782169342,True
82,0,1,0.9927806258201599,False
82,1,1,0.9912012815475464,True
82,1,1,0.927702009677887,True
82,0,1,0.5415446162223816,False
82,0,0,0.34760043025016785,True
83,1,0,0.06660161167383194,False
83,0,0,0.01519919652491808,True
83,1,0,0.015252632088959217,False
83,1,0,0.06694389879703522,False
83,1,0,0.18758046627044678,False
84,0,1,0.7814005613327026,False
84,1,1,0.6870152354240417,True
84,1,0,0.17549476027488708,False
84,0,0,0.35762012004852295,True
84,1,1,0.7938860654830933,True
85,1,1,0.5026435256004333,True
85,0,1,0.7402014136314392,False
85,0,0,0.23322415351867676,True
85,0,1,0.9062584042549133,False
85,0,1,0.9889206886291504,False
86,1,0,0.37003716826438904,False
86,0,0,0.21917752921581268,True
86,0,1,0.8325914740562439,False
86,0,1,0.7035993337631226,False
86,1,0,0.4022729694843292,False
87,0,0,0.1619471311569214,True
87,0,0,0.2990849018096924,True
87,1,1,0.5979814529418945,True
87,1,1,0.8187083601951599,True
87,1,1,0.6591569781303406,True
88,0,1,0.864105761051178,False
88,1,1,0.9921661615371704,True
88,1,1,0.9747493267059326,True
88,0,1,0.9717609882354736,False
88,0,1,0.9985162615776062,False
89,0,0,0.2016342282295227,True
89,1,0,0.44874560832977295,False
89,0,1,0.5289095044136047,False
89,1,1,0.5569549202919006,True
89,1,1,0.5123449563980103,True
90,0,1,0.5288055539131165,False
90,1,0,0.32784923911094666,False
90,0,0,0.18084922432899475,True
90,1,0,0.24168343842029572,False
90,0,1,0.6798067688941956,False
91,0,1,0.8847370743751526,False
91,1,1,0.9351193904876709,True
91,0,1,0.9849784970283508,False
91,1,1,0.990559995174408,True
91,0,1,0.9915491342544556,False
92,0,0,0.38309013843536377,True
92,0,0,0.371724396944046,True
92,1,0,0.2703366279602051,False
92,0,0,0.15750443935394287,True
92,1,0,0.10236252099275589,False
93,1,0,0.442803293466568,False
93,1,0,0.3686576187610626,False
93,1,1,0.7114189863204956,True
93,0,1,0.8065896034240723,False
93,0,1,0.5279604196548462,False
94,1,1,0.665287971496582,True
94,1,1,0.872808039188385,True
94,0,0,0.07869899272918701,True
94,0,0,0.0651819184422493,True
94,1,0,0.2903797924518585,False
95,1,1,0.8252217769622803,True
95,1,1,0.907983124256134,True
95,1,1,0.9940926432609558,True
95,1,1,0.993621289730072,True
95,1,0,0.05482616275548935,False
96,0,0,0.23950204253196716,True
96,0,1,0.9710022807121277,False
96,0,1,0.995126485824585,False
96,1,0,0.3443208336830139,False
96,0,0,0.34312066435813904,True
97,0,0,0.0134012745693326,True
97,1,0,0.06005263328552246,False
97,1,1,0.9462653398513794,True
97,0,1,0.9995198249816895,False
97,1,1,0.9996873140335083,True
98,1,0,0.008686581626534462,False
98,0,0,0.005843655671924353,True
98,0,0,0.37950387597084045,True
98,1,1,0.5320376753807068,True
98,1,1,0.6037944555282593,True
99,1,1,0.8853519558906555,True
99,0,1,0.8384844064712524,False
99,0,1,0.7205179929733276,False
99,1,1,0.7866299748420715,True
99,1,1,0.5571978688240051,True
100,0,1,0.9586726427078247,False
100,0,1,0.9559308886528015,False
100,1,1,0.9737725257873535,True
100,0,1,0.9788438677787781,False
100,1,1,0.9716352224349976,True
101,0,0,0.43245241045951843,True
101,0,1,0.9950957298278809,False
101,0,1,0.9733760356903076,False
101,1,1,0.9968987703323364,True
101,1,1,0.9991705417633057,True
102,0,1,0.9339200258255005,False
102,1,0,0.07673395425081253,False
102,1,0,0.04373900964856148,False
102,0,0,0.08508816361427307,True
102,1,0,0.2873551845550537,False
103,0,0,0.3150915801525116,True
103,0,0,0.47035613656044006,True
103,1,1,0.8096450567245483,True
103,1,1,0.7213585376739502,True
103,1,1,0.7936794757843018,True
104,1,1,0.9312014579772949,True
104,0,1,0.8199846148490906,False
104,0,1,0.8804112672805786,False
104,1,1,0.8410688638687134,True
104,1,1,0.7035459280014038,True
105,0,0,0.43369361758232117,True
105,0,1,0.5506716966629028,False
105,1,0,0.36850231885910034,False
105,1,1,0.5019636750221252,True
105,1,0,0.49365776777267456,False
106,1,1,0.5517685413360596,True
106,0,1,0.573250412940979,False
106,1,0,0.48615890741348267,False
106,0,0,0.41185855865478516,True
106,0,1,0.5901786684989929,False
107,1,0,0.06483191251754761,False
107,1,0,0.03369874507188797,False
107,0,0,0.3710010051727295,True
107,0,1,0.9091569781303406,False
107,1,1,0.9966862797737122,True
108,0,0,0.23510266840457916,True
108,0,1,0.5671822428703308,False
108,1,0,0.29019850492477417,False
108,0,0,0.14899399876594543,True
108,1,0,0.32744279503822327,False
109,1,1,0.7049208879470825,True
109,0,0,0.3260149657726288,True
109,1,0,0.05585566163063049,False
109,1,0,0.13061507046222687,False
109,1,1,0.714911699295044,True
110,0,0,0.3619554936885834,True
110,0,0,0.48063525557518005,True
110,1,1,0.5632686018943787,True
110,1,0,0.3170837163925171,False
110,1,0,0.224827840924263,False
111,0,1,0.89650559425354,False
111,0,1,0.7815534472465515,False
111,0,1,0.7528316974639893,False
111,0,1,0.816914975643158,False
111,1,1,0.9489391446113586,True
112,1,1,0.998285710811615,True
112,0,1,0.8790783882141113,False
112,1,1,0.7707144021987915,True
112,0,1,0.5564465522766113,False
112,0,0,0.454208105802536,True
113,1,0,0.01664194092154503,False
113,0,0,0.032788872718811035,True
113,0,0,0.07423774152994156,True
113,1,0,0.11081293970346451,False
113,0,0,0.0731963962316513,True
114,0,0,0.1902821958065033,True
114,0,0,0.27545270323753357,True
114,0,0,0.24854789674282074,True
114,0,0,0.415933221578598,True
114,1,1,0.5902354121208191,True
115,1,1,0.8930449485778809,True
115,0,1,0.8672746419906616,False
115,1,1,0.5224891901016235,True
115,1,1,0.6052280068397522,True
115,0,1,0.6818671226501465,False
116,1,0,0.3383499085903168,False
116,1,0,0.17021076381206512,False
116,1,0,0.138623908162117,False
116,1,1,0.9518442153930664,True
116,0,0,0.466785192489624,True
117,0,0,0.039596594870090485,True
117,0,1,0.9528716802597046,False
117,0,1,0.9984471201896667,False
117,1,1,0.9996296167373657,True
117,1,1,0.9996033310890198,True
118,1,1,0.9236252903938293,True
118,0,1,0.895484983921051,False
118,1,1,0.9415072202682495,True
118,1,1,0.5345225930213928,True
118,1,0,0.2216382771730423,False
119,1,0,0.25752168893814087,False
119,1,1,0.916392982006073,True
119,1,1,0.9959646463394165,True
119,0,1,0.6207540035247803,False
119,0,1,0.8718565702438354,False
120,1,0,0.028891028836369514,False
120,1,0,0.03727788105607033,False
120,1,0,0.01986077055335045,False
120,1,1,0.9990777969360352,True
120,1,1,0.9978354573249817,True
121,0,1,0.995131254196167,False
121,1,1,0.948260486125946,True
121,1,1,0.9363539814949036,True
121,1,1,0.8182715177536011,True
121,0,0,0.3518613576889038,True
122,1,0,0.25589719414711,False
122,1,1,0.7519320845603943,True
122,0,1,0.7900209426879883,False
122,1,1,0.5101688504219055,True
122,1,1,0.5294057726860046,True
123,1,1,0.846996009349823,True
123,1,1,0.948851466178894,True
123,0,1,0.9897178411483765,False
123,1,1,0.9944090247154236,True
123,0,1,0.9985532164573669,False
124,0,1,0.6882689595222473,False
124,1,1,0.6325867772102356,True
124,1,1,0.5305019021034241,True
124,0,0,0.44478002190589905,True
124,1,0,0.4365632236003876,False
125,1,0,0.3882412612438202,False
125,1,0,0.29163557291030884,False
125,1,0,0.4770020842552185,False
125,0,0,0.3533861041069031,True
125,1,1,0.5389793515205383,True
126,0,0,0.25905442237854004,True
126,1,0,0.4624016582965851,False
126,1,1,0.6124933362007141,True
126,0,1,0.5468607544898987,False
126,0,1,0.5433124303817749,False
127,1,0,0.29870349168777466,False
127,0,0,0.37203797698020935,True
127,0,1,0.9344828724861145,False
127,0,1,0.9461604952812195,False
127,1,1,0.739672064781189,True
128,0,0,0.32215699553489685,True
128,1,0,0.11477727442979813,False
128,1,0,0.31385886669158936,False
128,0,1,0.7033660411834717,False
128,1,0,0.31314823031425476,False
129,0,1,0.9990553259849548,False
129,0,1,0.9996222257614136,False
129,0,1,0.999601423740387,False
129,1,1,0.9601090550422668,True
129,0,0,0.027309440076351166,True
130,1,0,0.015198616310954094,False
130,0,0,0.17384329438209534,True
130,0,1,0.8369227647781372,False
130,0,0,0.4401681423187256,True
130,1,1,0.5198521614074707,True
131,1,1,0.999602735042572,True
131,1,1,0.9997677206993103,True
131,1,1,0.9974946975708008,True
131,1,1,0.6478329300880432,True
131,0,0,0.1490965336561203,True
132,1,0,0.01575525291264057,False
132,1,0,0.037439003586769104,False
132,0,0,0.08811851590871811,True
132,1,0,0.4676796495914459,False
132,1,0,0.4160897135734558,False
133,0,1,0.6894486546516418,False
133,1,1,0.7194732427597046,True
133,0,1,0.8304985761642456,False
133,1,1,0.8361551761627197,True
133,1,1,0.8713329434394836,True
134,1,1,0.8367700576782227,True
134,1,1,0.5425114631652832,True
134,0,0,0.4255125820636749,True
134,1,0,0.47893741726875305,False
134,1,0,0.43077415227890015,False
135,1,1,0.6436417698860168,True
135,1,0,0.4240947663784027,False
135,1,0,0.29912933707237244,False
135,1,0,0.1911165416240692,False
135,1,0,0.25794243812561035,False
136,1,1,0.5876849293708801,True
136,1,1,0.6255412101745605,True
136,1,1,0.837444007396698,True
136,0,1,0.9731753468513489,False
136,0,1,0.9681589007377625,False
137,1,1,0.6988136172294617,True
137,1,1,0.9969370365142822,True
137,0,1,0.996756374835968,False
137,0,1,0.7029861211776733,False
137,0,1,0.819360613822937,False
138,1,0,0.29035356640815735,False
138,1,0,0.3142073452472687,False
138,1,1,0.6803975701332092,True
138,1,1,0.8423110842704773,True
138,1,1,0.9492003917694092,True
139,1,1,0.9112364053726196,True
139,1,1,0.993172824382782,True
139,1,1,0.9842968583106995,True
139,1,1,0.9802066087722778,True
139,1,1,0.9816834926605225,True
140,0,1,0.9690189361572266,False
140,1,1,0.7601149678230286,True
140,1,1,0.9961374402046204,True
140,0,1,0.9961901903152466,False
140,1,1,0.997468113899231,True
141,1,1,0.8706468939781189,True
141,1,1,0.9989272952079773,True
141,1,1,0.9701681137084961,True
141,1,1,0.9360080361366272,True
141,1,1,0.6429680585861206,True
142,1,1,0.9992408752441406,True
142,1,1,0.9995670914649963,True
142,1,1,0.9681993722915649,True
142,1,0,0.41927334666252136,False
142,0,0,0.07338140159845352,True
143,0,0,0.46559011936187744,True
143,1,1,0.7177850604057312,True
143,1,0,0.34517502784729004,False
143,1,0,0.03239454701542854,False
143,1,0,0.09167224913835526,False
144,1,1,0.997394323348999,True
144,0,1,0.8641732335090637,False
144,0,1,0.6794794797897339,False
144,1,1,0.6503416895866394,True
144,0,1,0.5927585959434509,False
145,0,0,0.04325047880411148,True
145,0,0,0.09812739491462708,True
145,1,0,0.3964364230632782,False
145,1,0,0.3135015368461609,False
145,1,0,0.3195921778678894,False
146,0,0,0.1633126139640808,True
146,1,0,0.2717217206954956,False
146,1,0,0.4332546889781952,False
146,1,0,0.3469027280807495,False
146,0,1,0.5668394565582275,False
147,1,0,0.3432917892932892,False
147,0,0,0.3941621482372284,True
147,0,0,0.4335140585899353,True
147,1,0,0.39211320877075195,False
147,1,1,0.5945650935173035,True
148,1,0,0.1335827261209488,False
148,0,0,0.3082699775695801,True
148,1,0,0.23489542305469513,False
148,0,0,0.35900577902793884,True
148,1,1,0.5783148407936096,True
149,1,1,0.6106589436531067,True
149,0,0,0.491835355758667,True
149,1,1,0.5597162842750549,True
149,0,1,0.5606970191001892,False
149,0,1,0.5324287414550781,False
150,0,0,0.3136075437068939,True
150,0,1,0.5608481764793396,False
150,0,1,0.8637959361076355,False
150,1,1,0.7548444271087646,True
150,0,0,0.3781496286392212,True
151,0,0,0.051870498806238174,True
151,1,0,0.3359422981739044,False
151,0,1,0.8758924603462219,False
151,0,1,0.9676232933998108,False
151,1,1,0.9912029504776001,True
152,1,0,0.4795575737953186,False
152,1,0,0.1645902544260025,False
152,1,0,0.23834319412708282,False
152,0,0,0.196001335978508,True
152,1,1,0.8786817789077759,True
153,0,1,0.9461893439292908,False
153,1,1,0.857323944568634,True
153,1,1,0.913929283618927,True
153,1,1,0.9385401606559753,True
153,1,0,0.46572959423065186,False
154,1,1,0.9964215755462646,True
154,1,1,0.9957864880561829,True
154,1,1,0.9703730344772339,True
154,0,1,0.9436542391777039,False
154,1,0,0.1796931028366089,False
155,1,0,0.29423967003822327,False
155,1,0,0.03247416019439697,False
155,1,0,0.004122049547731876,False
155,1,0,0.004441330209374428,False
155,0,0,0.006826527416706085,True
156,1,0,0.2289251834154129,False
156,0,0,0.15215060114860535,True
156,0,1,0.7095416188240051,False
156,0,1,0.7843608856201172,False
156,1,1,0.538586437702179,True
157,1,0,0.314706951379776,False
157,1,0,0.3984118700027466,False
157,1,0,0.38342538475990295,False
157,1,1,0.7087194323539734,True
157,1,1,0.5526748895645142,True
158,0,1,0.7420030832290649,False
158,0,1,0.8756775259971619,False
158,1,1,0.9571069478988647,True
158,1,1,0.5101421475410461,True
158,1,0,0.08483393490314484,False
159,1,1,0.9924582242965698,True
159,1,1,0.9669069051742554,True
159,1,1,0.9390400052070618,True
159,1,1,0.9421887397766113,True
159,0,1,0.8510640263557434,False
160,0,0,0.05871223658323288,True
160,1,1,0.7665745615959167,True
160,0,0,0.1729997992515564,True
160,1,0,0.1542975902557373,False
160,1,0,0.1497843712568283,False
161,0,0,0.20249362289905548,True
161,1,0,0.19815415143966675,False
161,1,1,0.613639771938324,True
161,0,0,0.2017507702112198,True
161,1,0,0.467438280582428,False
162,0,1,0.9991914629936218,False
162,1,1,0.9978089928627014,True
162,1,1,0.9982940554618835,True
162,1,1,0.9946708083152771,True
162,0,1,0.9585938453674316,False
163,1,1,0.970672070980072,True
163,1,1,0.8997250199317932,True
163,0,1,0.9027544856071472,False
163,0,1,0.7628501057624817,False
163,1,1,0.8066451549530029,True
164,1,1,0.6852891445159912,True
164,1,0,0.3523259162902832,False
164,1,0,0.2352955937385559,False
164,0,0,0.40730544924736023,True
164,0,1,0.8538103103637695,False
165,1,1,0.8299249410629272,True
165,0,1,0.8023614287376404,False
165,1,1,0.9541815519332886,True
165,1,1,0.556145191192627,True
165,1,0,0.499013751745224,False
