fold,y_true,y_pred,probabilidad,correcto
27,0,0,0.10462407767772675,True
27,0,1,0.8718346357345581,False
27,1,1,0.5899754762649536,True
28,1,1,0.9904534816741943,True
28,0,1,0.9338393807411194,False
28,0,0,0.01782776042819023,True
28,0,0,0.02653651125729084,True
28,1,0,0.07591857016086578,False
29,1,1,0.9984204769134521,True
29,0,1,0.9936543703079224,False
29,1,1,0.9894723296165466,True
29,1,0,0.022146062925457954,False
29,0,0,0.2864421606063843,True
30,0,0,0.11670393496751785,True
30,1,1,0.9482872486114502,True
30,0,1,0.6635809540748596,False
30,0,1,0.9941889047622681,False
30,1,1,0.9944084286689758,True
31,0,1,0.9672739505767822,False
31,1,1,0.9770042300224304,True
31,1,1,0.5900256037712097,True
31,1,0,0.1460609883069992,False
31,1,1,0.9301037192344666,True
32,1,1,0.9672195315361023,True
32,1,1,0.967692494392395,True
32,0,1,0.798239529132843,False
32,1,1,0.9512621164321899,True
32,1,1,0.9878537654876709,True
33,1,1,0.997260570526123,True
33,1,1,0.9887917041778564,True
33,1,1,0.994452178478241,True
33,1,1,0.8327528238296509,True
33,1,1,0.9979987740516663,True
34,1,1,0.999051034450531,True
34,1,0,0.008373133838176727,False
34,1,1,0.6304899454116821,True
34,1,0,0.0073931291699409485,False
34,1,0,0.16334094107151031,False
35,1,0,0.003303806995972991,False
35,1,0,0.013061911799013615,False
35,1,1,0.8707823753356934,True
35,1,0,0.017240984365344048,False
35,0,0,0.48923611640930176,True
36,0,0,0.3166942000389099,True
36,0,1,0.7332106828689575,False
36,1,0,0.48574098944664,False
36,1,0,0.09140705317258835,False
36,1,0,0.05347767844796181,False
37,1,1,0.6226733326911926,True
37,0,1,0.8665124177932739,False
37,1,1,0.9255691170692444,True
37,0,0,0.3404729962348938,True
37,1,0,0.1567865014076233,False
38,1,1,0.8144013285636902,True
38,0,1,0.6673750281333923,False
38,0,0,0.21528571844100952,True
38,1,1,0.5933496952056885,True
38,1,0,0.2793346047401428,False
39,1,1,0.8054885864257812,True
39,0,0,0.05106498673558235,True
39,0,0,0.055873893201351166,True
39,1,0,0.06113005802035332,False
39,1,0,0.36152520775794983,False
40,1,0,0.03750709816813469,False
40,1,0,0.44484925270080566,False
40,1,1,0.976085901260376,True
40,0,1,0.9561899900436401,False
40,1,1,0.9907640218734741,True
41,1,1,0.9989383816719055,True
41,0,1,0.999646782875061,False
41,0,1,0.9998012185096741,False
41,0,1,0.9998536109924316,False
41,1,1,0.9996299743652344,True
42,1,1,0.6503838300704956,True
42,0,1,0.7596297860145569,False
42,1,1,0.8535438776016235,True
42,0,1,0.8330840468406677,False
42,0,1,0.5592448711395264,False
43,0,0,0.013901849277317524,True
43,0,0,0.06517532467842102,True
43,1,0,0.36318305134773254,False
43,1,0,0.3822437524795532,False
43,0,0,0.055661555379629135,True
44,1,1,0.8259646892547607,True
44,0,0,0.00317294686101377,True
44,0,0,0.05723383650183678,True
44,1,1,0.5085546970367432,True
44,1,0,0.21449235081672668,False
45,1,1,0.8101192116737366,True
45,0,1,0.5060752630233765,False
45,0,1,0.5177181959152222,False
45,1,1,0.8797621726989746,True
45,0,1,0.7820019125938416,False
46,1,0,0.39583298563957214,False
46,0,0,0.36470121145248413,True
46,0,0,0.4225609302520752,True
46,1,0,0.3876604735851288,False
46,0,0,0.32459673285484314,True
47,0,0,0.36616337299346924,True
47,0,0,0.4954773485660553,True
47,0,0,0.32047238945961,True
47,1,0,0.4047081172466278,False
47,1,0,0.19345393776893616,False
48,0,0,0.2126116007566452,True
48,0,0,0.25076428055763245,True
48,1,0,0.30447500944137573,False
48,1,0,0.20360100269317627,False
48,1,0,0.23035943508148193,False
49,1,0,0.37148258090019226,False
49,1,0,0.3455098271369934,False
49,1,0,0.37143757939338684,False
49,1,0,0.3536469042301178,False
49,0,0,0.39628827571868896,True
50,0,0,0.46862155199050903,True
50,0,0,0.49996381998062134,True
50,1,1,0.5699724555015564,True
50,0,0,0.46270835399627686,True
50,0,1,0.5021711587905884,False
51,0,0,0.40958768129348755,True
51,0,0,0.43815746903419495,True
51,1,0,0.41733381152153015,False
51,0,0,0.2516699433326721,True
51,0,0,0.31784334778785706,True
52,1,0,0.33629438281059265,False
52,0,0,0.29350796341896057,True
52,0,0,0.3787725269794464,True
52,1,0,0.40661439299583435,False
52,0,0,0.30079418420791626,True
53,0,0,0.3644843101501465,True
53,1,0,0.4191981256008148,False
53,1,0,0.36275219917297363,False
53,1,0,0.2924845218658447,False
53,1,0,0.2927110195159912,False
54,1,0,0.3930804133415222,False
54,0,0,0.38256436586380005,True
54,1,0,0.47833147644996643,False
54,0,0,0.48961150646209717,True
54,1,1,0.5230209231376648,True
55,1,0,0.4709406793117523,False
55,0,0,0.4546933174133301,True
55,0,0,0.4730958342552185,True
55,0,1,0.5283310413360596,False
55,1,0,0.4636392295360565,False
56,1,0,0.3063822090625763,False
56,0,0,0.2963753044605255,True
56,1,0,0.3613288998603821,False
56,1,0,0.368465781211853,False
56,0,0,0.3322063982486725,True
57,0,0,0.42696964740753174,True
57,0,0,0.4784049689769745,True
57,0,0,0.4917945861816406,True
57,0,0,0.47249701619148254,True
57,0,0,0.4251635670661926,True
58,0,0,0.40439164638519287,True
58,1,0,0.39336177706718445,False
58,1,0,0.37311217188835144,False
58,0,0,0.37354525923728943,True
58,1,0,0.40735486149787903,False
59,0,0,0.3709036111831665,True
59,1,0,0.4017978608608246,False
59,1,0,0.3863612711429596,False
59,1,0,0.3741215765476227,False
59,1,0,0.3642626106739044,False
60,1,0,0.4111955463886261,False
60,0,0,0.45237115025520325,True
60,0,1,0.5017215609550476,False
60,0,0,0.4738287925720215,True
60,1,0,0.4568549394607544,False
61,1,0,0.41378912329673767,False
61,1,0,0.417205274105072,False
61,1,0,0.3874744474887848,False
61,0,0,0.41753721237182617,True
61,0,0,0.44497302174568176,True
62,1,0,0.42754602432250977,False
62,1,0,0.40924328565597534,False
62,1,0,0.40556368231773376,False
62,0,0,0.4146105647087097,True
62,0,0,0.4305819571018219,True
63,1,0,0.453542023897171,False
63,0,0,0.44704651832580566,True
63,1,0,0.4437870383262634,False
63,1,0,0.44966161251068115,False
63,1,0,0.4376877546310425,False
64,1,0,0.4783538281917572,False
64,1,0,0.46217119693756104,False
64,1,0,0.4550788700580597,False
64,1,0,0.4402413070201874,False
64,1,0,0.4493712782859802,False
65,1,0,0.490002304315567,False
65,0,0,0.4989103078842163,True
65,1,0,0.491220623254776,False
65,1,1,0.5285887718200684,True
65,0,0,0.4996820390224457,True
66,1,1,0.5916088819503784,True
66,1,1,0.5868111848831177,True
66,1,1,0.5187627077102661,True
66,0,0,0.48579078912734985,True
66,0,0,0.4632878601551056,True
67,1,0,0.49917322397232056,False
67,1,0,0.45538821816444397,False
67,1,0,0.46012163162231445,False
67,0,0,0.4417968988418579,True
67,0,0,0.4681801199913025,True
68,0,1,0.5107434988021851,False
68,0,0,0.49171876907348633,True
68,0,0,0.4742787480354309,True
68,1,0,0.4623519778251648,False
68,1,0,0.45909833908081055,False
69,0,0,0.42810413241386414,True
69,0,0,0.42963650822639465,True
69,0,0,0.4486873149871826,True
69,1,0,0.4470198452472687,False
69,1,0,0.45642223954200745,False
70,0,0,0.41274410486221313,True
70,0,0,0.4304789900779724,True
70,0,0,0.4465431571006775,True
70,0,0,0.45322543382644653,True
70,1,0,0.4377225637435913,False
71,1,0,0.41287359595298767,False
71,0,0,0.4179205298423767,True
71,0,0,0.41320374608039856,True
71,1,0,0.4352450370788574,False
71,1,0,0.4274556338787079,False
72,1,0,0.440697580575943,False
72,1,0,0.45433732867240906,False
72,0,0,0.4562269151210785,True
72,0,0,0.46487855911254883,True
72,0,1,0.5152175426483154,False
73,0,0,0.49212226271629333,True
73,1,0,0.45866847038269043,False
73,0,0,0.47154250741004944,True
73,1,0,0.4353632926940918,False
73,1,0,0.44809216260910034,False
74,1,0,0.4375362992286682,False
74,1,0,0.4424069821834564,False
74,1,0,0.4572497010231018,False
74,0,0,0.47857630252838135,True
74,0,0,0.4930552840232849,True
75,0,0,0.48836344480514526,True
75,1,0,0.4878438115119934,False
75,1,0,0.4912436306476593,False
75,1,0,0.4646538496017456,False
75,1,0,0.4838833808898926,False
76,0,0,0.47067633271217346,True
76,1,0,0.466217041015625,False
76,1,1,0.5162743330001831,True
76,1,1,0.544083297252655,True
76,0,0,0.4968400001525879,True
77,0,1,0.5020045638084412,False
77,0,1,0.5599057674407959,False
77,1,1,0.5391177535057068,True
77,1,1,0.5463749170303345,True
77,0,1,0.5474672913551331,False
78,0,0,0.398476779460907,True
78,0,1,0.5041417479515076,False
78,1,0,0.4730447232723236,False
78,0,1,0.6296322345733643,False
78,0,0,0.3864253759384155,True
79,1,0,0.4887472093105316,False
79,0,1,0.5421790480613708,False
79,0,0,0.4593625068664551,True
79,1,0,0.4717813730239868,False
79,1,1,0.5851348042488098,True
80,0,0,0.4497753977775574,True
80,0,0,0.4214155972003937,True
80,1,0,0.4265327751636505,False
80,1,0,0.4401545524597168,False
80,1,0,0.41060951352119446,False
81,1,0,0.4654161334037781,False
81,1,0,0.4677663743495941,False
81,0,0,0.47145870327949524,True
81,1,0,0.49350401759147644,False
81,0,1,0.5143803358078003,False
82,1,0,0.4749355912208557,False
82,1,1,0.515157163143158,True
82,1,1,0.5016090273857117,True
82,1,0,0.49490171670913696,False
82,1,1,0.5164563059806824,True
83,1,0,0.47602197527885437,False
83,1,0,0.4385685622692108,False
83,1,0,0.478603720664978,False
83,0,1,0.5238356590270996,False
83,1,0,0.4224952757358551,False
84,1,1,0.5203856229782104,True
84,0,1,0.5708436369895935,False
84,0,0,0.49300718307495117,True
84,1,0,0.4861859679222107,False
84,0,1,0.5532935261726379,False
85,1,1,0.505065381526947,True
85,1,1,0.504547119140625,True
85,1,0,0.472836434841156,False
85,0,0,0.49896466732025146,True
85,1,0,0.4833191931247711,False
86,1,1,0.519933819770813,True
86,0,1,0.5257087349891663,False
86,1,0,0.48479267954826355,False
86,1,1,0.5412189364433289,True
86,0,1,0.5348551273345947,False
87,0,0,0.49283114075660706,True
87,0,1,0.5123734474182129,False
87,0,1,0.5389447212219238,False
87,1,1,0.5577157139778137,True
87,0,1,0.5283717513084412,False
88,0,0,0.466820627450943,True
88,0,0,0.47949084639549255,True
88,1,0,0.4637868404388428,False
88,0,0,0.4674868881702423,True
88,0,0,0.4812954366207123,True
89,1,0,0.45899704098701477,False
89,1,0,0.4644971191883087,False
89,1,1,0.5218423008918762,True
89,0,0,0.48506009578704834,True
89,1,0,0.4721761643886566,False
90,1,1,0.6104885339736938,True
90,0,1,0.5065755248069763,False
90,0,0,0.45776140689849854,True
90,0,1,0.5474410057067871,False
90,1,0,0.47051432728767395,False
91,0,1,0.5226259827613831,False
91,1,0,0.4362280070781708,False
91,1,0,0.48477497696876526,False
91,0,0,0.38327303528785706,True
91,1,0,0.39890056848526,False
92,0,1,0.5577788352966309,False
92,1,0,0.4616248607635498,False
92,0,1,0.5192004442214966,False
92,0,0,0.4748612344264984,True
92,1,0,0.4651454985141754,False
93,0,1,0.5159429311752319,False
93,1,0,0.45751693844795227,False
93,0,1,0.5058624744415283,False
93,0,0,0.44013622403144836,True
93,0,0,0.4642717242240906,True
94,1,1,0.5015552639961243,True
94,0,0,0.4960858225822449,True
94,1,0,0.4722559452056885,False
94,1,1,0.5003832578659058,True
94,1,0,0.48068055510520935,False
95,1,0,0.4787547290325165,False
95,0,0,0.4793374836444855,True
95,0,0,0.4815097153186798,True
95,1,0,0.4807620942592621,False
95,1,1,0.5137925148010254,True
96,0,0,0.47248178720474243,True
96,0,0,0.42864611744880676,True
96,1,0,0.4688431918621063,False
96,1,1,0.5160353779792786,True
96,1,0,0.40519100427627563,False
97,1,0,0.4687265455722809,False
97,1,1,0.5058501362800598,True
97,1,1,0.505127489566803,True
97,0,0,0.4735601842403412,True
97,0,0,0.46700531244277954,True
98,0,1,0.5480186939239502,False
98,1,1,0.5420623421669006,True
98,0,1,0.5158870220184326,False
98,0,0,0.4292498826980591,True
98,1,0,0.49790245294570923,False
99,1,0,0.49063554406166077,False
99,0,0,0.4883642792701721,True
99,1,0,0.47190287709236145,False
99,1,0,0.48816195130348206,False
99,0,1,0.5202244520187378,False
100,0,0,0.3982468545436859,True
100,1,0,0.43583714962005615,False
100,1,0,0.46546611189842224,False
100,1,0,0.4525127112865448,False
100,0,0,0.45600953698158264,True
101,0,0,0.4376891255378723,True
101,1,1,0.5123171210289001,True
101,1,1,0.5357227325439453,True
101,0,0,0.46183356642723083,True
101,0,0,0.4252340793609619,True
102,1,1,0.5101729035377502,True
102,0,1,0.5383436679840088,False
102,1,0,0.49732914566993713,False
102,0,1,0.5459192395210266,False
102,0,0,0.4226110875606537,True
103,0,1,0.52152419090271,False
103,1,1,0.6005029082298279,True
103,1,1,0.55958092212677,True
103,0,0,0.3886723518371582,True
103,1,0,0.4084011912345886,False
104,1,1,0.5425463914871216,True
104,0,1,0.5042455196380615,False
104,1,1,0.5174124836921692,True
104,0,1,0.5820375084877014,False
104,0,0,0.42627519369125366,True
105,1,0,0.4748789370059967,False
105,1,1,0.5484516024589539,True
105,1,0,0.46805107593536377,False
105,1,0,0.4943256974220276,False
105,0,0,0.4497714042663574,True
106,0,0,0.47135061025619507,True
106,1,1,0.5469436645507812,True
106,1,1,0.5370773673057556,True
106,0,0,0.47876083850860596,True
106,0,0,0.4632774889469147,True
107,1,1,0.5388690233230591,True
107,1,1,0.5192113518714905,True
107,1,0,0.4661848247051239,False
107,1,0,0.4994904100894928,False
107,0,0,0.48052778840065,True
108,1,0,0.4502280652523041,False
108,0,1,0.5520181655883789,False
108,0,0,0.46187150478363037,True
108,1,0,0.4832393527030945,False
108,1,1,0.5518177151679993,True
109,0,0,0.4480522572994232,True
109,0,0,0.41431623697280884,True
109,1,1,0.5529180765151978,True
109,0,1,0.5356203317642212,False
109,0,0,0.36684101819992065,True
110,1,0,0.46819716691970825,False
110,0,1,0.6037529706954956,False
110,1,0,0.4803677499294281,False
110,1,1,0.6298726797103882,True
110,0,0,0.44205912947654724,True
111,1,0,0.30775898694992065,False
111,1,1,0.6007498502731323,True
111,1,0,0.4000018239021301,False
111,0,0,0.4796416461467743,True
111,0,0,0.4791267216205597,True
112,1,1,0.5298716425895691,True
112,1,1,0.5490055084228516,True
112,1,0,0.42628544569015503,False
112,0,1,0.5032393336296082,False
112,0,0,0.3928718566894531,True
113,0,1,0.5149837136268616,False
113,0,1,0.5377755165100098,False
113,1,1,0.534050464630127,True
113,1,1,0.5209455490112305,True
113,0,0,0.4683260917663574,True
114,1,0,0.42487457394599915,False
114,0,1,0.550940990447998,False
114,0,0,0.43909120559692383,True
114,1,1,0.5059442520141602,True
114,0,1,0.5344899892807007,False
115,0,0,0.4602251350879669,True
115,1,1,0.5040006041526794,True
115,0,1,0.5233498215675354,False
115,0,0,0.42212265729904175,True
115,0,1,0.5106341242790222,False
116,0,0,0.48076075315475464,True
116,0,0,0.48513123393058777,True
116,1,1,0.5305955410003662,True
116,1,0,0.49030622839927673,False
116,0,0,0.35893645882606506,True
117,1,0,0.36119189858436584,False
117,1,0,0.49577006697654724,False
117,0,1,0.5223568677902222,False
117,1,0,0.40250420570373535,False
117,1,1,0.6351133584976196,True
118,1,0,0.45703980326652527,False
118,1,1,0.6134752035140991,True
118,0,0,0.4081278443336487,True
118,0,0,0.34396785497665405,True
118,0,1,0.5007548332214355,False
119,0,1,0.5066226124763489,False
119,1,1,0.5026339888572693,True
119,1,1,0.6180758476257324,True
119,1,0,0.3630349636077881,False
119,0,1,0.5085480213165283,False
120,1,0,0.412995845079422,False
120,1,1,0.6540921926498413,True
120,1,0,0.39129015803337097,False
120,1,1,0.6144158244132996,True
120,1,0,0.3482518792152405,False
121,1,1,0.6523462533950806,True
121,0,0,0.3692009150981903,True
121,0,0,0.3744561970233917,True
121,1,1,0.5112084150314331,True
121,1,1,0.6202144026756287,True
122,1,1,0.5213437676429749,True
122,1,0,0.3845707178115845,False
122,1,0,0.4907197058200836,False
122,0,1,0.5407489538192749,False
122,1,0,0.3285432755947113,False
123,1,1,0.5649133920669556,True
123,1,1,0.5019767880439758,True
123,0,1,0.5422924757003784,False
123,1,0,0.37533116340637207,False
123,1,1,0.5653501749038696,True
124,0,1,0.5947136282920837,False
124,1,0,0.31954169273376465,False
124,1,1,0.5330691933631897,True
124,1,1,0.5697651505470276,True
124,1,0,0.45216453075408936,False
125,0,0,0.49148863554000854,True
125,1,0,0.40052351355552673,False
125,0,1,0.5677770972251892,False
125,0,0,0.3849073648452759,True
125,1,0,0.4799710810184479,False
126,1,1,0.6272270083427429,True
126,0,1,0.5769395232200623,False
126,1,0,0.44755005836486816,False
126,1,1,0.5585261583328247,True
126,1,0,0.4177100956439972,False
127,1,1,0.5675813555717468,True
127,0,0,0.426067978143692,True
127,1,0,0.4627153277397156,False
127,0,1,0.6239132881164551,False
127,1,0,0.37618184089660645,False
128,1,1,0.5636627078056335,True
128,0,1,0.5446669459342957,False
128,0,0,0.3591157793998718,True
128,1,1,0.5339908003807068,True
128,0,1,0.5481678247451782,False
129,0,0,0.3848670423030853,True
129,0,1,0.6255803108215332,False
129,1,1,0.5085631012916565,True
129,0,0,0.4714716374874115,True
129,1,0,0.15788529813289642,False
130,1,1,0.5734094381332397,True
130,0,1,0.5487039685249329,False
130,1,0,0.35680267214775085,False
130,0,1,0.6066755652427673,False
130,0,0,0.43893757462501526,True
131,0,0,0.48031195998191833,True
131,1,1,0.625458836555481,True
131,0,1,0.5890783071517944,False
131,1,0,0.41394397616386414,False
131,0,1,0.5503556728363037,False
132,0,0,0.4192951023578644,True
132,0,1,0.5181294083595276,False
132,1,0,0.4940890371799469,False
132,1,1,0.5345628261566162,True
132,1,0,0.44050678610801697,False
133,1,1,0.5803431868553162,True
133,1,0,0.41555947065353394,False
133,0,1,0.5621064305305481,False
133,1,0,0.41754600405693054,False
133,1,1,0.5610296130180359,True
134,0,1,0.5240902900695801,False
134,1,0,0.3891618847846985,False
134,1,1,0.5755465030670166,True
134,0,1,0.5200704336166382,False
134,1,0,0.4643244445323944,False
135,0,1,0.5546746253967285,False
135,1,0,0.4300290644168854,False
135,1,1,0.5941084027290344,True
135,1,1,0.5219041109085083,True
135,1,0,0.420509934425354,False
136,0,0,0.466147780418396,True
136,1,0,0.4067099690437317,False
136,1,0,0.48560842871665955,False
136,1,0,0.4873649775981903,False
136,1,0,0.46605852246284485,False
137,1,1,0.500489354133606,True
137,1,1,0.5491036176681519,True
137,1,1,0.5111392140388489,True
137,1,0,0.4656950533390045,False
137,1,1,0.5624155402183533,True
138,1,0,0.46197354793548584,False
138,0,1,0.5060710310935974,False
138,0,0,0.47958192229270935,True
138,1,0,0.4902034103870392,False
138,1,1,0.5909234881401062,True
139,0,1,0.5400734543800354,False
139,0,0,0.4291532039642334,True
139,0,1,0.5854500532150269,False
139,1,1,0.5294803380966187,True
139,1,1,0.5396100878715515,True
140,1,0,0.48437127470970154,False
140,1,1,0.5458536744117737,True
140,1,0,0.4795556366443634,False
140,1,1,0.5791932940483093,True
140,1,0,0.43195462226867676,False
141,1,1,0.5802724361419678,True
141,1,1,0.5257676243782043,True
141,1,0,0.4952608346939087,False
141,0,1,0.586286723613739,False
141,1,0,0.37019234895706177,False
142,1,1,0.566824197769165,True
142,0,1,0.5681363940238953,False
142,1,0,0.38893646001815796,False
142,1,1,0.6184936165809631,True
142,1,1,0.603291928768158,True
143,1,0,0.4699094891548157,False
143,1,0,0.483517050743103,False
143,1,0,0.47767630219459534,False
143,1,1,0.626399040222168,True
143,1,1,0.556529700756073,True
144,1,1,0.5635215044021606,True
144,1,1,0.5792123079299927,True
144,0,1,0.6027498245239258,False
144,0,0,0.3018469214439392,True
144,1,1,0.6596599817276001,True
145,1,1,0.6302233934402466,True
145,1,0,0.4425273537635803,False
145,1,1,0.5333179235458374,True
145,1,1,0.6044490933418274,True
145,0,0,0.4721602201461792,True
146,0,0,0.38333699107170105,True
146,1,0,0.4681188762187958,False
146,0,1,0.626835286617279,False
146,0,0,0.3969801366329193,True
146,0,1,0.5314663052558899,False
147,1,0,0.44856515526771545,False
147,1,1,0.5866098999977112,True
147,1,0,0.4336298704147339,False
147,0,0,0.49412134289741516,True
147,1,0,0.4236677587032318,False
148,1,1,0.5285055637359619,True
148,1,1,0.5662007927894592,True
148,0,0,0.4328169524669647,True
148,1,0,0.45711207389831543,False
148,0,1,0.5556608438491821,False
149,0,0,0.3676767945289612,True
149,1,1,0.5659286975860596,True
149,1,0,0.49044543504714966,False
149,1,0,0.39562076330184937,False
149,0,1,0.5049622654914856,False
150,1,0,0.4371270537376404,False
150,0,1,0.537140429019928,False
150,1,0,0.3944832682609558,False
150,1,1,0.5942410826683044,True
150,0,0,0.49942469596862793,True
151,1,0,0.3682759702205658,False
151,0,1,0.5859307050704956,False
151,0,0,0.4078218340873718,True
151,0,0,0.4674331545829773,True
151,0,1,0.5584952235221863,False
152,0,1,0.5625200271606445,False
152,1,0,0.47735869884490967,False
152,0,0,0.4885752201080322,True
152,0,0,0.1270909309387207,True
152,1,1,0.6953216195106506,True
153,0,1,0.6164025664329529,False
153,0,1,0.5382548570632935,False
153,1,0,0.46141064167022705,False
153,1,1,0.6837164759635925,True
153,1,1,0.5370170474052429,True
154,1,1,0.5912941098213196,True
154,0,0,0.44154927134513855,True
154,1,0,0.3278439939022064,False
154,0,1,0.6888840198516846,False
154,1,0,0.3150101602077484,False
155,1,1,0.536759078502655,True
155,1,1,0.6162073016166687,True
155,1,1,0.5869417786598206,True
155,1,1,0.5108131170272827,True
155,1,1,0.5400043725967407,True
156,1,1,0.5395158529281616,True
156,0,0,0.498526394367218,True
156,1,0,0.37276503443717957,False
156,1,1,0.6681597232818604,True
156,1,1,0.6202937960624695,True
157,1,1,0.6621618866920471,True
157,1,0,0.47744616866111755,False
157,0,1,0.513062059879303,False
157,1,0,0.39379727840423584,False
157,0,1,0.630810558795929,False
158,0,0,0.4672529995441437,True
158,0,0,0.49150925874710083,True
158,1,1,0.5773259997367859,True
158,1,1,0.6439412236213684,True
158,1,0,0.41288822889328003,False
159,1,1,0.5193155407905579,True
159,1,1,0.5361308455467224,True
159,1,1,0.5425592064857483,True
159,0,1,0.6132400631904602,False
159,0,0,0.4858352243900299,True
160,1,0,0.4885629415512085,False
160,1,1,0.5923568606376648,True
160,1,1,0.503046452999115,True
160,1,1,0.5725952982902527,True
160,1,0,0.4706827700138092,False
161,1,0,0.4959484040737152,False
161,1,0,0.480226069688797,False
161,0,1,0.5247416496276855,False
161,0,0,0.4395809769630432,True
161,1,0,0.4954393208026886,False
162,0,1,0.6338079571723938,False
162,1,0,0.4547691345214844,False
162,1,1,0.5881624221801758,True
162,0,1,0.6780006289482117,False
162,1,0,0.43962740898132324,False
163,1,1,0.5400190353393555,True
163,0,1,0.5323972105979919,False
163,1,1,0.5445383191108704,True
163,0,1,0.5647679567337036,False
163,1,1,0.5461394786834717,True
164,1,1,0.6727978587150574,True
164,1,1,0.697693407535553,True
164,0,1,0.7142029404640198,False
164,1,0,0.3383965790271759,False
164,1,0,0.455011785030365,False
165,0,1,0.6079410910606384,False
165,0,0,0.3887248933315277,True
165,1,1,0.5342494249343872,True
165,1,1,0.619831919670105,True
