fold,y_true,y_pred,probabilidad,correcto
23,0,0,0.2588222622871399,True
24,1,0,0.31245192885398865,False
24,1,0,0.28904131054878235,False
24,1,0,0.1242707371711731,False
24,1,1,0.5584890842437744,True
24,1,0,0.4271654188632965,False
25,0,0,0.2539581060409546,True
25,1,1,0.5198343396186829,True
25,1,1,0.9414313435554504,True
25,0,1,0.9924445748329163,False
25,0,1,0.9976004958152771,False
26,0,1,0.5645136833190918,False
26,1,1,0.6475354433059692,True
26,1,1,0.7262078523635864,True
26,0,0,0.3716263175010681,True
26,1,0,0.146197110414505,False
27,0,1,0.6183624267578125,False
27,0,1,0.5567089915275574,False
27,0,1,0.8678693175315857,False
27,0,1,0.901807427406311,False
27,1,1,0.7637192010879517,True
28,1,1,0.5078325271606445,True
28,0,0,0.3062993586063385,True
28,1,1,0.5308225154876709,True
28,0,1,0.5214436054229736,False
28,0,0,0.3154104948043823,True
29,1,0,0.2876887917518616,False
29,1,0,0.19145186245441437,False
29,1,0,0.2174128293991089,False
29,0,0,0.31617552042007446,True
29,0,0,0.460354745388031,True
30,1,0,0.287662148475647,False
30,0,0,0.36362525820732117,True
30,1,1,0.6046488881111145,True
30,0,1,0.5498258471488953,False
30,0,1,0.8540154695510864,False
31,1,0,0.23416271805763245,False
31,0,0,0.05310329049825668,True
31,0,0,0.10935036838054657,True
31,0,0,0.4241030514240265,True
31,0,0,0.10962630063295364,True
32,1,0,0.01659088395535946,False
32,1,0,0.022550959140062332,False
32,0,0,0.033331532031297684,True
32,0,0,0.034744929522275925,True
32,1,0,0.33134737610816956,False
33,1,1,0.585820198059082,True
33,1,1,0.5524929761886597,True
33,1,0,0.473572313785553,False
33,1,0,0.2636989951133728,False
33,1,0,0.23032313585281372,False
34,1,1,0.9950169920921326,True
34,0,1,0.9877891540527344,False
34,0,1,0.9914445281028748,False
34,0,1,0.9881667494773865,False
34,1,1,0.982148289680481,True
35,0,0,0.0909368097782135,True
35,0,0,0.3169417679309845,True
35,0,0,0.3135530948638916,True
35,0,0,0.128336101770401,True
35,1,0,0.2837217152118683,False
36,0,0,0.32294338941574097,True
36,0,1,0.5051497220993042,False
36,1,1,0.5790442824363708,True
36,0,1,0.8071872591972351,False
36,0,1,0.7756195068359375,False
37,1,1,0.8448482155799866,True
37,0,1,0.8915536999702454,False
37,0,1,0.9800511002540588,False
37,1,1,0.9908435344696045,True
37,1,1,0.976402997970581,True
38,1,1,0.5421796441078186,True
38,1,0,0.07671095430850983,False
38,1,0,0.08949187397956848,False
38,0,0,0.27674832940101624,True
38,1,0,0.40882816910743713,False
39,0,0,0.4243416488170624,True
39,1,1,0.5434473752975464,True
39,1,0,0.3780294954776764,False
39,0,0,0.37532302737236023,True
39,0,1,0.5283061861991882,False
40,0,0,0.40495821833610535,True
40,1,0,0.015425768680870533,False
40,1,0,0.0379338301718235,False
40,0,1,0.7655426263809204,False
40,1,1,0.9519901871681213,True
41,1,1,0.9549446105957031,True
41,0,1,0.9736009240150452,False
41,0,1,0.8695390224456787,False
41,0,1,0.8246020078659058,False
41,0,1,0.76516193151474,False
42,0,0,0.2938646376132965,True
42,0,0,0.3803962767124176,True
42,0,1,0.5283147096633911,False
42,1,1,0.5997362732887268,True
42,1,1,0.7128197550773621,True
43,0,1,0.7637383937835693,False
43,1,0,0.21292130649089813,False
43,0,0,0.34892940521240234,True
43,1,1,0.7040953636169434,True
43,1,1,0.5702011585235596,True
44,1,1,0.6861370801925659,True
44,1,1,0.5741042494773865,True
44,1,0,0.4840971529483795,False
44,0,0,0.48462238907814026,True
44,0,1,0.8539145588874817,False
45,0,0,0.3941103219985962,True
45,1,1,0.5380368828773499,True
45,1,0,0.07260289043188095,False
45,1,0,0.043299511075019836,False
45,1,0,0.11520598828792572,False
46,0,1,0.9726438522338867,False
46,0,1,0.9511308670043945,False
46,1,1,0.9105499386787415,True
46,1,1,0.8144630193710327,True
46,1,0,0.05536900460720062,False
47,0,1,0.664372444152832,False
47,0,1,0.7514792680740356,False
47,1,1,0.763391375541687,True
47,0,0,0.3406935930252075,True
47,1,1,0.5654728412628174,True
48,1,1,0.7740201950073242,True
48,1,1,0.7312989234924316,True
48,1,1,0.5885971784591675,True
48,1,1,0.5476412773132324,True
48,1,0,0.48674726486206055,False
49,1,1,0.8683499693870544,True
49,1,1,0.8622279763221741,True
49,1,1,0.8582768440246582,True
49,0,1,0.8561040163040161,False
49,1,1,0.5808090567588806,True
50,1,1,0.5952720642089844,True
50,0,0,0.31364890933036804,True
50,1,1,0.5194907784461975,True
50,1,1,0.5865940451622009,True
50,1,0,0.47348248958587646,False
51,0,1,0.7047033309936523,False
51,0,1,0.7256399989128113,False
51,1,1,0.7628781199455261,True
51,1,1,0.654586672782898,True
51,1,0,0.48796045780181885,False
52,0,1,0.7177527546882629,False
52,0,1,0.7662560343742371,False
52,0,1,0.785244882106781,False
52,0,1,0.5327907204627991,False
52,0,1,0.7673885226249695,False
53,1,0,0.35919177532196045,False
53,1,0,0.4290955066680908,False
53,0,0,0.4931613802909851,True
53,0,1,0.5724889039993286,False
53,0,1,0.6790723204612732,False
54,1,0,0.31499043107032776,False
54,1,0,0.19207198917865753,False
54,0,0,0.19191865622997284,True
54,0,0,0.49366113543510437,True
54,0,1,0.8273515701293945,False
55,0,0,0.07618681341409683,True
55,1,0,0.18031200766563416,False
55,1,0,0.12742353975772858,False
55,0,0,0.12443255633115768,True
55,0,0,0.20840176939964294,True
56,1,0,0.30157729983329773,False
56,1,0,0.06695397943258286,False
56,1,0,0.24581246078014374,False
56,1,0,0.4688400328159332,False
56,0,0,0.3737014830112457,True
57,0,1,0.5877895355224609,False
57,0,1,0.668101966381073,False
57,0,1,0.6996120810508728,False
57,1,1,0.7107080221176147,True
57,0,1,0.8537728190422058,False
58,1,0,0.48788323998451233,False
58,1,0,0.39122915267944336,False
58,1,0,0.3763224184513092,False
58,1,0,0.35939180850982666,False
58,1,0,0.3561387062072754,False
59,0,1,0.9784117937088013,False
59,0,1,0.9570382833480835,False
59,0,1,0.9328277111053467,False
59,1,1,0.9799655675888062,True
59,1,1,0.9779470562934875,True
60,1,0,0.11407514661550522,False
60,1,1,0.5734733939170837,True
60,0,1,0.545595645904541,False
60,1,1,0.6175719499588013,True
60,1,1,0.697608470916748,True
61,1,1,0.8149349689483643,True
61,0,1,0.7432149648666382,False
61,0,1,0.771826446056366,False
61,0,1,0.8304527997970581,False
61,1,0,0.3687575161457062,False
62,1,0,0.49464714527130127,False
62,0,1,0.7312235832214355,False
62,0,0,0.454355925321579,True
62,0,0,0.18632307648658752,True
62,1,1,0.7465243339538574,True
63,0,1,0.9728084206581116,False
63,0,1,0.9483423829078674,False
63,1,1,0.9335758090019226,True
63,0,1,0.868070125579834,False
63,0,1,0.6867374181747437,False
64,1,0,0.4879668056964874,False
64,1,0,0.24140679836273193,False
64,0,1,0.6241943836212158,False
64,0,1,0.7588079571723938,False
64,1,1,0.8069183230400085,True
65,1,1,0.5313270688056946,True
65,1,0,0.2769308388233185,False
65,1,1,0.5866018533706665,True
65,1,1,0.5623369812965393,True
65,0,0,0.4611840546131134,True
66,1,0,0.3095364272594452,False
66,0,1,0.6914723515510559,False
66,1,1,0.8399997353553772,True
66,1,1,0.8795998096466064,True
66,1,1,0.7920690178871155,True
67,1,1,0.927069902420044,True
67,1,0,0.40738940238952637,False
67,1,0,0.13770896196365356,False
67,1,1,0.5487039685249329,True
67,1,1,0.6998546719551086,True
68,0,1,0.8670798540115356,False
68,1,1,0.82154780626297,True
68,1,1,0.7796360850334167,True
68,0,0,0.4919118285179138,True
68,0,0,0.38586747646331787,True
69,1,0,0.1948736608028412,False
69,0,0,0.27221620082855225,True
69,1,0,0.28185951709747314,False
69,1,0,0.41701239347457886,False
69,1,0,0.32528796792030334,False
70,0,1,0.7000365257263184,False
70,1,1,0.6256229877471924,True
70,1,0,0.12336446344852448,False
70,0,0,0.39901676774024963,True
70,1,0,0.1366119533777237,False
71,1,0,0.4329706132411957,False
71,0,1,0.5815473794937134,False
71,0,0,0.4104114770889282,True
71,0,1,0.7331178784370422,False
71,0,1,0.7625586986541748,False
72,1,0,0.4478662312030792,False
72,0,0,0.3813213109970093,True
72,0,0,0.4265515208244324,True
72,0,0,0.47214213013648987,True
72,1,1,0.5032292008399963,True
73,0,1,0.5006721019744873,False
73,0,1,0.6772112846374512,False
73,1,1,0.6109079718589783,True
73,1,1,0.5530412793159485,True
73,1,0,0.2562156915664673,False
74,0,0,0.28786659240722656,True
74,1,0,0.1877049058675766,False
74,1,0,0.1133735403418541,False
74,0,0,0.11951899528503418,True
74,0,0,0.29497984051704407,True
75,0,0,0.34674668312072754,True
75,1,1,0.5385318398475647,True
75,0,1,0.5351971387863159,False
75,1,0,0.46400678157806396,False
75,1,0,0.48192253708839417,False
76,0,1,0.6117043495178223,False
76,1,1,0.6008418798446655,True
76,0,1,0.6315379738807678,False
76,1,1,0.5773996114730835,True
76,0,1,0.5750046968460083,False
77,0,0,0.29127365350723267,True
77,1,0,0.41375428438186646,False
77,0,1,0.787714958190918,False
77,1,1,0.7529878616333008,True
77,0,0,0.33913886547088623,True
78,0,0,0.20287103950977325,True
78,0,0,0.2541373372077942,True
78,1,0,0.1884719282388687,False
78,0,0,0.15689541399478912,True
78,1,0,0.06268449872732162,False
79,1,0,0.15410172939300537,False
79,1,0,0.09819967299699783,False
79,1,0,0.19320812821388245,False
79,0,0,0.19370658695697784,True
79,0,0,0.11516448855400085,True
80,1,1,0.7167919874191284,True
80,1,0,0.498538613319397,False
80,0,0,0.26234328746795654,True
80,0,0,0.34090450406074524,True
80,1,1,0.5823436379432678,True
81,1,0,0.15869832038879395,False
81,1,0,0.22381636500358582,False
81,1,0,0.23721595108509064,False
81,1,0,0.27797654271125793,False
81,1,0,0.3097590208053589,False
82,0,1,0.748808741569519,False
82,0,1,0.6682605743408203,False
82,0,1,0.7551170587539673,False
82,1,0,0.3711223602294922,False
82,0,0,0.16449813544750214,True
83,0,0,0.03466884791851044,True
83,1,0,0.051294852048158646,False
83,1,0,0.04055270180106163,False
83,0,0,0.10519755631685257,True
83,1,0,0.18815457820892334,False
84,1,1,0.5788917541503906,True
84,0,0,0.4132804870605469,True
84,0,0,0.29033344984054565,True
84,1,0,0.27451851963996887,False
84,1,0,0.3126978278160095,False
85,1,1,0.5740694999694824,True
85,0,1,0.5681729912757874,False
85,0,1,0.794203519821167,False
85,1,1,0.739196240901947,True
85,1,1,0.7227862477302551,True
86,0,1,0.8504682183265686,False
86,0,1,0.8254207968711853,False
86,1,1,0.9201165437698364,True
86,0,1,0.922339141368866,False
86,1,1,0.893852949142456,True
87,0,0,0.43496444821357727,True
87,0,1,0.789445161819458,False
87,0,1,0.889651894569397,False
87,1,1,0.9112536907196045,True
87,1,1,0.8395975232124329,True
88,0,1,0.8078515529632568,False
88,1,1,0.7769389748573303,True
88,1,1,0.7394979000091553,True
88,0,1,0.6953681707382202,False
88,1,1,0.6257765293121338,True
89,0,1,0.5419015884399414,False
89,0,0,0.48874562978744507,True
89,1,1,0.7323454022407532,True
89,1,1,0.7392529845237732,True
89,1,1,0.8465282917022705,True
90,1,1,0.8657311797142029,True
90,0,1,0.906714677810669,False
90,0,1,0.9005674123764038,False
90,1,1,0.8942850232124329,True
90,1,1,0.8612182140350342,True
91,0,1,0.5599810481071472,False
91,0,0,0.43988606333732605,True
91,1,0,0.3762735426425934,False
91,1,1,0.799329936504364,True
91,1,1,0.5976989269256592,True
92,1,0,0.15291929244995117,False
92,0,0,0.4617806375026703,True
92,1,0,0.3708413243293762,False
92,0,0,0.3264245390892029,True
92,0,0,0.3503091633319855,True
93,1,0,0.3651493787765503,False
93,1,0,0.4007132053375244,False
93,0,1,0.5853351354598999,False
93,0,1,0.6386159658432007,False
93,1,1,0.5498921871185303,True
94,0,0,0.29218143224716187,True
94,0,1,0.5699589252471924,False
94,1,1,0.6292393207550049,True
94,0,1,0.6756738424301147,False
94,1,1,0.6967499852180481,True
95,1,0,0.41753968596458435,False
95,0,0,0.4186881482601166,True
95,1,0,0.23553858697414398,False
95,1,0,0.4433427155017853,False
95,1,0,0.3809492588043213,False
96,0,0,0.4524606764316559,True
96,0,0,0.45944100618362427,True
96,1,0,0.34929242730140686,False
96,1,0,0.3341091275215149,False
96,1,0,0.3271966576576233,False
97,0,0,0.43342024087905884,True
97,0,0,0.42633506655693054,True
97,0,1,0.5319986939430237,False
97,0,1,0.6439911127090454,False
97,1,1,0.7015457153320312,True
98,1,1,0.5674147605895996,True
98,0,0,0.4411986470222473,True
98,1,1,0.8539803624153137,True
98,0,1,0.7359923124313354,False
98,0,1,0.6330350041389465,False
99,1,0,0.09633234888315201,False
99,0,0,0.2112223207950592,True
99,0,0,0.33210092782974243,True
99,1,0,0.3750177323818207,False
99,0,0,0.38814225792884827,True
100,0,0,0.3567502796649933,True
100,0,0,0.4858953356742859,True
100,0,1,0.5274607539176941,False
100,0,0,0.25606438517570496,True
100,1,0,0.4527668058872223,False
101,1,0,0.38668328523635864,False
101,0,0,0.3705627918243408,True
101,1,0,0.39089760184288025,False
101,1,0,0.4389270544052124,False
101,0,0,0.490329772233963,True
102,1,0,0.44785791635513306,False
102,1,1,0.5170769095420837,True
102,1,0,0.46202778816223145,False
102,1,0,0.45527106523513794,False
102,0,0,0.3517772853374481,True
103,0,0,0.2929542064666748,True
103,0,0,0.47537046670913696,True
103,0,1,0.6836070418357849,False
103,1,1,0.8079327940940857,True
103,1,1,0.9123196601867676,True
104,1,1,0.6702943444252014,True
104,0,1,0.5764256715774536,False
104,1,1,0.9141170382499695,True
104,1,1,0.8880562782287598,True
104,1,0,0.3665258288383484,False
105,1,0,0.10745889693498611,False
105,1,0,0.10888682305812836,False
105,1,0,0.19194303452968597,False
105,0,0,0.27615246176719666,True
105,0,1,0.5638375878334045,False
106,1,1,0.6313274502754211,True
106,1,1,0.8144919276237488,True
106,1,1,0.7696515321731567,True
106,1,1,0.6440311670303345,True
106,1,1,0.6247230172157288,True
107,0,1,0.9275823831558228,False
107,1,1,0.965431809425354,True
107,1,1,0.9556883573532104,True
107,1,1,0.9039267301559448,True
107,0,1,0.8634896874427795,False
108,1,1,0.5363047122955322,True
108,1,1,0.592387855052948,True
108,0,1,0.656011700630188,False
108,1,0,0.4971136450767517,False
108,1,1,0.5042275190353394,True
109,1,1,0.5881140828132629,True
109,1,1,0.5707314014434814,True
109,0,1,0.576410710811615,False
109,1,1,0.5731868743896484,True
109,0,1,0.9241349101066589,False
110,0,1,0.8153193593025208,False
110,1,1,0.7474073171615601,True
110,1,1,0.7717407941818237,True
110,0,1,0.7736720442771912,False
110,1,1,0.7687666416168213,True
111,1,1,0.6779542565345764,True
111,1,1,0.598753035068512,True
111,1,1,0.7069066166877747,True
111,0,1,0.5490395426750183,False
111,1,1,0.55145663022995,True
112,0,1,0.6353419423103333,False
112,1,1,0.598105251789093,True
112,1,1,0.6349982619285583,True
112,0,1,0.6513804197311401,False
112,0,1,0.5663973689079285,False
113,1,1,0.5104773044586182,True
113,0,1,0.7347281575202942,False
113,0,1,0.849321722984314,False
113,0,1,0.925020158290863,False
113,1,1,0.842260479927063,True
114,0,0,0.2448912262916565,True
114,1,0,0.23768922686576843,False
114,1,0,0.1847555935382843,False
114,0,0,0.10340426117181778,True
114,1,0,0.09097839891910553,False
115,0,0,0.31635457277297974,True
115,0,1,0.6019655466079712,False
115,0,1,0.7623326778411865,False
115,1,1,0.7434905171394348,True
115,0,0,0.10530690103769302,True
116,1,0,0.11431972682476044,False
116,0,0,0.21749214828014374,True
116,0,0,0.350178986787796,True
116,0,0,0.4785575270652771,True
116,1,1,0.534672200679779,True
117,1,0,0.4123235046863556,False
117,1,0,0.1890103816986084,False
117,1,0,0.08997038751840591,False
117,1,0,0.15291789174079895,False
117,0,0,0.22138053178787231,True
118,1,0,0.4343586564064026,False
118,1,0,0.468254029750824,False
118,0,0,0.35331833362579346,True
118,1,0,0.4219132661819458,False
118,1,0,0.47791212797164917,False
119,0,1,0.657486617565155,False
119,1,1,0.6677553057670593,True
119,0,1,0.7003190517425537,False
119,1,1,0.6774027943611145,True
119,1,1,0.7963159680366516,True
120,1,1,0.7419866919517517,True
120,1,1,0.5090835094451904,True
120,0,0,0.48968517780303955,True
120,1,1,0.5006389617919922,True
120,1,0,0.13274191319942474,False
121,1,0,0.4049394428730011,False
121,1,0,0.48231253027915955,False
121,1,0,0.4002625346183777,False
121,1,0,0.34523993730545044,False
121,1,0,0.19991055130958557,False
122,1,1,0.7698548436164856,True
122,1,1,0.6616093516349792,True
122,1,1,0.5888919234275818,True
122,0,1,0.5272114276885986,False
122,0,1,0.5346881747245789,False
123,1,1,0.5770768523216248,True
123,1,0,0.12444818019866943,False
123,0,0,0.04284108057618141,True
123,0,0,0.26242929697036743,True
123,0,1,0.7803755402565002,False
124,1,1,0.6378725171089172,True
124,1,0,0.4854200482368469,False
124,1,0,0.485154926776886,False
124,1,0,0.2861286401748657,False
124,1,0,0.46316543221473694,False
125,1,1,0.8009694814682007,True
125,1,1,0.9608563184738159,True
125,1,1,0.9569671154022217,True
125,1,1,0.9668029546737671,True
125,1,1,0.9833621382713318,True
126,0,1,0.9454084038734436,False
126,1,1,0.9193668961524963,True
126,1,1,0.9528577327728271,True
126,0,1,0.9050395488739014,False
126,1,1,0.8353869318962097,True
127,1,1,0.8829662203788757,True
127,1,1,0.9146571755409241,True
127,1,1,0.6679867506027222,True
127,1,1,0.7789701223373413,True
127,1,1,0.7884141206741333,True
128,1,1,0.9138558506965637,True
128,1,1,0.859826922416687,True
128,1,1,0.835991621017456,True
128,1,1,0.6729905605316162,True
128,0,1,0.5561333298683167,False
129,0,0,0.12979039549827576,True
129,1,0,0.0964750275015831,False
129,1,0,0.1276431679725647,False
129,1,0,0.09211993962526321,False
129,1,0,0.09689869731664658,False
130,1,1,0.7458540201187134,True
130,0,1,0.6715326309204102,False
130,0,0,0.4959307312965393,True
130,1,0,0.33584028482437134,False
130,0,0,0.19830504059791565,True
131,0,0,0.16287417709827423,True
131,0,0,0.20453673601150513,True
131,1,0,0.29226335883140564,False
131,1,0,0.3155030608177185,False
131,1,0,0.32407093048095703,False
132,0,0,0.20901808142662048,True
132,1,0,0.26019102334976196,False
132,1,0,0.357250839471817,False
132,1,0,0.37332484126091003,False
132,0,0,0.39548027515411377,True
133,1,0,0.46150892972946167,False
133,0,1,0.7508428692817688,False
133,0,1,0.737216591835022,False
133,1,1,0.8389924168586731,True
133,1,1,0.7551771998405457,True
134,1,1,0.6514831781387329,True
134,0,1,0.7264173626899719,False
134,1,1,0.584845781326294,True
134,0,0,0.49141746759414673,True
134,1,0,0.47131040692329407,False
135,1,1,0.6793439984321594,True
135,0,1,0.6247482895851135,False
135,1,1,0.750424861907959,True
135,0,1,0.8155423998832703,False
135,0,1,0.732181966304779,False
136,0,1,0.5238659977912903,False
136,0,0,0.4883314371109009,True
136,0,1,0.9252779483795166,False
136,1,1,0.9334703683853149,True
136,0,1,0.8828867673873901,False
137,0,0,0.30425068736076355,True
137,1,0,0.30560988187789917,False
137,0,0,0.22113114595413208,True
137,0,0,0.4340163469314575,True
137,1,1,0.6708319187164307,True
138,1,0,0.39732056856155396,False
138,1,0,0.32431474328041077,False
138,1,0,0.29114770889282227,False
138,0,0,0.33608877658843994,True
138,1,0,0.4261304438114166,False
139,0,0,0.26031768321990967,True
139,1,0,0.16351109743118286,False
139,1,0,0.23886701464653015,False
139,1,0,0.2709491550922394,False
139,1,0,0.1786351501941681,False
140,1,1,0.7489548921585083,True
140,1,1,0.5697981119155884,True
140,1,1,0.5550500750541687,True
140,0,0,0.46582528948783875,True
140,1,0,0.48415806889533997,False
141,1,0,0.11405739933252335,False
141,1,0,0.05549401044845581,False
141,1,0,0.06050387769937515,False
141,1,0,0.09599573165178299,False
141,0,0,0.1700459122657776,True
142,1,0,0.23655880987644196,False
142,0,0,0.1681446135044098,True
142,0,0,0.18513809144496918,True
142,0,0,0.3736337423324585,True
142,1,1,0.5786470174789429,True
143,1,0,0.37011587619781494,False
143,1,0,0.34629011154174805,False
143,1,0,0.3611546456813812,False
143,1,0,0.4076100289821625,False
143,1,0,0.1541672796010971,False
144,0,1,0.7370756268501282,False
144,0,1,0.7015368938446045,False
144,1,1,0.7977267503738403,True
144,1,1,0.6588653922080994,True
144,1,1,0.6075286269187927,True
145,1,1,0.6112212538719177,True
145,1,1,0.5793725848197937,True
145,1,1,0.5633813142776489,True
145,1,1,0.6949856877326965,True
145,0,1,0.6939589381217957,False
146,0,0,0.1568012237548828,True
146,1,0,0.305746853351593,False
146,0,0,0.30480676889419556,True
146,1,0,0.46096479892730713,False
146,1,0,0.11251766979694366,False
147,0,0,0.08904261142015457,True
147,1,0,0.1029592975974083,False
147,1,1,0.6732560992240906,True
147,0,1,0.6413102746009827,False
147,1,1,0.8679235577583313,True
148,0,1,0.9444534182548523,False
148,1,1,0.9492066502571106,True
148,1,1,0.9187118411064148,True
148,1,1,0.8052992820739746,True
148,0,1,0.5814456343650818,False
149,1,1,0.5505693554878235,True
149,1,1,0.6283016204833984,True
149,0,1,0.5546277761459351,False
149,0,1,0.8607502579689026,False
149,1,1,0.8336569666862488,True
150,1,1,0.7577282786369324,True
150,1,1,0.6997407078742981,True
150,1,1,0.5827505588531494,True
150,0,0,0.40371590852737427,True
150,0,0,0.4242064952850342,True
151,1,0,0.4855242371559143,False
151,0,1,0.6179770231246948,False
151,1,1,0.5643001794815063,True
151,1,1,0.7189211249351501,True
151,1,0,0.4965568482875824,False
152,0,0,0.48032549023628235,True
152,1,1,0.7247913479804993,True
152,1,1,0.6206759810447693,True
152,0,1,0.5271106958389282,False
152,1,1,0.5455267429351807,True
153,1,0,0.49014443159103394,False
153,0,1,0.6846293210983276,False
153,1,1,0.7492872476577759,True
153,0,1,0.8645284175872803,False
153,0,1,0.871577262878418,False
154,1,1,0.6291913986206055,True
154,0,1,0.864141047000885,False
154,0,1,0.6787158846855164,False
154,0,1,0.6447690725326538,False
154,0,1,0.7521926760673523,False
155,1,0,0.25284501910209656,False
155,1,0,0.20616018772125244,False
155,1,0,0.3764348328113556,False
155,0,0,0.33696669340133667,True
155,1,0,0.3080410957336426,False
156,1,1,0.5039399266242981,True
156,1,1,0.5858798623085022,True
156,1,1,0.7597601413726807,True
156,1,0,0.47772377729415894,False
156,1,0,0.31830066442489624,False
157,1,1,0.7062768340110779,True
157,1,1,0.5467546582221985,True
157,1,1,0.6984586715698242,True
157,0,1,0.6103464961051941,False
157,1,1,0.6079367399215698,True
158,1,0,0.47270384430885315,False
158,1,0,0.290691614151001,False
158,0,0,0.38802778720855713,True
158,0,0,0.25038668513298035,True
158,0,0,0.30700257420539856,True
159,0,0,0.12882979214191437,True
159,0,0,0.4317150115966797,True
159,0,1,0.800995945930481,False
159,0,1,0.6872473955154419,False
159,0,1,0.7415118217468262,False
160,0,0,0.11382908374071121,True
160,1,0,0.21941938996315002,False
160,1,0,0.19043880701065063,False
160,1,0,0.20010881125926971,False
160,0,0,0.22027774155139923,True
161,1,0,0.10437411069869995,False
161,0,0,0.03290308266878128,True
161,0,0,0.05984555557370186,True
161,0,0,0.19315606355667114,True
161,0,0,0.38338592648506165,True
162,0,0,0.14890213310718536,True
162,0,0,0.11723506450653076,True
162,1,0,0.35040390491485596,False
162,1,0,0.3532324731349945,False
162,0,0,0.21657414734363556,True
163,0,1,0.6670210957527161,False
163,1,0,0.45063498616218567,False
163,1,0,0.06452784687280655,False
163,1,0,0.07479729503393173,False
163,1,0,0.09605105221271515,False
164,1,1,0.8333784937858582,True
164,1,1,0.8591620922088623,True
164,1,1,0.9384140372276306,True
164,1,1,0.9385631680488586,True
164,1,1,0.7936422228813171,True
165,0,1,0.520346462726593,False
165,0,1,0.7106770873069763,False
165,1,0,0.3124789595603943,False
165,0,0,0.03840770199894905,True
165,0,0,0.34079059958457947,True
