fold,y_true,y_pred,probabilidad,correcto
60,0,1,0.5835612416267395,False
60,0,1,0.9785176515579224,False
60,0,1,0.915349006652832,False
60,0,0,0.006721629295498133,True
60,0,1,0.9812511205673218,False
61,1,0,0.0007257671095430851,False
61,1,0,5.1888739108107984e-05,False
61,0,0,0.0012380123371258378,True
61,0,1,0.8001182079315186,False
61,0,1,0.9154801964759827,False
62,1,0,0.3179265260696411,False
62,1,0,0.26561635732650757,False
62,0,0,0.0021418791729956865,True
62,0,0,0.008934816345572472,True
62,0,1,0.8640598058700562,False
63,0,0,0.0010198554955422878,True
63,1,0,0.4535810649394989,False
63,1,1,0.9504523873329163,True
63,0,0,0.00119618303142488,True
63,0,0,0.046167727559804916,True
64,1,0,0.005174189805984497,False
64,1,0,0.20334619283676147,False
64,1,1,0.993459939956665,True
64,1,1,0.9962433576583862,True
64,0,0,0.13018003106117249,True
65,0,0,0.0009619169286452234,True
65,0,1,0.9501177668571472,False
65,0,1,0.9999550580978394,False
65,1,1,0.9998464584350586,True
65,0,1,0.9841082692146301,False
66,1,1,0.9996447563171387,True
66,1,1,0.9357195496559143,True
66,1,0,0.0012244898825883865,False
66,1,0,4.415031071403064e-05,False
66,1,0,0.002532459795475006,False
67,0,1,0.9999681711196899,False
67,0,1,0.9953725934028625,False
67,0,1,0.9974665641784668,False
67,1,1,0.9998279809951782,True
67,1,1,0.9753217697143555,True
68,1,0,0.03926748409867287,False
68,1,0,0.1818569302558899,False
68,0,1,0.993759274482727,False
68,1,1,0.9847480654716492,True
68,1,1,0.7356428503990173,True
69,1,1,0.9996125102043152,True
69,0,1,0.9766461253166199,False
69,0,1,0.9990412592887878,False
69,0,1,0.9984316229820251,False
69,1,0,1.2456069271138404e-05,False
70,1,1,0.8472069501876831,True
70,0,1,0.9778525829315186,False
70,0,0,0.13246683776378632,True
70,0,0,0.00017750226834323257,True
70,1,1,0.8404624462127686,True
71,0,1,0.999901294708252,False
71,0,1,0.9997723698616028,False
71,1,1,0.9980233907699585,True
71,0,1,0.9975332021713257,False
71,0,1,0.998602569103241,False
72,1,0,0.016595248132944107,False
72,1,1,0.6841325163841248,True
72,0,1,0.9990317821502686,False
72,0,1,0.9976264834403992,False
72,1,1,0.8244101405143738,True
73,1,1,0.9996484518051147,True
73,1,1,0.5890809297561646,True
73,1,1,0.9870889782905579,True
73,1,1,0.6698421239852905,True
73,0,1,0.9997302889823914,False
74,1,0,0.3807731866836548,False
74,0,0,0.32916584610939026,True
74,1,1,0.9984228610992432,True
74,1,1,0.9998217225074768,True
74,1,1,0.9881765246391296,True
75,1,0,0.06645213067531586,False
75,1,0,0.0031220291275531054,False
75,1,1,0.6382044553756714,True
75,1,0,0.056590255349874496,False
75,1,1,0.9658364057540894,True
76,0,1,0.9993683695793152,False
76,1,1,0.9938532114028931,True
76,1,1,0.852989137172699,True
76,0,1,0.9356617331504822,False
76,0,1,0.9427566528320312,False
77,1,1,0.768288254737854,True
77,0,1,0.9998323917388916,False
77,1,0,0.19955715537071228,False
77,1,0,0.004182432312518358,False
77,1,0,0.0019047979731112719,False
78,0,1,0.9687974452972412,False
78,1,1,0.9830496907234192,True
78,1,1,0.9119598269462585,True
78,0,1,0.9859353303909302,False
78,1,0,0.0006024893373250961,False
79,1,1,0.6811233758926392,True
79,0,0,0.18602976202964783,True
79,0,0,0.4732133746147156,True
79,0,0,0.1395968347787857,True
79,0,1,0.96800696849823,False
80,1,0,0.02402333915233612,False
80,0,0,0.0007651523337699473,True
80,0,0,0.05300397798418999,True
80,0,1,0.5552272200584412,False
80,1,1,0.5723498463630676,True
81,0,1,0.9953550100326538,False
81,0,1,0.7275694012641907,False
81,1,0,0.12407927960157394,False
81,1,0,0.45737406611442566,False
81,1,0,3.43406900356058e-05,False
82,0,0,0.07693497091531754,True
82,1,1,0.7219030261039734,True
82,1,1,0.9983654618263245,True
82,0,1,0.8372923731803894,False
82,0,1,0.9992421865463257,False
83,0,1,0.9913553595542908,False
83,1,1,0.5538333654403687,True
83,0,1,0.9992396831512451,False
83,1,1,0.9987213015556335,True
83,1,0,0.12270378321409225,False
84,0,0,0.10383851081132889,True
84,1,1,0.504485547542572,True
84,0,1,0.9937898516654968,False
84,1,0,0.48631685972213745,False
84,0,1,0.967832624912262,False
85,0,0,0.006426662672311068,True
85,1,0,0.018477194011211395,False
85,0,0,0.06198186054825783,True
85,1,1,0.9932001233100891,True
85,0,1,0.8765606880187988,False
86,0,1,0.9482519030570984,False
86,0,0,0.0803411528468132,True
86,1,1,0.5184447169303894,True
86,0,0,0.03947965428233147,True
86,1,0,0.004713333211839199,False
87,1,0,0.00013724832388106734,False
87,1,0,0.000439861963968724,False
87,1,1,0.5760697722434998,True
87,0,1,0.9512758255004883,False
87,0,1,0.5592561960220337,False
88,1,1,0.9933271408081055,True
88,1,1,0.8959003686904907,True
88,0,1,0.9901424050331116,False
88,0,1,0.9999456405639648,False
88,1,0,0.028777221217751503,False
89,1,0,0.21779011189937592,False
89,1,0,0.001835656352341175,False
89,1,0,0.0017764481017366052,False
89,1,1,0.7377992868423462,True
89,1,1,0.7404193878173828,True
90,0,0,0.009226485155522823,True
90,0,0,0.4310563802719116,True
90,0,1,0.9949634075164795,False
90,1,0,0.00011241917673032731,False
90,0,0,0.004508867859840393,True
91,0,0,0.0009142464259639382,True
91,1,0,0.0020764481741935015,False
91,1,0,4.878124673268758e-05,False
91,0,1,0.979852557182312,False
91,1,0,0.025991974398493767,False
92,1,1,0.9994328618049622,True
92,0,1,0.8725550174713135,False
92,0,1,0.875665545463562,False
92,1,0,0.47092074155807495,False
92,1,0,0.26741647720336914,False
93,1,1,0.9965317845344543,True
93,0,1,0.5729562044143677,False
93,0,1,0.5104734897613525,False
93,1,1,0.9998593330383301,True
93,1,1,0.9430714249610901,True
94,0,1,0.9980239868164062,False
94,0,1,0.9892129302024841,False
94,1,1,0.9554699063301086,True
94,0,1,0.9864513874053955,False
94,1,1,0.9910926222801208,True
95,0,0,0.07085832208395004,True
95,0,1,0.96554034948349,False
95,0,1,0.999806821346283,False
95,1,1,0.7712862491607666,True
95,1,0,0.22197870910167694,False
96,0,1,0.9924333095550537,False
96,1,1,0.8817079067230225,True
96,1,1,0.7476028203964233,True
96,0,1,0.9924346208572388,False
96,1,1,0.9939098358154297,True
97,0,1,0.9711306095123291,False
97,0,0,0.14358161389827728,True
97,1,1,0.9805006980895996,True
97,1,1,0.9729778170585632,True
97,1,1,0.99998939037323,True
98,1,0,0.2940247654914856,False
98,0,1,0.9980707764625549,False
98,0,0,0.273799866437912,True
98,1,1,0.9501581192016602,True
98,1,1,0.6317813992500305,True
99,0,1,0.8105441927909851,False
99,0,0,0.10879158228635788,True
99,1,0,0.09811633825302124,False
99,1,1,0.9975295662879944,True
99,1,1,0.7555171251296997,True
100,1,0,0.0322817787528038,False
100,0,1,0.905907154083252,False
100,1,0,0.18458068370819092,False
100,0,1,0.8685340881347656,False
100,0,0,0.0028049973770976067,True
101,1,1,0.956344485282898,True
101,1,1,0.8803068995475769,True
101,0,1,0.9116336107254028,False
101,0,1,0.9994681477546692,False
101,1,0,0.01715310849249363,False
102,0,1,0.9994930028915405,False
102,0,0,0.000868800503667444,True
102,1,0,0.01229451410472393,False
102,0,1,0.9934792518615723,False
102,1,1,0.9186442494392395,True
103,1,0,0.0006936212303116918,False
103,0,0,0.0016062724171206355,True
103,1,0,0.06627605855464935,False
103,1,0,0.3965158760547638,False
103,1,0,0.11831317842006683,False
104,0,1,0.9987409710884094,False
104,0,1,0.6798030734062195,False
104,1,0,0.34091541171073914,False
104,1,0,0.42174747586250305,False
104,1,0,0.2668418288230896,False
105,0,1,0.8957438468933105,False
105,0,1,0.7906091809272766,False
105,0,1,0.9124309420585632,False
105,0,1,0.9998798370361328,False
105,1,0,0.1535102128982544,False
106,1,1,0.9997045397758484,True
106,0,0,0.1624099612236023,True
106,1,1,0.7917180061340332,True
106,0,0,0.11060361564159393,True
106,0,0,9.019847493618727e-05,True
107,1,0,0.03597437962889671,False
107,0,0,0.06370599567890167,True
107,0,0,0.0007025432423688471,True
107,1,0,0.0011176627594977617,False
107,0,1,0.8810412883758545,False
108,0,0,0.0005823158426210284,True
108,0,0,0.06562657654285431,True
108,0,0,0.004308976233005524,True
108,0,1,0.9343161582946777,False
108,1,0,0.0005811891751363873,False
109,1,1,0.9710263013839722,True
109,0,0,0.06384314596652985,True
109,1,1,0.9995521903038025,True
109,1,1,0.9968239068984985,True
109,0,0,0.08592530339956284,True
110,1,1,0.9732277393341064,True
110,1,0,0.09114599227905273,False
110,1,0,0.0006139351171441376,False
110,1,1,0.9947634935379028,True
110,0,1,0.6769088506698608,False
111,0,0,0.06498570740222931,True
111,0,1,0.999729573726654,False
111,0,1,0.9996463060379028,False
111,1,1,0.9994016885757446,True
111,1,1,0.9739245772361755,True
112,1,1,0.9738478064537048,True
112,0,1,0.8465552926063538,False
112,1,1,0.9241594076156616,True
112,1,1,0.9997623562812805,True
112,1,0,0.02386714518070221,False
113,1,0,0.004790572449564934,False
113,1,0,0.0003104512288700789,False
113,1,1,0.9992951154708862,True
113,0,1,0.9935448169708252,False
113,0,1,0.9217639565467834,False
114,1,1,0.9819924831390381,True
114,1,1,0.991908848285675,True
114,1,1,0.9999104738235474,True
114,1,1,0.9997598528862,True
114,1,1,0.9467462301254272,True
115,0,0,0.4496307373046875,True
115,1,1,0.9758997559547424,True
115,1,0,0.31439003348350525,False
115,1,1,0.9903310537338257,True
115,0,1,0.9995705485343933,False
116,1,0,0.014312133193016052,False
116,1,1,0.9962130784988403,True
116,0,1,0.993595540523529,False
116,1,0,0.1388571709394455,False
116,1,0,0.03812289237976074,False
117,1,0,0.04009949788451195,False
117,1,1,0.7419635057449341,True
117,0,1,0.9997586607933044,False
117,1,1,0.8799875378608704,True
117,0,1,0.9844493269920349,False
118,0,1,0.9962205290794373,False
118,1,1,0.9999575614929199,True
118,1,1,0.9977821707725525,True
118,0,1,0.9978011250495911,False
118,1,1,0.7873930335044861,True
119,1,1,0.9996529817581177,True
119,1,1,0.9704331159591675,True
119,1,1,0.9933248162269592,True
119,0,1,0.6628389954566956,False
119,1,1,0.6392485499382019,True
120,0,1,0.9478850364685059,False
120,1,1,0.9995934367179871,True
120,1,1,0.8449039459228516,True
120,0,0,0.4253149628639221,True
120,0,1,0.5181259512901306,False
121,1,1,0.8702076077461243,True
121,0,1,0.6395091414451599,False
121,0,1,0.9906722903251648,False
121,0,1,0.9988961219787598,False
121,1,1,0.9849574565887451,True
122,0,1,0.9916985034942627,False
122,1,0,0.001704568276181817,False
122,1,0,0.0018050839425995946,False
122,0,0,0.17113199830055237,True
122,1,1,0.833187460899353,True
123,0,0,0.353185772895813,True
123,0,1,0.6960960626602173,False
123,0,1,0.9999682903289795,False
123,1,1,0.9712970852851868,True
123,0,0,5.7862926041707397e-05,True
124,1,1,0.9305452704429626,True
124,0,1,0.9931334853172302,False
124,0,1,0.915407121181488,False
124,0,1,0.9959610104560852,False
124,1,1,0.9997112154960632,True
125,1,0,0.3424210250377655,False
125,1,0,0.3855428397655487,False
125,1,1,0.5860751271247864,True
125,1,1,0.9310965538024902,True
125,0,1,0.7477276921272278,False
126,1,0,0.0005360484356060624,False
126,1,1,0.9914513230323792,True
126,0,1,0.9999704360961914,False
126,1,1,0.9991494417190552,True
126,1,0,0.1460510492324829,False
127,0,1,0.5302660465240479,False
127,1,1,0.9987930059432983,True
127,0,1,0.9935654997825623,False
127,1,1,0.9696727395057678,True
127,1,1,0.9743340611457825,True
128,1,1,0.9229604005813599,True
128,1,0,0.009078467264771461,False
128,0,0,0.16645841300487518,True
128,1,0,0.022328713908791542,False
128,1,1,0.9640194177627563,True
129,1,0,0.014503995887935162,False
129,1,0,0.004146198276430368,False
129,1,0,0.20946070551872253,False
129,1,0,0.4539307653903961,False
129,1,1,0.7524165511131287,True
130,1,0,2.4274901079479605e-05,False
130,1,0,6.105290958657861e-05,False
130,1,1,0.9460656642913818,True
130,0,0,0.29219046235084534,True
130,0,1,0.9576047658920288,False
131,1,0,0.21322795748710632,False
131,1,1,0.898208498954773,True
131,0,0,0.29448577761650085,True
131,0,1,0.9979776740074158,False
131,0,1,0.9944289922714233,False
132,1,0,0.005049595143646002,False
132,1,0,7.504218228859827e-05,False
132,1,1,0.6428473591804504,True
132,1,0,0.0021164151839911938,False
132,1,1,0.9980783462524414,True
133,1,1,0.554916262626648,True
133,1,1,0.9945181012153625,True
133,1,1,0.9993818998336792,True
133,1,1,0.8073120713233948,True
133,1,1,0.9997605681419373,True
134,0,1,0.9996623992919922,False
134,1,1,0.994300127029419,True
134,1,1,0.999640703201294,True
134,0,1,0.9999390840530396,False
134,1,1,0.9993627667427063,True
135,1,1,0.9999842643737793,True
135,1,1,0.8642122745513916,True
135,1,0,0.002698404248803854,False
135,1,0,0.08215781301259995,False
135,1,0,0.3349408507347107,False
136,1,0,0.24898575246334076,False
136,1,1,0.9816763401031494,True
136,1,1,0.9121209979057312,True
136,1,0,0.00022439367603510618,False
136,0,1,0.844819962978363,False
137,0,0,0.005365181248635054,True
137,1,1,0.8387914299964905,True
137,1,0,0.0008906089351512492,False
137,1,0,9.47135231399443e-06,False
137,1,0,0.0010494762100279331,False
138,1,1,0.9822890758514404,True
138,0,1,0.983119547367096,False
138,0,0,0.47883495688438416,True
138,1,0,0.32895517349243164,False
138,0,0,0.14793705940246582,True
139,0,0,7.624557474628091e-05,True
139,0,0,0.0015842498978599906,True
139,1,1,0.9727110862731934,True
139,1,1,0.9933422207832336,True
139,1,0,0.00015668476407881826,False
140,0,1,0.9104640483856201,False
140,1,0,0.07328552007675171,False
140,1,0,0.2368537038564682,False
140,1,1,0.9847484230995178,True
140,0,0,0.00957745686173439,True
141,1,0,0.0480792336165905,False
141,0,1,0.9889763593673706,False
141,0,1,0.9823278188705444,False
141,1,0,0.22843091189861298,False
141,1,0,0.011907967738807201,False
142,1,0,0.44603899121284485,False
142,0,0,0.2687806189060211,True
142,1,0,0.008671409450471401,False
142,0,1,0.8037998676300049,False
142,1,1,0.9962801337242126,True
143,1,0,0.35188570618629456,False
143,0,1,0.9778707027435303,False
143,1,1,0.9561920762062073,True
143,0,0,0.20703063905239105,True
143,0,1,0.9616808295249939,False
144,0,0,0.2680875062942505,True
144,0,0,0.19076114892959595,True
144,0,1,0.9964728951454163,False
144,1,1,0.9918768405914307,True
144,0,1,0.9560661911964417,False
145,0,0,0.38038477301597595,True
145,1,1,0.9941323399543762,True
145,0,1,0.8643674254417419,False
145,0,1,0.9949429631233215,False
145,1,1,0.9981566071510315,True
146,1,0,0.17952439188957214,False
146,1,0,0.19275175034999847,False
146,1,0,0.14429061114788055,False
146,0,1,0.9394065141677856,False
146,1,1,0.9960435628890991,True
147,0,1,0.7680111527442932,False
147,1,0,0.027819348499178886,False
147,1,1,0.946246325969696,True
147,1,1,0.6473729610443115,True
147,1,0,0.020157789811491966,False
148,1,1,0.9866602420806885,True
148,1,1,0.7677215933799744,True
148,1,1,0.796391487121582,True
148,0,1,0.9934083223342896,False
148,1,1,0.6602811813354492,True
149,1,1,0.9801048636436462,True
149,1,0,0.0598217248916626,False
149,1,0,0.02559814602136612,False
149,1,0,0.0019329258939251304,False
149,0,0,2.283200501551619e-06,True
150,1,1,0.5195141434669495,True
150,0,0,0.10282212495803833,True
150,0,0,0.3714434802532196,True
150,0,1,0.972064197063446,False
150,1,1,0.9129292368888855,True
151,1,0,0.4612273871898651,False
151,1,1,0.5553001165390015,True
151,1,1,0.5943804979324341,True
151,1,1,0.8388783931732178,True
151,1,1,0.9176251292228699,True
152,0,1,0.9551448225975037,False
152,0,1,0.9925318360328674,False
152,1,1,0.9945048689842224,True
152,1,1,0.5367123484611511,True
152,1,1,0.946707010269165,True
153,1,0,0.0036196764558553696,False
153,1,0,0.029370063915848732,False
153,1,1,0.994408130645752,True
153,1,1,0.9994066953659058,True
153,0,0,0.016126643866300583,True
154,0,0,0.0029493565671145916,True
154,1,0,0.02722865156829357,False
154,0,1,0.7903299331665039,False
154,1,0,0.32422593235969543,False
154,1,0,0.007178485859185457,False
155,0,0,0.07042121887207031,True
155,1,1,0.7556954622268677,True
155,1,1,0.999241828918457,True
155,0,0,0.4415680468082428,True
155,1,1,0.9995198249816895,True
156,0,1,0.9998960494995117,False
156,1,1,0.9949780106544495,True
156,1,0,0.42920660972595215,False
156,1,0,0.05367467552423477,False
156,0,0,0.009650162421166897,True
157,1,0,0.0027474756352603436,False
157,1,1,0.6408399343490601,True
157,0,1,0.7970787882804871,False
157,0,1,0.999822199344635,False
157,1,1,0.9999957084655762,True
158,1,1,0.9902753829956055,True
158,1,1,0.9621040225028992,True
158,1,1,0.6624224781990051,True
158,0,1,0.9984662532806396,False
158,0,1,0.9987666606903076,False
159,1,1,0.9985406398773193,True
159,0,1,0.9678592085838318,False
159,1,1,0.9984381794929504,True
159,1,0,0.403738796710968,False
159,1,1,0.6219048500061035,True
160,0,0,0.20574021339416504,True
160,1,1,0.9908151626586914,True
160,1,0,0.020124955102801323,False
160,0,0,0.40978655219078064,True
160,1,1,0.7397308349609375,True
161,1,1,0.9624351859092712,True
161,0,1,0.987287163734436,False
161,1,0,0.28295138478279114,False
161,0,1,0.9999946355819702,False
161,0,1,0.9899024963378906,False
162,1,1,0.9969756603240967,True
162,0,0,0.013399914838373661,True
162,0,0,6.693542673019692e-05,True
162,0,1,0.9971265196800232,False
162,0,0,0.09951546043157578,True
163,1,0,0.06423093378543854,False
163,1,0,0.0017557957908138633,False
163,1,0,0.3033495545387268,False
163,0,0,0.12852901220321655,True
163,1,1,0.988046407699585,True
164,1,1,0.9901492595672607,True
