fold,y_true,y_pred,probabilidad,correcto
16,0,1,0.5014163851737976,False
16,0,0,0.4982340931892395,True
16,0,1,0.5300798416137695,False
16,1,1,0.5233885049819946,True
17,0,1,0.508152186870575,False
17,1,1,0.523127555847168,True
17,0,1,0.5377126932144165,False
17,1,1,0.5131504535675049,True
17,0,1,0.5147758722305298,False
18,0,1,0.5191385746002197,False
18,0,1,0.5117925405502319,False
18,1,1,0.5097434520721436,True
18,0,0,0.49834513664245605,True
18,1,0,0.48911282420158386,False
19,1,0,0.4742666184902191,False
19,0,0,0.47688254714012146,True
19,1,1,0.5052327513694763,True
19,1,1,0.5022319555282593,True
19,1,0,0.4958292543888092,False
20,1,1,0.5729897618293762,True
20,1,1,0.5647780299186707,True
20,1,1,0.5583187341690063,True
20,1,1,0.5503047108650208,True
20,1,1,0.5583871603012085,True
21,1,1,0.5184595584869385,True
21,0,1,0.5014845132827759,False
21,1,0,0.4883844256401062,False
21,1,0,0.4789113998413086,False
21,0,0,0.498590886592865,True
22,0,0,0.48956143856048584,True
22,1,0,0.4836619794368744,False
22,0,0,0.4881936013698578,True
22,1,0,0.48373928666114807,False
22,0,0,0.4849139451980591,True
23,0,0,0.46652379631996155,True
23,1,1,0.5249518156051636,True
23,1,1,0.519737184047699,True
23,0,1,0.5071105360984802,False
23,0,1,0.5028647184371948,False
24,0,1,0.5467592477798462,False
24,1,1,0.6311455368995667,True
24,0,1,0.6287360787391663,False
24,0,1,0.6136993765830994,False
24,1,1,0.5903074741363525,True
25,1,1,0.5742884874343872,True
25,0,1,0.5671782493591309,False
25,0,1,0.5617443323135376,False
25,0,1,0.5156427621841431,False
25,0,0,0.49057289958000183,True
26,0,1,0.5015174150466919,False
26,1,1,0.5263053178787231,True
26,1,1,0.548681378364563,True
26,0,1,0.5258220434188843,False
26,0,1,0.5417070388793945,False
27,0,0,0.4986886978149414,True
27,1,1,0.5372821688652039,True
27,1,1,0.5905067920684814,True
27,0,1,0.5505167245864868,False
27,1,1,0.5339217782020569,True
28,1,1,0.5119962692260742,True
28,0,1,0.5128474235534668,False
28,0,1,0.5165790319442749,False
28,1,1,0.5131365060806274,True
28,0,1,0.531675398349762,False
29,0,1,0.6529609560966492,False
29,1,1,0.6926670074462891,True
29,0,1,0.6418238282203674,False
29,1,1,0.6159136891365051,True
29,1,1,0.5363085269927979,True
30,1,1,0.5465424060821533,True
30,1,1,0.58620685338974,True
30,1,1,0.5645160675048828,True
30,1,1,0.5686950087547302,True
30,0,1,0.5223643779754639,False
31,1,1,0.5641742944717407,True
31,1,1,0.5585746169090271,True
31,1,1,0.5596823692321777,True
31,1,1,0.5573115944862366,True
31,1,1,0.5301675796508789,True
32,1,1,0.5062723159790039,True
32,1,0,0.4947645366191864,False
32,1,0,0.4949381649494171,False
32,1,0,0.4878814220428467,False
32,1,0,0.4837449789047241,False
33,1,0,0.4847249984741211,False
33,1,1,0.5052558183670044,True
33,1,1,0.5014932751655579,True
33,1,1,0.505222737789154,True
33,1,1,0.5492872595787048,True
34,1,1,0.5601590275764465,True
34,0,1,0.5606672167778015,False
34,0,1,0.584432065486908,False
34,0,1,0.5811083912849426,False
34,1,1,0.5569044947624207,True
35,1,1,0.5056297183036804,True
35,1,1,0.5050726532936096,True
35,1,0,0.4885491728782654,False
35,0,1,0.5553926825523376,False
35,1,1,0.5764874815940857,True
36,0,1,0.5780782699584961,False
36,1,1,0.570318341255188,True
36,1,1,0.5487223863601685,True
36,0,1,0.5190450549125671,False
36,0,1,0.5249860286712646,False
37,1,1,0.5811241865158081,True
37,1,1,0.5565932393074036,True
37,1,1,0.5678328275680542,True
37,0,1,0.5494006872177124,False
37,0,1,0.5219526886940002,False
38,1,1,0.5048328042030334,True
38,1,1,0.502589225769043,True
38,1,0,0.47325393557548523,False
38,1,1,0.580376386642456,True
38,1,1,0.5674824714660645,True
39,0,1,0.5377178192138672,False
39,1,1,0.5189687609672546,True
39,1,1,0.5076808333396912,True
39,0,1,0.5004560947418213,False
39,0,0,0.493696928024292,True
40,0,0,0.46925339102745056,True
40,1,0,0.47225674986839294,False
40,1,0,0.4451138377189636,False
40,0,0,0.49314990639686584,True
40,1,1,0.5085311532020569,True
41,0,1,0.5589390993118286,False
41,0,1,0.5198469758033752,False
41,0,1,0.5120135545730591,False
41,0,1,0.5064619183540344,False
41,1,0,0.47923994064331055,False
42,1,0,0.4983541965484619,False
42,0,0,0.4886348843574524,True
42,1,0,0.48898059129714966,False
42,0,0,0.4868662357330322,True
42,0,1,0.53423672914505,False
43,1,0,0.49851110577583313,False
43,1,0,0.49853041768074036,False
43,1,1,0.5015400052070618,True
43,0,0,0.4954846203327179,True
43,0,1,0.5039522647857666,False
44,1,0,0.4662203788757324,False
44,0,0,0.4779842793941498,True
44,1,1,0.5210385322570801,True
44,0,1,0.5163879990577698,False
44,0,1,0.5708313584327698,False
45,1,1,0.5485225319862366,True
45,0,1,0.5111737251281738,False
45,0,1,0.5370625257492065,False
45,0,1,0.5445559024810791,False
45,0,0,0.4843907356262207,True
46,1,0,0.48762404918670654,False
46,1,0,0.4935125708580017,False
46,0,0,0.49735474586486816,True
46,0,0,0.4985671639442444,True
46,1,1,0.5279086828231812,True
47,1,0,0.4709758460521698,False
47,1,0,0.4833638072013855,False
47,1,0,0.46192771196365356,False
47,1,0,0.4621697962284088,False
47,1,0,0.46286776661872864,False
48,1,0,0.4746236801147461,False
48,0,0,0.44356223940849304,True
48,0,0,0.4501492977142334,True
48,0,0,0.4516133666038513,True
48,1,0,0.45377445220947266,False
49,0,0,0.4694870114326477,True
49,0,0,0.4868396818637848,True
49,0,0,0.48448288440704346,True
49,0,0,0.4619499742984772,True
49,1,0,0.45976391434669495,False
50,0,0,0.4763912558555603,True
50,0,0,0.4846237897872925,True
50,1,0,0.48822593688964844,False
50,0,1,0.5205674767494202,False
50,0,1,0.5005836486816406,False
51,1,0,0.4476429224014282,False
51,0,0,0.4604487419128418,True
51,0,0,0.44711095094680786,True
51,1,0,0.4881584048271179,False
51,1,1,0.5021596550941467,True
52,1,0,0.4559828042984009,False
52,1,0,0.4188041090965271,False
52,1,0,0.44283527135849,False
52,0,0,0.44766414165496826,True
52,1,0,0.455032616853714,False
53,0,0,0.46232378482818604,True
53,1,0,0.4650530219078064,False
53,1,0,0.4658886194229126,False
53,0,0,0.4682641625404358,True
53,0,0,0.4694117605686188,True
54,0,0,0.4815139174461365,True
54,1,0,0.44219696521759033,False
54,1,0,0.444366991519928,False
54,0,1,0.5636390447616577,False
54,1,1,0.5550687909126282,True
55,1,1,0.5088320374488831,True
55,0,1,0.505147397518158,False
55,0,1,0.5120868682861328,False
55,0,0,0.48520004749298096,True
55,0,0,0.49568939208984375,True
56,0,0,0.4876403510570526,True
56,0,0,0.4826103746891022,True
56,0,0,0.47802722454071045,True
56,1,0,0.473001092672348,False
56,1,0,0.47090259194374084,False
57,0,0,0.4674443304538727,True
57,1,0,0.4804481863975525,False
57,0,0,0.47669339179992676,True
57,1,0,0.4715477526187897,False
57,1,0,0.4734528362751007,False
58,1,0,0.4777625799179077,False
58,1,0,0.4717348515987396,False
58,1,0,0.4685116708278656,False
58,0,1,0.5571245551109314,False
58,0,1,0.5582371354103088,False
59,0,1,0.5192575454711914,False
59,1,1,0.5143510103225708,True
59,1,0,0.4743853807449341,False
59,1,0,0.4504050612449646,False
59,1,0,0.46134477853775024,False
60,0,0,0.4795892536640167,True
60,0,0,0.479716032743454,True
60,1,0,0.4756111204624176,False
60,1,0,0.4668925106525421,False
60,1,0,0.48550018668174744,False
61,0,0,0.49178576469421387,True
61,0,0,0.4914325475692749,True
61,1,1,0.5004544854164124,True
61,0,0,0.4721376895904541,True
61,1,0,0.47853291034698486,False
62,1,0,0.4725281000137329,False
62,1,0,0.4732149839401245,False
62,1,0,0.47145020961761475,False
62,1,0,0.47372347116470337,False
62,1,0,0.4725727140903473,False
63,1,0,0.4925006628036499,False
63,1,0,0.49642351269721985,False
63,1,0,0.4984416663646698,False
63,0,1,0.5000272393226624,False
63,1,0,0.4872293472290039,False
64,1,1,0.5542072057723999,True
64,0,1,0.5127537250518799,False
64,1,0,0.487343966960907,False
64,1,0,0.48832663893699646,False
64,1,1,0.5232006311416626,True
65,0,0,0.49735698103904724,True
65,0,1,0.5042899250984192,False
65,1,1,0.500476062297821,True
65,1,0,0.4996297061443329,False
65,1,1,0.5010268092155457,True
66,0,0,0.48664504289627075,True
66,0,0,0.49248000979423523,True
66,0,0,0.4970466196537018,True
66,0,0,0.4755249321460724,True
66,0,0,0.4832213222980499,True
67,1,0,0.4769197404384613,False
67,1,0,0.47773629426956177,False
67,0,0,0.48008689284324646,True
67,0,0,0.4846748113632202,True
67,0,0,0.4838971197605133,True
68,1,0,0.45970824360847473,False
68,1,0,0.4766189455986023,False
68,0,0,0.4496760666370392,True
68,0,0,0.4330365061759949,True
68,0,0,0.45706817507743835,True
69,0,0,0.431549608707428,True
69,1,0,0.4452950656414032,False
69,1,0,0.44499868154525757,False
69,0,0,0.44460633397102356,True
69,0,0,0.4562901556491852,True
70,1,0,0.4712527394294739,False
70,1,0,0.4237256944179535,False
70,1,0,0.43244755268096924,False
70,1,0,0.45627644658088684,False
70,0,0,0.46530991792678833,True
71,0,0,0.4818580448627472,True
71,0,0,0.48137640953063965,True
71,0,0,0.48175904154777527,True
71,1,0,0.4862443506717682,False
71,0,0,0.480582058429718,True
72,1,0,0.4512772262096405,False
72,1,0,0.46006157994270325,False
72,1,0,0.4664921462535858,False
72,1,0,0.47236478328704834,False
72,1,0,0.47616156935691833,False
73,0,0,0.4949912130832672,True
73,0,0,0.45974189043045044,True
73,0,0,0.448977530002594,True
73,1,0,0.47115281224250793,False
73,1,0,0.4748223125934601,False
74,1,0,0.4437350630760193,False
74,1,0,0.4530355930328369,False
74,0,0,0.4591515064239502,True
74,1,0,0.4655155539512634,False
74,1,0,0.47318539023399353,False
75,1,0,0.49478286504745483,False
75,0,0,0.49359816312789917,True
75,0,0,0.4942171275615692,True
75,0,0,0.4930690824985504,True
75,1,0,0.4551185667514801,False
76,1,0,0.43777602910995483,False
76,0,0,0.4652780592441559,True
76,0,0,0.47558829188346863,True
76,0,0,0.4444213807582855,True
76,1,0,0.49721866846084595,False
77,0,1,0.5114731788635254,False
77,0,1,0.5089552998542786,False
77,1,1,0.5083221793174744,True
77,0,1,0.5065018534660339,False
77,0,1,0.5061150789260864,False
78,1,1,0.5621269941329956,True
78,1,1,0.5262579917907715,True
78,0,1,0.5341730117797852,False
78,0,1,0.5330219864845276,False
78,1,1,0.5277589559555054,True
79,1,1,0.511147141456604,True
79,1,0,0.4810064435005188,False
79,1,0,0.4813936650753021,False
79,1,0,0.48195794224739075,False
79,0,1,0.5153850317001343,False
80,1,0,0.46573033928871155,False
80,0,0,0.4728359878063202,True
80,1,0,0.4752819240093231,False
80,1,0,0.48098090291023254,False
80,1,0,0.482748419046402,False
81,1,0,0.4930688440799713,False
81,1,0,0.48521867394447327,False
81,1,0,0.4815594553947449,False
81,1,0,0.490491658449173,False
81,1,0,0.4928959608078003,False
82,0,1,0.5026451945304871,False
82,1,1,0.5010720491409302,True
82,1,0,0.49892503023147583,False
82,0,0,0.4946606755256653,True
82,0,0,0.4853441119194031,True
83,1,0,0.4675059914588928,False
83,0,0,0.47217419743537903,True
83,1,0,0.4736253619194031,False
83,1,0,0.4803573489189148,False
83,1,0,0.48285216093063354,False
84,0,1,0.504205584526062,False
84,1,1,0.5082240104675293,True
84,1,0,0.47179359197616577,False
84,0,0,0.4886198937892914,True
84,1,0,0.45912250876426697,False
85,1,0,0.45758503675460815,False
85,0,0,0.4693164825439453,True
85,0,0,0.46736109256744385,True
85,0,0,0.4731517732143402,True
85,0,0,0.4818134903907776,True
86,1,0,0.4841153919696808,False
86,0,0,0.4886583983898163,True
86,0,0,0.4919832646846771,True
86,0,0,0.491045206785202,True
86,1,0,0.49126768112182617,False
87,0,0,0.47565534710884094,True
87,0,1,0.5053331851959229,False
87,1,0,0.49770843982696533,False
87,1,0,0.4880940020084381,False
87,1,0,0.4682416021823883,False
88,0,0,0.4773238003253937,True
88,1,0,0.4842390716075897,False
88,1,0,0.482894629240036,False
88,0,0,0.4860999882221222,True
88,0,0,0.49581003189086914,True
89,0,0,0.45972371101379395,True
89,1,0,0.4749418795108795,False
89,0,0,0.4813567101955414,True
89,1,0,0.48255911469459534,False
89,1,0,0.4863669276237488,False
90,0,0,0.48733043670654297,True
90,1,0,0.49095866084098816,False
90,0,0,0.48866185545921326,True
90,1,0,0.4851897060871124,False
90,0,0,0.48312175273895264,True
91,0,0,0.46358901262283325,True
91,1,0,0.4502720534801483,False
91,0,0,0.4781269431114197,True
91,1,0,0.49891623854637146,False
91,0,0,0.48673006892204285,True
92,0,0,0.49686774611473083,True
92,0,1,0.5009767413139343,False
92,1,1,0.502161979675293,True
92,0,1,0.5051787495613098,False
92,1,1,0.5048840045928955,True
93,1,0,0.46256378293037415,False
93,1,0,0.4421507716178894,False
93,1,0,0.4451526701450348,False
93,0,0,0.45201438665390015,True
93,0,0,0.4382435977458954,True
94,1,0,0.4339308440685272,False
94,1,1,0.5447023510932922,True
94,0,0,0.47845134139060974,True
94,0,0,0.48925063014030457,True
94,1,0,0.4863589406013489,False
95,1,0,0.47305142879486084,False
95,1,0,0.4895334541797638,False
95,1,0,0.49813857674598694,False
95,1,0,0.4970727562904358,False
95,1,0,0.49671462178230286,False
96,0,0,0.4643460214138031,True
96,0,0,0.4501899480819702,True
96,0,1,0.5741412043571472,False
96,1,1,0.5074441432952881,True
96,0,1,0.5035032033920288,False
97,0,0,0.4660194218158722,True
97,1,0,0.48061972856521606,False
97,1,0,0.46803510189056396,False
97,0,0,0.48731040954589844,True
97,1,0,0.48990100622177124,False
98,1,1,0.5041627287864685,True
98,0,1,0.5055872201919556,False
98,0,1,0.5012509226799011,False
98,1,0,0.4997731149196625,False
98,1,0,0.4941447973251343,False
99,1,0,0.4910014271736145,False
99,0,0,0.4941100478172302,True
99,0,1,0.5728996992111206,False
99,1,1,0.5114297866821289,True
99,1,0,0.49983394145965576,False
100,0,1,0.5239863395690918,False
100,0,1,0.5003846883773804,False
100,1,1,0.5218654870986938,True
100,0,1,0.5303526520729065,False
100,1,1,0.5174846053123474,True
101,0,0,0.46834856271743774,True
101,0,1,0.504202663898468,False
101,0,1,0.5069732666015625,False
101,1,1,0.5155476331710815,True
101,1,1,0.5155960917472839,True
102,0,1,0.5111628770828247,False
102,1,1,0.5130237936973572,True
102,1,1,0.5167009830474854,True
102,0,1,0.5176051259040833,False
102,1,1,0.5166709423065186,True
103,0,1,0.5129928588867188,False
103,0,1,0.5069621205329895,False
103,1,1,0.5011850595474243,True
103,1,0,0.4755076467990875,False
103,1,0,0.49030548334121704,False
104,1,0,0.4785704016685486,False
104,0,0,0.4816127121448517,True
104,0,0,0.48260727524757385,True
104,1,0,0.4828821122646332,False
104,1,0,0.4853510856628418,False
105,0,0,0.48692265152931213,True
105,0,0,0.48808911442756653,True
105,1,0,0.48580625653266907,False
105,1,0,0.4888410270214081,False
105,1,0,0.4791816174983978,False
106,1,0,0.4413801431655884,False
106,0,0,0.4534127712249756,True
106,1,0,0.4595939517021179,False
106,0,0,0.45841526985168457,True
106,0,0,0.4603806138038635,True
107,1,0,0.4657699465751648,False
107,1,0,0.47054970264434814,False
107,0,0,0.45916256308555603,True
107,0,0,0.4706144332885742,True
107,1,0,0.4762088656425476,False
108,0,1,0.5085930824279785,False
108,0,0,0.4985259771347046,True
108,1,0,0.4787765145301819,False
108,0,0,0.48218727111816406,True
108,1,0,0.4744766652584076,False
109,1,0,0.42638298869132996,False
109,0,0,0.4324195086956024,True
109,1,0,0.4147418141365051,False
109,1,0,0.4407176673412323,False
109,1,0,0.4465208053588867,False
110,0,0,0.4688626229763031,True
110,0,0,0.48499560356140137,True
110,1,0,0.4921489655971527,False
110,1,0,0.4900963008403778,False
110,1,0,0.495678186416626,False
111,0,1,0.5012069344520569,False
111,0,0,0.4964115023612976,True
111,0,0,0.49827688932418823,True
111,0,1,0.5018926858901978,False
111,1,0,0.490522176027298,False
112,1,0,0.4553172290325165,False
112,0,0,0.46271374821662903,True
112,1,0,0.49625059962272644,False
112,0,0,0.49986353516578674,True
112,0,0,0.4782015085220337,True
113,1,0,0.47971585392951965,False
113,0,0,0.47921594977378845,True
113,0,0,0.4827667474746704,True
113,1,0,0.48879969120025635,False
113,0,0,0.4896785020828247,True
114,0,0,0.49203112721443176,True
114,0,0,0.4938291013240814,True
114,0,0,0.4978121221065521,True
114,0,1,0.502342164516449,False
114,1,1,0.5019951462745667,True
115,1,0,0.49193987250328064,False
115,0,0,0.4967629909515381,True
115,1,1,0.5042678713798523,True
115,1,1,0.508175253868103,True
115,0,1,0.5087405443191528,False
116,1,1,0.5025668740272522,True
116,1,1,0.5017609596252441,True
116,1,1,0.5019912719726562,True
116,1,1,0.5104355216026306,True
116,0,0,0.4991028904914856,True
117,0,1,0.5101308822631836,False
117,0,1,0.5110350847244263,False
117,0,1,0.5109611749649048,False
117,1,1,0.5104187726974487,True
117,1,1,0.5106302499771118,True
118,1,1,0.5131090879440308,True
118,0,1,0.5152794718742371,False
118,1,1,0.5178816914558411,True
118,1,0,0.4932209849357605,False
118,1,1,0.5438759326934814,True
119,1,1,0.5286272168159485,True
119,1,1,0.5280998349189758,True
119,1,1,0.5309703946113586,True
119,0,1,0.5295317769050598,False
119,0,1,0.5278660655021667,False
120,1,1,0.5296514630317688,True
120,1,1,0.524648904800415,True
120,1,1,0.523184061050415,True
120,1,1,0.5212780833244324,True
120,1,1,0.5187112092971802,True
121,0,1,0.5377740859985352,False
121,1,1,0.5277342200279236,True
121,1,1,0.5008218884468079,True
121,1,0,0.4859147071838379,False
121,0,0,0.4876249432563782,True
122,1,0,0.4878700375556946,False
122,1,0,0.49157705903053284,False
122,0,0,0.49358364939689636,True
122,1,0,0.49696552753448486,False
122,1,1,0.5006723403930664,True
123,1,1,0.5130637288093567,True
123,1,1,0.5199463963508606,True
123,0,1,0.5250692367553711,False
123,1,1,0.5275809168815613,True
123,0,1,0.5443381071090698,False
124,0,0,0.49536311626434326,True
124,1,0,0.49515026807785034,False
124,1,0,0.4946433901786804,False
124,0,0,0.4955528676509857,True
124,1,0,0.49841704964637756,False
125,1,1,0.5014612078666687,True
125,1,1,0.5061780214309692,True
125,1,1,0.5028279423713684,True
125,0,0,0.49942928552627563,True
125,1,1,0.5081673264503479,True
126,0,1,0.5145304799079895,False
126,1,1,0.5187191367149353,True
126,1,1,0.5221676230430603,True
126,0,1,0.5248081684112549,False
126,0,1,0.5255607962608337,False
127,1,1,0.5364580750465393,True
127,0,1,0.5336165428161621,False
127,0,1,0.5197211503982544,False
127,0,1,0.5086541771888733,False
127,1,1,0.5047755837440491,True
128,0,0,0.4401344060897827,True
128,1,0,0.4194488525390625,False
128,1,0,0.41996610164642334,False
128,0,0,0.42693227529525757,True
128,1,0,0.4066622257232666,False
129,0,0,0.4267995059490204,True
129,0,0,0.4829956293106079,True
129,0,0,0.46529531478881836,True
129,1,1,0.5197840929031372,True
129,0,0,0.4959208369255066,True
130,1,0,0.43822363018989563,False
130,0,0,0.4268466532230377,True
130,0,0,0.4516419470310211,True
130,0,0,0.46463799476623535,True
130,1,0,0.48514723777770996,False
131,1,0,0.48543453216552734,False
131,1,0,0.4800289571285248,False
131,1,0,0.45665767788887024,False
131,1,0,0.4725671708583832,False
131,0,0,0.48164135217666626,True
132,1,1,0.511011004447937,True
132,1,1,0.5170158743858337,True
132,0,0,0.49782463908195496,True
132,1,0,0.47494781017303467,False
132,1,0,0.4854870140552521,False
133,0,0,0.4936298727989197,True
133,1,1,0.5060232877731323,True
133,0,1,0.513782799243927,False
133,1,1,0.5203354358673096,True
133,1,1,0.5074762105941772,True
134,1,0,0.468519002199173,False
134,1,0,0.47390565276145935,False
134,0,0,0.48297715187072754,True
134,1,0,0.49532651901245117,False
134,1,0,0.4812764525413513,False
135,1,0,0.46880555152893066,False
135,1,0,0.45189356803894043,False
135,1,0,0.43346643447875977,False
135,1,0,0.4919532537460327,False
135,1,0,0.46434715390205383,False
136,1,0,0.468057245016098,False
136,1,0,0.4658631682395935,False
136,1,0,0.46991580724716187,False
136,0,0,0.4804344177246094,True
136,0,0,0.4935957193374634,True
137,1,1,0.52998286485672,True
137,1,1,0.5297126173973083,True
137,0,1,0.5173551440238953,False
137,0,1,0.5019095540046692,False
137,0,1,0.5026525855064392,False
138,1,0,0.4734627306461334,False
138,1,0,0.4713975489139557,False
138,1,0,0.4694594740867615,False
138,1,1,0.5611205101013184,True
138,1,1,0.5952407121658325,True
139,1,1,0.5947321653366089,True
139,1,1,0.7329273223876953,True
139,1,1,0.7116748690605164,True
139,1,1,0.6948150992393494,True
139,1,1,0.6941004395484924,True
140,0,1,0.8147430419921875,False
140,1,1,0.7819565534591675,True
140,1,1,0.7919343113899231,True
140,0,1,0.764988124370575,False
140,1,1,0.714543879032135,True
141,1,1,0.608109712600708,True
141,1,1,0.6576743721961975,True
141,1,1,0.5650717616081238,True
141,1,1,0.5183137655258179,True
141,1,1,0.5037815570831299,True
142,1,1,0.5193988084793091,True
142,1,1,0.5224760174751282,True
142,1,0,0.46883919835090637,False
142,1,0,0.46726319193840027,False
142,0,0,0.47309061884880066,True
143,0,0,0.49395817518234253,True
143,1,0,0.46827858686447144,False
143,1,0,0.46982884407043457,False
143,1,0,0.47513192892074585,False
143,1,0,0.4462054967880249,False
144,1,0,0.4416762590408325,False
144,0,0,0.4380972385406494,True
144,0,0,0.44613146781921387,True
144,1,0,0.45790985226631165,False
144,0,0,0.4671296179294586,True
145,0,0,0.47144395112991333,True
145,0,0,0.45101770758628845,True
145,1,0,0.459438681602478,False
145,1,0,0.4702572226524353,False
145,1,0,0.4786214828491211,False
146,0,0,0.4388843774795532,True
146,1,0,0.43252143263816833,False
146,1,0,0.4427866041660309,False
146,1,0,0.43451935052871704,False
146,0,0,0.44556549191474915,True
147,1,0,0.43882235884666443,False
147,0,0,0.43106961250305176,True
147,0,0,0.4296835958957672,True
147,1,0,0.4176274240016937,False
147,1,0,0.428683876991272,False
148,1,0,0.4256400763988495,False
148,0,0,0.4253999590873718,True
148,1,0,0.4328785538673401,False
148,0,0,0.4463934600353241,True
148,1,0,0.45678555965423584,False
149,1,0,0.4506417214870453,False
149,0,0,0.4378391206264496,True
149,1,0,0.4235615134239197,False
149,0,0,0.4275877773761749,True
149,0,0,0.4344806373119354,True
150,0,0,0.4325075149536133,True
150,0,0,0.49348118901252747,True
150,0,0,0.4760054647922516,True
150,1,0,0.4385560154914856,False
150,0,0,0.4351468086242676,True
151,0,0,0.4296424388885498,True
151,1,0,0.44000864028930664,False
151,0,0,0.43654516339302063,True
151,0,0,0.4343292713165283,True
151,1,0,0.43472570180892944,False
152,1,0,0.4409007132053375,False
152,1,0,0.4447253942489624,False
152,1,0,0.4672561287879944,False
152,0,0,0.48900893330574036,True
152,1,1,0.5030292868614197,True
153,0,1,0.5310786962509155,False
153,1,1,0.5080239772796631,True
153,1,0,0.4862779676914215,False
153,1,0,0.49021440744400024,False
153,1,0,0.47700780630111694,False
154,1,0,0.4895946979522705,False
154,1,0,0.4755180776119232,False
154,1,1,0.5305262207984924,True
154,0,1,0.5000340938568115,False
154,1,0,0.47555989027023315,False
155,1,0,0.48364612460136414,False
155,1,0,0.4633593261241913,False
155,1,0,0.4716319441795349,False
155,1,0,0.4577571153640747,False
155,0,0,0.45857852697372437,True
156,1,0,0.47796058654785156,False
156,0,0,0.46911805868148804,True
156,0,0,0.4498036503791809,True
156,0,0,0.4583156406879425,True
156,1,0,0.4710553288459778,False
157,1,0,0.47172412276268005,False
157,1,0,0.48290741443634033,False
157,1,0,0.4931527376174927,False
157,1,0,0.4949287176132202,False
157,1,0,0.48770931363105774,False
158,0,1,0.5001087784767151,False
158,0,0,0.49235641956329346,True
158,1,0,0.4835454225540161,False
158,1,0,0.47777292132377625,False
158,1,0,0.47213873267173767,False
159,1,0,0.47315433621406555,False
159,1,0,0.47481921315193176,False
159,1,0,0.47983798384666443,False
159,1,0,0.4777812361717224,False
159,0,0,0.4755185842514038,True
160,0,0,0.48578888177871704,True
160,1,0,0.4886891841888428,False
160,0,0,0.4876725673675537,True
160,1,0,0.48888900876045227,False
160,1,1,0.5345590114593506,True
161,0,1,0.5388226509094238,False
161,1,0,0.49730539321899414,False
161,1,1,0.5695838332176208,True
161,0,1,0.5100991129875183,False
161,1,0,0.4932999014854431,False
162,0,1,0.5316935777664185,False
162,1,1,0.5228686928749084,True
162,1,1,0.5269790291786194,True
162,1,1,0.5289474129676819,True
162,0,1,0.5121428966522217,False
163,1,1,0.5241042971611023,True
163,1,1,0.5212664008140564,True
163,0,0,0.48835399746894836,True
163,0,0,0.4798857271671295,True
163,1,0,0.4857793152332306,False
164,1,0,0.48254573345184326,False
164,1,0,0.48731380701065063,False
164,1,0,0.4914935231208801,False
164,0,0,0.48042550683021545,True
164,0,0,0.4927518665790558,True
165,1,1,0.5050258636474609,True
165,0,1,0.5158037543296814,False
165,1,1,0.5174350738525391,True
165,1,1,0.5124803185462952,True
