fold,y_true,y_pred,probabilidad,correcto
25,1,0,0.4307060241699219,False
25,1,1,0.5880733728408813,True
26,1,1,0.5917162299156189,True
26,1,1,0.5969683527946472,True
26,0,1,0.5212156176567078,False
26,1,1,0.5223861336708069,True
26,1,1,0.5248557925224304,True
27,1,1,0.5479877591133118,True
27,1,1,0.5424045324325562,True
27,1,1,0.5044710636138916,True
27,1,0,0.4662764370441437,False
27,1,0,0.45245885848999023,False
28,1,0,0.48273324966430664,False
28,1,0,0.4666476845741272,False
28,1,0,0.4827137887477875,False
28,1,0,0.4778295159339905,False
28,1,0,0.49034932255744934,False
29,1,0,0.4734077751636505,False
29,1,0,0.46029582619667053,False
29,1,1,0.5168774724006653,True
29,1,0,0.49850282073020935,False
29,0,1,0.5115959048271179,False
30,0,0,0.4969947934150696,True
30,0,1,0.5178470611572266,False
30,1,1,0.5156831741333008,True
30,1,1,0.5028108358383179,True
30,1,0,0.4957467317581177,False
31,1,1,0.5003820657730103,True
31,0,1,0.564320981502533,False
31,1,1,0.6189683079719543,True
31,0,1,0.6006466150283813,False
31,1,1,0.5886905193328857,True
32,1,1,0.5472741723060608,True
32,0,1,0.5198004841804504,False
32,0,1,0.5281153917312622,False
32,1,1,0.5494716763496399,True
32,1,1,0.5257313847541809,True
33,1,1,0.5365780591964722,True
33,0,1,0.5234285593032837,False
33,0,1,0.5162545442581177,False
33,1,0,0.4920857846736908,False
33,1,1,0.5059247016906738,True
34,1,0,0.47918593883514404,False
34,1,1,0.537886917591095,True
34,1,1,0.540751039981842,True
34,0,1,0.5148991942405701,False
34,1,1,0.5245873332023621,True
35,1,1,0.5495873689651489,True
35,0,1,0.5547094941139221,False
35,0,1,0.5585392117500305,False
35,0,1,0.5611821413040161,False
35,1,1,0.5242723822593689,True
36,1,1,0.5158118605613708,True
36,0,1,0.5245409607887268,False
36,1,1,0.5375561118125916,True
36,0,1,0.5688374638557434,False
36,0,1,0.5439649224281311,False
37,0,0,0.4821344017982483,True
37,0,0,0.448371946811676,True
37,1,0,0.44835734367370605,False
37,1,0,0.44234809279441833,False
37,0,0,0.4578889012336731,True
38,1,0,0.49469417333602905,False
38,0,0,0.47393232583999634,True
38,0,1,0.5081325173377991,False
38,1,1,0.5271427631378174,True
38,1,1,0.5311456322669983,True
39,1,1,0.5442613959312439,True
39,0,1,0.5455859303474426,False
39,0,1,0.5497426986694336,False
39,1,1,0.5509809255599976,True
39,0,1,0.5494120121002197,False
40,1,1,0.5346786975860596,True
40,0,1,0.5346626043319702,False
40,0,1,0.5351117253303528,False
40,1,1,0.5351344347000122,True
40,0,1,0.5347940325737,False
41,0,0,0.4963822066783905,True
41,0,0,0.49606311321258545,True
41,0,0,0.49519264698028564,True
41,1,0,0.495293527841568,False
41,1,0,0.49506762623786926,False
42,0,0,0.4966389834880829,True
42,0,0,0.4987776577472687,True
42,1,1,0.5002784132957458,True
42,1,0,0.49644023180007935,False
42,1,0,0.4978708028793335,False
43,1,0,0.49189719557762146,False
43,1,0,0.4910975396633148,False
43,1,0,0.4919425845146179,False
43,1,0,0.49142345786094666,False
43,0,0,0.4927203953266144,True
44,0,1,0.5183932781219482,False
44,0,1,0.5184670686721802,False
44,1,1,0.5180273652076721,True
44,0,1,0.5159551501274109,False
44,0,1,0.5177424550056458,False
45,0,0,0.4940307140350342,True
45,0,0,0.49418333172798157,True
45,1,0,0.49232426285743713,False
45,0,0,0.4871693551540375,True
45,0,0,0.49100083112716675,True
46,1,0,0.4622514247894287,False
46,0,0,0.4596247673034668,True
46,0,0,0.4631447196006775,True
46,1,0,0.46385252475738525,False
46,0,0,0.46020370721817017,True
47,0,0,0.4354068636894226,True
47,1,0,0.4363522231578827,False
47,1,0,0.43482089042663574,False
47,1,0,0.433405339717865,False
47,1,0,0.4330008327960968,False
48,1,0,0.4865448772907257,False
48,0,0,0.48702406883239746,True
48,1,0,0.48930788040161133,False
48,0,0,0.4882969856262207,True
48,1,0,0.4890071749687195,False
49,1,0,0.46665656566619873,False
49,0,0,0.466700941324234,True
49,0,0,0.4665448069572449,True
49,0,0,0.4657459557056427,True
49,1,0,0.46480226516723633,False
50,1,0,0.4744548201560974,False
50,0,0,0.4738656282424927,True
50,1,0,0.47581592202186584,False
50,1,0,0.4752134084701538,False
50,0,0,0.4736509323120117,True
51,0,0,0.47634732723236084,True
51,0,0,0.47675254940986633,True
51,0,0,0.4766920804977417,True
51,0,0,0.4761272668838501,True
51,0,0,0.47527459263801575,True
52,0,0,0.45379719138145447,True
52,1,0,0.45333534479141235,False
52,1,0,0.45233994722366333,False
52,0,0,0.45241814851760864,True
52,1,0,0.4543071985244751,False
53,0,0,0.4589676260948181,True
53,1,0,0.4586394429206848,False
53,1,0,0.45888808369636536,False
53,1,0,0.45930635929107666,False
53,1,0,0.460044801235199,False
54,1,0,0.4743730425834656,False
54,0,0,0.47589051723480225,True
54,0,0,0.47657400369644165,True
54,0,0,0.4750366806983948,True
54,1,0,0.4742199778556824,False
55,1,0,0.47064071893692017,False
55,1,0,0.47065481543540955,False
55,1,0,0.46925589442253113,False
55,0,0,0.47053658962249756,True
55,0,0,0.4718835651874542,True
56,1,0,0.4703015983104706,False
56,1,0,0.46799319982528687,False
56,1,0,0.46686625480651855,False
56,0,0,0.46804335713386536,True
56,0,0,0.47000694274902344,True
57,1,0,0.4768337905406952,False
57,0,0,0.47590574622154236,True
57,1,0,0.4775288999080658,False
57,1,0,0.476834237575531,False
57,1,0,0.47583091259002686,False
58,1,0,0.48651739954948425,False
58,1,0,0.4864356517791748,False
58,1,0,0.48717567324638367,False
58,1,0,0.4880605936050415,False
58,1,0,0.4886969327926636,False
59,1,1,0.500000536441803,True
59,0,1,0.5006957650184631,False
59,1,0,0.49893316626548767,False
59,1,0,0.49823787808418274,False
59,0,0,0.49754059314727783,True
60,1,0,0.4931832551956177,False
60,1,0,0.48969313502311707,False
60,1,0,0.48926231265068054,False
60,0,0,0.4887734651565552,True
60,0,0,0.49040380120277405,True
61,1,0,0.49270105361938477,False
61,1,0,0.49275314807891846,False
61,1,0,0.4930652678012848,False
61,0,0,0.49362215399742126,True
61,0,0,0.49307602643966675,True
62,0,0,0.49840235710144043,True
62,0,0,0.4972720742225647,True
62,0,0,0.4959348440170288,True
62,1,0,0.4953046441078186,False
62,1,0,0.4952024221420288,False
63,0,0,0.49289271235466003,True
63,0,0,0.4942733645439148,True
63,0,0,0.4943660497665405,True
63,1,0,0.49435073137283325,False
63,1,0,0.4935745894908905,False
64,0,0,0.48696109652519226,True
64,0,0,0.48742201924324036,True
64,0,0,0.48761236667633057,True
64,0,0,0.4875572621822357,True
64,1,0,0.4877215623855591,False
65,1,0,0.4795566499233246,False
65,0,0,0.4767622947692871,True
65,0,0,0.48002326488494873,True
65,1,0,0.4823615550994873,False
65,1,0,0.4807712435722351,False
66,1,0,0.486129492521286,False
66,1,0,0.48519498109817505,False
66,0,0,0.4850773811340332,True
66,0,0,0.4879778027534485,True
66,0,0,0.48713386058807373,True
67,0,0,0.487770676612854,True
67,1,0,0.48730891942977905,False
67,0,0,0.4868747293949127,True
67,1,0,0.48726555705070496,False
67,1,0,0.48737359046936035,False
68,1,0,0.48298171162605286,False
68,1,0,0.48420748114585876,False
68,1,0,0.48568984866142273,False
68,0,0,0.4859209656715393,True
68,0,0,0.48615092039108276,True
69,0,0,0.48229289054870605,True
69,1,0,0.48167914152145386,False
69,1,0,0.48279470205307007,False
69,1,0,0.48394590616226196,False
69,1,0,0.48613491654396057,False
70,0,0,0.49066781997680664,True
70,1,0,0.49078407883644104,False
70,1,0,0.49099740386009216,False
70,1,0,0.49150845408439636,False
70,0,0,0.4915120005607605,True
71,0,1,0.5005258321762085,False
71,0,1,0.5003801584243774,False
71,1,0,0.4997861087322235,False
71,1,0,0.49994218349456787,False
71,0,1,0.5009135603904724,False
72,0,0,0.4808940589427948,True
72,0,0,0.4799754023551941,True
72,1,0,0.47799527645111084,False
72,0,0,0.4854142665863037,True
72,0,0,0.48147711157798767,True
73,1,0,0.48100611567497253,False
73,0,0,0.481503963470459,True
73,0,0,0.4805606007575989,True
73,1,0,0.47823330760002136,False
73,1,0,0.4786515533924103,False
74,0,0,0.47975459694862366,True
74,0,0,0.4800424873828888,True
74,1,0,0.4802106022834778,False
74,1,0,0.4809003174304962,False
74,1,0,0.4811558127403259,False
75,1,0,0.48553839325904846,False
75,1,0,0.48572540283203125,False
75,0,0,0.48672133684158325,True
75,1,0,0.4875732362270355,False
75,0,0,0.48685669898986816,True
76,1,0,0.48954156041145325,False
76,1,0,0.48894208669662476,False
76,1,0,0.4886568486690521,False
76,1,0,0.4886215031147003,False
76,1,0,0.48847270011901855,False
77,1,0,0.4924897849559784,False
77,1,0,0.4932727515697479,False
77,1,0,0.4933600127696991,False
77,0,0,0.4929458796977997,True
77,1,0,0.4943743348121643,False
78,1,0,0.49964001774787903,False
78,0,0,0.4992764890193939,True
78,0,0,0.49934032559394836,True
78,1,0,0.49899327754974365,False
78,0,0,0.4966737926006317,True
79,1,0,0.49479857087135315,False
79,1,0,0.49994122982025146,False
79,1,0,0.49960869550704956,False
79,0,1,0.5011903047561646,False
79,1,0,0.49788469076156616,False
80,1,1,0.5005219578742981,True
80,0,0,0.4989761710166931,True
80,1,1,0.5026894211769104,True
80,1,1,0.5016877055168152,True
80,0,1,0.501171350479126,False
81,0,1,0.5005772113800049,False
81,0,1,0.5014206767082214,False
81,0,1,0.5024925470352173,False
81,1,1,0.5017821788787842,True
81,0,0,0.49830347299575806,True
82,0,0,0.4871686100959778,True
82,0,0,0.4863363802433014,True
82,1,0,0.48609694838523865,False
82,0,0,0.48722609877586365,True
82,0,0,0.48672646284103394,True
83,1,0,0.4842967092990875,False
83,1,0,0.48390960693359375,False
83,1,0,0.4865107536315918,False
83,0,0,0.49016353487968445,True
83,1,0,0.4917909502983093,False
84,1,0,0.4961523115634918,False
84,0,0,0.4960877597332001,True
84,0,0,0.4919065237045288,True
84,0,0,0.4909740686416626,True
84,1,0,0.4872210621833801,False
85,0,0,0.49557366967201233,True
85,1,0,0.4953417181968689,False
85,1,0,0.4924938976764679,False
85,0,0,0.4929266571998596,True
85,1,0,0.4947153925895691,False
86,0,0,0.49286651611328125,True
86,1,0,0.4926435947418213,False
86,0,0,0.49359723925590515,True
86,0,0,0.4932766258716583,True
86,1,0,0.4918123483657837,False
87,0,0,0.4913906753063202,True
87,1,0,0.49129611253738403,False
87,0,0,0.49101778864860535,True
87,0,0,0.4912118911743164,True
87,0,0,0.4917260706424713,True
88,1,0,0.48606279492378235,False
88,0,0,0.4855164885520935,True
88,1,0,0.485779345035553,False
88,1,0,0.4853177070617676,False
88,1,0,0.48543307185173035,False
89,1,0,0.49093520641326904,False
89,0,0,0.4912053644657135,True
89,0,0,0.4917338788509369,True
89,1,0,0.49293121695518494,False
89,1,0,0.49185991287231445,False
90,0,0,0.4900875985622406,True
90,0,0,0.4929545223712921,True
90,1,0,0.4957922697067261,False
90,1,0,0.4883715808391571,False
90,1,0,0.4896063804626465,False
91,1,0,0.4934866726398468,False
91,1,0,0.49380889534950256,False
91,1,0,0.4941881597042084,False
91,0,0,0.49430355429649353,True
91,0,0,0.49434298276901245,True
92,0,0,0.48715683817863464,True
92,1,0,0.4874173104763031,False
92,0,0,0.4877992868423462,True
92,0,0,0.4871760904788971,True
92,1,0,0.48720985651016235,False
93,1,0,0.48884057998657227,False
93,0,0,0.48866185545921326,True
93,1,0,0.4889616370201111,False
93,1,0,0.4889216125011444,False
93,0,0,0.4888710081577301,True
94,0,0,0.49258196353912354,True
94,1,0,0.4927934408187866,False
94,1,0,0.49263641238212585,False
94,1,0,0.4925878643989563,False
94,0,0,0.49256351590156555,True
95,0,0,0.4956691861152649,True
95,1,0,0.49482592940330505,False
95,1,0,0.4896514117717743,False
95,0,0,0.4892069101333618,True
95,0,0,0.4940936863422394,True
96,1,0,0.49163249135017395,False
96,0,0,0.49019959568977356,True
96,1,0,0.49002107977867126,False
96,0,0,0.4891411364078522,True
96,0,0,0.4911261796951294,True
97,0,0,0.4904992878437042,True
97,1,0,0.48942098021507263,False
97,1,0,0.48839056491851807,False
97,0,0,0.4890064299106598,True
97,1,0,0.49004706740379333,False
98,1,0,0.49234074354171753,False
98,0,0,0.49252036213874817,True
98,1,0,0.4928007423877716,False
98,0,0,0.4924698770046234,True
98,0,0,0.49252021312713623,True
99,1,0,0.4906623065471649,False
99,1,0,0.4881279766559601,False
99,1,0,0.487663596868515,False
99,1,0,0.48590728640556335,False
99,0,0,0.48582056164741516,True
100,0,0,0.4887659549713135,True
100,1,0,0.48932522535324097,False
100,1,0,0.48802685737609863,False
100,0,0,0.4873141944408417,True
100,0,0,0.48877644538879395,True
101,1,0,0.49258533120155334,False
101,1,0,0.4914725124835968,False
101,1,0,0.4911331832408905,False
101,1,0,0.4905180335044861,False
101,0,0,0.4903357923030853,True
102,1,0,0.49313440918922424,False
102,0,0,0.49313732981681824,True
102,0,0,0.49356865882873535,True
102,1,0,0.4949762523174286,False
102,1,0,0.4939718246459961,False
103,0,0,0.49215829372406006,True
103,0,0,0.49307575821876526,True
103,1,0,0.4931126832962036,False
103,0,0,0.4915564954280853,True
103,0,0,0.491587370634079,True
104,1,0,0.4922925531864166,False
104,0,0,0.4927990138530731,True
104,1,0,0.49124547839164734,False
104,1,0,0.4924990236759186,False
104,0,0,0.4930332601070404,True
105,1,0,0.49058791995048523,False
105,1,0,0.48664340376853943,False
105,1,0,0.4871322214603424,False
105,0,0,0.4884576201438904,True
105,0,0,0.4933745563030243,True
106,1,0,0.4967111647129059,False
106,1,0,0.4953625500202179,False
106,1,0,0.4944477081298828,False
106,0,0,0.4939672350883484,True
106,0,0,0.494266152381897,True
107,0,0,0.4923709034919739,True
107,0,0,0.4921096861362457,True
107,1,0,0.4917745590209961,False
107,1,0,0.491537481546402,False
107,0,0,0.4913918972015381,True
108,1,0,0.4960766136646271,False
108,0,0,0.4963788390159607,True
108,0,0,0.4959978461265564,True
108,1,0,0.4965028464794159,False
108,0,0,0.4964786171913147,True
109,0,0,0.4959537982940674,True
109,1,0,0.4958476722240448,False
109,0,0,0.49417659640312195,True
109,0,0,0.4955500662326813,True
109,0,0,0.4956689476966858,True
110,0,0,0.4928373396396637,True
110,0,0,0.49442800879478455,True
110,1,0,0.49374866485595703,False
110,1,0,0.4910410940647125,False
110,0,0,0.4895530343055725,True
111,1,0,0.4877420961856842,False
111,1,0,0.48843783140182495,False
111,0,0,0.4883887469768524,True
111,1,0,0.48898231983184814,False
111,1,0,0.488566130399704,False
112,1,0,0.4868983328342438,False
112,1,0,0.4864109456539154,False
112,0,0,0.4868943989276886,True
112,0,0,0.488963782787323,True
112,0,0,0.49064794182777405,True
113,0,0,0.4854254424571991,True
113,1,0,0.4855857193470001,False
113,1,0,0.48394066095352173,False
113,1,0,0.4826650619506836,False
113,0,0,0.48233309388160706,True
114,1,0,0.491417795419693,False
114,1,0,0.4877885580062866,False
114,1,0,0.4868602454662323,False
114,1,0,0.4840307831764221,False
114,1,0,0.48549386858940125,False
115,1,0,0.4995841979980469,False
115,0,0,0.4985198676586151,True
115,0,0,0.4995187520980835,True
115,1,1,0.5004459023475647,True
115,1,0,0.49801817536354065,False
116,1,0,0.4966410994529724,False
116,1,0,0.4951365888118744,False
116,1,0,0.4950788915157318,False
116,0,0,0.4961189329624176,True
116,1,0,0.4936181604862213,False
117,1,0,0.4963471293449402,False
117,1,0,0.4968990385532379,False
117,0,0,0.49733930826187134,True
117,1,0,0.49518412351608276,False
117,1,0,0.49655091762542725,False
118,0,0,0.4978976845741272,True
118,1,0,0.4939083158969879,False
118,1,0,0.4948178827762604,False
118,1,0,0.49708300828933716,False
118,1,0,0.496019184589386,False
119,0,0,0.4951368272304535,True
119,1,0,0.4953848421573639,False
119,0,0,0.49648624658584595,True
119,0,0,0.49602991342544556,True
119,1,0,0.49688467383384705,False
120,1,0,0.49789270758628845,False
120,0,0,0.49697640538215637,True
120,1,0,0.4964386522769928,False
120,1,0,0.49630555510520935,False
120,1,0,0.4957323372364044,False
121,1,0,0.49843505024909973,False
121,0,0,0.49738022685050964,True
121,1,0,0.4964047074317932,False
121,0,0,0.4986811578273773,True
121,1,0,0.49649620056152344,False
122,1,0,0.49545347690582275,False
122,0,0,0.49620315432548523,True
122,0,0,0.4937809705734253,True
122,1,0,0.49495476484298706,False
122,0,0,0.4960784912109375,True
123,0,0,0.4923105835914612,True
123,0,0,0.4933861196041107,True
123,1,0,0.49487242102622986,False
123,0,0,0.4974772036075592,True
123,1,0,0.49583888053894043,False
124,1,0,0.4956466853618622,False
124,0,0,0.4953465163707733,True
124,1,0,0.4956049919128418,False
124,0,0,0.4961925745010376,True
124,0,0,0.49676111340522766,True
125,0,0,0.4907251000404358,True
125,1,0,0.49485325813293457,False
125,0,0,0.49802449345588684,True
125,1,0,0.49285784363746643,False
125,0,0,0.49571651220321655,True
126,0,0,0.4985494017601013,True
126,0,0,0.4987444281578064,True
126,1,0,0.4988503158092499,False
126,1,0,0.4988374412059784,False
126,1,0,0.4983690679073334,False
127,1,0,0.4906143248081207,False
127,1,0,0.4900174140930176,False
127,0,0,0.48994916677474976,True
127,1,0,0.4906167984008789,False
127,1,0,0.49114543199539185,False
128,0,0,0.49783533811569214,True
128,1,0,0.4948713481426239,False
128,1,0,0.49662065505981445,False
128,0,0,0.4965727925300598,True
128,1,0,0.494689017534256,False
129,0,1,0.5000391602516174,False
129,1,1,0.5007269978523254,True
129,1,0,0.4990854263305664,False
129,1,0,0.49690186977386475,False
129,1,0,0.49658629298210144,False
130,0,0,0.49249500036239624,True
130,1,0,0.49356332421302795,False
130,1,0,0.4940013289451599,False
130,1,0,0.49378854036331177,False
130,1,0,0.49381574988365173,False
131,1,0,0.49528783559799194,False
131,1,0,0.4957422912120819,False
131,1,0,0.4959720969200134,False
131,1,0,0.49557211995124817,False
131,1,0,0.4964299499988556,False
132,1,0,0.4971694052219391,False
132,0,0,0.4976825714111328,True
132,0,0,0.4966230094432831,True
132,1,0,0.494855135679245,False
132,1,0,0.496085524559021,False
133,0,1,0.5024203658103943,False
133,0,1,0.5013729929924011,False
133,0,1,0.5025603175163269,False
133,1,1,0.5023512244224548,True
133,1,1,0.5020517110824585,True
134,1,0,0.49699631333351135,False
134,1,0,0.4968690872192383,False
134,1,0,0.4963107109069824,False
134,1,0,0.49660053849220276,False
134,1,0,0.49564328789711,False
135,1,1,0.5036964416503906,True
135,1,1,0.5040444731712341,True
135,1,1,0.5035720467567444,True
135,0,1,0.5055626630783081,False
135,1,1,0.5014040470123291,True
136,1,1,0.5010455846786499,True
136,0,1,0.5011492967605591,False
136,1,0,0.49980705976486206,False
136,1,1,0.5004547834396362,True
136,1,1,0.5008304119110107,True
137,1,1,0.5035184621810913,True
137,1,1,0.5028899312019348,True
137,1,1,0.5022182464599609,True
137,1,1,0.5055037140846252,True
137,1,1,0.5066089034080505,True
138,1,1,0.511070191860199,True
138,1,1,0.5124024152755737,True
138,0,1,0.5138604044914246,False
138,0,1,0.5078856945037842,False
138,1,1,0.5056383013725281,True
139,1,1,0.5079306364059448,True
139,1,1,0.5045003890991211,True
139,1,1,0.5030376315116882,True
139,1,1,0.5082671642303467,True
139,0,1,0.504905641078949,False
140,0,1,0.5027491450309753,False
140,1,0,0.49941083788871765,False
140,0,1,0.5051161050796509,False
140,0,1,0.5015758872032166,False
140,0,1,0.5004088878631592,False
141,1,0,0.4922628700733185,False
141,1,0,0.4985315501689911,False
141,1,0,0.49950456619262695,False
141,0,1,0.5003330111503601,False
141,1,0,0.49767234921455383,False
142,1,0,0.4993353486061096,False
142,1,1,0.5015191435813904,True
142,0,1,0.5014538168907166,False
142,1,1,0.5008400678634644,True
142,0,1,0.5012138485908508,False
143,0,0,0.499032586812973,True
143,1,0,0.4985783100128174,False
143,1,1,0.5028205513954163,True
143,1,1,0.5025306940078735,True
143,0,1,0.5039934515953064,False
144,1,0,0.4931188225746155,False
144,0,0,0.49705296754837036,True
144,1,0,0.48915961384773254,False
144,1,0,0.49671533703804016,False
144,0,1,0.5033420920372009,False
145,1,1,0.503446638584137,True
145,0,1,0.5040651559829712,False
145,0,1,0.5039986968040466,False
145,0,1,0.503766655921936,False
145,0,1,0.5026472210884094,False
146,0,0,0.48607051372528076,True
146,1,0,0.4814530611038208,False
146,0,0,0.4995409846305847,True
146,0,0,0.4939297139644623,True
146,1,0,0.4942358136177063,False
147,0,1,0.5004411935806274,False
147,0,0,0.4961346983909607,True
147,1,0,0.49366071820259094,False
147,1,1,0.5060927867889404,True
147,1,1,0.5083950161933899,True
148,1,1,0.513566792011261,True
148,0,1,0.5113255381584167,False
148,1,1,0.5035775899887085,True
148,0,1,0.5107338428497314,False
148,1,1,0.5041969418525696,True
149,1,1,0.5021047592163086,True
149,1,1,0.505458414554596,True
149,1,1,0.5068202018737793,True
149,1,1,0.5056754350662231,True
149,1,1,0.5064324140548706,True
150,1,1,0.5204002857208252,True
150,0,1,0.5196006894111633,False
150,1,1,0.5127770304679871,True
150,1,1,0.5142428278923035,True
150,1,1,0.5169036388397217,True
151,1,1,0.5095751285552979,True
151,1,1,0.5084293484687805,True
151,0,1,0.5069594383239746,False
151,1,1,0.5016186237335205,True
151,0,1,0.5018998980522156,False
152,0,0,0.4985845983028412,True
152,0,0,0.49415329098701477,True
152,1,0,0.49105021357536316,False
152,1,0,0.49980655312538147,False
152,1,1,0.5028122663497925,True
153,1,1,0.5059184432029724,True
153,1,1,0.5065886974334717,True
153,1,1,0.5069507956504822,True
153,0,1,0.5089751482009888,False
153,0,1,0.5072331428527832,False
154,1,1,0.5007098317146301,True
154,1,1,0.5081681609153748,True
154,1,1,0.5065792202949524,True
154,1,1,0.5095592141151428,True
154,1,1,0.5049626231193542,True
155,1,1,0.5083301663398743,True
155,1,1,0.5068287253379822,True
155,0,1,0.5078880786895752,False
155,0,1,0.5040864944458008,False
155,1,1,0.5022504925727844,True
156,0,1,0.5113016963005066,False
156,1,1,0.5072348713874817,True
156,1,1,0.5121139883995056,True
156,0,1,0.5251656174659729,False
156,1,1,0.5173775553703308,True
157,1,1,0.514491856098175,True
157,0,1,0.5125554800033569,False
157,1,1,0.5103381276130676,True
157,0,1,0.5086593627929688,False
157,1,1,0.5056087970733643,True
158,1,1,0.5132004022598267,True
158,1,1,0.5198282599449158,True
158,0,1,0.5272467732429504,False
158,1,1,0.5174877643585205,True
158,1,1,0.5182572603225708,True
159,0,1,0.509832501411438,False
159,0,0,0.4999591112136841,True
159,1,0,0.4960731565952301,False
159,1,0,0.49913591146469116,False
159,1,1,0.503237247467041,True
160,1,1,0.5095884203910828,True
160,0,1,0.5107455849647522,False
160,0,1,0.5086943507194519,False
160,1,1,0.5025820136070251,True
160,0,1,0.5020422339439392,False
161,1,0,0.49386852979660034,False
161,1,0,0.4956260621547699,False
161,1,1,0.5010830760002136,True
161,0,1,0.5114442706108093,False
161,1,1,0.50511234998703,True
162,1,1,0.5123373866081238,True
162,0,1,0.5121104717254639,False
162,1,1,0.5112894177436829,True
162,1,1,0.5113476514816284,True
162,0,1,0.5123706459999084,False
163,1,1,0.508657693862915,True
163,0,1,0.5091702342033386,False
163,0,1,0.5077187418937683,False
163,1,1,0.5000432133674622,True
163,0,1,0.502114474773407,False
164,0,1,0.5009557604789734,False
164,0,0,0.49946531653404236,True
164,0,0,0.49691787362098694,True
164,1,0,0.49598440527915955,False
164,1,1,0.5001024007797241,True
165,1,1,0.5015669465065002,True
165,0,1,0.5069394707679749,False
165,1,1,0.5038151144981384,True
165,1,1,0.5073081851005554,True
