fold,y_true,y_pred,probabilidad,correcto
87,1,0,0.4702289402484894,False
87,1,1,0.5820608735084534,True
87,0,0,0.423408567905426,True
87,1,0,0.40351346135139465,False
88,1,1,0.5566011071205139,True
88,0,0,0.49174240231513977,True
88,0,0,0.4590264856815338,True
88,0,1,0.5361651182174683,False
88,1,1,0.5049728751182556,True
89,0,1,0.5399531126022339,False
89,1,0,0.48301059007644653,False
89,1,1,0.5551860928535461,True
89,0,0,0.47637948393821716,True
89,1,0,0.46853455901145935,False
90,0,1,0.5811426639556885,False
90,1,0,0.4769689738750458,False
90,0,1,0.5465930104255676,False
90,0,0,0.4934765100479126,True
90,1,0,0.48520785570144653,False
91,0,1,0.5178952813148499,False
91,1,0,0.45817264914512634,False
91,0,1,0.5264800190925598,False
91,0,0,0.4483363926410675,True
91,0,0,0.45589402318000793,True
92,1,0,0.4750010669231415,False
92,0,0,0.48136305809020996,True
92,1,0,0.4515470862388611,False
92,1,0,0.4887159466743469,False
92,1,0,0.466507226228714,False
93,1,0,0.4745364189147949,False
93,0,0,0.47406914830207825,True
93,0,0,0.4689941108226776,True
93,1,0,0.46369874477386475,False
93,1,0,0.49295899271965027,False
94,0,1,0.5047159790992737,False
94,0,0,0.4437691867351532,True
94,1,0,0.45657119154930115,False
94,1,1,0.573495090007782,True
94,1,0,0.4517778158187866,False
95,1,0,0.4872775673866272,False
95,1,1,0.5310747623443604,True
95,1,1,0.530686616897583,True
95,0,0,0.48812466859817505,True
95,0,0,0.4730494022369385,True
96,0,1,0.5246369242668152,False
96,1,1,0.5433499813079834,True
96,0,1,0.5495452284812927,False
96,0,0,0.4982292354106903,True
96,1,1,0.5156670808792114,True
97,1,1,0.5064026117324829,True
97,0,1,0.5002152323722839,False
97,1,0,0.46535545587539673,False
97,1,0,0.4958983063697815,False
97,0,1,0.5535427927970886,False
98,0,0,0.4400622844696045,True
98,1,0,0.46558108925819397,False
98,1,0,0.4919659495353699,False
98,1,0,0.48120763897895813,False
98,0,0,0.48964762687683105,True
99,0,0,0.48652908205986023,True
99,1,1,0.5331698060035706,True
99,1,1,0.5597172379493713,True
99,0,1,0.5184741616249084,False
99,0,0,0.4780094623565674,True
100,1,0,0.49043893814086914,False
100,0,1,0.5274388194084167,False
100,1,0,0.4970729947090149,False
100,0,1,0.5697137117385864,False
100,0,0,0.4427237808704376,True
101,0,1,0.5001946687698364,False
101,1,1,0.5764082074165344,True
101,1,1,0.6079046130180359,True
101,0,1,0.5116147994995117,False
101,1,0,0.449821412563324,False
102,1,0,0.48706331849098206,False
102,0,0,0.4626520872116089,True
102,1,0,0.4680319130420685,False
102,0,1,0.5289372205734253,False
102,0,0,0.4208122491836548,True
103,1,0,0.4914793074131012,False
103,1,1,0.5161713361740112,True
103,1,0,0.4868914484977722,False
103,1,0,0.4987266957759857,False
103,0,0,0.48084917664527893,True
104,0,0,0.44064924120903015,True
104,1,1,0.5268025398254395,True
104,1,1,0.5548737645149231,True
104,0,1,0.5007829070091248,False
104,0,0,0.45118916034698486,True
105,1,1,0.5277752876281738,True
105,1,1,0.5046190023422241,True
105,1,0,0.4484372138977051,False
105,1,0,0.4935152232646942,False
105,0,0,0.4670903980731964,True
106,1,0,0.45007357001304626,False
106,0,1,0.5004294514656067,False
106,0,0,0.47434964776039124,True
106,1,0,0.469383180141449,False
106,1,1,0.5184135437011719,True
107,0,0,0.48420849442481995,True
107,0,0,0.4459828734397888,True
107,1,1,0.5596923828125,True
107,0,1,0.5712405443191528,False
107,0,0,0.39445796608924866,True
108,1,0,0.4730360805988312,False
108,0,1,0.5506223440170288,False
108,1,1,0.5271958112716675,True
108,1,1,0.582478940486908,True
108,0,0,0.49546387791633606,True
109,1,0,0.42067816853523254,False
109,1,1,0.5193175077438354,True
109,1,0,0.43315044045448303,False
109,0,0,0.4668774902820587,True
109,0,0,0.4636933505535126,True
110,1,1,0.5635091066360474,True
110,1,1,0.5814000368118286,True
110,1,0,0.44230103492736816,False
110,0,1,0.5251714587211609,False
110,0,0,0.4144790470600128,True
111,0,0,0.48233509063720703,True
111,0,1,0.509438693523407,False
111,1,1,0.5328752398490906,True
111,1,1,0.5421875715255737,True
111,0,0,0.490035742521286,True
112,1,0,0.46622979640960693,False
112,0,1,0.5464321374893188,False
112,0,0,0.4650736153125763,True
112,1,1,0.5087908506393433,True
112,0,1,0.5349017381668091,False
113,0,0,0.493587464094162,True
113,1,1,0.5450040102005005,True
113,0,1,0.5634030103683472,False
113,0,0,0.45034506916999817,True
113,0,1,0.5424010753631592,False
114,0,0,0.4938582479953766,True
114,0,1,0.501598596572876,False
114,1,1,0.5648077130317688,True
114,1,1,0.5595490336418152,True
114,0,0,0.39625707268714905,True
115,1,0,0.34839844703674316,False
115,1,0,0.46652641892433167,False
115,0,1,0.516484797000885,False
115,1,0,0.40587836503982544,False
115,1,1,0.5966313481330872,True
116,1,0,0.4942615032196045,False
116,1,1,0.661965012550354,True
116,0,0,0.4688704311847687,True
116,0,0,0.4022807776927948,True
116,0,1,0.5498478412628174,False
117,0,1,0.5681347846984863,False
117,1,1,0.5467935800552368,True
117,1,1,0.676304817199707,True
117,1,0,0.3650640845298767,False
117,0,1,0.5098999738693237,False
118,1,0,0.4152217507362366,False
118,1,1,0.6607398390769958,True
118,1,0,0.40125176310539246,False
118,1,1,0.6183115243911743,True
118,1,0,0.3384270668029785,False
119,1,1,0.6191444396972656,True
119,0,0,0.4200734496116638,True
119,0,0,0.3539353609085083,True
119,1,1,0.5221242904663086,True
119,1,1,0.6321389675140381,True
120,1,1,0.502775251865387,True
120,1,0,0.3972344398498535,False
120,1,0,0.4873661696910858,False
120,0,1,0.5493441820144653,False
120,1,0,0.339253306388855,False
121,1,1,0.5645954608917236,True
121,1,0,0.49335917830467224,False
121,0,1,0.5270513892173767,False
121,1,0,0.37497732043266296,False
121,1,1,0.566301703453064,True
122,0,1,0.6296104192733765,False
122,1,0,0.34835144877433777,False
122,1,1,0.5160998106002808,True
122,1,1,0.6010007262229919,True
122,1,0,0.4789603352546692,False
123,0,0,0.4860072731971741,True
123,1,0,0.40127256512641907,False
123,0,1,0.5674880146980286,False
123,0,0,0.4034716784954071,True
123,1,1,0.5282341837882996,True
124,1,1,0.6024346947669983,True
124,0,1,0.5648804306983948,False
124,1,0,0.44600898027420044,False
124,1,1,0.6030375957489014,True
124,1,0,0.4250006377696991,False
125,1,1,0.5177304148674011,True
125,0,0,0.41488927602767944,True
125,1,0,0.4510810375213623,False
125,0,1,0.6042359471321106,False
125,1,0,0.39216673374176025,False
126,1,1,0.5583850741386414,True
126,0,1,0.5504353046417236,False
126,0,0,0.34669312834739685,True
126,1,1,0.5246551632881165,True
126,0,1,0.5335922241210938,False
127,0,0,0.3827207088470459,True
127,0,1,0.6689097881317139,False
127,1,1,0.5935227870941162,True
127,0,1,0.5986266136169434,False
127,1,0,0.37445932626724243,False
128,1,0,0.46796178817749023,False
128,0,1,0.5694037675857544,False
128,1,0,0.31854891777038574,False
128,0,1,0.5177839398384094,False
128,0,0,0.4041372835636139,True
129,0,1,0.5373649001121521,False
129,1,1,0.6537048816680908,True
129,0,1,0.541915237903595,False
129,1,0,0.3304970860481262,False
129,0,1,0.5607142448425293,False
130,0,0,0.40654778480529785,True
130,0,0,0.45899292826652527,True
130,1,0,0.472423255443573,False
130,1,0,0.49877169728279114,False
130,1,0,0.40766265988349915,False
131,1,1,0.54593825340271,True
131,1,0,0.4418792724609375,False
131,0,1,0.5271033048629761,False
131,1,0,0.4502009153366089,False
131,1,1,0.5431432127952576,True
132,0,1,0.5320146679878235,False
132,1,0,0.40292543172836304,False
132,1,1,0.5627519488334656,True
132,0,1,0.5151774883270264,False
132,1,0,0.4515657126903534,False
133,0,1,0.5418956279754639,False
133,1,0,0.4931984841823578,False
133,1,1,0.5722129940986633,True
133,1,1,0.5455683469772339,True
133,1,0,0.42666909098625183,False
134,0,0,0.4680303931236267,True
134,1,0,0.431628555059433,False
134,1,1,0.5123082995414734,True
134,1,1,0.5264413952827454,True
134,1,1,0.5047380328178406,True
135,1,0,0.4957226514816284,False
135,1,1,0.535628616809845,True
135,1,1,0.516647458076477,True
135,1,0,0.4681554138660431,False
135,1,1,0.5509071350097656,True
136,1,0,0.4497201442718506,False
136,0,1,0.5373554825782776,False
136,0,0,0.46061640977859497,True
136,1,0,0.47560447454452515,False
136,1,1,0.6262208819389343,True
137,0,1,0.524681568145752,False
137,0,0,0.4128049910068512,True
137,0,1,0.5428678393363953,False
137,1,1,0.5284882187843323,True
137,1,1,0.5289356708526611,True
138,1,1,0.5008070468902588,True
138,1,1,0.5398464202880859,True
138,1,0,0.49105900526046753,False
138,1,1,0.5665796399116516,True
138,1,0,0.43602055311203003,False
139,1,1,0.5375742316246033,True
139,1,1,0.5004045367240906,True
139,1,0,0.48006683588027954,False
139,0,1,0.5749185085296631,False
139,1,0,0.37720128893852234,False
140,1,1,0.5502486824989319,True
140,0,1,0.56915283203125,False
140,1,0,0.41232001781463623,False
140,1,1,0.5962849259376526,True
140,1,1,0.6365010738372803,True
141,1,0,0.4855351448059082,False
141,1,0,0.4822319447994232,False
141,1,0,0.48582127690315247,False
141,1,1,0.6277529001235962,True
141,1,1,0.5869879126548767,True
142,1,1,0.571561872959137,True
142,1,1,0.5941101312637329,True
142,0,1,0.6166701316833496,False
142,0,0,0.352958619594574,True
142,1,1,0.6525686383247375,True
143,1,1,0.6816696524620056,True
143,1,0,0.4650053381919861,False
143,1,0,0.4685342013835907,False
143,1,1,0.5567448139190674,True
143,0,0,0.4426249563694,True
144,0,0,0.43560826778411865,True
144,1,1,0.5769094824790955,True
144,0,1,0.6859959959983826,False
144,0,0,0.41028738021850586,True
144,0,1,0.5509926676750183,False
145,1,0,0.47030049562454224,False
145,1,1,0.5992801785469055,True
145,1,0,0.45612433552742004,False
145,0,0,0.48633909225463867,True
145,1,0,0.42606019973754883,False
146,1,1,0.5222736597061157,True
146,1,1,0.5715115666389465,True
146,0,0,0.43690913915634155,True
146,1,0,0.4664177894592285,False
146,0,1,0.5708211660385132,False
147,0,0,0.4371035397052765,True
147,1,1,0.5593228936195374,True
147,1,1,0.5721901059150696,True
147,1,0,0.4764094054698944,False
147,0,0,0.4977957606315613,True
148,1,0,0.46019816398620605,False
148,0,1,0.5693255066871643,False
148,1,0,0.4391978085041046,False
148,1,1,0.6107212901115417,True
148,0,1,0.5699317455291748,False
149,1,0,0.3715324103832245,False
149,0,1,0.5419485569000244,False
149,0,0,0.4299451410770416,True
149,0,0,0.4778915345668793,True
149,0,1,0.6019540429115295,False
150,0,1,0.6091120839118958,False
150,1,1,0.5344315767288208,True
150,0,1,0.5275542736053467,False
150,0,0,0.2708406150341034,True
150,1,1,0.5017777681350708,True
151,0,1,0.5409348607063293,False
151,0,0,0.3617325723171234,True
151,1,0,0.44393813610076904,False
151,1,1,0.680566668510437,True
151,1,1,0.5225577354431152,True
152,1,0,0.49919989705085754,False
152,0,0,0.44837963581085205,True
152,1,0,0.37961071729660034,False
152,0,1,0.6312523484230042,False
152,1,0,0.37950271368026733,False
153,1,1,0.5255065560340881,True
153,1,1,0.5782910585403442,True
153,1,1,0.5517145991325378,True
153,1,0,0.4969036281108856,False
153,1,1,0.5373281836509705,True
154,1,1,0.5378187894821167,True
154,0,0,0.49995332956314087,True
154,1,0,0.3818608522415161,False
154,1,1,0.5884366631507874,True
154,1,1,0.5947427749633789,True
155,1,1,0.6065475940704346,True
155,1,1,0.5300162434577942,True
155,0,1,0.531919002532959,False
155,1,0,0.4558592140674591,False
155,0,1,0.6087653636932373,False
156,0,1,0.6262766718864441,False
156,0,1,0.6090466380119324,False
156,1,1,0.5794774889945984,True
156,1,0,0.4789973497390747,False
156,1,0,0.42929843068122864,False
157,1,0,0.44811883568763733,False
157,1,0,0.4563874304294586,False
157,1,0,0.47651898860931396,False
157,0,1,0.5551556944847107,False
157,0,0,0.44263505935668945,True
158,1,1,0.504640519618988,True
158,1,1,0.6148902773857117,True
158,1,1,0.539723813533783,True
158,1,1,0.5755867958068848,True
158,1,0,0.49966323375701904,False
159,1,1,0.5268728733062744,True
159,1,1,0.5229612588882446,True
159,0,1,0.5567774176597595,False
159,0,0,0.4776701331138611,True
159,1,1,0.5145877599716187,True
160,0,1,0.6493715643882751,False
160,1,0,0.47496190667152405,False
160,1,1,0.5906995534896851,True
160,0,1,0.7153934836387634,False
160,1,0,0.45003271102905273,False
161,1,0,0.4647999405860901,False
161,0,1,0.5029339790344238,False
161,1,1,0.5271225571632385,True
161,0,1,0.5594460964202881,False
161,1,1,0.5403637290000916,True
162,1,1,0.5977077484130859,True
162,1,1,0.6042078733444214,True
162,0,1,0.6312912702560425,False
162,1,0,0.3674584925174713,False
162,1,1,0.5826959013938904,True
163,0,1,0.6114640831947327,False
163,0,0,0.4207306206226349,True
163,1,1,0.5817776918411255,True
163,1,1,0.6251896023750305,True
163,1,1,0.5724506378173828,True
164,1,1,0.5118489861488342,True
164,0,0,0.484203577041626,True
164,0,0,0.4563388228416443,True
164,1,0,0.4717187285423279,False
164,0,1,0.5654277205467224,False
165,1,0,0.4816211760044098,False
165,1,1,0.5067868828773499,True
165,1,1,0.5179393291473389,True
165,0,1,0.5664929151535034,False
