fold,y_true,y_pred,probabilidad,correcto
72,1,1,0.5339654684066772,True
72,0,0,0.48167604207992554,True
72,0,0,0.4559609889984131,True
73,1,0,0.48339274525642395,False
73,0,0,0.4927224814891815,True
73,1,1,0.5023853778839111,True
73,1,1,0.509059727191925,True
73,1,1,0.5174543857574463,True
74,0,1,0.5441475510597229,False
74,1,1,0.5520572662353516,True
74,1,1,0.5036910176277161,True
74,0,1,0.5332602858543396,False
74,1,1,0.5023909211158752,True
75,1,0,0.42681968212127686,False
75,0,0,0.44923827052116394,True
75,0,0,0.4627491235733032,True
75,0,0,0.46875640749931335,True
75,0,0,0.4859585762023926,True
76,1,0,0.48612847924232483,False
76,0,0,0.4954404830932617,True
76,0,1,0.5099727511405945,False
76,0,1,0.5225737690925598,False
76,1,1,0.5325407981872559,True
77,0,1,0.5184672474861145,False
77,0,0,0.48838669061660767,True
77,1,0,0.4472551643848419,False
77,1,0,0.4572659432888031,False
77,1,0,0.41855186223983765,False
78,0,0,0.4610145092010498,True
78,1,0,0.4679567813873291,False
78,1,0,0.4798341691493988,False
78,0,0,0.4927729070186615,True
78,0,1,0.5021750330924988,False
79,0,0,0.4947231709957123,True
79,1,1,0.5130147337913513,True
79,0,1,0.5195217132568359,False
79,1,1,0.5237937569618225,True
79,1,1,0.5312908887863159,True
80,0,1,0.529675304889679,False
80,1,1,0.5304728746414185,True
80,0,1,0.5404394865036011,False
80,1,1,0.5229930281639099,True
80,0,0,0.49514341354370117,True
81,0,0,0.47241711616516113,True
81,1,0,0.44143179059028625,False
81,0,0,0.4638926088809967,True
81,1,0,0.4641650915145874,False
81,0,0,0.4436616003513336,True
82,0,0,0.45836713910102844,True
82,0,0,0.46725350618362427,True
82,1,0,0.4774174690246582,False
82,0,0,0.49363231658935547,True
82,1,0,0.4856303036212921,False
83,1,0,0.3926585018634796,False
83,1,0,0.3773297667503357,False
83,1,0,0.4046768844127655,False
83,0,0,0.4180232882499695,True
83,0,0,0.38008636236190796,True
84,1,0,0.3995915651321411,False
84,1,0,0.49481016397476196,False
84,0,0,0.43650150299072266,True
84,0,0,0.447676420211792,True
84,1,0,0.452303022146225,False
85,1,0,0.41304466128349304,False
85,1,0,0.43866264820098877,False
85,1,0,0.45769813656806946,False
85,1,0,0.471902996301651,False
85,1,0,0.49285221099853516,False
86,0,0,0.44834503531455994,True
86,0,0,0.43142080307006836,True
86,0,1,0.560291588306427,False
86,1,0,0.48637399077415466,False
86,0,0,0.489284873008728,True
87,0,0,0.4481453001499176,True
87,1,0,0.4565967321395874,False
87,1,0,0.4493071734905243,False
87,0,0,0.46422022581100464,True
87,1,0,0.4770233929157257,False
88,1,0,0.48388102650642395,False
88,0,0,0.49329280853271484,True
88,0,1,0.5045489072799683,False
88,1,1,0.5115373134613037,True
88,1,0,0.48388978838920593,False
89,1,1,0.5197785496711731,True
89,0,1,0.5266074538230896,False
89,0,1,0.554389238357544,False
89,1,0,0.4989943504333496,False
89,1,0,0.47974061965942383,False
90,0,1,0.5491392016410828,False
90,0,1,0.5326270461082458,False
90,1,1,0.5630283951759338,True
90,0,1,0.5717495083808899,False
90,1,1,0.5580548048019409,True
91,0,0,0.47945237159729004,True
91,0,1,0.5525367259979248,False
91,0,1,0.5381380915641785,False
91,1,1,0.5503271222114563,True
91,1,1,0.5528043508529663,True
92,0,1,0.5058726668357849,False
92,1,1,0.5221373438835144,True
92,1,1,0.5308282971382141,True
92,0,1,0.535098135471344,False
92,1,1,0.5357398986816406,True
93,0,1,0.5440695285797119,False
93,0,1,0.5422704815864563,False
93,1,1,0.5103914737701416,True
93,1,0,0.4768953323364258,False
93,1,1,0.5060330629348755,True
94,1,0,0.48733747005462646,False
94,0,0,0.4982011914253235,True
94,0,1,0.503553569316864,False
94,1,1,0.5071821212768555,True
94,1,1,0.513277530670166,True
95,0,1,0.5189115405082703,False
95,0,1,0.5254942178726196,False
95,1,1,0.5268585681915283,True
95,1,0,0.49691787362098694,False
95,1,0,0.485409140586853,False
96,1,0,0.43013763427734375,False
96,0,0,0.46051424741744995,True
96,1,0,0.4511978030204773,False
96,0,0,0.4511454701423645,True
96,0,0,0.45623108744621277,True
97,1,0,0.4254266917705536,False
97,1,0,0.43461930751800537,False
97,0,0,0.4221366345882416,True
97,0,0,0.4407002627849579,True
97,1,0,0.4569983184337616,False
98,0,0,0.48048099875450134,True
98,0,0,0.48569267988204956,True
98,1,0,0.47956979274749756,False
98,0,0,0.4710337519645691,True
98,1,0,0.47024181485176086,False
99,1,0,0.41978615522384644,False
99,0,0,0.4253940284252167,True
99,1,0,0.39422979950904846,False
99,1,0,0.4360400438308716,False
99,1,0,0.42062506079673767,False
100,0,0,0.4433959424495697,True
100,0,0,0.4624503552913666,True
100,1,0,0.48068803548812866,False
100,1,0,0.49087557196617126,False
100,1,1,0.50791996717453,True
101,0,1,0.5237835645675659,False
101,0,1,0.5110959410667419,False
101,0,1,0.5058333277702332,False
101,0,1,0.5175606608390808,False
101,1,1,0.5043123960494995,True
102,1,0,0.4299912452697754,False
102,0,0,0.4394577145576477,True
102,1,1,0.5305331945419312,True
102,0,1,0.5005393624305725,False
102,0,0,0.464009165763855,True
103,1,0,0.4556456506252289,False
103,0,0,0.4602348208427429,True
103,0,0,0.4807035028934479,True
103,1,0,0.49619704484939575,False
103,0,0,0.4982433319091797,True
104,0,0,0.4610086679458618,True
104,0,0,0.474453330039978,True
104,0,0,0.49019333720207214,True
104,0,0,0.4620744287967682,True
104,1,0,0.479440301656723,False
105,1,0,0.4988054037094116,False
105,0,1,0.5171329975128174,False
105,1,1,0.5285019278526306,True
105,1,1,0.5446369051933289,True
105,0,1,0.5623309016227722,False
106,1,1,0.5524327754974365,True
106,1,1,0.5618192553520203,True
106,1,1,0.5673268437385559,True
106,1,1,0.5885659456253052,True
106,0,1,0.5564199090003967,False
107,0,1,0.6406126022338867,False
107,0,1,0.6536427140235901,False
107,0,1,0.6647379994392395,False
107,1,1,0.6751478314399719,True
107,1,1,0.6792014241218567,True
108,1,1,0.5575699210166931,True
108,0,1,0.560996949672699,False
108,1,1,0.5556610226631165,True
108,1,1,0.5165123343467712,True
108,1,1,0.5350434184074402,True
109,1,1,0.5326908826828003,True
109,1,1,0.5343543887138367,True
109,1,1,0.5409529805183411,True
109,0,1,0.5448830723762512,False
109,0,1,0.5516712665557861,False
110,1,1,0.6720790266990662,True
110,1,1,0.6693502068519592,True
110,1,1,0.6664758920669556,True
110,1,1,0.661105215549469,True
110,1,1,0.6606876850128174,True
111,0,1,0.7856311202049255,False
111,1,1,0.7877672910690308,True
111,1,1,0.7616076469421387,True
111,1,1,0.7407383322715759,True
111,0,1,0.7260249853134155,False
112,1,1,0.5569825172424316,True
112,1,1,0.5552490949630737,True
112,0,1,0.5569180846214294,False
112,1,1,0.5532349944114685,True
112,1,1,0.556755006313324,True
113,1,1,0.6972309350967407,True
113,1,1,0.7003062963485718,True
113,0,1,0.7037099003791809,False
113,1,1,0.7064034938812256,True
113,0,1,0.7375760078430176,False
114,0,1,0.5453810095787048,False
114,1,1,0.5279549360275269,True
114,1,1,0.5277464389801025,True
114,0,1,0.5307565927505493,False
114,1,1,0.5319832563400269,True
115,1,1,0.5400418043136597,True
115,1,1,0.541459321975708,True
115,1,1,0.5338974595069885,True
115,0,1,0.5323667526245117,False
115,1,1,0.5366007685661316,True
116,0,1,0.5685779452323914,False
116,1,1,0.5731318593025208,True
116,1,1,0.5866890549659729,True
116,0,1,0.5988078117370605,False
116,0,1,0.5958777070045471,False
117,1,1,0.6141106486320496,True
117,0,1,0.6264358758926392,False
117,0,1,0.6130320429801941,False
117,0,1,0.584186315536499,False
117,1,1,0.5526984333992004,True
118,0,0,0.4390634596347809,True
118,1,0,0.4148676097393036,False
118,1,0,0.409696102142334,False
118,0,0,0.3938186764717102,True
118,1,0,0.3749156892299652,False
119,0,0,0.39695221185684204,True
119,0,0,0.4508039057254791,True
119,0,0,0.4378722608089447,True
119,1,0,0.4835064113140106,False
119,0,0,0.43323060870170593,True
120,1,0,0.32305413484573364,False
120,0,0,0.3361157178878784,True
120,0,0,0.356982946395874,True
120,0,0,0.37043333053588867,True
120,1,0,0.38866427540779114,False
121,1,0,0.41471099853515625,False
121,1,0,0.3869156241416931,False
121,1,0,0.3529655635356903,False
121,1,0,0.4039604067802429,False
121,0,0,0.43390092253685,True
122,1,0,0.4605468809604645,False
122,1,0,0.4815824627876282,False
122,0,0,0.46780925989151,True
122,1,0,0.46026432514190674,False
122,1,0,0.4656659960746765,False
123,0,0,0.4778476655483246,True
123,1,0,0.4982147514820099,False
123,0,1,0.5114820003509521,False
123,1,1,0.5300039052963257,True
123,1,1,0.5227432250976562,True
124,1,0,0.4737898111343384,False
124,1,0,0.4775533080101013,False
124,0,0,0.4897536337375641,True
124,1,1,0.5023220777511597,True
124,1,0,0.46156373620033264,False
125,1,0,0.44395631551742554,False
125,1,0,0.4408906102180481,False
125,1,0,0.42427778244018555,False
125,1,0,0.4536677598953247,False
125,1,0,0.41572874784469604,False
126,1,0,0.46076953411102295,False
126,1,0,0.4584951102733612,False
126,1,0,0.46616533398628235,False
126,0,0,0.4798046052455902,True
126,0,0,0.4971672296524048,True
127,1,1,0.5115061402320862,True
127,1,0,0.4939776062965393,False
127,0,0,0.4657399356365204,True
127,0,0,0.45901352167129517,True
127,0,0,0.49627888202667236,True
128,1,0,0.435734361410141,False
128,1,0,0.41639214754104614,False
128,1,0,0.39814454317092896,False
128,1,0,0.46005794405937195,False
128,1,1,0.5173942446708679,True
129,1,1,0.5966652631759644,True
129,1,1,0.7452019453048706,True
129,1,1,0.7246752977371216,True
129,1,1,0.7086111307144165,True
129,1,1,0.7069151997566223,True
130,0,1,0.8592424392700195,False
130,1,1,0.8358182311058044,True
130,1,1,0.867127537727356,True
130,0,1,0.8638604283332825,False
130,1,1,0.8479700088500977,True
131,1,1,0.6897987127304077,True
131,1,1,0.7422311305999756,True
131,1,1,0.6916409730911255,True
131,1,1,0.6621852517127991,True
131,1,1,0.656930685043335,True
132,1,1,0.8258787989616394,True
132,1,1,0.8225005865097046,True
132,1,1,0.790683925151825,True
132,1,1,0.7781582474708557,True
132,0,1,0.7694481015205383,False
133,0,1,0.7943108677864075,False
133,1,1,0.7896758317947388,True
133,1,1,0.7781674861907959,True
133,1,1,0.7822511792182922,True
133,1,1,0.7537781596183777,True
134,1,0,0.48786860704421997,False
134,0,0,0.4620508849620819,True
134,0,0,0.4538629353046417,True
134,1,0,0.463410884141922,False
134,0,0,0.47158634662628174,True
135,0,0,0.4661274254322052,True
135,0,0,0.42633670568466187,True
135,1,0,0.44606995582580566,False
135,1,0,0.4596254825592041,False
135,1,0,0.4707982540130615,False
136,0,0,0.45063862204551697,True
136,1,0,0.448306679725647,False
136,1,0,0.4513392150402069,False
136,1,0,0.4324479103088379,False
136,0,0,0.4428049623966217,True
137,1,0,0.42022672295570374,False
137,0,0,0.39604103565216064,True
137,0,0,0.4133729040622711,True
137,1,0,0.40666502714157104,False
137,1,0,0.4166637659072876,False
138,1,0,0.39566028118133545,False
138,0,0,0.39462047815322876,True
138,1,0,0.4055512249469757,False
138,0,0,0.42016780376434326,True
138,1,0,0.4369640648365021,False
139,1,0,0.4659198224544525,False
139,0,0,0.43317198753356934,True
139,1,0,0.42718586325645447,False
139,0,0,0.42141053080558777,True
139,0,0,0.43669986724853516,True
140,0,0,0.41401058435440063,True
140,0,0,0.4858614504337311,True
140,0,0,0.4691300392150879,True
140,1,0,0.4131031334400177,False
140,0,0,0.41515877842903137,True
141,0,0,0.39174696803092957,True
141,1,0,0.40468427538871765,False
141,0,0,0.39288267493247986,True
141,0,0,0.3975118100643158,True
141,1,0,0.41034185886383057,False
142,1,0,0.4114987552165985,False
142,1,0,0.4302273094654083,False
142,1,0,0.45042186975479126,False
142,0,0,0.47410064935684204,True
142,1,0,0.49958276748657227,False
143,0,0,0.48889413475990295,True
143,1,0,0.4741843640804291,False
143,1,0,0.46072089672088623,False
143,1,0,0.46632641553878784,False
143,1,0,0.45096662640571594,False
144,1,0,0.4623984396457672,False
144,1,0,0.4452654719352722,False
144,1,0,0.4755842983722687,False
144,0,0,0.46522852778434753,True
144,1,0,0.44869038462638855,False
145,1,0,0.46332016587257385,False
145,1,0,0.42997756600379944,False
145,1,0,0.4251090884208679,False
145,1,0,0.4128290116786957,False
145,0,0,0.4094485640525818,True
146,1,0,0.4528592526912689,False
146,0,0,0.4432394504547119,True
146,0,0,0.43805578351020813,True
146,0,0,0.44397708773612976,True
146,1,0,0.45198389887809753,False
147,1,0,0.46202483773231506,False
147,1,0,0.4735068678855896,False
147,1,0,0.489324152469635,False
147,1,0,0.4975782632827759,False
147,1,0,0.47017902135849,False
148,0,1,0.5080556869506836,False
148,0,0,0.4943430423736572,True
148,1,0,0.48036912083625793,False
148,1,0,0.4653469920158386,False
148,1,0,0.4712773263454437,False
149,1,0,0.48630261421203613,False
149,1,0,0.48453637957572937,False
149,1,0,0.4871414005756378,False
149,1,0,0.4953996241092682,False
149,0,0,0.49843138456344604,True
150,0,1,0.5047168135643005,False
150,1,0,0.49994683265686035,False
150,0,0,0.4834836721420288,True
150,1,0,0.4845958948135376,False
150,1,1,0.5256226658821106,True
151,0,0,0.4791221022605896,True
151,1,0,0.46378371119499207,False
151,1,1,0.5478892922401428,True
151,0,0,0.480267196893692,True
151,1,0,0.46224266290664673,False
152,0,0,0.4964701533317566,True
152,1,0,0.4868222773075104,False
152,1,0,0.48786038160324097,False
152,1,1,0.5020932555198669,True
152,0,1,0.516607940196991,False
153,1,1,0.5276668071746826,True
153,1,1,0.5390241742134094,True
153,0,1,0.5103991031646729,False
153,0,0,0.49803200364112854,True
153,1,0,0.4995192289352417,False
154,1,0,0.47437584400177,False
154,1,0,0.478768527507782,False
154,1,0,0.4831337034702301,False
154,0,0,0.4692881405353546,True
154,0,0,0.48403945565223694,True
155,1,1,0.5236371755599976,True
155,0,1,0.5338677763938904,False
155,1,1,0.536910355091095,True
155,1,1,0.5251473188400269,True
155,1,1,0.5329875349998474,True
156,0,1,0.5435763597488403,False
156,1,1,0.5456950068473816,True
156,1,1,0.5478630065917969,True
156,0,1,0.546705961227417,False
156,1,1,0.5472297072410583,True
157,1,1,0.5160351991653442,True
157,0,1,0.5527607202529907,False
157,1,1,0.5137754678726196,True
157,0,1,0.5013092756271362,False
157,0,0,0.49895790219306946,True
158,1,1,0.5011724829673767,True
158,0,0,0.48236337304115295,True
158,0,0,0.4911394715309143,True
158,0,1,0.5017092227935791,False
158,0,0,0.4608694911003113,True
159,1,0,0.40317320823669434,False
159,1,0,0.38304510712623596,False
159,1,0,0.4205660820007324,False
159,0,0,0.4108051359653473,True
159,1,0,0.40880879759788513,False
160,1,0,0.47019699215888977,False
160,1,0,0.48702171444892883,False
160,1,1,0.5978339910507202,True
160,1,1,0.6094719767570496,True
160,1,1,0.6084415316581726,True
161,1,1,0.7295035719871521,True
161,1,1,0.7108606696128845,True
161,1,1,0.6995075345039368,True
161,0,1,0.6968753933906555,False
161,1,1,0.6803598403930664,True
162,1,1,0.7062813639640808,True
162,1,1,0.6879348158836365,True
162,0,1,0.6792381405830383,False
162,0,1,0.6696925163269043,False
162,0,1,0.6408621072769165,False
163,0,0,0.42242828011512756,True
163,0,0,0.4138243496417999,True
163,0,0,0.41980302333831787,True
163,0,0,0.42340657114982605,True
163,0,0,0.43656572699546814,True
164,0,0,0.36213111877441406,True
164,1,0,0.3726680874824524,False
164,1,0,0.39739665389060974,False
164,1,0,0.4032382071018219,False
164,0,0,0.40377143025398254,True
165,1,0,0.44598639011383057,False
165,0,0,0.43569448590278625,True
165,0,0,0.4334642291069031,True
165,0,0,0.43456628918647766,True
165,0,0,0.39573436975479126,True
