date,pos_prob_mean
2025-10-30,0.05895566357713607
2025-10-31,0.05895566357713607
2025-11-01,0.062357908027002314
2025-11-02,0.07294496902720118
2025-11-03,0.07744587196779465
2025-11-04,0.08014390465509875
2025-11-05,0.09455645440778296
2025-11-06,0.055120107236254705
2025-11-07,0.09191134325285419
2025-11-08,0.07989143920448524
2025-11-09,0.14234984359548739
2025-11-10,0.07001014543024617
2025-11-11,0.0895665045292746
2025-11-12,0.06543027553811613
2025-11-13,0.07271525418222387
2025-11-14,0.052368830256998095
2025-11-15,0.04904506073650369
2025-11-16,0.030765528360811565
2025-11-17,0.093433541222932
2025-11-18,0.9397420287132263
2025-11-19,0.9397420287132263
2025-11-20,0.9397420287132263
2025-11-21,0.9397420287132263
2025-11-22,0.9397420287132263
2025-11-23,0.9397420287132263
2025-11-24,
2025-11-25,
2025-11-26,
2025-11-27,
2025-11-28,
2025-11-29,
2025-11-30,
2025-12-01,
2025-12-02,
2025-12-03,
2025-12-04,
2025-12-05,
2025-12-06,
2025-12-07,
2025-12-08,
2025-12-09,
2025-12-10,
2025-12-11,
2025-12-12,
2025-12-13,
2025-12-14,
2025-12-15,
2025-12-16,
2025-12-17,
2025-12-18,
2025-12-19,
2025-12-20,
2025-12-21,
2025-12-22,
2025-12-23,
2025-12-24,
2025-12-25,
2025-12-26,
2025-12-27,
2025-12-28,
2025-12-29,
2025-12-30,
2025-12-31,
