fold,y_true,y_pred,probabilidad,correcto
64,1,0,0.4979848265647888,False
64,1,0,0.49770674109458923,False
64,1,0,0.4975626766681671,False
65,1,1,0.5028350949287415,True
65,0,1,0.5027192234992981,False
65,1,1,0.5028226971626282,True
65,1,1,0.503298819065094,True
65,0,1,0.5032310485839844,False
66,1,0,0.4831530749797821,False
66,1,0,0.48466819524765015,False
66,1,0,0.4849228262901306,False
66,0,0,0.4852926731109619,True
66,0,0,0.48382699489593506,True
67,1,0,0.4873345196247101,False
67,1,0,0.4869411289691925,False
67,1,0,0.4871850311756134,False
67,0,0,0.48727795481681824,True
67,0,0,0.48766791820526123,True
68,0,0,0.49828511476516724,True
68,0,0,0.49861815571784973,True
68,0,0,0.49756041169166565,True
68,1,0,0.49663957953453064,False
68,1,0,0.49384352564811707,False
69,0,1,0.5012058615684509,False
69,0,1,0.5008189082145691,False
69,0,1,0.5011394619941711,False
69,1,1,0.5013263821601868,True
69,1,1,0.5015221238136292,True
70,0,0,0.49168798327445984,True
70,0,0,0.49103546142578125,True
70,0,0,0.4906121492385864,True
70,0,0,0.4903537929058075,True
70,1,0,0.48935484886169434,False
71,1,0,0.4777717888355255,False
71,0,0,0.4756777882575989,True
71,0,0,0.4755689203739166,True
71,1,0,0.4764688014984131,False
71,1,0,0.4767085611820221,False
72,1,0,0.4935707449913025,False
72,1,0,0.4927884638309479,False
72,0,0,0.4926259517669678,True
72,0,0,0.4949500858783722,True
72,0,0,0.4944130778312683,True
73,0,0,0.48544320464134216,True
73,1,0,0.4842648506164551,False
73,0,0,0.4865987300872803,True
73,1,0,0.4858347773551941,False
73,1,0,0.4862098693847656,False
74,1,0,0.4716764986515045,False
74,1,0,0.470908522605896,False
74,1,0,0.4730870723724365,False
74,0,0,0.47434043884277344,True
74,0,0,0.4775730073451996,True
75,0,0,0.48839202523231506,True
75,1,0,0.48819687962532043,False
75,1,0,0.48656758666038513,False
75,1,0,0.48560550808906555,False
75,1,0,0.4842841923236847,False
76,0,0,0.4835429787635803,True
76,1,0,0.4825921654701233,False
76,1,0,0.48345914483070374,False
76,1,0,0.48553794622421265,False
76,0,0,0.4842514097690582,True
77,0,0,0.4821823239326477,True
77,0,0,0.4815831482410431,True
77,1,0,0.4816218912601471,False
77,1,0,0.4797592759132385,False
77,0,0,0.4774268865585327,True
78,0,0,0.4983904957771301,True
78,0,0,0.4965507984161377,True
78,1,0,0.49397167563438416,False
78,0,1,0.5035991668701172,False
78,0,0,0.4991520643234253,True
79,1,0,0.4876610040664673,False
79,0,0,0.4880306124687195,True
79,0,0,0.48761701583862305,True
79,1,0,0.48590779304504395,False
79,1,0,0.48695826530456543,False
80,0,0,0.48833948373794556,True
80,0,0,0.4874984323978424,True
80,1,0,0.4883919358253479,False
80,1,0,0.48442646861076355,False
80,1,0,0.48495450615882874,False
81,1,0,0.48108887672424316,False
81,1,0,0.4815725088119507,False
81,0,0,0.4814249873161316,True
81,1,0,0.48093751072883606,False
81,0,0,0.4810796082019806,True
82,1,0,0.4864996373653412,False
82,1,0,0.4865954518318176,False
82,1,0,0.48664411902427673,False
82,1,0,0.48674362897872925,False
82,1,0,0.4873557686805725,False
83,1,0,0.4863463044166565,False
83,1,0,0.4871281683444977,False
83,1,0,0.4869067072868347,False
83,0,0,0.4851798415184021,True
83,1,0,0.48803946375846863,False
84,1,1,0.5056120157241821,True
84,0,1,0.5042360424995422,False
84,0,1,0.5057269334793091,False
84,1,1,0.5086674094200134,True
84,0,1,0.5050972104072571,False
85,1,0,0.49636006355285645,False
85,1,1,0.5044090747833252,True
85,1,1,0.5053722858428955,True
85,0,1,0.5079529881477356,False
85,1,1,0.5035073161125183,True
86,1,0,0.4940996766090393,False
86,0,0,0.49600106477737427,True
86,1,0,0.49359527230262756,False
86,1,0,0.4928843677043915,False
86,0,0,0.492796391248703,True
87,0,0,0.48799747228622437,True
87,0,0,0.4884510636329651,True
87,0,0,0.4892946183681488,True
87,1,0,0.4882059097290039,False
87,0,0,0.48518627882003784,True
88,0,0,0.4946373403072357,True
88,0,0,0.4945005178451538,True
88,1,0,0.49323445558547974,False
88,0,0,0.4912309944629669,True
88,0,0,0.4950483441352844,True
89,1,0,0.4893393814563751,False
89,1,0,0.49008628726005554,False
89,1,0,0.49366602301597595,False
89,0,0,0.4931424856185913,True
89,1,0,0.49143368005752563,False
90,1,0,0.49909695982933044,False
90,0,0,0.49873054027557373,True
90,0,0,0.49649542570114136,True
90,0,0,0.4962703287601471,True
90,1,0,0.4943832457065582,False
91,0,1,0.5003712773323059,False
91,1,1,0.5005465149879456,True
91,1,0,0.4968041777610779,False
91,0,0,0.49653321504592896,True
91,1,0,0.498361736536026,False
92,0,1,0.5012708902359009,False
92,1,1,0.5017294883728027,True
92,0,1,0.5016541481018066,False
92,0,1,0.5018966794013977,False
92,1,1,0.5021851658821106,True
93,0,0,0.49182382225990295,True
93,1,0,0.4918285310268402,False
93,0,0,0.4909529685974121,True
93,0,0,0.49117833375930786,True
93,0,0,0.49250563979148865,True
94,1,0,0.4901282787322998,False
94,0,0,0.49003058671951294,True
94,1,0,0.48996326327323914,False
94,1,0,0.48996806144714355,False
94,1,0,0.49003928899765015,False
95,1,0,0.4888581335544586,False
95,0,0,0.48911723494529724,True
95,0,0,0.48974689841270447,True
95,1,0,0.4912841320037842,False
95,1,0,0.48992955684661865,False
96,0,0,0.48844629526138306,True
96,0,0,0.48562321066856384,True
96,1,0,0.4815245270729065,False
96,1,0,0.4896858334541321,False
96,1,0,0.4902556240558624,False
97,1,0,0.4961302578449249,False
97,1,0,0.4959269165992737,False
97,1,0,0.4958344101905823,False
97,0,0,0.49589279294013977,True
97,0,0,0.49618807435035706,True
98,0,0,0.485112726688385,True
98,1,0,0.48676589131355286,False
98,0,0,0.48996657133102417,True
98,0,0,0.4871682822704315,True
98,1,0,0.48643627762794495,False
99,1,0,0.4852379262447357,False
99,0,0,0.4858100116252899,True
99,1,0,0.4854229688644409,False
99,1,0,0.48572832345962524,False
99,0,0,0.48771390318870544,True
100,0,1,0.5035852193832397,False
100,1,1,0.5033811926841736,True
100,1,1,0.5034123659133911,True
100,1,1,0.5034471154212952,True
100,0,1,0.5035695433616638,False
101,0,1,0.5058061480522156,False
101,1,1,0.506851077079773,True
101,1,1,0.509566068649292,True
101,0,1,0.5093243718147278,False
101,0,1,0.5064592361450195,False
102,1,0,0.4971388876438141,False
102,0,0,0.4983581304550171,True
102,1,0,0.49795082211494446,False
102,0,1,0.5013697743415833,False
102,0,0,0.4987195134162903,True
103,0,0,0.4950008988380432,True
103,1,0,0.49529165029525757,False
103,1,0,0.4972061216831207,False
103,0,0,0.4970313012599945,True
103,1,0,0.4955918788909912,False
104,1,0,0.49430179595947266,False
104,0,0,0.49433210492134094,True
104,1,0,0.49433138966560364,False
104,0,0,0.4942934215068817,True
104,0,0,0.49449342489242554,True
105,1,0,0.49367544054985046,False
105,1,0,0.49282437562942505,False
105,1,0,0.4930269420146942,False
105,1,0,0.4927006661891937,False
105,0,0,0.4929824471473694,True
106,0,0,0.4980717897415161,True
106,1,0,0.4989754855632782,False
106,1,0,0.49820563197135925,False
106,0,0,0.49747568368911743,True
106,0,0,0.4985250234603882,True
107,1,0,0.49656766653060913,False
107,1,0,0.4980083405971527,False
107,1,0,0.49770626425743103,False
107,1,0,0.49839869141578674,False
107,0,0,0.498193621635437,True
108,1,0,0.4937081038951874,False
108,0,0,0.4945664703845978,True
108,0,0,0.49390679597854614,True
108,1,0,0.49260950088500977,False
108,1,0,0.49438896775245667,False
109,0,0,0.4959012567996979,True
109,0,0,0.4965709149837494,True
109,1,0,0.4962356686592102,False
109,0,0,0.49588635563850403,True
109,0,0,0.49594956636428833,True
110,1,1,0.5034558176994324,True
110,0,1,0.5031038522720337,False
110,1,1,0.5072267651557922,True
110,1,1,0.5042851567268372,True
110,0,1,0.500343918800354,False
111,1,0,0.4966810345649719,False
111,1,0,0.4942920207977295,False
111,1,0,0.4948400557041168,False
111,0,0,0.4952852725982666,True
111,0,0,0.4983244240283966,True
112,1,0,0.4926788806915283,False
112,1,0,0.48994043469429016,False
112,1,0,0.4900893270969391,False
112,0,0,0.48882803320884705,True
112,0,0,0.4905115067958832,True
113,0,0,0.49950867891311646,True
113,0,0,0.49872884154319763,True
113,1,0,0.4983553886413574,False
113,1,0,0.4989086389541626,False
113,0,0,0.4992501139640808,True
114,1,0,0.49387773871421814,False
114,0,0,0.49411481618881226,True
114,0,0,0.4939275085926056,True
114,1,0,0.4941329061985016,False
114,0,0,0.4942503571510315,True
115,0,0,0.4943501055240631,True
115,1,0,0.4943125247955322,False
115,0,0,0.49329838156700134,True
115,0,0,0.49407750368118286,True
115,0,0,0.4941396713256836,True
116,0,0,0.486368864774704,True
116,0,0,0.4834155738353729,True
116,1,0,0.48559796810150146,False
116,1,0,0.4931773841381073,False
116,0,0,0.4944937527179718,True
117,1,0,0.48923206329345703,False
117,1,0,0.4890156090259552,False
117,0,0,0.4902527630329132,True
117,1,0,0.48798611760139465,False
117,1,0,0.49230819940567017,False
118,1,1,0.5002400875091553,True
118,1,1,0.5036217570304871,True
118,0,1,0.5043009519577026,False
118,0,1,0.5012214183807373,False
118,0,0,0.49871110916137695,True
119,0,0,0.49768197536468506,True
119,1,0,0.4959883987903595,False
119,1,0,0.4969418942928314,False
119,1,0,0.4966883361339569,False
119,0,0,0.4972307085990906,True
120,1,0,0.4972861707210541,False
120,1,0,0.49783432483673096,False
120,1,0,0.4972040057182312,False
120,1,0,0.4983910322189331,False
120,1,0,0.49777188897132874,False
121,1,0,0.4943189322948456,False
121,0,0,0.4943854510784149,True
121,0,0,0.4966070055961609,True
121,1,0,0.49779558181762695,False
121,1,0,0.4946322739124298,False
122,1,0,0.491149365901947,False
122,1,0,0.49123743176460266,False
122,1,0,0.4913572371006012,False
122,0,0,0.4921369254589081,True
122,1,0,0.4917939305305481,False
123,1,0,0.4906303882598877,False
123,1,0,0.49072781205177307,False
123,0,0,0.4907812476158142,True
123,1,0,0.4904770851135254,False
123,1,0,0.4904690682888031,False
124,0,0,0.49440237879753113,True
124,1,0,0.4933590590953827,False
124,1,0,0.4935785233974457,False
124,1,0,0.4942067563533783,False
124,1,0,0.49399954080581665,False
125,0,0,0.4991826117038727,True
125,1,0,0.4986935555934906,False
125,0,0,0.4990886449813843,True
125,0,0,0.4984147250652313,True
125,1,0,0.4981415569782257,False
126,1,0,0.49538588523864746,False
126,0,0,0.49425968527793884,True
126,1,0,0.4938790202140808,False
126,1,0,0.49286675453186035,False
126,1,0,0.4923219084739685,False
127,1,1,0.5044893026351929,True
127,0,1,0.5052294135093689,False
127,1,1,0.5063971877098083,True
127,0,1,0.505258321762085,False
127,1,1,0.5062451362609863,True
128,1,0,0.4967142641544342,False
128,0,0,0.4950120449066162,True
128,0,0,0.49583208560943604,True
128,1,0,0.4972185492515564,False
128,0,0,0.49650171399116516,True
129,0,1,0.5111358165740967,False
129,0,1,0.5141959190368652,False
129,1,1,0.5125852227210999,True
129,0,1,0.5045310258865356,False
129,1,1,0.5038003325462341,True
130,1,0,0.49619820713996887,False
130,0,0,0.49506404995918274,True
130,1,0,0.49489063024520874,False
130,0,0,0.4949130415916443,True
130,0,0,0.49566471576690674,True
131,0,1,0.5009530782699585,False
131,1,1,0.5000573396682739,True
131,0,0,0.496395468711853,True
131,1,0,0.49803826212882996,False
131,0,0,0.49661970138549805,True
132,0,1,0.5032210946083069,False
132,0,1,0.5031044483184814,False
132,1,1,0.503740131855011,True
132,1,1,0.5068581700325012,True
132,1,1,0.505052924156189,True
133,1,0,0.4943828880786896,False
133,1,0,0.49558225274086,False
133,0,0,0.49492520093917847,True
133,1,0,0.49669650197029114,False
133,1,0,0.4960707426071167,False
134,0,0,0.4950639307498932,True
134,1,0,0.4936201274394989,False
134,1,0,0.4952344000339508,False
134,0,0,0.4953656494617462,True
134,1,0,0.494595468044281,False
135,0,1,0.5026300549507141,False
135,1,1,0.5038700103759766,True
135,1,1,0.5031949281692505,True
135,1,1,0.5012227296829224,True
135,1,1,0.5004905462265015,True
136,0,0,0.4969242513179779,True
136,1,0,0.4985641539096832,False
136,1,0,0.4986059367656708,False
136,1,0,0.49820029735565186,False
136,1,0,0.498440146446228,False
137,1,0,0.4969477951526642,False
137,1,0,0.49740105867385864,False
137,1,0,0.4976646900177002,False
137,1,0,0.49718543887138367,False
137,1,0,0.49801307916641235,False
138,1,0,0.4992666244506836,False
138,0,0,0.4988721013069153,True
138,0,1,0.5006182789802551,False
138,1,1,0.5048192739486694,True
138,1,1,0.5001233220100403,True
139,0,0,0.49783918261528015,True
139,0,0,0.49250471591949463,True
139,0,0,0.4935297966003418,True
139,1,0,0.4934466481208801,False
139,1,0,0.4948195219039917,False
140,1,1,0.5018330812454224,True
140,1,0,0.4977193772792816,False
140,1,0,0.49673721194267273,False
140,1,0,0.4925573468208313,False
140,1,0,0.4959544837474823,False
141,1,0,0.4949990212917328,False
141,1,0,0.4950433075428009,False
141,1,0,0.49515220522880554,False
141,0,0,0.49557241797447205,True
141,1,0,0.4952333867549896,False
142,1,1,0.503460705280304,True
142,0,1,0.5015698075294495,False
142,1,1,0.5068517327308655,True
142,1,1,0.5043471455574036,True
142,1,0,0.49983733892440796,False
143,1,0,0.49925461411476135,False
143,1,1,0.5001348853111267,True
143,1,1,0.5004550218582153,True
143,1,0,0.49966922402381897,False
143,1,1,0.500147819519043,True
144,1,1,0.5206792950630188,True
144,1,1,0.5213436484336853,True
144,0,1,0.522697925567627,False
144,0,1,0.5027146935462952,False
144,1,1,0.5055509209632874,True
145,1,1,0.5041230916976929,True
145,1,1,0.5032882690429688,True
145,1,1,0.5027614831924438,True
145,1,1,0.5045140981674194,True
145,0,1,0.5031144618988037,False
146,0,1,0.5010598301887512,False
146,1,0,0.49770674109458923,False
146,0,1,0.507358729839325,False
146,0,1,0.5041574239730835,False
146,0,1,0.5032380223274231,False
147,1,1,0.5062248110771179,True
147,1,1,0.5003564357757568,True
147,1,0,0.4983246624469757,False
147,0,0,0.4972929358482361,True
147,1,0,0.4997612237930298,False
148,1,1,0.5048632025718689,True
148,1,1,0.5071689486503601,True
148,0,1,0.505216658115387,False
148,1,1,0.5033218860626221,True
148,0,1,0.5048317313194275,False
149,0,0,0.49554935097694397,True
149,1,0,0.4953814446926117,False
149,1,1,0.5003225207328796,True
149,1,1,0.5004775524139404,True
149,0,1,0.501839816570282,False
150,1,1,0.5016801953315735,True
150,0,1,0.5031262040138245,False
150,1,1,0.5003238916397095,True
150,1,1,0.5034142136573792,True
150,0,1,0.5052849054336548,False
151,1,1,0.5089532732963562,True
151,0,1,0.5102102160453796,False
151,0,1,0.5094120502471924,False
151,0,1,0.5103374719619751,False
151,0,1,0.5124368071556091,False
152,0,1,0.5033565163612366,False
152,1,1,0.5027925372123718,True
152,0,1,0.5059447884559631,False
152,0,1,0.5043819546699524,False
152,1,1,0.5044464468955994,True
153,0,1,0.5016089081764221,False
153,0,0,0.4967679977416992,True
153,1,0,0.49468541145324707,False
153,1,1,0.5039864778518677,True
153,1,1,0.5034151673316956,True
154,1,1,0.5095727443695068,True
154,0,1,0.5079954862594604,False
154,1,1,0.5033150911331177,True
154,0,1,0.5068808197975159,False
154,1,1,0.5037959814071655,True
155,1,1,0.5043297410011292,True
155,1,1,0.5047777891159058,True
155,1,1,0.5052738785743713,True
155,1,1,0.5052489638328552,True
155,1,1,0.5053685307502747,True
156,1,1,0.5163339972496033,True
156,0,1,0.514461100101471,False
156,1,1,0.504438579082489,True
156,1,1,0.5112766623497009,True
156,1,1,0.5163356065750122,True
157,1,1,0.5151276588439941,True
157,1,1,0.5133541226387024,True
157,0,1,0.5108940601348877,False
157,1,1,0.5037339925765991,True
157,0,1,0.5039356350898743,False
158,0,1,0.5023676753044128,False
158,0,0,0.49659430980682373,True
158,1,0,0.4946584403514862,False
158,1,1,0.5139573812484741,True
158,1,1,0.5158931612968445,True
159,1,1,0.5088284611701965,True
159,1,1,0.5076553225517273,True
159,1,1,0.5072779059410095,True
159,0,1,0.5103003978729248,False
159,0,1,0.5060403347015381,False
160,1,1,0.503879189491272,True
160,1,1,0.5075910091400146,True
160,1,1,0.5069270730018616,True
160,1,1,0.5085214972496033,True
160,1,1,0.5061291456222534,True
161,1,1,0.5086219906806946,True
161,1,1,0.5074135065078735,True
161,0,1,0.5092057585716248,False
161,0,1,0.5050160884857178,False
161,1,1,0.5037800669670105,True
162,0,1,0.5078976154327393,False
162,1,1,0.5054666996002197,True
162,1,1,0.5079712271690369,True
162,0,1,0.5156347751617432,False
162,1,1,0.5101690888404846,True
163,1,1,0.5038036704063416,True
163,0,1,0.5038221478462219,False
163,1,1,0.5038039684295654,True
163,0,1,0.5036672353744507,False
163,1,1,0.5039219856262207,True
164,1,1,0.5101247429847717,True
164,1,1,0.5150907039642334,True
164,0,1,0.5186575055122375,False
164,1,1,0.5066046714782715,True
164,1,1,0.5079149603843689,True
165,0,1,0.5008910298347473,False
165,0,1,0.5043647289276123,False
165,1,1,0.5042186379432678,True
