fold,y_true,y_pred,probabilidad,correcto
38,1,1,0.7459791302680969,True
38,0,1,0.6696102023124695,False
38,0,1,0.8996033668518066,False
39,1,1,0.6229740381240845,True
39,0,0,0.2745431065559387,True
39,0,0,0.3835735619068146,True
39,0,1,0.5569119453430176,False
39,0,0,0.22784079611301422,True
40,1,0,0.12237311899662018,False
40,1,0,0.18797196447849274,False
40,0,0,0.2715037763118744,True
40,0,0,0.3266640603542328,True
40,1,1,0.6704524159431458,True
41,1,0,0.4838813543319702,False
41,1,1,0.6163758039474487,True
41,1,0,0.39329323172569275,False
41,1,0,0.3278396725654602,False
41,1,0,0.3106783628463745,False
42,1,1,0.9814465045928955,True
42,0,1,0.7794426679611206,False
42,0,1,0.7126743197441101,False
42,0,1,0.6478646397590637,False
42,1,1,0.6499151587486267,True
43,0,0,0.08508238196372986,True
43,0,0,0.16238941252231598,True
43,0,0,0.23296134173870087,True
43,0,0,0.11448898911476135,True
43,1,0,0.1807384043931961,False
44,0,0,0.2598845958709717,True
44,0,0,0.4549555480480194,True
44,1,1,0.5749475359916687,True
44,0,1,0.8280711770057678,False
44,0,1,0.8852877020835876,False
45,1,1,0.7322096228599548,True
45,0,1,0.7971198558807373,False
45,0,1,0.8111188411712646,False
45,1,1,0.8614299297332764,True
45,1,1,0.7287849187850952,True
46,1,0,0.3272746503353119,False
46,1,0,0.09597191214561462,False
46,1,0,0.20765681564807892,False
46,0,0,0.2664201855659485,True
46,1,0,0.3556860089302063,False
47,0,1,0.6677086353302002,False
47,1,1,0.5803301334381104,True
47,1,1,0.5119022727012634,True
47,0,0,0.4715324640274048,True
47,0,0,0.4718322157859802,True
48,0,1,0.519634485244751,False
48,1,0,0.11188648641109467,False
48,1,0,0.14045214653015137,False
48,0,1,0.6791588068008423,False
48,1,1,0.882753312587738,True
49,1,1,0.8476860523223877,True
49,0,1,0.925420880317688,False
49,0,1,0.9173727631568909,False
49,0,1,0.8461006879806519,False
49,0,1,0.8662887811660767,False
50,0,0,0.37124869227409363,True
50,0,0,0.386913001537323,True
50,0,0,0.40462419390678406,True
50,1,0,0.39418917894363403,False
50,1,0,0.3870854675769806,False
51,0,1,0.668927788734436,False
51,1,0,0.38873472809791565,False
51,0,0,0.47969770431518555,True
51,1,1,0.7338273525238037,True
51,1,1,0.737675666809082,True
52,1,1,0.7936715483665466,True
52,1,1,0.7293877005577087,True
52,1,1,0.6166847944259644,True
52,0,1,0.6276829242706299,False
52,0,1,0.7896141409873962,False
53,0,0,0.18559709191322327,True
53,1,0,0.22864152491092682,False
53,1,0,0.04868987575173378,False
53,1,0,0.053418662399053574,False
53,1,0,0.11704116314649582,False
54,0,1,0.9618645310401917,False
54,0,1,0.9590968489646912,False
54,1,1,0.9372826218605042,True
54,1,1,0.8429722189903259,True
54,1,0,0.35308411717414856,False
55,0,1,0.6602638363838196,False
55,0,1,0.7121975421905518,False
55,1,1,0.6608479022979736,True
55,0,0,0.34850162267684937,True
55,1,0,0.4122583270072937,False
56,1,1,0.8837679028511047,True
56,1,1,0.8971724510192871,True
56,1,1,0.8483452796936035,True
56,1,1,0.7917084097862244,True
56,1,1,0.6613589525222778,True
57,1,1,0.848334550857544,True
57,1,1,0.8358632326126099,True
57,1,1,0.8130739331245422,True
57,0,1,0.7853516340255737,False
57,1,1,0.7463400363922119,True
58,1,0,0.42700737714767456,False
58,0,0,0.27432146668434143,True
58,1,0,0.44605574011802673,False
58,1,1,0.6212548613548279,True
58,1,1,0.7917683720588684,True
59,0,1,0.9571981430053711,False
59,0,1,0.9496017694473267,False
59,1,1,0.8227917551994324,True
59,1,0,0.3532758355140686,False
59,1,0,0.14367173612117767,False
60,0,1,0.5548774003982544,False
60,0,1,0.5606555342674255,False
60,0,1,0.5628032684326172,False
60,0,0,0.3552190661430359,True
60,0,0,0.4805775582790375,True
61,1,0,0.1486857831478119,False
61,1,0,0.16966655850410461,False
61,0,0,0.21325775980949402,True
61,0,0,0.3098561465740204,True
61,0,0,0.3933354616165161,True
62,1,0,0.2706579566001892,False
62,1,0,0.13581489026546478,False
62,0,0,0.15849678218364716,True
62,0,0,0.21007458865642548,True
62,0,0,0.34708651900291443,True
63,0,0,0.28752461075782776,True
63,1,0,0.44137513637542725,False
63,1,0,0.43627139925956726,False
63,0,0,0.3513531982898712,True
63,0,0,0.4071354269981384,True
64,1,0,0.16738496720790863,False
64,1,0,0.1008453443646431,False
64,1,0,0.12791165709495544,False
64,1,0,0.20022229850292206,False
64,0,0,0.23363904654979706,True
65,0,1,0.6798608899116516,False
65,0,1,0.7429997324943542,False
65,0,1,0.8068655133247375,False
65,1,1,0.8719311356544495,True
65,0,1,0.6802698373794556,False
66,1,0,0.3566325306892395,False
66,1,0,0.37337544560432434,False
66,1,0,0.3691180646419525,False
66,1,0,0.40656372904777527,False
66,1,0,0.4930179715156555,False
67,0,1,0.9953214526176453,False
67,0,1,0.9884536862373352,False
67,0,1,0.9579709768295288,False
67,1,1,0.9845914840698242,True
67,1,1,0.9854137897491455,True
68,1,0,0.487752765417099,False
68,1,1,0.7415879964828491,True
68,0,1,0.7642769813537598,False
68,1,1,0.8094727396965027,True
68,1,1,0.7762273550033569,True
69,1,1,0.8154037594795227,True
69,0,1,0.7571496367454529,False
69,0,1,0.7656375765800476,False
69,0,1,0.7865298390388489,False
69,1,0,0.4106779396533966,False
70,1,0,0.15454651415348053,False
70,0,0,0.16575764119625092,True
70,0,0,0.23747611045837402,True
70,0,0,0.18508996069431305,True
70,1,0,0.4632420837879181,False
71,0,1,0.7391945123672485,False
71,0,1,0.8079485297203064,False
71,1,1,0.8980119228363037,True
71,0,1,0.8884624242782593,False
71,0,1,0.8505720496177673,False
72,1,1,0.616784393787384,True
72,1,1,0.5259369015693665,True
72,0,1,0.6577203869819641,False
72,0,1,0.6948003172874451,False
72,1,1,0.695514976978302,True
73,1,1,0.647922158241272,True
73,1,0,0.43138062953948975,False
73,1,1,0.5454707741737366,True
73,1,1,0.6319973468780518,True
73,0,1,0.6587501168251038,False
74,1,0,0.3498741686344147,False
74,0,0,0.3728111684322357,True
74,1,0,0.32802462577819824,False
74,1,0,0.29975074529647827,False
74,1,0,0.26078087091445923,False
75,1,1,0.8681355714797974,True
75,1,0,0.3367708623409271,False
75,1,0,0.1436852514743805,False
75,1,0,0.27435705065727234,False
75,1,0,0.34922438859939575,False
76,0,1,0.922019898891449,False
76,1,1,0.8953332304954529,True
76,1,1,0.8493494987487793,True
76,0,0,0.268571138381958,True
76,0,0,0.19146469235420227,True
77,1,0,0.1962977796792984,False
77,0,0,0.18087659776210785,True
77,1,0,0.2364618182182312,False
77,1,0,0.15595054626464844,False
77,1,0,0.16169321537017822,False
78,0,1,0.7956336736679077,False
78,1,1,0.8271641135215759,True
78,1,1,0.5344282984733582,True
78,0,1,0.5445556044578552,False
78,1,0,0.4095936715602875,False
79,1,0,0.37263113260269165,False
79,0,1,0.6889904141426086,False
79,0,1,0.7183393836021423,False
79,0,1,0.9521340131759644,False
79,0,1,0.986253559589386,False
80,1,1,0.6108695268630981,True
80,0,1,0.6794574856758118,False
80,0,1,0.8156359791755676,False
80,0,1,0.8650863170623779,False
80,1,1,0.8700019121170044,True
81,0,0,0.4549271762371063,True
81,0,1,0.688143253326416,False
81,1,1,0.5496634840965271,True
81,1,1,0.6427911520004272,True
81,1,0,0.3434244692325592,False
82,0,1,0.5139625072479248,False
82,1,1,0.5687087178230286,True
82,1,1,0.5498367547988892,True
82,0,1,0.5300345420837402,False
82,0,1,0.695548415184021,False
83,0,0,0.16556212306022644,True
83,1,0,0.4945971965789795,False
83,0,1,0.5412190556526184,False
83,1,1,0.5803315043449402,True
83,1,0,0.47462189197540283,False
84,0,1,0.9240052103996277,False
84,1,1,0.9344647526741028,True
84,0,1,0.9314820766448975,False
84,1,1,0.7962338924407959,True
84,0,1,0.7290791273117065,False
85,0,0,0.4607418477535248,True
85,1,0,0.49619588255882263,False
85,0,1,0.6447133421897888,False
85,1,1,0.6726725101470947,True
85,0,1,0.6099769473075867,False
86,0,1,0.5025830268859863,False
86,0,0,0.48295146226882935,True
86,1,0,0.3939754068851471,False
86,0,0,0.3048359155654907,True
86,1,0,0.25537389516830444,False
87,1,0,0.21090805530548096,False
87,1,0,0.19384577870368958,False
87,1,0,0.2671523690223694,False
87,0,0,0.2412073314189911,True
87,0,0,0.1807323694229126,True
88,1,1,0.6064217686653137,True
88,1,1,0.752324640750885,True
88,0,0,0.4404882490634918,True
88,0,0,0.4671363830566406,True
88,1,1,0.5198538899421692,True
89,1,0,0.1728523075580597,False
89,1,0,0.3216158151626587,False
89,1,0,0.34728288650512695,False
89,1,0,0.3567367196083069,False
89,1,0,0.3462105393409729,False
90,0,1,0.8048802614212036,False
90,0,0,0.4023383557796478,True
90,0,1,0.6735839247703552,False
90,1,0,0.13390593230724335,False
90,0,0,0.05451061576604843,True
91,0,0,0.1684921234846115,True
91,1,0,0.3276349902153015,False
91,1,0,0.4728253483772278,False
91,0,1,0.6137365102767944,False
91,1,1,0.6057528257369995,True
92,1,1,0.6682486534118652,True
92,0,0,0.3742227852344513,True
92,0,0,0.24163715541362762,True
92,1,0,0.20412999391555786,False
92,1,0,0.09342039376497269,False
93,1,1,0.6260895133018494,True
93,0,1,0.7544796466827393,False
93,0,1,0.8820891380310059,False
93,1,0,0.41428637504577637,False
93,1,0,0.28327780961990356,False
94,0,1,0.8930332660675049,False
94,0,1,0.8840257525444031,False
94,1,1,0.9469984769821167,True
94,0,1,0.9520244002342224,False
94,1,1,0.9408318996429443,True
95,0,1,0.5021927356719971,False
95,0,1,0.7294067144393921,False
95,0,1,0.8344608545303345,False
95,1,1,0.8837491869926453,True
95,1,1,0.8485184907913208,True
96,0,1,0.8432593941688538,False
96,1,1,0.8001478910446167,True
96,1,1,0.6785680651664734,True
96,0,1,0.5362369418144226,False
96,1,0,0.4107823669910431,False
97,0,1,0.6021724343299866,False
97,0,1,0.7556606531143188,False
97,1,1,0.8544164896011353,True
97,1,1,0.8237042427062988,True
97,1,1,0.9447311758995056,True
98,1,1,0.586197555065155,True
98,0,1,0.5762186050415039,False
98,0,1,0.5491012930870056,False
98,1,1,0.5074842572212219,True
98,1,0,0.45465508103370667,False
99,0,1,0.7320014238357544,False
99,0,1,0.6443833112716675,False
99,1,1,0.5907617807388306,True
99,1,0,0.49695533514022827,False
99,1,0,0.40492376685142517,False
100,1,0,0.2851400673389435,False
100,0,0,0.44999438524246216,True
100,1,0,0.3600427210330963,False
100,0,0,0.38577863574028015,True
100,0,0,0.40489357709884644,True
101,1,1,0.6560194492340088,True
101,1,1,0.7315112352371216,True
101,0,1,0.6051855683326721,False
101,0,1,0.64848792552948,False
101,1,1,0.6176097393035889,True
102,0,0,0.2713446617126465,True
102,0,0,0.4679630398750305,True
102,1,1,0.6578054428100586,True
102,0,1,0.7743954658508301,False
102,1,1,0.7879354357719421,True
103,1,0,0.4848789870738983,False
103,0,0,0.2992129921913147,True
103,1,0,0.14831671118736267,False
103,1,0,0.19784307479858398,False
103,1,0,0.18459206819534302,False
104,0,1,0.8143711090087891,False
104,0,1,0.8253894448280334,False
104,1,1,0.8401658535003662,True
104,1,1,0.6575774550437927,True
104,1,0,0.4511089026927948,False
105,0,1,0.8475123643875122,False
105,0,1,0.5328556299209595,False
105,0,0,0.4665726125240326,True
105,0,1,0.5738706588745117,False
105,1,1,0.5882641673088074,True
106,1,1,0.696807324886322,True
106,0,1,0.6041549444198608,False
106,1,1,0.7255125641822815,True
106,0,0,0.24059779942035675,True
106,0,0,0.09538871794939041,True
107,1,0,0.07748419791460037,False
107,0,0,0.19342735409736633,True
107,0,1,0.5081551671028137,False
107,1,1,0.738811194896698,True
107,0,1,0.6745919585227966,False
108,0,0,0.10816517472267151,True
108,0,0,0.14407731592655182,True
108,0,0,0.21288172900676727,True
108,0,0,0.16322101652622223,True
108,1,0,0.2990139126777649,False
109,1,1,0.6705120205879211,True
109,0,0,0.40695005655288696,True
109,1,0,0.265362948179245,False
109,1,0,0.25525403022766113,False
109,0,0,0.26679056882858276,True
110,1,0,0.34707170724868774,False
110,1,0,0.2934379279613495,False
110,1,0,0.2792469561100006,False
110,1,0,0.2914334535598755,False
110,0,0,0.25376954674720764,True
111,0,1,0.666692316532135,False
111,0,1,0.7362576723098755,False
111,0,1,0.7786819338798523,False
111,1,1,0.8065862059593201,True
111,1,1,0.7947189807891846,True
112,1,1,0.7636461853981018,True
112,0,1,0.7208240628242493,False
112,1,1,0.8161689639091492,True
112,1,1,0.6138339638710022,True
112,1,0,0.16421058773994446,False
113,1,0,0.0504743829369545,False
113,1,0,0.06444156169891357,False
113,1,0,0.22645153105258942,False
113,0,0,0.45021483302116394,True
113,0,1,0.8860569000244141,False
114,1,0,0.39776110649108887,False
114,1,1,0.5914582014083862,True
114,1,1,0.5727261304855347,True
114,1,1,0.5053303241729736,True
114,1,0,0.4458576440811157,False
115,0,1,0.9444556832313538,False
115,1,1,0.9407432079315186,True
115,1,1,0.8646873831748962,True
115,1,1,0.7331368327140808,True
115,0,1,0.7013918161392212,False
116,1,0,0.47530099749565125,False
116,1,0,0.4681060314178467,False
116,0,0,0.38211789727211,True
116,1,0,0.3303563892841339,False
116,1,0,0.3231266438961029,False
117,1,1,0.8011221885681152,True
117,1,1,0.8295922875404358,True
117,0,1,0.8604374527931213,False
117,1,1,0.9057418704032898,True
117,0,1,0.9921562671661377,False
118,0,1,0.8903651237487793,False
118,1,1,0.8224577903747559,True
118,1,1,0.8047141432762146,True
118,0,1,0.7614505290985107,False
118,1,1,0.7439645528793335,True
119,1,1,0.6948511004447937,True
119,1,1,0.650507926940918,True
119,1,1,0.6299476027488708,True
119,0,1,0.5820278525352478,False
119,1,1,0.6621674299240112,True
120,0,1,0.5852797627449036,False
120,1,1,0.6234147548675537,True
120,1,1,0.645849883556366,True
120,0,1,0.6220623850822449,False
120,0,1,0.607922375202179,False
121,1,0,0.3634423017501831,False
121,0,0,0.3877783417701721,True
121,0,1,0.6798598766326904,False
121,0,1,0.8981374502182007,False
121,1,1,0.9070642590522766,True
122,0,1,0.6119260787963867,False
122,1,1,0.5579530000686646,True
122,1,1,0.6051672697067261,True
122,0,0,0.44423195719718933,True
122,1,0,0.2869338095188141,False
123,0,1,0.5014769434928894,False
123,0,1,0.7011037468910217,False
123,0,1,0.9029315710067749,False
123,1,1,0.9348793625831604,True
123,0,0,0.18637508153915405,True
124,1,0,0.3650042414665222,False
124,0,0,0.4773978590965271,True
124,0,1,0.5568894147872925,False
124,0,1,0.6038578152656555,False
124,1,1,0.6259315609931946,True
125,1,0,0.2966460585594177,False
125,1,0,0.14442965388298035,False
125,1,0,0.11059555411338806,False
125,1,0,0.17720679938793182,False
125,0,0,0.21143484115600586,True
126,1,0,0.41132983565330505,False
126,1,0,0.4179411232471466,False
126,0,0,0.36262109875679016,True
126,1,0,0.3888673782348633,False
126,1,1,0.5407058000564575,True
127,0,1,0.8020666241645813,False
127,1,1,0.7915123701095581,True
127,0,1,0.790290117263794,False
127,1,1,0.7718080878257751,True
127,1,1,0.773648202419281,True
128,1,1,0.6618826985359192,True
128,1,1,0.506215512752533,True
128,0,0,0.45421943068504333,True
128,1,0,0.4982210695743561,False
128,1,0,0.30202773213386536,False
129,1,1,0.5662548542022705,True
129,1,0,0.4318690001964569,False
129,1,0,0.4653656780719757,False
129,1,1,0.5342459678649902,True
129,1,0,0.24916920065879822,False
130,1,0,0.3553963601589203,False
130,1,0,0.3079436421394348,False
130,1,0,0.3217390775680542,False
130,0,0,0.25769153237342834,True
130,0,0,0.25200727581977844,True
131,1,0,0.26206308603286743,False
131,1,0,0.049521151930093765,False
131,0,0,0.020065365359187126,True
131,0,0,0.06879249215126038,True
131,0,0,0.2522207796573639,True
132,1,0,0.23545904457569122,False
132,1,0,0.2375909686088562,False
132,1,0,0.2889946401119232,False
132,1,0,0.09583252668380737,False
132,1,0,0.3971219062805176,False
133,1,1,0.6649526953697205,True
133,1,1,0.991671621799469,True
133,1,1,0.9842656850814819,True
133,1,1,0.9497681856155396,True
133,1,1,0.9561160206794739,True
134,0,1,0.9378312826156616,False
134,1,1,0.7449240684509277,True
134,1,1,0.9507182240486145,True
134,0,1,0.960774302482605,False
134,1,1,0.9730960726737976,True
135,1,1,0.9830445051193237,True
135,1,1,0.9958605170249939,True
135,1,1,0.9243331551551819,True
135,1,1,0.9386550188064575,True
135,1,1,0.9850571751594543,True
136,1,1,0.9629738926887512,True
136,1,1,0.9649062156677246,True
136,1,1,0.9721398949623108,True
136,1,1,0.942110538482666,True
136,0,1,0.9269160628318787,False
137,0,0,0.39034727215766907,True
137,1,0,0.4879378378391266,False
137,1,0,0.3975334167480469,False
137,1,0,0.29419517517089844,False
137,1,0,0.16514593362808228,False
138,1,1,0.9909051060676575,True
138,0,1,0.9748092293739319,False
138,0,1,0.9703727960586548,False
138,1,1,0.9817426204681396,True
138,0,1,0.9884558916091919,False
139,0,0,0.16530205309391022,True
139,0,0,0.2607842683792114,True
139,1,1,0.5585524439811707,True
139,1,1,0.5173373222351074,True
139,1,1,0.5636983513832092,True
140,0,1,0.7230615019798279,False
140,1,1,0.7763573527336121,True
140,1,1,0.7191535234451294,True
140,1,1,0.7354528307914734,True
140,0,1,0.6371460556983948,False
141,1,1,0.5102767944335938,True
141,0,1,0.8037812113761902,False
141,0,1,0.6643052101135254,False
141,1,1,0.7713294625282288,True
141,1,1,0.5310012102127075,True
142,1,1,0.8569160103797913,True
142,0,1,0.8425329923629761,False
142,1,1,0.9497442841529846,True
142,0,1,0.9108667969703674,False
142,1,1,0.8866042494773865,True
143,1,1,0.5468436479568481,True
143,0,0,0.4651370942592621,True
143,1,1,0.6071926355361938,True
143,0,1,0.6942004561424255,False
143,0,1,0.6574821472167969,False
144,0,1,0.7947307229042053,False
144,0,1,0.9114185571670532,False
144,0,1,0.9805276393890381,False
144,1,1,0.9734447002410889,True
144,0,1,0.9681527614593506,False
145,0,0,0.2739660143852234,True
145,1,0,0.27390390634536743,False
145,0,0,0.2094859778881073,True
145,0,0,0.34500810503959656,True
145,1,0,0.44015389680862427,False
146,1,0,0.27904295921325684,False
146,1,0,0.19791896641254425,False
146,1,0,0.14875133335590363,False
146,0,0,0.19503675401210785,True
146,1,0,0.3798455595970154,False
147,0,0,0.35550519824028015,True
147,1,0,0.24148190021514893,False
147,1,0,0.2466157227754593,False
147,1,0,0.2084680199623108,False
147,1,0,0.14091622829437256,False
148,1,1,0.8601200580596924,True
148,1,1,0.7588899731636047,True
148,1,1,0.7558753490447998,True
148,0,0,0.41638126969337463,True
148,1,0,0.25833579897880554,False
149,1,0,0.2588534653186798,False
149,1,0,0.23779524862766266,False
149,1,0,0.26502475142478943,False
149,1,0,0.2808054983615875,False
149,0,0,0.2871295213699341,True
150,1,0,0.42584455013275146,False
150,0,1,0.5657879114151001,False
150,0,0,0.4125554859638214,True
150,0,0,0.3503691256046295,True
150,1,0,0.43414101004600525,False
151,1,0,0.2636648416519165,False
151,1,0,0.3108018934726715,False
151,1,0,0.47165051102638245,False
151,1,1,0.5554428100585938,True
151,1,0,0.3273967206478119,False
152,0,1,0.5989677309989929,False
152,0,1,0.6054041981697083,False
152,1,1,0.7612962126731873,True
152,1,1,0.793281078338623,True
152,1,1,0.8288547992706299,True
153,1,1,0.8356006741523743,True
153,1,1,0.756994366645813,True
153,1,1,0.703927755355835,True
153,1,1,0.7742354273796082,True
153,0,1,0.8249236345291138,False
154,0,0,0.32967397570610046,True
154,1,0,0.444887638092041,False
154,0,0,0.14528219401836395,True
154,1,0,0.28267335891723633,False
154,1,0,0.058906130492687225,False
155,0,0,0.09686279296875,True
155,1,0,0.09207239747047424,False
155,1,1,0.6161501407623291,True
155,0,1,0.5409726500511169,False
155,1,1,0.6274098753929138,True
156,0,1,0.9619497656822205,False
156,1,1,0.9805976748466492,True
156,1,1,0.985511302947998,True
156,1,1,0.9551908373832703,True
156,0,1,0.6675606966018677,False
157,1,1,0.5037444233894348,True
157,1,1,0.7986154556274414,True
157,0,1,0.8409395813941956,False
157,0,1,0.9136672019958496,False
157,1,1,0.9055481553077698,True
158,1,1,0.844659149646759,True
158,1,1,0.7950184941291809,True
158,1,1,0.705540657043457,True
158,0,1,0.6067754626274109,False
158,0,1,0.6912686228752136,False
159,1,1,0.6782627105712891,True
159,0,1,0.7677348256111145,False
159,1,1,0.7422285079956055,True
159,1,1,0.6562355756759644,True
159,1,1,0.6052075028419495,True
160,0,1,0.6146488189697266,False
160,1,1,0.7095699310302734,True
160,1,0,0.4512065351009369,False
160,0,0,0.3247063159942627,True
160,1,0,0.3650203347206116,False
161,1,1,0.6107879281044006,True
161,0,1,0.7515702843666077,False
161,1,1,0.5996060371398926,True
161,0,1,0.7527928352355957,False
161,0,1,0.8517055511474609,False
162,1,0,0.40452778339385986,False
162,0,0,0.2800789773464203,True
162,0,0,0.34921127557754517,True
162,0,0,0.3926241397857666,True
162,0,0,0.2779107391834259,True
163,1,0,0.019152317196130753,False
163,1,0,0.03139861673116684,False
163,1,0,0.2691692113876343,False
163,0,0,0.3577509820461273,True
163,1,0,0.49580246210098267,False
164,1,0,0.3184511959552765,False
164,1,0,0.2279873788356781,False
164,1,0,0.39453455805778503,False
164,1,0,0.2536657154560089,False
164,1,0,0.08223114907741547,False
165,1,1,0.8984782695770264,True
165,1,1,0.5215833187103271,True
165,1,0,0.3476390540599823,False
165,0,1,0.5153210759162903,False
