fold,y_true,y_pred,probabilidad,correcto
18,1,1,0.6256231069564819,True
19,1,1,0.6018111109733582,True
19,0,0,0.47343847155570984,True
19,0,0,0.3469868302345276,True
19,0,1,0.5094084143638611,False
19,1,1,0.8201401829719543,True
20,0,1,0.9055382013320923,False
20,0,1,0.9385232329368591,False
20,1,1,0.9275059700012207,True
20,1,1,0.8619123101234436,True
20,0,1,0.5408217310905457,False
21,0,0,0.42811426520347595,True
21,0,0,0.42850494384765625,True
21,0,0,0.3488559424877167,True
21,0,0,0.4042189419269562,True
21,1,1,0.5429767370223999,True
22,1,1,0.7428821921348572,True
22,0,1,0.7712064385414124,False
22,0,0,0.4080857038497925,True
22,0,0,0.2891123592853546,True
22,1,0,0.35625264048576355,False
23,1,1,0.867093563079834,True
23,0,0,0.28607362508773804,True
23,1,0,0.371898353099823,False
23,1,0,0.06386518478393555,False
23,0,0,0.15174061059951782,True
24,0,0,0.24864079058170319,True
24,1,1,0.6724948883056641,True
24,0,1,0.8616692423820496,False
24,0,1,0.9690612554550171,False
24,1,1,0.9675309062004089,True
25,0,1,0.8885689377784729,False
25,1,1,0.8890672922134399,True
25,1,0,0.40722227096557617,False
25,1,0,0.43687883019447327,False
25,1,1,0.8720473647117615,True
26,1,1,0.7004771828651428,True
26,1,1,0.7921644449234009,True
26,0,0,0.40654870867729187,True
26,1,1,0.8306945562362671,True
26,1,1,0.7168266773223877,True
27,1,1,0.9353986978530884,True
27,1,1,0.8738017082214355,True
27,1,1,0.7325811386108398,True
27,1,1,0.714188277721405,True
27,1,1,0.7932992577552795,True
28,1,1,0.9473750591278076,True
28,1,1,0.6121648550033569,True
28,1,1,0.7928148508071899,True
28,1,0,0.340069979429245,False
28,1,0,0.4915916323661804,False
29,1,1,0.9941095113754272,True
29,1,1,0.9941408038139343,True
29,1,1,0.9969708919525146,True
29,1,1,0.9932721257209778,True
29,0,1,0.9950962662696838,False
30,0,1,0.706889808177948,False
30,0,1,0.8514986634254456,False
30,1,1,0.873845636844635,True
30,1,1,0.8154783248901367,True
30,1,1,0.8062775731086731,True
31,1,1,0.9346385598182678,True
31,0,1,0.9347935318946838,False
31,1,1,0.9161256551742554,True
31,0,1,0.7880674600601196,False
31,1,1,0.5341224670410156,True
32,1,1,0.5682266354560852,True
32,0,1,0.5180591344833374,False
32,0,1,0.6322277784347534,False
32,1,1,0.7993953227996826,True
32,1,1,0.7090663313865662,True
33,1,1,0.8035299777984619,True
33,0,1,0.7021234035491943,False
33,0,1,0.7931957840919495,False
33,1,1,0.7135676145553589,True
33,1,1,0.9264773726463318,True
34,1,0,0.21824754774570465,False
34,1,0,0.43803834915161133,False
34,1,0,0.49203693866729736,False
34,0,0,0.4269144535064697,True
34,1,1,0.634238064289093,True
35,1,1,0.9464243054389954,True
35,0,1,0.9749184846878052,False
35,0,1,0.981507420539856,False
35,0,1,0.9861949682235718,False
35,1,1,0.9763511419296265,True
36,1,0,0.42019662261009216,False
36,0,1,0.5434451103210449,False
36,1,1,0.7583091259002686,True
36,0,1,0.8443413376808167,False
36,0,1,0.7213326692581177,False
37,0,0,0.3017788529396057,True
37,0,0,0.28074589371681213,True
37,1,0,0.28658953309059143,False
37,1,0,0.34539419412612915,False
37,0,0,0.4027591645717621,True
38,1,1,0.563992440700531,True
38,0,0,0.13626807928085327,True
38,0,0,0.32154664397239685,True
38,1,1,0.5453899502754211,True
38,1,0,0.3403795063495636,False
39,1,0,0.3872936964035034,False
39,0,0,0.3880164921283722,True
39,0,0,0.4917244017124176,True
39,1,1,0.5419356822967529,True
39,0,1,0.5670758485794067,False
40,1,0,0.42658084630966187,False
40,0,0,0.48382288217544556,True
40,0,1,0.5835358500480652,False
40,1,1,0.6680021286010742,True
40,0,1,0.7570101618766785,False
41,0,0,0.333838552236557,True
41,0,0,0.39641711115837097,True
41,0,0,0.33085331320762634,True
41,1,0,0.36171725392341614,False
41,1,0,0.25072333216667175,False
42,0,0,0.3585846722126007,True
42,0,0,0.4033888876438141,True
42,1,0,0.46727120876312256,False
42,1,0,0.42434489727020264,False
42,1,0,0.48417702317237854,False
43,1,1,0.586252748966217,True
43,1,1,0.5867648124694824,True
43,1,1,0.6052640080451965,True
43,1,1,0.6107311248779297,True
43,0,1,0.6342583298683167,False
44,0,1,0.7186559438705444,False
44,0,1,0.5865432620048523,False
44,1,0,0.4763033092021942,False
44,0,0,0.43830567598342896,True
44,0,0,0.4626702666282654,True
45,0,1,0.5216126441955566,False
45,0,1,0.5419438481330872,False
45,1,1,0.5175285935401917,True
45,0,0,0.38991275429725647,True
45,0,0,0.43748095631599426,True
46,1,0,0.413980096578598,False
46,0,0,0.39793986082077026,True
46,0,0,0.42155343294143677,True
46,1,0,0.42451727390289307,False
46,0,0,0.40075138211250305,True
47,0,0,0.34627169370651245,True
47,1,0,0.351951539516449,False
47,1,0,0.33710044622421265,False
47,1,0,0.32910144329071045,False
47,1,0,0.33007869124412537,False
48,1,0,0.4723359942436218,False
48,0,0,0.47137075662612915,True
48,1,1,0.5091562867164612,True
48,0,0,0.49521008133888245,True
48,1,1,0.5145089626312256,True
49,1,0,0.48243194818496704,False
49,0,0,0.47149962186813354,True
49,0,0,0.4794734716415405,True
49,0,0,0.49792617559432983,True
49,1,0,0.4620668888092041,False
50,1,0,0.32751917839050293,False
50,0,0,0.32565173506736755,True
50,1,0,0.34264636039733887,False
50,1,0,0.3389623165130615,False
50,0,0,0.3295549154281616,True
51,0,0,0.4832231104373932,True
51,0,1,0.5000369548797607,False
51,0,1,0.5047800540924072,False
51,0,0,0.4956054091453552,True
51,0,0,0.47670042514801025,True
52,0,0,0.4204852283000946,True
52,1,0,0.41599923372268677,False
52,1,0,0.40360456705093384,False
52,0,0,0.40756702423095703,True
52,1,0,0.43444791436195374,False
53,0,0,0.40306514501571655,True
53,1,0,0.41772007942199707,False
53,1,0,0.4091072380542755,False
53,1,0,0.40429583191871643,False
53,1,0,0.4001162350177765,False
54,1,0,0.43254613876342773,False
54,0,0,0.4527723789215088,True
54,0,0,0.4727272689342499,True
54,0,0,0.45741522312164307,True
54,1,0,0.4506983160972595,False
55,1,0,0.4276930093765259,False
55,1,0,0.42927688360214233,False
55,1,0,0.41811221837997437,False
55,0,0,0.43440574407577515,True
55,0,0,0.44856491684913635,True
56,1,0,0.4423826336860657,False
56,1,0,0.4412729740142822,False
56,1,0,0.4419659674167633,False
56,0,0,0.4414035975933075,True
56,0,0,0.4426271617412567,True
57,1,0,0.483760267496109,False
57,0,0,0.4775189459323883,True
57,1,0,0.4840688407421112,False
57,1,0,0.47837990522384644,False
57,1,0,0.4698929488658905,False
58,1,0,0.4851059913635254,False
58,1,0,0.48377901315689087,False
58,1,0,0.48665282130241394,False
58,1,0,0.4836612939834595,False
58,1,0,0.4853117763996124,False
59,1,1,0.5496733784675598,True
59,0,1,0.5592494010925293,False
59,1,1,0.5785742998123169,True
59,1,1,0.579393208026886,True
59,0,1,0.5790161490440369,False
60,1,0,0.47981229424476624,False
60,1,0,0.46304798126220703,False
60,1,0,0.4548640251159668,False
60,0,0,0.4501695930957794,True
60,0,0,0.4504680931568146,True
61,1,1,0.5268741250038147,True
61,1,1,0.5088642835617065,True
61,1,0,0.4984787702560425,False
61,0,0,0.49183326959609985,True
61,0,0,0.4989268481731415,True
62,0,0,0.4659247398376465,True
62,0,0,0.4634557366371155,True
62,0,0,0.45405569672584534,True
62,1,0,0.44457492232322693,False
62,1,0,0.4328574538230896,False
63,0,0,0.4573119282722473,True
63,0,0,0.46534156799316406,True
63,0,0,0.47426995635032654,True
63,1,0,0.4786127805709839,False
63,1,0,0.4848257899284363,False
64,0,0,0.37459510564804077,True
64,0,0,0.378926157951355,True
64,0,0,0.38440337777137756,True
64,0,0,0.3873262107372284,True
64,1,0,0.38803890347480774,False
65,1,0,0.44026267528533936,False
65,0,0,0.4331882894039154,True
65,0,0,0.4450932741165161,True
65,1,0,0.46252843737602234,False
65,1,0,0.4607752561569214,False
66,1,0,0.4208000898361206,False
66,1,0,0.42099523544311523,False
66,0,0,0.4200332462787628,True
66,0,0,0.4301019310951233,True
66,0,0,0.4345003366470337,True
67,0,0,0.4889083802700043,True
67,1,0,0.4841284453868866,False
67,0,0,0.4757130444049835,True
67,1,0,0.4675084948539734,False
67,1,0,0.46568194031715393,False
68,1,0,0.4303871989250183,False
68,1,0,0.4283873736858368,False
68,1,0,0.4388274848461151,False
68,0,0,0.45628902316093445,True
68,0,0,0.47316426038742065,True
69,0,1,0.5324314832687378,False
69,1,1,0.5199725031852722,True
69,1,1,0.5051177740097046,True
69,1,0,0.49368613958358765,False
69,1,1,0.5013148188591003,True
70,0,0,0.4625985324382782,True
70,1,0,0.4552455246448517,False
70,1,0,0.47632700204849243,False
70,1,1,0.5001018047332764,True
70,0,0,0.47763848304748535,True
71,0,1,0.527116060256958,False
71,0,1,0.5366873741149902,False
71,1,1,0.5293748378753662,True
71,1,1,0.527047872543335,True
71,0,1,0.5278255343437195,False
72,0,0,0.4578692615032196,True
72,0,0,0.46007731556892395,True
72,1,0,0.46041804552078247,False
72,0,0,0.45697930455207825,True
72,0,0,0.4565682113170624,True
73,1,0,0.47168073058128357,False
73,0,0,0.473173588514328,True
73,0,0,0.4703714847564697,True
73,1,0,0.4785335659980774,False
73,1,0,0.4736104905605316,False
74,0,1,0.5142303109169006,False
74,0,0,0.4983510673046112,True
74,1,0,0.4938756227493286,False
74,1,0,0.4942783713340759,False
74,1,0,0.4900694489479065,False
75,1,0,0.48944228887557983,False
75,1,0,0.49127626419067383,False
75,0,0,0.49180126190185547,True
75,1,0,0.4940081536769867,False
75,0,0,0.4984321892261505,True
76,1,0,0.4819408655166626,False
76,1,0,0.49174320697784424,False
76,1,0,0.48913314938545227,False
76,1,0,0.4860147535800934,False
76,1,0,0.48924073576927185,False
77,1,1,0.5066053867340088,True
77,1,1,0.5007580518722534,True
77,1,1,0.5094137787818909,True
77,0,1,0.5208057165145874,False
77,1,1,0.5014808773994446,True
78,1,0,0.48698845505714417,False
78,0,1,0.5029511451721191,False
78,0,0,0.4810805916786194,True
78,1,0,0.4739440083503723,False
78,0,0,0.4901238977909088,True
79,1,0,0.4951140284538269,False
79,1,1,0.5176547169685364,True
79,1,0,0.49915820360183716,False
79,0,1,0.5117880702018738,False
79,1,0,0.4948979914188385,False
80,1,1,0.5184864401817322,True
80,0,1,0.5205639004707336,False
80,1,1,0.5231756567955017,True
80,1,1,0.5293054580688477,True
80,0,1,0.525303065776825,False
81,0,1,0.5055842399597168,False
81,0,1,0.5082126259803772,False
81,0,1,0.5128039717674255,False
81,1,1,0.5027799606323242,True
81,0,0,0.4751072824001312,True
82,0,0,0.4569164216518402,True
82,0,0,0.4589323103427887,True
82,1,0,0.45345473289489746,False
82,0,0,0.45172786712646484,True
82,0,0,0.4520255923271179,True
83,1,0,0.4341695010662079,False
83,1,0,0.42271676659584045,False
83,1,0,0.44288739562034607,False
83,0,0,0.43095406889915466,True
83,1,0,0.44193822145462036,False
84,1,0,0.49728310108184814,False
84,0,0,0.4975920617580414,True
84,0,0,0.495529443025589,True
84,0,0,0.4966825246810913,True
84,1,0,0.4924090802669525,False
85,0,1,0.5291007161140442,False
85,1,1,0.5147414207458496,True
85,1,1,0.5278347134590149,True
85,0,1,0.5148360133171082,False
85,1,1,0.5118008255958557,True
86,0,1,0.5140686631202698,False
86,1,0,0.4992085099220276,False
86,0,1,0.5116069912910461,False
86,0,1,0.5035090446472168,False
86,1,0,0.49533721804618835,False
87,0,0,0.4823319911956787,True
87,1,0,0.46710801124572754,False
87,0,0,0.4836231470108032,True
87,0,0,0.46376320719718933,True
87,0,0,0.46347248554229736,True
88,1,1,0.5019536018371582,True
88,0,0,0.4992254972457886,True
88,1,0,0.4963659346103668,False
88,1,0,0.4987350106239319,False
88,1,0,0.4964692294597626,False
89,1,1,0.5059670805931091,True
89,0,1,0.5081077814102173,False
89,0,1,0.5103673338890076,False
89,1,1,0.5160126686096191,True
89,1,1,0.5210416316986084,True
90,0,0,0.4971478283405304,True
90,0,0,0.4889678955078125,True
90,1,1,0.5004791617393494,True
90,1,1,0.508755087852478,True
90,1,0,0.4842095971107483,False
91,1,0,0.4686601459980011,False
91,1,0,0.48502516746520996,False
91,1,0,0.48664888739585876,False
91,0,0,0.4791673719882965,True
91,0,0,0.4870511293411255,True
92,0,0,0.45883652567863464,True
92,1,0,0.4646701216697693,False
92,0,0,0.46627509593963623,True
92,0,0,0.4527580142021179,True
92,1,0,0.45610010623931885,False
93,1,0,0.47865790128707886,False
93,0,0,0.4789564609527588,True
93,1,0,0.47148260474205017,False
93,1,0,0.47689446806907654,False
93,0,0,0.49266013503074646,True
94,0,0,0.48093661665916443,True
94,1,0,0.4883648455142975,False
94,1,0,0.49170470237731934,False
94,1,0,0.48904702067375183,False
94,0,0,0.4904422163963318,True
95,0,0,0.49717026948928833,True
95,1,1,0.5158689022064209,True
95,1,1,0.5216673016548157,True
95,0,1,0.5012773275375366,False
95,0,0,0.4897942543029785,True
96,1,0,0.4475209414958954,False
96,0,0,0.45790690183639526,True
96,1,0,0.44859346747398376,False
96,0,0,0.4686804711818695,True
96,0,0,0.4275315999984741,True
97,0,0,0.48351243138313293,True
97,1,1,0.5161959528923035,True
97,1,1,0.5121196508407593,True
97,0,0,0.4732827842235565,True
97,1,0,0.45570749044418335,False
98,1,1,0.5054072141647339,True
98,0,1,0.5056666731834412,False
98,1,1,0.5094413757324219,True
98,0,1,0.521790623664856,False
98,0,0,0.49897322058677673,True
99,1,0,0.4524727761745453,False
99,1,0,0.4776226580142975,False
99,1,0,0.45926252007484436,False
99,1,0,0.4676024317741394,False
99,0,0,0.455179899930954,True
100,0,0,0.460702121257782,True
100,1,0,0.47392043471336365,False
100,1,0,0.4745907485485077,False
100,0,0,0.46631792187690735,True
100,0,0,0.46404406428337097,True
101,1,0,0.4612963795661926,False
101,1,0,0.4630429446697235,False
101,1,0,0.4507215619087219,False
101,1,0,0.4551147520542145,False
101,0,0,0.4500817656517029,True
102,1,0,0.4574792683124542,False
102,0,0,0.48371896147727966,True
102,0,0,0.47238144278526306,True
102,1,0,0.4726540744304657,False
102,1,0,0.49712061882019043,False
103,0,0,0.47534969449043274,True
103,0,0,0.45354151725769043,True
103,1,0,0.4984339773654938,False
103,0,1,0.5058959126472473,False
103,0,0,0.43707558512687683,True
104,1,0,0.4800008535385132,False
104,0,1,0.5062937140464783,False
104,1,1,0.5028833746910095,True
104,1,1,0.5136623382568359,True
104,0,0,0.4789116084575653,True
105,1,0,0.42169883847236633,False
105,1,0,0.46188467741012573,False
105,1,0,0.4254755675792694,False
105,0,0,0.4441034197807312,True
105,0,0,0.4637286365032196,True
106,1,1,0.5022164583206177,True
106,1,1,0.5103960037231445,True
106,1,0,0.4753004014492035,False
106,0,0,0.48677492141723633,True
106,0,0,0.45744508504867554,True
107,0,0,0.49251094460487366,True
107,0,1,0.5103220343589783,False
107,1,1,0.5255249738693237,True
107,1,1,0.5315781235694885,True
107,0,1,0.5179318785667419,False
108,1,0,0.48058822751045227,False
108,0,1,0.5096503496170044,False
108,0,0,0.477506548166275,True
108,1,0,0.49662935733795166,False
108,0,1,0.5062270760536194,False
109,0,0,0.46490541100502014,True
109,1,0,0.4802393615245819,False
109,0,0,0.481608122587204,True
109,0,0,0.4459311068058014,True
109,0,0,0.4763551354408264,True
110,0,0,0.48788630962371826,True
110,0,1,0.5035222172737122,False
110,1,1,0.5103625059127808,True
110,1,0,0.48692813515663147,False
110,0,0,0.44748541712760925,True
111,1,0,0.4598980247974396,False
111,1,0,0.4757210314273834,False
111,0,0,0.4924682080745697,True
111,1,0,0.4724193513393402,False
111,1,1,0.5175333619117737,True
112,1,0,0.45813795924186707,False
112,1,1,0.5381244421005249,True
112,0,0,0.4166300296783447,True
112,0,0,0.40670791268348694,True
112,0,1,0.5023068785667419,False
113,0,1,0.5583605170249939,False
113,1,1,0.5490233898162842,True
113,1,1,0.5923945903778076,True
113,1,0,0.4377749562263489,False
113,0,0,0.4628112316131592,True
114,1,0,0.4364267885684967,False
114,1,1,0.5493502616882324,True
114,1,0,0.42213383316993713,False
114,1,1,0.5067214369773865,True
114,1,0,0.3849687874317169,False
115,1,1,0.5967445969581604,True
115,0,0,0.42998436093330383,True
115,0,0,0.44501110911369324,True
115,1,1,0.5782116651535034,True
115,1,1,0.6497260332107544,True
116,1,1,0.5357685685157776,True
116,1,0,0.4683176577091217,False
116,1,0,0.4885210394859314,False
116,0,1,0.5246490836143494,False
116,1,0,0.42021694779396057,False
117,1,1,0.5004114508628845,True
117,1,0,0.49444544315338135,False
117,0,0,0.4868568480014801,True
117,1,0,0.3913968503475189,False
117,1,1,0.502091646194458,True
118,0,1,0.5574316382408142,False
118,1,0,0.3695507347583771,False
118,1,0,0.48420268297195435,False
118,1,1,0.5461763143539429,True
118,1,0,0.45486897230148315,False
119,0,0,0.49464356899261475,True
119,1,0,0.47013986110687256,False
119,0,1,0.54023277759552,False
119,0,0,0.4924834072589874,True
119,1,1,0.5350685715675354,True
120,1,1,0.5721285939216614,True
120,0,1,0.5450546741485596,False
120,1,0,0.4738042652606964,False
120,1,1,0.5182865858078003,True
120,1,0,0.4499034285545349,False
121,1,1,0.506787121295929,True
121,0,0,0.45474016666412354,True
121,1,0,0.48119980096817017,False
121,0,1,0.5714985728263855,False
121,1,0,0.461710125207901,False
122,1,1,0.5432608127593994,True
122,0,1,0.5624392032623291,False
122,0,0,0.4497602581977844,True
122,1,1,0.5262060761451721,True
122,0,1,0.5641725063323975,False
123,0,1,0.5034077167510986,False
123,0,1,0.6253147721290588,False
123,1,1,0.6509871482849121,True
123,0,1,0.5746941566467285,False
123,1,0,0.4557720124721527,False
124,1,0,0.47637805342674255,False
124,0,1,0.5146093368530273,False
124,1,0,0.4361218214035034,False
124,0,0,0.492731511592865,True
124,0,0,0.475166380405426,True
125,0,1,0.5145969986915588,False
125,1,1,0.615048885345459,True
125,0,1,0.5773439407348633,False
125,1,0,0.39142948389053345,False
125,0,1,0.5186951160430908,False
126,0,0,0.49425700306892395,True
126,0,1,0.5106766819953918,False
126,1,1,0.5208814740180969,True
126,1,1,0.5265598297119141,True
126,1,0,0.47757333517074585,False
127,1,1,0.5064181685447693,True
127,1,0,0.42988619208335876,False
127,0,0,0.4928175210952759,True
127,1,0,0.4458659589290619,False
127,1,1,0.5180947184562683,True
128,0,0,0.48253464698791504,True
128,1,0,0.4191584587097168,False
128,1,1,0.5048179030418396,True
128,0,0,0.49124088883399963,True
128,1,0,0.4563688635826111,False
129,0,1,0.5726456046104431,False
129,1,1,0.5141580700874329,True
129,1,1,0.5939767956733704,True
129,1,1,0.5608031749725342,True
129,1,0,0.4366621673107147,False
130,0,0,0.46093806624412537,True
130,1,0,0.4423052668571472,False
130,1,1,0.5062288641929626,True
130,1,1,0.5079058408737183,True
130,1,0,0.48409515619277954,False
131,1,0,0.4788815379142761,False
131,1,0,0.4977419376373291,False
131,1,0,0.4894678592681885,False
131,1,0,0.46514585614204407,False
131,1,1,0.5000215768814087,True
132,1,1,0.5004277229309082,True
132,0,1,0.5381118655204773,False
132,0,1,0.5119495391845703,False
132,1,1,0.5145533084869385,True
132,1,1,0.6332082748413086,True
133,0,1,0.5515873432159424,False
133,0,0,0.4492728114128113,True
133,0,1,0.5535476207733154,False
133,1,1,0.5542579889297485,True
133,1,1,0.5527095794677734,True
134,1,1,0.5248813033103943,True
134,1,1,0.542072594165802,True
134,1,1,0.5042886137962341,True
134,1,1,0.5480184555053711,True
134,1,0,0.4667324125766754,False
135,1,1,0.537118673324585,True
135,1,1,0.5149085521697998,True
135,1,0,0.4948280453681946,False
135,0,1,0.5739963054656982,False
135,1,0,0.40035855770111084,False
136,1,1,0.5671584010124207,True
136,0,1,0.579706609249115,False
136,1,0,0.46304672956466675,False
136,1,1,0.5734238028526306,True
136,1,1,0.6040946245193481,True
137,1,1,0.5135899782180786,True
137,1,0,0.4894621670246124,False
137,1,0,0.4933268129825592,False
137,1,1,0.5816680192947388,True
137,1,1,0.5702274441719055,True
138,1,1,0.5524781346321106,True
138,1,1,0.5730808973312378,True
138,0,1,0.6051031947135925,False
138,0,0,0.36441314220428467,True
138,1,1,0.7297913432121277,True
139,1,1,0.8276442289352417,True
139,1,1,0.6049856543540955,True
139,1,1,0.6113884449005127,True
139,1,1,0.6787656545639038,True
139,0,1,0.5683292746543884,False
140,0,1,0.5502617955207825,False
140,1,1,0.6255004405975342,True
140,0,1,0.6379952430725098,False
140,0,1,0.5179828405380249,False
140,0,1,0.5131651759147644,False
141,1,0,0.47281551361083984,False
141,1,1,0.6133807897567749,True
141,1,1,0.5110360383987427,True
141,0,0,0.4775749742984772,True
141,1,0,0.42166730761528015,False
142,1,0,0.466332346200943,False
142,1,1,0.5135186314582825,True
142,0,0,0.4232274293899536,True
142,1,0,0.41808798909187317,False
142,0,1,0.5082933306694031,False
143,0,0,0.4286600649356842,True
143,1,1,0.5304614305496216,True
143,1,1,0.5673516392707825,True
143,1,0,0.4709309935569763,False
143,0,0,0.47796276211738586,True
144,1,0,0.42428648471832275,False
144,0,0,0.4874020218849182,True
144,1,0,0.4188825786113739,False
144,1,1,0.5212643146514893,True
144,0,1,0.5050317049026489,False
145,1,0,0.37252506613731384,False
145,0,1,0.5526415705680847,False
145,0,0,0.4546566605567932,True
145,0,0,0.47993338108062744,True
145,0,1,0.5859518647193909,False
146,0,1,0.5631930828094482,False
146,1,1,0.5420629382133484,True
146,0,1,0.540459930896759,False
146,0,0,0.38642531633377075,True
146,1,0,0.4178517162799835,False
147,0,0,0.4586201310157776,True
147,0,0,0.3402636647224426,True
147,1,0,0.4305553436279297,False
147,1,1,0.602443516254425,True
147,1,0,0.45300573110580444,False
148,1,0,0.4992087483406067,False
148,0,0,0.4717451333999634,True
148,1,0,0.42702868580818176,False
148,0,1,0.6244435906410217,False
148,1,0,0.4855281710624695,False
149,1,1,0.5075541138648987,True
149,1,1,0.5299175977706909,True
149,1,0,0.4959833323955536,False
149,1,0,0.46632030606269836,False
149,1,0,0.4947570562362671,False
150,1,1,0.5590577125549316,True
150,0,1,0.5376425981521606,False
150,1,0,0.4671640992164612,False
150,1,1,0.6347646713256836,True
150,1,1,0.6155491471290588,True
151,1,1,0.5520560145378113,True
151,1,0,0.4832450747489929,False
151,0,0,0.49463149905204773,True
151,1,0,0.47526371479034424,False
151,0,1,0.5912677049636841,False
152,0,1,0.5348852872848511,False
152,0,1,0.5181124210357666,False
152,1,1,0.5333296060562134,True
152,1,1,0.5718566179275513,True
152,1,0,0.46928802132606506,False
153,1,0,0.4412025213241577,False
153,1,0,0.43009573221206665,False
153,1,0,0.43340519070625305,False
153,0,0,0.47710371017456055,True
153,0,0,0.40145939588546753,True
154,1,0,0.40985482931137085,False
154,1,1,0.5005866289138794,True
154,1,0,0.4230825901031494,False
154,1,0,0.45715948939323425,False
154,1,0,0.37913963198661804,False
155,1,0,0.4448899030685425,False
155,1,0,0.45831984281539917,False
155,0,1,0.5060184597969055,False
155,0,0,0.4536226689815521,True
155,1,1,0.5201318264007568,True
156,0,1,0.5749015212059021,False
156,1,0,0.4709514379501343,False
156,1,1,0.5214220285415649,True
156,0,1,0.602179229259491,False
156,1,0,0.4144470989704132,False
157,1,1,0.5190075039863586,True
157,0,1,0.5630928874015808,False
157,1,1,0.5758566856384277,True
157,0,1,0.5869422554969788,False
157,1,1,0.5697371363639832,True
158,1,1,0.6081212162971497,True
158,1,1,0.6133725047111511,True
158,0,1,0.6111374497413635,False
158,1,0,0.35532307624816895,False
158,1,1,0.5474002957344055,True
159,0,1,0.6220779418945312,False
159,0,0,0.4698350429534912,True
159,1,1,0.5729931592941284,True
159,1,1,0.6322770714759827,True
159,1,1,0.5985971093177795,True
160,1,1,0.5574674010276794,True
160,0,1,0.5050336718559265,False
160,0,0,0.4693554639816284,True
160,1,0,0.48722678422927856,False
160,0,1,0.5498180389404297,False
161,1,1,0.5396921038627625,True
161,1,1,0.532952070236206,True
161,1,1,0.5369520783424377,True
161,0,1,0.5742821097373962,False
161,1,0,0.3991548418998718,False
162,1,0,0.4759826064109802,False
162,0,0,0.4110008478164673,True
162,1,0,0.428653746843338,False
162,1,0,0.48831793665885925,False
162,0,1,0.5084649920463562,False
163,1,0,0.4585294723510742,False
163,0,1,0.519243597984314,False
163,0,0,0.4981507658958435,True
163,1,0,0.45903849601745605,False
163,0,1,0.5507951974868774,False
164,0,1,0.5290351510047913,False
164,0,1,0.5027048587799072,False
164,0,0,0.49170082807540894,True
164,1,0,0.49506738781929016,False
164,1,1,0.5043436288833618,True
165,1,0,0.46589943766593933,False
165,0,0,0.4998053014278412,True
165,1,0,0.42864659428596497,False
165,1,0,0.4897129237651825,False
