fold,y_true,y_pred,probabilidad,correcto
42,1,1,0.6660930514335632,True
43,0,1,0.7864016890525818,False
43,1,0,0.2598678171634674,False
43,0,0,0.33803802728652954,True
43,1,1,0.697554349899292,True
43,1,0,0.495297372341156,False
44,1,1,0.9414595365524292,True
44,1,1,0.8853919506072998,True
44,1,1,0.6954527497291565,True
44,0,0,0.4274260103702545,True
44,0,1,0.8841684460639954,False
45,0,1,0.5469751358032227,False
45,1,1,0.8507872819900513,True
45,1,0,0.2655995190143585,False
45,1,0,0.13955539464950562,False
45,1,0,0.24068044126033783,False
46,0,1,0.8976491689682007,False
46,0,1,0.8606659173965454,False
46,1,1,0.804476797580719,True
46,1,1,0.6660711765289307,True
46,1,0,0.07710819691419601,False
47,0,1,0.7815786004066467,False
47,0,1,0.8304547071456909,False
47,1,1,0.7572357654571533,True
47,0,1,0.5379299521446228,False
47,1,1,0.7884939908981323,True
48,1,1,0.772288978099823,True
48,1,1,0.7732887268066406,True
48,1,1,0.6827371716499329,True
48,1,1,0.6870665550231934,True
48,1,1,0.6194971203804016,True
49,1,1,0.8549211025238037,True
49,1,1,0.8656277656555176,True
49,1,1,0.8742885589599609,True
49,0,1,0.8806078433990479,False
49,1,1,0.5184570550918579,True
50,1,0,0.4792191684246063,False
50,0,0,0.11365142464637756,True
50,1,0,0.49411267042160034,False
50,1,1,0.7140280604362488,True
50,1,1,0.7472086548805237,True
51,0,1,0.9635499715805054,False
51,0,1,0.9032564163208008,False
51,1,1,0.6686947345733643,True
51,1,0,0.1686175912618637,False
51,1,0,0.08052538335323334,False
52,0,1,0.8991174697875977,False
52,0,1,0.8650392293930054,False
52,0,1,0.8555928468704224,False
52,0,1,0.6676083207130432,False
52,0,1,0.7244696617126465,False
53,1,0,0.16643232107162476,False
53,1,0,0.25603410601615906,False
53,0,0,0.35758212208747864,True
53,0,0,0.45940709114074707,True
53,0,1,0.5642588138580322,False
54,1,0,0.34050866961479187,False
54,1,0,0.17301660776138306,False
54,0,0,0.20520728826522827,True
54,0,0,0.36249423027038574,True
54,0,1,0.6807972192764282,False
55,0,0,0.0713939368724823,True
55,1,0,0.31415584683418274,False
55,1,0,0.19380462169647217,False
55,0,0,0.14224004745483398,True
55,0,0,0.2603461742401123,True
56,1,0,0.3085779845714569,False
56,1,0,0.2381371557712555,False
56,1,0,0.38531044125556946,False
56,1,1,0.5761988162994385,True
56,0,0,0.48955631256103516,True
57,0,1,0.681749165058136,False
57,0,1,0.751401960849762,False
57,0,1,0.7931933403015137,False
57,1,1,0.7947700619697571,True
57,0,1,0.8124657273292542,False
58,1,1,0.5804128050804138,True
58,1,0,0.39007964730262756,False
58,1,0,0.3180535137653351,False
58,1,0,0.2917872369289398,False
58,1,0,0.3147110939025879,False
59,0,1,0.9741507768630981,False
59,0,1,0.8978245258331299,False
59,0,1,0.8433666825294495,False
59,1,1,0.972309410572052,True
59,1,1,0.9687191247940063,True
60,1,1,0.6140069961547852,True
60,1,1,0.9359980225563049,True
60,0,1,0.9641169309616089,False
60,1,1,0.9884231686592102,True
60,1,1,0.9922388792037964,True
61,1,1,0.861870527267456,True
61,0,1,0.548677384853363,False
61,0,1,0.5742388367652893,False
61,0,1,0.7518742680549622,False
61,1,0,0.19344845414161682,False
62,1,0,0.2618892192840576,False
62,0,0,0.35990604758262634,True
62,0,0,0.17979222536087036,True
62,0,0,0.1746807098388672,True
62,1,1,0.8716752529144287,True
63,0,1,0.8929109573364258,False
63,0,1,0.913078784942627,False
63,1,1,0.9170206785202026,True
63,0,1,0.852027952671051,False
63,0,1,0.706180989742279,False
64,1,0,0.2483849674463272,False
64,1,1,0.6116262674331665,True
64,0,1,0.9104652404785156,False
64,0,1,0.9753755331039429,False
64,1,1,0.9878292083740234,True
65,1,1,0.7900956273078918,True
65,1,1,0.7442726492881775,True
65,1,1,0.9016202688217163,True
65,1,1,0.9576960206031799,True
65,0,1,0.8579335808753967,False
66,1,0,0.21836821734905243,False
66,0,0,0.3104901611804962,True
66,1,1,0.5569387674331665,True
66,1,1,0.7976477146148682,True
66,1,1,0.7719365358352661,True
67,1,1,0.8913640975952148,True
67,1,0,0.18190152943134308,False
67,1,0,0.0957331508398056,False
67,1,1,0.6493794918060303,True
67,1,1,0.7669994235038757,True
68,0,1,0.8901249766349792,False
68,1,1,0.6939771175384521,True
68,1,1,0.6827417016029358,True
68,0,1,0.6859413981437683,False
68,0,1,0.5215153694152832,False
69,1,0,0.1632046401500702,False
69,0,0,0.1992977112531662,True
69,1,0,0.23438240587711334,False
69,1,0,0.14819324016571045,False
69,1,0,0.06344319880008698,False
70,0,1,0.614719569683075,False
70,1,1,0.5366253852844238,True
70,1,0,0.27464061975479126,False
70,0,0,0.41443464159965515,True
70,1,0,0.15721504390239716,False
71,1,0,0.10122212022542953,False
71,0,0,0.09495518356561661,True
71,0,0,0.13580572605133057,True
71,0,1,0.6414714455604553,False
71,0,1,0.9364181756973267,False
72,1,1,0.7269086241722107,True
72,0,1,0.7753631472587585,False
72,0,1,0.7633707523345947,False
72,0,1,0.7979283332824707,False
72,1,1,0.7707521319389343,True
73,0,0,0.4700910151004791,True
73,0,1,0.8341667056083679,False
73,1,1,0.7271266579627991,True
73,1,1,0.653154194355011,True
73,1,0,0.14664839208126068,False
74,0,0,0.17752768099308014,True
74,1,0,0.049911994487047195,False
74,1,0,0.0354091040790081,False
74,0,0,0.06229012459516525,True
74,0,0,0.34703993797302246,True
75,0,0,0.1473047286272049,True
75,1,1,0.616339921951294,True
75,0,1,0.778643786907196,False
75,1,1,0.801975667476654,True
75,1,1,0.6375006437301636,True
76,0,1,0.7264721989631653,False
76,1,1,0.6873352527618408,True
76,0,1,0.6570491194725037,False
76,1,1,0.5071790218353271,True
76,0,1,0.5121996998786926,False
77,0,0,0.3183786869049072,True
77,1,1,0.5144602656364441,True
77,0,1,0.7028948068618774,False
77,1,1,0.8290410041809082,True
77,0,1,0.6191542148590088,False
78,0,0,0.1989734172821045,True
78,0,0,0.40308836102485657,True
78,1,1,0.50908362865448,True
78,0,1,0.5174562931060791,False
78,1,0,0.3685420751571655,False
79,1,0,0.21288657188415527,False
79,1,0,0.4452422857284546,False
79,1,1,0.5537943840026855,True
79,0,0,0.37952372431755066,True
79,0,0,0.18329884111881256,True
80,1,1,0.7990750074386597,True
80,1,1,0.7000644207000732,True
80,0,1,0.8050380945205688,False
80,0,1,0.9350647330284119,False
80,1,1,0.9603700041770935,True
81,1,0,0.09573326259851456,False
81,1,0,0.0861777737736702,False
81,1,0,0.056295379996299744,False
81,1,0,0.06320071965456009,False
81,1,0,0.07293969392776489,False
82,0,1,0.9830299019813538,False
82,0,1,0.9522870182991028,False
82,0,1,0.5937493443489075,False
82,1,0,0.13102562725543976,False
82,0,0,0.005495358724147081,True
83,0,0,0.03340328484773636,True
83,1,0,0.06600278615951538,False
83,1,0,0.09330582618713379,False
83,0,0,0.1565396934747696,True
83,1,0,0.2666081190109253,False
84,1,0,0.2593497037887573,False
84,0,0,0.20168018341064453,True
84,0,0,0.22819651663303375,True
84,1,0,0.4130156934261322,False
84,1,1,0.7298597693443298,True
85,1,1,0.6672860980033875,True
85,0,1,0.7008917331695557,False
85,0,1,0.8537361025810242,False
85,1,1,0.7017852663993835,True
85,1,0,0.48574385046958923,False
86,0,1,0.9803991913795471,False
86,0,1,0.9914965629577637,False
86,1,1,0.9930257797241211,True
86,0,1,0.9929199814796448,False
86,1,1,0.9879827499389648,True
87,0,1,0.7391675114631653,False
87,0,1,0.8137059211730957,False
87,0,1,0.972382664680481,False
87,1,1,0.9856378436088562,True
87,1,1,0.9789383411407471,True
88,0,1,0.9612300992012024,False
88,1,1,0.9612662196159363,True
88,1,1,0.9386835098266602,True
88,0,1,0.8938962817192078,False
88,1,1,0.8013267517089844,True
89,0,0,0.29274314641952515,True
89,0,0,0.25022757053375244,True
89,1,1,0.7246574759483337,True
89,1,1,0.784350574016571,True
89,1,1,0.8017265200614929,True
90,1,1,0.9674237966537476,True
90,0,1,0.966594398021698,False
90,0,1,0.9664398431777954,False
90,1,1,0.9656515121459961,True
90,1,1,0.9527117609977722,True
91,0,1,0.8294617533683777,False
91,0,1,0.8069033026695251,False
91,1,1,0.6324458718299866,True
91,1,1,0.6950770616531372,True
91,1,1,0.6323084235191345,True
92,1,0,0.20162753760814667,False
92,0,1,0.5533396601676941,False
92,1,1,0.6520583629608154,True
92,0,1,0.79638671875,False
92,0,1,0.8463117480278015,False
93,1,0,0.35965853929519653,False
93,1,0,0.426897794008255,False
93,0,1,0.5765308737754822,False
93,0,1,0.7513812184333801,False
93,1,1,0.568996787071228,True
94,0,0,0.36105117201805115,True
94,0,0,0.4153553545475006,True
94,1,1,0.6759780049324036,True
94,0,1,0.8769509196281433,False
94,1,1,0.8992294669151306,True
95,1,0,0.19876350462436676,False
95,0,0,0.06420639157295227,True
95,1,0,0.03809256851673126,False
95,1,0,0.10241766273975372,False
95,1,0,0.13790255784988403,False
96,0,1,0.6664987206459045,False
96,0,1,0.8284952640533447,False
96,1,1,0.7660157084465027,True
96,1,1,0.6544359922409058,True
96,1,1,0.6083936095237732,True
97,0,1,0.8653206825256348,False
97,0,0,0.38697201013565063,True
97,0,0,0.4523252546787262,True
97,0,1,0.8998484015464783,False
97,1,1,0.9895616173744202,True
98,1,1,0.7209227681159973,True
98,0,1,0.8381880521774292,False
98,1,1,0.9792767763137817,True
98,0,1,0.7842962145805359,False
98,0,1,0.6241419911384583,False
99,1,0,0.15480554103851318,False
99,0,1,0.5988458395004272,False
99,0,1,0.7132882475852966,False
99,1,0,0.38807201385498047,False
99,0,0,0.1803973913192749,True
100,0,0,0.07075637578964233,True
100,0,0,0.2753148078918457,True
100,0,0,0.33287450671195984,True
100,0,0,0.19571109116077423,True
100,1,0,0.40995481610298157,False
101,1,1,0.8676587343215942,True
101,0,1,0.7223126292228699,False
101,1,0,0.39940738677978516,False
101,1,0,0.2918700575828552,False
101,0,0,0.3097569942474365,True
102,1,0,0.3606293499469757,False
102,1,1,0.5071263909339905,True
102,1,0,0.4566901922225952,False
102,1,1,0.6295196413993835,True
102,0,0,0.4789811670780182,True
103,0,0,0.2789756953716278,True
103,0,1,0.5948055982589722,False
103,0,1,0.8296335339546204,False
103,1,1,0.9089954495429993,True
103,1,1,0.9390056729316711,True
104,1,1,0.727355420589447,True
104,0,1,0.6487618684768677,False
104,1,1,0.9139697551727295,True
104,1,1,0.9006855487823486,True
104,1,0,0.07827755808830261,False
105,1,0,0.18312892317771912,False
105,1,0,0.121921107172966,False
105,1,0,0.10301867872476578,False
105,0,0,0.0979127287864685,True
105,0,1,0.7000981569290161,False
106,1,1,0.602246105670929,True
106,1,1,0.8932176232337952,True
106,1,1,0.903357744216919,True
106,1,1,0.8585412502288818,True
106,1,1,0.8353875875473022,True
107,0,1,0.9616407752037048,False
107,1,1,0.9933764338493347,True
107,1,1,0.9932039976119995,True
107,1,1,0.9455434679985046,True
107,0,1,0.8541786074638367,False
108,1,0,0.4389830529689789,False
108,1,1,0.5849121809005737,True
108,0,1,0.6533023118972778,False
108,1,0,0.4409462809562683,False
108,1,0,0.46308276057243347,False
109,1,1,0.6170505285263062,True
109,1,0,0.49467572569847107,False
109,0,0,0.43889734148979187,True
109,1,0,0.39049866795539856,False
109,0,1,0.9619782567024231,False
110,0,1,0.9113252758979797,False
110,1,1,0.8208571672439575,True
110,1,1,0.789792001247406,True
110,0,1,0.7213977575302124,False
110,1,1,0.6409701108932495,True
111,1,1,0.8286917805671692,True
111,1,1,0.7043190598487854,True
111,1,1,0.8601729869842529,True
111,0,1,0.5652891993522644,False
111,1,1,0.563406229019165,True
112,0,1,0.5787079334259033,False
112,1,1,0.6664571166038513,True
112,1,1,0.7722834944725037,True
112,0,1,0.760370671749115,False
112,0,1,0.7164946794509888,False
113,1,1,0.5752952694892883,True
113,0,1,0.7412738800048828,False
113,0,1,0.923702597618103,False
113,0,1,0.9856660962104797,False
113,1,1,0.9740603566169739,True
114,0,0,0.3431932330131531,True
114,1,0,0.4062754511833191,False
114,1,1,0.5598320960998535,True
114,0,0,0.3084229528903961,True
114,1,0,0.10081660002470016,False
115,0,1,0.6938720345497131,False
115,0,1,0.8550258278846741,False
115,0,1,0.9928283095359802,False
115,1,1,0.9683319926261902,True
115,0,0,0.03849111124873161,True
116,1,0,0.08064380288124084,False
116,0,0,0.4936083257198334,True
116,0,1,0.7780967354774475,False
116,0,1,0.7911123633384705,False
116,1,1,0.7160446643829346,True
117,1,1,0.884260892868042,True
117,1,1,0.5381200909614563,True
117,1,0,0.19746102392673492,False
117,1,0,0.12026065587997437,False
117,0,0,0.16743381321430206,True
118,1,0,0.2189505398273468,False
118,1,0,0.20613397657871246,False
118,0,0,0.20941904187202454,True
118,1,0,0.33806899189949036,False
118,1,0,0.1573808491230011,False
119,0,1,0.7180601954460144,False
119,1,1,0.7812011241912842,True
119,0,1,0.7308122515678406,False
119,1,1,0.7553843259811401,True
119,1,1,0.9187115430831909,True
120,1,1,0.6533854603767395,True
120,1,0,0.341388076543808,False
120,0,0,0.3124263882637024,True
120,1,0,0.3794296681880951,False
120,1,0,0.21192066371440887,False
121,1,0,0.38253727555274963,False
121,1,0,0.3132159411907196,False
121,1,1,0.5620949268341064,True
121,1,1,0.8081969022750854,True
121,1,0,0.32560327649116516,False
122,1,0,0.4871986508369446,False
122,1,0,0.1215512827038765,False
122,1,0,0.060061581432819366,False
122,0,0,0.07267670333385468,True
122,0,0,0.2684853672981262,True
123,1,0,0.27700433135032654,False
123,1,0,0.06792421638965607,False
123,0,0,0.08586176484823227,True
123,0,1,0.597069263458252,False
123,0,1,0.8646739721298218,False
124,1,1,0.5041548609733582,True
124,1,1,0.646018385887146,True
124,1,1,0.5169006586074829,True
124,1,0,0.3023141920566559,False
124,1,1,0.7519159913063049,True
125,1,1,0.8205010294914246,True
125,1,1,0.9864568114280701,True
125,1,1,0.9482560753822327,True
125,1,1,0.9576612710952759,True
125,1,1,0.977371096611023,True
126,0,1,0.9693247079849243,False
126,1,1,0.8531290292739868,True
126,1,1,0.9864761829376221,True
126,0,1,0.9854986667633057,False
126,1,1,0.9864185452461243,True
127,1,1,0.8316662311553955,True
127,1,1,0.8990566730499268,True
127,1,0,0.19501879811286926,False
127,1,0,0.18606872856616974,False
127,1,0,0.2864406406879425,False
128,1,1,0.9983762502670288,True
128,1,1,0.9974836707115173,True
128,1,1,0.9918519854545593,True
128,1,1,0.9826264381408691,True
128,0,1,0.9742717146873474,False
129,0,0,0.18385471403598785,True
129,1,0,0.16802732646465302,False
129,1,0,0.1405637562274933,False
129,1,0,0.03142574429512024,False
129,1,0,0.07570980489253998,False
130,1,1,0.7347116470336914,True
130,0,1,0.7769190669059753,False
130,0,1,0.617026686668396,False
130,1,1,0.5112786889076233,True
130,0,0,0.3068735897541046,True
131,0,0,0.1020188108086586,True
131,0,0,0.1269991397857666,True
131,1,0,0.25692740082740784,False
131,1,0,0.21120555698871613,False
131,1,0,0.1993688941001892,False
132,0,1,0.5566368699073792,False
132,1,0,0.31528058648109436,False
132,1,0,0.3228283226490021,False
132,1,0,0.21755243837833405,False
132,0,0,0.2130415439605713,True
133,1,1,0.643749475479126,True
133,0,1,0.7413737177848816,False
133,0,1,0.7540910840034485,False
133,1,1,0.6343242526054382,True
133,1,1,0.6126922369003296,True
134,1,0,0.42023926973342896,False
134,0,1,0.5258639454841614,False
134,1,0,0.4362134039402008,False
134,0,0,0.41081374883651733,True
134,1,0,0.40058162808418274,False
135,1,0,0.45489516854286194,False
135,0,0,0.4383408725261688,True
135,1,1,0.6881458759307861,True
135,0,1,0.7556459903717041,False
135,0,1,0.7006111741065979,False
136,0,1,0.7247675061225891,False
136,0,1,0.8053751587867737,False
136,0,1,0.9970341920852661,False
136,1,1,0.9987313151359558,True
136,0,1,0.9915665984153748,False
137,0,0,0.2335701435804367,True
137,1,0,0.3176395893096924,False
137,0,0,0.2049684226512909,True
137,0,0,0.43136781454086304,True
137,1,1,0.5679238438606262,True
138,1,0,0.3394968807697296,False
138,1,0,0.2187139242887497,False
138,1,0,0.206839919090271,False
138,0,0,0.2371189445257187,True
138,1,0,0.31783542037010193,False
139,0,0,0.3193911910057068,True
139,1,0,0.27759435772895813,False
139,1,1,0.7329685688018799,True
139,1,0,0.40827223658561707,False
139,1,1,0.530008852481842,True
140,1,1,0.8599488139152527,True
140,1,1,0.6271451115608215,True
140,1,0,0.38810721039772034,False
140,0,0,0.3623764216899872,True
140,1,0,0.4635467529296875,False
141,1,0,0.09887611865997314,False
141,1,0,0.02629387564957142,False
141,1,0,0.0916152149438858,False
141,1,0,0.11145662516355515,False
141,0,0,0.05393635854125023,True
142,1,0,0.33561602234840393,False
142,0,1,0.522334635257721,False
142,0,1,0.6118340492248535,False
142,0,1,0.667726457118988,False
142,1,1,0.7200943231582642,True
143,1,0,0.4931827187538147,False
143,1,0,0.4309805929660797,False
143,1,0,0.4000610411167145,False
143,1,0,0.4893978536128998,False
143,1,0,0.275187224149704,False
144,0,1,0.8573582172393799,False
144,0,1,0.6555531024932861,False
144,1,1,0.6928402185440063,True
144,1,0,0.35472238063812256,False
144,1,0,0.2276982069015503,False
145,1,1,0.8705083131790161,True
145,1,1,0.7071765065193176,True
145,1,1,0.5416335463523865,True
145,1,1,0.848160445690155,True
145,0,1,0.9249906539916992,False
146,0,0,0.27546992897987366,True
146,1,0,0.1432836502790451,False
146,0,0,0.09559445828199387,True
146,1,0,0.12686780095100403,False
146,1,0,0.15684612095355988,False
147,0,0,0.38932499289512634,True
147,1,1,0.5418636798858643,True
147,1,1,0.989113450050354,True
147,0,1,0.5060350298881531,False
147,1,1,0.6497476100921631,True
148,0,1,0.9367550015449524,False
148,1,1,0.9591332077980042,True
148,1,1,0.98459792137146,True
148,1,1,0.9944074153900146,True
148,0,1,0.9939938187599182,False
149,1,0,0.2297021895647049,False
149,1,0,0.25635620951652527,False
149,0,0,0.12149890512228012,True
149,0,0,0.4886697828769684,True
149,1,1,0.8416082262992859,True
150,1,1,0.8802089691162109,True
150,1,1,0.8710287809371948,True
150,1,1,0.8616706132888794,True
150,0,1,0.8249527812004089,False
150,0,1,0.8423248529434204,False
151,1,0,0.4685784578323364,False
151,0,1,0.8312363624572754,False
151,1,1,0.737941563129425,True
151,1,0,0.1855420023202896,False
151,1,0,0.2502373456954956,False
152,0,1,0.5719320774078369,False
152,1,1,0.879418134689331,True
152,1,1,0.5694692134857178,True
152,0,0,0.48041418194770813,True
152,1,1,0.5727875828742981,True
153,1,1,0.67826247215271,True
153,0,1,0.6584078073501587,False
153,1,0,0.475618451833725,False
153,0,1,0.836661159992218,False
153,0,1,0.921354353427887,False
154,1,1,0.7505188584327698,True
154,0,1,0.883490800857544,False
154,0,1,0.8412367105484009,False
154,0,1,0.8498477935791016,False
154,0,1,0.9050367474555969,False
155,1,0,0.036128733307123184,False
155,1,0,0.006678746547549963,False
155,1,0,0.047673020511865616,False
155,0,0,0.18028666079044342,True
155,1,0,0.446749210357666,False
156,1,1,0.936569333076477,True
156,1,1,0.9496963620185852,True
156,1,1,0.9640976786613464,True
156,1,0,0.38210153579711914,False
156,1,0,0.15524327754974365,False
157,1,1,0.8189733624458313,True
157,1,1,0.6208704710006714,True
157,1,1,0.627292275428772,True
157,0,0,0.1625792533159256,True
157,1,0,0.18174773454666138,False
158,1,0,0.3124922513961792,False
158,1,0,0.08669485151767731,False
158,0,0,0.1706070452928543,True
158,0,0,0.07110690325498581,True
158,0,0,0.2740159332752228,True
159,0,0,0.060076579451560974,True
159,0,0,0.10538096725940704,True
159,0,0,0.4972846508026123,True
159,0,0,0.3045215308666229,True
159,0,0,0.453285813331604,True
160,0,0,0.07175358384847641,True
160,1,0,0.0948544591665268,False
160,1,0,0.03454774618148804,False
160,1,0,0.01549424696713686,False
160,0,0,0.01862463355064392,True
161,1,0,0.11331068724393845,False
161,0,0,0.04342413321137428,True
161,0,0,0.11069474369287491,True
161,0,0,0.39575281739234924,True
161,0,1,0.6704005599021912,False
162,0,0,0.1450725793838501,True
162,0,0,0.22243213653564453,True
162,1,1,0.609455406665802,True
162,1,1,0.6804394721984863,True
162,0,0,0.4982330799102783,True
163,0,0,0.4317421615123749,True
163,1,0,0.284582257270813,False
163,1,0,0.13737984001636505,False
163,1,0,0.09905123710632324,False
163,1,0,0.2784583866596222,False
164,1,1,0.9066603183746338,True
164,1,1,0.9080434441566467,True
164,1,1,0.9650434255599976,True
164,1,1,0.9744887948036194,True
164,1,1,0.9042369723320007,True
165,0,1,0.5227333903312683,False
165,0,1,0.7055863738059998,False
165,1,0,0.3541124761104584,False
165,0,0,0.06524413824081421,True
165,0,0,0.1232035756111145,True
