fold,y_true,y_pred,probabilidad,correcto
23,0,1,0.6233052611351013,False
23,1,1,0.6015695333480835,True
23,1,0,0.4838324785232544,False
24,1,1,0.5591148734092712,True
24,1,1,0.6744776964187622,True
24,1,1,0.5995921492576599,True
24,1,1,0.5944302082061768,True
24,0,1,0.5205730199813843,False
25,1,1,0.6850892305374146,True
25,1,1,0.688826322555542,True
25,1,1,0.6939870119094849,True
25,1,1,0.6753249168395996,True
25,1,1,0.6071403622627258,True
26,1,1,0.8901248574256897,True
26,1,1,0.8872663378715515,True
26,1,1,0.8732758164405823,True
26,1,1,0.8610305190086365,True
26,1,1,0.84858238697052,True
27,1,1,0.9493712186813354,True
27,1,1,0.9483091235160828,True
27,1,1,0.9429425001144409,True
27,1,1,0.9405697584152222,True
27,1,1,0.9435132145881653,True
28,1,1,0.9652619361877441,True
28,0,1,0.9668003916740417,False
28,0,1,0.9650812745094299,False
28,0,1,0.967663049697876,False
28,1,1,0.9665583372116089,True
29,1,0,0.33799201250076294,False
29,1,0,0.3196554183959961,False
29,1,0,0.30054259300231934,False
29,0,0,0.33897560834884644,True
29,1,0,0.39401471614837646,False
30,0,0,0.48595383763313293,True
30,1,0,0.39254000782966614,False
30,1,0,0.38084474205970764,False
30,0,0,0.3326907157897949,True
30,0,0,0.341927170753479,True
31,1,0,0.38959187269210815,False
31,1,0,0.3561387062072754,False
31,1,0,0.36802107095718384,False
31,0,0,0.34621816873550415,True
31,0,0,0.3316836655139923,True
32,1,0,0.3287879526615143,False
32,1,0,0.33207589387893677,False
32,1,0,0.27146562933921814,False
32,1,0,0.42036235332489014,False
32,1,0,0.42177706956863403,False
33,0,1,0.6702976822853088,False
33,1,1,0.7297225594520569,True
33,1,1,0.8242851495742798,True
33,0,1,0.8807603120803833,False
33,0,1,0.8140239715576172,False
34,0,0,0.4959190785884857,True
34,1,1,0.5109724998474121,True
34,1,1,0.5150690078735352,True
34,0,1,0.5048744082450867,False
34,1,0,0.48929840326309204,False
35,0,1,0.5246394276618958,False
35,0,0,0.47414225339889526,True
35,0,1,0.5346705913543701,False
35,0,1,0.5121020078659058,False
35,1,0,0.467953622341156,False
36,1,0,0.43024566769599915,False
36,0,0,0.39359280467033386,True
36,1,0,0.3991509675979614,False
36,0,0,0.4053916037082672,True
36,0,0,0.430166631937027,True
37,1,0,0.4351944625377655,False
37,1,0,0.41584596037864685,False
37,1,0,0.4120510518550873,False
37,0,0,0.38820433616638184,True
37,0,0,0.4127165675163269,True
38,1,0,0.37931492924690247,False
38,0,0,0.39718809723854065,True
38,1,0,0.4408508241176605,False
38,0,0,0.4440002143383026,True
38,0,1,0.537941575050354,False
39,1,0,0.48415255546569824,False
39,0,0,0.434427410364151,True
39,0,0,0.45930618047714233,True
39,0,0,0.47688302397727966,True
39,0,0,0.40101417899131775,True
40,1,0,0.3641970157623291,False
40,1,0,0.3797632157802582,False
40,0,0,0.39425182342529297,True
40,0,0,0.40155068039894104,True
40,1,0,0.44463619589805603,False
41,1,0,0.39564254879951477,False
41,1,0,0.38726508617401123,False
41,1,0,0.3452085256576538,False
41,1,0,0.33847132325172424,False
41,1,0,0.3399893343448639,False
42,1,0,0.45437178015708923,False
42,0,0,0.38441693782806396,True
42,0,0,0.4029249846935272,True
42,0,0,0.40665319561958313,True
42,1,0,0.415454238653183,False
43,0,0,0.39407458901405334,True
43,0,0,0.41988712549209595,True
43,0,0,0.4036361575126648,True
43,0,0,0.33336347341537476,True
43,1,0,0.3492511808872223,False
44,0,0,0.35432708263397217,True
44,0,0,0.3978820741176605,True
44,1,0,0.4264278709888458,False
44,0,0,0.4865228831768036,True
44,0,0,0.4616447687149048,True
45,1,0,0.3770171105861664,False
45,0,0,0.3810686767101288,True
45,0,0,0.3567892909049988,True
45,1,0,0.38504907488822937,False
45,1,0,0.3957173526287079,False
46,1,0,0.3532661199569702,False
46,1,0,0.29765164852142334,False
46,1,0,0.3387715518474579,False
46,0,0,0.34872934222221375,True
46,1,0,0.36889538168907166,False
47,0,0,0.37944328784942627,True
47,1,0,0.38788682222366333,False
47,1,0,0.3935316503047943,False
47,0,0,0.4111138880252838,True
47,0,0,0.4367711842060089,True
48,0,0,0.45747891068458557,True
48,1,0,0.365648090839386,False
48,1,0,0.35584351420402527,False
48,0,1,0.5186878442764282,False
48,1,1,0.5326685905456543,True
49,1,0,0.49508166313171387,False
49,0,1,0.5017781853675842,False
49,0,0,0.4849776029586792,True
49,0,0,0.4294126033782959,True
49,0,0,0.4477570652961731,True
50,0,0,0.4426145851612091,True
50,0,0,0.4452687203884125,True
50,0,0,0.4548531770706177,True
50,1,0,0.4641405940055847,False
50,1,0,0.48117485642433167,False
51,0,1,0.5202546119689941,False
51,1,0,0.4724937081336975,False
51,0,0,0.4188922941684723,True
51,1,0,0.44518765807151794,False
51,1,0,0.4300045669078827,False
52,1,0,0.43543535470962524,False
52,1,0,0.419625848531723,False
52,1,0,0.4101197123527527,False
52,0,1,0.5351821780204773,False
52,0,1,0.5668244957923889,False
53,0,1,0.5081472992897034,False
53,1,1,0.5259167551994324,True
53,1,0,0.45260509848594666,False
53,1,0,0.4103770852088928,False
53,1,0,0.4340941905975342,False
54,0,1,0.534882664680481,False
54,0,1,0.5504701137542725,False
54,1,1,0.5594183802604675,True
54,1,1,0.5668352246284485,True
54,1,1,0.5423827171325684,True
55,0,1,0.585905134677887,False
55,0,1,0.622745931148529,False
55,1,1,0.6075367331504822,True
55,0,1,0.5220175981521606,False
55,1,1,0.5236788988113403,True
56,1,0,0.4922366738319397,False
56,1,0,0.49457237124443054,False
56,1,0,0.49884775280952454,False
56,1,1,0.5098235011100769,True
56,1,1,0.5209730267524719,True
57,1,1,0.585421085357666,True
57,1,1,0.6168690919876099,True
57,1,1,0.6480590105056763,True
57,0,1,0.6760010719299316,False
57,1,1,0.6439736485481262,True
58,1,1,0.7451661229133606,True
58,0,1,0.676445484161377,False
58,1,1,0.6303656697273254,True
58,1,1,0.5948207378387451,True
58,1,1,0.571549117565155,True
59,0,1,0.5090784430503845,False
59,0,1,0.5014520883560181,False
59,1,0,0.4792790412902832,False
59,1,0,0.4508485496044159,False
59,1,0,0.4405083656311035,False
60,0,0,0.46218541264533997,True
60,0,0,0.4786757230758667,True
60,0,1,0.5014928579330444,False
60,0,0,0.43950891494750977,True
60,0,0,0.47860240936279297,True
61,1,0,0.4434491991996765,False
61,1,0,0.4751775562763214,False
61,0,1,0.5135605335235596,False
61,0,1,0.5588078498840332,False
61,0,1,0.5990798473358154,False
62,1,1,0.5502414107322693,True
62,1,1,0.5386085510253906,True
62,0,1,0.5201410055160522,False
62,0,0,0.49807465076446533,True
62,0,1,0.5178062915802002,False
63,0,0,0.4034688472747803,True
63,1,0,0.40957239270210266,False
63,1,0,0.3941476047039032,False
63,0,0,0.383633553981781,True
63,0,0,0.3960539400577545,True
64,1,0,0.4423162043094635,False
64,1,0,0.38468798995018005,False
64,1,0,0.37814345955848694,False
64,1,0,0.4130432903766632,False
64,0,0,0.4340437054634094,True
65,0,0,0.45451417565345764,True
65,0,0,0.4641014635562897,True
65,0,0,0.47458145022392273,True
65,1,0,0.4983808994293213,False
65,0,0,0.4311828017234802,True
66,1,0,0.40086811780929565,False
66,1,0,0.43052101135253906,False
66,1,0,0.4511670172214508,False
66,1,0,0.4781142771244049,False
66,1,1,0.5106551647186279,True
67,0,1,0.8179818391799927,False
67,0,1,0.7722707390785217,False
67,0,1,0.7013804316520691,False
67,1,1,0.7250697612762451,True
67,1,1,0.719612717628479,True
68,1,0,0.4477165937423706,False
68,1,0,0.47135835886001587,False
68,0,0,0.4659264087677002,True
68,1,0,0.47089213132858276,False
68,1,0,0.4781104326248169,False
69,1,1,0.6228381991386414,True
69,0,1,0.6391083598136902,False
69,0,1,0.6652361750602722,False
69,0,1,0.6861460208892822,False
69,1,1,0.5651911497116089,True
70,1,0,0.4166788160800934,False
70,0,0,0.4599110782146454,True
70,0,0,0.48595452308654785,True
70,0,0,0.43676918745040894,True
70,1,0,0.49708136916160583,False
71,0,0,0.49200525879859924,True
71,0,1,0.5122643709182739,False
71,1,1,0.5334842801094055,True
71,0,1,0.5460827946662903,False
71,0,1,0.5616973042488098,False
72,1,1,0.5313012003898621,True
72,1,0,0.49522310495376587,False
72,0,1,0.5330034494400024,False
72,0,1,0.5478296279907227,False
72,1,1,0.5545394420623779,True
73,1,1,0.5696452856063843,True
73,1,1,0.5112224221229553,True
73,1,1,0.5215957760810852,True
73,1,1,0.5324408411979675,True
73,0,1,0.5474895238876343,False
74,1,1,0.5226535201072693,True
74,0,1,0.5137196183204651,False
74,1,1,0.5045651197433472,True
74,1,0,0.4999796748161316,False
74,1,0,0.4956718683242798,False
75,1,1,0.5297470688819885,True
75,1,0,0.4700411856174469,False
75,1,0,0.4355705678462982,False
75,1,0,0.4727425277233124,False
75,1,0,0.4868151545524597,False
76,0,1,0.5461248755455017,False
76,1,1,0.5538314580917358,True
76,1,1,0.5619529485702515,True
76,0,1,0.5189307332038879,False
76,0,0,0.48626235127449036,True
77,1,0,0.46369075775146484,False
77,0,0,0.4701545238494873,True
77,1,0,0.4861516058444977,False
77,1,0,0.4849729835987091,False
77,1,0,0.4948844313621521,False
78,0,1,0.5635198950767517,False
78,1,1,0.5949316024780273,True
78,1,1,0.5232175588607788,True
78,0,1,0.5591455698013306,False
78,1,1,0.5243414044380188,True
79,1,1,0.5093729496002197,True
79,0,1,0.5277828574180603,False
79,0,1,0.5277031064033508,False
79,0,1,0.5363552570343018,False
79,0,1,0.5440744757652283,False
80,1,0,0.45741087198257446,False
80,0,0,0.4533277153968811,True
80,0,0,0.46831855177879333,True
80,0,0,0.4783572256565094,True
80,1,0,0.49248480796813965,False
81,0,1,0.5050360560417175,False
81,0,0,0.4977755546569824,True
81,1,0,0.4596281051635742,False
81,1,0,0.4719180762767792,False
81,1,0,0.42134690284729004,False
82,0,0,0.45249199867248535,True
82,1,0,0.4679245054721832,False
82,1,0,0.4763863980770111,False
82,0,0,0.49302011728286743,True
82,0,1,0.5192367434501648,False
83,0,0,0.4772769808769226,True
83,1,1,0.5148449540138245,True
83,0,1,0.5265334844589233,False
83,1,1,0.5384965538978577,True
83,1,1,0.5473734140396118,True
84,0,1,0.5723016262054443,False
84,1,1,0.5938418507575989,True
84,0,1,0.6154868602752686,False
84,1,1,0.5871891975402832,True
84,0,1,0.5701184272766113,False
85,0,0,0.44819387793540955,True
85,1,0,0.4198032319545746,False
85,0,0,0.4480181634426117,True
85,1,0,0.45507949590682983,False
85,0,0,0.41806307435035706,True
86,0,0,0.4011401832103729,True
86,0,0,0.40253767371177673,True
86,1,0,0.4018784463405609,False
86,0,0,0.4045701324939728,True
86,1,0,0.3970761001110077,False
87,1,0,0.3570176661014557,False
87,1,0,0.34267279505729675,False
87,1,0,0.3613521456718445,False
87,0,0,0.37085437774658203,True
87,0,0,0.3472142815589905,True
88,1,0,0.3827403783798218,False
88,1,0,0.4646768271923065,False
88,0,0,0.421023428440094,True
88,0,0,0.4472999572753906,True
88,1,0,0.464334636926651,False
89,1,0,0.4054100215435028,False
89,1,0,0.43132656812667847,False
89,1,0,0.44507092237472534,False
89,1,0,0.4468180239200592,False
89,1,0,0.4622972905635834,False
90,0,0,0.4442255198955536,True
90,0,0,0.42646822333335876,True
90,0,1,0.5260410308837891,False
90,1,0,0.4646775424480438,False
90,0,0,0.4890972077846527,True
91,0,0,0.44926247000694275,True
91,1,0,0.4630686938762665,False
91,1,0,0.4561930298805237,False
91,0,0,0.4638727605342865,True
91,1,0,0.46491438150405884,False
92,1,0,0.4999808073043823,False
92,0,0,0.49336951971054077,True
92,0,0,0.4990611970424652,True
92,1,1,0.5038479566574097,True
92,1,0,0.4608224928379059,False
93,1,1,0.5071322321891785,True
93,0,1,0.5187605619430542,False
93,0,1,0.5887826681137085,False
93,1,1,0.5250945091247559,True
93,1,1,0.5149641633033752,True
94,0,1,0.5549660325050354,False
94,0,1,0.5560830235481262,False
94,1,1,0.5796437859535217,True
94,0,1,0.575537383556366,False
94,1,1,0.5508634448051453,True
95,0,0,0.4358920454978943,True
95,0,1,0.5050700902938843,False
95,0,0,0.4867814779281616,True
95,1,0,0.49759984016418457,False
95,1,0,0.49744299054145813,False
96,0,0,0.48401620984077454,True
96,1,1,0.5005605816841125,True
96,1,1,0.5161095261573792,True
96,0,1,0.5345342755317688,False
96,1,1,0.5484175682067871,True
97,0,1,0.5975714921951294,False
97,0,1,0.6314390301704407,False
97,1,1,0.6088755130767822,True
97,1,1,0.568457305431366,True
97,1,1,0.5835477709770203,True
98,1,1,0.5271097421646118,True
98,0,1,0.5201736688613892,False
98,0,1,0.5158879160881042,False
98,1,1,0.5050492882728577,True
98,1,0,0.4903320074081421,False
99,0,1,0.5060269832611084,False
99,0,1,0.5129514336585999,False
99,1,1,0.5226879119873047,True
99,1,1,0.5167618989944458,True
99,1,0,0.4879789650440216,False
100,1,0,0.4202580451965332,False
100,0,0,0.4378702640533447,True
100,1,0,0.43523743748664856,False
100,0,0,0.43263155221939087,True
100,0,0,0.43372413516044617,True
101,1,0,0.41055211424827576,False
101,1,0,0.41813942790031433,False
101,0,0,0.4114913046360016,True
101,0,0,0.4264199435710907,True
101,1,0,0.4348820149898529,False
102,0,0,0.4562625586986542,True
102,0,0,0.45656830072402954,True
102,1,0,0.45019105076789856,False
102,0,0,0.4522494077682495,True
102,1,0,0.4456324279308319,False
103,1,0,0.3924286365509033,False
103,0,0,0.39403805136680603,True
103,1,0,0.37320566177368164,False
103,1,0,0.39949241280555725,False
103,1,0,0.39342832565307617,False
104,0,0,0.4143557548522949,True
104,0,0,0.4339483082294464,True
104,1,0,0.4467110335826874,False
104,1,0,0.45183345675468445,False
104,1,0,0.4673473834991455,False
105,0,0,0.4724487364292145,True
105,0,0,0.4682120978832245,True
105,0,0,0.4788878858089447,True
105,0,0,0.4901459515094757,True
105,1,0,0.47797727584838867,False
106,1,0,0.4407535195350647,False
106,0,0,0.4381885528564453,True
106,1,1,0.5243610739707947,True
106,0,0,0.4557744860649109,True
106,0,0,0.4298226535320282,True
107,1,0,0.4106144607067108,False
107,0,0,0.4071981608867645,True
107,0,0,0.4143233597278595,True
107,1,0,0.4182928800582886,False
107,0,0,0.4093173146247864,True
108,0,0,0.43179118633270264,True
108,0,0,0.43407464027404785,True
108,0,0,0.4438512623310089,True
108,0,0,0.43875300884246826,True
108,1,0,0.46053048968315125,False
109,1,0,0.41376593708992004,False
109,0,0,0.42573797702789307,True
109,1,0,0.45078569650650024,False
109,1,0,0.4747779071331024,False
109,0,0,0.4964826703071594,True
110,1,1,0.60219806432724,True
110,1,1,0.623713493347168,True
110,1,1,0.6550959944725037,True
110,1,1,0.6849240064620972,True
110,0,1,0.7068927884101868,False
111,0,1,0.5909796357154846,False
111,0,1,0.6145914196968079,False
111,0,1,0.6339770555496216,False
111,1,1,0.652999758720398,True
111,1,1,0.6544399857521057,True
112,1,1,0.6087364554405212,True
112,0,1,0.6169875264167786,False
112,1,1,0.6402634978294373,True
112,1,1,0.5963961482048035,True
112,1,1,0.5210471749305725,True
113,1,1,0.5331450700759888,True
113,1,1,0.5791188478469849,True
113,1,1,0.6173440217971802,True
113,0,1,0.6665429472923279,False
113,0,1,0.7232451438903809,False
114,1,1,0.6499531269073486,True
114,1,1,0.6692667007446289,True
114,1,1,0.6827802062034607,True
114,1,1,0.6937040686607361,True
114,1,1,0.7050407528877258,True
115,0,1,0.8998836278915405,False
115,1,1,0.9133530259132385,True
115,1,1,0.9026626348495483,True
115,1,1,0.8874471187591553,True
115,0,1,0.8761081099510193,False
116,1,1,0.7486068606376648,True
116,1,1,0.7250709533691406,True
116,0,1,0.6938198208808899,False
116,1,1,0.6788992881774902,True
116,1,1,0.6727294921875,True
117,1,1,0.7206516861915588,True
117,1,1,0.7233760952949524,True
117,0,1,0.7295357584953308,False
117,1,1,0.7410044074058533,True
117,0,1,0.7790043354034424,False
118,0,1,0.6584311723709106,False
118,1,1,0.633807361125946,True
118,1,1,0.6283103823661804,True
118,0,1,0.6279881000518799,False
118,1,1,0.5757272243499756,True
119,1,1,0.5741586089134216,True
119,1,1,0.5690051913261414,True
119,1,1,0.5510212779045105,True
119,0,1,0.5366255640983582,False
119,1,1,0.5415324568748474,True
120,0,1,0.5576378703117371,False
120,1,1,0.5651666522026062,True
120,1,1,0.5727515816688538,True
120,0,1,0.5777967572212219,False
120,0,1,0.5876908898353577,False
121,1,1,0.5735288858413696,True
121,0,1,0.5915428996086121,False
121,0,1,0.5869099497795105,False
121,0,1,0.5664283633232117,False
121,1,1,0.5262255072593689,True
122,0,0,0.45932909846305847,True
122,1,0,0.45579981803894043,False
122,1,0,0.45069754123687744,False
122,0,0,0.4176897704601288,True
122,1,0,0.4071670174598694,False
123,0,0,0.4176756739616394,True
123,0,0,0.48498886823654175,True
123,0,0,0.4580433666706085,True
123,1,1,0.5267377495765686,True
123,0,0,0.4967954754829407,True
124,1,0,0.3883909583091736,False
124,0,0,0.3846452534198761,True
124,0,0,0.407362699508667,True
124,0,0,0.40937507152557373,True
124,1,0,0.4130248427391052,False
125,1,0,0.40778258442878723,False
125,1,0,0.3920709192752838,False
125,1,0,0.3639112114906311,False
125,1,0,0.38505762815475464,False
125,0,0,0.3961544334888458,True
126,1,0,0.443059504032135,False
126,1,0,0.4485827088356018,False
126,0,0,0.428437739610672,True
126,1,0,0.4288230836391449,False
126,1,0,0.43812301754951477,False
127,0,1,0.7253403663635254,False
127,1,1,0.7254572510719299,True
127,0,1,0.7169144153594971,False
127,1,1,0.7050013542175293,True
127,1,1,0.6547115445137024,True
128,1,0,0.4640161395072937,False
128,1,0,0.4578793942928314,False
128,0,0,0.4554912745952606,True
128,1,0,0.46529364585876465,False
128,1,0,0.44637417793273926,False
129,1,0,0.42680877447128296,False
129,1,0,0.42627549171447754,False
129,1,0,0.41833406686782837,False
129,1,0,0.46313896775245667,False
129,1,0,0.42117413878440857,False
130,1,0,0.4723520576953888,False
130,1,0,0.4717785716056824,False
130,1,0,0.48628461360931396,False
130,0,1,0.5025179386138916,False
130,0,1,0.5267712473869324,False
131,1,1,0.5267362594604492,True
131,1,1,0.503739058971405,True
131,0,0,0.4611627757549286,True
131,0,0,0.47813713550567627,True
131,0,1,0.523727536201477,False
132,1,0,0.4496546685695648,False
132,1,0,0.4338102638721466,False
132,1,0,0.4285247325897217,False
132,1,0,0.4657174050807953,False
132,1,1,0.5568110346794128,True
133,1,1,0.6749340295791626,True
133,1,1,0.8461418747901917,True
133,1,1,0.8361883163452148,True
133,1,1,0.8540633916854858,True
133,1,1,0.87851881980896,True
134,0,1,0.9296736717224121,False
134,1,1,0.9263333678245544,True
134,1,1,0.9492279291152954,True
134,0,1,0.9556900858879089,False
134,1,1,0.9607966542243958,True
135,1,1,0.8885809183120728,True
135,1,1,0.8899990916252136,True
135,1,1,0.8581783175468445,True
135,1,1,0.87144535779953,True
135,1,1,0.8923133015632629,True
136,1,1,0.9519535303115845,True
136,1,1,0.9522438049316406,True
136,1,1,0.9475277066230774,True
136,1,1,0.9321865439414978,True
136,0,1,0.9217305779457092,False
137,0,1,0.818143904209137,False
137,1,1,0.790992021560669,True
137,1,1,0.751649022102356,True
137,1,1,0.6851348876953125,True
137,1,1,0.6362510919570923,True
138,1,1,0.6994476914405823,True
138,0,1,0.6732655763626099,False
138,0,1,0.6754289269447327,False
138,1,1,0.6891785264015198,True
138,0,1,0.6980665326118469,False
139,0,0,0.41446158289909363,True
139,0,0,0.3989398777484894,True
139,1,0,0.42944830656051636,False
139,1,0,0.43547141551971436,False
139,1,0,0.44119295477867126,False
140,0,0,0.4121977984905243,True
140,1,0,0.415359228849411,False
140,1,0,0.42432859539985657,False
140,1,0,0.4062754511833191,False
140,0,0,0.4169764220714569,True
141,1,0,0.4096806049346924,False
141,0,0,0.38853004574775696,True
141,0,0,0.4233298599720001,True
141,1,0,0.41914647817611694,False
141,1,0,0.42994439601898193,False
142,1,0,0.4337975084781647,False
142,0,0,0.43287569284439087,True
142,1,0,0.4414840340614319,False
142,0,0,0.45339465141296387,True
142,1,0,0.47042009234428406,False
143,1,0,0.45826852321624756,False
143,0,0,0.4276615083217621,True
143,1,0,0.4282746911048889,False
143,0,0,0.42531901597976685,True
143,0,0,0.4362849295139313,True
144,0,0,0.44945627450942993,True
144,0,1,0.5055466890335083,False
144,0,1,0.5176399350166321,False
144,1,0,0.46530696749687195,False
144,0,0,0.45999717712402344,True
145,0,0,0.42626816034317017,True
145,1,0,0.4471728801727295,False
145,0,0,0.4221685826778412,True
145,0,0,0.4241870641708374,True
145,1,0,0.43594372272491455,False
146,1,0,0.41294315457344055,False
146,1,0,0.4111296832561493,False
146,1,0,0.4162328541278839,False
146,0,0,0.4306163489818573,True
146,1,0,0.4577796161174774,False
147,0,0,0.4901764988899231,True
147,1,0,0.47335484623908997,False
147,1,0,0.4618400037288666,False
147,1,0,0.47770223021507263,False
147,1,0,0.45289137959480286,False
148,1,0,0.4605100750923157,False
148,1,0,0.45008188486099243,False
148,1,1,0.5097498893737793,True
148,0,0,0.47193172574043274,True
148,1,0,0.4581616520881653,False
149,1,0,0.4264352023601532,False
149,1,0,0.39398443698883057,False
149,1,0,0.4103412628173828,False
149,1,0,0.4009234607219696,False
149,0,0,0.392984002828598,True
150,1,0,0.45604684948921204,False
150,0,0,0.45080944895744324,True
150,0,0,0.44758015871047974,True
150,0,0,0.45182886719703674,True
150,1,0,0.4545305669307709,False
151,1,0,0.4449058771133423,False
151,1,0,0.44322389364242554,False
151,1,0,0.4493122100830078,False
151,1,0,0.4598584771156311,False
151,1,0,0.4400925636291504,False
152,0,1,0.5103650093078613,False
152,0,0,0.4947240352630615,True
152,1,0,0.47772151231765747,False
152,1,0,0.45718950033187866,False
152,1,0,0.4560968577861786,False
153,1,0,0.4566628038883209,False
153,1,0,0.4572600722312927,False
153,1,0,0.46150854229927063,False
153,1,0,0.4617624282836914,False
153,0,0,0.46112698316574097,True
154,0,0,0.4698604345321655,True
154,1,0,0.470664918422699,False
154,0,0,0.45099344849586487,True
154,1,0,0.458465039730072,False
154,1,0,0.4745141863822937,False
155,0,0,0.4683181345462799,True
155,1,0,0.4398060739040375,False
155,1,1,0.5955844521522522,True
155,0,1,0.5159734487533569,False
155,1,0,0.49957984685897827,False
156,0,1,0.5186126828193665,False
156,1,1,0.5364413261413574,True
156,1,1,0.5485482215881348,True
156,1,1,0.5620267391204834,True
156,0,1,0.572048008441925,False
157,1,1,0.6024923920631409,True
157,1,1,0.6132437586784363,True
157,0,1,0.5900354385375977,False
157,0,1,0.5859783291816711,False
157,1,1,0.5803154706954956,True
158,1,1,0.5490626692771912,True
158,1,1,0.5382325053215027,True
158,1,1,0.5311059951782227,True
158,0,1,0.5123330354690552,False
158,0,1,0.5271055102348328,False
159,1,1,0.5337832570075989,True
159,0,1,0.543943464756012,False
159,1,1,0.5509806871414185,True
159,1,1,0.5168570280075073,True
159,1,1,0.5342594981193542,True
160,0,1,0.5375732779502869,False
160,1,1,0.5464047789573669,True
160,1,1,0.5493927001953125,True
160,0,1,0.5497015118598938,False
160,1,1,0.553074300289154,True
161,1,1,0.5161429643630981,True
161,0,1,0.5499916672706604,False
161,1,1,0.5086231827735901,True
161,0,0,0.49264007806777954,True
161,0,0,0.4846518337726593,True
162,1,0,0.4741552174091339,False
162,0,0,0.43988266587257385,True
162,0,0,0.45240214467048645,True
162,0,0,0.4555546045303345,True
162,0,0,0.4097992181777954,True
163,1,0,0.3420902490615845,False
163,1,0,0.3264077305793762,False
163,1,0,0.40300115942955017,False
163,0,0,0.3834308385848999,True
163,1,0,0.4086039364337921,False
164,1,0,0.478961706161499,False
164,1,1,0.5049378275871277,True
164,1,1,0.6155598163604736,True
164,1,1,0.603389322757721,True
164,1,1,0.5852874517440796,True
165,1,1,0.7403019666671753,True
165,1,1,0.7390273213386536,True
165,1,1,0.7492503523826599,True
165,0,1,0.7617753744125366,False
