fold,y_true,y_pred,probabilidad,correcto
75,1,0,0.4839267134666443,False
75,0,0,0.4840659201145172,True
76,1,0,0.4729474186897278,False
76,1,0,0.4728766083717346,False
76,1,0,0.4717038571834564,False
76,1,0,0.4708772301673889,False
76,1,0,0.46957719326019287,False
77,1,0,0.48754581809043884,False
77,1,0,0.48923081159591675,False
77,1,0,0.49164706468582153,False
77,0,0,0.4935796856880188,True
77,1,0,0.49431276321411133,False
78,1,0,0.4896809756755829,False
78,0,0,0.4866519272327423,True
78,0,0,0.48885732889175415,True
78,1,0,0.495756596326828,False
78,0,0,0.4878339469432831,True
79,1,1,0.5006474852561951,True
79,1,0,0.4996475577354431,False
79,1,0,0.4979080855846405,False
79,0,1,0.501918613910675,False
79,1,1,0.5026209950447083,True
80,1,1,0.5018442869186401,True
80,0,0,0.4990038573741913,True
80,1,1,0.509814441204071,True
80,1,1,0.5077234506607056,True
80,0,1,0.5053526163101196,False
81,0,1,0.5079972743988037,False
81,0,1,0.5107001662254333,False
81,0,1,0.513885498046875,False
81,1,1,0.5069563388824463,True
81,0,0,0.48650386929512024,True
82,0,0,0.48708775639533997,True
82,0,0,0.485246866941452,True
82,1,0,0.48075249791145325,False
82,0,0,0.4777495861053467,True
82,0,0,0.48839032649993896,True
83,1,0,0.4690931439399719,False
83,1,0,0.4642437696456909,False
83,1,0,0.4691884517669678,False
83,0,0,0.4814847707748413,True
83,1,0,0.4944716691970825,False
84,1,0,0.48690104484558105,False
84,0,0,0.48927831649780273,True
84,0,0,0.49808618426322937,True
84,0,0,0.4940330386161804,True
84,1,0,0.49546295404434204,False
85,0,1,0.5031226277351379,False
85,1,1,0.50137859582901,True
85,1,0,0.49986639618873596,False
85,0,1,0.5004947781562805,False
85,1,1,0.5027992725372314,True
86,0,0,0.49295666813850403,True
86,1,0,0.4952501356601715,False
86,0,0,0.4953609108924866,True
86,0,0,0.49677273631095886,True
86,1,0,0.4988335371017456,False
87,0,0,0.4667697250843048,True
87,1,0,0.46665000915527344,False
87,0,0,0.4642385244369507,True
87,0,0,0.465810090303421,True
87,0,0,0.4691516160964966,True
88,1,0,0.4789731800556183,False
88,0,0,0.4759988784790039,True
88,1,0,0.47820842266082764,False
88,1,0,0.4752422869205475,False
88,1,0,0.4760880768299103,False
89,1,0,0.49522140622138977,False
89,0,0,0.4960052967071533,True
89,0,0,0.49705687165260315,True
89,1,0,0.49900752305984497,False
89,1,0,0.49661722779273987,False
90,0,0,0.48549535870552063,True
90,0,0,0.49013426899909973,True
90,1,0,0.496559202671051,False
90,1,0,0.48284804821014404,False
90,1,0,0.4830556809902191,False
91,1,0,0.47846347093582153,False
91,1,0,0.4785479009151459,False
91,1,0,0.4794957935810089,False
91,0,0,0.48319655656814575,True
91,0,0,0.4888795018196106,True
92,0,0,0.47293829917907715,True
92,1,0,0.4725058078765869,False
92,0,0,0.47089192271232605,True
92,0,0,0.4691917598247528,True
92,1,0,0.4698224663734436,False
93,1,0,0.4869505763053894,False
93,0,0,0.48570510745048523,True
93,1,0,0.4852556586265564,False
93,1,0,0.48564690351486206,False
93,0,0,0.48547348380088806,True
94,0,0,0.48278892040252686,True
94,1,0,0.48510071635246277,False
94,1,0,0.4838447570800781,False
94,1,0,0.4832381308078766,False
94,0,0,0.4824754595756531,True
95,0,0,0.4933864176273346,True
95,1,0,0.4936950206756592,False
95,1,0,0.4885369837284088,False
95,0,0,0.4858122766017914,True
95,0,0,0.49001482129096985,True
96,1,0,0.4864964187145233,False
96,0,0,0.48496487736701965,True
96,1,0,0.4833638668060303,False
96,0,0,0.480756014585495,True
96,0,0,0.4798080027103424,True
97,0,0,0.49091193079948425,True
97,1,0,0.49188461899757385,False
97,1,0,0.48188894987106323,False
97,0,0,0.47545719146728516,True
97,1,0,0.47781750559806824,False
98,1,0,0.49047696590423584,False
98,0,0,0.4910040497779846,True
98,1,0,0.4914121627807617,False
98,0,0,0.4915604591369629,True
98,0,0,0.4912940561771393,True
99,1,0,0.4723868668079376,False
99,1,0,0.4714955687522888,False
99,1,0,0.4688209593296051,False
99,1,0,0.4678604006767273,False
99,0,0,0.466884970664978,True
100,0,0,0.4744328260421753,True
100,1,0,0.47760096192359924,False
100,1,0,0.47415676712989807,False
100,0,0,0.4714633524417877,True
100,0,0,0.476129949092865,True
101,1,0,0.4790516793727875,False
101,1,0,0.47738394141197205,False
101,1,0,0.47544440627098083,False
101,1,0,0.4747871160507202,False
101,0,0,0.4742133319377899,True
102,1,0,0.48795828223228455,False
102,0,0,0.4893583357334137,True
102,0,0,0.4897596836090088,True
102,1,0,0.49270713329315186,False
102,1,0,0.49160757660865784,False
103,0,0,0.4941869378089905,True
103,0,0,0.4977128803730011,True
103,1,0,0.4992252588272095,False
103,0,0,0.49279436469078064,True
103,0,0,0.4896353483200073,True
104,1,0,0.4970717132091522,False
104,0,0,0.49508947134017944,True
104,1,1,0.506150484085083,True
104,1,0,0.4942695200443268,False
104,0,0,0.484038770198822,True
105,1,0,0.47772127389907837,False
105,1,0,0.4718608260154724,False
105,1,0,0.4714585840702057,False
105,0,0,0.4766356348991394,True
105,0,0,0.4918525516986847,True
106,1,0,0.48905250430107117,False
106,1,0,0.4776570796966553,False
106,1,0,0.4731505811214447,False
106,0,0,0.4672645926475525,True
106,0,0,0.47168752551078796,True
107,0,0,0.48590534925460815,True
107,0,0,0.4933965504169464,True
107,1,0,0.4977723956108093,False
107,1,0,0.4950028955936432,False
107,0,0,0.4899154007434845,True
108,1,0,0.4864310324192047,False
108,0,0,0.4813804030418396,True
108,0,0,0.4836171269416809,True
108,1,0,0.48766469955444336,False
108,0,0,0.4826856851577759,True
109,0,0,0.4899594783782959,True
109,1,0,0.4898686110973358,False
109,0,0,0.48215827345848083,True
109,0,0,0.48712483048439026,True
109,0,0,0.4888125956058502,True
110,0,0,0.4825441241264343,True
110,0,0,0.4925517737865448,True
110,1,0,0.48904019594192505,False
110,1,0,0.46922871470451355,False
110,0,0,0.4582420289516449,True
111,1,0,0.47748863697052,False
111,1,0,0.48076438903808594,False
111,0,0,0.48331621289253235,True
111,1,0,0.48205530643463135,False
111,1,0,0.4874170422554016,False
112,1,0,0.4883224368095398,False
112,1,0,0.4923933446407318,False
112,0,0,0.4879275858402252,True
112,0,0,0.49260857701301575,True
112,0,1,0.502064049243927,False
113,0,0,0.488834947347641,True
113,1,0,0.4936005473136902,False
113,1,0,0.4887720048427582,False
113,1,0,0.4762147068977356,False
113,0,0,0.47445622086524963,True
114,1,0,0.4736877679824829,False
114,1,0,0.47163331508636475,False
114,1,0,0.46223869919776917,False
114,1,0,0.461378276348114,False
114,1,0,0.4583524465560913,False
115,1,0,0.4989359974861145,False
115,0,0,0.48418378829956055,True
115,0,0,0.4880741834640503,True
115,1,1,0.5062959790229797,True
115,1,1,0.5103151202201843,True
116,1,0,0.49274909496307373,False
116,1,0,0.48434513807296753,False
116,1,0,0.4838730990886688,False
116,0,0,0.48748183250427246,True
116,1,0,0.47649332880973816,False
117,1,0,0.4831393361091614,False
117,1,0,0.4831865727901459,False
117,0,0,0.4805218279361725,True
117,1,0,0.4755401313304901,False
117,1,0,0.4815780520439148,False
118,0,0,0.4976057708263397,True
118,1,0,0.483338862657547,False
118,1,0,0.4932531416416168,False
118,1,0,0.49761536717414856,False
118,1,0,0.48987123370170593,False
119,0,0,0.4852786362171173,True
119,1,0,0.4867711365222931,False
119,0,0,0.493775337934494,True
119,0,0,0.49328991770744324,True
119,1,1,0.5032495856285095,True
120,1,0,0.49859240651130676,False
120,0,0,0.4921853244304657,True
120,1,0,0.48696571588516235,False
120,1,0,0.4853309690952301,False
120,1,0,0.48056769371032715,False
121,1,0,0.4809950292110443,False
121,0,0,0.4795883893966675,True
121,1,0,0.48693621158599854,False
121,0,0,0.4912276566028595,True
121,1,0,0.48629623651504517,False
122,1,1,0.5002918839454651,True
122,0,0,0.49915313720703125,True
122,0,0,0.49422386288642883,True
122,1,1,0.5001603960990906,True
122,0,1,0.5011797547340393,False
123,0,1,0.505749523639679,False
123,0,1,0.5267308354377747,False
123,1,1,0.530852198600769,True
123,0,1,0.5121682286262512,False
123,1,0,0.4922955632209778,False
124,1,0,0.49072331190109253,False
124,0,0,0.4900619387626648,True
124,1,0,0.48303231596946716,False
124,0,0,0.4880106449127197,True
124,0,0,0.48931586742401123,True
125,0,0,0.4966348707675934,True
125,1,1,0.5106800198554993,True
125,0,1,0.5043826103210449,False
125,1,0,0.4852987825870514,False
125,0,0,0.49270540475845337,True
126,0,1,0.5016950964927673,False
126,0,1,0.5032733082771301,False
126,1,1,0.5025894045829773,True
126,1,0,0.4967113435268402,False
126,1,0,0.49487248063087463,False
127,1,0,0.4808756709098816,False
127,1,0,0.47406765818595886,False
127,0,0,0.4777953028678894,True
127,1,0,0.4778848886489868,False
127,1,0,0.48472297191619873,False
128,0,0,0.49612748622894287,True
128,1,0,0.49871596693992615,False
128,1,1,0.5076360702514648,True
128,0,1,0.5053850412368774,False
128,1,1,0.5071417689323425,True
129,0,0,0.4991835057735443,True
129,1,1,0.500230073928833,True
129,1,0,0.49880191683769226,False
129,1,0,0.49008965492248535,False
129,1,0,0.48046767711639404,False
130,0,0,0.48605310916900635,True
130,1,0,0.48453405499458313,False
130,1,0,0.49227315187454224,False
130,1,0,0.49384352564811707,False
130,1,0,0.49181586503982544,False
131,1,0,0.4947466254234314,False
131,1,0,0.4954623579978943,False
131,1,0,0.4936891496181488,False
131,1,0,0.4924106299877167,False
131,1,0,0.4941844940185547,False
132,1,1,0.5003848671913147,True
132,0,1,0.5047659277915955,False
132,0,1,0.5032902956008911,False
132,1,1,0.5075154304504395,True
132,1,1,0.516948938369751,True
133,0,1,0.5044670701026917,False
133,0,1,0.5015125274658203,False
133,0,1,0.5114402174949646,False
133,1,1,0.5118393898010254,True
133,1,1,0.5095765590667725,True
134,1,1,0.5009669065475464,True
134,1,0,0.4969201385974884,False
134,1,0,0.4903581440448761,False
134,1,0,0.4884009063243866,False
134,1,0,0.48262280225753784,False
135,1,0,0.496504545211792,False
135,1,0,0.49734726548194885,False
135,1,0,0.4972365200519562,False
135,0,1,0.5056244134902954,False
135,1,0,0.4929181933403015,False
136,1,1,0.5173604488372803,True
136,0,1,0.521201491355896,False
136,1,1,0.5033186078071594,True
136,1,1,0.5145106911659241,True
136,1,1,0.5246885418891907,True
137,1,1,0.5134479999542236,True
137,1,1,0.511124312877655,True
137,1,1,0.5109280943870544,True
137,1,1,0.5232277512550354,True
137,1,1,0.5257143974304199,True
138,1,1,0.5260679721832275,True
138,1,1,0.5287279486656189,True
138,0,1,0.535835325717926,False
138,0,0,0.4783327877521515,True
138,1,1,0.5378953814506531,True
139,1,1,0.5397229194641113,True
139,1,1,0.5166463255882263,True
139,1,1,0.5117061138153076,True
139,1,1,0.5189050436019897,True
139,0,1,0.5087435841560364,False
140,0,0,0.4970484972000122,True
140,1,1,0.5004754662513733,True
140,0,1,0.5220103859901428,False
140,0,1,0.5035895705223083,False
140,0,1,0.5002284646034241,False
141,1,0,0.479098916053772,False
141,1,1,0.5055460333824158,True
141,1,1,0.5019504427909851,True
141,0,1,0.5013978481292725,False
141,1,0,0.48922693729400635,False
142,1,0,0.49744516611099243,False
142,1,1,0.5105419754981995,True
142,0,0,0.49851495027542114,True
142,1,0,0.4960266947746277,False
142,0,1,0.5102575421333313,False
143,0,0,0.4902978539466858,True
143,1,1,0.5012473464012146,True
143,1,1,0.5127934217453003,True
143,1,0,0.49990347027778625,False
143,0,0,0.49957501888275146,True
144,1,0,0.4921714663505554,False
144,0,1,0.5019416213035583,False
144,1,0,0.4905188977718353,False
144,1,1,0.5075256824493408,True
144,0,1,0.5100918412208557,False
145,1,0,0.48249301314353943,False
145,0,1,0.5112605094909668,False
145,0,0,0.4970557391643524,True
145,0,0,0.49722620844841003,True
145,0,1,0.5163162350654602,False
146,0,0,0.4880443513393402,True
146,1,0,0.4774378538131714,False
146,0,1,0.5038827657699585,False
146,0,0,0.46964231133461,True
146,1,0,0.47240644693374634,False
147,0,0,0.45193764567375183,True
147,0,0,0.4422558546066284,True
147,1,0,0.44823089241981506,False
147,1,0,0.4843182861804962,False
147,1,0,0.4837902784347534,False
148,1,0,0.48117953538894653,False
148,0,0,0.4875302314758301,True
148,1,0,0.4939418137073517,False
148,0,1,0.533225417137146,False
148,1,1,0.5213927030563354,True
149,1,0,0.4784247577190399,False
149,1,0,0.48714497685432434,False
149,1,0,0.4861317574977875,False
149,1,0,0.480083703994751,False
149,1,0,0.4839877784252167,False
150,1,1,0.5489253997802734,True
150,0,1,0.5489861965179443,False
150,1,1,0.5388497114181519,True
150,1,1,0.5521032214164734,True
150,1,1,0.549582302570343,True
151,1,1,0.5494114756584167,True
151,1,1,0.5365930795669556,True
151,0,1,0.5354461669921875,False
151,1,1,0.5180913805961609,True
151,0,1,0.5387799143791199,False
152,0,1,0.5231026411056519,False
152,0,1,0.501158595085144,False
152,1,0,0.4886837303638458,False
152,1,1,0.5268717408180237,True
152,1,1,0.5082288384437561,True
153,1,1,0.5058910250663757,True
153,1,1,0.5077700018882751,True
153,1,1,0.514085590839386,True
153,0,1,0.529675304889679,False
153,0,1,0.5170469880104065,False
154,1,1,0.5073437690734863,True
154,1,1,0.5330942273139954,True
154,1,1,0.522037148475647,True
154,1,1,0.5326683521270752,True
154,1,1,0.5176032781600952,True
155,1,1,0.5423527956008911,True
155,1,1,0.5485758781433105,True
155,0,1,0.5641880631446838,False
155,0,1,0.5469422936439514,False
155,1,1,0.5526077747344971,True
156,0,1,0.560196578502655,False
156,1,1,0.5378267168998718,True
156,1,1,0.5529037714004517,True
156,0,1,0.5816829204559326,False
156,1,1,0.5488620400428772,True
157,1,1,0.5407708287239075,True
157,0,1,0.5460213422775269,False
157,1,1,0.545414924621582,True
157,0,1,0.5434547662734985,False
157,1,1,0.5338671803474426,True
158,1,1,0.5935220718383789,True
158,1,1,0.5868732333183289,True
158,0,1,0.5854657292366028,False
158,1,1,0.5478861331939697,True
158,1,1,0.5898550152778625,True
159,0,1,0.5741523504257202,False
159,0,1,0.5460473299026489,False
159,1,1,0.548919677734375,True
159,1,1,0.5483247637748718,True
159,1,1,0.5415540933609009,True
160,1,1,0.5756316781044006,True
160,0,1,0.5555776357650757,False
160,0,1,0.5385523438453674,False
160,1,1,0.527252733707428,True
160,0,1,0.5571767687797546,False
161,1,1,0.5319392085075378,True
161,1,1,0.5239841938018799,True
161,1,1,0.5213450789451599,True
161,0,1,0.5327956676483154,False
161,1,1,0.5071635246276855,True
162,1,0,0.48486754298210144,False
162,0,0,0.47941911220550537,True
162,1,0,0.48073810338974,False
162,1,0,0.48941972851753235,False
162,0,0,0.49535131454467773,True
163,1,0,0.49554958939552307,False
163,0,1,0.5043007135391235,False
163,0,0,0.49943867325782776,True
163,1,0,0.48395082354545593,False
163,0,0,0.49992501735687256,True
164,0,0,0.49598029255867004,True
164,0,0,0.486583948135376,True
164,0,0,0.47747209668159485,True
164,1,0,0.47391557693481445,False
164,1,0,0.4814242720603943,False
165,1,0,0.4741133153438568,False
165,0,0,0.4842955470085144,True
165,1,0,0.47874554991722107,False
165,1,0,0.49285784363746643,False
