fold,y_true,y_pred,probabilidad,correcto
28,0,1,0.5087463855743408,False
28,0,0,0.49279773235321045,True
28,1,1,0.5144625902175903,True
29,1,1,0.5403755903244019,True
29,0,0,0.4707123339176178,True
29,1,0,0.49623021483421326,False
29,1,0,0.46606341004371643,False
29,0,0,0.4481315314769745,True
30,0,0,0.45531585812568665,True
30,1,0,0.4797438979148865,False
30,0,1,0.5303708910942078,False
30,0,1,0.5461149215698242,False
30,1,1,0.5571433901786804,True
31,0,1,0.6295456290245056,False
31,1,1,0.6241609454154968,True
31,1,1,0.5571202039718628,True
31,1,1,0.6207015514373779,True
31,1,1,0.6426611542701721,True
32,1,1,0.5628819465637207,True
32,1,1,0.5574520826339722,True
32,0,1,0.5143746733665466,False
32,1,1,0.5282435417175293,True
32,1,1,0.5321431756019592,True
33,1,1,0.5656512975692749,True
33,1,1,0.562722384929657,True
33,1,1,0.5219772458076477,True
33,1,1,0.5042779445648193,True
33,1,0,0.4940367639064789,False
34,1,0,0.46235090494155884,False
34,1,0,0.4279928207397461,False
34,1,0,0.4891681671142578,False
34,1,0,0.48604297637939453,False
34,1,1,0.5072947144508362,True
35,1,0,0.4576902389526367,False
35,1,0,0.44923752546310425,False
35,1,1,0.53858482837677,True
35,1,0,0.49857622385025024,False
35,0,1,0.5155318975448608,False
36,0,1,0.523908793926239,False
36,0,1,0.5554794073104858,False
36,1,1,0.5409828424453735,True
36,1,1,0.5486411452293396,True
36,1,1,0.5482465028762817,True
37,1,1,0.5026076436042786,True
37,0,1,0.5428162813186646,False
37,1,1,0.5862548351287842,True
37,0,1,0.5624555349349976,False
37,1,1,0.545479953289032,True
38,1,1,0.5424938797950745,True
38,0,1,0.5146671533584595,False
38,0,1,0.5265870690345764,False
38,1,1,0.5508745908737183,True
38,1,1,0.5292465090751648,True
39,1,1,0.5170241594314575,True
39,0,1,0.5157208442687988,False
39,0,1,0.5083851218223572,False
39,1,0,0.49444282054901123,False
39,1,1,0.504047691822052,True
40,1,1,0.5141156315803528,True
40,1,1,0.5501301884651184,True
40,1,1,0.5626734495162964,True
40,0,1,0.5486114025115967,False
40,1,1,0.5430043935775757,True
41,1,1,0.5123584270477295,True
41,0,1,0.5068554878234863,False
41,0,1,0.5014496445655823,False
41,0,0,0.4971030354499817,True
41,1,0,0.46087566018104553,False
42,1,0,0.4772239327430725,False
42,0,1,0.5137808322906494,False
42,1,1,0.538180410861969,True
42,0,1,0.566058337688446,False
42,0,1,0.5306365489959717,False
43,0,0,0.4901849627494812,True
43,0,0,0.4718784689903259,True
43,1,0,0.4794658422470093,False
43,1,0,0.47195565700531006,False
43,0,0,0.48215389251708984,True
44,1,1,0.5011744499206543,True
44,0,0,0.4768127202987671,True
44,0,1,0.5435748100280762,False
44,1,1,0.5268550515174866,True
44,1,1,0.5231108069419861,True
45,1,1,0.5368092656135559,True
45,0,1,0.533216118812561,False
45,0,1,0.5346774458885193,False
45,1,1,0.5343711376190186,True
45,0,1,0.5310789346694946,False
46,1,1,0.5074712634086609,True
46,0,1,0.5056348443031311,False
46,0,1,0.5079935789108276,False
46,1,1,0.5073947906494141,True
46,0,1,0.5046869516372681,False
47,0,1,0.5201665759086609,False
47,0,1,0.5225870013237,False
47,0,1,0.5213141441345215,False
47,1,1,0.5220292806625366,True
47,1,1,0.519130527973175,True
48,0,0,0.4899296164512634,True
48,0,0,0.48964357376098633,True
48,1,0,0.49000486731529236,False
48,1,0,0.4905405342578888,False
48,1,0,0.4897609055042267,False
49,1,0,0.49066081643104553,False
49,1,0,0.4884163737297058,False
49,1,0,0.4893871247768402,False
49,1,0,0.4875710904598236,False
49,0,0,0.4896044135093689,True
50,0,0,0.48285973072052,True
50,0,0,0.4832632839679718,True
50,1,0,0.4831906855106354,False
50,0,0,0.4818149209022522,True
50,0,0,0.4829704761505127,True
51,0,0,0.49157145619392395,True
51,0,0,0.4956802427768707,True
51,1,0,0.495485782623291,False
51,0,0,0.48367753624916077,True
51,0,0,0.4893454313278198,True
52,1,0,0.462649405002594,False
52,0,0,0.4666171669960022,True
52,0,0,0.4617804288864136,True
52,1,0,0.46083980798721313,False
52,0,0,0.4657411277294159,True
53,0,0,0.4672817289829254,True
53,1,0,0.46655187010765076,False
53,1,0,0.4678975045681,False
53,1,0,0.4695151746273041,False
53,1,0,0.47045648097991943,False
54,1,0,0.48676544427871704,False
54,0,0,0.48442670702934265,True
54,1,0,0.49300625920295715,False
54,0,0,0.48939311504364014,True
54,1,0,0.49642008543014526,False
55,1,0,0.49081215262413025,False
55,0,0,0.49037376046180725,True
55,0,0,0.4906972646713257,True
55,0,0,0.49094054102897644,True
55,1,0,0.48878538608551025,False
56,1,0,0.47109025716781616,False
56,0,0,0.47059181332588196,True
56,1,0,0.47172412276268005,False
56,1,0,0.470950186252594,False
56,0,0,0.46924975514411926,True
57,0,0,0.48210301995277405,True
57,0,0,0.4796430766582489,True
57,0,0,0.4779931604862213,True
57,0,0,0.4775153696537018,True
57,0,0,0.47810637950897217,True
58,0,0,0.45169785618782043,True
58,1,0,0.45193275809288025,False
58,1,0,0.45244476199150085,False
58,0,0,0.45330810546875,True
58,1,0,0.4533008933067322,False
59,0,0,0.4630903899669647,True
59,1,0,0.4668213427066803,False
59,1,0,0.4643845856189728,False
59,1,0,0.4623194932937622,False
59,1,0,0.45955732464790344,False
60,1,0,0.48562878370285034,False
60,0,0,0.4866121709346771,True
60,0,0,0.48660093545913696,True
60,0,0,0.484988808631897,True
60,1,0,0.4841717779636383,False
61,1,0,0.47487667202949524,False
61,1,0,0.47448745369911194,False
61,1,0,0.46787601709365845,False
61,0,0,0.47105246782302856,True
61,0,0,0.47649073600769043,True
62,1,0,0.4703265428543091,False
62,1,0,0.47089752554893494,False
62,1,0,0.47349002957344055,False
62,0,0,0.47443798184394836,True
62,0,0,0.47402113676071167,True
63,1,0,0.4809771478176117,False
63,0,0,0.4806952476501465,True
63,1,0,0.4814331531524658,False
63,1,0,0.4812891483306885,False
63,1,0,0.4809431731700897,False
64,1,0,0.4825788736343384,False
64,1,0,0.48413193225860596,False
64,1,0,0.48235422372817993,False
64,1,0,0.48188894987106323,False
64,1,0,0.4814580976963043,False
65,1,0,0.49565887451171875,False
65,0,0,0.49554678797721863,True
65,1,1,0.504889965057373,True
65,1,0,0.4990881681442261,False
65,0,1,0.5015658140182495,False
66,1,1,0.5002041459083557,True
66,1,0,0.4988998472690582,False
66,1,0,0.4988630712032318,False
66,0,0,0.49924713373184204,True
66,0,0,0.4987146556377411,True
67,1,1,0.5029812455177307,True
67,1,0,0.4989655017852783,False
67,1,0,0.49883216619491577,False
67,0,0,0.4975074231624603,True
67,0,1,0.5025839805603027,False
68,0,0,0.4974842965602875,True
68,0,0,0.4966582655906677,True
68,0,0,0.497101753950119,True
68,1,0,0.497710257768631,False
68,1,1,0.5009939670562744,True
69,0,1,0.5011747479438782,False
69,0,0,0.4961082339286804,True
69,0,0,0.4962935149669647,True
69,1,0,0.49383416771888733,False
69,1,1,0.5002378821372986,True
70,0,0,0.49941858649253845,True
70,0,0,0.4982299506664276,True
70,0,0,0.4974047541618347,True
70,0,0,0.49704036116600037,True
70,1,0,0.4957576394081116,False
71,1,0,0.49676069617271423,False
71,0,0,0.4997982680797577,True
71,0,0,0.4957924485206604,True
71,1,0,0.49401941895484924,False
71,1,0,0.49639376997947693,False
72,1,0,0.49010559916496277,False
72,1,0,0.4890296459197998,False
72,0,0,0.48886600136756897,True
72,0,0,0.4924694299697876,True
72,0,0,0.49144014716148376,True
73,0,0,0.4859464466571808,True
73,1,0,0.4868382215499878,False
73,0,0,0.4840763807296753,True
73,1,0,0.48523685336112976,False
73,1,0,0.4847904145717621,False
74,1,0,0.49178367853164673,False
74,1,0,0.49255433678627014,False
74,1,0,0.4930376708507538,False
74,0,0,0.49291089177131653,True
74,0,0,0.49255040287971497,True
75,0,0,0.4858468174934387,True
75,1,0,0.4844936430454254,False
75,1,0,0.48492181301116943,False
75,1,0,0.48668816685676575,False
75,1,0,0.4893406331539154,False
76,0,0,0.4960996210575104,True
76,1,0,0.4937506914138794,False
76,1,0,0.4968966841697693,False
76,1,1,0.5008254647254944,True
76,0,0,0.4963367283344269,True
77,0,0,0.4950038194656372,True
77,0,0,0.4952539801597595,True
77,1,0,0.4950283467769623,False
77,1,0,0.4949783384799957,False
77,0,0,0.49488991498947144,True
78,0,0,0.48866742849349976,True
78,0,0,0.48964744806289673,True
78,1,0,0.4926784932613373,False
78,0,0,0.4802793860435486,True
78,0,0,0.48730042576789856,True
79,1,0,0.48795124888420105,False
79,0,0,0.4890599250793457,True
79,0,0,0.487358033657074,True
79,1,0,0.4844144582748413,False
79,1,0,0.486460417509079,False
80,0,0,0.48725074529647827,True
80,0,0,0.48690924048423767,True
80,1,0,0.4859989285469055,False
80,1,0,0.4903184771537781,False
80,1,0,0.4888002574443817,False
81,1,0,0.4834105670452118,False
81,1,0,0.48337846994400024,False
81,0,0,0.48278263211250305,True
81,1,0,0.4824027717113495,False
81,0,0,0.48307889699935913,True
82,1,0,0.4945785403251648,False
82,1,0,0.49485331773757935,False
82,1,0,0.4944930076599121,False
82,1,0,0.49403321743011475,False
82,1,0,0.4930828809738159,False
83,1,0,0.49603965878486633,False
83,1,0,0.49485817551612854,False
83,1,0,0.4949592053890228,False
83,0,0,0.49595579504966736,True
83,1,0,0.49365463852882385,False
84,1,1,0.5014749765396118,True
84,0,1,0.507722795009613,False
84,0,1,0.5007494688034058,False
84,1,0,0.49041685461997986,False
84,0,0,0.4972500205039978,True
85,1,0,0.49799036979675293,False
85,1,0,0.49650707840919495,False
85,1,0,0.4955122470855713,False
85,0,0,0.4962049126625061,True
85,1,0,0.49683690071105957,False
86,1,1,0.5040192008018494,True
86,0,1,0.5101770162582397,False
86,1,0,0.49878743290901184,False
86,1,0,0.49978646636009216,False
86,0,1,0.5002257823944092,False
87,0,1,0.5058679580688477,False
87,0,1,0.5095546245574951,False
87,0,1,0.5149899125099182,False
87,1,1,0.5150594115257263,True
87,0,1,0.506075382232666,False
88,0,1,0.5038009285926819,False
88,0,1,0.5040839314460754,False
88,1,1,0.5013431310653687,True
88,0,0,0.49735379219055176,True
88,0,1,0.5053650736808777,False
89,1,0,0.4837050139904022,False
89,1,0,0.4866056740283966,False
89,1,0,0.4983151853084564,False
89,0,0,0.4994466006755829,True
89,1,0,0.4946609139442444,False
90,1,0,0.49707135558128357,False
90,0,0,0.49628788232803345,True
90,0,0,0.4887792766094208,True
90,0,0,0.48749998211860657,True
90,1,0,0.4813542068004608,False
91,0,0,0.49789851903915405,True
91,1,0,0.49822700023651123,False
91,1,0,0.4969574511051178,False
91,0,0,0.4967440366744995,True
91,1,0,0.49718496203422546,False
92,0,0,0.494081050157547,True
92,1,0,0.4936254620552063,False
92,0,0,0.49406638741493225,True
92,0,0,0.49398255348205566,True
92,1,0,0.4942248463630676,False
93,0,0,0.49403852224349976,True
93,1,0,0.4956076741218567,False
93,0,0,0.4925691783428192,True
93,0,0,0.49498021602630615,True
93,0,0,0.4971701502799988,True
94,1,0,0.4906958341598511,False
94,0,0,0.4908802807331085,True
94,1,0,0.4901142418384552,False
94,1,0,0.4910604655742645,False
94,1,0,0.4908766746520996,False
95,1,0,0.4956754446029663,False
95,0,0,0.4956158697605133,True
95,0,0,0.4954542815685272,True
95,1,0,0.49537646770477295,False
95,1,0,0.49647462368011475,False
96,0,0,0.495479941368103,True
96,0,0,0.4937801659107208,True
96,1,0,0.49124547839164734,False
96,1,0,0.49645286798477173,False
96,1,0,0.49728846549987793,False
97,1,0,0.4954802691936493,False
97,1,0,0.4979183077812195,False
97,1,0,0.4992040693759918,False
97,0,0,0.49625158309936523,True
97,0,0,0.49205657839775085,True
98,0,0,0.4855884313583374,True
98,1,0,0.48872482776641846,False
98,0,0,0.4940751791000366,True
98,0,0,0.4886757433414459,True
98,1,0,0.4880601465702057,False
99,1,0,0.49518275260925293,False
99,0,0,0.4939455986022949,True
99,1,0,0.4946726858615875,False
99,1,0,0.4942297041416168,False
99,0,0,0.4912205636501312,True
100,0,0,0.49500587582588196,True
100,1,0,0.49413350224494934,False
100,1,0,0.49554526805877686,False
100,1,0,0.49548086524009705,False
100,0,0,0.49661505222320557,True
101,0,1,0.5026165246963501,False
101,1,1,0.5006722211837769,True
101,1,0,0.4895797371864319,False
101,0,0,0.48854807019233704,True
101,0,0,0.49928221106529236,True
102,1,1,0.5015071034431458,True
102,0,0,0.49875274300575256,True
102,1,1,0.5000942349433899,True
102,0,0,0.4890333414077759,True
102,0,0,0.495413213968277,True
103,0,0,0.4865648150444031,True
103,1,0,0.48998454213142395,False
103,1,0,0.49711182713508606,False
103,0,0,0.4963834285736084,True
103,1,0,0.49188554286956787,False
104,1,1,0.5002303123474121,True
104,0,0,0.4995212256908417,True
104,1,0,0.49893611669540405,False
104,0,1,0.5018889307975769,False
104,0,0,0.4988951086997986,True
105,1,0,0.4897948205471039,False
105,1,0,0.48845505714416504,False
105,1,0,0.48823514580726624,False
105,1,0,0.4867621660232544,False
105,0,0,0.48623597621917725,True
106,0,0,0.4939853250980377,True
106,1,0,0.4954785704612732,False
106,1,0,0.4929296672344208,False
106,0,0,0.49174296855926514,True
106,0,0,0.4956606328487396,True
107,1,0,0.49534839391708374,False
107,1,0,0.4933236241340637,False
107,1,0,0.49330615997314453,False
107,1,0,0.4925192892551422,False
107,0,0,0.4926898777484894,True
108,1,0,0.4935886263847351,False
108,0,0,0.49217337369918823,True
108,0,0,0.49270278215408325,True
108,1,0,0.4938991367816925,False
108,1,0,0.491080641746521,False
109,0,0,0.4987981617450714,True
109,0,0,0.49804478883743286,True
109,1,0,0.49934911727905273,False
109,0,1,0.5006332993507385,False
109,0,0,0.49788928031921387,True
110,1,0,0.49332982301712036,False
110,0,0,0.49382761120796204,True
110,1,0,0.4931586980819702,False
110,1,0,0.4935758709907532,False
110,0,0,0.49219560623168945,True
111,1,0,0.4963859021663666,False
111,1,0,0.4892706573009491,False
111,1,0,0.48935192823410034,False
111,0,0,0.48985373973846436,True
111,0,0,0.49709567427635193,True
112,1,0,0.4918231964111328,False
112,1,0,0.49160492420196533,False
112,1,0,0.4892776310443878,False
112,0,0,0.4895215630531311,True
112,0,0,0.4881354570388794,True
113,0,0,0.49264106154441833,True
113,0,0,0.49202942848205566,True
113,1,0,0.4921950399875641,False
113,1,0,0.49352312088012695,False
113,0,0,0.4939756691455841,True
114,1,0,0.49104297161102295,False
114,0,0,0.49254992604255676,True
114,0,0,0.49133598804473877,True
114,1,0,0.4912499189376831,False
114,0,0,0.4923046827316284,True
115,0,0,0.49236732721328735,True
115,1,0,0.4927913546562195,False
115,0,0,0.49503982067108154,True
115,0,0,0.4924331307411194,True
115,0,0,0.49290382862091064,True
116,0,0,0.4961930513381958,True
116,0,0,0.4982130229473114,True
116,1,0,0.4984649121761322,False
116,1,0,0.4950350224971771,False
116,0,0,0.4911883473396301,True
117,1,0,0.48905420303344727,False
117,1,0,0.48955801129341125,False
117,0,0,0.4892082214355469,True
117,1,0,0.48984119296073914,False
117,1,0,0.4893503487110138,False
118,1,0,0.4853862226009369,False
118,1,0,0.4784318208694458,False
118,0,0,0.4806714951992035,True
118,0,0,0.4882412552833557,True
118,0,0,0.49247828125953674,True
119,0,0,0.49262455105781555,True
119,1,0,0.4943191707134247,False
119,1,0,0.492791086435318,False
119,1,0,0.4915817677974701,False
119,0,0,0.49101176857948303,True
120,1,0,0.491079717874527,False
120,1,0,0.49094244837760925,False
120,1,0,0.4907703399658203,False
120,1,0,0.49059078097343445,False
120,1,0,0.49058711528778076,False
121,1,0,0.4975404739379883,False
121,0,0,0.492920458316803,True
121,0,0,0.49091842770576477,True
121,1,0,0.4920428395271301,False
121,1,0,0.49354496598243713,False
122,1,0,0.4923970401287079,False
122,1,0,0.4913153350353241,False
122,1,0,0.49121370911598206,False
122,0,0,0.4931674599647522,True
122,1,0,0.4890214800834656,False
123,1,0,0.4944555163383484,False
123,1,0,0.49514472484588623,False
123,0,0,0.49583378434181213,True
123,1,0,0.4928942620754242,False
123,1,0,0.494427889585495,False
124,0,0,0.497158020734787,True
124,1,0,0.49417147040367126,False
124,1,0,0.49565589427948,False
124,1,0,0.4962044358253479,False
124,1,0,0.4945628046989441,False
125,0,1,0.5001607537269592,False
125,1,0,0.4988274574279785,False
125,0,0,0.4999796152114868,True
125,0,0,0.49841776490211487,True
125,1,0,0.49757707118988037,False
126,1,1,0.5055772066116333,True
126,0,0,0.49996721744537354,True
126,1,1,0.5009228587150574,True
126,1,0,0.4949626922607422,False
126,1,0,0.4949687719345093,False
127,1,1,0.5014635324478149,True
127,0,0,0.49703529477119446,True
127,1,0,0.49466633796691895,False
127,0,1,0.5018365979194641,False
127,1,0,0.49502187967300415,False
128,1,0,0.4985802173614502,False
128,0,0,0.4982820451259613,True
128,0,0,0.49974799156188965,True
128,1,0,0.4990078806877136,False
128,0,0,0.49809008836746216,True
129,0,0,0.49375471472740173,True
129,0,0,0.496430903673172,True
129,1,0,0.49784785509109497,False
129,0,0,0.4991472065448761,True
129,1,0,0.496757447719574,False
130,1,0,0.4978933036327362,False
130,0,1,0.5038889646530151,False
130,1,0,0.49749916791915894,False
130,0,0,0.498317688703537,True
130,0,0,0.49398714303970337,True
131,0,1,0.5023586750030518,False
131,1,1,0.5032352805137634,True
131,0,0,0.49739956855773926,True
131,1,0,0.49888935685157776,False
131,0,0,0.49736395478248596,True
132,0,0,0.4933651089668274,True
132,0,0,0.4932205379009247,True
132,1,0,0.49335604906082153,False
132,1,0,0.4952408969402313,False
132,1,0,0.4945220351219177,False
133,1,1,0.5057782530784607,True
133,1,1,0.5016169548034668,True
133,0,1,0.504642903804779,False
133,1,0,0.49909892678260803,False
133,1,1,0.5019774436950684,True
134,0,0,0.4978658854961395,True
134,1,0,0.49645087122917175,False
134,1,0,0.49791306257247925,False
134,0,0,0.4975106716156006,True
134,1,0,0.49668464064598083,False
135,0,1,0.5003533363342285,False
135,1,1,0.5007297396659851,True
135,1,0,0.4998398423194885,False
135,1,0,0.49986615777015686,False
135,1,1,0.5003112554550171,True
136,0,0,0.4924249053001404,True
136,1,0,0.4982477128505707,False
136,1,0,0.4977589547634125,False
136,1,0,0.4958897531032562,False
136,1,0,0.4967026710510254,False
137,1,0,0.49871429800987244,False
137,1,0,0.4982556998729706,False
137,1,0,0.49745485186576843,False
137,1,0,0.49790725111961365,False
137,1,0,0.49712061882019043,False
138,1,1,0.5064970850944519,True
138,0,1,0.506823718547821,False
138,0,1,0.5057932734489441,False
138,1,1,0.5039172172546387,True
138,1,1,0.5054422616958618,True
139,0,1,0.5033250451087952,False
139,0,0,0.4988323450088501,True
139,0,1,0.5003174543380737,False
139,1,1,0.5003244876861572,True
139,1,1,0.5015281438827515,True
140,1,1,0.500134289264679,True
140,1,0,0.4997076392173767,False
140,1,0,0.4995916783809662,False
140,1,0,0.4996565580368042,False
140,1,1,0.5000636577606201,True
141,1,0,0.49932143092155457,False
141,1,0,0.4991036653518677,False
141,1,0,0.4992036521434784,False
141,0,0,0.4993678629398346,True
141,1,0,0.4998554289340973,False
142,1,1,0.5077753067016602,True
142,0,1,0.5109215974807739,False
142,1,0,0.4952740967273712,False
142,1,1,0.503756046295166,True
142,1,1,0.5127242207527161,True
143,1,1,0.5027406215667725,True
143,1,1,0.5019586086273193,True
143,1,1,0.5015049576759338,True
143,1,1,0.5035881996154785,True
143,1,1,0.5048204064369202,True
144,1,1,0.5158418416976929,True
144,1,1,0.5162322521209717,True
144,0,1,0.5176894068717957,False
144,0,0,0.49048545956611633,True
144,1,0,0.49836719036102295,False
145,1,1,0.515404224395752,True
145,1,1,0.5124737620353699,True
145,1,1,0.5105433464050293,True
145,1,1,0.514875054359436,True
145,0,1,0.51106858253479,False
146,0,1,0.5044833421707153,False
146,1,1,0.5023067593574524,True
146,0,1,0.5035260319709778,False
146,0,1,0.5030120015144348,False
146,0,1,0.502800703048706,False
147,1,0,0.48746854066848755,False
147,1,1,0.5006005167961121,True
147,1,1,0.5044223070144653,True
147,0,1,0.50645911693573,False
147,1,1,0.5003778338432312,True
148,1,1,0.5065690875053406,True
148,1,1,0.5163082480430603,True
148,0,1,0.5092964172363281,False
148,1,1,0.5011806488037109,True
148,0,1,0.5067227482795715,False
149,0,1,0.5033624172210693,False
149,1,1,0.5049102306365967,True
149,1,1,0.5062657594680786,True
149,1,1,0.5050379037857056,True
149,0,1,0.5048314929008484,False
150,1,1,0.5018696188926697,True
150,0,1,0.5036548972129822,False
150,1,1,0.5007789134979248,True
150,1,1,0.5037944912910461,True
150,0,1,0.506236732006073,False
151,1,1,0.5000113248825073,True
151,0,1,0.5016181468963623,False
151,0,1,0.5006244778633118,False
151,0,1,0.5013114213943481,False
151,0,1,0.5032042264938354,False
152,0,0,0.49770355224609375,True
152,1,0,0.49471014738082886,False
152,0,1,0.5132188200950623,False
152,0,1,0.5034548044204712,False
152,1,1,0.5022134780883789,True
153,0,1,0.5013740062713623,False
153,0,1,0.505928635597229,False
153,1,1,0.508112370967865,True
153,1,1,0.5013988018035889,True
153,1,1,0.5020237565040588,True
154,1,1,0.5149005651473999,True
154,0,1,0.510944128036499,False
154,1,1,0.5009578466415405,True
154,0,1,0.5101692080497742,False
154,1,1,0.5026249885559082,True
155,1,1,0.5018105506896973,True
155,1,1,0.5045858025550842,True
155,1,1,0.5046065449714661,True
155,1,1,0.5032989978790283,True
155,1,1,0.5044242739677429,True
156,1,1,0.512005090713501,True
156,0,1,0.5094608664512634,False
156,1,0,0.4980979561805725,False
156,1,1,0.5067402124404907,True
156,1,1,0.5128333568572998,True
157,1,1,0.5163253545761108,True
157,1,1,0.51413893699646,True
157,0,1,0.5116475224494934,False
157,1,1,0.504208505153656,True
157,0,1,0.5039857625961304,False
158,0,1,0.500495195388794,False
158,0,0,0.4966820478439331,True
158,1,0,0.49597418308258057,False
158,1,1,0.507222592830658,True
158,1,1,0.5071697235107422,True
159,1,1,0.5186727046966553,True
159,1,1,0.5161916017532349,True
159,1,1,0.5149520039558411,True
159,0,1,0.5236659646034241,False
159,0,1,0.5126609206199646,False
160,1,1,0.503857433795929,True
160,1,1,0.509658932685852,True
160,1,1,0.508666455745697,True
160,1,1,0.5112042427062988,True
160,1,1,0.5073529481887817,True
161,1,1,0.5070474743843079,True
161,1,1,0.5056925415992737,True
161,0,1,0.5083893537521362,False
161,0,1,0.5028599500656128,False
161,1,1,0.5016176104545593,True
162,0,1,0.5125131607055664,False
162,1,1,0.5081096291542053,True
162,1,1,0.5131092071533203,True
162,0,1,0.5264642238616943,False
162,1,1,0.5171905755996704,True
163,1,1,0.5078373551368713,True
163,0,1,0.5069725513458252,False
163,1,1,0.5056514739990234,True
163,0,1,0.5051941871643066,False
163,1,1,0.5024327039718628,True
164,1,1,0.5079265236854553,True
164,1,1,0.5085138082504272,True
164,0,1,0.5093308687210083,False
164,1,1,0.5082647204399109,True
164,1,1,0.5094502568244934,True
165,0,1,0.5141923427581787,False
165,0,1,0.5030341744422913,False
165,1,1,0.5008604526519775,True
165,1,1,0.5049300193786621,True
165,1,1,0.5086947679519653,True
