fold,y_true,y_pred,probabilidad,correcto
22,1,1,0.8134574890136719,True
22,0,1,0.8823894262313843,False
22,0,1,0.8932044506072998,False
23,0,0,0.07131712138652802,True
23,1,0,0.2727395296096802,False
23,1,0,0.35355526208877563,False
23,0,0,0.10333244502544403,True
23,1,0,0.05883307382464409,False
24,1,0,0.2542579770088196,False
24,0,0,0.3494992256164551,True
24,0,1,0.6808521747589111,False
24,1,1,0.8443461656570435,True
24,0,1,0.8265669941902161,False
25,0,1,0.5301308631896973,False
25,1,1,0.7545825839042664,True
25,0,0,0.47315219044685364,True
25,1,1,0.6270605325698853,True
25,1,0,0.16590461134910583,False
26,1,1,0.9826148748397827,True
26,1,1,0.9746454954147339,True
26,1,1,0.9007487297058105,True
26,1,1,0.9255822896957397,True
26,0,1,0.9136963486671448,False
27,1,1,0.9703768491744995,True
27,1,1,0.9785030484199524,True
27,1,1,0.9805253148078918,True
27,1,1,0.9816648364067078,True
27,1,1,0.8241425156593323,True
28,1,1,0.9341064095497131,True
28,1,1,0.939072847366333,True
28,1,1,0.7435782551765442,True
28,1,0,0.4733853042125702,False
28,1,0,0.25516146421432495,False
29,1,0,0.16313736140727997,False
29,1,0,0.025282016023993492,False
29,1,0,0.03454117104411125,False
29,1,0,0.2671985924243927,False
29,1,1,0.9764286875724792,True
30,1,1,0.9776425361633301,True
30,0,1,0.9839943647384644,False
30,0,1,0.9454417824745178,False
30,0,1,0.9922620058059692,False
30,1,1,0.9913219809532166,True
31,1,0,0.08800595253705978,False
31,1,0,0.05913552641868591,False
31,1,0,0.018833480775356293,False
31,0,1,0.7323096990585327,False
31,1,1,0.8539639115333557,True
32,0,1,0.5310218334197998,False
32,1,1,0.6944568157196045,True
32,1,1,0.690244197845459,True
32,0,0,0.09757145494222641,True
32,0,0,0.12854179739952087,True
33,1,0,0.2977665364742279,False
33,1,0,0.058257218450307846,False
33,1,0,0.11315300315618515,False
33,0,0,0.10318686813116074,True
33,0,0,0.20967580378055573,True
34,1,0,0.3210546374320984,False
34,1,0,0.34821826219558716,False
34,1,0,0.04881850630044937,False
34,1,1,0.7831204533576965,True
34,1,1,0.5794398784637451,True
35,0,1,0.7431551814079285,False
35,1,1,0.9396107792854309,True
35,1,1,0.9785563945770264,True
35,0,1,0.9896973967552185,False
35,0,1,0.9961944818496704,False
36,0,0,0.2076437920331955,True
36,1,0,0.40887272357940674,False
36,1,0,0.16928420960903168,False
36,0,0,0.09132406115531921,True
36,1,0,0.07699663192033768,False
37,0,1,0.8738622069358826,False
37,0,1,0.5350558757781982,False
37,0,1,0.7482964992523193,False
37,0,1,0.7679499983787537,False
37,1,1,0.5202033519744873,True
38,1,0,0.33768028020858765,False
38,0,0,0.18982796370983124,True
38,1,0,0.4434010088443756,False
38,0,0,0.21935942769050598,True
38,0,0,0.2404988408088684,True
39,1,0,0.1580052375793457,False
39,1,0,0.09384381771087646,False
39,1,0,0.08162617683410645,False
39,0,0,0.055451005697250366,True
39,0,0,0.09410703182220459,True
40,1,0,0.16914241015911102,False
40,0,0,0.19399039447307587,True
40,1,0,0.4910620152950287,False
40,0,0,0.4969826638698578,True
40,0,1,0.9704656600952148,False
41,1,0,0.12913575768470764,False
41,0,0,0.03280644863843918,True
41,0,0,0.07187414914369583,True
41,0,1,0.5503139495849609,False
41,0,0,0.13814449310302734,True
42,1,0,0.010209372267127037,False
42,1,0,0.018808258697390556,False
42,0,0,0.03391489014029503,True
42,0,0,0.02232002653181553,True
42,1,0,0.2891635596752167,False
43,1,0,0.46142441034317017,False
43,1,1,0.5802782773971558,True
43,1,1,0.519111156463623,True
43,1,0,0.2639584243297577,False
43,1,0,0.25008994340896606,False
44,1,1,0.9571705460548401,True
44,0,1,0.874325156211853,False
44,0,1,0.938117265701294,False
44,0,1,0.8474950790405273,False
44,1,0,0.41012242436408997,False
45,0,0,0.10508078336715698,True
45,0,0,0.18143045902252197,True
45,0,0,0.31050774455070496,True
45,0,0,0.12809240818023682,True
45,1,0,0.2424604594707489,False
46,0,0,0.25161200761795044,True
46,0,1,0.5639024972915649,False
46,1,1,0.6461545825004578,True
46,0,1,0.910354495048523,False
46,0,1,0.9816403985023499,False
47,1,1,0.7993488907814026,True
47,0,1,0.5170291066169739,False
47,0,1,0.9316924214363098,False
47,1,1,0.9939100742340088,True
47,1,1,0.9837971329689026,True
48,1,1,0.9454954862594604,True
48,1,1,0.5614108443260193,True
48,1,0,0.37500807642936707,False
48,0,1,0.5698281526565552,False
48,1,1,0.8257372975349426,True
49,0,0,0.08977355808019638,True
49,1,0,0.22515510022640228,False
49,1,0,0.23471544682979584,False
49,0,0,0.3075870871543884,True
49,0,1,0.5325253009796143,False
50,0,0,0.33362704515457153,True
50,1,0,0.027354488149285316,False
50,1,0,0.016052192077040672,False
50,0,1,0.5952833890914917,False
50,1,1,0.96957927942276,True
51,1,1,0.9741950035095215,True
51,0,1,0.9903945326805115,False
51,0,1,0.9819545745849609,False
51,0,1,0.9493957161903381,False
51,0,1,0.9852523803710938,False
52,0,0,0.2240920513868332,True
52,0,0,0.3388079106807709,True
52,0,1,0.5282983183860779,False
52,1,1,0.6674046516418457,True
52,1,1,0.7990620732307434,True
53,0,1,0.9605251550674438,False
53,1,1,0.5729591250419617,True
53,0,0,0.24129341542720795,True
53,1,0,0.378814160823822,False
53,1,0,0.41572585701942444,False
54,1,1,0.7919386625289917,True
54,1,1,0.5333381295204163,True
54,1,0,0.3184570372104645,False
54,0,1,0.5166813135147095,False
54,0,1,0.9386922121047974,False
55,0,1,0.5584539175033569,False
55,1,1,0.520614504814148,True
55,1,0,0.06091542914509773,False
55,1,0,0.03375070169568062,False
55,1,0,0.07485026121139526,False
56,0,1,0.9844195246696472,False
56,0,1,0.9829871654510498,False
56,1,1,0.9706875681877136,True
56,1,1,0.9146270155906677,True
56,1,0,0.250541090965271,False
57,0,1,0.7793996334075928,False
57,0,1,0.8673744201660156,False
57,1,1,0.9428002834320068,True
57,0,0,0.25104501843452454,True
57,1,0,0.46146130561828613,False
58,1,1,0.8226633667945862,True
58,1,1,0.7437008023262024,True
58,1,1,0.5183062553405762,True
58,1,1,0.5786842703819275,True
58,1,0,0.4615238308906555,False
59,1,1,0.9417487382888794,True
59,1,1,0.9370886087417603,True
59,1,1,0.9307660460472107,True
59,0,1,0.9292310476303101,False
59,1,1,0.9539510011672974,True
60,1,1,0.8244539499282837,True
60,0,0,0.058758802711963654,True
60,1,0,0.28969165682792664,False
60,1,1,0.7449138164520264,True
60,1,1,0.9366286396980286,True
61,0,1,0.5386422872543335,False
61,0,1,0.6393246650695801,False
61,1,1,0.5699536800384521,True
61,1,0,0.14281660318374634,False
61,1,0,0.11281886696815491,False
62,0,1,0.9246406555175781,False
62,0,1,0.9176272749900818,False
62,0,1,0.8560996651649475,False
62,0,0,0.13120503723621368,True
62,0,0,0.3628544807434082,True
63,1,0,0.013745139352977276,False
63,1,0,0.011372179724276066,False
63,0,0,0.012873923406004906,True
63,0,0,0.03950624540448189,True
63,0,0,0.0968029573559761,True
64,1,0,0.25329291820526123,False
64,1,0,0.3059234321117401,False
64,0,0,0.11752094328403473,True
64,0,0,0.08237810432910919,True
64,0,0,0.20666716992855072,True
65,0,0,0.03424753248691559,True
65,1,0,0.14522093534469604,False
65,1,0,0.08117762953042984,False
65,0,0,0.055199284106492996,True
65,0,0,0.0982377901673317,True
66,1,0,0.2545527219772339,False
66,1,0,0.008683448657393456,False
66,1,0,0.0829174816608429,False
66,1,0,0.41786032915115356,False
66,0,0,0.3473530113697052,True
67,0,1,0.7339495420455933,False
67,0,1,0.6737580895423889,False
67,0,1,0.6866781711578369,False
67,1,1,0.766789972782135,True
67,0,1,0.943418025970459,False
68,1,1,0.6016562581062317,True
68,1,1,0.7124950885772705,True
68,1,1,0.7495352625846863,True
68,1,1,0.6327526569366455,True
68,1,1,0.6352088451385498,True
69,0,1,0.9951854348182678,False
69,0,1,0.9834809899330139,False
69,0,1,0.9904177784919739,False
69,1,1,0.9988970756530762,True
69,1,1,0.9991740584373474,True
70,1,0,0.11747400462627411,False
70,1,1,0.5095899701118469,True
70,0,1,0.7085102200508118,False
70,1,1,0.9085134267807007,True
70,1,1,0.9290955066680908,True
71,1,1,0.745373547077179,True
71,0,1,0.5454924702644348,False
71,0,1,0.6027278900146484,False
71,0,1,0.671454906463623,False
71,1,0,0.24335448443889618,False
72,1,0,0.21897751092910767,False
72,0,0,0.20705589652061462,True
72,0,0,0.31784456968307495,True
72,0,1,0.5094977617263794,False
72,1,1,0.9787253737449646,True
73,0,1,0.9487417936325073,False
73,0,1,0.9818398356437683,False
73,1,1,0.9947116374969482,True
73,0,1,0.9927454590797424,False
73,0,1,0.990069568157196,False
74,1,0,0.2366524487733841,False
74,1,1,0.6759945154190063,True
74,0,0,0.23082837462425232,True
74,0,0,0.19872312247753143,True
74,1,0,0.25861310958862305,False
75,1,1,0.6234601736068726,True
75,1,0,0.485606849193573,False
75,1,1,0.9122951030731201,True
75,1,1,0.937073290348053,True
75,0,1,0.966947078704834,False
76,1,0,0.04352979362010956,False
76,0,0,0.026040688157081604,True
76,1,0,0.06683594733476639,False
76,1,0,0.13305328786373138,False
76,1,0,0.1827428787946701,False
77,1,1,0.9201568365097046,True
77,1,0,0.06198492273688316,False
77,1,0,0.01574399508535862,False
77,1,0,0.10461527854204178,False
77,1,0,0.28087759017944336,False
78,0,1,0.9589835405349731,False
78,1,1,0.9560115933418274,True
78,1,1,0.9046281576156616,True
78,0,0,0.028301332145929337,True
78,0,0,0.026611560955643654,True
79,1,0,0.037001095712184906,False
79,0,0,0.055709972977638245,True
79,1,0,0.192667156457901,False
79,1,0,0.19386444985866547,False
79,1,0,0.23077717423439026,False
80,0,1,0.9317907094955444,False
80,1,1,0.9462440013885498,True
80,1,1,0.5431578159332275,True
80,0,0,0.47896257042884827,True
80,1,0,0.0918988287448883,False
81,1,1,0.7685793042182922,True
81,0,1,0.7334473729133606,False
81,0,1,0.8361659049987793,False
81,0,1,0.9862501621246338,False
81,0,1,0.9955314993858337,False
82,1,0,0.37884625792503357,False
82,0,0,0.26487311720848083,True
82,0,0,0.41387128829956055,True
82,0,0,0.4616527855396271,True
82,1,0,0.37824639678001404,False
83,0,1,0.8376668095588684,False
83,0,1,0.9714999794960022,False
83,1,1,0.9804374575614929,True
83,1,1,0.9724813103675842,True
83,1,1,0.9161089658737183,True
84,0,0,0.28209272027015686,True
84,1,0,0.20648352801799774,False
84,1,0,0.114747554063797,False
84,0,0,0.07232911139726639,True
84,0,0,0.24566499888896942,True
85,0,0,0.0832858756184578,True
85,1,0,0.4137367308139801,False
85,0,1,0.6543368101119995,False
85,1,1,0.6514629125595093,True
85,1,0,0.22726255655288696,False
86,0,1,0.8830094933509827,False
86,1,1,0.9258943200111389,True
86,0,1,0.823860228061676,False
86,1,1,0.6490097045898438,True
86,0,0,0.29098817706108093,True
87,0,0,0.23029333353042603,True
87,1,0,0.45735201239585876,False
87,0,1,0.8926058411598206,False
87,1,1,0.9182801842689514,True
87,0,1,0.6690937876701355,False
88,0,0,0.16510476171970367,True
88,0,0,0.3120567500591278,True
88,1,0,0.29276391863822937,False
88,0,0,0.21883365511894226,True
88,1,0,0.13256989419460297,False
89,1,1,0.5378261804580688,True
89,1,0,0.46990591287612915,False
89,1,1,0.5107811093330383,True
89,0,0,0.3578134775161743,True
89,0,0,0.27171874046325684,True
90,1,1,0.8239278197288513,True
90,1,1,0.8035304546356201,True
90,0,0,0.19397488236427307,True
90,0,0,0.1411115676164627,True
90,1,1,0.5240619778633118,True
91,1,0,0.40846729278564453,False
91,1,0,0.20898833870887756,False
91,1,0,0.20637249946594238,False
91,1,0,0.16574789583683014,False
91,1,0,0.2309713065624237,False
92,0,0,0.4606306850910187,True
92,0,1,0.6338657140731812,False
92,0,1,0.8016320466995239,False
92,1,1,0.6173505187034607,True
92,0,0,0.1807946264743805,True
93,0,0,0.014755777083337307,True
93,1,0,0.02031688205897808,False
93,1,0,0.035456061363220215,False
93,0,0,0.07219253480434418,True
93,1,0,0.12933611869812012,False
94,1,1,0.7811413407325745,True
94,0,1,0.6650308966636658,False
94,0,1,0.554353654384613,False
94,1,0,0.48736193776130676,False
94,1,0,0.43743208050727844,False
95,1,1,0.9355368614196777,True
95,0,1,0.942287802696228,False
95,0,1,0.930242121219635,False
95,1,1,0.8621580600738525,True
95,1,1,0.883722186088562,True
96,0,1,0.9258149266242981,False
96,0,1,0.9396296143531799,False
96,1,1,0.9783288240432739,True
96,0,1,0.9787954688072205,False
96,1,1,0.9784213304519653,True
97,0,0,0.4892985224723816,True
97,0,1,0.5184152722358704,False
97,0,1,0.9411725401878357,False
97,1,1,0.914935290813446,True
97,1,1,0.5093402862548828,True
98,0,1,0.8299650549888611,False
98,1,1,0.8531457781791687,True
98,1,1,0.679227888584137,True
98,0,0,0.488532155752182,True
98,1,0,0.38002073764801025,False
99,0,1,0.8899677395820618,False
99,0,1,0.9371005892753601,False
99,1,1,0.9749172329902649,True
99,1,1,0.9565866589546204,True
99,1,1,0.9835347533226013,True
100,1,1,0.9320142269134521,True
100,0,1,0.9485964179039001,False
100,0,1,0.9603909850120544,False
100,1,1,0.9656003713607788,True
100,1,1,0.9345690011978149,True
101,0,1,0.6041774749755859,False
101,0,1,0.6482153534889221,False
101,1,1,0.5311259627342224,True
101,1,1,0.9391341209411621,True
101,1,1,0.7890291213989258,True
102,1,0,0.1809331625699997,False
102,0,0,0.42656075954437256,True
102,1,0,0.21620818972587585,False
102,0,1,0.6021864414215088,False
102,0,1,0.7741753458976746,False
103,1,0,0.30812400579452515,False
103,1,0,0.26767751574516296,False
103,0,1,0.6943361163139343,False
103,0,1,0.7998804450035095,False
103,1,1,0.5301806330680847,True
104,0,0,0.2732887268066406,True
104,0,1,0.5417842864990234,False
104,1,1,0.7812653183937073,True
104,0,1,0.7883732914924622,False
104,1,1,0.9637241959571838,True
105,1,0,0.3384418785572052,False
105,0,0,0.11203742027282715,True
105,1,0,0.05897236242890358,False
105,1,0,0.03522699698805809,False
105,1,0,0.10135871917009354,False
106,0,1,0.6798852682113647,False
106,0,1,0.8592228293418884,False
106,1,1,0.7018386721611023,True
106,1,0,0.28554219007492065,False
106,1,0,0.16577796638011932,False
107,0,1,0.5619866847991943,False
107,0,0,0.39259055256843567,True
107,0,0,0.4133571982383728,True
107,0,1,0.6532618999481201,False
107,1,1,0.8069232106208801,True
108,1,0,0.47683238983154297,False
108,0,0,0.42998814582824707,True
108,1,1,0.8993975520133972,True
108,0,1,0.6351885795593262,False
108,0,1,0.7338658571243286,False
109,1,0,0.03717103600502014,False
109,0,0,0.06233934685587883,True
109,0,0,0.08876609057188034,True
109,1,0,0.23143255710601807,False
109,0,0,0.3008148670196533,True
110,0,0,0.28651177883148193,True
110,0,0,0.16284002363681793,True
110,0,0,0.20477676391601562,True
110,0,0,0.24553261697292328,True
110,1,0,0.2698808014392853,False
111,1,0,0.4271252453327179,False
111,0,0,0.1910337209701538,True
111,1,0,0.21625308692455292,False
111,1,0,0.3212713301181793,False
111,0,0,0.3458678424358368,True
112,1,1,0.6509568691253662,True
112,1,0,0.3312992751598358,False
112,1,0,0.13382679224014282,False
112,1,0,0.13191871345043182,False
112,0,0,0.030429348349571228,True
113,0,0,0.49367594718933105,True
113,0,1,0.8674588203430176,False
113,0,1,0.9389416575431824,False
113,1,1,0.9420726895332336,True
113,1,1,0.7895768284797668,True
114,1,1,0.8061848282814026,True
114,0,1,0.7514746785163879,False
114,1,1,0.9620844721794128,True
114,1,1,0.9098326563835144,True
114,1,0,0.24251647293567657,False
115,1,0,0.38695210218429565,False
115,1,0,0.174923375248909,False
115,1,0,0.1158156618475914,False
115,0,0,0.06788679957389832,True
115,0,0,0.40537601709365845,True
116,1,0,0.47557270526885986,False
116,1,1,0.6278424859046936,True
116,1,1,0.6787793636322021,True
116,1,1,0.7416154742240906,True
116,1,1,0.7709701061248779,True
117,0,1,0.9966688752174377,False
117,1,1,0.9962630867958069,True
117,1,1,0.992946445941925,True
117,1,1,0.9950957894325256,True
117,0,1,0.9943557977676392,False
118,1,0,0.3376086354255676,False
118,1,0,0.39557918906211853,False
118,0,0,0.43005529046058655,True
118,1,0,0.26600122451782227,False
118,1,0,0.3774406611919403,False
119,1,1,0.6566318869590759,True
119,1,1,0.6586033701896667,True
119,0,1,0.686571478843689,False
119,1,1,0.8121340274810791,True
119,0,1,0.9802639484405518,False
120,0,1,0.8936308026313782,False
120,1,1,0.8451448678970337,True
120,1,1,0.8008946776390076,True
120,0,1,0.7069439888000488,False
120,1,1,0.7321684956550598,True
121,1,0,0.4863632321357727,False
121,1,0,0.32365068793296814,False
121,1,1,0.5327717065811157,True
121,0,0,0.22921617329120636,True
121,1,0,0.28032606840133667,False
122,0,0,0.4513785243034363,True
122,1,1,0.5312943458557129,True
122,1,1,0.5341445803642273,True
122,0,0,0.4927065074443817,True
122,0,0,0.4756462275981903,True
123,1,0,0.25093793869018555,False
123,0,0,0.19332222640514374,True
123,0,1,0.8573973774909973,False
123,0,1,0.7999384999275208,False
123,1,1,0.7448731660842896,True
124,0,0,0.4114851951599121,True
124,1,0,0.3999723792076111,False
124,1,0,0.21278780698776245,False
124,0,0,0.12333419919013977,True
124,1,0,0.09652079641819,False
125,0,1,0.6889111399650574,False
125,0,1,0.8878278136253357,False
125,0,1,0.9792481660842896,False
125,1,1,0.9645283222198486,True
125,0,1,0.5819706916809082,False
126,1,0,0.023423919454216957,False
126,0,0,0.07958951592445374,True
126,0,0,0.21781522035598755,True
126,0,0,0.49717235565185547,True
126,1,1,0.7168920040130615,True
127,1,0,0.4860391616821289,False
127,1,0,0.17235803604125977,False
127,1,0,0.019292831420898438,False
127,1,0,0.03203272446990013,False
127,0,0,0.04830348864197731,True
128,1,1,0.5559087991714478,True
128,1,1,0.6786229610443115,True
128,0,1,0.6952435970306396,False
128,1,1,0.7742410898208618,True
128,1,1,0.8227319717407227,True
129,0,1,0.6997658014297485,False
129,1,1,0.8004501461982727,True
129,0,1,0.8543369174003601,False
129,1,1,0.9145593047142029,True
129,1,1,0.9769349098205566,True
130,1,1,0.7520890235900879,True
130,1,0,0.3533218801021576,False
130,0,0,0.2594873607158661,True
130,1,0,0.31447166204452515,False
130,1,0,0.2017008364200592,False
131,1,0,0.4013565182685852,False
131,1,0,0.34681186079978943,False
131,1,0,0.12855680286884308,False
131,1,0,0.2302904725074768,False
131,1,0,0.10265465080738068,False
132,1,1,0.8811911344528198,True
132,1,1,0.9180738925933838,True
132,1,1,0.984680712223053,True
132,0,1,0.993767499923706,False
132,0,1,0.9928597807884216,False
133,1,0,0.23980861902236938,False
133,1,0,0.11244647949934006,False
133,0,0,0.06083478033542633,True
133,0,0,0.27651238441467285,True
133,0,1,0.7524001598358154,False
134,1,0,0.49233686923980713,False
134,1,1,0.6342896819114685,True
134,1,1,0.7629997730255127,True
134,1,0,0.12035946547985077,False
134,1,0,0.4809935390949249,False
135,1,1,0.7889397740364075,True
135,1,1,0.9860614538192749,True
135,1,1,0.9584465622901917,True
135,1,1,0.9211581945419312,True
135,1,1,0.9374197125434875,True
136,0,1,0.9981629252433777,False
136,1,1,0.9975143671035767,True
136,1,1,0.9990530610084534,True
136,0,1,0.9983072280883789,False
136,1,1,0.9974552989006042,True
137,1,1,0.9458777904510498,True
137,1,1,0.936000406742096,True
137,1,1,0.6916629672050476,True
137,1,1,0.8292268514633179,True
137,1,1,0.9457358717918396,True
138,1,1,0.9651018977165222,True
138,1,1,0.907645046710968,True
138,1,1,0.9376515746116638,True
138,1,1,0.6012498736381531,True
138,0,0,0.2544272243976593,True
139,0,1,0.64762282371521,False
139,1,1,0.7003048658370972,True
139,1,0,0.2221422642469406,False
139,1,0,0.01974056474864483,False
139,1,0,0.01277880184352398,False
140,1,1,0.8430392146110535,True
140,0,1,0.6806294918060303,False
140,0,1,0.5451809167861938,False
140,1,0,0.30136823654174805,False
140,0,0,0.08331558853387833,True
141,0,0,0.11692383885383606,True
141,0,0,0.17945168912410736,True
141,1,1,0.5622876882553101,True
141,1,0,0.3515941798686981,False
141,1,0,0.292379766702652,False
142,0,0,0.14348210394382477,True
142,1,0,0.15990401804447174,False
142,1,0,0.4232149124145508,False
142,1,1,0.571020781993866,True
142,0,0,0.47565165162086487,True
143,1,1,0.7373665571212769,True
143,0,1,0.8279500007629395,False
143,0,1,0.7926179766654968,False
143,1,1,0.9191727042198181,True
143,1,1,0.8226548433303833,True
144,1,1,0.8143537044525146,True
144,0,1,0.8369641304016113,False
144,1,1,0.6898691654205322,True
144,0,1,0.5399754643440247,False
144,1,1,0.5653401613235474,True
145,1,1,0.7995173335075378,True
145,0,1,0.8192882537841797,False
145,1,1,0.8314581513404846,True
145,0,1,0.6904762983322144,False
145,0,1,0.5246182680130005,False
146,0,0,0.48913589119911194,True
146,0,1,0.7676458954811096,False
146,0,1,0.9797927141189575,False
146,1,1,0.9801257252693176,True
146,0,1,0.8976850509643555,False
147,0,0,0.18273133039474487,True
147,1,0,0.23256194591522217,False
147,0,0,0.10678943246603012,True
147,0,0,0.20099501311779022,True
147,1,0,0.4112890958786011,False
148,1,0,0.22159050405025482,False
148,1,0,0.1767156571149826,False
148,1,0,0.1496090590953827,False
148,0,0,0.19068719446659088,True
148,1,0,0.31270360946655273,False
149,0,0,0.32555755972862244,True
149,1,0,0.17631831765174866,False
149,1,0,0.2198607623577118,False
149,1,0,0.09046214818954468,False
149,1,0,0.023481866344809532,False
150,1,1,0.6584737300872803,True
150,1,0,0.4047885537147522,False
150,1,0,0.1330769956111908,False
150,0,0,0.09750690311193466,True
150,1,0,0.13327965140342712,False
151,1,1,0.5357649922370911,True
151,1,0,0.3353445529937744,False
151,1,0,0.46465015411376953,False
151,1,1,0.5481662750244141,True
151,0,0,0.2722614109516144,True
152,1,0,0.3559195101261139,False
152,0,0,0.20020276308059692,True
152,0,0,0.1287005990743637,True
152,0,0,0.28155454993247986,True
152,1,1,0.5091819763183594,True
153,1,0,0.24369710683822632,False
153,1,0,0.24968038499355316,False
153,1,0,0.21119782328605652,False
153,1,0,0.14082123339176178,False
153,1,0,0.030622975900769234,False
154,0,1,0.9914666414260864,False
154,0,1,0.7440477609634399,False
154,1,1,0.9939188957214355,True
154,1,1,0.991738498210907,True
154,1,1,0.9881396293640137,True
155,1,1,0.5656871795654297,True
155,1,0,0.4836088716983795,False
155,1,0,0.41588184237480164,False
155,1,1,0.5729819536209106,True
155,0,1,0.577061116695404,False
156,0,1,0.8145811557769775,False
156,1,1,0.6754235029220581,True
156,0,1,0.6821207404136658,False
156,1,1,0.5741453766822815,True
156,1,0,0.2283996194601059,False
157,0,0,0.09864646196365356,True
157,1,0,0.17527584731578827,False
157,1,1,0.6793627142906189,True
157,0,0,0.15726526081562042,True
157,1,0,0.2102842926979065,False
158,0,1,0.8790830969810486,False
158,1,1,0.872784435749054,True
158,1,0,0.43102169036865234,False
158,1,0,0.07801525294780731,False
158,0,0,0.021556584164500237,True
159,1,0,0.4205540418624878,False
159,1,1,0.5536261200904846,True
159,0,0,0.35922932624816895,True
159,0,1,0.8552715182304382,False
159,1,1,0.9251129627227783,True
160,1,1,0.7909674048423767,True
160,1,1,0.7894999384880066,True
160,1,1,0.7628931403160095,True
160,0,1,0.8167785406112671,False
160,0,1,0.8081899881362915,False
161,1,1,0.5474528670310974,True
161,0,1,0.5142951011657715,False
161,1,1,0.507445752620697,True
161,1,0,0.20135459303855896,False
161,1,0,0.13310503959655762,False
162,0,0,0.3548981845378876,True
162,1,1,0.9105696082115173,True
162,1,1,0.5977415442466736,True
162,0,1,0.5724102258682251,False
162,1,1,0.6721956133842468,True
163,1,1,0.8163303136825562,True
163,0,1,0.7091947197914124,False
163,1,0,0.4076690673828125,False
163,0,0,0.4507330060005188,True
163,0,1,0.5401800274848938,False
164,1,1,0.5607267618179321,True
164,0,1,0.8253854513168335,False
164,0,1,0.7565711140632629,False
164,0,1,0.685357928276062,False
164,0,1,0.921450674533844,False
165,1,0,0.018143368884921074,False
165,1,0,0.005587524268776178,False
165,1,0,0.12592902779579163,False
165,0,0,0.05306749790906906,True
