fold,y_true,y_pred,probabilidad,correcto
28,0,0,0.48046183586120605,True
28,1,1,0.5671166777610779,True
28,1,1,0.653616189956665,True
28,0,1,0.5631241798400879,False
28,1,1,0.5248969197273254,True
29,1,1,0.5459116101264954,True
29,0,1,0.542961597442627,False
29,0,1,0.5518025159835815,False
29,1,1,0.5392041206359863,True
29,0,1,0.590238094329834,False
30,0,1,0.7458155751228333,False
30,1,1,0.7986974716186523,True
30,0,1,0.7089425921440125,False
30,1,1,0.6648625731468201,True
30,1,1,0.500108540058136,True
31,1,1,0.5538362860679626,True
31,1,1,0.7206653952598572,True
31,1,1,0.584894061088562,True
31,1,1,0.5840521454811096,True
31,0,0,0.49080216884613037,True
32,1,1,0.5732021331787109,True
32,1,1,0.5568738579750061,True
32,1,1,0.5703416466712952,True
32,1,1,0.5878411531448364,True
32,1,1,0.5178068280220032,True
33,1,1,0.520832896232605,True
33,1,1,0.5149393677711487,True
33,1,0,0.4790656268596649,False
33,1,0,0.48662346601486206,False
33,1,0,0.4700624346733093,False
34,1,0,0.4755114018917084,False
34,1,1,0.5082886815071106,True
34,1,0,0.4997728765010834,False
34,1,1,0.5340093970298767,True
34,1,1,0.6511572599411011,True
35,1,1,0.5771346092224121,True
35,0,1,0.5972537994384766,False
35,0,1,0.5769771337509155,False
35,0,1,0.5577894449234009,False
35,1,1,0.5261803269386292,True
36,1,0,0.47961562871932983,False
36,1,0,0.45712411403656006,False
36,1,0,0.38631388545036316,False
36,0,0,0.4911489486694336,True
36,1,1,0.5685039162635803,True
37,0,1,0.5693613290786743,False
37,1,1,0.5391979813575745,True
37,1,0,0.4989181458950043,False
37,0,0,0.44833144545555115,True
37,0,0,0.48399069905281067,True
38,1,1,0.5766617655754089,True
38,1,1,0.5308236479759216,True
38,1,1,0.5463507771492004,True
38,0,1,0.5198946595191956,False
38,0,0,0.4675526022911072,True
39,1,0,0.4836791455745697,False
39,1,0,0.49084845185279846,False
39,1,0,0.41493964195251465,False
39,1,1,0.591780424118042,True
39,1,1,0.6009330749511719,True
40,0,1,0.5344287753105164,False
40,1,1,0.5312351584434509,True
40,1,1,0.515352725982666,True
40,0,1,0.5062196254730225,False
40,0,1,0.508752703666687,False
41,0,0,0.46687716245651245,True
41,1,0,0.4581293761730194,False
41,1,0,0.42228034138679504,False
41,0,0,0.4588606655597687,True
41,1,0,0.4692997932434082,False
42,0,1,0.563863217830658,False
42,0,1,0.5004348754882812,False
42,0,1,0.522743821144104,False
42,0,1,0.5323625206947327,False
42,1,1,0.504534900188446,True
43,1,0,0.47040677070617676,False
43,0,0,0.4437054395675659,True
43,1,0,0.45315423607826233,False
43,0,0,0.44794365763664246,True
43,0,1,0.5033836364746094,False
44,1,0,0.45443886518478394,False
44,1,0,0.454032838344574,False
44,1,0,0.4788517951965332,False
44,0,0,0.4488332271575928,True
44,0,0,0.4654389023780823,True
45,1,0,0.43909552693367004,False
45,0,0,0.47398021817207336,True
45,1,1,0.5559237599372864,True
45,0,1,0.559282660484314,False
45,0,1,0.6719656586647034,False
46,1,1,0.5944844484329224,True
46,0,1,0.5263276100158691,False
46,0,1,0.575751543045044,False
46,0,1,0.6038389801979065,False
46,0,0,0.493468314409256,True
47,1,0,0.41270050406455994,False
47,1,0,0.4584287405014038,False
47,0,0,0.47530174255371094,True
47,0,0,0.4585142433643341,True
47,1,1,0.5176085233688354,True
48,1,0,0.49412524700164795,False
48,1,0,0.47796374559402466,False
48,1,0,0.4369194209575653,False
48,1,0,0.4478457272052765,False
48,1,0,0.45641517639160156,False
49,1,1,0.5196111798286438,True
49,0,0,0.49437054991722107,True
49,0,0,0.48733723163604736,True
49,0,0,0.46954861283302307,True
49,1,0,0.4498261511325836,False
50,0,0,0.4554964303970337,True
50,0,0,0.4923367500305176,True
50,0,0,0.47829851508140564,True
50,0,0,0.4117806553840637,True
50,1,0,0.42655104398727417,False
51,0,0,0.4162319004535675,True
51,0,0,0.43354904651641846,True
51,1,0,0.4448620080947876,False
51,0,1,0.5376241207122803,False
51,0,0,0.48395276069641113,True
52,1,0,0.453926682472229,False
52,0,0,0.47135305404663086,True
52,0,0,0.4406019449234009,True
52,1,1,0.5024266839027405,True
52,1,1,0.5263802409172058,True
53,1,0,0.46395552158355713,False
53,1,0,0.4175586998462677,False
53,1,0,0.43680211901664734,False
53,0,0,0.4402903914451599,True
53,1,0,0.4580160081386566,False
54,0,0,0.4507271945476532,True
54,1,0,0.4641108214855194,False
54,1,0,0.4645957052707672,False
54,0,0,0.46135056018829346,True
54,0,0,0.46880531311035156,True
55,0,0,0.4781493842601776,True
55,1,0,0.3943667411804199,False
55,1,0,0.3857872188091278,False
55,0,1,0.5958473086357117,False
55,1,1,0.578857958316803,True
56,1,1,0.5439869165420532,True
56,0,1,0.5393756031990051,False
56,0,1,0.5196604132652283,False
56,0,0,0.446117639541626,True
56,0,0,0.49703553318977356,True
57,0,0,0.4966736435890198,True
57,0,0,0.48098698258399963,True
57,0,0,0.4707004725933075,True
57,1,0,0.4550100564956665,False
57,1,0,0.4409457743167877,False
58,0,0,0.44798487424850464,True
58,1,0,0.46256861090660095,False
58,0,0,0.4346874952316284,True
58,1,0,0.45807817578315735,False
58,1,0,0.4732946455478668,False
59,1,0,0.4640035033226013,False
59,1,0,0.4523570239543915,False
59,1,0,0.43784332275390625,False
59,0,1,0.5930530428886414,False
59,0,1,0.5852753520011902,False
60,0,1,0.54912269115448,False
60,1,1,0.5364919900894165,True
60,1,0,0.46060335636138916,False
60,1,0,0.40492168068885803,False
60,1,0,0.44806650280952454,False
61,0,0,0.4807985723018646,True
61,0,0,0.4775543510913849,True
61,1,0,0.4670886695384979,False
61,1,0,0.45460373163223267,False
61,1,0,0.480923593044281,False
62,0,1,0.5064042210578918,False
62,0,1,0.5093992352485657,False
62,1,1,0.5163723230361938,True
62,0,0,0.4383041262626648,True
62,1,0,0.4753844738006592,False
63,1,0,0.47761499881744385,False
63,1,0,0.469401478767395,False
63,1,0,0.4597633183002472,False
63,1,0,0.4606732428073883,False
63,1,0,0.45449092984199524,False
64,1,0,0.47119566798210144,False
64,1,0,0.46915489435195923,False
64,1,0,0.4670405089855194,False
64,0,0,0.4666086435317993,True
64,1,0,0.4811878800392151,False
65,1,1,0.5586636662483215,True
65,0,0,0.48470163345336914,True
65,1,0,0.4835478365421295,False
65,1,1,0.501019299030304,True
65,1,1,0.5482661128044128,True
66,0,0,0.4772263169288635,True
66,0,1,0.5033302903175354,False
66,1,1,0.504951536655426,True
66,1,1,0.503041684627533,True
66,1,1,0.5022813677787781,True
67,0,0,0.4973384737968445,True
67,0,0,0.4984346926212311,True
67,0,0,0.4893403947353363,True
67,0,0,0.43447303771972656,True
67,0,0,0.4641481935977936,True
68,1,0,0.46272405982017517,False
68,1,0,0.46064630150794983,False
68,0,0,0.4611065089702606,True
68,0,0,0.4646975100040436,True
68,0,0,0.4628021717071533,True
69,1,0,0.4408579468727112,False
69,1,0,0.4544019103050232,False
69,0,0,0.42292913794517517,True
69,0,0,0.40557387471199036,True
69,0,0,0.4498327970504761,True
70,0,0,0.40178295969963074,True
70,1,0,0.43535345792770386,False
70,1,0,0.43743225932121277,False
70,0,0,0.44095301628112793,True
70,0,0,0.4558509290218353,True
71,1,0,0.4692663550376892,False
71,1,0,0.3926540017127991,False
71,1,0,0.39751437306404114,False
71,1,0,0.4462738633155823,False
71,0,0,0.45995616912841797,True
72,0,0,0.46929633617401123,True
72,0,0,0.46549472212791443,True
72,0,0,0.4603271484375,True
72,1,0,0.4619327783584595,False
72,0,0,0.4381332993507385,True
73,1,0,0.41840919852256775,False
73,1,0,0.4351562559604645,False
73,1,0,0.4450356066226959,False
73,1,0,0.4498862624168396,False
73,1,0,0.4556085467338562,False
74,0,1,0.5134454965591431,False
74,0,0,0.49004197120666504,True
74,0,0,0.4791428744792938,True
74,1,1,0.5023254156112671,True
74,1,1,0.5084824562072754,True
75,1,0,0.46723663806915283,False
75,1,0,0.47646021842956543,False
75,0,0,0.47439202666282654,True
75,1,0,0.4771963953971863,False
75,1,0,0.4770487844944,False
76,1,0,0.4897387623786926,False
76,0,0,0.4829995036125183,True
76,0,0,0.48208633065223694,True
76,0,0,0.4810504615306854,True
76,1,0,0.40123188495635986,False
77,1,0,0.40438055992126465,False
77,0,0,0.4693847596645355,True
77,0,0,0.4827482998371124,True
77,0,0,0.3919670283794403,True
77,1,1,0.5443419218063354,True
78,0,1,0.5318089723587036,False
78,0,1,0.5165970325469971,False
78,1,1,0.5199601054191589,True
78,0,1,0.5191181898117065,False
78,0,1,0.5124366283416748,False
79,1,1,0.5553271174430847,True
79,1,0,0.49819427728652954,False
79,0,1,0.5125091075897217,False
79,0,1,0.5137331485748291,False
79,1,1,0.51045161485672,True
80,1,1,0.5033904314041138,True
80,1,0,0.4420202076435089,False
80,1,0,0.4752136468887329,False
80,1,0,0.48203253746032715,False
80,0,1,0.5276955962181091,False
81,1,0,0.4615597724914551,False
81,0,0,0.48841649293899536,True
81,1,0,0.4939846396446228,False
81,1,0,0.4972454309463501,False
81,1,0,0.4874040484428406,False
82,1,0,0.48924875259399414,False
82,1,0,0.4863864481449127,False
82,1,0,0.47815319895744324,False
82,1,1,0.514099657535553,True
82,1,1,0.5129472613334656,True
83,0,1,0.5779655575752258,False
83,1,1,0.5487163066864014,True
83,1,1,0.5148845911026001,True
83,0,0,0.49834147095680237,True
83,0,0,0.4803295135498047,True
84,1,0,0.4561839699745178,False
84,0,0,0.4461268484592438,True
84,1,0,0.44753023982048035,False
84,1,0,0.45626702904701233,False
84,1,0,0.4674823582172394,False
85,0,0,0.4981836676597595,True
85,1,0,0.48594269156455994,False
85,1,0,0.4360143840312958,False
85,0,0,0.4831133782863617,True
85,1,0,0.4355813264846802,False
86,1,0,0.4413948357105255,False
86,0,0,0.47412723302841187,True
86,0,0,0.47383686900138855,True
86,0,0,0.49905335903167725,True
86,0,1,0.5193531513214111,False
87,1,1,0.5138726830482483,True
87,0,1,0.5115301609039307,False
87,0,1,0.5074942111968994,False
87,0,1,0.5033945441246033,False
87,1,0,0.496369332075119,False
88,0,0,0.47084951400756836,True
88,0,1,0.5136364102363586,False
88,1,0,0.4492049515247345,False
88,1,0,0.48001566529273987,False
88,1,0,0.46579864621162415,False
89,0,0,0.4788922965526581,True
89,1,0,0.4946725070476532,False
89,1,1,0.5031137466430664,True
89,0,0,0.49727609753608704,True
89,0,0,0.4935869574546814,True
90,0,0,0.4844256341457367,True
90,1,1,0.5151130557060242,True
90,0,1,0.5039340853691101,False
90,1,0,0.49940603971481323,False
90,1,0,0.4923866391181946,False
91,0,0,0.47702986001968384,True
91,1,0,0.48446163535118103,False
91,0,0,0.4776155352592468,True
91,1,0,0.48232778906822205,False
91,0,1,0.5066422820091248,False
92,0,0,0.43239739537239075,True
92,1,0,0.4186977744102478,False
92,0,0,0.4934217035770416,True
92,1,1,0.5137858986854553,True
92,0,0,0.48662635684013367,True
93,0,0,0.47580668330192566,True
93,0,1,0.5053934454917908,False
93,1,1,0.5125675201416016,True
93,0,1,0.5149660110473633,False
93,1,1,0.5048842430114746,True
94,1,0,0.43667569756507874,False
94,1,0,0.4060879051685333,False
94,1,0,0.45462560653686523,False
94,0,0,0.46480926871299744,True
94,0,0,0.3858735263347626,True
95,1,0,0.45922520756721497,False
95,1,1,0.6028385758399963,True
95,0,0,0.47081705927848816,True
95,0,0,0.4872135519981384,True
95,1,1,0.5065796971321106,True
96,1,0,0.4411003291606903,False
96,1,0,0.4849240481853485,False
96,1,1,0.5000445246696472,True
96,1,0,0.4920945465564728,False
96,1,0,0.48876333236694336,False
97,0,0,0.4877113699913025,True
97,0,0,0.45341190695762634,True
97,0,1,0.5711342096328735,False
97,1,0,0.4753471612930298,False
97,0,0,0.47394025325775146,True
98,0,0,0.44672122597694397,True
98,1,0,0.47229471802711487,False
98,1,0,0.4656813144683838,False
98,0,1,0.5135387182235718,False
98,1,1,0.5129196643829346,True
99,1,1,0.5195688009262085,True
99,0,1,0.5153977870941162,False
99,0,1,0.5047149658203125,False
99,1,0,0.4895004332065582,False
99,1,0,0.4757399260997772,False
100,1,0,0.471982479095459,False
100,0,0,0.4727172255516052,True
100,0,1,0.5628095865249634,False
100,1,0,0.4952087700366974,False
100,1,0,0.46744677424430847,False
101,0,0,0.4730272889137268,True
101,0,0,0.45042866468429565,True
101,1,0,0.47136279940605164,False
101,0,0,0.48771780729293823,True
101,1,0,0.4804525375366211,False
102,0,0,0.4711555540561676,True
102,0,1,0.5717979073524475,False
102,0,1,0.5426163673400879,False
102,1,1,0.5304259657859802,True
102,1,1,0.5136657357215881,True
103,0,1,0.5387179851531982,False
103,1,1,0.5201375484466553,True
103,1,1,0.5201858282089233,True
103,0,0,0.49997472763061523,True
103,1,0,0.4737692177295685,False
104,0,0,0.4523262679576874,True
104,0,0,0.4562879800796509,True
104,1,0,0.47401824593544006,False
104,1,0,0.43385812640190125,False
104,1,0,0.47950509190559387,False
105,1,0,0.48892655968666077,False
105,0,1,0.5013469457626343,False
105,0,1,0.5138076543807983,False
105,1,1,0.5145643353462219,True
105,1,1,0.5143406987190247,True
106,0,0,0.49115189909935,True
106,0,0,0.4768619239330292,True
106,1,0,0.4608960747718811,False
106,1,0,0.48664435744285583,False
106,1,0,0.4864860773086548,False
107,1,0,0.4203149080276489,False
107,0,0,0.44410303235054016,True
107,1,0,0.4149128198623657,False
107,0,0,0.43795183300971985,True
107,0,0,0.4604645073413849,True
108,1,1,0.5189304351806641,True
108,1,1,0.5146762132644653,True
108,0,1,0.5264315605163574,False
108,0,1,0.5472139120101929,False
108,1,1,0.5395745635032654,True
109,0,1,0.5438914895057678,False
109,0,1,0.5328968167304993,False
109,1,1,0.5173845887184143,True
109,0,1,0.5017877221107483,False
109,1,0,0.49369099736213684,False
110,1,0,0.43117988109588623,False
110,0,0,0.45420485734939575,True
110,1,0,0.4218442738056183,False
110,1,0,0.46512460708618164,False
110,1,0,0.43834277987480164,False
111,0,0,0.47052568197250366,True
111,0,0,0.49385812878608704,True
111,1,1,0.5089768171310425,True
111,1,1,0.5122643113136292,True
111,1,1,0.5040803551673889,True
112,0,1,0.547980785369873,False
112,0,1,0.5615857839584351,False
112,0,1,0.5343583226203918,False
112,0,1,0.5246732234954834,False
112,1,1,0.5270086526870728,True
113,1,0,0.4537023603916168,False
113,0,0,0.4812615215778351,True
113,1,1,0.5765498280525208,True
113,0,1,0.5327180624008179,False
113,0,0,0.4939635694026947,True
114,1,0,0.47295868396759033,False
114,0,0,0.47864916920661926,True
114,0,1,0.5210079550743103,False
114,1,1,0.5357566475868225,True
114,0,1,0.5266615748405457,False
115,0,1,0.5238645076751709,False
115,0,1,0.5055072903633118,False
115,0,0,0.4986879825592041,True
115,0,0,0.4940081536769867,True
115,1,0,0.4989970922470093,False
116,1,0,0.49025899171829224,False
116,0,0,0.4962739646434784,True
116,1,0,0.4991934299468994,False
116,1,1,0.5012968182563782,True
116,0,0,0.4994122087955475,True
117,1,0,0.48038700222969055,False
117,1,0,0.4656500816345215,False
117,1,0,0.4611676335334778,False
117,1,0,0.495405912399292,False
117,0,1,0.5023097395896912,False
118,0,0,0.49633339047431946,True
118,0,0,0.4966043531894684,True
118,0,0,0.49406924843788147,True
118,1,0,0.49676546454429626,False
118,1,0,0.48807382583618164,False
119,1,0,0.48517870903015137,False
119,0,0,0.4806919991970062,True
119,1,1,0.5167737603187561,True
119,1,1,0.511665403842926,True
119,1,1,0.5124550461769104,True
120,1,0,0.49169254302978516,False
120,1,0,0.4824361801147461,False
120,1,1,0.5028987526893616,True
120,0,1,0.51825350522995,False
120,0,1,0.5518065094947815,False
121,1,1,0.5350779891014099,True
121,1,1,0.5104352831840515,True
121,1,0,0.4918900430202484,False
121,1,0,0.4786323308944702,False
121,1,0,0.4701067805290222,False
122,0,0,0.49113699793815613,True
122,1,1,0.535325288772583,True
122,1,1,0.5107116103172302,True
122,1,0,0.47993165254592896,False
122,0,0,0.46115806698799133,True
123,1,0,0.45598548650741577,False
123,1,0,0.4917739927768707,False
123,0,1,0.5092816352844238,False
123,1,0,0.4936930537223816,False
123,1,0,0.47937440872192383,False
124,1,0,0.4730468988418579,False
124,1,0,0.4687117338180542,False
124,0,0,0.46780791878700256,True
124,1,0,0.4665237367153168,False
124,0,1,0.5668476819992065,False
125,0,1,0.5243312120437622,False
125,1,1,0.5080956220626831,True
125,1,0,0.49508538842201233,False
125,0,0,0.4879317283630371,True
125,1,1,0.5060828328132629,True
126,1,0,0.4910252094268799,False
126,1,0,0.4922740161418915,False
126,1,0,0.4975581765174866,False
126,0,0,0.49269601702690125,True
126,1,0,0.49387726187705994,False
127,0,0,0.4934422969818115,True
127,1,0,0.49551066756248474,False
127,1,0,0.4990145266056061,False
127,0,0,0.49811267852783203,True
127,0,0,0.4953131079673767,True
128,1,1,0.5205715894699097,True
128,0,1,0.5279734134674072,False
128,0,1,0.5295693874359131,False
128,0,1,0.5094779133796692,False
128,1,0,0.4802815318107605,False
129,0,0,0.4339117705821991,True
129,1,0,0.43188226222991943,False
129,1,0,0.43599578738212585,False
129,0,0,0.4369015693664551,True
129,1,0,0.40507134795188904,False
130,0,0,0.4258675277233124,True
130,0,1,0.5092166066169739,False
130,0,0,0.4799154996871948,True
130,1,1,0.5558534264564514,True
130,0,1,0.5094553828239441,False
131,1,0,0.42818984389305115,False
131,0,0,0.42196395993232727,True
131,0,0,0.42872151732444763,True
131,0,0,0.4555680751800537,True
131,1,0,0.4842411279678345,False
132,1,0,0.48390817642211914,False
132,1,0,0.4672708511352539,False
132,1,0,0.4186772108078003,False
132,1,0,0.44634220004081726,False
132,0,0,0.4754665195941925,True
133,1,0,0.49673697352409363,False
133,1,1,0.5146936178207397,True
133,0,1,0.5115047693252563,False
133,1,0,0.4900379478931427,False
133,1,0,0.49002543091773987,False
134,0,1,0.5030011534690857,False
134,1,1,0.508677065372467,True
134,0,1,0.5220969319343567,False
134,1,1,0.5333672165870667,True
134,1,1,0.5542381405830383,True
135,1,0,0.49804648756980896,False
135,1,0,0.47927016019821167,False
135,0,0,0.4791410565376282,True
135,1,0,0.4889111816883087,False
135,1,0,0.49696245789527893,False
136,1,0,0.48616907000541687,False
136,1,0,0.4570849537849426,False
136,1,0,0.4217984676361084,False
136,1,1,0.5027843713760376,True
136,1,0,0.41486892104148865,False
137,1,0,0.494418203830719,False
137,1,0,0.4689028859138489,False
137,1,0,0.4708615243434906,False
137,0,1,0.5045241713523865,False
137,0,1,0.5290395021438599,False
138,1,1,0.5243079662322998,True
138,1,1,0.5466214418411255,True
138,0,1,0.5283218026161194,False
138,0,1,0.529272735118866,False
138,0,1,0.5673704147338867,False
139,1,0,0.4381955862045288,False
139,1,0,0.41898414492607117,False
139,1,0,0.4427637755870819,False
139,1,0,0.45921409130096436,False
139,1,1,0.537125825881958,True
140,1,1,0.657720685005188,True
140,1,1,0.8306330442428589,True
140,1,1,0.81439608335495,True
140,1,1,0.8140626549720764,True
140,1,1,0.8150814771652222,True
141,0,1,0.8778079152107239,False
141,1,1,0.7580118775367737,True
141,1,1,0.7632008194923401,True
141,0,1,0.6443220376968384,False
141,1,1,0.5454238653182983,True
142,1,1,0.5348894596099854,True
142,1,1,0.5944857001304626,True
142,1,1,0.5223501920700073,True
142,1,0,0.4821239709854126,False
142,1,0,0.48917028307914734,False
143,1,1,0.5399550795555115,True
143,1,1,0.5063384175300598,True
143,1,1,0.5370204448699951,True
143,1,1,0.5048364996910095,True
143,0,0,0.4934120178222656,True
144,0,0,0.49794113636016846,True
144,1,0,0.47577545046806335,False
144,1,0,0.4946962594985962,False
144,1,1,0.5060804486274719,True
144,1,0,0.45894309878349304,False
145,1,0,0.4943263828754425,False
145,0,0,0.4832543730735779,True
145,0,0,0.46626827120780945,True
145,1,0,0.4908059537410736,False
145,0,1,0.5092712044715881,False
146,0,1,0.5562295317649841,False
146,0,1,0.5426192283630371,False
146,1,1,0.5161955952644348,True
146,1,1,0.5068603754043579,True
146,1,1,0.505902886390686,True
147,0,0,0.4479471743106842,True
147,1,0,0.4350675046443939,False
147,1,0,0.442354291677475,False
147,1,0,0.429339200258255,False
147,0,0,0.4451049566268921,True
148,1,0,0.4942772686481476,False
148,0,0,0.4580107629299164,True
148,0,0,0.47049596905708313,True
148,1,0,0.45411157608032227,False
148,1,0,0.4564797580242157,False
149,1,0,0.47405338287353516,False
149,0,1,0.507494330406189,False
149,1,0,0.49308183789253235,False
149,0,1,0.5197814702987671,False
149,1,1,0.5155799984931946,True
150,1,1,0.5460090041160583,True
150,0,1,0.5156883001327515,False
150,1,0,0.49792781472206116,False
150,0,0,0.493045836687088,True
150,0,0,0.48185405135154724,True
151,0,0,0.4700511395931244,True
151,0,1,0.5560159683227539,False
151,0,1,0.5341365337371826,False
151,1,0,0.48536378145217896,False
151,0,0,0.4828973114490509,True
152,0,0,0.4567980468273163,True
152,1,0,0.4747265577316284,False
152,0,0,0.4612354040145874,True
152,0,0,0.44779738783836365,True
152,1,0,0.4613363444805145,False
153,1,0,0.4790787696838379,False
153,1,0,0.49828577041625977,False
153,1,1,0.5112795829772949,True
153,0,1,0.5155021548271179,False
153,1,1,0.5103816390037537,True
154,0,1,0.5538123250007629,False
154,1,0,0.49783042073249817,False
154,1,0,0.4580661654472351,False
154,1,0,0.4604814350605011,False
154,1,0,0.4043397903442383,False
155,1,0,0.45582571625709534,False
155,1,0,0.4730261564254761,False
155,1,1,0.5917301774024963,True
155,0,1,0.5483104586601257,False
155,1,1,0.5129707455635071,True
156,1,0,0.4837079346179962,False
156,1,0,0.46080589294433594,False
156,1,0,0.4821196496486664,False
156,1,0,0.47908392548561096,False
156,0,0,0.4954865574836731,True
157,1,1,0.5090120434761047,True
157,0,1,0.5115957856178284,False
157,0,1,0.5133099555969238,False
157,0,1,0.5160039663314819,False
157,1,1,0.5147059559822083,True
158,1,1,0.5206958055496216,True
158,1,1,0.5237812399864197,True
158,1,1,0.5152203440666199,True
158,1,1,0.5429685711860657,True
158,1,1,0.5322769284248352,True
159,0,1,0.5812144875526428,False
159,0,1,0.5410046577453613,False
159,1,0,0.4548161029815674,False
159,1,0,0.4636523425579071,False
159,1,0,0.49200278520584106,False
160,1,1,0.5273430347442627,True
160,1,1,0.5270279049873352,True
160,1,1,0.5458771586418152,True
160,1,1,0.5648816227912903,True
160,0,1,0.574836015701294,False
161,0,1,0.5518187284469604,False
161,1,1,0.5500490665435791,True
161,0,1,0.5172588229179382,False
161,1,1,0.538424551486969,True
161,1,1,0.6066540479660034,True
162,0,1,0.5884973406791687,False
162,1,0,0.4833346903324127,False
162,1,1,0.64408278465271,True
162,0,1,0.5123683214187622,False
162,1,0,0.4331267476081848,False
163,0,1,0.506372332572937,False
163,1,1,0.5359928011894226,True
163,1,1,0.5355697870254517,True
163,1,1,0.5448823571205139,True
163,0,1,0.543881893157959,False
164,1,1,0.5133191347122192,True
164,1,1,0.5553798079490662,True
164,0,1,0.5289780497550964,False
164,0,1,0.5347447991371155,False
164,1,1,0.523047685623169,True
165,1,1,0.5600464940071106,True
165,1,1,0.5552512407302856,True
165,1,1,0.5512918829917908,True
165,0,1,0.5453543663024902,False
