fold,y_true,y_pred,probabilidad,correcto
21,0,1,0.7515195608139038,False
21,1,1,0.7547473907470703,True
21,1,1,0.6705487966537476,True
21,0,1,0.6396914720535278,False
22,1,0,0.42103952169418335,False
22,1,0,0.33811208605766296,False
22,0,0,0.29125380516052246,True
22,0,0,0.2823086082935333,True
22,1,0,0.29246625304222107,False
23,1,1,0.5143612027168274,True
23,1,1,0.5257548689842224,True
23,1,1,0.5284961462020874,True
23,1,1,0.5214633345603943,True
23,1,0,0.4658476412296295,False
24,1,1,0.6674383282661438,True
24,0,1,0.6559444069862366,False
24,1,1,0.6647127270698547,True
24,1,1,0.6824774146080017,True
24,1,1,0.7013224959373474,True
25,0,1,0.7230309247970581,False
25,0,1,0.7245923280715942,False
25,1,1,0.7018736600875854,True
25,1,1,0.7276358008384705,True
25,0,1,0.734306275844574,False
26,0,1,0.6347219347953796,False
26,1,1,0.6141282320022583,True
26,0,1,0.5997918248176575,False
26,0,1,0.6261470913887024,False
26,1,1,0.6455836296081543,True
27,1,1,0.6209447383880615,True
27,0,1,0.6534404158592224,False
27,1,1,0.688977837562561,True
27,0,1,0.7082069516181946,False
27,1,1,0.723728358745575,True
28,0,1,0.7099434733390808,False
28,0,1,0.6887744665145874,False
28,1,1,0.673235297203064,True
28,0,1,0.6404896378517151,False
28,1,1,0.6379806995391846,True
29,1,1,0.5262616872787476,True
29,0,0,0.47157955169677734,True
29,0,1,0.6524341106414795,False
29,1,1,0.5503668785095215,True
29,0,0,0.4223136305809021,True
30,0,0,0.23156549036502838,True
30,0,0,0.2419314682483673,True
30,1,0,0.231303870677948,False
30,0,0,0.183037668466568,True
30,0,0,0.16872689127922058,True
31,0,0,0.43294620513916016,True
31,1,0,0.4582326114177704,False
31,1,0,0.3349992036819458,False
31,1,0,0.29137417674064636,False
31,0,0,0.18053317070007324,True
32,1,0,0.289970338344574,False
32,1,0,0.254912793636322,False
32,0,0,0.1457120180130005,True
32,0,0,0.0995798259973526,True
32,1,0,0.1040935143828392,False
33,0,0,0.49765145778656006,True
33,0,1,0.5485221743583679,False
33,0,1,0.5179762840270996,False
33,1,0,0.46722498536109924,False
33,1,0,0.49996256828308105,False
34,1,0,0.46022793650627136,False
34,0,0,0.43039628863334656,True
34,1,0,0.422789067029953,False
34,1,0,0.4489208161830902,False
34,1,0,0.44587546586990356,False
35,0,1,0.7801262736320496,False
35,1,1,0.7338669300079346,True
35,1,1,0.6984587907791138,True
35,1,1,0.6253123879432678,True
35,1,1,0.538155734539032,True
36,1,1,0.758755624294281,True
36,1,1,0.734083354473114,True
36,1,1,0.7322778105735779,True
36,0,1,0.6879526972770691,False
36,1,1,0.5707610249519348,True
37,1,1,0.684067964553833,True
37,0,1,0.6800769567489624,False
37,0,1,0.6543157696723938,False
37,0,1,0.6202716827392578,False
37,0,1,0.6145592331886292,False
38,1,0,0.18543386459350586,False
38,1,0,0.18013730645179749,False
38,1,0,0.18027418851852417,False
38,0,0,0.18020258843898773,True
38,1,0,0.18480558693408966,False
