fold,y_true,y_pred,probabilidad,correcto
15,1,1,0.5256557464599609,True
16,1,1,0.5337080955505371,True
16,1,1,0.5294438004493713,True
16,1,1,0.5386428833007812,True
16,1,1,0.5215012431144714,True
16,0,0,0.4842432141304016,True
17,1,1,0.5045918822288513,True
17,1,1,0.5150502920150757,True
17,0,1,0.5025590062141418,False
17,0,0,0.48473960161209106,True
17,1,0,0.4989030659198761,False
18,0,0,0.47247880697250366,True
18,1,0,0.48604804277420044,False
18,0,0,0.4855935871601105,True
18,0,0,0.4724598228931427,True
18,1,0,0.488943487405777,False
19,1,1,0.51554274559021,True
19,0,1,0.5086753964424133,False
19,0,1,0.5052246451377869,False
19,0,1,0.5327690839767456,False
19,1,1,0.5651839971542358,True
20,0,1,0.5470417737960815,False
20,0,1,0.5609622597694397,False
20,1,1,0.5536796450614929,True
20,1,1,0.5588284730911255,True
20,0,1,0.5190717577934265,False
21,0,0,0.4661098122596741,True
21,0,0,0.4628051519393921,True
21,0,0,0.4547973573207855,True
21,0,0,0.46644291281700134,True
21,1,0,0.48139432072639465,False
22,1,0,0.4715842306613922,False
22,0,1,0.5106125473976135,False
22,0,0,0.46872183680534363,True
22,0,0,0.4479885399341583,True
22,1,0,0.4586867392063141,False
23,1,1,0.5438035130500793,True
23,0,0,0.45915839076042175,True
23,1,0,0.4781292676925659,False
23,1,0,0.4441860318183899,False
23,0,0,0.43705523014068604,True
24,0,0,0.46836939454078674,True
24,1,1,0.5020427107810974,True
24,0,1,0.5123768448829651,False
24,0,1,0.5699740052223206,False
24,1,1,0.5951606035232544,True
25,0,1,0.5719875693321228,False
25,1,1,0.5650618076324463,True
25,1,0,0.4993094205856323,False
25,1,0,0.4673072397708893,False
25,1,1,0.5507224202156067,True
26,1,1,0.5775637626647949,True
26,1,1,0.5754122138023376,True
26,0,1,0.502722442150116,False
26,1,1,0.510325014591217,True
26,1,1,0.5121816396713257,True
27,1,1,0.5568006038665771,True
27,1,1,0.5365951061248779,True
27,1,1,0.503740668296814,True
27,1,0,0.4756045341491699,False
27,1,0,0.45921364426612854,False
28,1,0,0.46237167716026306,False
28,1,0,0.42886894941329956,False
28,1,0,0.47066718339920044,False
28,1,0,0.46094974875450134,False
28,1,0,0.48784342408180237,False
29,1,0,0.4630470871925354,False
29,1,0,0.4347037971019745,False
29,1,1,0.5146287679672241,True
29,1,1,0.501335620880127,True
29,0,1,0.5211691856384277,False
30,0,0,0.49263590574264526,True
30,0,1,0.5075931549072266,False
30,1,0,0.49838292598724365,False
30,1,0,0.48617592453956604,False
30,1,0,0.4798003137111664,False
31,1,0,0.4909197986125946,False
31,0,1,0.5318013429641724,False
31,1,1,0.5718799233436584,True
31,0,1,0.545076847076416,False
31,1,1,0.5351711511611938,True
32,1,1,0.5521886944770813,True
32,0,1,0.5236843824386597,False
32,0,1,0.5381314158439636,False
32,1,1,0.5605019330978394,True
32,1,1,0.525781512260437,True
33,1,1,0.5569690465927124,True
33,0,1,0.5374279618263245,False
33,0,1,0.5367502570152283,False
33,1,1,0.5042052268981934,True
33,1,1,0.5222079157829285,True
34,1,0,0.47901153564453125,False
34,1,1,0.5305763483047485,True
34,1,1,0.5346925258636475,True
34,0,1,0.5088210701942444,False
34,1,1,0.5341535210609436,True
35,1,1,0.548098087310791,True
35,0,1,0.5544075965881348,False
35,0,1,0.5592143535614014,False
35,0,1,0.562368631362915,False
35,1,1,0.521346390247345,True
36,1,1,0.5150995850563049,True
36,0,1,0.5316123962402344,False
36,1,1,0.5440658330917358,True
36,0,1,0.5741750001907349,False
36,0,1,0.5330482721328735,False
37,0,0,0.4625946879386902,True
37,0,0,0.44251441955566406,True
37,1,0,0.44023212790489197,False
37,1,0,0.4386601150035858,False
37,0,0,0.45012080669403076,True
38,1,1,0.5180062651634216,True
38,0,0,0.47998908162117004,True
38,0,1,0.5404384732246399,False
38,1,1,0.5502483248710632,True
38,1,1,0.5498250126838684,True
39,1,1,0.5573455095291138,True
39,0,1,0.5629634261131287,False
39,0,1,0.5676084160804749,False
39,1,1,0.5690667033195496,True
39,0,1,0.5695168375968933,False
40,1,1,0.5321324467658997,True
40,0,1,0.5305681228637695,False
40,0,1,0.5327857732772827,False
40,1,1,0.5318494439125061,True
40,0,1,0.5293415784835815,False
41,0,1,0.51961350440979,False
41,0,1,0.5230686664581299,False
41,0,1,0.5204423069953918,False
41,1,1,0.5214058756828308,True
41,1,1,0.5150167942047119,True
42,0,0,0.48869454860687256,True
42,0,0,0.48991015553474426,True
42,1,0,0.49150601029396057,False
42,1,0,0.48895910382270813,False
42,1,0,0.4895263612270355,False
43,1,1,0.5002489686012268,True
43,1,0,0.4988243877887726,False
43,1,0,0.4997800290584564,False
43,1,0,0.49868348240852356,False
43,0,1,0.5003707408905029,False
44,0,1,0.5166890025138855,False
44,0,1,0.5169426798820496,False
44,1,1,0.5167446732521057,True
44,0,1,0.514815092086792,False
44,0,1,0.5165823101997375,False
45,0,0,0.4975871741771698,True
45,0,1,0.5000775456428528,False
45,1,0,0.49952057003974915,False
45,0,0,0.49139994382858276,True
45,0,0,0.494445264339447,True
46,1,0,0.4573347568511963,False
46,0,0,0.4562470614910126,True
46,0,0,0.458197683095932,True
46,1,0,0.45791634917259216,False
46,0,0,0.4559962749481201,True
47,0,0,0.4509957730770111,True
47,1,0,0.453372985124588,False
47,1,0,0.44913825392723083,False
47,1,0,0.44549837708473206,False
47,1,0,0.44443055987358093,False
48,1,0,0.47087520360946655,False
48,0,0,0.46924781799316406,True
48,1,0,0.47740253806114197,False
48,0,0,0.475372314453125,True
48,1,0,0.4810883104801178,False
49,1,0,0.4796183705329895,False
49,0,0,0.4797371029853821,True
49,0,0,0.48016151785850525,True
49,0,0,0.4794432818889618,True
49,1,0,0.47572147846221924,False
50,1,0,0.462515264749527,False
50,0,0,0.4653003513813019,True
50,1,0,0.4661353826522827,False
50,1,0,0.4668128490447998,False
50,0,0,0.46972718834877014,True
51,0,0,0.4721928536891937,True
51,0,0,0.4745181202888489,True
51,0,0,0.475897878408432,True
51,0,0,0.4759393334388733,True
51,0,0,0.4747574031352997,True
52,0,0,0.44567930698394775,True
52,1,0,0.4447062909603119,False
52,1,0,0.4419316053390503,False
52,0,0,0.4427231252193451,True
52,1,0,0.44818246364593506,False
53,0,0,0.4706413149833679,True
53,1,0,0.4721842408180237,False
53,1,0,0.47112950682640076,False
53,1,0,0.46995729207992554,False
53,1,0,0.4685443341732025,False
54,1,0,0.46840593218803406,False
54,0,0,0.47149133682250977,True
54,0,0,0.4741588532924652,True
54,0,0,0.4717503488063812,True
54,1,0,0.470926970243454,False
55,1,0,0.46838581562042236,False
55,1,0,0.4689921736717224,False
55,1,0,0.4712215065956116,False
55,0,0,0.4717895984649658,True
55,0,0,0.47030386328697205,True
56,1,0,0.473091185092926,False
56,1,0,0.47048625349998474,False
56,1,0,0.4690086543560028,False
56,0,0,0.4698735773563385,True
56,0,0,0.4716681241989136,True
57,1,0,0.47144079208374023,False
57,0,0,0.4710054397583008,True
57,1,0,0.47174015641212463,False
57,1,0,0.4717414379119873,False
57,1,0,0.4710717797279358,False
58,1,0,0.47605007886886597,False
58,1,0,0.4762880504131317,False
58,1,0,0.476274311542511,False
58,1,0,0.47635772824287415,False
58,1,0,0.47651922702789307,False
59,1,0,0.4971858263015747,False
59,0,0,0.49744752049446106,True
59,1,1,0.5004678964614868,True
59,1,0,0.4979940354824066,False
59,0,0,0.498207688331604,True
60,1,1,0.5004667043685913,True
60,1,0,0.4951135516166687,False
60,1,0,0.49454402923583984,False
60,0,0,0.4935203492641449,True
60,0,0,0.4968676269054413,True
61,1,1,0.5013375282287598,True
61,1,0,0.49955347180366516,False
61,1,0,0.4995114803314209,False
61,0,0,0.49927398562431335,True
61,0,1,0.5009946227073669,False
62,0,0,0.49049246311187744,True
62,0,0,0.4893348217010498,True
62,0,0,0.4893992841243744,True
62,1,0,0.4898375868797302,False
62,1,0,0.4928196668624878,False
63,0,0,0.49612197279930115,True
63,0,0,0.4964354932308197,True
63,0,0,0.4958188831806183,True
63,1,0,0.4953369200229645,False
63,1,0,0.4958292543888092,False
64,0,0,0.4878990352153778,True
64,0,0,0.4873291850090027,True
64,0,0,0.4866410195827484,True
64,0,0,0.4860738515853882,True
64,1,0,0.4851154088973999,False
65,1,0,0.4847155213356018,False
65,0,0,0.4859031140804291,True
65,0,0,0.4878998100757599,True
65,1,0,0.48798123002052307,False
65,1,0,0.4870643615722656,False
66,1,0,0.4844079613685608,False
66,1,0,0.48479676246643066,False
66,0,0,0.48557695746421814,True
66,0,0,0.48483985662460327,True
66,0,0,0.4830830693244934,True
67,0,0,0.48968005180358887,True
67,1,0,0.4901137053966522,False
67,0,0,0.4885219633579254,True
67,1,0,0.48906344175338745,False
67,1,0,0.48898664116859436,False
68,1,0,0.4860993027687073,False
68,1,0,0.48629871010780334,False
68,1,0,0.4877340495586395,False
68,0,0,0.4882717430591583,True
68,0,0,0.4895206391811371,True
69,0,0,0.4859509766101837,True
69,1,0,0.4856400489807129,False
69,1,0,0.48768550157546997,False
69,1,0,0.4894181787967682,False
69,1,0,0.4925123453140259,False
70,0,1,0.501310408115387,False
70,1,0,0.49788138270378113,False
70,1,1,0.5009784698486328,True
70,1,1,0.5071219801902771,True
70,0,1,0.5028677582740784,False
71,0,0,0.49561384320259094,True
71,0,0,0.4944639801979065,True
71,1,0,0.4927126467227936,False
71,1,0,0.4943717122077942,False
71,0,0,0.4993346333503723,True
72,0,0,0.4874345362186432,True
72,0,0,0.4882359206676483,True
72,1,0,0.4870123267173767,False
72,0,0,0.4957357943058014,True
72,0,0,0.48847678303718567,True
73,1,0,0.48053812980651855,False
73,0,0,0.47759735584259033,True
73,0,0,0.4809928238391876,True
73,1,0,0.4910208582878113,False
73,1,0,0.48371684551239014,False
74,0,0,0.48717930912971497,True
74,0,0,0.4871099293231964,True
74,1,0,0.48819035291671753,False
74,1,0,0.48542511463165283,False
74,1,0,0.4864508807659149,False
75,1,0,0.4896651804447174,False
75,1,0,0.4897770881652832,False
75,0,0,0.4890151023864746,True
75,1,0,0.4883629381656647,False
75,0,0,0.48919785022735596,True
76,1,0,0.49110203981399536,False
76,1,0,0.49177029728889465,False
76,1,0,0.4924125373363495,False
76,1,0,0.49292120337486267,False
76,1,0,0.49548670649528503,False
77,1,0,0.4917955696582794,False
77,1,0,0.49225813150405884,False
77,1,0,0.4923209846019745,False
77,0,0,0.49227383732795715,True
77,1,0,0.4932638704776764,False
78,1,0,0.49688056111335754,False
78,0,1,0.5000036954879761,False
78,0,0,0.4966300427913666,True
78,1,0,0.4917195737361908,False
78,0,0,0.495163232088089,True
79,1,0,0.49219295382499695,False
79,1,0,0.49222275614738464,False
79,1,0,0.4933326244354248,False
79,0,0,0.4945591688156128,True
79,1,0,0.4947606921195984,False
80,1,0,0.49673768877983093,False
80,0,0,0.49673908948898315,True
80,1,0,0.49742528796195984,False
80,1,0,0.4968925714492798,False
80,0,0,0.49646204710006714,True
81,0,1,0.5004536509513855,False
81,0,1,0.501977264881134,False
81,0,1,0.5040443539619446,False
81,1,1,0.5030918121337891,True
81,0,0,0.49749556183815,True
82,0,0,0.4887140095233917,True
82,0,0,0.4875105619430542,True
82,1,0,0.4873790442943573,False
82,0,0,0.48940128087997437,True
82,0,0,0.48867642879486084,True
83,1,0,0.48537686467170715,False
83,1,0,0.4863157272338867,False
83,1,0,0.49367183446884155,False
83,0,0,0.4947888255119324,True
83,1,0,0.4935348629951477,False
84,1,0,0.49879032373428345,False
84,0,0,0.498393714427948,True
84,0,0,0.4930912256240845,True
84,0,0,0.4919658303260803,True
84,1,0,0.48758038878440857,False
85,0,0,0.4875258207321167,True
85,1,0,0.4864736795425415,False
85,1,0,0.49285441637039185,False
85,0,0,0.4919586777687073,True
85,1,0,0.4886927306652069,False
86,0,0,0.4903181493282318,True
86,1,0,0.4906561076641083,False
86,0,0,0.49101510643959045,True
86,0,0,0.4911652207374573,True
86,1,0,0.49103856086730957,False
87,0,0,0.4888806939125061,True
87,1,0,0.48787838220596313,False
87,0,0,0.49054011702537537,True
87,0,0,0.48917707800865173,True
87,0,0,0.48759976029396057,True
88,1,0,0.4867372512817383,False
88,0,0,0.48674726486206055,True
88,1,0,0.4868142604827881,False
88,1,0,0.48694029450416565,False
88,1,0,0.4873540997505188,False
89,1,0,0.49232548475265503,False
89,0,0,0.4922381341457367,True
89,0,0,0.49162527918815613,True
89,1,0,0.48994237184524536,False
89,1,0,0.4904141128063202,False
90,0,0,0.49320441484451294,True
90,0,0,0.4893280863761902,True
90,1,0,0.48722413182258606,False
90,1,0,0.49707064032554626,False
90,1,0,0.4932686686515808,False
91,1,0,0.49033603072166443,False
91,1,0,0.4905163049697876,False
91,1,0,0.4910244643688202,False
91,0,0,0.4917132258415222,True
91,0,0,0.4924147427082062,True
92,0,0,0.4936060607433319,True
92,1,0,0.4930563271045685,False
92,0,0,0.49220335483551025,True
92,0,0,0.4920399487018585,True
92,1,0,0.4922412633895874,False
93,1,0,0.4922025501728058,False
93,0,0,0.49168291687965393,True
93,1,0,0.4924900233745575,False
93,1,0,0.49211615324020386,False
93,0,0,0.49071499705314636,True
94,0,0,0.4901021420955658,True
94,1,0,0.49007648229599,False
94,1,0,0.4903421103954315,False
94,1,0,0.49031928181648254,False
94,0,0,0.4904765188694,True
95,0,0,0.4941450357437134,True
95,1,0,0.4939326345920563,False
95,1,0,0.49361419677734375,False
95,0,0,0.4937191307544708,True
95,0,0,0.4940774440765381,True
96,1,0,0.4900780916213989,False
96,0,0,0.48967689275741577,True
96,1,0,0.48948729038238525,False
96,0,0,0.4894983768463135,True
96,0,0,0.4896306097507477,True
97,0,1,0.5042134523391724,False
97,1,1,0.5003666877746582,True
97,1,0,0.4886583387851715,False
97,0,0,0.4872356653213501,True
97,1,0,0.4930726885795593,False
98,1,0,0.4910125732421875,False
98,0,0,0.49079710245132446,True
98,1,0,0.49075862765312195,False
98,0,0,0.49192604422569275,True
98,0,0,0.490566223859787,True
99,1,0,0.4891473054885864,False
99,1,0,0.48810529708862305,False
99,1,0,0.4877508282661438,False
99,1,0,0.48666027188301086,False
99,0,0,0.48630908131599426,True
100,0,0,0.49506938457489014,True
100,1,0,0.49602240324020386,False
100,1,0,0.49586889147758484,False
100,0,0,0.4952673017978668,True
100,0,0,0.495638370513916,True
101,1,0,0.4932245910167694,False
101,1,0,0.4943371117115021,False
101,1,0,0.49402424693107605,False
101,1,0,0.4946250915527344,False
101,0,0,0.49450379610061646,True
102,1,0,0.4926430583000183,False
102,0,0,0.4929830729961395,True
102,0,0,0.4929163455963135,True
102,1,0,0.4931369125843048,False
102,1,0,0.4933590590953827,False
103,0,0,0.4958001971244812,True
103,0,0,0.49572306871414185,True
103,1,0,0.49596458673477173,False
103,0,0,0.495950847864151,True
103,0,0,0.49541017413139343,True
104,1,0,0.49396294355392456,False
104,0,0,0.4941166937351227,True
104,1,0,0.4955895245075226,False
104,1,0,0.4949629306793213,False
104,0,0,0.493660569190979,True
105,1,0,0.4887795150279999,False
105,1,0,0.4834749698638916,False
105,1,0,0.4828532636165619,False
105,0,0,0.4838840365409851,True
105,0,0,0.49070775508880615,True
106,1,0,0.4928913116455078,False
106,1,0,0.4911530911922455,False
106,1,0,0.49058228731155396,False
106,0,0,0.49018463492393494,True
106,0,0,0.49086418747901917,True
107,0,0,0.4926116466522217,True
107,0,0,0.4955059289932251,True
107,1,0,0.49715325236320496,False
107,1,0,0.49584415555000305,False
107,0,0,0.4943373501300812,True
108,1,0,0.4916410744190216,False
108,0,0,0.4911942183971405,True
108,0,0,0.4913924038410187,True
108,1,0,0.49209028482437134,False
108,0,0,0.4915844798088074,True
109,0,0,0.49290111660957336,True
109,1,0,0.493083119392395,False
109,0,0,0.4928790330886841,True
109,0,0,0.492478609085083,True
109,0,0,0.49288493394851685,True
110,0,0,0.4921853244304657,True
110,0,0,0.49520567059516907,True
110,1,0,0.4936724007129669,False
110,1,0,0.4877223074436188,False
110,0,0,0.4850286841392517,True
111,1,0,0.4825352430343628,False
111,1,0,0.48355692625045776,False
111,0,0,0.4829700291156769,True
111,1,0,0.48469385504722595,False
111,1,0,0.48222872614860535,False
112,1,0,0.49082985520362854,False
112,1,0,0.49313586950302124,False
112,0,0,0.49007511138916016,True
112,0,0,0.48777613043785095,True
112,0,0,0.4892604947090149,True
113,0,0,0.48967719078063965,True
113,1,0,0.49038177728652954,False
113,1,0,0.4914829730987549,False
113,1,0,0.4889909327030182,False
113,0,0,0.48898568749427795,True
114,1,0,0.4890146553516388,False
114,1,0,0.4866742789745331,False
114,1,0,0.48684927821159363,False
114,1,0,0.48552435636520386,False
114,1,0,0.48716771602630615,False
115,1,0,0.49928873777389526,False
115,0,0,0.49623948335647583,True
115,0,0,0.49367091059684753,True
115,1,0,0.4948541820049286,False
115,1,0,0.49732083082199097,False
116,1,0,0.49220728874206543,False
116,1,0,0.49034973978996277,False
116,1,0,0.4899982810020447,False
116,0,0,0.4901738166809082,True
116,1,0,0.4892086684703827,False
117,1,0,0.4897415041923523,False
117,1,0,0.4900147616863251,False
117,0,0,0.4902138411998749,True
117,1,0,0.4884417951107025,False
117,1,0,0.4897722899913788,False
118,0,0,0.49906501173973083,True
118,1,0,0.4951164722442627,False
118,1,0,0.4957887530326843,False
118,1,0,0.49911773204803467,False
118,1,0,0.49891984462738037,False
119,0,1,0.501535177230835,False
119,1,0,0.4978032410144806,False
119,0,1,0.5005717277526855,False
119,0,0,0.4956605136394501,True
119,1,0,0.49200475215911865,False
120,1,0,0.4894542098045349,False
120,0,0,0.4901784360408783,True
120,1,0,0.48838236927986145,False
120,1,0,0.49012666940689087,False
120,1,0,0.48825928568840027,False
121,1,0,0.4956178069114685,False
121,0,0,0.4947435259819031,True
121,1,0,0.4939850866794586,False
121,0,0,0.4958057105541229,True
121,1,0,0.4941776394844055,False
122,1,0,0.4974144399166107,False
122,0,0,0.4980446696281433,True
122,0,0,0.4970457851886749,True
122,1,0,0.49717798829078674,False
122,0,0,0.49755364656448364,True
123,0,0,0.4878718852996826,True
123,0,0,0.48857784271240234,True
123,1,0,0.49054306745529175,False
123,0,0,0.4957498610019684,True
123,1,0,0.4937961995601654,False
124,1,0,0.49518123269081116,False
124,0,0,0.49340981245040894,True
124,1,0,0.48922231793403625,False
124,0,0,0.49083054065704346,True
124,0,0,0.491787314414978,True
125,0,1,0.502656102180481,False
125,1,1,0.5010509490966797,True
125,0,0,0.49513378739356995,True
125,1,0,0.49797871708869934,False
125,0,0,0.4956803619861603,True
126,0,0,0.49607038497924805,True
126,0,0,0.4961850643157959,True
126,1,0,0.49595215916633606,False
126,1,0,0.4949706494808197,False
126,1,0,0.4948355257511139,False
127,1,0,0.4964275062084198,False
127,1,0,0.49455440044403076,False
127,0,0,0.4955211281776428,True
127,1,0,0.4941141903400421,False
127,1,0,0.4954647719860077,False
128,0,1,0.500410795211792,False
128,1,0,0.4947318434715271,False
128,1,0,0.4975540339946747,False
128,0,0,0.49721547961235046,True
128,1,0,0.49339818954467773,False
129,0,0,0.49531111121177673,True
129,1,0,0.49676769971847534,False
129,1,0,0.4959159791469574,False
129,1,0,0.49279797077178955,False
129,1,0,0.4913763999938965,False
130,0,0,0.4975295066833496,True
130,1,0,0.494327187538147,False
130,1,0,0.4966679811477661,False
130,1,0,0.49765700101852417,False
130,1,0,0.4966673254966736,False
131,1,0,0.49688103795051575,False
131,1,0,0.49748435616493225,False
131,1,0,0.4979093372821808,False
131,1,0,0.49720999598503113,False
131,1,0,0.4982249140739441,False
132,1,0,0.49987319111824036,False
132,0,1,0.5001063942909241,False
132,0,0,0.49982982873916626,True
132,1,0,0.49971404671669006,False
132,1,0,0.4995556175708771,False
133,0,1,0.5039749145507812,False
133,0,1,0.5030977129936218,False
133,0,1,0.5037640929222107,False
133,1,1,0.5033323168754578,True
133,1,1,0.5032364726066589,True
134,1,0,0.4976522922515869,False
134,1,0,0.49594441056251526,False
134,1,0,0.4951693117618561,False
134,1,0,0.493577241897583,False
134,1,0,0.4942445456981659,False
135,1,0,0.4991721510887146,False
135,1,0,0.49899446964263916,False
135,1,0,0.4979346692562103,False
135,0,1,0.5004453659057617,False
135,1,0,0.49451136589050293,False
136,1,1,0.5067131519317627,True
136,0,1,0.5081350207328796,False
136,1,0,0.49964743852615356,False
136,1,1,0.5014292597770691,True
136,1,1,0.5067951679229736,True
137,1,1,0.5033074021339417,True
137,1,1,0.5015470385551453,True
137,1,1,0.5000220537185669,True
137,1,1,0.5054843425750732,True
137,1,1,0.5074498057365417,True
138,1,1,0.5096673369407654,True
138,1,1,0.5104508996009827,True
138,0,1,0.5120252370834351,False
138,0,0,0.49893251061439514,True
138,1,0,0.49939194321632385,False
139,1,1,0.5026043653488159,True
139,1,1,0.5018824338912964,True
139,1,1,0.5019267201423645,True
139,1,1,0.5013248920440674,True
139,0,1,0.5017874836921692,False
140,0,1,0.5021572709083557,False
140,1,0,0.49600106477737427,False
140,0,1,0.5061522722244263,False
140,0,1,0.5015660524368286,False
140,0,1,0.5000902414321899,False
141,1,0,0.4946150481700897,False
141,1,0,0.499715119600296,False
141,1,1,0.5009770393371582,True
141,0,1,0.5020115971565247,False
141,1,0,0.4999130070209503,False
142,1,1,0.5047054290771484,True
142,1,1,0.5122541785240173,True
142,0,1,0.5083569288253784,False
142,1,1,0.5031730532646179,True
142,0,1,0.5067318677902222,False
143,0,1,0.5053821802139282,False
143,1,1,0.5055276155471802,True
143,1,1,0.5059147477149963,True
143,1,1,0.5054150819778442,True
143,0,1,0.505878746509552,False
144,1,0,0.4975283145904541,False
144,0,1,0.5007195472717285,False
144,1,0,0.49457690119743347,False
144,1,1,0.5009266138076782,True
144,0,1,0.5054753422737122,False
145,1,0,0.4990415573120117,False
145,0,1,0.50323885679245,False
145,0,1,0.50017911195755,False
145,0,0,0.4969336688518524,True
145,0,0,0.4972275197505951,True
146,0,0,0.4883023798465729,True
146,1,0,0.48400118947029114,False
146,0,1,0.5030903816223145,False
146,0,1,0.5000287890434265,False
146,1,0,0.49978944659233093,False
147,0,1,0.500434935092926,False
147,0,0,0.49827873706817627,True
147,1,0,0.4981144368648529,False
147,1,1,0.5027688145637512,True
147,1,1,0.502590537071228,True
148,1,1,0.5119713544845581,True
148,0,1,0.5086832046508789,False
148,1,1,0.5006574988365173,True
148,0,1,0.5102865695953369,False
148,1,1,0.5028430819511414,True
149,1,1,0.5016250610351562,True
149,1,1,0.5036128759384155,True
149,1,1,0.5049900412559509,True
149,1,1,0.504755437374115,True
149,1,1,0.5055822134017944,True
150,1,1,0.5110699534416199,True
150,0,1,0.508541464805603,False
150,1,0,0.4953426420688629,False
150,1,1,0.5047403573989868,True
150,1,1,0.5107399821281433,True
151,1,1,0.5121455788612366,True
151,1,1,0.5107114911079407,True
151,0,1,0.5095336437225342,False
151,1,1,0.5040953755378723,True
151,0,1,0.5055473446846008,False
152,0,0,0.4957461655139923,True
152,0,0,0.49192512035369873,True
152,1,0,0.48987627029418945,False
152,1,0,0.49999868869781494,False
152,1,1,0.5021418333053589,True
153,1,1,0.5097546577453613,True
153,1,1,0.5086132884025574,True
153,1,1,0.5080205202102661,True
153,0,1,0.5131449699401855,False
153,0,1,0.506432831287384,False
154,1,1,0.5005972981452942,True
154,1,1,0.5062498450279236,True
154,1,1,0.5049025416374207,True
154,1,1,0.5074396729469299,True
154,1,1,0.5038655996322632,True
155,1,1,0.5070055723190308,True
155,1,1,0.5052354335784912,True
155,0,1,0.5070441365242004,False
155,0,1,0.5017914175987244,False
155,1,0,0.4999910593032837,False
156,0,1,0.5098485350608826,False
156,1,1,0.5056729316711426,True
156,1,1,0.5102152228355408,True
156,0,1,0.5214211344718933,False
156,1,1,0.5129966735839844,True
157,1,1,0.513327419757843,True
157,0,1,0.5109038352966309,False
157,1,1,0.508114218711853,True
157,0,1,0.5060182809829712,False
157,1,1,0.5022910237312317,True
158,1,1,0.5084987282752991,True
158,1,1,0.5188568234443665,True
158,0,1,0.5293484330177307,False
158,1,1,0.5131188035011292,True
158,1,1,0.5133810043334961,True
159,0,1,0.5119821429252625,False
159,0,0,0.499809205532074,True
159,1,0,0.4989607036113739,False
159,1,1,0.5037473440170288,True
159,1,1,0.5072981119155884,True
160,1,1,0.5091904401779175,True
160,0,1,0.5078657269477844,False
160,0,1,0.501655101776123,False
160,1,0,0.48962917923927307,False
160,0,0,0.49870505928993225,True
161,1,0,0.4959951341152191,False
161,1,0,0.4980878233909607,False
161,1,1,0.5033906698226929,True
161,0,1,0.5132051706314087,False
161,1,1,0.5033242702484131,True
162,1,1,0.5137167572975159,True
162,0,1,0.5113927721977234,False
162,1,1,0.5083438754081726,True
162,1,1,0.509600043296814,True
162,0,1,0.5135518312454224,False
163,1,1,0.5074170827865601,True
163,0,1,0.5090402364730835,False
163,0,1,0.5071773529052734,False
163,1,0,0.49699124693870544,False
163,0,1,0.5030642151832581,False
164,0,0,0.49962761998176575,True
164,0,0,0.49862751364707947,True
164,0,0,0.4966292381286621,True
164,1,0,0.496298611164093,False
164,1,1,0.5005879402160645,True
165,1,1,0.5013083815574646,True
165,0,1,0.5115914940834045,False
165,1,1,0.5044687390327454,True
165,1,1,0.51045823097229,True
