fold,y_true,y_pred,probabilidad,correcto
30,1,1,0.9740443229675293,True
31,1,0,0.31011834740638733,False
31,1,0,0.29136544466018677,False
31,1,0,0.2305053323507309,False
31,0,0,0.49619245529174805,True
31,1,1,0.5812256932258606,True
32,0,1,0.5456887483596802,False
32,1,1,0.647945761680603,True
32,1,1,0.7076702117919922,True
32,0,0,0.3948748707771301,True
32,0,0,0.4257306158542633,True
33,1,0,0.4762299060821533,False
33,1,0,0.20127727091312408,False
33,1,0,0.2556779384613037,False
33,0,0,0.20076286792755127,True
33,0,0,0.22747331857681274,True
34,1,0,0.33628934621810913,False
34,1,0,0.29042190313339233,False
34,1,0,0.1331062614917755,False
34,1,0,0.48753494024276733,False
34,1,0,0.3193238377571106,False
35,0,1,0.8278490304946899,False
35,1,1,0.924778938293457,True
35,1,1,0.9542855620384216,True
35,0,1,0.9652864933013916,False
35,0,1,0.976462185382843,False
36,0,0,0.3454631567001343,True
36,1,0,0.4493107199668884,False
36,1,0,0.3278915286064148,False
36,0,0,0.24790389835834503,True
36,1,0,0.25186687707901,False
37,0,0,0.43817830085754395,True
37,0,0,0.31059929728507996,True
37,0,0,0.3791564106941223,True
37,0,0,0.4703274369239807,True
37,1,0,0.3988458216190338,False
38,1,0,0.35668131709098816,False
38,0,0,0.28546684980392456,True
38,1,0,0.3342577815055847,False
38,0,0,0.300972580909729,True
38,0,0,0.28108054399490356,True
39,1,0,0.29259341955184937,False
39,1,0,0.25601547956466675,False
39,1,0,0.30109208822250366,False
39,0,0,0.23977500200271606,True
39,0,0,0.3141493797302246,True
40,1,0,0.2054114192724228,False
40,0,0,0.3809443414211273,True
40,1,1,0.5688961148262024,True
40,0,1,0.5347906351089478,False
40,0,1,0.8321681618690491,False
41,1,0,0.48417824506759644,False
41,0,0,0.20240351557731628,True
41,0,0,0.3270268738269806,True
41,0,1,0.5614567995071411,False
41,0,0,0.2770251929759979,True
42,1,0,0.12025071680545807,False
42,1,0,0.12179075181484222,False
42,0,0,0.15194211900234222,True
42,0,0,0.1621229499578476,True
42,1,0,0.28859445452690125,False
43,1,0,0.45164787769317627,False
43,1,1,0.552374005317688,True
43,1,0,0.42864078283309937,False
43,1,0,0.36643949151039124,False
43,1,0,0.31281977891921997,False
44,1,1,0.9227315783500671,True
44,0,1,0.7835487127304077,False
44,0,1,0.8870342969894409,False
44,0,1,0.8979179263114929,False
44,1,1,0.8855848908424377,True
45,0,0,0.1474541872739792,True
45,0,0,0.27441683411598206,True
45,0,0,0.23758350312709808,True
45,0,0,0.1657593548297882,True
45,1,0,0.27225518226623535,False
46,0,0,0.3196318447589874,True
46,0,1,0.5167961716651917,False
46,1,1,0.6268283128738403,True
46,0,1,0.8856291770935059,False
46,0,1,0.9019219279289246,False
47,1,1,0.694082498550415,True
47,0,1,0.6455618739128113,False
47,0,1,0.82642662525177,False
47,1,1,0.8778432011604309,True
47,1,1,0.9044814705848694,True
48,1,1,0.5475914478302002,True
48,1,0,0.27107012271881104,False
48,1,0,0.27355945110321045,False
48,0,0,0.2664647102355957,True
48,1,0,0.29872214794158936,False
49,0,1,0.7573742270469666,False
49,1,1,0.8150987029075623,True
49,1,1,0.8031933903694153,True
49,0,1,0.7467156648635864,False
49,0,1,0.6315032839775085,False
50,0,0,0.35031044483184814,True
50,1,0,0.12127551436424255,False
50,1,0,0.12383975833654404,False
50,0,1,0.6819742321968079,False
50,1,1,0.8851306438446045,True
51,1,1,0.9048604369163513,True
51,0,1,0.9459100961685181,False
51,0,1,0.9477037191390991,False
51,0,1,0.9241558313369751,False
51,0,1,0.9563217759132385,False
52,0,0,0.399639368057251,True
52,0,0,0.39589446783065796,True
52,0,0,0.42725470662117004,True
52,1,0,0.43604058027267456,False
52,1,0,0.4623790681362152,False
53,0,0,0.47330254316329956,True
53,1,0,0.36465558409690857,False
53,0,0,0.24930883944034576,True
53,1,0,0.3762098252773285,False
53,1,0,0.3698771595954895,False
54,1,0,0.3602908253669739,False
54,1,0,0.2839139401912689,False
54,1,0,0.2535105049610138,False
54,0,1,0.5397921800613403,False
54,0,1,0.736186683177948,False
55,0,0,0.4619290828704834,True
55,1,0,0.4913206398487091,False
55,1,0,0.1930418610572815,False
55,1,0,0.15029330551624298,False
55,1,0,0.2934178411960602,False
56,0,1,0.9022618532180786,False
56,0,1,0.9176921844482422,False
56,1,1,0.9055652022361755,True
56,1,1,0.841754138469696,True
56,1,1,0.5836191177368164,True
57,0,1,0.8902411460876465,False
57,0,1,0.9089388251304626,False
57,1,1,0.8909302353858948,True
57,0,1,0.6537885665893555,False
57,1,1,0.7418569326400757,True
58,1,0,0.4408195912837982,False
58,1,0,0.41390854120254517,False
58,1,0,0.3955928087234497,False
58,1,0,0.48222485184669495,False
58,1,0,0.4701482057571411,False
59,1,1,0.7310510873794556,True
59,1,1,0.7337721586227417,True
59,1,1,0.7377533316612244,True
59,0,1,0.734294593334198,False
59,1,1,0.7464390397071838,True
60,1,0,0.4664052426815033,False
60,0,0,0.21929138898849487,True
60,1,0,0.3919939696788788,False
60,1,1,0.6456577181816101,True
60,1,1,0.9130833148956299,True
61,0,1,0.9124321937561035,False
61,0,1,0.9590035080909729,False
61,1,1,0.9625192284584045,True
61,1,1,0.9527085423469543,True
61,1,1,0.9165429472923279,True
62,0,1,0.7821781039237976,False
62,0,1,0.7180838584899902,False
62,0,1,0.6484812498092651,False
62,0,0,0.386947900056839,True
62,0,0,0.463936984539032,True
63,1,0,0.2998746931552887,False
63,1,0,0.2965127229690552,False
63,0,0,0.3205219805240631,True
63,0,0,0.4319027066230774,True
63,0,0,0.49508294463157654,True
64,1,0,0.31697025895118713,False
64,1,0,0.2813258469104767,False
64,0,0,0.44435036182403564,True
64,0,0,0.4435024857521057,True
64,0,1,0.6692054271697998,False
65,0,0,0.3522118330001831,True
65,1,0,0.36113449931144714,False
65,1,0,0.26034945249557495,False
65,0,0,0.16073186695575714,True
65,0,0,0.2392071932554245,True
66,1,0,0.21437673270702362,False
66,1,0,0.13642503321170807,False
66,1,0,0.18905501067638397,False
66,1,0,0.30427172780036926,False
66,0,0,0.30232545733451843,True
67,0,1,0.6895453929901123,False
67,0,1,0.7290242910385132,False
67,0,1,0.7738666534423828,False
67,1,1,0.8185829520225525,True
67,0,1,0.7205079197883606,False
68,1,0,0.36684128642082214,False
68,1,0,0.32463428378105164,False
68,1,0,0.2770760655403137,False
68,1,0,0.26527833938598633,False
68,1,0,0.28854402899742126,False
69,0,1,0.9652625322341919,False
69,0,1,0.9121716618537903,False
69,0,1,0.9391192197799683,False
69,1,1,0.9748123288154602,True
69,1,1,0.9788959622383118,True
70,1,0,0.25567883253097534,False
70,1,1,0.5577329993247986,True
70,0,1,0.508539080619812,False
70,1,1,0.5565891265869141,True
70,1,1,0.511008620262146,True
71,1,1,0.708103597164154,True
71,0,1,0.5492781400680542,False
71,0,0,0.47367334365844727,True
71,0,0,0.36511489748954773,True
71,1,0,0.1160450130701065,False
72,1,0,0.2861853241920471,False
72,0,0,0.45121273398399353,True
72,0,0,0.42581576108932495,True
72,0,0,0.2676894962787628,True
72,1,1,0.7739299535751343,True
73,0,0,0.47397559881210327,True
73,0,1,0.5207089185714722,False
73,1,1,0.5489178895950317,True
73,0,0,0.49861636757850647,True
73,0,0,0.44589412212371826,True
74,1,1,0.6032211184501648,True
74,1,1,0.5505360960960388,True
74,0,1,0.7900681495666504,False
74,0,1,0.89565509557724,False
74,1,1,0.9447225332260132,True
75,1,0,0.40999653935432434,False
75,1,0,0.2770769000053406,False
75,1,0,0.361409068107605,False
75,1,0,0.3995652198791504,False
75,0,0,0.4271511435508728,True
76,1,0,0.3789897561073303,False
76,0,0,0.4027424454689026,True
76,1,0,0.36992672085762024,False
76,1,0,0.310311883687973,False
76,1,0,0.2569647431373596,False
77,1,1,0.7190192937850952,True
77,1,0,0.2873944342136383,False
77,1,0,0.16698665916919708,False
77,1,0,0.3291640281677246,False
77,1,0,0.323869526386261,False
78,0,1,0.9297050833702087,False
78,1,1,0.9394355416297913,True
78,1,1,0.9497234225273132,True
78,0,1,0.8544061183929443,False
78,0,1,0.7019090056419373,False
79,1,0,0.3477914333343506,False
79,0,0,0.33020445704460144,True
79,1,0,0.4118278920650482,False
79,1,0,0.37696588039398193,False
79,1,0,0.3447244167327881,False
80,0,1,0.6223422288894653,False
80,1,1,0.6060717701911926,True
80,1,0,0.3696262836456299,False
80,0,1,0.50897216796875,False
80,1,0,0.2894684970378876,False
81,1,1,0.5233877897262573,True
81,0,1,0.6051434874534607,False
81,0,0,0.43148013949394226,True
81,0,1,0.7735388278961182,False
81,0,1,0.9159823060035706,False
82,1,0,0.4353928565979004,False
82,0,0,0.3492283225059509,True
82,0,0,0.4509347677230835,True
82,0,0,0.48712238669395447,True
82,1,0,0.4909864664077759,False
83,0,1,0.5222092866897583,False
83,0,1,0.6834349632263184,False
83,1,0,0.48577558994293213,False
83,1,0,0.4498178958892822,False
83,1,0,0.2764051854610443,False
84,0,0,0.4628277122974396,True
84,1,0,0.43883663415908813,False
84,1,0,0.3777400553226471,False
84,0,0,0.36432117223739624,True
84,0,0,0.48331841826438904,True
85,0,0,0.36746180057525635,True
85,1,1,0.5301693081855774,True
85,0,0,0.3953377902507782,True
85,1,0,0.42477500438690186,False
85,1,0,0.35457730293273926,False
86,0,1,0.5846254229545593,False
86,1,1,0.6301853656768799,True
86,0,1,0.5728573799133301,False
86,1,1,0.5063551664352417,True
86,0,1,0.5707613229751587,False
87,0,1,0.5021767616271973,False
87,1,1,0.5815955996513367,True
87,0,1,0.7432563304901123,False
87,1,1,0.6559645533561707,True
87,0,0,0.40452447533607483,True
88,0,1,0.5372036099433899,False
88,0,1,0.6831633448600769,False
88,1,1,0.7191329598426819,True
88,0,1,0.6819028854370117,False
88,1,1,0.6257054805755615,True
89,1,0,0.38732126355171204,False
89,1,0,0.3327066898345947,False
89,1,0,0.3647710978984833,False
89,0,0,0.32048606872558594,True
89,0,0,0.2667921483516693,True
90,1,1,0.6334090828895569,True
90,1,1,0.7933825850486755,True
90,0,0,0.3835015892982483,True
90,0,0,0.49556031823158264,True
90,1,1,0.6282137036323547,True
91,1,0,0.3214603662490845,False
91,1,0,0.3061785399913788,False
91,1,0,0.35096484422683716,False
91,1,0,0.31070491671562195,False
91,1,0,0.47735995054244995,False
92,0,1,0.9186124205589294,False
92,0,1,0.9547693133354187,False
92,0,1,0.9200626015663147,False
92,1,1,0.7501103281974792,True
92,0,1,0.6910160183906555,False
93,0,0,0.29168468713760376,True
93,1,0,0.37212884426116943,False
93,1,0,0.373269647359848,False
93,0,0,0.4523347318172455,True
93,1,0,0.41970375180244446,False
94,1,1,0.8375587463378906,True
94,0,1,0.774658739566803,False
94,0,1,0.6655076146125793,False
94,1,1,0.5261011123657227,True
94,1,0,0.29941681027412415,False
95,1,1,0.5832967758178711,True
95,0,1,0.5243335962295532,False
95,0,1,0.8040634989738464,False
95,1,1,0.6496026515960693,True
95,1,1,0.6296282410621643,True
96,0,1,0.9346621632575989,False
96,0,1,0.9327492117881775,False
96,1,1,0.9541179537773132,True
96,0,1,0.96169513463974,False
96,1,1,0.9610714316368103,True
97,0,0,0.4572208523750305,True
97,0,1,0.661898672580719,False
97,0,1,0.8278638124465942,False
97,1,1,0.8811823129653931,True
97,1,1,0.8409178256988525,True
98,0,1,0.7507087588310242,False
98,1,1,0.7732731699943542,True
98,1,1,0.7603944540023804,True
98,0,1,0.7519584894180298,False
98,1,1,0.7094984650611877,True
99,0,1,0.6424039006233215,False
99,0,1,0.6647046804428101,False
99,1,1,0.7591990232467651,True
99,1,1,0.7602487802505493,True
99,1,1,0.8493613004684448,True
100,1,1,0.7884944677352905,True
100,0,1,0.7113741636276245,False
100,0,1,0.7290987372398376,False
100,1,1,0.7364829182624817,True
100,1,1,0.6360145807266235,True
101,0,1,0.672391414642334,False
101,0,1,0.6087000966072083,False
101,1,0,0.46876898407936096,False
101,1,1,0.7424960136413574,True
101,1,1,0.6217671036720276,True
102,1,0,0.3144163191318512,False
102,0,1,0.6082544922828674,False
102,1,0,0.431195467710495,False
102,0,1,0.5093245506286621,False
102,0,1,0.549776017665863,False
103,1,0,0.47007253766059875,False
103,1,1,0.5366808176040649,True
103,0,0,0.49425381422042847,True
103,0,1,0.6356632709503174,False
103,1,1,0.614689826965332,True
104,0,0,0.42078694701194763,True
104,0,0,0.3555333912372589,True
104,1,0,0.3547239303588867,False
104,0,0,0.4611392915248871,True
104,1,1,0.521979033946991,True
105,1,1,0.6302961707115173,True
105,0,1,0.5802708864212036,False
105,1,0,0.4777440130710602,False
105,1,0,0.4434159994125366,False
105,1,0,0.2759570777416229,False
106,0,0,0.36528342962265015,True
106,0,0,0.42807629704475403,True
106,1,0,0.4826650321483612,False
106,1,0,0.4950220584869385,False
106,1,1,0.5404899716377258,True
107,0,0,0.34011971950531006,True
107,0,0,0.38881149888038635,True
107,0,0,0.4462030827999115,True
107,0,0,0.47281408309936523,True
107,1,1,0.5263041853904724,True
108,1,0,0.33343544602394104,False
108,0,0,0.4181956350803375,True
108,1,1,0.5996823906898499,True
108,0,0,0.4657440781593323,True
108,0,0,0.3528013825416565,True
109,1,0,0.0862760841846466,False
109,0,0,0.1601286381483078,True
109,0,0,0.34000295400619507,True
109,1,0,0.4604891836643219,False
109,0,0,0.38830965757369995,True
110,0,0,0.22002626955509186,True
110,0,0,0.23329085111618042,True
110,0,0,0.2751181125640869,True
110,0,0,0.2957000732421875,True
110,1,0,0.367715984582901,False
111,1,0,0.304459810256958,False
111,0,0,0.3009844422340393,True
111,1,0,0.3608512282371521,False
111,1,0,0.4248865246772766,False
111,0,0,0.4496328830718994,True
112,1,0,0.44627612829208374,False
112,1,0,0.4252192974090576,False
112,1,0,0.4042614996433258,False
112,1,0,0.3324331045150757,False
112,0,0,0.3086065351963043,True
113,0,0,0.45066025853157043,True
113,0,1,0.5194440484046936,False
113,0,1,0.5825386643409729,False
113,1,1,0.6566246151924133,True
113,1,1,0.6225997805595398,True
114,1,1,0.5875246524810791,True
114,0,1,0.5798726081848145,False
114,1,1,0.8351616859436035,True
114,1,1,0.7550206780433655,True
114,1,1,0.677568793296814,True
115,1,0,0.4155927002429962,False
115,1,0,0.3034157454967499,False
115,1,0,0.1960413008928299,False
115,0,0,0.19816485047340393,True
115,0,0,0.4433545768260956,True
116,1,1,0.5934467911720276,True
116,1,1,0.5364852547645569,True
116,1,0,0.44918572902679443,False
116,1,0,0.429964542388916,False
116,1,0,0.44486960768699646,False
117,0,1,0.971811830997467,False
117,1,1,0.9375006556510925,True
117,1,1,0.9118615984916687,True
117,1,1,0.9598013162612915,True
117,0,1,0.9499890208244324,False
118,1,1,0.6338726878166199,True
118,1,1,0.6202616691589355,True
118,0,1,0.5882124900817871,False
118,1,1,0.5418339371681213,True
118,1,1,0.5181596279144287,True
119,1,1,0.7005085349082947,True
119,1,1,0.6624387502670288,True
119,0,1,0.6494942307472229,False
119,1,1,0.6772469282150269,True
119,0,1,0.8880314826965332,False
120,0,1,0.8384853005409241,False
120,1,1,0.8033261299133301,True
120,1,1,0.7737184166908264,True
120,0,1,0.7447711229324341,False
120,1,1,0.7475342154502869,True
121,1,1,0.5625154972076416,True
121,1,1,0.522692859172821,True
121,1,1,0.5313825607299805,True
121,0,0,0.454545795917511,True
121,1,0,0.4835057854652405,False
122,0,1,0.5250605344772339,False
122,1,1,0.580810546875,True
122,1,1,0.5934966802597046,True
122,0,1,0.5692270398139954,False
122,0,1,0.5930076837539673,False
123,1,1,0.7374254465103149,True
123,0,1,0.7080905437469482,False
123,0,1,0.793033242225647,False
123,0,1,0.9133718609809875,False
123,1,1,0.8796074986457825,True
124,0,0,0.40903329849243164,True
124,1,0,0.42431366443634033,False
124,1,0,0.4170800745487213,False
124,0,0,0.32490789890289307,True
124,1,0,0.24921704828739166,False
125,0,1,0.6365560293197632,False
125,0,1,0.8143090009689331,False
125,0,1,0.8778223991394043,False
125,1,1,0.9364913105964661,True
125,0,1,0.5554109215736389,False
126,1,0,0.09100144356489182,False
126,0,0,0.0826527327299118,True
126,0,0,0.11398695409297943,True
126,0,0,0.18337060511112213,True
126,1,0,0.25176867842674255,False
127,1,1,0.5198351740837097,True
127,1,0,0.45147705078125,False
127,1,0,0.3038767874240875,False
127,1,0,0.30806803703308105,False
127,0,0,0.3166457712650299,True
128,1,1,0.6609739065170288,True
128,1,1,0.6832429766654968,True
128,0,1,0.6368951201438904,False
128,1,1,0.6864069104194641,True
128,1,1,0.6887964010238647,True
129,0,1,0.7697501182556152,False
129,1,1,0.7535133957862854,True
129,0,1,0.6961734890937805,False
129,1,1,0.678506076335907,True
129,1,1,0.6202780604362488,True
130,1,1,0.868263840675354,True
130,1,1,0.668093204498291,True
130,0,1,0.5150922536849976,False
130,1,1,0.5812562108039856,True
130,1,0,0.4341437816619873,False
131,1,0,0.19905482232570648,False
131,1,0,0.13798008859157562,False
131,1,0,0.06459358334541321,False
131,1,0,0.12421099096536636,False
131,1,0,0.0811186209321022,False
132,1,0,0.23526442050933838,False
132,1,0,0.20816710591316223,False
132,1,0,0.2376607209444046,False
132,0,0,0.29263508319854736,True
132,0,0,0.41096895933151245,True
133,1,0,0.35823026299476624,False
133,1,0,0.13418908417224884,False
133,0,0,0.10862236469984055,True
133,0,0,0.23492689430713654,True
133,0,0,0.34848299622535706,True
134,1,0,0.3775503933429718,False
134,1,0,0.35414886474609375,False
134,1,0,0.38788264989852905,False
134,1,0,0.3389606475830078,False
134,1,0,0.40893349051475525,False
135,1,1,0.6416971683502197,True
135,1,1,0.9548674821853638,True
135,1,1,0.9508764147758484,True
135,1,1,0.9523751735687256,True
135,1,1,0.9605758190155029,True
136,0,1,0.9905005693435669,False
136,1,1,0.9842166900634766,True
136,1,1,0.9922313690185547,True
136,0,1,0.9896132349967957,False
136,1,1,0.9768694043159485,True
137,1,1,0.8980199098587036,True
137,1,1,0.9664173722267151,True
137,1,1,0.6481344103813171,True
137,1,1,0.7669187784194946,True
137,1,1,0.9136946797370911,True
138,1,1,0.8067323565483093,True
138,1,1,0.7316147089004517,True
138,1,1,0.6602186560630798,True
138,1,0,0.4080369770526886,False
138,0,0,0.36019861698150635,True
139,0,1,0.6936213374137878,False
139,1,1,0.7586151957511902,True
139,1,1,0.656349778175354,True
139,1,0,0.3819621205329895,False
139,1,0,0.0677182748913765,False
140,1,1,0.8262633681297302,True
140,0,1,0.6742041707038879,False
140,0,0,0.2359892725944519,True
140,1,0,0.2293224036693573,False
140,0,0,0.243583083152771,True
141,0,0,0.46937042474746704,True
141,0,1,0.6638289093971252,False
141,1,1,0.5534554719924927,True
141,1,0,0.43688058853149414,False
141,1,0,0.37958210706710815,False
142,0,0,0.47506529092788696,True
142,1,0,0.4024903178215027,False
142,1,0,0.37082070112228394,False
142,1,0,0.31952062249183655,False
142,0,0,0.32874953746795654,True
143,1,1,0.6446720957756042,True
143,0,1,0.6543940901756287,False
143,0,1,0.6074841618537903,False
143,1,1,0.6498189568519592,True
143,1,1,0.6575926542282104,True
144,1,1,0.8109844326972961,True
144,0,1,0.8798629641532898,False
144,1,1,0.8267648220062256,True
144,0,1,0.7658199667930603,False
144,1,1,0.7398380637168884,True
145,1,1,0.7633506655693054,True
145,0,1,0.6650522947311401,False
145,1,1,0.6123166084289551,True
145,0,0,0.47186508774757385,True
145,0,1,0.5385203957557678,False
146,0,1,0.5574470162391663,False
146,0,1,0.6825106143951416,False
146,0,1,0.9036588072776794,False
146,1,1,0.9217504262924194,True
146,0,1,0.8448487520217896,False
147,0,0,0.3192354440689087,True
147,1,0,0.3897112309932709,False
147,0,0,0.28246691823005676,True
147,0,0,0.41517359018325806,True
147,1,1,0.5130109786987305,True
148,1,0,0.42011603713035583,False
148,1,0,0.30479925870895386,False
148,1,0,0.30107226967811584,False
148,0,0,0.350210964679718,True
148,1,1,0.5532824993133545,True
149,0,0,0.3896688222885132,True
149,1,0,0.3226175606250763,False
149,1,0,0.3023373484611511,False
149,1,0,0.25304558873176575,False
149,1,0,0.13477836549282074,False
150,1,1,0.7709519863128662,True
150,1,1,0.7088568806648254,True
150,1,1,0.6547460556030273,True
150,0,1,0.5192714929580688,False
150,1,1,0.5032691955566406,True
151,1,1,0.7681671380996704,True
151,1,0,0.45836231112480164,False
151,1,0,0.3345602750778198,False
151,1,0,0.25053709745407104,False
151,0,0,0.2501460611820221,True
152,1,0,0.22081534564495087,False
152,0,0,0.17367836833000183,True
152,0,0,0.1690807193517685,True
152,0,0,0.2701355814933777,True
152,1,0,0.3750229477882385,False
153,1,0,0.26159945130348206,False
153,1,0,0.31929633021354675,False
153,1,0,0.3875843286514282,False
153,1,0,0.4951295852661133,False
153,1,0,0.47250649333000183,False
154,0,1,0.930927038192749,False
154,0,1,0.9397962093353271,False
154,1,1,0.9630013108253479,True
154,1,1,0.9645060300827026,True
154,1,1,0.971947968006134,True
155,1,1,0.620495080947876,True
155,1,1,0.6429740190505981,True
155,1,1,0.6981391906738281,True
155,1,1,0.7647857666015625,True
155,0,1,0.7704984545707703,False
156,0,1,0.7222675085067749,False
156,1,1,0.6047177910804749,True
156,0,1,0.5978814363479614,False
156,1,1,0.5398479104042053,True
156,1,0,0.30596262216567993,False
157,0,0,0.20894673466682434,True
157,1,0,0.30978327989578247,False
157,1,1,0.6123272776603699,True
157,0,1,0.6083424091339111,False
157,1,1,0.7734329104423523,True
158,0,1,0.8206174969673157,False
158,1,1,0.8004302382469177,True
158,1,1,0.7193256616592407,True
158,1,1,0.5782495141029358,True
158,0,0,0.4063219130039215,True
159,1,1,0.5425231456756592,True
159,1,0,0.4367268681526184,False
159,0,0,0.20272672176361084,True
159,0,0,0.4532507061958313,True
159,1,1,0.6317229866981506,True
160,1,1,0.8034757971763611,True
160,1,1,0.7806223034858704,True
160,1,1,0.7402371168136597,True
160,0,1,0.615434467792511,False
160,0,1,0.7341956496238708,False
161,1,0,0.48921820521354675,False
161,0,1,0.5012494921684265,False
161,1,1,0.5312016606330872,True
161,1,0,0.3225795030593872,False
161,1,0,0.3272841274738312,False
162,0,1,0.6120474934577942,False
162,1,1,0.8311368227005005,True
162,1,1,0.5828545689582825,True
162,0,1,0.6489015221595764,False
162,1,1,0.7409865260124207,True
163,1,1,0.6977097392082214,True
163,0,1,0.7147268652915955,False
163,1,1,0.5351698994636536,True
163,0,0,0.4472373425960541,True
163,0,0,0.4297970235347748,True
164,1,0,0.40240222215652466,False
164,0,0,0.3593071401119232,True
164,0,0,0.3341825604438782,True
164,0,0,0.37475481629371643,True
164,0,0,0.38425254821777344,True
165,1,0,0.13410548865795135,False
165,1,0,0.08973725140094757,False
165,1,0,0.3211697041988373,False
165,0,0,0.254814088344574,True
