fold,y_true,y_pred,probabilidad,correcto
18,1,0,0.22371411323547363,False
18,1,0,0.24820153415203094,False
19,1,1,0.8981021046638489,True
19,0,1,0.8094925880432129,False
19,1,1,0.7769174575805664,True
19,1,1,0.8346529603004456,True
19,0,0,0.37916168570518494,True
20,0,1,0.859275221824646,False
20,1,0,0.10486249625682831,False
20,0,0,0.06274770200252533,True
20,1,1,0.6941036581993103,True
20,0,0,0.06789509207010269,True
21,0,0,0.23711197078227997,True
21,1,1,0.6622783541679382,True
21,1,1,0.9774011373519897,True
21,0,1,0.9935697317123413,False
21,0,1,0.998089611530304,False
22,0,0,0.36296048760414124,True
22,1,1,0.9935877323150635,True
22,0,1,0.9774987697601318,False
22,0,1,0.9914976954460144,False
22,1,1,0.9950202703475952,True
23,1,0,0.09634358435869217,False
23,0,0,0.032677195966243744,True
23,0,0,0.015230867080390453,True
23,0,0,0.38002920150756836,True
23,0,0,0.006583007518202066,True
24,0,0,0.0731581524014473,True
24,1,0,0.2983945310115814,False
24,1,0,0.3500148355960846,False
24,0,1,0.9439275860786438,False
24,0,1,0.9869030714035034,False
25,0,0,0.06750266999006271,True
25,1,0,0.07945626229047775,False
25,1,1,0.543097198009491,True
25,0,0,0.07814487814903259,True
25,1,0,0.03923966363072395,False
26,1,1,0.9889004230499268,True
26,0,1,0.9963028430938721,False
26,0,1,0.9980055689811707,False
26,1,1,0.9976619482040405,True
26,0,1,0.9721426367759705,False
27,0,1,0.7779495120048523,False
27,1,1,0.9675391316413879,True
27,0,1,0.848548173904419,False
27,1,1,0.8202552795410156,True
27,1,0,0.28811997175216675,False
28,1,1,0.996694803237915,True
28,1,1,0.9950907230377197,True
28,1,1,0.7070097923278809,True
28,1,1,0.9583905935287476,True
28,0,1,0.9210891127586365,False
29,1,1,0.9772287607192993,True
29,1,1,0.9918795228004456,True
29,1,1,0.9798800349235535,True
29,1,1,0.7229037284851074,True
29,1,0,0.011857136152684689,False
30,1,1,0.9900137186050415,True
30,1,1,0.9790639281272888,True
30,1,1,0.9116576910018921,True
30,1,1,0.8580112457275391,True
30,1,1,0.5713578462600708,True
31,1,0,0.08490557223558426,False
31,1,0,0.06288199871778488,False
31,1,0,0.0183663759380579,False
31,1,0,0.29176896810531616,False
31,1,1,0.9925001263618469,True
32,1,1,0.9878612160682678,True
32,0,0,0.3388857841491699,True
32,0,0,0.4764927923679352,True
32,0,1,0.9695543050765991,False
32,1,1,0.992924690246582,True
33,1,0,0.08337219804525375,False
33,1,0,0.028035150840878487,False
33,1,0,0.007973396219313145,False
33,0,1,0.9287254810333252,False
33,1,1,0.9173075556755066,True
34,0,0,0.0277117732912302,True
34,1,0,0.12853068113327026,False
34,1,1,0.7110392451286316,True
34,0,0,0.00433703325688839,True
34,0,0,0.0029407539404928684,True
35,1,0,0.317450612783432,False
35,1,0,0.006240298505872488,False
35,1,0,0.02974223718047142,False
35,0,0,0.006732293404638767,True
35,0,0,0.03567790985107422,True
36,1,0,0.03742648661136627,False
36,1,0,0.2186317890882492,False
36,1,0,0.01935798116028309,False
36,1,1,0.6272033452987671,True
36,1,1,0.8287320137023926,True
37,0,0,0.06128377094864845,True
37,1,1,0.546527087688446,True
37,1,1,0.9796363115310669,True
37,0,1,0.9930251836776733,False
37,0,0,0.24912337958812714,True
38,0,0,0.2068224549293518,True
38,1,1,0.7855972051620483,True
38,1,0,0.15968814492225647,False
38,0,0,0.07294178754091263,True
38,1,0,0.004210882820188999,False
39,0,1,0.9857844710350037,False
39,0,1,0.8055155277252197,False
39,0,1,0.9425568580627441,False
39,0,1,0.8670856356620789,False
39,1,0,0.33758345246315,False
40,1,1,0.89096599817276,True
40,0,0,0.06404221802949905,True
40,1,1,0.655389666557312,True
40,0,0,0.09426264464855194,True
40,0,0,0.11743485182523727,True
41,1,0,0.06134383752942085,False
41,1,0,0.022424248978495598,False
41,1,0,0.16066472232341766,False
41,0,1,0.8638870716094971,False
41,0,1,0.9894148111343384,False
42,1,0,0.004473148845136166,False
42,0,0,0.09687860310077667,True
42,1,1,0.9633775353431702,True
42,0,1,0.9942008852958679,False
42,0,1,0.9986905455589294,False
43,1,0,0.0015653730370104313,False
43,0,0,0.001957532949745655,True
43,0,0,0.0026102096308022738,True
43,0,0,0.1553094983100891,True
43,0,0,0.21701611578464508,True
44,1,0,0.0022165996488183737,False
44,1,0,0.0022457081358879805,False
44,0,0,0.01150015089660883,True
44,0,1,0.823336124420166,False
44,1,0,0.18007688224315643,False
45,1,1,0.8293004631996155,True
45,1,0,0.2439400851726532,False
45,1,1,0.9833264946937561,True
45,1,1,0.6022835969924927,True
45,1,1,0.7253769636154175,True
46,1,1,0.990340530872345,True
46,0,1,0.9933104515075684,False
46,0,1,0.998823344707489,False
46,0,1,0.9991694688796997,False
46,1,1,0.9992283582687378,True
47,0,0,0.16226665675640106,True
47,0,1,0.9559025764465332,False
47,0,1,0.992395281791687,False
47,0,1,0.9552072286605835,False
47,1,1,0.9591231346130371,True
48,0,1,0.5608940720558167,False
48,0,1,0.8818439841270447,False
48,1,1,0.884387195110321,True
48,0,1,0.9304648637771606,False
48,0,1,0.9982059001922607,False
49,1,1,0.8569326400756836,True
49,0,0,0.2709674537181854,True
49,0,1,0.9518638849258423,False
49,1,1,0.9903546571731567,True
49,1,1,0.9957895874977112,True
50,1,1,0.8725351691246033,True
50,1,0,0.030885549262166023,False
50,1,0,0.015890292823314667,False
50,0,0,0.016667133197188377,True
50,1,0,0.433517724275589,False
51,0,1,0.9905375838279724,False
51,1,1,0.9992387294769287,True
51,1,1,0.9975401163101196,True
51,0,1,0.9583675861358643,False
51,0,1,0.9367953538894653,False
52,0,1,0.5214990973472595,False
52,1,0,0.0039046730380505323,False
52,1,0,0.0018466542242094874,False
52,0,1,0.9155440330505371,False
52,1,1,0.9842680096626282,True
53,1,1,0.9971530437469482,True
53,0,1,0.9994398951530457,False
53,0,1,0.9981472492218018,False
53,0,1,0.9985297918319702,False
53,0,1,0.9997510313987732,False
54,0,0,0.21166260540485382,True
54,0,0,0.242454394698143,True
54,0,0,0.34489744901657104,True
54,1,0,0.48207786679267883,False
54,1,1,0.5362906455993652,True
55,0,1,0.888070821762085,False
55,1,1,0.5795370936393738,True
55,0,1,0.5668765306472778,False
55,1,1,0.788687527179718,True
55,1,1,0.6054646372795105,True
56,1,0,0.35851049423217773,False
56,1,0,0.04294829070568085,False
56,1,0,0.028884420171380043,False
56,0,0,0.45110538601875305,True
56,0,1,0.9661197066307068,False
57,0,0,0.16492189466953278,True
57,1,0,0.1414976865053177,False
57,1,0,0.016462331637740135,False
57,1,0,0.016588347032666206,False
57,1,0,0.10622064769268036,False
58,0,1,0.9846322536468506,False
58,0,1,0.98044753074646,False
58,1,1,0.9684876203536987,True
58,1,1,0.8488818407058716,True
58,1,0,0.038027241826057434,False
59,0,1,0.6740432381629944,False
59,0,1,0.763849675655365,False
59,1,1,0.9430752396583557,True
59,0,0,0.228828564286232,True
59,1,0,0.10071700066328049,False
60,1,1,0.8011021614074707,True
60,1,1,0.6666521430015564,True
60,1,0,0.43769460916519165,False
60,1,1,0.5488713979721069,True
60,1,1,0.515801191329956,True
61,1,1,0.8142800331115723,True
61,1,1,0.7039481401443481,True
61,1,1,0.5958771705627441,True
61,0,0,0.47992295026779175,True
61,1,1,0.8894652128219604,True
62,1,1,0.9048733115196228,True
62,0,0,0.04798189178109169,True
62,1,0,0.0123556824401021,False
62,1,0,0.008040763437747955,False
62,1,0,0.20844750106334686,False
63,0,1,0.8753892183303833,False
63,0,1,0.9984652996063232,False
63,1,1,0.9991593360900879,True
63,1,1,0.9981701374053955,True
63,1,1,0.9898855686187744,True
64,0,0,0.4112107753753662,True
64,0,1,0.6876668334007263,False
64,0,1,0.6201820373535156,False
64,0,0,0.4183848202228546,True
64,0,0,0.19451160728931427,True
65,1,0,0.07631808519363403,False
65,1,0,0.0568435974419117,False
65,0,0,0.06179856136441231,True
65,0,0,0.3078114986419678,True
65,0,0,0.3792978823184967,True
66,1,0,0.3009277880191803,False
66,1,0,0.4906904399394989,False
66,0,0,0.11767768859863281,True
66,0,0,0.21290403604507446,True
66,0,1,0.7972696423530579,False
67,0,0,0.0012788573512807488,True
67,1,0,0.00923127681016922,False
67,1,0,0.004538386128842831,False
67,0,0,0.004501124378293753,True
67,0,0,0.01296613272279501,True
68,1,0,0.0489107221364975,False
68,1,0,0.0016336302505806088,False
68,1,0,0.011139842681586742,False
68,1,0,0.1621527373790741,False
68,0,0,0.15139108896255493,True
69,0,1,0.6420280933380127,False
69,0,1,0.8806205987930298,False
69,0,1,0.8979158401489258,False
69,1,1,0.8874646425247192,True
69,0,1,0.9615042209625244,False
70,1,0,0.43300414085388184,False
70,1,0,0.3638857901096344,False
70,1,0,0.39980149269104004,False
70,1,0,0.42510831356048584,False
70,1,1,0.5176860690116882,True
71,0,1,0.9968501925468445,False
71,0,1,0.971743643283844,False
71,0,1,0.9944962859153748,False
71,1,1,0.9993956089019775,True
71,1,1,0.9991839528083801,True
72,1,0,0.42038363218307495,False
72,1,0,0.2463926076889038,False
72,0,1,0.6386314630508423,False
72,1,1,0.9354947805404663,True
72,1,1,0.8934601545333862,True
73,1,1,0.984775960445404,True
73,0,1,0.9763078689575195,False
73,0,1,0.9894465208053589,False
73,0,1,0.9895493984222412,False
73,1,0,0.2535056471824646,False
74,1,1,0.8815248608589172,True
74,0,1,0.6505504250526428,False
74,0,0,0.14660467207431793,True
74,0,0,0.2890889644622803,True
74,1,1,0.9696882367134094,True
75,0,1,0.9994773268699646,False
75,0,1,0.9985805749893188,False
75,1,1,0.9960325360298157,True
75,0,1,0.965362012386322,False
75,0,1,0.5979695916175842,False
76,1,1,0.7810148000717163,True
76,1,0,0.2983112633228302,False
76,0,1,0.9740839004516602,False
76,0,1,0.9895791411399841,False
76,1,1,0.9862050414085388,True
77,1,1,0.5888352990150452,True
77,1,1,0.8943346738815308,True
77,1,1,0.8853660821914673,True
77,1,1,0.7912918329238892,True
77,0,1,0.9415695667266846,False
78,1,0,0.0072584678418934345,False
78,0,0,0.2925224006175995,True
78,1,1,0.9485628604888916,True
78,1,1,0.996663510799408,True
78,1,1,0.9915056824684143,True
79,1,1,0.9944013953208923,True
79,1,1,0.5790156722068787,True
79,1,0,0.051124390214681625,False
79,1,0,0.27418702840805054,False
79,1,1,0.7946951985359192,True
80,0,1,0.9579511880874634,False
80,1,1,0.9501997828483582,True
80,1,1,0.9146403074264526,True
80,0,0,0.3771170675754547,True
80,0,0,0.3048601448535919,True
81,1,0,0.20836739242076874,False
81,0,0,0.22500120103359222,True
81,1,0,0.4420783519744873,False
81,1,0,0.10646949708461761,False
81,1,0,0.029167283326387405,False
82,0,1,0.7571881413459778,False
82,1,1,0.6691933870315552,True
82,1,0,0.1466888040304184,False
82,0,1,0.762445330619812,False
82,1,0,0.02948339842259884,False
83,1,1,0.9721277356147766,True
83,0,1,0.9589295387268066,False
83,0,0,0.27617764472961426,True
83,0,1,0.9044510722160339,False
83,0,1,0.9757723808288574,False
84,1,0,0.15155933797359467,False
84,0,0,0.26684480905532837,True
84,0,1,0.6637675762176514,False
84,0,1,0.9463865756988525,False
84,1,1,0.7001907825469971,True
85,0,1,0.5860814452171326,False
85,0,1,0.9962530136108398,False
85,1,1,0.9681909680366516,True
85,1,0,0.13797739148139954,False
85,1,0,0.18480709195137024,False
86,0,0,0.3440262973308563,True
86,1,0,0.38233932852745056,False
86,1,1,0.5615257024765015,True
86,0,1,0.6936726570129395,False
86,0,1,0.9637124538421631,False
87,0,0,0.15631437301635742,True
87,1,1,0.6010392904281616,True
87,0,0,0.4224167466163635,True
87,1,1,0.544596791267395,True
87,1,0,0.40737128257751465,False
88,0,1,0.6430954933166504,False
88,1,1,0.7415937781333923,True
88,0,1,0.5110956430435181,False
88,1,0,0.14390981197357178,False
88,0,1,0.5143064260482788,False
89,0,0,0.04965341091156006,True
89,1,0,0.07391998171806335,False
89,0,1,0.8048534989356995,False
89,1,1,0.9627799391746521,True
89,0,1,0.833584725856781,False
90,0,0,0.2413492351770401,True
90,0,1,0.6891263723373413,False
90,1,1,0.7533402442932129,True
90,0,1,0.8179404735565186,False
90,1,0,0.3066900074481964,False
91,1,0,0.3979758322238922,False
91,1,0,0.40731093287467957,False
91,1,1,0.6095252633094788,True
91,0,0,0.2885908782482147,True
91,0,0,0.3105846643447876,True
92,1,1,0.9173552393913269,True
92,1,1,0.9662240147590637,True
92,0,0,0.017932990565896034,True
92,0,0,0.08047310262918472,True
92,1,1,0.5835262537002563,True
93,1,0,0.040522363036870956,False
93,1,0,0.07989007234573364,False
93,1,0,0.1131269633769989,False
93,1,0,0.051309067755937576,False
93,1,0,0.01378768589347601,False
94,0,1,0.9965322017669678,False
94,0,1,0.9942944645881653,False
94,0,1,0.9494526386260986,False
94,1,1,0.9906862378120422,True
94,0,1,0.6835141777992249,False
95,0,0,0.052759066224098206,True
95,1,0,0.004256674088537693,False
95,1,0,0.0146494684740901,False
95,0,0,0.0975273996591568,True
95,1,1,0.6427403688430786,True
96,1,1,0.5303344130516052,True
96,0,0,0.07547954469919205,True
96,0,0,0.023787369951605797,True
96,1,0,0.018792061135172844,False
96,1,0,0.21602581441402435,False
97,1,1,0.9220632910728455,True
97,0,1,0.8861446976661682,False
97,0,1,0.5994142889976501,False
97,1,1,0.9086315035820007,True
97,1,1,0.7977892756462097,True
98,0,1,0.6817034482955933,False
98,0,0,0.38881227374076843,True
98,1,1,0.7881284356117249,True
98,0,1,0.7674622535705566,False
98,1,1,0.6142699718475342,True
99,0,0,0.47409239411354065,True
99,0,0,0.19750887155532837,True
99,0,1,0.957750678062439,False
99,1,1,0.8572493195533752,True
99,1,0,0.2517029941082001,False
100,0,1,0.8277416825294495,False
100,1,1,0.6995134353637695,True
100,1,0,0.23028011620044708,False
100,0,0,0.07177101820707321,True
100,1,0,0.03774482011795044,False
101,0,1,0.7785958647727966,False
101,0,1,0.8210996985435486,False
101,1,1,0.9968051910400391,True
101,1,1,0.98912113904953,True
101,1,1,0.9566165804862976,True
102,1,1,0.8308919072151184,True
102,0,1,0.8971800804138184,False
102,0,1,0.9043572545051575,False
102,1,1,0.924899697303772,True
102,1,1,0.8762588500976562,True
103,0,1,0.5136458277702332,False
103,0,0,0.43069761991500854,True
103,1,0,0.24271777272224426,False
103,1,1,0.9189406037330627,True
103,1,0,0.13876400887966156,False
104,1,0,0.3667457699775696,False
104,0,1,0.5444557070732117,False
104,1,0,0.3050314486026764,False
104,0,0,0.229003444314003,True
104,0,0,0.17485640943050385,True
105,1,1,0.5331551432609558,True
105,1,1,0.6957184672355652,True
105,0,1,0.9704824686050415,False
105,0,1,0.9093462228775024,False
105,1,1,0.5374922156333923,True
106,0,0,0.24022535979747772,True
106,0,1,0.9183201789855957,False
106,1,1,0.8436412811279297,True
106,0,0,0.29059508442878723,True
106,1,1,0.9062667489051819,True
107,1,0,0.02550569176673889,False
107,0,0,0.012292677536606789,True
107,1,0,0.012708107940852642,False
107,1,0,0.10116402059793472,False
107,1,0,0.17308884859085083,False
108,0,1,0.9600918889045715,False
108,0,1,0.991306483745575,False
108,1,1,0.9814502000808716,True
108,1,1,0.8151330947875977,True
108,1,0,0.4057232737541199,False
109,0,0,0.0768003761768341,True
109,0,0,0.04193658381700516,True
109,0,0,0.2562766969203949,True
109,0,1,0.9044173359870911,False
109,1,1,0.5363250970840454,True
110,1,1,0.7888246774673462,True
110,0,0,0.29513683915138245,True
110,1,0,0.3572465479373932,False
110,0,1,0.5183897018432617,False
110,0,0,0.01051496621221304,True
111,1,0,0.03129817172884941,False
111,0,0,0.005371398758143187,True
111,0,0,0.022449910640716553,True
111,1,0,0.28417181968688965,False
111,0,0,0.46700119972229004,True
112,0,0,0.00855054147541523,True
112,0,0,0.08503691852092743,True
112,0,0,0.3293650448322296,True
112,0,0,0.06533925235271454,True
112,1,1,0.5189801454544067,True
113,1,0,0.08220387250185013,False
113,0,0,0.05010353401303291,True
113,1,0,0.1499510407447815,False
113,1,0,0.3871542513370514,False
113,0,0,0.3914778530597687,True
114,1,1,0.81376051902771,True
114,1,1,0.6984001994132996,True
114,1,1,0.6084702014923096,True
114,1,0,0.32218116521835327,False
114,0,0,0.15496252477169037,True
115,0,0,0.3309122920036316,True
115,0,1,0.7581073045730591,False
115,0,1,0.9071539044380188,False
115,1,1,0.9578195810317993,True
115,1,1,0.96622234582901,True
116,1,0,0.20972158014774323,False
116,0,0,0.22244393825531006,True
116,1,1,0.8537018895149231,True
116,1,1,0.7991949915885925,True
116,1,0,0.29378944635391235,False
117,1,0,0.15870478749275208,False
117,1,0,0.3669075667858124,False
117,1,1,0.830025851726532,True
117,0,1,0.9489836096763611,False
117,0,1,0.9924195408821106,False
118,1,1,0.8844712972640991,True
118,1,1,0.9474126696586609,True
118,1,1,0.9067805409431458,True
118,1,1,0.8140689134597778,True
118,1,1,0.7539002895355225,True
119,0,1,0.9553220272064209,False
119,1,1,0.6877797245979309,True
119,1,1,0.7037593126296997,True
119,1,1,0.8702471256256104,True
119,0,1,0.8918919563293457,False
120,1,0,0.4123305678367615,False
120,1,1,0.7717933058738708,True
120,0,1,0.7854125499725342,False
120,1,1,0.7133546471595764,True
120,1,1,0.8373141288757324,True
121,1,1,0.7572335004806519,True
121,1,1,0.635168731212616,True
121,0,0,0.4971959888935089,True
121,1,1,0.7183265686035156,True
121,0,1,0.985401451587677,False
122,0,1,0.8347949385643005,False
122,1,1,0.9533445239067078,True
122,1,1,0.9182553887367249,True
122,0,1,0.8224024176597595,False
122,1,1,0.7563402652740479,True
123,1,0,0.3220074474811554,False
123,1,0,0.11777140200138092,False
123,1,1,0.6193265914916992,True
123,0,0,0.23032712936401367,True
123,1,1,0.6755129098892212,True
124,0,1,0.5892040133476257,False
124,1,1,0.7366050481796265,True
124,1,0,0.4162798225879669,False
124,0,0,0.31389880180358887,True
124,0,1,0.5205795764923096,False
125,1,1,0.6073295474052429,True
125,0,1,0.685631513595581,False
125,0,1,0.8327844738960266,False
125,0,1,0.9741946458816528,False
125,1,1,0.9230831861495972,True
126,0,0,0.42836615443229675,True
126,1,0,0.10631086677312851,False
126,1,0,0.04443870857357979,False
126,0,0,0.05880245193839073,True
126,1,0,0.03381751477718353,False
127,0,1,0.9301339387893677,False
127,0,1,0.9981790781021118,False
127,0,1,0.9979807734489441,False
127,1,1,0.9986997842788696,True
127,0,1,0.8171653747558594,False
128,1,0,0.25291284918785095,False
128,0,0,0.35562652349472046,True
128,0,0,0.4138990640640259,True
128,0,0,0.30056852102279663,True
128,1,0,0.23266586661338806,False
129,1,1,0.7650562524795532,True
129,1,1,0.8324353098869324,True
129,1,0,0.07587746530771255,False
129,1,0,0.030909352004528046,False
129,0,0,0.08555871993303299,True
130,1,0,0.4026295840740204,False
130,1,0,0.48657727241516113,False
130,0,1,0.8929060101509094,False
130,1,1,0.9314686059951782,True
130,1,0,0.4201195538043976,False
131,0,1,0.9487276077270508,False
131,1,1,0.9873047471046448,True
131,0,1,0.9816973805427551,False
131,1,1,0.9928821325302124,True
131,1,1,0.9966300129890442,True
132,1,1,0.6728397607803345,True
132,1,0,0.1723393052816391,False
132,0,0,0.19777381420135498,True
132,1,0,0.43537360429763794,False
132,1,0,0.057240117341279984,False
133,1,1,0.9746774435043335,True
133,1,1,0.8526208996772766,True
133,1,1,0.641767144203186,True
133,1,1,0.6366335153579712,True
133,1,0,0.2001030296087265,False
134,1,1,0.5214505791664124,True
134,1,0,0.3702264130115509,False
134,1,1,0.5371201634407043,True
134,0,1,0.5406106114387512,False
134,0,1,0.5907787680625916,False
135,1,0,0.4386212229728699,False
135,1,0,0.0905095711350441,False
135,0,0,0.09076794236898422,True
135,0,0,0.40757524967193604,True
135,0,0,0.33029213547706604,True
136,1,0,0.058102916926145554,False
136,1,0,0.045265406370162964,False
136,1,0,0.06040862202644348,False
136,1,0,0.15074527263641357,False
136,1,1,0.7849276661872864,True
137,1,1,0.8645138740539551,True
137,1,1,0.9832268357276917,True
137,1,1,0.966854453086853,True
137,1,1,0.9946034550666809,True
137,1,1,0.9969348907470703,True
138,0,1,0.9853471517562866,False
138,1,1,0.9443724155426025,True
138,1,1,0.9974294304847717,True
138,0,1,0.9841304421424866,False
138,1,1,0.9660555124282837,True
139,1,1,0.9396465420722961,True
139,1,1,0.9416716694831848,True
139,1,1,0.6038486957550049,True
139,1,1,0.8049889802932739,True
139,1,1,0.7741590738296509,True
140,1,1,0.9209979772567749,True
140,1,1,0.7283211946487427,True
140,1,1,0.8097567558288574,True
140,1,1,0.5605496168136597,True
140,0,0,0.29373329877853394,True
141,0,0,0.14497439563274384,True
141,1,1,0.6747060418128967,True
141,1,0,0.07824116945266724,False
141,1,0,0.018043845891952515,False
141,1,0,0.03872086480259895,False
142,1,1,0.900248110294342,True
142,0,1,0.685918390750885,False
142,0,0,0.47503817081451416,True
142,1,0,0.3339249789714813,False
142,0,0,0.14324605464935303,True
143,0,0,0.013430427759885788,True
143,0,0,0.046242959797382355,True
143,1,0,0.23025758564472198,False
143,1,0,0.07704353332519531,False
143,1,0,0.05349056050181389,False
144,0,0,0.22595450282096863,True
144,1,0,0.08430378139019012,False
144,1,0,0.24324044585227966,False
144,1,0,0.3401440382003784,False
144,0,0,0.17447951436042786,True
145,1,1,0.6159225106239319,True
145,0,1,0.9829764366149902,False
145,0,1,0.7636508941650391,False
145,1,1,0.6949998736381531,True
145,1,1,0.8432704210281372,True
146,1,1,0.5979902744293213,True
146,0,1,0.5964455604553223,False
146,1,0,0.39052483439445496,False
146,0,0,0.24480858445167542,True
146,1,1,0.508531391620636,True
147,1,1,0.8119685649871826,True
147,0,1,0.8807407021522522,False
147,1,1,0.8794552087783813,True
147,0,1,0.8211572170257568,False
147,0,1,0.6612301468849182,False
148,0,0,0.12830255925655365,True
148,0,0,0.48451635241508484,True
148,0,1,0.9320211410522461,False
148,1,1,0.8037350177764893,True
148,0,1,0.8299000263214111,False
149,0,0,0.0466633103787899,True
149,1,0,0.3085038363933563,False
149,0,0,0.28824153542518616,True
149,0,0,0.47445064783096313,True
149,1,1,0.6813133358955383,True
150,1,0,0.12107472121715546,False
150,1,0,0.05258592218160629,False
150,1,0,0.029192229732871056,False
150,0,0,0.08322704583406448,True
150,1,1,0.6120367646217346,True
151,0,0,0.4797614514827728,True
151,1,1,0.9506978392601013,True
151,1,1,0.986834704875946,True
151,1,1,0.5655710697174072,True
151,1,1,0.5608015656471252,True
152,1,1,0.9451921582221985,True
152,1,1,0.6993803381919861,True
152,1,0,0.3936726450920105,False
152,0,0,0.48847395181655884,True
152,1,1,0.7067066431045532,True
153,1,0,0.49052390456199646,False
153,1,1,0.7603228092193604,True
153,1,1,0.8676430583000183,True
153,1,1,0.9081228971481323,True
153,0,1,0.8213579654693604,False
154,1,1,0.6441017985343933,True
154,0,1,0.7317633032798767,False
154,0,1,0.6886281371116638,False
154,0,1,0.7871986627578735,False
154,1,1,0.756264865398407,True
155,1,1,0.5902091860771179,True
155,1,0,0.47712442278862,False
155,1,0,0.31046563386917114,False
155,1,1,0.6986284852027893,True
155,1,0,0.0743367001414299,False
156,0,1,0.9560711979866028,False
156,0,1,0.9667693972587585,False
156,1,1,0.9903551340103149,True
156,1,1,0.885360062122345,True
156,1,1,0.7950100302696228,True
157,1,0,0.4927729666233063,False
157,1,0,0.23058518767356873,False
157,1,0,0.1723121553659439,False
157,1,0,0.46656113862991333,False
157,0,1,0.899323582649231,False
158,0,0,0.3776489794254303,True
158,1,0,0.08376292884349823,False
158,0,0,0.11899453401565552,True
158,1,0,0.1138584241271019,False
158,1,0,0.2863176763057709,False
159,0,0,0.3274390399456024,True
159,1,1,0.6967043876647949,True
159,1,1,0.9821252822875977,True
159,0,1,0.7960268259048462,False
159,1,1,0.9781915545463562,True
160,0,1,0.9978988170623779,False
160,1,1,0.9955756664276123,True
160,1,1,0.9806106090545654,True
160,1,1,0.9603662490844727,True
160,0,1,0.8874889016151428,False
161,1,0,0.3134777545928955,False
161,1,0,0.4054292142391205,False
161,0,1,0.724675178527832,False
161,0,1,0.9932754039764404,False
161,1,1,0.9779720306396484,True
162,1,1,0.774946928024292,True
162,1,1,0.5930063128471375,True
162,1,1,0.5522940158843994,True
162,0,1,0.7375198006629944,False
162,0,1,0.7588566541671753,False
163,1,0,0.4753791093826294,False
163,0,0,0.43248504400253296,True
163,1,1,0.5902931690216064,True
163,1,1,0.792364776134491,True
163,1,1,0.5753582119941711,True
164,0,0,0.24316565692424774,True
164,1,1,0.7689361572265625,True
164,1,0,0.34726372361183167,False
164,0,0,0.2035314440727234,True
164,1,0,0.39912149310112,False
165,1,1,0.8590447306632996,True
165,0,1,0.5800046324729919,False
165,1,1,0.6312941312789917,True
165,0,1,0.7447354793548584,False
