fold,y_true,y_pred,probabilidad,correcto
72,0,0,0.4956253170967102,True
72,0,0,0.4970439076423645,True
73,0,0,0.4901515245437622,True
73,1,0,0.4898102581501007,False
73,1,0,0.492557555437088,False
73,1,0,0.49490219354629517,False
73,1,0,0.49872472882270813,False
74,0,0,0.494423508644104,True
74,1,0,0.49637332558631897,False
74,1,0,0.4953058660030365,False
74,1,0,0.4936460256576538,False
74,0,0,0.4954971969127655,True
75,0,0,0.4933379590511322,True
75,0,0,0.4931791126728058,True
75,1,0,0.4929259419441223,False
75,1,0,0.49295365810394287,False
75,0,0,0.49375075101852417,True
76,0,0,0.48935434222221375,True
76,0,0,0.4886893630027771,True
76,1,0,0.4872943162918091,False
76,0,0,0.491746723651886,True
76,0,0,0.48932820558547974,True
77,1,0,0.4887288212776184,False
77,0,0,0.4875476360321045,True
77,0,0,0.4889596700668335,True
77,1,0,0.49219170212745667,False
77,1,0,0.48846107721328735,False
78,0,0,0.4869037866592407,True
78,0,0,0.48766565322875977,True
78,1,0,0.4870920777320862,False
78,1,0,0.49035459756851196,False
78,1,0,0.4902310371398926,False
79,1,0,0.49053192138671875,False
79,1,0,0.49065542221069336,False
79,0,0,0.4906843304634094,True
79,1,0,0.4906644821166992,False
79,0,0,0.4907216429710388,True
80,1,0,0.4937213361263275,False
80,1,0,0.4933658540248871,False
80,1,0,0.4925495684146881,False
80,1,0,0.4918785095214844,False
80,1,0,0.4893615245819092,False
81,1,0,0.4987278878688812,False
81,1,0,0.4990145266056061,False
81,1,0,0.4995482563972473,False
81,0,1,0.5012504458427429,False
81,1,0,0.49964815378189087,False
82,1,0,0.4995076656341553,False
82,0,1,0.5003809332847595,False
82,0,0,0.49900075793266296,True
82,1,0,0.4963321089744568,False
82,0,0,0.496213436126709,True
83,1,1,0.5040155053138733,True
83,1,0,0.4973568618297577,False
83,1,0,0.49707281589508057,False
83,0,0,0.49671927094459534,True
83,1,1,0.5002609491348267,True
84,1,1,0.5058633089065552,True
84,0,1,0.5049711465835571,False
84,1,1,0.5083934664726257,True
84,1,1,0.5066362619400024,True
84,0,1,0.5061295032501221,False
85,0,1,0.5039393305778503,False
85,0,1,0.5013206005096436,False
85,0,0,0.49813219904899597,True
85,1,0,0.4961742162704468,False
85,0,0,0.4991972744464874,True
86,0,0,0.48922014236450195,True
86,0,0,0.48717206716537476,True
86,1,0,0.48766830563545227,False
86,0,0,0.49106717109680176,True
86,0,0,0.488197386264801,True
87,1,0,0.49097520112991333,False
87,1,0,0.49031466245651245,False
87,1,0,0.4932023882865906,False
87,0,0,0.49635183811187744,True
87,1,0,0.4972766637802124,False
88,1,0,0.49601420760154724,False
88,0,0,0.4963740408420563,True
88,0,0,0.49883827567100525,True
88,0,0,0.49902552366256714,True
88,1,1,0.5006651878356934,True
89,0,0,0.4995647370815277,True
89,1,0,0.4992140531539917,False
89,1,1,0.5007808804512024,True
89,0,1,0.5004622340202332,False
89,1,0,0.49994659423828125,False
90,0,0,0.4955073297023773,True
90,1,0,0.4946458041667938,False
90,0,0,0.49570855498313904,True
90,0,0,0.4950876533985138,True
90,1,0,0.49372419714927673,False
91,0,0,0.4944843053817749,True
91,1,0,0.4952831566333771,False
91,0,0,0.4928995370864868,True
91,0,0,0.49437251687049866,True
91,0,0,0.4964349567890167,True
92,1,0,0.4951140284538269,False
92,0,0,0.49455463886260986,True
92,1,0,0.4949228763580322,False
92,1,0,0.49446648359298706,False
92,1,0,0.4946158826351166,False
93,1,0,0.49325990676879883,False
93,0,0,0.4934370815753937,True
93,0,0,0.49385616183280945,True
93,1,0,0.49506545066833496,False
93,1,0,0.49438220262527466,False
94,0,0,0.49412500858306885,True
94,0,0,0.494433730840683,True
94,1,0,0.4943634271621704,False
94,1,0,0.4937976002693176,False
94,1,0,0.49437379837036133,False
95,1,0,0.4918033480644226,False
95,1,0,0.4907574951648712,False
95,1,0,0.49015793204307556,False
95,0,0,0.4916090965270996,True
95,0,0,0.4940365254878998,True
96,0,0,0.49389180541038513,True
96,1,0,0.4937560260295868,False
96,0,0,0.49642762541770935,True
96,0,0,0.4944154918193817,True
96,1,0,0.4932608902454376,False
97,1,0,0.49199792742729187,False
97,0,0,0.49214866757392883,True
97,1,0,0.4919716715812683,False
97,1,0,0.4920814037322998,False
97,0,0,0.49283358454704285,True
98,0,0,0.49350860714912415,True
98,1,0,0.49219653010368347,False
98,1,0,0.4934534430503845,False
98,1,0,0.49369657039642334,False
98,0,0,0.4946715235710144,True
99,0,0,0.4941679537296295,True
99,1,0,0.49376726150512695,False
99,1,0,0.4952043890953064,False
99,0,0,0.4957504868507385,True
99,0,0,0.49456238746643066,True
100,1,0,0.49730628728866577,False
100,0,0,0.49742457270622253,True
100,1,0,0.4971756339073181,False
100,0,0,0.49833235144615173,True
100,0,0,0.4973461329936981,True
101,0,0,0.4865074157714844,True
101,1,0,0.4888264536857605,False
101,1,0,0.49300000071525574,False
101,0,0,0.49242645502090454,True
101,1,0,0.48980990052223206,False
102,1,0,0.49716633558273315,False
102,0,0,0.4968971610069275,True
102,1,0,0.49658888578414917,False
102,0,0,0.49852651357650757,True
102,0,0,0.49676764011383057,True
103,1,0,0.4895254373550415,False
103,1,0,0.4895769953727722,False
103,1,0,0.4895072877407074,False
103,1,0,0.4895023703575134,False
103,0,0,0.4893249273300171,True
104,0,0,0.4957256019115448,True
104,1,0,0.4956825375556946,False
104,1,0,0.49537354707717896,False
104,0,0,0.49525514245033264,True
104,0,0,0.49541327357292175,True
105,1,0,0.49462753534317017,False
105,1,0,0.49425914883613586,False
105,1,0,0.49428117275238037,False
105,1,0,0.49420976638793945,False
105,0,0,0.4942795932292938,True
106,1,0,0.495290607213974,False
106,0,0,0.4955750107765198,True
106,0,0,0.49565747380256653,True
106,1,0,0.4965939521789551,False
106,1,0,0.4961297810077667,False
107,0,0,0.49659842252731323,True
107,0,0,0.494358092546463,True
107,1,0,0.4955816864967346,False
107,0,0,0.49806806445121765,True
107,0,0,0.4961226284503937,True
108,1,0,0.49459078907966614,False
108,0,0,0.49645864963531494,True
108,1,0,0.4935756325721741,False
108,1,0,0.4971626102924347,False
108,0,0,0.4985036551952362,True
109,1,0,0.49178066849708557,False
109,1,0,0.49149081110954285,False
109,1,0,0.49206095933914185,False
109,0,0,0.49290230870246887,True
109,0,0,0.4953431189060211,True
110,1,0,0.4969590902328491,False
110,1,0,0.4946371018886566,False
110,1,0,0.4931177794933319,False
110,0,0,0.4914664626121521,True
110,0,0,0.4919563829898834,True
111,0,0,0.49572044610977173,True
111,0,0,0.49709999561309814,True
111,1,0,0.49782541394233704,False
111,1,0,0.49704083800315857,False
111,0,0,0.496279239654541,True
112,1,0,0.4961608946323395,False
112,0,0,0.494575560092926,True
112,0,0,0.4956281781196594,True
112,1,0,0.4963332712650299,False
112,0,0,0.49494752287864685,True
113,0,0,0.49044153094291687,True
113,1,0,0.4906952977180481,False
113,0,0,0.4908756911754608,True
113,0,0,0.4902026057243347,True
113,0,0,0.4906984567642212,True
114,0,0,0.4902230203151703,True
114,0,0,0.4910542964935303,True
114,1,0,0.49105700850486755,False
114,1,0,0.48958075046539307,False
114,0,0,0.48832300305366516,True
115,1,0,0.4906978905200958,False
115,1,0,0.49153217673301697,False
115,0,0,0.4909312427043915,True
115,1,0,0.4926512837409973,False
115,1,0,0.4898395538330078,False
116,1,0,0.49724578857421875,False
116,1,1,0.506216824054718,True
116,0,1,0.5021730065345764,False
116,0,0,0.4937371611595154,True
116,0,0,0.4914667308330536,True
117,0,0,0.49125388264656067,True
117,1,0,0.49086982011795044,False
117,1,0,0.4952406585216522,False
117,1,0,0.49278220534324646,False
117,0,0,0.4927643835544586,True
118,1,0,0.4968988001346588,False
118,1,0,0.49966514110565186,False
118,1,0,0.4989531636238098,False
118,1,1,0.5011533498764038,True
118,1,0,0.49925071001052856,False
119,1,1,0.5082554817199707,True
119,0,1,0.5052408576011658,False
119,0,1,0.5021610260009766,False
119,1,1,0.5003283023834229,True
119,1,0,0.4989291727542877,False
120,1,0,0.4960860013961792,False
120,1,0,0.4952433407306671,False
120,1,0,0.49550145864486694,False
120,0,0,0.49659019708633423,True
120,1,0,0.4950876235961914,False
121,1,0,0.49565255641937256,False
121,1,0,0.4953795075416565,False
121,0,0,0.49512967467308044,True
121,1,0,0.49525877833366394,False
121,1,0,0.49552464485168457,False
122,0,1,0.5018802285194397,False
122,1,0,0.49987390637397766,False
122,1,0,0.4999726414680481,False
122,1,1,0.5020694732666016,True
122,1,1,0.5022823810577393,True
123,0,0,0.4986828863620758,True
123,1,0,0.497591108083725,False
123,0,0,0.4985660910606384,True
123,0,0,0.49793195724487305,True
123,1,0,0.49873635172843933,False
124,1,0,0.49989160895347595,False
124,0,0,0.4993950426578522,True
124,1,0,0.49886569380760193,False
124,1,0,0.4991641938686371,False
124,1,0,0.498885840177536,False
125,1,0,0.49759814143180847,False
125,0,0,0.49729448556900024,True
125,1,0,0.49784520268440247,False
125,0,0,0.49839916825294495,True
125,1,0,0.49763333797454834,False
126,1,0,0.49804383516311646,False
126,0,0,0.49646633863449097,True
126,0,0,0.4967826306819916,True
126,1,0,0.49842604994773865,False
126,0,0,0.49790164828300476,True
127,0,0,0.49836647510528564,True
127,0,0,0.4995800256729126,True
127,1,0,0.49842432141304016,False
127,0,0,0.4950433671474457,True
127,1,0,0.49423038959503174,False
128,1,1,0.5000846982002258,True
128,0,0,0.4975424110889435,True
128,1,0,0.4964178502559662,False
128,0,0,0.4970274269580841,True
128,0,0,0.49817514419555664,True
129,0,1,0.5082179307937622,False
129,1,1,0.5040581822395325,True
129,0,0,0.49575576186180115,True
129,1,1,0.5002968311309814,True
129,0,0,0.49697187542915344,True
130,0,0,0.49928849935531616,True
130,0,0,0.4995667636394501,True
130,1,0,0.4994674623012543,False
130,1,0,0.49867337942123413,False
130,1,0,0.49828001856803894,False
131,1,0,0.49204525351524353,False
131,1,0,0.4922904670238495,False
131,0,0,0.49206483364105225,True
131,1,0,0.4931351840496063,False
131,1,0,0.4931480884552002,False
132,0,1,0.5023781061172485,False
132,1,0,0.4958222210407257,False
132,1,0,0.49967774748802185,False
132,0,1,0.5001906156539917,False
132,1,0,0.4966384470462799,False
133,0,0,0.49907758831977844,True
133,1,1,0.5014029741287231,True
133,1,0,0.4979180693626404,False
133,1,0,0.4940291941165924,False
133,1,0,0.49494218826293945,False
134,0,0,0.497284471988678,True
134,1,0,0.49637097120285034,False
134,1,0,0.49758297204971313,False
134,1,0,0.4980047941207886,False
134,1,0,0.49765506386756897,False
135,1,0,0.4999277591705322,False
135,1,0,0.499568372964859,False
135,1,0,0.4990176856517792,False
135,1,0,0.49931037425994873,False
135,1,0,0.4987517297267914,False
136,1,0,0.49971500039100647,False
136,0,0,0.4997587203979492,True
136,0,1,0.500433087348938,False
136,1,1,0.5023967623710632,True
136,1,1,0.5003915429115295,True
137,0,1,0.5006541013717651,False
137,0,0,0.4984474778175354,True
137,0,0,0.4989601671695709,True
137,1,0,0.4986415505409241,False
137,1,0,0.49897393584251404,False
138,1,1,0.5020459890365601,True
138,1,0,0.49955788254737854,False
138,1,0,0.4989456832408905,False
138,1,0,0.4969484508037567,False
138,1,0,0.49847012758255005,False
139,1,1,0.509076714515686,True
139,1,1,0.5089222192764282,True
139,1,1,0.5072976350784302,True
139,0,1,0.5106205344200134,False
139,1,1,0.5015409588813782,True
140,1,1,0.5025795698165894,True
140,0,1,0.500522255897522,False
140,1,1,0.5057205557823181,True
140,1,1,0.5022838115692139,True
140,1,0,0.4975454807281494,False
141,1,1,0.5045316815376282,True
141,1,1,0.504432201385498,True
141,1,1,0.5043887495994568,True
141,1,1,0.5060885548591614,True
141,1,1,0.5065611004829407,True
142,1,1,0.5054360628128052,True
142,1,1,0.5063692331314087,True
142,0,1,0.5069940090179443,False
142,0,1,0.5098128318786621,False
142,1,1,0.5085587501525879,True
143,1,1,0.508166491985321,True
143,1,1,0.5084567070007324,True
143,1,1,0.5090280771255493,True
143,1,1,0.51161789894104,True
143,0,1,0.5110458135604858,False
144,0,1,0.5038604140281677,False
144,1,0,0.49782902002334595,False
144,0,1,0.5081812739372253,False
144,0,1,0.5040945410728455,False
144,0,1,0.5027316808700562,False
145,1,0,0.4959152042865753,False
145,1,1,0.5024508833885193,True
145,1,1,0.504714846611023,True
145,0,1,0.505977213382721,False
145,1,1,0.5027817487716675,True
146,1,1,0.5045915246009827,True
146,1,1,0.5101374983787537,True
146,0,1,0.5059886574745178,False
146,1,1,0.5012044906616211,True
146,0,1,0.5046713948249817,False
147,0,1,0.5089322924613953,False
147,1,1,0.5092631578445435,True
147,1,1,0.5067471265792847,True
147,1,1,0.506290078163147,True
147,0,1,0.5056342482566833,False
148,1,1,0.5018165707588196,True
148,0,1,0.5038843154907227,False
148,1,0,0.4998995363712311,False
148,1,1,0.5038943290710449,True
148,0,1,0.5068904161453247,False
149,1,1,0.5019042491912842,True
149,0,1,0.5080134272575378,False
149,0,1,0.5034468770027161,False
149,0,0,0.4955519437789917,True
149,0,0,0.49260517954826355,True
150,0,0,0.4960573613643646,True
150,1,0,0.4922407865524292,False
150,0,1,0.5095370411872864,False
150,0,1,0.5024112462997437,False
150,1,1,0.5015339851379395,True
151,0,1,0.5080501437187195,False
151,0,1,0.5018652677536011,False
151,1,1,0.5005964040756226,True
151,1,1,0.5118470788002014,True
151,1,1,0.5097317099571228,True
152,1,1,0.5131218433380127,True
152,0,1,0.5109564065933228,False
152,1,1,0.5047447085380554,True
152,0,1,0.5100012421607971,False
152,1,1,0.504671573638916,True
153,1,1,0.5057899951934814,True
153,1,1,0.5106975436210632,True
153,1,1,0.5121274590492249,True
153,1,1,0.5101382732391357,True
153,1,1,0.5112363696098328,True
154,1,1,0.513935923576355,True
154,0,1,0.5125163197517395,False
154,1,1,0.5034521222114563,True
154,1,1,0.5077881813049316,True
154,1,1,0.5120270252227783,True
155,1,1,0.5122359991073608,True
155,1,1,0.5114291310310364,True
155,0,1,0.5098835229873657,False
155,1,1,0.5043957829475403,True
155,0,1,0.5040994882583618,False
156,0,0,0.4990258812904358,True
156,0,0,0.49201294779777527,True
156,1,0,0.48915013670921326,False
156,1,1,0.5091386437416077,True
156,1,1,0.511263906955719,True
157,1,1,0.5142868161201477,True
157,1,1,0.5132212042808533,True
157,1,1,0.5126574635505676,True
157,0,1,0.5179766416549683,False
157,0,1,0.5119919180870056,False
158,1,1,0.5019562244415283,True
158,1,1,0.5117528438568115,True
158,1,1,0.5098779797554016,True
158,1,1,0.5140031576156616,True
158,1,1,0.5078287720680237,True
159,1,1,0.5075169801712036,True
159,1,1,0.5061070322990417,True
159,0,1,0.5088483095169067,False
159,0,1,0.5030789375305176,False
159,1,1,0.5020275115966797,True
160,0,1,0.5113040208816528,False
160,1,1,0.5067954063415527,True
160,1,1,0.5116980671882629,True
160,0,1,0.5243154168128967,False
160,1,1,0.5149296522140503,True
161,1,1,0.5141910314559937,True
161,0,1,0.5114771723747253,False
161,1,1,0.50849848985672,True
161,0,1,0.5064906477928162,False
161,1,1,0.5020933747291565,True
162,1,1,0.5141525864601135,True
162,1,1,0.5238343477249146,True
162,0,1,0.5333218574523926,False
162,1,1,0.5171669125556946,True
162,1,1,0.517453670501709,True
163,0,1,0.5126546621322632,False
163,0,1,0.5086655020713806,False
163,1,1,0.5063253045082092,True
163,1,1,0.5068853497505188,True
163,1,1,0.5084729790687561,True
164,1,1,0.5162631273269653,True
164,0,1,0.5150547027587891,False
164,0,1,0.5085526704788208,False
164,1,0,0.49713003635406494,False
164,0,1,0.5033079385757446,False
165,1,1,0.5039251446723938,True
165,1,1,0.5046215653419495,True
165,1,1,0.5065973401069641,True
165,0,1,0.5103092193603516,False
