fold,y_true,y_pred,probabilidad,correcto
81,0,0,0.4880925714969635,True
81,0,1,0.9933326840400696,False
81,0,1,0.9999923706054688,False
82,1,0,0.015129555948078632,False
82,0,0,0.01712912693619728,True
82,0,1,0.9948740601539612,False
82,0,1,0.9998430013656616,False
82,1,1,0.9998772144317627,True
83,0,1,0.9995079040527344,False
83,0,1,0.9963201284408569,False
83,1,0,0.33420857787132263,False
83,1,1,0.6824058294296265,True
83,1,0,0.10491077601909637,False
84,0,0,0.009295765310525894,True
84,1,0,9.281635720981285e-05,False
84,1,0,0.0003365526208654046,False
84,0,0,0.00022156907652970403,True
84,0,1,0.965205729007721,False
85,0,1,0.6601315140724182,False
85,1,1,0.9885014295578003,True
85,0,1,0.9527961611747742,False
85,1,0,0.008211172185838223,False
85,1,0,0.0008699826430529356,False
86,0,1,0.9996150732040405,False
86,1,1,0.9994366765022278,True
86,0,1,0.9900164008140564,False
86,1,1,0.5871521830558777,True
86,0,1,0.86180579662323,False
87,0,1,0.7437191009521484,False
87,1,1,0.7831859588623047,True
87,0,1,0.9975910186767578,False
87,1,1,0.9984336495399475,True
87,0,1,0.9965786337852478,False
88,0,0,0.03429543972015381,True
88,0,1,0.7065675854682922,False
88,1,1,0.7873163223266602,True
88,0,1,0.9592058062553406,False
88,1,0,0.2754485011100769,False
89,1,0,0.000614612246863544,False
89,1,0,0.005577044561505318,False
89,1,1,0.8131807446479797,True
89,0,0,0.24555176496505737,True
89,0,0,0.0003648363926913589,True
90,1,1,0.9261056184768677,True
90,1,0,0.225142240524292,False
90,0,1,0.5011548399925232,False
90,0,1,0.9992208480834961,False
90,1,1,0.999254047870636,True
91,1,1,0.6218940615653992,True
91,1,1,0.999602735042572,True
91,1,1,0.9996987581253052,True
91,1,1,0.9840213656425476,True
91,1,0,0.27936410903930664,False
92,0,1,0.8677570223808289,False
92,0,1,0.9892654418945312,False
92,0,1,0.8793626427650452,False
92,1,0,0.00022530287969857454,False
92,0,0,8.00306679593632e-06,True
93,0,0,0.1608065515756607,True
93,1,0,0.012974520213901997,False
93,1,0,0.04911964386701584,False
93,0,0,0.014680095948278904,True
93,1,0,0.19998350739479065,False
94,1,1,0.9853379726409912,True
94,0,0,0.001693611266091466,True
94,0,0,0.0011561315041035414,True
94,1,0,0.00021536421263590455,False
94,1,1,0.5303530693054199,True
95,1,1,0.9999929666519165,True
95,0,0,0.057914119213819504,True
95,0,1,0.9879277348518372,False
95,1,1,0.9734006524085999,True
95,1,1,0.5036078095436096,True
96,0,1,0.9999241828918457,False
96,0,1,0.9974645376205444,False
96,1,1,0.9935224652290344,True
96,0,1,0.9989312291145325,False
96,1,1,0.9981264472007751,True
97,0,0,0.24846626818180084,True
97,0,1,0.9997979998588562,False
97,0,1,0.947442352771759,False
97,1,1,0.9999853372573853,True
97,1,0,0.15618054568767548,False
98,0,1,0.9999960660934448,False
98,1,1,0.9999228715896606,True
98,1,1,0.991571307182312,True
98,0,1,0.9594164490699768,False
98,1,1,0.5512821674346924,True
99,0,1,0.9437999129295349,False
99,0,0,0.34409040212631226,True
99,1,1,0.999997615814209,True
99,1,1,0.998212456703186,True
99,1,1,0.9999986886978149,True
100,1,1,0.9901639819145203,True
100,0,1,0.9179317355155945,False
100,0,1,0.8909069895744324,False
100,1,1,0.9706003665924072,True
100,1,1,0.9969587326049805,True
101,0,0,0.1508181393146515,True
101,0,0,0.002524390583857894,True
101,1,0,0.17759954929351807,False
101,1,1,0.9999829530715942,True
101,1,1,0.8739538192749023,True
102,1,0,0.1381865292787552,False
102,0,0,0.231631800532341,True
102,1,0,0.005148867145180702,False
102,0,1,0.6153215765953064,False
102,0,1,0.8960238099098206,False
103,1,0,0.09344912320375443,False
103,1,0,0.08764734119176865,False
103,0,1,0.9999526739120483,False
103,0,1,0.843437135219574,False
103,1,0,0.023662470281124115,False
104,0,0,0.2671840488910675,True
104,0,1,0.9855520129203796,False
104,1,0,0.04939214512705803,False
104,0,0,0.00017304462380707264,True
104,1,1,0.8412256240844727,True
105,1,0,0.0007666134624741971,False
105,0,0,5.21703157119191e-07,True
105,1,0,2.621838461891457e-07,False
105,1,0,0.02733718790113926,False
105,1,0,0.015011793002486229,False
106,0,1,0.9999912977218628,False
106,0,1,0.9998611211776733,False
106,1,0,0.008954844437539577,False
106,1,0,3.46384535987454e-06,False
106,1,0,1.0451607522554696e-05,False
107,0,1,0.6977712512016296,False
107,0,1,0.821500837802887,False
107,0,1,0.9920309782028198,False
107,0,1,0.9996845722198486,False
107,1,1,0.9999383687973022,True
108,1,1,0.9999715089797974,True
108,0,1,0.7204920649528503,False
108,1,1,0.9985054731369019,True
108,0,0,0.0013983712997287512,True
108,0,0,1.0505464160814881e-06,True
109,1,0,8.25335428089602e-06,False
109,0,0,0.00666974950581789,True
109,0,1,0.7124240398406982,False
109,1,1,0.9876742959022522,True
109,0,1,0.9827325344085693,False
110,0,1,0.9914268255233765,False
110,0,0,0.0020814489107578993,True
110,0,0,0.09700322151184082,True
110,0,1,0.9959133267402649,False
110,1,1,0.9645825624465942,True
111,1,1,0.9998965263366699,True
111,0,1,0.999001681804657,False
111,1,1,0.98710697889328,True
111,1,1,0.999703586101532,True
111,0,1,0.9963646531105042,False
112,1,1,0.6672093272209167,True
112,1,1,0.6560468077659607,True
112,1,0,0.008556760847568512,False
112,1,0,0.009216969832777977,False
112,0,0,0.0003195827011950314,True
113,0,1,0.9954788684844971,False
113,0,1,0.9958822727203369,False
113,0,0,0.23729249835014343,True
113,1,1,0.9989572763442993,True
113,1,0,0.08726458996534348,False
114,1,0,0.08369868248701096,False
114,0,0,0.08415967226028442,True
114,1,1,0.9994472861289978,True
114,1,0,0.43779510259628296,False
114,1,0,0.00021320443192962557,False
115,1,0,0.010532062500715256,False
115,1,0,0.009817560203373432,False
115,1,0,0.04516549035906792,False
115,0,1,0.6198828220367432,False
115,0,1,0.9999774694442749,False
116,1,0,0.20579004287719727,False
116,1,1,0.8347919583320618,True
116,1,1,0.797657310962677,True
116,1,0,0.014709285460412502,False
116,1,0,0.0035704937763512135,False
117,0,1,0.9987953901290894,False
117,1,1,0.9999955892562866,True
117,1,1,0.9999781847000122,True
117,1,1,0.8578186631202698,True
117,0,0,4.011124838143587e-05,True
118,1,0,0.0035405061207711697,False
118,1,1,0.9999736547470093,True
118,0,1,0.9518070816993713,False
118,1,0,5.4055297368904576e-05,False
118,1,0,0.011808828450739384,False
119,1,1,0.6727320551872253,True
119,1,1,0.918289065361023,True
119,0,1,0.9289966225624084,False
119,1,1,0.9843621253967285,True
119,0,1,1.0,False
120,0,0,0.14294391870498657,True
120,1,1,0.9989988207817078,True
120,1,1,0.9998255372047424,True
120,0,1,0.9993382096290588,False
120,1,1,0.9950106143951416,True
121,1,1,0.6533749103546143,True
121,1,0,0.00022586769773624837,False
121,1,1,0.9995694756507874,True
121,0,0,0.20571359992027283,True
121,1,0,0.0018697341438382864,False
122,0,1,0.9523026943206787,False
122,1,1,0.9999707937240601,True
122,1,1,0.9999977350234985,True
122,0,1,0.9991806149482727,False
122,0,1,0.8851315975189209,False
123,1,1,0.8898063898086548,True
123,0,1,0.5217298269271851,False
123,0,1,0.9999321699142456,False
123,0,1,0.9918515086174011,False
123,1,0,0.4778146743774414,False
124,0,1,0.9933356046676636,False
124,1,1,0.6432796716690063,True
124,1,1,0.7432984709739685,True
124,0,0,0.0698682889342308,True
124,1,0,0.00010716535325627774,False
125,0,1,0.9956080317497253,False
125,0,1,0.7351508736610413,False
125,0,1,0.9994966983795166,False
125,1,0,0.3630790114402771,False
125,0,0,0.00024789353483356535,True
126,1,0,0.02538326382637024,False
126,0,1,0.8491816520690918,False
126,0,1,0.998056173324585,False
126,0,1,0.9997518658638,False
126,1,1,0.8357107639312744,True
127,1,1,0.9865013957023621,True
127,1,1,0.8774470686912537,True
127,1,0,7.895705493865535e-05,False
127,1,0,1.5192968930932693e-05,False
127,0,0,0.1151314228773117,True
128,1,0,4.685742169385776e-05,False
128,1,1,0.9373085498809814,True
128,0,1,0.9988164901733398,False
128,1,1,0.9999974966049194,True
128,1,1,0.9876599907875061,True
129,0,0,0.1265157014131546,True
129,1,1,0.6552298069000244,True
129,0,1,0.985504686832428,False
129,1,1,0.9984219074249268,True
129,1,1,0.9802464246749878,True
130,1,1,0.999322772026062,True
130,1,0,0.04554112255573273,False
130,0,0,9.85036967904307e-05,True
130,1,1,0.9933733940124512,True
130,1,0,0.0003505842760205269,False
131,1,0,0.24901197850704193,False
131,1,0,0.0029384284280240536,False
131,1,0,0.001819752505980432,False
131,1,0,1.5263620298355818e-05,False
131,1,0,0.09861524403095245,False
132,1,1,0.8562453389167786,True
132,1,0,0.003367053810507059,False
132,1,0,0.08283009380102158,False
132,0,1,0.8755985498428345,False
132,0,1,0.9983783960342407,False
133,1,1,0.9997848868370056,True
133,1,0,0.35125336050987244,False
133,0,0,0.0004036473692394793,True
133,0,1,0.7286837100982666,False
133,0,1,0.9999983310699463,False
134,1,0,0.17713427543640137,False
134,1,0,0.03533226251602173,False
134,1,0,0.027479590848088264,False
134,1,1,0.5170547366142273,True
134,1,1,0.9756680130958557,True
135,1,0,0.3091849982738495,False
135,1,1,0.9979956150054932,True
135,1,1,0.9998365640640259,True
135,1,1,0.9999793767929077,True
135,1,1,0.9995445609092712,True
136,0,1,0.9999971389770508,False
136,1,1,0.9793040752410889,True
136,1,1,0.999998927116394,True
136,0,1,0.9999978542327881,False
136,1,1,0.9999524354934692,True
137,1,1,0.9979889392852783,True
137,1,1,0.9999905824661255,True
137,1,0,0.173576220870018,False
137,1,1,0.9984446167945862,True
137,1,1,0.9999619722366333,True
138,1,1,0.94101482629776,True
138,1,1,0.7452085614204407,True
138,1,1,0.6339067220687866,True
138,1,1,0.9355456233024597,True
138,0,0,0.41021010279655457,True
139,0,0,2.5587831260054372e-05,True
139,1,1,0.9243857860565186,True
139,1,0,0.2798023521900177,False
139,1,0,2.7907435651286505e-07,False
139,1,0,6.909446881309123e-08,False
140,1,1,0.6109329462051392,True
140,0,0,0.0014373905723914504,True
140,0,0,0.0011647952487692237,True
140,1,0,0.01634814590215683,False
140,0,0,1.845015685830731e-05,True
141,0,0,2.7555708584259264e-05,True
141,0,0,0.08235228806734085,True
141,1,1,0.9998492002487183,True
141,1,1,0.9730911254882812,True
141,1,0,0.00042591989040374756,False
142,0,0,4.3438344476953716e-08,True
142,1,0,0.00098054064437747,False
142,1,0,0.00020126672461628914,False
142,1,0,0.37402182817459106,False
142,0,1,0.7471545338630676,False
143,1,1,0.9994668364524841,True
143,0,1,0.9996963739395142,False
143,0,1,0.9999949932098389,False
143,1,1,0.9999887943267822,True
143,1,1,0.9703070521354675,True
144,1,1,0.8899032473564148,True
144,0,1,0.9997557997703552,False
144,1,1,0.9812513589859009,True
144,0,1,0.995894193649292,False
144,1,1,0.9083588123321533,True
145,1,1,0.9867051243782043,True
145,0,0,0.4685438275337219,True
145,1,1,0.6441808342933655,True
145,0,1,0.9921769499778748,False
145,0,1,0.9992842078208923,False
146,0,1,0.8012958765029907,False
146,0,1,0.812091588973999,False
146,0,1,0.9999985694885254,False
146,1,1,0.9995661377906799,True
146,0,1,0.9809608459472656,False
147,0,0,0.34527966380119324,True
147,1,1,0.6322084069252014,True
147,0,0,0.08040828257799149,True
147,0,1,0.6760607957839966,False
147,1,0,0.1342059075832367,False
148,1,0,0.0005033902707509696,False
148,1,0,0.00535054923966527,False
148,1,0,0.11268482357263565,False
148,0,0,0.11979065835475922,True
148,1,0,0.40509963035583496,False
149,0,1,0.9415163993835449,False
149,1,0,3.962271875934675e-05,False
149,1,0,0.2865752577781677,False
149,1,1,0.910058319568634,True
149,1,1,0.8796728849411011,True
150,1,1,0.9999266862869263,True
150,1,1,0.9968018531799316,True
150,1,0,0.013527553528547287,False
150,0,0,0.4734622836112976,True
150,1,1,0.9882375597953796,True
151,1,0,0.004575831349939108,False
151,1,0,0.06888478994369507,False
151,1,1,0.8484463691711426,True
151,1,1,0.8541973233222961,True
151,0,0,0.03685939311981201,True
152,1,0,0.0030975432600826025,False
152,0,1,0.8892175555229187,False
152,0,1,0.9032299518585205,False
152,0,1,0.9998887777328491,False
152,1,1,0.9997265934944153,True
153,1,0,5.065640652901493e-05,False
153,1,0,0.0024550685193389654,False
153,1,0,0.21998804807662964,False
153,1,1,0.999154806137085,True
153,1,1,0.8655755519866943,True
154,0,0,5.9706479078158736e-05,True
154,0,0,9.427848999621347e-05,True
154,1,0,0.4745516777038574,False
154,1,0,0.037524569779634476,False
154,1,1,0.8886511921882629,True
155,1,1,0.5871433615684509,True
155,1,0,0.12782970070838928,False
155,1,0,0.11040721088647842,False
155,1,1,0.9921489953994751,True
155,0,1,0.7160050868988037,False
156,0,0,0.15479809045791626,True
156,1,1,0.9892141222953796,True
156,0,1,0.9932831525802612,False
156,1,0,0.1519511342048645,False
156,1,0,0.3473689556121826,False
157,0,1,0.7683174014091492,False
157,1,0,0.002233030740171671,False
157,1,0,0.15268556773662567,False
157,0,0,0.00029097197693772614,True
157,1,0,0.00250547518953681,False
158,0,1,0.9566876888275146,False
158,1,0,0.039670273661613464,False
158,1,1,0.9855366349220276,True
158,1,1,0.999932050704956,True
158,0,1,0.9999562501907349,False
159,1,1,0.6522969603538513,True
159,1,1,0.9990160465240479,True
159,0,1,0.9999948740005493,False
159,0,1,0.9999964237213135,False
159,1,1,0.9999638795852661,True
160,1,1,0.9998363256454468,True
160,1,1,0.9990052580833435,True
160,1,1,0.9293797016143799,True
160,0,0,0.3251478970050812,True
160,0,1,0.999452531337738,False
161,1,1,0.9968630075454712,True
161,0,1,0.9906608462333679,False
161,1,1,0.9960743188858032,True
161,1,1,0.9929502010345459,True
161,1,0,0.29145774245262146,False
162,0,0,0.005691185127943754,True
162,1,1,0.9754799008369446,True
162,1,0,0.0495140366256237,False
162,0,1,0.9298709034919739,False
162,1,1,0.9985060691833496,True
163,1,1,0.9993268251419067,True
163,0,1,0.9959053993225098,False
163,1,1,0.9617834687232971,True
163,0,0,0.07519786804914474,True
163,0,1,0.9526169896125793,False
164,1,1,0.9895394444465637,True
