fold,y_true,y_pred,probabilidad,correcto
55,1,0,0.4448425769805908,False
55,0,0,0.4506547451019287,True
55,0,0,0.4555025100708008,True
55,0,0,0.45784446597099304,True
55,1,0,0.43504324555397034,False
56,1,0,0.4039757549762726,False
56,0,0,0.40632346272468567,True
56,1,0,0.4207785725593567,False
56,1,0,0.41404294967651367,False
56,0,0,0.40540045499801636,True
57,0,0,0.42410776019096375,True
57,0,0,0.4228670299053192,True
57,0,0,0.42301085591316223,True
57,0,0,0.4214217960834503,True
57,0,0,0.4184725284576416,True
58,0,0,0.38944000005722046,True
58,1,0,0.38805943727493286,False
58,1,0,0.38368964195251465,False
58,0,0,0.38541486859321594,True
58,1,0,0.395376592874527,False
59,0,0,0.400603711605072,True
59,1,0,0.41015371680259705,False
59,1,0,0.4045885503292084,False
59,1,0,0.401762992143631,False
59,1,0,0.3985249102115631,False
60,1,0,0.4375280439853668,False
60,0,0,0.44886502623558044,True
60,0,0,0.45212048292160034,True
60,0,0,0.43633192777633667,True
60,1,0,0.4345644414424896,False
61,1,0,0.4157158136367798,False
61,1,0,0.4164826273918152,False
61,1,0,0.4070313274860382,False
61,0,0,0.4152497351169586,True
61,0,0,0.42526891827583313,True
62,1,0,0.4257236123085022,False
62,1,0,0.42187798023223877,False
62,1,0,0.42594990134239197,False
62,0,0,0.4290807843208313,True
62,0,0,0.43250319361686707,True
63,1,0,0.4406226873397827,False
63,0,0,0.4415093958377838,True
63,1,0,0.44050273299217224,False
63,1,0,0.44062554836273193,False
63,1,0,0.4409360885620117,False
64,1,0,0.4475732147693634,False
64,1,0,0.444184809923172,False
64,1,0,0.4481908977031708,False
64,1,0,0.4485677480697632,False
64,1,0,0.4491363763809204,False
65,1,1,0.5046197772026062,True
65,0,1,0.5082576870918274,False
65,1,1,0.5029351711273193,True
65,1,1,0.5035412311553955,True
65,0,0,0.49691200256347656,True
66,1,1,0.5144716501235962,True
66,1,1,0.5033814311027527,True
66,1,0,0.4929981529712677,False
66,0,0,0.4895605444908142,True
66,0,0,0.4809625446796417,True
67,1,0,0.4632541537284851,False
67,1,0,0.4470977485179901,False
67,1,0,0.4541395604610443,False
67,0,0,0.4500686526298523,True
67,0,0,0.4569289982318878,True
68,0,0,0.4489302337169647,True
68,0,0,0.4406326413154602,True
68,0,0,0.43839094042778015,True
68,1,0,0.43780744075775146,False
68,1,0,0.4511090815067291,False
69,0,0,0.4817661643028259,True
69,0,0,0.46683523058891296,True
69,0,0,0.4687917232513428,True
69,1,0,0.46119430661201477,False
69,1,0,0.481318861246109,False
70,0,0,0.45724841952323914,True
70,0,0,0.45872166752815247,True
70,0,0,0.4579213857650757,True
70,0,0,0.4557012617588043,True
70,1,0,0.44035232067108154,False
71,1,0,0.48760345578193665,False
71,0,1,0.5070741176605225,False
71,0,0,0.4908605217933655,True
71,1,0,0.4866224527359009,False
71,1,0,0.49404177069664,False
72,1,0,0.4718273878097534,False
72,1,0,0.4740699529647827,False
72,0,0,0.4764569103717804,True
72,0,0,0.4762873947620392,True
72,0,0,0.476550817489624,True
73,0,0,0.4583224654197693,True
73,1,0,0.437594473361969,False
73,0,0,0.438233882188797,True
73,1,0,0.4403899610042572,False
73,1,0,0.43776077032089233,False
74,1,1,0.5000344514846802,True
74,1,1,0.5001004934310913,True
74,1,0,0.49628207087516785,False
74,0,0,0.496845006942749,True
74,0,0,0.49107420444488525,True
75,0,0,0.46700119972229004,True
75,1,0,0.4606943428516388,False
75,1,0,0.46246275305747986,False
75,1,0,0.4706784188747406,False
75,1,0,0.48500221967697144,False
76,0,0,0.4971192479133606,True
76,1,0,0.4845851957798004,False
76,1,1,0.5004580020904541,True
76,1,1,0.5207108855247498,True
76,0,1,0.5001706480979919,False
77,0,0,0.46705111861228943,True
77,0,0,0.47121462225914,True
77,1,0,0.4677827060222626,False
77,1,0,0.47906967997550964,False
77,0,0,0.49443790316581726,True
78,0,0,0.47766372561454773,True
78,0,0,0.47676220536231995,True
78,1,0,0.4732684791088104,False
78,0,0,0.4811365008354187,True
78,0,0,0.47534072399139404,True
79,1,0,0.47400549054145813,False
79,0,0,0.4875640571117401,True
79,0,0,0.4668431878089905,True
79,1,0,0.4405393600463867,False
79,1,0,0.4673716127872467,False
80,0,0,0.47396960854530334,True
80,0,0,0.4694875478744507,True
80,1,0,0.46760013699531555,False
80,1,0,0.47728368639945984,False
80,1,0,0.4707339107990265,False
81,1,0,0.4745722711086273,False
81,1,0,0.4745407700538635,False
81,0,0,0.4713287353515625,True
81,1,0,0.4694177508354187,False
81,0,0,0.4734049141407013,True
82,1,0,0.4782714545726776,False
82,1,0,0.4807325601577759,False
82,1,0,0.4808250367641449,False
82,1,0,0.4790523946285248,False
82,1,0,0.482734352350235,False
83,1,0,0.49940288066864014,False
83,1,0,0.48882684111595154,False
83,1,0,0.4967975914478302,False
83,0,1,0.5113780498504639,False
83,1,0,0.47899168729782104,False
84,1,1,0.5002249479293823,True
84,0,1,0.5246352553367615,False
84,0,0,0.49492794275283813,True
84,1,0,0.4688791334629059,False
84,0,0,0.49535617232322693,True
85,1,0,0.4731421172618866,False
85,1,1,0.5002626180648804,True
85,1,0,0.49130693078041077,False
85,0,0,0.4994972050189972,True
85,1,0,0.4831823408603668,False
86,1,0,0.4957795739173889,False
86,0,1,0.5053250789642334,False
86,1,0,0.48976483941078186,False
86,1,0,0.491155207157135,False
86,0,0,0.4889942407608032,True
87,0,0,0.482547402381897,True
87,0,0,0.4834108352661133,True
87,0,0,0.48724812269210815,True
87,1,0,0.48017361760139465,False
87,0,0,0.46605241298675537,True
88,0,0,0.4685186445713043,True
88,0,0,0.4631732106208801,True
88,1,0,0.4633693993091583,False
88,0,0,0.4672638177871704,True
88,0,0,0.4705100953578949,True
89,1,0,0.4633549749851227,False
89,1,0,0.46891263127326965,False
89,1,0,0.49129611253738403,False
89,0,0,0.49503397941589355,True
89,1,0,0.48757800459861755,False
90,1,0,0.4974518418312073,False
90,0,0,0.4958984851837158,True
90,0,0,0.47703224420547485,True
90,0,0,0.47337454557418823,True
90,1,0,0.46018916368484497,False
91,0,0,0.4736228883266449,True
91,1,0,0.46790915727615356,False
91,1,0,0.4804074764251709,False
91,0,0,0.475583553314209,True
91,1,0,0.46955177187919617,False
92,0,0,0.48843497037887573,True
92,1,0,0.4787045419216156,False
92,0,0,0.4864392578601837,True
92,0,0,0.4808914065361023,True
92,1,0,0.4744902551174164,False
93,0,0,0.4869861900806427,True
93,1,0,0.4826323688030243,False
93,0,0,0.4914795160293579,True
93,0,0,0.48499906063079834,True
93,0,0,0.48247435688972473,True
94,1,0,0.478554368019104,False
94,0,0,0.4792749285697937,True
94,1,0,0.47773846983909607,False
94,1,0,0.4793815612792969,False
94,1,0,0.47958800196647644,False
95,1,0,0.47842302918434143,False
95,0,0,0.478136271238327,True
95,0,0,0.4765731394290924,True
95,1,0,0.473823606967926,False
95,1,0,0.478475958108902,False
96,0,0,0.47641459107398987,True
96,0,0,0.4636578857898712,True
96,1,0,0.46104639768600464,False
96,1,0,0.4876382052898407,False
96,1,0,0.47382599115371704,False
97,1,0,0.4758875072002411,False
97,1,0,0.48394736647605896,False
97,1,0,0.48435643315315247,False
97,0,0,0.4747578799724579,True
97,0,0,0.4703536033630371,True
98,0,0,0.47135600447654724,True
98,1,0,0.4793747663497925,False
98,0,0,0.49038395285606384,True
98,0,0,0.47118476033210754,True
98,1,0,0.4739258587360382,False
99,1,0,0.4725031852722168,False
99,0,0,0.4727012813091278,True
99,1,0,0.4712543189525604,False
99,1,0,0.4728457033634186,False
99,0,0,0.48108604550361633,True
100,0,0,0.48055222630500793,True
100,1,0,0.48094746470451355,False
100,1,0,0.48591098189353943,False
100,1,0,0.4848472476005554,False
100,0,0,0.48822206258773804,True
101,0,0,0.4794903099536896,True
101,1,0,0.4798649251461029,False
101,1,0,0.48233410716056824,False
101,0,0,0.48043882846832275,True
101,0,0,0.47870099544525146,True
102,1,0,0.4892980456352234,False
102,0,0,0.4919693171977997,True
102,1,0,0.48641031980514526,False
102,0,0,0.49057117104530334,True
102,0,0,0.47305533289909363,True
103,0,0,0.46362027525901794,True
103,1,0,0.4779529571533203,False
103,1,1,0.505575954914093,True
103,0,0,0.4959997832775116,True
103,1,0,0.4765048623085022,False
104,1,0,0.47566401958465576,False
104,0,0,0.4714992940425873,True
104,1,0,0.4713660776615143,False
104,0,0,0.4853678047657013,True
104,0,0,0.4639164209365845,True
105,1,0,0.4700709581375122,False
105,1,0,0.4804415702819824,False
105,1,0,0.475344717502594,False
105,1,0,0.4800589680671692,False
105,0,0,0.47553831338882446,True
106,0,0,0.48524224758148193,True
106,1,0,0.489543616771698,False
106,1,0,0.48603302240371704,False
106,0,0,0.482928991317749,True
106,0,0,0.48801806569099426,True
107,1,0,0.48538944125175476,False
107,1,0,0.48506224155426025,False
107,1,0,0.4805976450443268,False
107,1,0,0.482647567987442,False
107,0,0,0.48061302304267883,True
108,1,0,0.48134636878967285,False
108,0,0,0.48378145694732666,True
108,0,0,0.4820375442504883,True
108,1,0,0.4832907021045685,False
108,1,0,0.4840620756149292,False
109,0,0,0.4933743476867676,True
109,0,0,0.4788035750389099,True
109,1,0,0.49646875262260437,False
109,0,1,0.5111762285232544,False
109,0,0,0.481219083070755,True
110,1,0,0.47190526127815247,False
110,0,0,0.4836338460445404,True
110,1,0,0.47835519909858704,False
110,1,0,0.48822614550590515,False
110,0,0,0.4841727614402771,True
111,1,0,0.477501779794693,False
111,1,0,0.47746741771698,False
111,1,0,0.47097069025039673,False
111,0,0,0.4740659296512604,True
111,0,0,0.4877088665962219,True
112,1,0,0.4890131652355194,False
112,1,1,0.5016955137252808,True
112,1,0,0.47652342915534973,False
112,0,0,0.49167346954345703,True
112,0,0,0.4653383493423462,True
113,0,0,0.47773411870002747,True
113,0,0,0.4777948558330536,True
113,1,0,0.47965171933174133,False
113,1,0,0.48395055532455444,False
113,0,0,0.48349180817604065,True
114,1,0,0.4831261932849884,False
114,0,0,0.4941747188568115,True
114,0,0,0.48451298475265503,True
114,1,0,0.48715826869010925,False
114,0,0,0.49339187145233154,True
115,0,0,0.4803769886493683,True
115,1,0,0.48639053106307983,False
115,0,0,0.49108225107192993,True
115,0,0,0.4749391973018646,True
115,0,0,0.48512011766433716,True
116,0,0,0.47884872555732727,True
116,0,0,0.4837864935398102,True
116,1,0,0.4854362905025482,False
116,1,0,0.4813850522041321,False
116,0,0,0.47019854187965393,True
117,1,0,0.44992372393608093,False
117,1,0,0.4707825183868408,False
117,0,0,0.4844529628753662,True
117,1,0,0.4567803144454956,False
117,1,1,0.5101620554924011,True
118,1,0,0.47767138481140137,False
118,1,0,0.4916969835758209,False
118,0,0,0.47692549228668213,True
118,0,0,0.4677017033100128,True
118,0,0,0.48155781626701355,True
119,0,0,0.4781891405582428,True
119,1,0,0.48011720180511475,False
119,1,1,0.5264977812767029,True
119,1,0,0.4802495837211609,False
119,0,0,0.48728400468826294,True
120,1,0,0.4705328643321991,False
120,1,0,0.4991048574447632,False
120,1,0,0.4734902083873749,False
120,1,0,0.4961363673210144,False
120,1,0,0.46360746026039124,False
121,1,1,0.5500141382217407,True
121,0,0,0.4799933135509491,True
121,0,0,0.4569193422794342,True
121,1,0,0.4833463728427887,False
121,1,1,0.5123540759086609,True
122,1,0,0.4972057044506073,False
122,1,0,0.4797821044921875,False
122,1,0,0.4808482825756073,False
122,0,0,0.4957861304283142,True
122,1,0,0.45919111371040344,False
123,1,0,0.4856305420398712,False
123,1,0,0.49049198627471924,False
123,0,1,0.502166748046875,False
123,1,0,0.462929368019104,False
123,1,0,0.4925786256790161,False
124,0,1,0.5473412871360779,False
124,1,0,0.4601518213748932,False
124,1,1,0.5028061270713806,True
124,1,1,0.5362723469734192,True
124,1,1,0.5063521862030029,True
125,0,0,0.4921363592147827,True
125,1,0,0.47103914618492126,False
125,0,0,0.4997682571411133,True
125,0,0,0.4699661433696747,True
125,1,0,0.48040130734443665,False
126,1,1,0.5041621923446655,True
126,0,1,0.5049744248390198,False
126,1,0,0.47768634557724,False
126,1,1,0.51071697473526,True
126,1,0,0.47541046142578125,False
127,1,0,0.49799638986587524,False
127,0,0,0.47166895866394043,True
127,1,0,0.4724443256855011,False
127,0,1,0.5120230913162231,False
127,1,0,0.46532750129699707,False
128,1,0,0.49901726841926575,False
128,0,1,0.5075457096099854,False
128,0,0,0.4795385003089905,True
128,1,0,0.4943724274635315,False
128,0,1,0.503580629825592,False
129,0,0,0.4503095746040344,True
129,0,1,0.5003708004951477,False
129,1,1,0.5160545706748962,True
129,0,1,0.5265698432922363,False
129,1,0,0.4783450961112976,False
130,1,0,0.4978381097316742,False
130,0,1,0.5116648077964783,False
130,1,0,0.48278024792671204,False
130,0,0,0.4932437241077423,True
130,0,0,0.48386114835739136,True
131,0,0,0.4865756034851074,True
131,1,1,0.5119540691375732,True
131,0,1,0.5168355107307434,False
131,1,0,0.4744884669780731,False
131,0,1,0.501383364200592,False
132,0,0,0.4840124249458313,True
132,0,0,0.4875493347644806,True
132,1,0,0.4893791079521179,False
132,1,0,0.49600598216056824,False
132,1,0,0.484097957611084,False
133,1,1,0.5027348399162292,True
133,1,0,0.47909578680992126,False
133,0,0,0.49418672919273376,True
133,1,0,0.47415608167648315,False
133,1,0,0.4914664626121521,False
134,0,1,0.5092572569847107,False
134,1,0,0.4692656695842743,False
134,1,1,0.5148540735244751,True
134,0,1,0.5004173517227173,False
134,1,0,0.4788562059402466,False
135,0,1,0.5070880055427551,False
135,1,0,0.49738559126853943,False
135,1,1,0.5129238367080688,True
135,1,1,0.5183584094047546,True
135,1,1,0.5002624988555908,True
136,0,0,0.49489566683769226,True
136,1,0,0.4814724028110504,False
136,1,0,0.4991128146648407,False
136,1,0,0.49999284744262695,False
136,1,0,0.49324262142181396,False
137,1,0,0.49147042632102966,False
137,1,0,0.49963685870170593,False
137,1,0,0.4976861774921417,False
137,1,0,0.48769059777259827,False
137,1,1,0.5019174814224243,True
138,1,0,0.4974512457847595,False
138,0,1,0.5083888173103333,False
138,0,0,0.4936607778072357,True
138,1,0,0.4799206554889679,False
138,1,1,0.5170188546180725,True
139,0,1,0.5032718181610107,False
139,0,0,0.47811341285705566,True
139,0,0,0.49535003304481506,True
139,1,0,0.49292832612991333,False
139,1,0,0.49622035026550293,False
140,1,0,0.4923214316368103,False
140,1,1,0.5008359551429749,True
140,1,0,0.49864375591278076,False
140,1,1,0.5189788937568665,True
140,1,0,0.4996698796749115,False
141,1,1,0.5265650153160095,True
141,1,1,0.5219405293464661,True
141,1,1,0.5096858739852905,True
141,0,1,0.5450274348258972,False
141,1,0,0.4630308747291565,False
142,1,1,0.517236590385437,True
142,0,1,0.5283915400505066,False
142,1,0,0.44976845383644104,False
142,1,1,0.5174314379692078,True
142,1,1,0.546643078327179,True
143,1,1,0.5014248490333557,True
143,1,0,0.4906412959098816,False
143,1,0,0.4846172332763672,False
143,1,1,0.5284869074821472,True
143,1,1,0.5345005393028259,True
144,1,1,0.5490139126777649,True
144,1,1,0.5535383820533752,True
144,0,1,0.5653172135353088,False
144,0,0,0.4515132009983063,True
144,1,0,0.4979785978794098,False
145,1,1,0.5538434386253357,True
145,1,1,0.5091700553894043,True
145,1,1,0.5092545747756958,True
145,1,1,0.5404465794563293,True
145,0,1,0.5095945596694946,False
146,0,0,0.4813281297683716,True
146,1,0,0.4815671443939209,False
146,0,1,0.5271481871604919,False
146,0,0,0.4888951778411865,True
146,0,0,0.4877571761608124,True
147,1,0,0.44387286901474,False
147,1,1,0.5183203220367432,True
147,1,1,0.5033340454101562,True
147,0,1,0.5052821040153503,False
147,1,0,0.47240546345710754,False
148,1,1,0.5054810047149658,True
148,1,1,0.5478463768959045,True
148,0,0,0.48377856612205505,True
148,1,0,0.4677225649356842,False
148,0,1,0.5150576233863831,False
149,0,0,0.46862271428108215,True
149,1,0,0.4907133877277374,False
149,1,1,0.5166277289390564,True
149,1,0,0.4928693175315857,False
149,0,0,0.4986763000488281,True
150,1,0,0.46927428245544434,False
150,0,1,0.5005773901939392,False
150,1,0,0.4552147388458252,False
150,1,1,0.512014627456665,True
150,0,1,0.5288780927658081,False
151,1,0,0.45244157314300537,False
151,0,1,0.5293371677398682,False
151,0,0,0.47417160868644714,True
151,0,0,0.44723138213157654,True
151,0,0,0.46448203921318054,True
152,0,0,0.4853787124156952,True
152,1,0,0.45360633730888367,False
152,0,1,0.5658392310142517,False
152,0,0,0.45010820031166077,True
152,1,0,0.4747398793697357,False
153,0,1,0.5215317606925964,False
153,0,0,0.4808012545108795,True
153,1,0,0.48453399538993835,False
153,1,1,0.5502006411552429,True
153,1,1,0.5369910001754761,True
154,1,1,0.564972996711731,True
154,0,1,0.5407730340957642,False
154,1,0,0.48370110988616943,False
154,0,1,0.5769901871681213,False
154,1,0,0.4897361397743225,False
155,1,1,0.5051425695419312,True
155,1,1,0.5311765670776367,True
155,1,1,0.5309339761734009,True
155,1,1,0.5117394924163818,True
155,1,1,0.5228066444396973,True
156,1,1,0.533707857131958,True
156,0,1,0.5173768401145935,False
156,1,0,0.4582348167896271,False
156,1,1,0.5641983151435852,True
156,1,1,0.5617097020149231,True
157,1,1,0.561984658241272,True
157,1,1,0.5394115447998047,True
157,0,1,0.5299917459487915,False
157,1,0,0.48897862434387207,False
157,0,1,0.5173531770706177,False
158,0,0,0.48943862318992615,True
158,0,0,0.46618667244911194,True
158,1,0,0.4763036370277405,False
158,1,1,0.5631990432739258,True
158,1,1,0.5199921727180481,True
159,1,0,0.49403974413871765,False
159,1,0,0.4979575574398041,False
159,1,1,0.5058984756469727,True
159,0,1,0.5511142611503601,False
159,0,1,0.5027391910552979,False
160,1,0,0.49024078249931335,False
160,1,1,0.5501866936683655,True
160,1,1,0.5108552575111389,True
160,1,1,0.5357640385627747,True
160,1,0,0.4934643507003784,False
161,1,1,0.5297540426254272,True
161,1,1,0.5078990459442139,True
161,0,1,0.5374801158905029,False
161,0,0,0.47402605414390564,True
161,1,1,0.504421055316925,True
162,0,1,0.5619115233421326,False
162,1,0,0.4949435293674469,False
162,1,1,0.5380903482437134,True
162,0,1,0.5968698859214783,False
162,1,0,0.4992583096027374,False
163,1,1,0.5331078767776489,True
163,0,1,0.5342251658439636,False
163,1,1,0.5271936058998108,True
163,0,1,0.5275624990463257,False
163,1,1,0.5102452039718628,True
164,1,1,0.5588234663009644,True
164,1,1,0.581929087638855,True
164,0,1,0.5932828187942505,False
164,1,0,0.4612124264240265,False
164,1,1,0.5401620864868164,True
165,0,1,0.546794593334198,False
165,0,0,0.47745460271835327,True
165,1,0,0.48729580640792847,False
165,1,1,0.5084273219108582,True
