fold,y_true,y_pred,probabilidad,correcto
32,1,1,0.9542486667633057,True
32,1,1,0.98143070936203,True
32,1,1,0.9057154655456543,True
32,0,0,0.3882848024368286,True
32,0,0,0.3599562644958496,True
33,0,0,0.4109877347946167,True
33,1,0,0.3926214873790741,False
33,1,0,0.2778102457523346,False
33,1,0,0.25432664155960083,False
33,1,0,0.23939326405525208,False
34,0,1,0.7557041049003601,False
34,1,1,0.8032321333885193,True
34,0,1,0.6143577694892883,False
34,1,1,0.7117454409599304,True
34,1,1,0.7952033281326294,True
35,0,1,0.9237856864929199,False
35,0,1,0.9264556169509888,False
35,1,1,0.9588101506233215,True
35,1,1,0.9527941942214966,True
35,1,1,0.9787335991859436,True
36,0,1,0.8855782151222229,False
36,0,1,0.8105601072311401,False
36,1,1,0.8231487274169922,True
36,1,1,0.8733838200569153,True
36,1,1,0.870120644569397,True
37,1,1,0.8846126198768616,True
37,1,1,0.859836220741272,True
37,0,1,0.8190345168113708,False
37,1,1,0.9347135424613953,True
37,1,1,0.9706822633743286,True
38,0,1,0.9678052663803101,False
38,0,1,0.9488723874092102,False
38,0,1,0.9570447206497192,False
38,1,1,0.9256853461265564,True
38,1,1,0.9609235525131226,True
39,0,1,0.660768985748291,False
39,1,1,0.7171164751052856,True
39,0,1,0.7606549859046936,False
39,0,1,0.6338944435119629,False
39,0,0,0.49112674593925476,True
40,0,0,0.3033401668071747,True
40,1,0,0.3441978096961975,False
40,1,0,0.3471702039241791,False
40,0,0,0.36647969484329224,True
40,1,1,0.5977891683578491,True
41,0,0,0.3541298806667328,True
41,0,0,0.45787858963012695,True
41,1,1,0.5032132863998413,True
41,1,0,0.48778459429740906,False
41,1,1,0.5027627348899841,True
42,0,1,0.5779611468315125,False
42,0,1,0.5987151265144348,False
42,1,1,0.6103200316429138,True
42,0,1,0.6133681535720825,False
42,1,1,0.6256002187728882,True
43,0,1,0.6135764122009277,False
43,0,1,0.6494487524032593,False
43,1,1,0.6739512085914612,True
43,0,1,0.6907095909118652,False
43,0,1,0.7203952670097351,False
44,0,0,0.47977903485298157,True
44,0,0,0.45222458243370056,True
44,1,0,0.4680919349193573,False
44,1,0,0.4154471755027771,False
44,0,0,0.4385635256767273,True
45,0,0,0.38915717601776123,True
45,1,0,0.40485477447509766,False
45,1,0,0.3753456175327301,False
45,1,0,0.3837907612323761,False
45,1,0,0.38521909713745117,False
46,1,1,0.6950508952140808,True
46,1,1,0.7060824036598206,True
46,1,1,0.7043262124061584,True
46,0,1,0.7180396914482117,False
46,0,1,0.7366893291473389,False
47,0,1,0.5508530735969543,False
47,1,1,0.5503614544868469,True
47,0,1,0.5365979671478271,False
47,0,1,0.5502046346664429,False
47,0,1,0.5578743815422058,False
48,0,0,0.47719061374664307,True
48,1,0,0.4774388372898102,False
48,0,0,0.43130695819854736,True
48,0,0,0.4524793028831482,True
48,1,0,0.45502495765686035,False
49,0,0,0.4026235342025757,True
49,0,0,0.41835054755210876,True
49,1,0,0.4200257360935211,False
49,0,0,0.4047478437423706,True
49,0,0,0.4149460792541504,True
50,1,0,0.39583152532577515,False
50,1,0,0.38521426916122437,False
50,1,0,0.37762799859046936,False
50,1,0,0.3768121302127838,False
50,1,0,0.38155999779701233,False
51,0,0,0.4290044903755188,True
51,1,0,0.4520753026008606,False
51,0,0,0.44307613372802734,True
51,1,0,0.45841512084007263,False
51,1,0,0.4397599697113037,False
52,0,0,0.45092344284057617,True
52,0,0,0.46113601326942444,True
52,0,0,0.47976574301719666,True
52,1,0,0.45616012811660767,False
52,1,0,0.43175235390663147,False
53,0,0,0.42311087250709534,True
53,1,0,0.43411120772361755,False
53,1,0,0.4291003346443176,False
53,0,0,0.4179527759552002,True
53,0,0,0.43717125058174133,True
54,0,0,0.46225506067276,True
54,0,0,0.4702107012271881,True
54,0,0,0.4734749495983124,True
54,0,0,0.47110164165496826,True
54,0,0,0.4697653353214264,True
55,1,0,0.4127994477748871,False
55,1,0,0.4064159393310547,False
55,0,0,0.4095662534236908,True
55,1,0,0.42442435026168823,False
55,0,0,0.40857401490211487,True
56,1,0,0.4325648844242096,False
56,1,0,0.4242522716522217,False
56,1,0,0.4176461398601532,False
56,1,0,0.4093291461467743,False
56,1,0,0.4068838953971863,False
57,0,0,0.4717472195625305,True
57,0,0,0.48919063806533813,True
57,0,0,0.481455534696579,True
57,1,0,0.48002511262893677,False
57,1,0,0.4693785607814789,False
58,1,0,0.43959903717041016,False
58,1,0,0.4245370626449585,False
58,0,0,0.43137499690055847,True
58,0,0,0.441743940114975,True
58,1,0,0.4416075348854065,False
59,1,0,0.46008196473121643,False
59,1,0,0.4542185366153717,False
59,0,0,0.45962730050086975,True
59,0,0,0.469544917345047,True
59,1,0,0.47318944334983826,False
60,0,0,0.4497213363647461,True
60,1,0,0.4597456753253937,False
60,1,0,0.4562686085700989,False
60,1,0,0.45092856884002686,False
60,1,0,0.4439728558063507,False
61,1,0,0.47634512186050415,False
61,1,0,0.47133663296699524,False
61,1,0,0.4716911315917969,False
61,1,0,0.4721108376979828,False
61,1,0,0.47217902541160583,False
62,0,0,0.48579078912734985,True
62,1,1,0.5062931776046753,True
62,1,0,0.48727551102638245,False
62,0,0,0.4908347725868225,True
62,1,1,0.5013323426246643,True
63,1,1,0.5035042762756348,True
63,1,0,0.49953493475914,False
63,0,0,0.4964430034160614,True
63,0,1,0.5003036856651306,False
63,1,0,0.4979192614555359,False
64,1,0,0.47118741273880005,False
64,1,0,0.4702915847301483,False
64,0,0,0.46792012453079224,True
64,0,0,0.48472756147384644,True
64,0,0,0.48291370272636414,True
65,0,1,0.5259571671485901,False
65,0,1,0.5219138860702515,False
65,1,1,0.5184244513511658,True
65,1,1,0.5125718712806702,True
65,0,1,0.5128366947174072,False
66,0,0,0.4838351607322693,True
66,0,0,0.4857081472873688,True
66,1,0,0.48882827162742615,False
66,1,0,0.4786800742149353,False
66,0,0,0.4835895895957947,True
67,0,0,0.493417352437973,True
67,0,0,0.4954357445240021,True
67,0,0,0.4949541687965393,True
67,1,0,0.49607789516448975,False
67,1,0,0.48672404885292053,False
68,0,0,0.4763083755970001,True
68,0,0,0.47410473227500916,True
68,1,0,0.47613805532455444,False
68,1,0,0.47682714462280273,False
68,1,0,0.4752933382987976,False
69,1,0,0.44091281294822693,False
69,0,0,0.44099876284599304,True
69,0,0,0.44763317704200745,True
69,0,0,0.4448986351490021,True
69,0,0,0.44146227836608887,True
70,1,0,0.48647773265838623,False
70,0,0,0.47949039936065674,True
70,1,0,0.47936612367630005,False
70,1,0,0.4793003797531128,False
70,1,0,0.47561055421829224,False
71,1,0,0.43805545568466187,False
71,1,0,0.44952863454818726,False
71,0,0,0.45480209589004517,True
71,0,0,0.4604049623012543,True
71,0,0,0.4523053467273712,True
72,1,0,0.49537762999534607,False
72,1,0,0.48839324712753296,False
72,1,0,0.48660674691200256,False
72,1,0,0.4880140423774719,False
72,0,0,0.49293598532676697,True
73,1,1,0.5186172723770142,True
73,1,1,0.5242684483528137,True
73,1,1,0.5322656631469727,True
73,0,1,0.5310848951339722,False
73,0,1,0.5314122438430786,False
74,0,1,0.5195963978767395,False
74,1,1,0.5178846716880798,True
74,1,1,0.5161361694335938,True
74,0,1,0.5159265995025635,False
74,0,1,0.5163020491600037,False
75,0,0,0.48707494139671326,True
75,1,0,0.4836146831512451,False
75,0,1,0.5027987957000732,False
75,0,0,0.4807393252849579,True
75,1,0,0.4847676157951355,False
76,0,0,0.4798636734485626,True
76,0,0,0.4748918414115906,True
76,1,0,0.47496357560157776,False
76,1,0,0.47840097546577454,False
76,0,0,0.4746253490447998,True
77,0,0,0.4572743773460388,True
77,1,0,0.4582965672016144,False
77,1,0,0.45852357149124146,False
77,1,0,0.45793408155441284,False
77,1,0,0.45957934856414795,False
78,1,0,0.45899394154548645,False
78,0,0,0.45929551124572754,True
78,1,0,0.4602415859699249,False
78,0,0,0.46141502261161804,True
78,1,0,0.45998144149780273,False
79,1,0,0.48082804679870605,False
79,1,0,0.4798452854156494,False
79,1,0,0.47910866141319275,False
79,1,0,0.4798724353313446,False
79,1,0,0.4796544313430786,False
80,1,0,0.4919600188732147,False
80,1,0,0.4948884844779968,False
80,0,0,0.4966457486152649,True
80,1,0,0.4963642954826355,False
80,1,1,0.5009876489639282,True
81,0,1,0.5188347101211548,False
81,0,1,0.513568639755249,False
81,1,1,0.510890543460846,True
81,0,1,0.5067495703697205,False
81,1,0,0.498718798160553,False
82,1,0,0.49756869673728943,False
82,1,0,0.49200761318206787,False
82,0,0,0.4923904538154602,True
82,1,0,0.49436378479003906,False
82,1,0,0.4962696135044098,False
83,0,0,0.4957467317581177,True
83,1,0,0.49633485078811646,False
83,1,0,0.4995362162590027,False
83,0,0,0.4974615275859833,True
83,0,0,0.4983474016189575,True
84,0,0,0.48128584027290344,True
84,0,0,0.4884292483329773,True
84,1,0,0.48514965176582336,False
84,0,0,0.46855857968330383,True
84,0,0,0.48018592596054077,True
85,0,0,0.4891047477722168,True
85,1,0,0.4838281273841858,False
85,0,0,0.4816696345806122,True
85,0,0,0.49453574419021606,True
85,1,0,0.4882439374923706,False
86,1,0,0.4827074706554413,False
86,1,0,0.4863516688346863,False
86,0,0,0.4819410443305969,True
86,1,0,0.4843336343765259,False
86,1,0,0.4898358881473541,False
87,0,0,0.473450630903244,True
87,0,0,0.4730087220668793,True
87,0,0,0.4754565954208374,True
87,1,0,0.47652602195739746,False
87,0,0,0.4755252003669739,True
88,1,0,0.46573153138160706,False
88,1,0,0.47196412086486816,False
88,0,0,0.46792638301849365,True
88,1,0,0.4662587344646454,False
88,0,0,0.47547534108161926,True
89,1,0,0.49272456765174866,False
89,0,0,0.49634042382240295,True
89,0,0,0.4946136474609375,True
89,1,0,0.49528613686561584,False
89,0,0,0.4982919692993164,True
90,1,0,0.4927307069301605,False
90,0,0,0.49193882942199707,True
90,0,0,0.49201536178588867,True
90,0,0,0.49570438265800476,True
90,1,0,0.4948592185974121,False
91,0,0,0.48217201232910156,True
91,1,0,0.4816032648086548,False
91,1,0,0.4805997908115387,False
91,1,0,0.47969967126846313,False
91,1,0,0.4807090759277344,False
92,0,0,0.47910505533218384,True
92,0,0,0.4808526337146759,True
92,1,0,0.485349178314209,False
92,1,0,0.48320838809013367,False
92,0,0,0.4778886139392853,True
93,0,0,0.4831019937992096,True
93,1,0,0.49197739362716675,False
93,1,0,0.4820432960987091,False
93,1,0,0.47591105103492737,False
93,1,0,0.4786235988140106,False
94,1,0,0.47405102849006653,False
94,1,0,0.4730914533138275,False
94,0,0,0.47329026460647583,True
94,0,0,0.479697585105896,True
94,0,0,0.4849940240383148,True
95,1,0,0.49420762062072754,False
95,0,0,0.4947240352630615,True
95,0,0,0.48843201994895935,True
95,1,0,0.4903779923915863,False
95,1,0,0.49191927909851074,False
96,0,1,0.5011019110679626,False
96,1,1,0.5011239051818848,True
96,1,1,0.5013605356216431,True
96,0,0,0.4985695481300354,True
96,0,0,0.4987890422344208,True
97,1,0,0.4705953001976013,False
97,1,0,0.47386953234672546,False
97,1,0,0.4724312424659729,False
97,0,0,0.4729168117046356,True
97,0,0,0.46929696202278137,True
98,1,0,0.4865167737007141,False
98,1,0,0.487697571516037,False
98,0,0,0.47845277190208435,True
98,0,0,0.47485414147377014,True
98,1,0,0.4838387072086334,False
99,0,0,0.4904801845550537,True
99,1,0,0.4884086549282074,False
99,0,0,0.4842555522918701,True
99,0,0,0.4786783754825592,True
99,0,0,0.4955236613750458,True
100,1,0,0.4951673448085785,False
100,1,0,0.49434876441955566,False
100,0,0,0.48222506046295166,True
100,1,0,0.4764397442340851,False
100,1,0,0.4838097095489502,False
101,0,0,0.4943804442882538,True
101,1,0,0.49638989567756653,False
101,0,0,0.49472951889038086,True
101,0,0,0.49269840121269226,True
101,1,1,0.5011811256408691,True
102,1,0,0.4734008312225342,False
102,1,0,0.4703775644302368,False
102,1,0,0.4685760736465454,False
102,0,0,0.46598660945892334,True
102,0,0,0.46883395314216614,True
103,1,0,0.48183733224868774,False
103,1,0,0.4819332957267761,False
103,0,0,0.47722241282463074,True
103,0,0,0.47715315222740173,True
103,1,0,0.4814588725566864,False
104,1,0,0.48990070819854736,False
104,1,0,0.4856685400009155,False
104,1,0,0.48427972197532654,False
104,0,0,0.48222851753234863,True
104,1,0,0.48475244641304016,False
105,0,0,0.49856147170066833,True
105,0,0,0.4988402724266052,True
105,1,1,0.5044198632240295,True
105,1,1,0.5038313865661621,True
105,0,0,0.49765273928642273,True
106,0,1,0.5203207731246948,False
106,1,1,0.5284950733184814,True
106,0,1,0.5162708759307861,False
106,0,1,0.5043896436691284,False
106,1,1,0.5216138362884521,True
107,0,0,0.4960767328739166,True
107,1,1,0.5194033980369568,True
107,1,0,0.4987568259239197,False
107,0,0,0.47727909684181213,True
107,1,0,0.4742213189601898,False
108,1,0,0.482118159532547,False
108,1,0,0.47599801421165466,False
108,0,0,0.479377418756485,True
108,0,0,0.49523070454597473,True
108,1,1,0.504760205745697,True
109,1,1,0.5028243660926819,True
109,1,0,0.4927128553390503,False
109,0,0,0.4899895191192627,True
109,0,0,0.4864412844181061,True
109,0,0,0.4944220781326294,True
110,0,0,0.49270910024642944,True
110,1,0,0.49857985973358154,False
110,1,0,0.4991302192211151,False
110,0,0,0.49489879608154297,True
110,1,0,0.49488234519958496,False
111,0,0,0.4961724579334259,True
111,0,0,0.4940851926803589,True
111,1,1,0.5004587173461914,True
111,0,0,0.49904802441596985,True
111,0,0,0.49811455607414246,True
112,1,0,0.4928220510482788,False
112,0,0,0.4846607446670532,True
112,0,0,0.48775339126586914,True
112,0,0,0.4906834363937378,True
112,0,0,0.4930380880832672,True
113,0,0,0.47829878330230713,True
113,1,0,0.4785979390144348,False
113,1,0,0.46509113907814026,False
113,0,0,0.44974270462989807,True
113,1,0,0.44765132665634155,False
114,1,0,0.47092404961586,False
114,0,0,0.47531360387802124,True
114,1,0,0.4798111319541931,False
114,1,0,0.48010650277137756,False
114,1,0,0.4642605185508728,False
115,1,0,0.4889392852783203,False
115,0,0,0.4656006097793579,True
115,0,0,0.4654276967048645,True
115,0,0,0.48564600944519043,True
115,0,0,0.4961099922657013,True
116,1,1,0.5011063814163208,True
116,1,1,0.5012633204460144,True
116,1,0,0.4765738844871521,False
116,0,0,0.47299179434776306,True
116,1,0,0.46981462836265564,False
117,1,0,0.4886176884174347,False
117,1,0,0.4630529582500458,False
117,1,0,0.4712268114089966,False
117,1,0,0.45314884185791016,False
117,1,0,0.47917938232421875,False
118,0,0,0.48761093616485596,True
118,0,0,0.4792807698249817,True
118,1,1,0.5007613897323608,True
118,1,1,0.5153619050979614,True
118,1,1,0.5035687685012817,True
119,1,1,0.5023384094238281,True
119,1,1,0.5002144575119019,True
119,0,1,0.5104949474334717,False
119,1,0,0.476095587015152,False
119,1,1,0.5010181665420532,True
120,1,0,0.48936888575553894,False
120,0,0,0.48873263597488403,True
120,1,0,0.46925774216651917,False
120,1,0,0.4861268103122711,False
120,0,0,0.499053955078125,True
121,1,0,0.45898157358169556,False
121,1,0,0.47653502225875854,False
121,1,0,0.49065500497817993,False
121,1,0,0.47451794147491455,False
121,0,0,0.4712332487106323,True
122,1,0,0.479523241519928,False
122,0,1,0.5004218816757202,False
122,0,0,0.4886460304260254,True
122,1,1,0.503068745136261,True
122,1,1,0.5153552293777466,True
123,0,1,0.5324218273162842,False
123,1,1,0.5087671875953674,True
123,1,1,0.5175548195838928,True
123,1,0,0.4926106631755829,False
123,1,1,0.5020427703857422,True
124,0,0,0.4818846881389618,True
124,1,0,0.4888399541378021,False
124,0,1,0.5080029368400574,False
124,1,0,0.4856186807155609,False
124,1,1,0.5016210079193115,True
125,0,1,0.5141497254371643,False
125,0,0,0.48747873306274414,True
125,1,1,0.5057415962219238,True
125,0,1,0.5156354308128357,False
125,0,1,0.5017902851104736,False
126,0,1,0.5223900675773621,False
126,1,1,0.5268117785453796,True
126,0,1,0.5086758732795715,False
126,1,0,0.48310887813568115,False
126,1,0,0.4770774245262146,False
127,0,0,0.49721312522888184,True
127,1,0,0.4713570773601532,False
127,0,0,0.48478963971138,True
127,0,0,0.48363012075424194,True
127,0,1,0.5043442845344543,False
128,1,1,0.5321158170700073,True
128,0,1,0.5294387340545654,False
128,1,0,0.4859031140804291,False
128,0,1,0.5059301853179932,False
128,0,0,0.490658164024353,True
129,0,0,0.49072176218032837,True
129,1,0,0.49550873041152954,False
129,1,1,0.5005999207496643,True
129,1,0,0.47630903124809265,False
129,1,0,0.48843321204185486,False
130,1,0,0.47053128480911255,False
130,0,0,0.48019862174987793,True
130,1,0,0.4672603905200958,False
130,1,0,0.4825972616672516,False
130,0,0,0.4844527840614319,True
131,1,0,0.469306617975235,False
131,1,0,0.48526257276535034,False
131,0,0,0.48294177651405334,True
131,1,0,0.4797302782535553,False
131,0,0,0.4888622760772705,True
132,1,1,0.5124698877334595,True
132,1,1,0.5109215974807739,True
132,1,0,0.4908171594142914,False
132,1,0,0.47111061215400696,False
132,0,0,0.47107478976249695,True
133,1,0,0.4948134422302246,False
133,1,1,0.5092563033103943,True
133,1,1,0.5112811923027039,True
133,1,1,0.5084935426712036,True
133,1,1,0.510141134262085,True
134,1,0,0.49048998951911926,False
134,1,0,0.4872380495071411,False
134,1,0,0.47979801893234253,False
134,1,0,0.4901798665523529,False
134,1,0,0.47793400287628174,False
135,0,1,0.5024172067642212,False
135,0,0,0.49865585565567017,True
135,1,1,0.5077309012413025,True
135,1,1,0.5304659008979797,True
135,0,1,0.5090966820716858,False
136,0,0,0.48683035373687744,True
136,0,1,0.5077738165855408,False
136,1,1,0.5077685117721558,True
136,1,1,0.5078074932098389,True
136,1,1,0.5012099742889404,True
137,1,1,0.5168789625167847,True
137,1,1,0.5003381967544556,True
137,1,1,0.5101808905601501,True
137,1,0,0.4763227701187134,False
137,1,0,0.49712860584259033,False
138,1,1,0.5156585574150085,True
138,1,1,0.5085183382034302,True
138,0,1,0.5268144011497498,False
138,1,0,0.48452553153038025,False
138,1,1,0.5091831684112549,True
139,0,1,0.5124690532684326,False
139,1,0,0.47845080494880676,False
139,1,1,0.5173959732055664,True
139,1,1,0.5223754048347473,True
139,1,0,0.49199551343917847,False
140,1,0,0.4895431697368622,False
140,1,0,0.4912409782409668,False
140,1,1,0.5290849208831787,True
140,1,1,0.5220574736595154,True
140,1,1,0.5105016827583313,True
141,1,1,0.6577876210212708,True
141,0,1,0.676590085029602,False
141,0,1,0.5244740843772888,False
141,1,1,0.6770839691162109,True
141,1,1,0.7193976044654846,True
142,1,1,0.5365511178970337,True
142,1,1,0.5204246640205383,True
142,1,1,0.5488982200622559,True
142,0,1,0.5146623253822327,False
142,0,1,0.5016807913780212,False
143,1,0,0.49203723669052124,False
143,0,1,0.5640797019004822,False
143,0,0,0.4947108328342438,True
143,0,0,0.4932856857776642,True
143,1,0,0.47522300481796265,False
144,1,1,0.5374762415885925,True
144,1,1,0.506278932094574,True
144,0,0,0.49159207940101624,True
144,1,0,0.4667340815067291,False
144,1,0,0.4964599311351776,False
145,1,1,0.5229711532592773,True
145,0,0,0.49549970030784607,True
145,1,0,0.49140363931655884,False
145,0,1,0.5192456245422363,False
145,0,0,0.492937296628952,True
146,1,0,0.4980996549129486,False
146,1,1,0.5084774494171143,True
146,1,0,0.48563092947006226,False
146,0,0,0.4862387180328369,True
146,1,0,0.47129157185554504,False
147,0,1,0.5126952528953552,False
147,1,0,0.47957754135131836,False
147,1,1,0.5267440676689148,True
147,0,1,0.5318488478660583,False
147,1,0,0.4654337763786316,False
148,0,1,0.5142609477043152,False
148,0,0,0.49167484045028687,True
148,0,1,0.5004748702049255,False
148,0,1,0.5404486656188965,False
148,0,1,0.5593727231025696,False
149,1,0,0.4908098578453064,False
149,0,1,0.5520172715187073,False
149,0,0,0.44717344641685486,True
149,1,0,0.46324124932289124,False
149,0,1,0.5189858675003052,False
150,0,0,0.4337128698825836,True
150,1,0,0.45984870195388794,False
150,1,1,0.561333954334259,True
150,1,1,0.5167739987373352,True
150,1,1,0.5086836218833923,True
151,0,0,0.49555274844169617,True
151,1,0,0.47746556997299194,False
151,0,1,0.5385371446609497,False
151,1,0,0.4915684759616852,False
151,1,1,0.5077987909317017,True
152,1,1,0.5402010679244995,True
152,1,1,0.5307649374008179,True
152,1,1,0.5138083696365356,True
152,1,1,0.5241447687149048,True
152,1,1,0.5265940427780151,True
153,0,1,0.5716555118560791,False
153,1,1,0.5266306400299072,True
153,1,1,0.6036867499351501,True
153,1,1,0.6060207486152649,True
153,1,1,0.588156521320343,True
154,1,1,0.5952306985855103,True
154,0,1,0.5958282947540283,False
154,1,1,0.5959962606430054,True
154,0,1,0.6593868732452393,False
154,0,1,0.6477360725402832,False
155,0,1,0.5281885862350464,False
155,1,1,0.5271660089492798,True
155,1,1,0.5451964139938354,True
155,1,1,0.5044377446174622,True
155,1,0,0.4907222390174866,False
156,1,1,0.5007217526435852,True
156,1,1,0.5082293748855591,True
156,0,1,0.5397412776947021,False
156,0,0,0.4990805685520172,True
156,1,1,0.5173981189727783,True
157,1,1,0.5387431979179382,True
157,1,1,0.5137767791748047,True
157,1,1,0.5285527110099792,True
157,1,1,0.5008348226547241,True
157,1,1,0.5089558362960815,True
158,1,1,0.5251333117485046,True
158,0,1,0.5426764488220215,False
158,0,1,0.5105319619178772,False
158,1,1,0.5167402625083923,True
158,0,1,0.5665907859802246,False
159,1,1,0.5036855936050415,True
159,1,1,0.5279856324195862,True
159,0,1,0.5663578510284424,False
159,1,0,0.4936297535896301,False
159,1,1,0.5060111284255981,True
160,0,1,0.5860764384269714,False
160,1,1,0.5921808481216431,True
160,0,1,0.5935853719711304,False
160,1,1,0.5852368474006653,True
160,1,1,0.6386568546295166,True
161,1,1,0.5659466981887817,True
161,0,1,0.5838592052459717,False
161,1,0,0.4841919541358948,False
161,1,1,0.5515938401222229,True
161,0,1,0.5712740421295166,False
162,0,1,0.5429620146751404,False
162,1,1,0.5682445764541626,True
162,1,1,0.5830941200256348,True
162,1,1,0.5684687495231628,True
162,1,1,0.5466373562812805,True
163,0,1,0.5634834170341492,False
163,0,1,0.5342798233032227,False
163,1,1,0.5181673169136047,True
163,0,1,0.5938627123832703,False
163,1,1,0.554125189781189,True
164,1,0,0.4972931742668152,False
164,1,1,0.5002167224884033,True
164,0,1,0.5199646353721619,False
164,1,0,0.4621664583683014,False
164,1,1,0.5163198709487915,True
165,0,0,0.49922704696655273,True
165,1,0,0.4984859824180603,False
165,1,1,0.5186246037483215,True
