fold,y_true,y_pred,probabilidad,correcto
60,1,0,0.4214797914028168,False
60,0,0,0.43710845708847046,True
60,0,0,0.4518680274486542,True
60,0,0,0.44077566266059875,True
60,1,0,0.43709516525268555,False
61,1,0,0.4269348978996277,False
61,1,0,0.43026190996170044,False
61,1,0,0.41005924344062805,False
61,0,0,0.433061808347702,True
61,0,0,0.44549307227134705,True
62,1,0,0.4634086787700653,False
62,1,0,0.4431654214859009,False
62,1,0,0.4373859763145447,False
62,0,0,0.4509240984916687,True
62,0,0,0.4712493121623993,True
63,1,0,0.4699043333530426,False
63,0,0,0.4638567566871643,True
63,1,0,0.4686072766780853,False
63,1,0,0.46416914463043213,False
63,1,0,0.45855259895324707,False
64,1,0,0.459438681602478,False
64,1,0,0.4660058319568634,False
64,1,0,0.4577745497226715,False
64,1,0,0.4587108790874481,False
64,1,0,0.46302923560142517,False
65,1,0,0.483185350894928,False
65,0,0,0.48816215991973877,True
65,1,1,0.5059524178504944,True
65,1,0,0.48896151781082153,False
65,0,0,0.4899301826953888,True
66,1,1,0.520734429359436,True
66,1,0,0.4970719516277313,False
66,1,0,0.48160314559936523,False
66,0,0,0.4717657268047333,True
66,0,0,0.4716290831565857,True
67,1,1,0.522079348564148,True
67,1,0,0.49263885617256165,False
67,1,0,0.4972611665725708,False
67,0,0,0.48781681060791016,True
67,0,1,0.5100991725921631,False
68,0,0,0.49827060103416443,True
68,0,0,0.4925234317779541,True
68,0,0,0.4854811728000641,True
68,1,0,0.48171713948249817,False
68,1,0,0.48023244738578796,False
69,0,0,0.4276391863822937,True
69,0,0,0.4456588625907898,True
69,0,0,0.4484099745750427,True
69,1,0,0.45198854804039,False
69,1,0,0.4443812966346741,False
70,0,0,0.44241201877593994,True
70,0,0,0.44981876015663147,True
70,0,0,0.452279269695282,True
70,0,0,0.4504620432853699,True
70,1,0,0.44713300466537476,False
71,1,0,0.4132644534111023,False
71,0,0,0.4176277816295624,True
71,0,0,0.4398185908794403,True
71,1,0,0.4634784758090973,False
71,1,0,0.44141554832458496,False
72,1,0,0.4552917778491974,False
72,1,0,0.45923587679862976,False
72,0,0,0.46771469712257385,True
72,0,0,0.4890405833721161,True
72,0,0,0.49317577481269836,True
73,0,0,0.4933789074420929,True
73,1,0,0.463840126991272,False
73,0,0,0.45741167664527893,True
73,1,0,0.465408056974411,False
73,1,0,0.45784875750541687,False
74,1,0,0.44831281900405884,False
74,1,0,0.4560859799385071,False
74,1,0,0.46919384598731995,False
74,0,0,0.47730115056037903,True
74,0,0,0.4839653968811035,True
75,0,0,0.46280810236930847,True
75,1,0,0.45852282643318176,False
75,1,0,0.45896491408348083,False
75,1,0,0.4627174437046051,False
75,1,0,0.4754161834716797,False
76,0,1,0.509807825088501,False
76,1,1,0.5128399729728699,True
76,1,1,0.5202746391296387,True
76,1,1,0.5289310216903687,True
76,0,1,0.5325601696968079,False
77,0,1,0.5169713497161865,False
77,0,1,0.5148306488990784,False
77,1,1,0.5050755739212036,True
77,1,1,0.5020017027854919,True
77,0,1,0.5062870979309082,False
78,0,0,0.49870043992996216,True
78,0,1,0.5060878992080688,False
78,1,0,0.4981970489025116,False
78,0,1,0.5181452631950378,False
78,0,0,0.4955833852291107,True
79,1,0,0.49201783537864685,False
79,0,0,0.4941174387931824,True
79,0,0,0.48984211683273315,True
79,1,0,0.4905203878879547,False
79,1,0,0.47859007120132446,False
80,0,0,0.45916563272476196,True
80,0,0,0.4551134705543518,True
80,1,0,0.45689645409584045,False
80,1,0,0.4523591697216034,False
80,1,0,0.455609530210495,False
81,1,0,0.47557517886161804,False
81,1,0,0.4772895872592926,False
81,0,0,0.4790295362472534,True
81,1,0,0.48168545961380005,False
81,0,0,0.48296982049942017,True
82,1,0,0.49701493978500366,False
82,1,0,0.4970633387565613,False
82,1,0,0.49496373534202576,False
82,1,0,0.4933357536792755,False
82,1,0,0.4942842721939087,False
83,1,0,0.47253018617630005,False
83,1,0,0.4731040596961975,False
83,1,0,0.4806947410106659,False
83,0,0,0.48822957277297974,True
83,1,0,0.48214247822761536,False
84,1,1,0.5093358755111694,True
84,0,1,0.5108264684677124,False
84,0,1,0.5058355331420898,False
84,1,1,0.5054123401641846,True
84,0,0,0.4965832531452179,True
85,1,1,0.5004022717475891,True
85,1,0,0.4788476228713989,False
85,1,0,0.4887813329696655,False
85,0,0,0.4946994185447693,True
85,1,1,0.5096697211265564,True
86,1,1,0.501745343208313,True
86,0,0,0.49978920817375183,True
86,1,1,0.5075315833091736,True
86,1,1,0.5113420486450195,True
86,0,1,0.5090441703796387,False
87,0,0,0.4992421567440033,True
87,0,1,0.5022249221801758,False
87,0,1,0.5088862776756287,False
87,1,1,0.5016477108001709,True
87,0,0,0.4781695008277893,True
88,0,0,0.49529561400413513,True
88,0,0,0.48836541175842285,True
88,1,0,0.4823417663574219,False
88,0,0,0.47997546195983887,True
88,0,0,0.4967968761920929,True
89,1,0,0.4597649872303009,False
89,1,0,0.4566657841205597,False
89,1,0,0.46297013759613037,False
89,0,0,0.47865188121795654,True
89,1,0,0.49163639545440674,False
90,1,0,0.49691224098205566,False
90,0,0,0.49957889318466187,True
90,0,1,0.5020143985748291,False
90,0,1,0.5018272995948792,False
90,1,0,0.49977782368659973,False
91,0,0,0.4684061110019684,True
91,1,0,0.4591867923736572,False
91,1,0,0.4571057856082916,False
91,0,0,0.4526808559894562,True
91,1,0,0.45440322160720825,False
92,0,0,0.48682403564453125,True
92,1,0,0.48666077852249146,False
92,0,0,0.4918754994869232,True
92,0,0,0.49334850907325745,True
92,1,0,0.4974464178085327,False
93,0,0,0.49439170956611633,True
93,1,0,0.4912193715572357,False
93,0,0,0.48840072751045227,True
93,0,0,0.48741090297698975,True
93,0,0,0.4941243529319763,True
94,1,0,0.4874732792377472,False
94,0,0,0.48581746220588684,True
94,1,0,0.48451757431030273,False
94,1,0,0.4845391809940338,False
94,1,0,0.4848819971084595,False
95,1,0,0.4829854965209961,False
95,0,0,0.48424240946769714,True
95,0,0,0.4837437570095062,True
95,1,0,0.48425227403640747,False
95,1,0,0.4847300946712494,False
96,0,0,0.468539834022522,True
96,0,0,0.47301772236824036,True
96,1,0,0.4772820472717285,False
96,1,0,0.4632963240146637,False
96,1,0,0.4676004946231842,False
97,1,0,0.4767497777938843,False
97,1,0,0.485617995262146,False
97,1,0,0.4905222952365875,False
97,0,0,0.49001437425613403,True
97,0,0,0.49263474345207214,True
98,0,0,0.49699053168296814,True
98,1,0,0.49615758657455444,False
98,0,0,0.4910299777984619,True
98,0,0,0.4824988842010498,True
98,1,0,0.4852645993232727,False
99,1,0,0.47609972953796387,False
99,0,0,0.4746505916118622,True
99,1,0,0.47504711151123047,False
99,1,0,0.47605764865875244,False
99,0,0,0.47733086347579956,True
100,0,0,0.48418372869491577,True
100,1,0,0.4893046021461487,False
100,1,0,0.4913637936115265,False
100,1,0,0.4903813302516937,False
100,0,0,0.48974287509918213,True
101,0,0,0.4957371950149536,True
101,1,0,0.49742943048477173,False
101,1,0,0.4965479075908661,False
101,0,0,0.49237358570098877,True
101,0,0,0.49210456013679504,True
102,1,0,0.49825823307037354,False
102,0,0,0.49605196714401245,True
102,1,0,0.49364331364631653,False
102,0,0,0.4950594902038574,True
102,0,0,0.49058517813682556,True
103,0,0,0.4976022243499756,True
103,1,1,0.5025792121887207,True
103,1,0,0.49189454317092896,False
103,0,0,0.4770713448524475,True
103,1,0,0.476009339094162,False
104,1,0,0.4841575026512146,False
104,0,0,0.4834967255592346,True
104,1,0,0.48614054918289185,False
104,0,0,0.4907667934894562,True
104,0,0,0.4792806804180145,True
105,1,1,0.5010520815849304,True
105,1,1,0.5031518340110779,True
105,1,0,0.493979275226593,False
105,1,0,0.4916815757751465,False
105,0,0,0.48773881793022156,True
106,0,1,0.5019278526306152,False
106,1,1,0.5114756226539612,True
106,1,1,0.5104542970657349,True
106,0,1,0.5036135911941528,False
106,0,1,0.5055148005485535,False
107,1,0,0.49960535764694214,False
107,1,0,0.4953007698059082,False
107,1,0,0.4920823276042938,False
107,1,0,0.49112167954444885,False
107,0,0,0.49086782336235046,True
108,1,0,0.4856945872306824,False
108,0,0,0.4905249774456024,True
108,0,0,0.4901939630508423,True
108,1,0,0.49505943059921265,False
108,1,0,0.49501654505729675,False
109,0,0,0.4921899437904358,True
109,0,0,0.4891357719898224,True
109,1,0,0.49798303842544556,False
109,0,0,0.49591919779777527,True
109,0,0,0.4823909103870392,True
110,1,0,0.4946419894695282,False
110,0,0,0.4987379014492035,True
110,1,1,0.5093815922737122,True
110,1,1,0.5020309090614319,True
110,0,0,0.48483210802078247,True
111,1,0,0.4697575569152832,False
111,1,0,0.4724597632884979,False
111,1,0,0.46483728289604187,False
111,0,0,0.4741370379924774,True
111,0,0,0.4921882152557373,True
112,1,0,0.48583635687828064,False
112,1,0,0.47675928473472595,False
112,1,0,0.47161826491355896,False
112,0,0,0.46726933121681213,True
112,0,0,0.46863889694213867,True
113,0,0,0.4843999743461609,True
113,0,0,0.49103057384490967,True
113,1,0,0.4956457018852234,False
113,1,0,0.4935053586959839,False
113,0,0,0.48904475569725037,True
114,1,1,0.5044640898704529,True
114,0,1,0.5014029145240784,False
114,0,0,0.4967004954814911,True
114,1,1,0.5027737617492676,True
114,0,1,0.5007516741752625,False
115,0,0,0.49657830595970154,True
115,1,0,0.4995933473110199,False
115,0,0,0.4960748553276062,True
115,0,0,0.4904482960700989,True
115,0,0,0.4975464344024658,True
116,0,0,0.47828930616378784,True
116,0,0,0.49095383286476135,True
116,1,0,0.4891693592071533,False
116,1,0,0.4656134843826294,False
116,0,0,0.4452313780784607,True
117,1,0,0.458020955324173,False
117,1,0,0.4755471646785736,False
117,0,0,0.48328500986099243,True
117,1,0,0.48789384961128235,False
117,1,0,0.4953612685203552,False
118,1,0,0.473623663187027,False
118,1,0,0.4767279624938965,False
118,0,0,0.46544885635375977,True
118,0,0,0.47753068804740906,True
118,0,0,0.49945127964019775,True
119,0,1,0.5072754621505737,False
119,1,1,0.5086716413497925,True
119,1,1,0.5078109502792358,True
119,1,0,0.4770163297653198,False
119,0,0,0.46833035349845886,True
120,1,0,0.48077332973480225,False
120,1,1,0.5100890398025513,True
120,1,0,0.47427403926849365,False
120,1,1,0.5005508661270142,True
120,1,0,0.46690231561660767,False
121,1,1,0.536085844039917,True
121,0,0,0.47675472497940063,True
121,0,0,0.48141372203826904,True
121,1,1,0.5374104380607605,True
121,1,1,0.5563927888870239,True
122,1,1,0.5325806736946106,True
122,1,0,0.49755677580833435,False
122,1,0,0.4919682741165161,False
122,0,0,0.4962908625602722,True
122,1,0,0.46230196952819824,False
123,1,0,0.49862369894981384,False
123,1,1,0.506658136844635,True
123,0,1,0.5073521733283997,False
123,1,0,0.46560293436050415,False
123,1,1,0.5074713826179504,True
124,0,1,0.5039740800857544,False
124,1,0,0.4745277762413025,False
124,1,0,0.49507275223731995,False
124,1,1,0.502868115901947,True
124,1,0,0.4892159700393677,False
125,0,0,0.49589526653289795,True
125,1,0,0.4836307466030121,False
125,0,1,0.5242276787757874,False
125,0,0,0.49966827034950256,True
125,1,1,0.5151728391647339,True
126,1,1,0.5206651091575623,True
126,0,1,0.5070155262947083,False
126,1,0,0.4918646514415741,False
126,1,0,0.4890703558921814,False
126,1,0,0.4765006899833679,False
127,1,0,0.49220010638237,False
127,0,0,0.4835987985134125,True
127,1,0,0.4904003441333771,False
127,0,1,0.5146124362945557,False
127,1,0,0.49472495913505554,False
128,1,1,0.5058083534240723,True
128,0,1,0.5109015107154846,False
128,0,0,0.4683949053287506,True
128,1,0,0.49597591161727905,False
128,0,1,0.510772705078125,False
129,0,0,0.4720263183116913,True
129,0,1,0.5246458053588867,False
129,1,1,0.539756178855896,True
129,0,1,0.5324147343635559,False
129,1,0,0.480594664812088,False
130,1,0,0.48420625925064087,False
130,0,1,0.5027203559875488,False
130,1,0,0.45421671867370605,False
130,0,0,0.48168158531188965,True
130,0,0,0.4716064929962158,True
131,0,1,0.5026063323020935,False
131,1,1,0.5189335942268372,True
131,0,1,0.5108194947242737,False
131,1,0,0.49134573340415955,False
131,0,0,0.4986288249492645,True
132,0,0,0.49772197008132935,True
132,0,0,0.4998287558555603,True
132,1,1,0.5018399357795715,True
132,1,1,0.5014601349830627,True
132,1,0,0.49436548352241516,False
133,1,0,0.49784591794013977,False
133,1,0,0.4687195420265198,False
133,0,0,0.48784035444259644,True
133,1,0,0.4765305817127228,False
133,1,1,0.506291389465332,True
134,0,1,0.5057352781295776,False
134,1,0,0.47662535309791565,False
134,1,1,0.5103474855422974,True
134,0,1,0.5027586817741394,False
134,1,0,0.48665541410446167,False
135,0,1,0.5048494935035706,False
135,1,0,0.49745550751686096,False
135,1,1,0.5104144811630249,True
135,1,0,0.4988790452480316,False
135,1,0,0.46231624484062195,False
136,0,0,0.4687179625034332,True
136,1,0,0.4649558663368225,False
136,1,0,0.4866141974925995,False
136,1,0,0.49057918787002563,False
136,1,0,0.4863031208515167,False
137,1,0,0.49115920066833496,False
137,1,1,0.5057096481323242,True
137,1,0,0.49739545583724976,False
137,1,0,0.4795494079589844,False
137,1,1,0.5025808215141296,True
138,1,0,0.4701213240623474,False
138,0,0,0.47616973519325256,True
138,0,0,0.473405122756958,True
138,1,0,0.47627657651901245,False
138,1,0,0.48540157079696655,False
139,0,1,0.5215781331062317,False
139,0,0,0.4987359046936035,True
139,0,1,0.5242767333984375,False
139,1,1,0.5220584273338318,True
139,1,1,0.5197995901107788,True
140,1,0,0.4939709007740021,False
140,1,0,0.49593374133110046,False
140,1,0,0.48169082403182983,False
140,1,0,0.49539846181869507,False
140,1,0,0.4650961458683014,False
141,1,1,0.5124989151954651,True
141,1,1,0.5132095217704773,True
141,1,1,0.5102766752243042,True
141,0,1,0.535429060459137,False
141,1,0,0.49143368005752563,False
142,1,1,0.5583466291427612,True
142,0,1,0.5581502318382263,False
142,1,0,0.49876460433006287,False
142,1,1,0.5576743483543396,True
142,1,1,0.5568398237228394,True
143,1,0,0.49398568272590637,False
143,1,0,0.48777738213539124,False
143,1,0,0.49268925189971924,False
143,1,1,0.5259492993354797,True
143,1,1,0.5209788680076599,True
144,1,1,0.5399629473686218,True
144,1,1,0.546863853931427,True
144,0,1,0.5685330629348755,False
144,0,0,0.45822665095329285,True
144,1,1,0.6012974381446838,True
145,1,1,0.5678827166557312,True
145,1,0,0.49921879172325134,False
145,1,1,0.500317394733429,True
145,1,1,0.5285295248031616,True
145,0,0,0.4995313584804535,True
146,0,0,0.46940484642982483,True
146,1,0,0.4923996925354004,False
146,0,1,0.5619337558746338,False
146,0,0,0.4998249411582947,True
146,0,0,0.4991076588630676,True
147,1,0,0.46237504482269287,False
147,1,1,0.5029861330986023,True
147,1,0,0.48016437888145447,False
147,0,0,0.4722824990749359,True
147,1,0,0.456581711769104,False
148,1,0,0.4991711974143982,False
148,1,1,0.528618335723877,True
148,0,0,0.48787620663642883,True
148,1,0,0.4854094982147217,False
148,0,1,0.5255194902420044,False
149,0,0,0.48480039834976196,True
149,1,1,0.5171893835067749,True
149,1,1,0.5275672078132629,True
149,1,0,0.48977720737457275,False
149,0,0,0.4922236204147339,True
150,1,0,0.45977547764778137,False
150,0,1,0.5057076811790466,False
150,1,0,0.45425155758857727,False
150,1,1,0.529964029788971,True
150,0,1,0.5229762196540833,False
151,1,0,0.4663015305995941,False
151,0,1,0.5060552358627319,False
151,0,0,0.48189231753349304,True
151,0,0,0.47140321135520935,True
151,0,0,0.4822508990764618,True
152,0,1,0.5167627334594727,False
152,1,1,0.5045281648635864,True
152,0,1,0.539711594581604,False
152,0,0,0.46128448843955994,True
152,1,0,0.4709891080856323,False
153,0,0,0.4940120279788971,True
153,0,0,0.4459660053253174,True
153,1,0,0.4771668314933777,False
153,1,1,0.5805128216743469,True
153,1,1,0.5249906182289124,True
154,1,1,0.5124478936195374,True
154,0,1,0.5056072473526001,False
154,1,0,0.4918377101421356,False
154,0,1,0.5926368832588196,False
154,1,1,0.5123517513275146,True
155,1,1,0.5344889760017395,True
155,1,1,0.5461395978927612,True
155,1,1,0.5344982743263245,True
155,1,1,0.5168376564979553,True
155,1,1,0.5267404913902283,True
156,1,1,0.5433360934257507,True
156,0,1,0.5372203588485718,False
156,1,1,0.5080201029777527,True
156,1,1,0.5879298448562622,True
156,1,1,0.5767332911491394,True
157,1,1,0.5548827648162842,True
157,1,1,0.5257130861282349,True
157,0,1,0.5254116058349609,False
157,1,1,0.5024480819702148,True
157,0,1,0.5443382859230042,False
158,0,1,0.5349350571632385,False
158,0,1,0.5114540457725525,False
158,1,1,0.5186910629272461,True
158,1,1,0.5582380890846252,True
158,1,0,0.4979453682899475,False
159,1,0,0.4836276173591614,False
159,1,0,0.49280115962028503,False
159,1,1,0.5085529685020447,True
159,0,1,0.553595781326294,False
159,0,1,0.5127583742141724,False
160,1,1,0.5245523452758789,True
160,1,1,0.595643162727356,True
160,1,1,0.5633748769760132,True
160,1,1,0.5632445216178894,True
160,1,1,0.5196809768676758,True
161,1,1,0.5451515913009644,True
161,1,1,0.5445092916488647,True
161,0,1,0.5619679689407349,False
161,0,1,0.5146101713180542,False
161,1,1,0.5306508541107178,True
162,0,1,0.5712558031082153,False
162,1,1,0.5094092488288879,True
162,1,1,0.5464454889297485,True
162,0,1,0.5980575680732727,False
162,1,1,0.5080611705780029,True
163,1,1,0.5269484519958496,True
163,0,1,0.5446357131004333,False
163,1,1,0.546939492225647,True
163,0,1,0.5539952516555786,False
163,1,1,0.5456065535545349,True
164,1,1,0.5568076968193054,True
164,1,1,0.5689868330955505,True
164,0,1,0.5817718505859375,False
164,1,0,0.47559261322021484,False
164,1,1,0.5487750172615051,True
165,0,1,0.5696048140525818,False
165,0,1,0.5089817643165588,False
165,1,1,0.5331956148147583,True
165,1,1,0.5527067184448242,True
