fold,y_true,y_pred,probabilidad,correcto
21,0,0,0.44085368514060974,True
21,1,0,0.4863109588623047,False
22,1,0,0.44035643339157104,False
22,0,0,0.44262754917144775,True
22,0,0,0.3318787217140198,True
22,0,0,0.2908881604671478,True
22,1,0,0.33479219675064087,False
23,1,1,0.5567431449890137,True
23,0,0,0.2709729075431824,True
23,1,0,0.33080777525901794,False
23,1,0,0.21757370233535767,False
23,0,0,0.22037650644779205,True
24,0,0,0.278919517993927,True
24,1,0,0.37302252650260925,False
24,0,1,0.5695013403892517,False
24,0,1,0.7865951061248779,False
24,1,1,0.841530442237854,True
25,0,1,0.7377886772155762,False
25,1,1,0.7623827457427979,True
25,1,1,0.6263140439987183,True
25,1,1,0.5660081505775452,True
25,1,1,0.7073500752449036,True
26,1,1,0.810547411441803,True
26,1,1,0.825729250907898,True
26,0,1,0.7651158571243286,False
26,1,1,0.8056674599647522,True
26,1,1,0.8012291789054871,True
27,1,1,0.797814667224884,True
27,1,1,0.7744014859199524,True
27,1,1,0.7065001726150513,True
27,1,1,0.6337080597877502,True
27,1,1,0.5759299397468567,True
28,1,1,0.6109179258346558,True
28,1,1,0.5021792650222778,True
28,1,1,0.5461535453796387,True
28,1,1,0.5187361240386963,True
28,1,1,0.5385496616363525,True
29,1,1,0.8634260296821594,True
29,1,1,0.851046621799469,True
29,1,1,0.9003539085388184,True
29,1,1,0.8835781812667847,True
29,0,1,0.8968603014945984,False
30,0,1,0.8715378642082214,False
30,0,1,0.8890445828437805,False
30,1,1,0.8842805624008179,True
30,1,1,0.8878393173217773,True
30,1,1,0.8859879970550537,True
31,1,1,0.738945484161377,True
31,0,1,0.7937687635421753,False
31,1,1,0.823366105556488,True
31,0,1,0.7835584878921509,False
31,1,1,0.7624812722206116,True
32,1,1,0.5466796159744263,True
32,0,0,0.4757365882396698,True
32,0,1,0.5004168748855591,False
32,1,1,0.5919803380966187,True
32,1,1,0.512442409992218,True
33,1,1,0.7106664776802063,True
33,0,1,0.698502242565155,False
33,0,1,0.7322863340377808,False
33,1,1,0.6868758201599121,True
33,1,1,0.7507996559143066,True
34,1,1,0.544245183467865,True
34,1,1,0.7162330746650696,True
34,1,1,0.693777859210968,True
34,0,1,0.6786730289459229,False
34,1,1,0.7354329824447632,True
35,1,1,0.8282268047332764,True
35,0,1,0.8783552646636963,False
35,0,1,0.8811389803886414,False
35,0,1,0.9024884104728699,False
35,1,1,0.8943360447883606,True
36,1,1,0.6828216910362244,True
36,0,1,0.7308783531188965,False
36,1,1,0.7220087647438049,True
36,0,1,0.7446096539497375,False
36,0,1,0.6680251359939575,False
37,0,1,0.5446763634681702,False
37,0,0,0.49501222372055054,True
37,1,0,0.45017439126968384,False
37,1,0,0.4163408875465393,False
37,0,0,0.4228166937828064,True
38,1,0,0.4392302334308624,False
38,0,0,0.37658214569091797,True
38,0,0,0.475434809923172,True
38,1,1,0.5351915955543518,True
38,1,1,0.549950897693634,True
39,1,1,0.6003018021583557,True
39,0,1,0.606231689453125,False
39,0,1,0.6218307614326477,False
39,1,1,0.6295734643936157,True
39,0,1,0.6315162777900696,False
40,1,1,0.545328676700592,True
40,0,1,0.5423130393028259,False
40,0,1,0.542034387588501,False
40,1,1,0.5401767492294312,True
40,0,1,0.5382077097892761,False
41,0,0,0.48220789432525635,True
41,0,0,0.4894622564315796,True
41,0,0,0.47671374678611755,True
41,1,0,0.48032569885253906,False
41,1,0,0.46402397751808167,False
42,0,0,0.40824592113494873,True
42,0,0,0.41427212953567505,True
42,1,0,0.4179690182209015,False
42,1,0,0.4074864089488983,False
42,1,0,0.412786602973938,False
43,1,0,0.42964309453964233,False
43,1,0,0.42563357949256897,False
43,1,0,0.4294182062149048,False
43,1,0,0.42671483755111694,False
43,0,0,0.43278342485427856,True
44,0,1,0.5056630373001099,False
44,0,1,0.5043638348579407,False
44,1,1,0.5021806955337524,True
44,0,0,0.49656644463539124,True
44,0,1,0.5026645660400391,False
45,0,0,0.4297446012496948,True
45,0,0,0.43480178713798523,True
45,1,0,0.4311836063861847,False
45,0,0,0.4087288975715637,True
45,0,0,0.4224209785461426,True
46,1,0,0.3895412087440491,False
46,0,0,0.38739141821861267,True
46,0,0,0.3909684419631958,True
46,1,0,0.3904626667499542,False
46,0,0,0.3869309723377228,True
47,0,0,0.43273642659187317,True
47,1,0,0.4373067021369934,False
47,1,0,0.4298560917377472,False
47,1,0,0.4230630397796631,False
47,1,0,0.42133525013923645,False
48,1,0,0.43536972999572754,False
48,0,0,0.4354165494441986,True
48,1,0,0.4427421987056732,False
48,0,0,0.43896347284317017,True
48,1,0,0.4420921802520752,False
49,1,0,0.4352841377258301,False
49,0,0,0.43413570523262024,True
49,0,0,0.4364866316318512,True
49,0,0,0.4397551417350769,True
49,1,0,0.43205076456069946,False
50,1,0,0.43127068877220154,False
50,0,0,0.43135952949523926,True
50,1,0,0.4432063698768616,False
50,1,0,0.43848100304603577,False
50,0,0,0.4302816689014435,True
51,0,0,0.4389974772930145,True
51,0,0,0.4464736580848694,True
51,0,0,0.451224148273468,True
51,0,0,0.4512973129749298,True
51,0,0,0.44715914130210876,True
52,0,0,0.4023565649986267,True
52,1,0,0.4007137715816498,False
52,1,0,0.39723023772239685,False
52,0,0,0.39858442544937134,True
52,1,0,0.4059842824935913,False
53,0,0,0.4030485451221466,True
53,1,0,0.4063343405723572,False
53,1,0,0.4042883515357971,False
53,1,0,0.40331214666366577,False
53,1,0,0.4023423492908478,False
54,1,0,0.4428069293498993,False
54,0,0,0.447261244058609,True
54,0,0,0.4496583342552185,True
54,0,0,0.4448409080505371,True
54,1,0,0.44344574213027954,False
55,1,0,0.4401465952396393,False
55,1,0,0.44088324904441833,False
55,1,0,0.4468421936035156,False
55,0,0,0.448429137468338,True
55,0,0,0.44646987318992615,True
56,1,0,0.4551834166049957,False
56,1,0,0.4479944407939911,False
56,1,0,0.44484737515449524,False
56,0,0,0.4480183720588684,True
56,0,0,0.4535134732723236,True
57,1,0,0.46408611536026,False
57,0,0,0.4636552333831787,True
57,1,0,0.46355336904525757,False
57,1,0,0.4628743529319763,False
57,1,0,0.4615374207496643,False
58,1,0,0.45824524760246277,False
58,1,0,0.4623110294342041,False
58,1,0,0.4588773846626282,False
58,1,0,0.4588296413421631,False
58,1,0,0.4590127766132355,False
59,1,1,0.5141457915306091,True
59,0,1,0.5183384418487549,False
59,1,1,0.509614109992981,True
59,1,1,0.5103312134742737,True
59,0,1,0.5049980878829956,False
60,1,0,0.4856394827365875,False
60,1,0,0.48445412516593933,False
60,1,0,0.4826926290988922,False
60,0,0,0.4827038049697876,True
60,0,0,0.48032528162002563,True
61,1,0,0.46848809719085693,False
61,1,0,0.4661068022251129,False
61,1,0,0.46572303771972656,False
61,0,0,0.4669620990753174,True
61,0,0,0.46688127517700195,True
62,0,0,0.46037787199020386,True
62,0,0,0.4573453366756439,True
62,0,0,0.45602503418922424,True
62,1,0,0.45584434270858765,False
62,1,0,0.46073654294013977,False
63,0,0,0.48397180438041687,True
63,0,0,0.48318618535995483,True
63,0,0,0.48302826285362244,True
63,1,0,0.48106706142425537,False
63,1,0,0.4839654564857483,False
64,0,0,0.4804514944553375,True
64,0,0,0.48198047280311584,True
64,0,0,0.4818840026855469,True
64,0,0,0.480935662984848,True
64,1,0,0.4805697798728943,False
65,1,0,0.46620118618011475,False
65,0,0,0.4730323553085327,True
65,0,0,0.4713795483112335,True
65,1,0,0.47138938307762146,False
65,1,0,0.47289931774139404,False
66,1,0,0.4793802499771118,False
66,1,0,0.48109355568885803,False
66,0,0,0.4828284978866577,True
66,0,0,0.4788025915622711,True
66,0,0,0.47670778632164,True
67,0,0,0.4647459089756012,True
67,1,0,0.4625549614429474,False
67,0,0,0.4640050530433655,True
67,1,0,0.46362248063087463,False
67,1,0,0.46445608139038086,False
68,1,0,0.45831233263015747,False
68,1,0,0.46318313479423523,False
68,1,0,0.46383190155029297,False
68,0,0,0.4631108343601227,True
68,0,0,0.45837950706481934,True
69,0,0,0.4724830090999603,True
69,1,0,0.469684362411499,False
69,1,0,0.4705236256122589,False
69,1,0,0.473336398601532,False
69,1,0,0.47892138361930847,False
70,0,0,0.48565205931663513,True
70,1,0,0.4780786633491516,False
70,1,0,0.4885658919811249,False
70,1,1,0.502976655960083,True
70,0,0,0.4898132383823395,True
71,0,0,0.4919182360172272,True
71,0,0,0.4908555746078491,True
71,1,0,0.4869121313095093,False
71,1,0,0.49082639813423157,False
71,0,1,0.5010199546813965,False
72,0,0,0.46609193086624146,True
72,0,0,0.46470123529434204,True
72,1,0,0.45970767736434937,False
72,0,0,0.47751182317733765,True
72,0,0,0.466936320066452,True
73,1,0,0.47010019421577454,False
73,0,0,0.47154873609542847,True
73,0,0,0.46925801038742065,True
73,1,0,0.47050365805625916,False
73,1,0,0.4726495146751404,False
74,0,0,0.46997514367103577,True
74,0,0,0.4680473804473877,True
74,1,0,0.46847406029701233,False
74,1,0,0.4682776629924774,False
74,1,0,0.46866872906684875,False
75,1,0,0.4680916666984558,False
75,1,0,0.46906235814094543,False
75,0,0,0.4693342447280884,True
75,1,0,0.46944865584373474,False
75,0,0,0.4700121283531189,True
76,1,0,0.4739861488342285,False
76,1,0,0.4740298092365265,False
76,1,0,0.4740371108055115,False
76,1,0,0.4745906889438629,False
76,1,0,0.47831347584724426,False
77,1,0,0.49600228667259216,False
77,1,0,0.49521154165267944,False
77,1,0,0.4982741177082062,False
77,0,1,0.5041971802711487,False
77,1,0,0.4971410036087036,False
78,1,0,0.48404499888420105,False
78,0,0,0.49089279770851135,True
78,0,0,0.48214802145957947,True
78,1,0,0.4693131148815155,False
78,0,0,0.47681400179862976,True
79,1,0,0.4779578745365143,False
79,1,0,0.4790893793106079,False
79,1,0,0.47902461886405945,False
79,0,0,0.4833028316497803,True
79,1,0,0.48211869597435,False
80,1,1,0.5010085701942444,True
80,0,1,0.5030564069747925,False
80,1,1,0.5025484561920166,True
80,1,1,0.5015817284584045,True
80,0,1,0.5004795789718628,False
81,0,0,0.4947221577167511,True
81,0,0,0.49481555819511414,True
81,0,0,0.4955163300037384,True
81,1,0,0.49252691864967346,False
81,0,0,0.48757949471473694,True
82,0,0,0.4681885838508606,True
82,0,0,0.46827155351638794,True
82,1,0,0.4710712134838104,False
82,0,0,0.47737595438957214,True
82,0,0,0.46609199047088623,True
83,1,0,0.45683276653289795,False
83,1,0,0.46138983964920044,False
83,1,0,0.48781412839889526,False
83,0,0,0.4942220151424408,True
83,1,0,0.4910705089569092,False
84,1,0,0.4994593858718872,False
84,0,0,0.4976474940776825,True
84,0,0,0.48828253149986267,True
84,0,0,0.4880739450454712,True
84,1,0,0.48153960704803467,False
85,0,0,0.46681874990463257,True
85,1,0,0.4646160304546356,False
85,1,0,0.47484907507896423,False
85,0,0,0.4731285572052002,True
85,1,0,0.46830856800079346,False
86,0,0,0.48090672492980957,True
86,1,0,0.48015761375427246,False
86,0,0,0.48230913281440735,True
86,0,0,0.48197638988494873,True
86,1,0,0.48196008801460266,False
87,0,0,0.47703754901885986,True
87,1,0,0.47424226999282837,False
87,0,0,0.48060548305511475,True
87,0,0,0.4774893820285797,True
87,0,0,0.47406506538391113,True
88,1,0,0.4796518385410309,False
88,0,0,0.48070016503334045,True
88,1,0,0.47906526923179626,False
88,1,0,0.48121747374534607,False
88,1,0,0.4810115694999695,False
89,1,0,0.4785700738430023,False
89,0,0,0.478724867105484,True
89,0,0,0.4780886173248291,True
89,1,0,0.47642141580581665,False
89,1,0,0.47692224383354187,False
90,0,0,0.4799281358718872,True
90,0,0,0.4784327447414398,True
90,1,0,0.47684720158576965,False
90,1,0,0.4823179543018341,False
90,1,0,0.48104870319366455,False
91,1,0,0.4751199185848236,False
91,1,0,0.4788837134838104,False
91,1,0,0.47997650504112244,False
91,0,0,0.47825074195861816,True
91,0,0,0.47819557785987854,True
92,0,0,0.4805016815662384,True
92,1,0,0.4772855043411255,False
92,0,0,0.473888099193573,True
92,0,0,0.47577640414237976,True
92,1,0,0.47629842162132263,False
93,1,0,0.4717547595500946,False
93,0,0,0.4720453917980194,True
93,1,0,0.47056710720062256,False
93,1,0,0.471476286649704,False
93,0,0,0.4765247404575348,True
94,0,0,0.4722711145877838,True
94,1,0,0.4728509187698364,False
94,1,0,0.4728912115097046,False
94,1,0,0.4725053608417511,False
94,0,0,0.47269904613494873,True
95,0,0,0.47262489795684814,True
95,1,0,0.47630777955055237,False
95,1,0,0.4833323061466217,False
95,0,0,0.48130002617836,True
95,0,0,0.4735743999481201,True
96,1,0,0.4706411361694336,False
96,0,0,0.47300657629966736,True
96,1,0,0.4703138470649719,False
96,0,0,0.4803677499294281,True
96,0,0,0.46980637311935425,True
97,0,0,0.4757610857486725,True
97,1,0,0.4775925874710083,False
97,1,0,0.4774661064147949,False
97,0,0,0.4732760488986969,True
97,1,0,0.47199633717536926,False
98,1,0,0.4926040768623352,False
98,0,0,0.4916137456893921,True
98,1,0,0.4916115701198578,False
98,0,0,0.4958916902542114,True
98,0,0,0.4897114336490631,True
99,1,0,0.48940345644950867,False
99,1,0,0.4897701144218445,False
99,1,0,0.4875144362449646,False
99,1,0,0.48741039633750916,False
99,0,0,0.486089289188385,True
100,0,0,0.48729512095451355,True
100,1,0,0.4899773895740509,False
100,1,0,0.48908835649490356,False
100,0,0,0.4870283901691437,True
100,0,0,0.4876267611980438,True
101,1,0,0.4844365417957306,False
101,1,0,0.48340943455696106,False
101,1,0,0.4824753999710083,False
101,1,0,0.4826977849006653,False
101,0,0,0.48265013098716736,True
102,1,0,0.4868105351924896,False
102,0,0,0.4903077185153961,True
102,0,0,0.48889270424842834,True
102,1,0,0.48789697885513306,False
102,1,0,0.49224552512168884,False
103,0,0,0.4898225665092468,True
103,0,0,0.4855692982673645,True
103,1,0,0.48751670122146606,False
103,0,0,0.4932686686515808,True
103,0,0,0.4892352223396301,True
104,1,0,0.48381438851356506,False
104,0,0,0.48179805278778076,True
104,1,0,0.4866199195384979,False
104,1,0,0.4793148338794708,False
104,0,0,0.47510388493537903,True
105,1,0,0.48878738284111023,False
105,1,0,0.4835032820701599,False
105,1,0,0.48265281319618225,False
105,0,0,0.48648807406425476,True
105,0,0,0.4991094172000885,True
106,1,0,0.48869580030441284,False
106,1,0,0.4889785051345825,False
106,1,0,0.4821767210960388,False
106,0,0,0.48236027359962463,True
106,0,0,0.47787678241729736,True
107,0,0,0.4838619530200958,True
107,0,0,0.48925626277923584,True
107,1,0,0.4938717484474182,False
107,1,0,0.49484241008758545,False
107,0,0,0.49204906821250916,True
108,1,0,0.47790369391441345,False
108,0,0,0.4761061668395996,True
108,0,0,0.4764861762523651,True
108,1,0,0.47979462146759033,False
108,0,0,0.47732463479042053,True
109,0,0,0.4836706817150116,True
109,1,0,0.4851376414299011,False
109,0,0,0.484833687543869,True
109,0,0,0.4816789925098419,True
109,0,0,0.4847199618816376,True
110,0,0,0.49120083451271057,True
110,0,0,0.49635395407676697,True
110,1,0,0.4975554645061493,False
110,1,0,0.48769456148147583,False
110,0,0,0.47733989357948303,True
111,1,0,0.4697352945804596,False
111,1,0,0.47407862544059753,False
111,0,0,0.475208580493927,True
111,1,0,0.4755914807319641,False
111,1,0,0.4771890938282013,False
112,1,0,0.47796332836151123,False
112,1,0,0.483127236366272,False
112,0,0,0.4786546230316162,True
112,0,0,0.47929123044013977,True
112,0,0,0.4865875542163849,True
113,0,0,0.48562732338905334,True
113,1,0,0.48843106627464294,False
113,1,0,0.4903818964958191,False
113,1,0,0.4804677665233612,False
113,0,0,0.48013150691986084,True
114,1,0,0.47974029183387756,False
114,1,0,0.4899824857711792,False
114,1,0,0.47530001401901245,False
114,1,0,0.4836110472679138,False
114,1,0,0.4693608283996582,False
115,1,0,0.49026650190353394,False
115,0,0,0.4822811782360077,True
115,0,0,0.48345044255256653,True
115,1,0,0.4905417859554291,False
115,1,0,0.4892365336418152,False
116,1,0,0.48486360907554626,False
116,1,0,0.4762836694717407,False
116,1,0,0.4768229126930237,False
116,0,0,0.4862039387226105,True
116,1,0,0.466459721326828,False
117,1,1,0.5003412365913391,True
117,1,1,0.5035430192947388,True
117,0,1,0.50767582654953,False
117,1,0,0.4957035183906555,False
117,1,1,0.5031207799911499,True
118,0,0,0.4992724657058716,True
118,1,0,0.4836989939212799,False
118,1,0,0.4898712933063507,False
118,1,0,0.4962422549724579,False
118,1,0,0.4900319576263428,False
119,0,0,0.49551528692245483,True
119,1,0,0.49052539467811584,False
119,0,0,0.4998001158237457,True
119,0,0,0.4918399751186371,True
119,1,0,0.4933515191078186,False
120,1,1,0.5128220319747925,True
120,0,1,0.5090025067329407,False
120,1,0,0.4965127110481262,False
120,1,1,0.5044321417808533,True
120,1,0,0.4917469024658203,False
121,1,1,0.5041109919548035,True
121,0,0,0.4922114312648773,True
121,1,0,0.49191102385520935,False
121,0,1,0.5133544206619263,False
121,1,0,0.49129220843315125,False
122,1,1,0.5053641200065613,True
122,0,1,0.5101298689842224,False
122,0,0,0.4998365640640259,True
122,1,1,0.5035337805747986,True
122,0,1,0.5074676871299744,False
123,0,0,0.4928322434425354,True
123,0,1,0.5076802372932434,False
123,1,1,0.5133981704711914,True
123,0,1,0.5144389867782593,False
123,1,1,0.5008628964424133,True
124,1,0,0.48933377861976624,False
124,0,0,0.4903201460838318,True
124,1,0,0.48458364605903625,False
124,0,0,0.48850101232528687,True
124,0,0,0.4902292490005493,True
125,0,0,0.4829414486885071,True
125,1,1,0.5015362501144409,True
125,0,1,0.505662202835083,False
125,1,0,0.4824755787849426,False
125,0,0,0.49266308546066284,True
126,0,0,0.4862881600856781,True
126,0,0,0.4880011975765228,True
126,1,0,0.48954498767852783,False
126,1,0,0.494154155254364,False
126,1,0,0.48783552646636963,False
127,1,0,0.4952777326107025,False
127,1,0,0.4893040955066681,False
127,0,0,0.49303048849105835,True
127,1,0,0.490278035402298,False
127,1,0,0.4955485463142395,False
128,0,0,0.49642595648765564,True
128,1,0,0.4825630187988281,False
128,1,0,0.49683788418769836,False
128,0,0,0.49488478899002075,True
128,1,0,0.487456738948822,False
129,0,1,0.5026315450668335,False
129,1,1,0.5022077560424805,True
129,1,1,0.5066540837287903,True
129,1,1,0.5042719841003418,True
129,1,0,0.49342256784439087,False
130,0,0,0.4813708961009979,True
130,1,0,0.47446051239967346,False
130,1,0,0.481854110956192,False
130,1,0,0.48450741171836853,False
130,1,0,0.4817163348197937,False
131,1,0,0.4890848994255066,False
131,1,0,0.4921438694000244,False
131,1,0,0.49218371510505676,False
131,1,0,0.4887268841266632,False
131,1,0,0.4947383999824524,False
132,1,0,0.4919700026512146,False
132,0,0,0.49767035245895386,True
132,0,0,0.49181118607521057,True
132,1,0,0.49052056670188904,False
132,1,1,0.5111628174781799,True
133,0,1,0.5024750828742981,False
133,0,0,0.48389142751693726,True
133,0,0,0.49450141191482544,True
133,1,0,0.49329042434692383,False
133,1,0,0.4965098202228546,False
134,1,0,0.48555850982666016,False
134,1,0,0.48981180787086487,False
134,1,0,0.4858250916004181,False
134,1,0,0.49296361207962036,False
134,1,0,0.4798421561717987,False
135,1,0,0.49976909160614014,False
135,1,0,0.4980369806289673,False
135,1,0,0.4946407079696655,False
135,0,1,0.5079973340034485,False
135,1,0,0.48042717576026917,False
136,1,0,0.4941162168979645,False
136,0,0,0.4965648949146271,True
136,1,0,0.48449957370758057,False
136,1,1,0.5000224709510803,True
136,1,1,0.5040448307991028,True
137,1,0,0.4911647140979767,False
137,1,0,0.48855236172676086,False
137,1,0,0.4866476356983185,False
137,1,1,0.5017615556716919,True
137,1,1,0.5034343600273132,True
138,1,1,0.5158444046974182,True
138,1,1,0.5182055830955505,True
138,0,1,0.5239871740341187,False
138,0,0,0.4741232693195343,True
138,1,1,0.5079936981201172,True
139,1,1,0.5322398543357849,True
139,1,1,0.5139323472976685,True
139,1,1,0.5084781646728516,True
139,1,1,0.5247622728347778,True
139,0,1,0.5105199217796326,False
140,0,0,0.4959906339645386,True
140,1,0,0.4926559329032898,False
140,0,1,0.5257048606872559,False
140,0,0,0.49587228894233704,True
140,0,0,0.49291980266571045,True
141,1,0,0.46858060359954834,False
141,1,0,0.4955129325389862,False
141,1,0,0.4979546070098877,False
141,0,1,0.501041054725647,False
141,1,0,0.4885084331035614,False
142,1,0,0.4959104061126709,False
142,1,1,0.5158379077911377,True
142,0,0,0.4996064305305481,True
142,1,0,0.4898401200771332,False
142,0,1,0.5070347189903259,False
143,0,0,0.4870494306087494,True
143,1,0,0.49121004343032837,False
143,1,1,0.5043569803237915,True
143,1,0,0.4986904561519623,False
143,0,1,0.5034422874450684,False
144,1,0,0.4867130219936371,False
144,0,1,0.5009077787399292,False
144,1,0,0.4787784218788147,False
144,1,1,0.504271924495697,True
144,0,1,0.5179986953735352,False
145,1,0,0.4760904908180237,False
145,0,1,0.5028179287910461,False
145,0,0,0.48567602038383484,True
145,0,0,0.47820886969566345,True
145,0,0,0.4915798604488373,True
146,0,0,0.47379839420318604,True
146,1,0,0.4565400779247284,False
146,0,1,0.5269255638122559,False
146,0,0,0.4770752191543579,True
146,1,0,0.48029667139053345,False
147,0,1,0.5115504860877991,False
147,0,0,0.4887763261795044,True
147,1,0,0.48031169176101685,False
147,1,1,0.5265004634857178,True
147,1,1,0.528343915939331,True
148,1,1,0.511663556098938,True
148,0,1,0.5059310793876648,False
148,1,0,0.49182844161987305,False
148,0,1,0.5290908217430115,False
148,1,1,0.5005447864532471,True
149,1,1,0.5137651562690735,True
149,1,1,0.5307283401489258,True
149,1,1,0.5351642966270447,True
149,1,1,0.5276888608932495,True
149,1,1,0.5328978896141052,True
150,1,1,0.5320841073989868,True
150,0,1,0.5252170562744141,False
150,1,0,0.48943495750427246,False
150,1,1,0.522128164768219,True
150,1,1,0.5329093933105469,True
151,1,1,0.5538695454597473,True
151,1,1,0.5442932844161987,True
151,0,1,0.538769543170929,False
151,1,1,0.5123105645179749,True
151,0,1,0.5225871205329895,False
152,0,1,0.5131332874298096,False
152,0,0,0.49299919605255127,True
152,1,0,0.48639363050460815,False
152,1,1,0.5297707915306091,True
152,1,1,0.5105034112930298,True
153,1,1,0.5122997164726257,True
153,1,1,0.5134521722793579,True
153,1,1,0.5163748264312744,True
153,0,1,0.5352436304092407,False
153,0,1,0.5117615461349487,False
154,1,1,0.5175988078117371,True
154,1,1,0.5451563596725464,True
154,1,1,0.5353081822395325,True
154,1,1,0.54642254114151,True
154,1,1,0.5286695957183838,True
155,1,1,0.5338645577430725,True
155,1,1,0.5298900008201599,True
155,0,1,0.5360555052757263,False
155,0,1,0.518115758895874,False
155,1,1,0.5150383114814758,True
156,0,1,0.5192915797233582,False
156,1,0,0.4962174594402313,False
156,1,1,0.5143756866455078,True
156,0,1,0.5495800375938416,False
156,1,1,0.5128332376480103,True
157,1,1,0.5185181498527527,True
157,0,1,0.519091010093689,False
157,1,1,0.5142289996147156,True
157,0,1,0.510718584060669,False
157,1,0,0.4976568818092346,False
158,1,1,0.5390378832817078,True
158,1,1,0.5558227300643921,True
158,0,1,0.5741144418716431,False
158,1,1,0.5144739151000977,True
158,1,1,0.5417546629905701,True
159,0,1,0.5763677358627319,False
159,0,1,0.5160598754882812,False
159,1,1,0.5183789134025574,True
159,1,1,0.5367503762245178,True
159,1,1,0.5440077781677246,True
160,1,1,0.5171070098876953,True
160,0,1,0.5119229555130005,False
160,0,0,0.4958738088607788,True
160,1,0,0.4695506989955902,False
160,0,0,0.4967503845691681,True
161,1,0,0.4953794479370117,False
161,1,1,0.5013347268104553,True
161,1,1,0.5151197910308838,True
161,0,1,0.542332112789154,False
161,1,0,0.4946000576019287,False
162,1,1,0.5386086106300354,True
162,0,1,0.5262635350227356,False
162,1,1,0.5178362131118774,True
162,1,1,0.5263550877571106,True
162,0,1,0.5419053435325623,False
163,1,1,0.5027078986167908,True
163,0,1,0.5134723782539368,False
163,0,1,0.5074030756950378,False
163,1,0,0.4868119955062866,False
163,0,1,0.5057716369628906,False
164,0,1,0.5021067261695862,False
164,0,0,0.4905090928077698,True
164,0,0,0.48039084672927856,True
164,1,0,0.4765647053718567,False
164,1,0,0.4807523787021637,False
165,1,0,0.48150065541267395,False
165,0,1,0.5039124488830566,False
165,1,0,0.4846343696117401,False
165,1,1,0.5056067705154419,True
