fold,y_true,y_pred,probabilidad,correcto
36,0,1,0.8810409903526306,False
36,1,1,0.9388735294342041,True
36,1,1,0.9203017950057983,True
37,1,1,0.8117767572402954,True
37,0,1,0.783885657787323,False
37,0,1,0.8233435153961182,False
37,1,1,0.7851899862289429,True
37,1,1,0.89069664478302,True
38,1,0,0.21195818483829498,False
38,1,1,0.5206626057624817,True
38,1,1,0.5587301254272461,True
38,0,0,0.41811317205429077,True
38,1,1,0.7941155433654785,True
39,1,1,0.9407505989074707,True
39,0,1,0.9490305185317993,False
39,0,1,0.9518656134605408,False
39,0,1,0.9582581520080566,False
39,1,1,0.9455026388168335,True
40,1,0,0.4152939021587372,False
40,0,1,0.5979273915290833,False
40,1,1,0.7385371327400208,True
40,0,1,0.7625807523727417,False
40,0,1,0.7289058566093445,False
41,0,0,0.318836510181427,True
41,0,0,0.26602137088775635,True
41,1,0,0.32770273089408875,False
41,1,0,0.3220811188220978,False
41,0,0,0.27819159626960754,True
42,1,0,0.44044676423072815,False
42,0,0,0.33907872438430786,True
42,0,0,0.4004550874233246,True
42,1,0,0.48601335287094116,False
42,1,0,0.4758152663707733,False
43,1,0,0.4915758967399597,False
43,0,0,0.4703640639781952,True
43,0,1,0.5358415246009827,False
43,1,1,0.5637015700340271,True
43,0,1,0.5877517461776733,False
44,1,0,0.3854295015335083,False
44,0,0,0.37690597772598267,True
44,0,0,0.39644402265548706,True
44,1,0,0.3890192210674286,False
44,0,0,0.37956732511520386,True
45,0,0,0.30315864086151123,True
45,0,0,0.3920363783836365,True
45,0,0,0.37910565733909607,True
45,1,0,0.49488911032676697,False
45,1,0,0.46350961923599243,False
46,0,0,0.36061331629753113,True
46,0,0,0.36888769268989563,True
46,1,0,0.382058709859848,False
46,1,0,0.3382720649242401,False
46,1,0,0.3642128109931946,False
47,1,0,0.43056583404541016,False
47,1,0,0.42567428946495056,False
47,1,0,0.42993298172950745,False
47,1,0,0.42563366889953613,False
47,0,0,0.4316239356994629,True
48,0,1,0.8186779618263245,False
48,0,1,0.8227426409721375,False
48,1,1,0.824931800365448,True
48,0,1,0.8095039129257202,False
48,0,1,0.8227574825286865,False
49,0,0,0.4048535227775574,True
49,0,0,0.41746172308921814,True
49,1,0,0.4141231179237366,False
49,0,0,0.3800436556339264,True
49,0,0,0.4028162360191345,True
50,1,0,0.39130672812461853,False
50,0,0,0.37497979402542114,True
50,0,0,0.397100031375885,True
50,1,0,0.39772680401802063,False
50,0,0,0.3757999539375305,True
51,0,0,0.3866787850856781,True
51,1,0,0.3926216959953308,False
51,1,0,0.371272474527359,False
51,1,0,0.3644044101238251,False
51,1,0,0.3698437809944153,False
52,1,0,0.4424487054347992,False
52,0,0,0.44367676973342896,True
52,1,0,0.4531727433204651,False
52,0,0,0.4396534860134125,True
52,1,0,0.44717171788215637,False
53,1,0,0.46381139755249023,False
53,0,0,0.4631664752960205,True
53,0,0,0.47255823016166687,True
53,0,0,0.4901149868965149,True
53,1,0,0.47429150342941284,False
54,1,0,0.3985776901245117,False
54,0,0,0.39984092116355896,True
54,1,0,0.4065935015678406,False
54,1,0,0.4023696184158325,False
54,0,0,0.39830252528190613,True
55,0,0,0.4293191134929657,True
55,0,0,0.437391996383667,True
55,0,0,0.4431607723236084,True
55,0,0,0.44346025586128235,True
55,0,0,0.4379670023918152,True
56,0,0,0.41891756653785706,True
56,1,0,0.4175367057323456,False
56,1,0,0.41512399911880493,False
56,0,0,0.41624245047569275,True
56,1,0,0.4254075586795807,False
57,0,0,0.3799193203449249,True
57,1,0,0.40112167596817017,False
57,1,0,0.3879169225692749,False
57,1,0,0.38394975662231445,False
57,1,0,0.3797285258769989,False
58,1,0,0.43382883071899414,False
58,0,0,0.44789737462997437,True
58,0,0,0.4570479094982147,True
58,0,0,0.4425739049911499,True
58,1,0,0.4393399655818939,False
59,1,0,0.41359540820121765,False
59,1,0,0.4148154854774475,False
59,1,0,0.41244202852249146,False
59,0,0,0.41854363679885864,True
59,0,0,0.4258689880371094,True
60,1,0,0.4147742986679077,False
60,1,0,0.4161126911640167,False
60,1,0,0.41957011818885803,False
60,0,0,0.4180085361003876,True
60,0,0,0.41707900166511536,True
61,1,0,0.4502303898334503,False
61,0,0,0.45458984375,True
61,1,0,0.4475148320198059,False
61,1,0,0.4502403438091278,False
61,1,0,0.4529050588607788,False
62,1,0,0.46637043356895447,False
62,1,0,0.4648970663547516,False
62,1,0,0.4699859321117401,False
62,1,0,0.4694715738296509,False
62,1,0,0.47225421667099,False
63,1,0,0.4846206605434418,False
63,0,0,0.486335426568985,True
63,1,0,0.4640454947948456,False
63,1,0,0.47126099467277527,False
63,0,0,0.4634621739387512,True
64,1,0,0.48220333456993103,False
64,1,0,0.4946173429489136,False
64,1,0,0.4845399260520935,False
64,0,0,0.4875209927558899,True
64,0,0,0.47274747490882874,True
65,1,0,0.4860486090183258,False
65,1,0,0.48891329765319824,False
65,1,0,0.49022266268730164,False
65,0,0,0.497318297624588,True
65,0,0,0.485257625579834,True
66,0,0,0.49419474601745605,True
66,0,0,0.4896007776260376,True
66,0,0,0.4822583496570587,True
66,1,0,0.4784432053565979,False
66,1,0,0.4779838025569916,False
67,0,1,0.5028257369995117,False
67,0,0,0.4758859872817993,True
67,0,0,0.4865496754646301,True
67,1,0,0.4789482355117798,False
67,1,1,0.5091378092765808,True
68,0,0,0.4719764292240143,True
68,0,0,0.46614110469818115,True
68,0,0,0.46419817209243774,True
68,0,0,0.46361157298088074,True
68,1,0,0.4553585946559906,False
69,1,0,0.4791804552078247,False
69,0,1,0.5083162188529968,False
69,0,0,0.48367324471473694,True
69,1,0,0.4776782989501953,False
69,1,0,0.487730473279953,False
70,1,1,0.5131860375404358,True
70,1,1,0.517109215259552,True
70,0,1,0.5181868076324463,False
70,0,1,0.511063277721405,False
70,0,1,0.5124431252479553,False
71,0,1,0.5204169154167175,False
71,1,1,0.5151500701904297,True
71,0,1,0.5214988589286804,False
71,1,1,0.5157708525657654,True
71,1,1,0.5181757211685181,True
72,1,1,0.5127113461494446,True
72,1,1,0.514008104801178,True
72,1,1,0.5011196136474609,True
72,0,1,0.501857578754425,False
72,0,0,0.48920878767967224,True
73,0,0,0.45121076703071594,True
73,1,0,0.45167696475982666,False
73,1,0,0.46682634949684143,False
73,1,0,0.4714830815792084,False
73,1,0,0.4891340434551239,False
74,0,1,0.5057191848754883,False
74,1,0,0.48171666264533997,False
74,1,1,0.5127683281898499,True
74,1,1,0.5574158430099487,True
74,0,1,0.5139844417572021,False
75,0,1,0.5243580937385559,False
75,0,1,0.5203322768211365,False
75,1,1,0.508937418460846,True
75,1,1,0.5156003832817078,True
75,0,1,0.5366370677947998,False
76,0,0,0.465729296207428,True
76,0,0,0.48375728726387024,True
76,1,0,0.46680575609207153,False
76,0,1,0.557013750076294,False
76,0,0,0.4709150791168213,True
77,1,0,0.47755685448646545,False
77,0,1,0.501803994178772,False
77,0,0,0.46791520714759827,True
77,1,0,0.4477655291557312,False
77,1,0,0.4856950342655182,False
78,0,0,0.4932158291339874,True
78,0,0,0.4790564477443695,True
78,1,0,0.4738304018974304,False
78,1,0,0.4969433844089508,False
78,1,0,0.47527390718460083,False
79,1,0,0.4803236126899719,False
79,1,0,0.47742709517478943,False
79,0,0,0.4653419554233551,True
79,1,0,0.46213826537132263,False
79,0,0,0.48025548458099365,True
80,1,0,0.46750974655151367,False
80,1,0,0.4741199016571045,False
80,1,0,0.4751516282558441,False
80,1,0,0.4760432243347168,False
80,1,0,0.4863359332084656,False
81,1,1,0.5109847784042358,True
81,1,1,0.501374363899231,True
81,1,1,0.5086745023727417,True
81,0,1,0.5239390730857849,False
81,1,0,0.4922710657119751,False
82,1,0,0.4823416471481323,False
82,0,0,0.4974733293056488,True
82,0,0,0.47642621397972107,True
82,1,0,0.4609130322933197,False
82,0,0,0.47210514545440674,True
83,1,0,0.4405612051486969,False
83,1,1,0.5248187780380249,True
83,1,0,0.49286502599716187,False
83,0,1,0.5126246213912964,False
83,1,0,0.46029210090637207,False
84,1,1,0.5024070739746094,True
84,0,1,0.5207553505897522,False
84,1,0,0.4785182774066925,False
84,1,0,0.4927254319190979,False
84,0,0,0.49145999550819397,True
85,0,0,0.469005286693573,True
85,0,0,0.46622732281684875,True
85,0,0,0.467018723487854,True
85,1,0,0.4613598883152008,False
85,0,0,0.47336703538894653,True
86,0,0,0.4645095765590668,True
86,0,0,0.45935139060020447,True
86,1,0,0.46321773529052734,False
86,0,0,0.4744032025337219,True
86,0,0,0.46605849266052246,True
87,1,0,0.4345287084579468,False
87,1,0,0.4514862298965454,False
87,1,1,0.5487920641899109,True
87,0,1,0.5280771255493164,False
87,1,0,0.4897722899913788,False
88,1,1,0.5137158036231995,True
88,0,0,0.49005988240242004,True
88,0,0,0.4391939043998718,True
88,0,0,0.4580857455730438,True
88,1,0,0.43027111887931824,False
89,0,0,0.4850841760635376,True
89,1,0,0.46598416566848755,False
89,1,1,0.5075666308403015,True
89,0,0,0.4843359589576721,True
89,1,0,0.46850886940956116,False
90,0,1,0.5110183954238892,False
90,1,0,0.49999499320983887,False
90,0,1,0.5095204710960388,False
90,0,1,0.5030633211135864,False
90,1,0,0.4961760938167572,False
91,0,0,0.49558284878730774,True
91,1,0,0.4803610146045685,False
91,0,1,0.5052911639213562,False
91,0,0,0.48302653431892395,True
91,0,0,0.47983336448669434,True
92,1,0,0.48361796140670776,False
92,0,0,0.4882255792617798,True
92,1,0,0.4773257076740265,False
92,1,0,0.4915653467178345,False
92,1,0,0.4866383671760559,False
93,1,0,0.4880959391593933,False
93,0,0,0.48781242966651917,True
93,0,0,0.48633310198783875,True
93,1,0,0.4838024973869324,False
93,1,0,0.48373493552207947,False
94,0,0,0.48916006088256836,True
94,0,0,0.47336050868034363,True
94,1,0,0.4793725907802582,False
94,1,1,0.5114482641220093,True
94,1,0,0.48005643486976624,False
95,1,0,0.4715268015861511,False
95,1,0,0.4923451840877533,False
95,1,0,0.4955524504184723,False
95,0,0,0.47465112805366516,True
95,0,0,0.4600812494754791,True
96,0,0,0.4717092216014862,True
96,1,0,0.4807836413383484,False
96,0,0,0.4940264821052551,True
96,0,0,0.47141343355178833,True
96,1,0,0.4752323627471924,False
97,1,0,0.4664433002471924,False
97,0,0,0.4705308973789215,True
97,1,0,0.46504417061805725,False
97,1,0,0.4695510268211365,False
97,0,0,0.4920109808444977,True
98,0,0,0.47015780210494995,True
98,1,0,0.4881606996059418,False
98,1,1,0.504005491733551,True
98,1,0,0.496194988489151,False
98,0,1,0.5023424625396729,False
99,0,0,0.4542359709739685,True
99,1,0,0.4616232216358185,False
99,1,0,0.4889092445373535,False
99,0,0,0.47847792506217957,True
99,0,0,0.4545356333255768,True
100,1,0,0.4716484844684601,False
100,0,0,0.4830000698566437,True
100,1,0,0.4740040898323059,False
100,0,1,0.5070498585700989,False
100,0,0,0.4653109908103943,True
101,0,0,0.45673301815986633,True
101,1,0,0.4754103422164917,False
101,1,1,0.5058337450027466,True
101,0,0,0.48700621724128723,True
101,1,0,0.45790424942970276,False
102,1,0,0.4813847541809082,False
102,0,0,0.46804696321487427,True
102,1,0,0.4689134359359741,False
102,0,1,0.5115863680839539,False
102,0,0,0.44784796237945557,True
103,1,0,0.474843293428421,False
103,1,0,0.4976406991481781,False
103,1,0,0.4806622564792633,False
103,1,0,0.49585774540901184,False
103,0,0,0.48372286558151245,True
104,0,0,0.4797371029853821,True
104,1,0,0.4890459477901459,False
104,1,0,0.4904600977897644,False
104,0,0,0.4854503870010376,True
104,0,0,0.4841199517250061,True
105,1,0,0.47597455978393555,False
105,1,0,0.4771004915237427,False
105,1,0,0.46579498052597046,False
105,1,0,0.47150591015815735,False
105,0,0,0.46534213423728943,True
106,1,0,0.46423405408859253,False
106,0,0,0.4796261787414551,True
106,0,0,0.47178971767425537,True
106,1,0,0.46892616152763367,False
106,1,0,0.48655927181243896,False
107,0,0,0.4915737807750702,True
107,0,0,0.4733438789844513,True
107,1,0,0.495245099067688,False
107,0,1,0.515578031539917,False
107,0,0,0.47637686133384705,True
108,1,0,0.4532957673072815,False
108,0,1,0.5008670687675476,False
108,1,0,0.4572746753692627,False
108,1,1,0.5250532031059265,True
108,0,1,0.5078288316726685,False
109,1,0,0.46858370304107666,False
109,1,0,0.49543440341949463,False
109,1,0,0.4716036319732666,False
109,0,0,0.4732195734977722,True
109,0,0,0.4639888107776642,True
110,1,0,0.4877886176109314,False
110,1,1,0.5003722906112671,True
110,1,0,0.4835945963859558,False
110,0,0,0.4976215660572052,True
110,0,0,0.4751017689704895,True
111,0,0,0.4712006449699402,True
111,0,0,0.4789375364780426,True
111,1,0,0.48939406871795654,False
111,1,0,0.49961763620376587,False
111,0,0,0.4973445534706116,True
112,1,0,0.4613018333911896,False
112,0,0,0.49872153997421265,True
112,0,0,0.46518754959106445,True
112,1,0,0.47780486941337585,False
112,0,0,0.4967590868473053,True
113,0,0,0.4870434105396271,True
113,1,0,0.49673861265182495,False
113,0,1,0.5027171969413757,False
113,0,0,0.4782325327396393,True
113,0,0,0.49534299969673157,True
114,0,0,0.49239271879196167,True
114,0,0,0.4995521605014801,True
114,1,1,0.5190300941467285,True
114,1,1,0.5379887223243713,True
114,0,0,0.48593947291374207,True
115,1,0,0.4631664752960205,False
115,1,0,0.4797019362449646,False
115,0,0,0.4999224543571472,True
115,1,0,0.45891427993774414,False
115,1,1,0.5381462574005127,True
116,1,0,0.4967929422855377,False
116,1,1,0.5659173130989075,True
116,0,1,0.5158940553665161,False
116,0,0,0.4601476788520813,True
116,0,0,0.4693531394004822,True
117,0,0,0.47509855031967163,True
117,1,0,0.4737502336502075,False
117,1,1,0.5808971524238586,True
117,1,0,0.44033679366111755,False
117,0,0,0.4826667010784149,True
118,1,0,0.44655999541282654,False
118,1,1,0.5393474698066711,True
118,1,0,0.4394679367542267,False
118,1,1,0.515429675579071,True
118,1,0,0.4013867676258087,False
119,1,1,0.6186671257019043,True
119,0,0,0.42671605944633484,True
119,0,0,0.42130669951438904,True
119,1,0,0.47832760214805603,False
119,1,1,0.5467769503593445,True
120,1,1,0.5088968873023987,True
120,1,0,0.4698117971420288,False
120,1,0,0.4871768057346344,False
120,0,1,0.5273004770278931,False
120,1,0,0.4242607057094574,False
121,1,1,0.5078906416893005,True
121,1,0,0.4841218590736389,False
121,0,1,0.5126256346702576,False
121,1,0,0.40355154871940613,False
121,1,1,0.5156200528144836,True
122,0,1,0.5206409692764282,False
122,1,0,0.45451200008392334,False
122,1,0,0.47975778579711914,False
122,1,1,0.511318027973175,True
122,1,0,0.4913688004016876,False
123,0,1,0.5082984566688538,False
123,1,0,0.46399804949760437,False
123,0,1,0.5277318954467773,False
123,0,0,0.4618073105812073,True
123,1,0,0.48026835918426514,False
124,1,1,0.58464115858078,True
124,0,1,0.553292989730835,False
124,1,0,0.4812777638435364,False
124,1,1,0.5543652772903442,True
124,1,0,0.4679318070411682,False
125,1,1,0.536596953868866,True
125,0,0,0.47498029470443726,True
125,1,0,0.4795878827571869,False
125,0,1,0.5600365996360779,False
125,1,0,0.4553212821483612,False
126,1,1,0.5261907577514648,True
126,0,1,0.5486193895339966,False
126,0,0,0.41744810342788696,True
126,1,1,0.5000056624412537,True
126,0,1,0.545757532119751,False
127,0,0,0.47690749168395996,True
127,0,1,0.5246627330780029,False
127,1,1,0.5296512246131897,True
127,0,1,0.5302832722663879,False
127,1,0,0.48899081349372864,False
128,1,0,0.4940120279788971,False
128,0,1,0.5365445017814636,False
128,1,0,0.4525764584541321,False
128,0,0,0.4926970601081848,True
128,0,0,0.4608514606952667,True
129,0,0,0.48629480600357056,True
129,1,1,0.5367447137832642,True
129,0,1,0.5486562252044678,False
129,1,0,0.43590280413627625,False
129,0,1,0.5246335864067078,False
130,0,0,0.4657227694988251,True
130,0,0,0.4809093177318573,True
130,1,0,0.48609086871147156,False
130,1,1,0.508446216583252,True
130,1,0,0.4728491008281708,False
131,1,1,0.5185945630073547,True
131,1,0,0.4738115966320038,False
131,0,1,0.500791609287262,False
131,1,0,0.4636732041835785,False
131,1,0,0.49532604217529297,False
132,0,1,0.5104920268058777,False
132,1,0,0.44078168272972107,False
132,1,1,0.5027852058410645,True
132,0,0,0.4902951121330261,True
132,1,0,0.45911934971809387,False
133,0,0,0.49781543016433716,True
133,1,0,0.4671497344970703,False
133,1,1,0.5143350958824158,True
133,1,1,0.5231457948684692,True
133,1,0,0.48030129075050354,False
134,0,1,0.5036323070526123,False
134,1,0,0.48195168375968933,False
134,1,1,0.502557635307312,True
134,1,1,0.5059255957603455,True
134,1,0,0.49732232093811035,False
135,1,0,0.4825509488582611,False
135,1,1,0.5001688599586487,True
135,1,0,0.49736523628234863,False
135,1,0,0.476146399974823,False
135,1,1,0.5088648200035095,True
136,1,0,0.49702081084251404,False
136,0,1,0.5379301905632019,False
136,0,0,0.4907853901386261,True
136,1,0,0.4642041027545929,False
136,1,1,0.5851334929466248,True
137,0,1,0.5080441832542419,False
137,0,0,0.44052115082740784,True
137,0,0,0.48876631259918213,True
137,1,0,0.4840070605278015,False
137,1,0,0.49483469128608704,False
138,1,1,0.5015245676040649,True
138,1,1,0.5199630856513977,True
138,1,1,0.5071057677268982,True
138,1,1,0.5332940816879272,True
138,1,0,0.4875403642654419,False
139,1,1,0.5413296222686768,True
139,1,1,0.5116357207298279,True
139,1,0,0.49443715810775757,False
139,0,1,0.5607966184616089,False
139,1,0,0.4009469151496887,False
140,1,1,0.5271487832069397,True
140,0,1,0.5362846851348877,False
140,1,0,0.43345966935157776,False
140,1,1,0.530113160610199,True
140,1,1,0.5689788460731506,True
141,1,1,0.5206882953643799,True
141,1,0,0.4995030462741852,False
141,1,0,0.48777952790260315,False
141,1,1,0.5840709209442139,True
141,1,1,0.5825422406196594,True
142,1,1,0.5790796279907227,True
142,1,1,0.584040105342865,True
142,0,1,0.6024770140647888,False
142,0,0,0.4633225202560425,True
142,1,1,0.517591655254364,True
143,1,1,0.6756103038787842,True
143,1,0,0.4912683665752411,False
143,1,1,0.5132420659065247,True
143,1,1,0.5982873439788818,True
143,0,0,0.49078670144081116,True
144,0,0,0.42017486691474915,True
144,1,0,0.48099541664123535,False
144,0,1,0.5798841714859009,False
144,0,0,0.4585168659687042,True
144,0,0,0.4715348184108734,True
145,1,0,0.437600314617157,False
145,1,1,0.5402894020080566,True
145,1,0,0.49918243288993835,False
145,0,1,0.5032700300216675,False
145,1,0,0.45715582370758057,False
146,1,0,0.49837806820869446,False
146,1,1,0.5588877201080322,True
146,0,0,0.4772183895111084,True
146,1,0,0.4497402012348175,False
146,0,1,0.5111815333366394,False
147,0,0,0.43543919920921326,True
147,1,1,0.5302728414535522,True
147,1,1,0.5586756467819214,True
147,1,0,0.47468847036361694,False
147,0,1,0.5066784024238586,False
148,1,0,0.46575728058815,False
148,0,1,0.5110079050064087,False
148,1,0,0.4569084942340851,False
148,1,1,0.527358889579773,True
148,0,1,0.5530015230178833,False
149,1,0,0.4359433352947235,False
149,0,1,0.5460619926452637,False
149,0,0,0.4686986804008484,True
149,0,0,0.46602171659469604,True
149,0,1,0.5132630467414856,False
150,0,1,0.5078046917915344,False
150,1,0,0.4802889823913574,False
150,0,1,0.6190820336341858,False
150,0,0,0.4262513220310211,True
150,1,0,0.48797836899757385,False
151,0,1,0.5322862267494202,False
151,0,0,0.4487990438938141,True
151,1,0,0.46505457162857056,False
151,1,1,0.5813761353492737,True
151,1,1,0.5467032790184021,True
152,1,1,0.5120564103126526,True
152,0,0,0.47207677364349365,True
152,1,0,0.4441213309764862,False
152,0,1,0.6092931628227234,False
152,1,0,0.42235487699508667,False
153,1,0,0.49692046642303467,False
153,1,1,0.5394084453582764,True
153,1,1,0.531944990158081,True
153,1,0,0.4993215501308441,False
153,1,1,0.5234323740005493,True
154,1,1,0.5524261593818665,True
154,0,1,0.5377621650695801,False
154,1,0,0.4736675024032593,False
154,1,1,0.5474753975868225,True
154,1,1,0.5626814365386963,True
155,1,1,0.5524681806564331,True
155,1,1,0.5037277340888977,True
155,0,1,0.5128815770149231,False
155,1,0,0.45246416330337524,False
155,0,1,0.5612202882766724,False
156,0,0,0.4967575669288635,True
156,0,0,0.4787595272064209,True
156,1,0,0.494514524936676,False
156,1,1,0.6081947088241577,True
156,1,1,0.5395374894142151,True
157,1,1,0.5075207352638245,True
157,1,1,0.5117130875587463,True
157,1,1,0.515680730342865,True
157,0,1,0.5600375533103943,False
157,0,0,0.48150092363357544,True
158,1,1,0.5065634250640869,True
158,1,1,0.5853095054626465,True
158,1,1,0.5335941314697266,True
158,1,1,0.5718317627906799,True
158,1,1,0.5121563076972961,True
159,1,1,0.5086587071418762,True
159,1,1,0.5009336471557617,True
159,0,1,0.5280784368515015,False
159,0,0,0.46800345182418823,True
159,1,0,0.48867061734199524,False
160,0,1,0.5964875221252441,False
160,1,0,0.4971384108066559,False
160,1,1,0.5673226714134216,True
160,0,1,0.6777462959289551,False
160,1,1,0.5016636252403259,True
161,1,1,0.5693888664245605,True
161,0,1,0.5788231492042542,False
161,1,1,0.5766684412956238,True
161,0,1,0.5747089385986328,False
161,1,1,0.5582808256149292,True
162,1,1,0.6532493829727173,True
162,1,1,0.6575579643249512,True
162,0,1,0.6647493839263916,False
162,1,0,0.46696749329566956,False
162,1,1,0.6154986023902893,True
163,0,1,0.5688478350639343,False
163,0,0,0.4487766623497009,True
163,1,0,0.4947267174720764,False
163,1,1,0.5347031354904175,True
163,1,1,0.5335736870765686,True
164,1,1,0.6899175047874451,True
164,0,1,0.6402272582054138,False
164,0,1,0.5685204267501831,False
164,1,1,0.5013676285743713,True
164,0,1,0.7221919298171997,False
165,1,0,0.47921955585479736,False
165,1,1,0.5084078907966614,True
165,1,1,0.5208351016044617,True
165,0,1,0.5750888586044312,False
