fold,y_true,y_pred,probabilidad,correcto
38,1,0,0.018240703269839287,False
38,0,1,0.8775480389595032,False
38,0,0,0.3250538408756256,True
39,1,0,0.0002536139509174973,False
39,1,0,8.128335321089253e-05,False
39,1,0,6.125713844085112e-05,False
39,1,1,0.814064085483551,True
39,1,1,0.9979594945907593,True
40,0,1,0.7644491195678711,False
40,1,1,0.585651695728302,True
40,1,0,0.3461134731769562,False
40,0,1,0.9027383923530579,False
40,0,1,0.9999791383743286,False
41,0,0,0.3358094394207001,True
41,1,0,0.41706204414367676,False
41,1,0,0.18801568448543549,False
41,0,0,0.23286588490009308,True
41,1,1,0.5808417797088623,True
42,0,1,0.9960118532180786,False
42,0,0,0.002343910513445735,True
42,0,1,0.934120774269104,False
42,0,1,0.9859117865562439,False
42,1,1,0.5029023289680481,True
43,1,0,0.07745195180177689,False
43,0,0,0.2137150913476944,True
43,1,0,0.49224793910980225,False
43,0,1,0.8016102910041809,False
43,0,1,0.7023915648460388,False
44,1,1,0.9775289297103882,True
44,1,0,0.08584742248058319,False
44,1,0,0.006667168345302343,False
44,0,0,0.001365948817692697,True
44,0,0,0.00333284679800272,True
45,1,0,0.0014204090693965554,False
45,0,0,0.0013264977606013417,True
45,1,1,0.9911405444145203,True
45,0,1,0.9999122619628906,False
45,0,1,0.9999914169311523,False
46,1,0,0.0003156420716550201,False
46,0,0,6.068755828891881e-05,True
46,0,0,0.08193185180425644,True
46,0,0,0.31323790550231934,True
46,0,0,0.07135773450136185,True
47,1,0,0.00023162434808909893,False
47,1,0,4.235201049596071e-05,False
47,0,0,4.091455048182979e-05,True
47,0,0,0.0863770991563797,True
47,1,1,0.8833350539207458,True
48,1,1,0.9940060377120972,True
48,1,1,0.8654482960700989,True
48,1,1,0.9955841898918152,True
48,1,1,0.976690948009491,True
48,1,1,0.9817313551902771,True
49,1,0,0.20827960968017578,False
49,0,1,0.9987366795539856,False
49,0,1,0.9725033640861511,False
49,0,0,0.333152711391449,True
49,1,0,0.023455480113625526,False
50,0,1,0.8890910744667053,False
50,0,0,0.04751809313893318,True
50,0,0,0.27798596024513245,True
50,0,0,0.33779188990592957,True
50,1,1,0.9859517812728882,True
51,0,0,0.0003716737555805594,True
51,0,0,6.839872366981581e-05,True
51,1,0,7.403768540825695e-05,False
51,0,0,0.0009000636055134237,True
51,0,0,0.18185599148273468,True
52,1,0,0.04262010008096695,False
52,0,1,0.7904934883117676,False
52,0,1,0.9466142654418945,False
52,1,1,0.8861209750175476,True
52,1,1,0.9968233108520508,True
53,1,1,0.9410282373428345,True
53,1,0,0.0007184709538705647,False
53,1,0,8.562774019083008e-05,False
53,0,0,0.03358384966850281,True
53,1,1,0.9998050332069397,True
54,0,1,0.9996817111968994,False
54,1,0,0.004467281047254801,False
54,1,1,0.9979162812232971,True
54,0,0,0.01635277085006237,True
54,0,1,0.9697161316871643,False
55,0,0,0.07939844578504562,True
55,1,0,0.02114432491362095,False
55,1,0,0.0408019945025444,False
55,0,1,0.7318047285079956,False
55,1,1,0.9997411370277405,True
56,1,1,0.9941423535346985,True
56,0,1,0.8393551111221313,False
56,0,0,0.049850478768348694,True
56,0,1,0.9919899106025696,False
56,0,1,0.9895735383033752,False
57,0,1,0.9862238168716431,False
57,0,0,0.01004483550786972,True
57,0,0,0.4626753628253937,True
57,1,0,0.4188779890537262,False
57,1,0,0.3048850893974304,False
58,0,0,0.3386315405368805,True
58,1,0,0.20090723037719727,False
58,0,1,0.7944958209991455,False
58,1,1,0.9995532631874084,True
58,1,1,0.9624382853507996,True
59,1,0,0.0003056017158087343,False
59,1,0,0.0002291599230375141,False
59,1,0,0.0006650222348980606,False
59,0,1,0.5142579674720764,False
59,0,1,0.9999637603759766,False
60,0,1,0.7334896922111511,False
60,1,1,0.6133918166160583,True
60,1,1,0.5308934450149536,True
60,1,0,0.4055190682411194,False
60,1,0,0.1435909867286682,False
61,0,1,0.9893011450767517,False
61,0,1,0.9998371601104736,False
61,1,1,0.9995334148406982,True
61,1,1,0.8049535751342773,True
61,1,0,0.063184954226017,False
62,0,1,0.6873282790184021,False
62,0,1,0.9866334199905396,False
62,1,1,0.9999878406524658,True
62,0,0,0.19375020265579224,True
62,1,1,0.8500301837921143,True
63,1,1,0.6327465176582336,True
63,1,0,0.000638923142105341,False
63,1,1,0.9981099367141724,True
63,1,1,0.5705441832542419,True
63,1,0,0.3543340265750885,False
64,1,0,0.3094123303890228,False
64,1,0,0.2553005516529083,False
64,1,0,0.17316649854183197,False
64,0,0,0.163317009806633,True
64,1,0,0.10594277083873749,False
65,1,0,0.19727274775505066,False
65,0,0,0.24728646874427795,True
65,1,0,0.24892230331897736,False
65,1,0,0.00012231995060574263,False
65,1,0,0.26342660188674927,False
66,0,1,0.9969580173492432,False
66,0,1,0.8256519436836243,False
66,1,0,0.005153752397745848,False
66,1,0,0.013495629653334618,False
66,1,0,0.3357028365135193,False
67,0,0,0.07919640094041824,True
67,0,0,0.22861269116401672,True
67,0,0,0.314561128616333,True
67,0,1,0.604806661605835,False
67,0,1,0.7102587223052979,False
68,1,0,0.38192400336265564,False
68,1,0,0.25468289852142334,False
68,0,0,0.18885967135429382,True
68,0,1,0.5339128375053406,False
68,0,1,0.5516456961631775,False
69,1,1,0.5905794501304626,True
69,1,0,0.36118486523628235,False
69,0,0,0.45240259170532227,True
69,0,0,0.2129083126783371,True
69,0,0,0.06286578625440598,True
70,0,0,5.005269485991448e-06,True
70,1,0,0.0020213047973811626,False
70,1,0,0.0015842635184526443,False
70,0,0,0.002049238421022892,True
70,0,0,0.000671938993036747,True
71,1,0,0.00131999421864748,False
71,1,0,0.0002794983156491071,False
71,1,0,0.0051093255169689655,False
71,1,1,0.6363565921783447,True
71,0,0,0.02935335412621498,True
72,0,0,4.3934647692367435e-05,True
72,0,1,0.9999887943267822,False
72,0,1,0.9920879006385803,False
72,1,1,0.9816563725471497,True
72,0,1,0.8953172564506531,False
73,1,1,0.754074215888977,True
73,1,1,0.7128254175186157,True
73,1,1,0.624100387096405,True
73,1,0,0.033084575086832047,False
73,1,1,0.5951066613197327,True
74,0,1,0.991206705570221,False
74,0,1,0.9975505471229553,False
74,0,1,0.8501259684562683,False
74,1,1,0.9339677691459656,True
74,1,0,0.0035406220704317093,False
75,1,0,0.050187475979328156,False
75,1,1,0.9991287589073181,True
75,0,1,0.9606785774230957,False
75,1,1,0.9999850988388062,True
75,1,1,0.9999933242797852,True
76,1,1,0.9959994554519653,True
76,0,0,0.14522255957126617,True
76,0,0,0.15000762045383453,True
76,0,0,0.1645762324333191,True
76,1,0,0.028724269941449165,False
77,1,0,0.26815682649612427,False
77,0,1,0.9244272708892822,False
77,0,0,0.0029801414348185062,True
77,0,0,8.595650797360577e-06,True
77,1,1,0.9997467398643494,True
78,0,1,0.9999967813491821,False
78,0,1,0.9961750507354736,False
78,1,1,0.9993368983268738,True
78,0,0,0.19242921471595764,True
78,0,1,0.9999872446060181,False
79,1,0,0.4150441288948059,False
79,1,0,0.01809837855398655,False
79,0,1,0.8735448122024536,False
79,0,1,0.9960165619850159,False
79,1,1,0.9938176274299622,True
80,1,1,0.9968166947364807,True
80,1,0,0.14214524626731873,False
80,1,1,0.884281575679779,True
80,1,1,0.93861323595047,True
80,0,1,0.9975086450576782,False
81,1,1,0.9833751320838928,True
81,0,1,0.7757906317710876,False
81,1,1,0.9990050196647644,True
81,1,1,0.9979299306869507,True
81,1,1,0.9847080707550049,True
82,1,0,0.21802136301994324,False
82,1,0,0.1865110546350479,False
82,1,0,0.004139829892665148,False
82,1,0,0.04399186000227928,False
82,1,1,0.9871690273284912,True
83,0,1,0.9992111921310425,False
83,1,1,0.9999102354049683,True
83,1,0,0.06944619119167328,False
83,0,0,0.025040771812200546,True
83,0,0,0.0018462613224983215,True
84,1,0,0.0036861556582152843,False
84,0,1,0.9964481592178345,False
84,1,1,0.9999973773956299,True
84,1,1,0.9204633831977844,True
84,1,1,0.696968138217926,True
85,0,1,0.9165258407592773,False
85,1,1,0.5697900652885437,True
85,1,0,0.047948066145181656,False
85,0,0,0.09387686848640442,True
85,1,0,0.0016002861084416509,False
86,1,0,0.2551041841506958,False
86,0,1,0.9999815225601196,False
86,0,0,0.00015209682169370353,True
86,0,0,0.1365070790052414,True
86,0,0,0.31161370873451233,True
87,1,1,0.5418516397476196,True
87,0,1,0.675144374370575,False
87,0,1,0.6578871011734009,False
87,0,1,0.6387820839881897,False
87,1,0,0.447017639875412,False
88,0,0,0.27418482303619385,True
88,0,1,0.8404107689857483,False
88,1,0,0.15232913196086884,False
88,1,0,0.3443649113178253,False
88,1,0,9.477036655880511e-05,False
89,0,0,0.17573852837085724,True
89,1,1,0.9997239708900452,True
89,1,1,0.7024261951446533,True
89,0,1,0.9987173080444336,False
89,0,1,0.5503288507461548,False
90,0,0,0.03062095120549202,True
90,1,0,0.1666293740272522,False
90,0,0,0.48530715703964233,True
90,1,0,0.1400761902332306,False
90,1,0,0.08269774168729782,False
91,0,0,0.2505975663661957,True
91,1,0,0.303679883480072,False
91,0,0,0.18933765590190887,True
91,1,1,0.7024755477905273,True
91,0,1,0.8201910257339478,False
92,0,0,0.2901169955730438,True
92,1,1,0.9933156371116638,True
92,0,0,0.34783369302749634,True
92,1,0,0.015466718934476376,False
92,0,1,0.9964855909347534,False
93,0,0,0.002071410184726119,True
93,0,0,0.0021896231919527054,True
93,1,0,0.002279820619150996,False
93,0,0,0.3262508511543274,True
93,1,0,0.06451931595802307,False
94,1,0,0.2888281047344208,False
94,1,0,0.03154442459344864,False
94,1,1,0.9059463739395142,True
94,0,1,0.9984638690948486,False
94,0,0,1.6106016119010746e-05,True
95,1,1,0.999976396560669,True
95,1,1,0.9997393488883972,True
95,0,1,0.6012475490570068,False
95,0,1,0.9885614514350891,False
95,1,0,0.00045948431943543255,False
96,1,1,0.9556007385253906,True
96,1,1,0.9999305009841919,True
96,1,0,0.009040826000273228,False
96,1,0,0.0031323006842285395,False
96,1,1,0.9999232292175293,True
97,0,1,0.8388670086860657,False
97,0,1,0.9983355402946472,False
97,0,1,0.9984129667282104,False
97,1,1,0.9987107515335083,True
97,0,0,0.3845365643501282,True
98,0,0,0.1972956359386444,True
98,1,0,4.398902092361823e-05,False
98,1,0,0.00033135569537989795,False
98,0,0,0.002323226537555456,True
98,1,1,0.9398186802864075,True
99,1,0,0.006069042719900608,False
99,0,1,0.9819111227989197,False
99,0,0,0.4836653769016266,True
99,1,0,0.24880105257034302,False
99,1,1,0.7363355159759521,True
100,1,1,0.5933159589767456,True
100,0,0,0.2113470733165741,True
100,0,1,0.7205057740211487,False
100,1,1,0.9839397668838501,True
100,1,1,0.9882303476333618,True
101,0,1,0.9999794960021973,False
101,0,1,0.9992770552635193,False
101,1,0,0.3185913562774658,False
101,0,0,0.21049048006534576,True
101,1,1,0.588543713092804,True
102,0,1,0.9997066855430603,False
102,0,1,0.9912015199661255,False
102,0,1,0.9999936819076538,False
102,1,1,0.9996002316474915,True
102,1,1,0.9960702657699585,True
103,0,1,0.985752522945404,False
103,1,0,0.34360185265541077,False
103,1,0,0.3031757175922394,False
103,0,1,0.9972497820854187,False
103,1,0,0.28382593393325806,False
104,0,0,0.36048853397369385,True
104,0,0,0.3820737600326538,True
104,1,1,0.9603354334831238,True
104,1,1,0.6112509965896606,True
104,1,1,0.6959367990493774,True
105,1,1,0.7566471695899963,True
105,0,1,0.9998366832733154,False
105,0,1,0.9991983771324158,False
105,1,1,0.774093508720398,True
105,1,1,0.9953357577323914,True
106,0,0,0.4397551715373993,True
106,0,0,0.4732166826725006,True
106,1,0,0.27180710434913635,False
106,1,1,0.8623687028884888,True
106,1,1,0.6929560303688049,True
107,1,0,0.02468998357653618,False
107,0,0,0.37643882632255554,True
107,1,0,0.005004575476050377,False
107,0,0,0.4225461184978485,True
107,0,1,0.9997283816337585,False
108,1,1,0.9993230104446411,True
108,1,1,0.9469127058982849,True
108,0,1,0.9814473390579224,False
108,0,1,0.891231119632721,False
108,1,0,0.3896833062171936,False
109,0,1,0.995383083820343,False
109,0,1,0.9677866101264954,False
109,1,1,0.8509407639503479,True
109,0,1,0.9984421133995056,False
109,1,1,0.9999967813491821,True
110,1,1,0.9978360533714294,True
110,0,1,0.917107880115509,False
110,1,1,0.9729325771331787,True
110,1,0,0.05160266160964966,False
110,1,0,0.007352265529334545,False
111,0,0,0.01758224330842495,True
111,0,0,0.3108798861503601,True
111,1,0,0.0008042085100896657,False
111,1,1,0.9387997984886169,True
111,1,1,0.7187473177909851,True
112,0,1,0.9527873992919922,False
112,0,0,0.38698089122772217,True
112,0,1,0.785553514957428,False
112,0,1,0.9994843006134033,False
112,1,0,0.0009324152488261461,False
113,1,1,0.9996435642242432,True
113,0,1,0.9389108419418335,False
113,1,1,0.9987000226974487,True
113,0,1,0.9999970197677612,False
113,0,0,0.00032243772875517607,True
114,1,0,1.749409784679301e-05,False
114,0,0,1.1537131285876967e-05,True
114,0,0,0.0006065588677302003,True
114,1,0,0.004688786808401346,False
114,0,1,0.9743717312812805,False
115,0,0,4.862185232923366e-05,True
115,0,0,0.016368532553315163,True
115,0,0,0.09425710141658783,True
115,0,0,0.0025525290984660387,True
115,1,1,0.8764737248420715,True
116,1,1,0.9959302544593811,True
116,0,1,0.9999045133590698,False
116,1,1,0.9999381303787231,True
116,1,0,0.445034384727478,False
116,0,1,0.9174670577049255,False
117,1,0,0.3950320780277252,False
117,1,0,0.25690582394599915,False
117,1,0,0.2436653971672058,False
117,1,1,0.8914105296134949,True
117,0,0,0.2683029770851135,True
118,0,0,0.015259386971592903,True
118,0,1,0.9429267048835754,False
118,0,1,0.9986554384231567,False
118,1,1,0.9430316686630249,True
118,1,0,0.19546811282634735,False
119,1,0,0.24666395783424377,False
119,0,0,0.2262144684791565,True
119,1,1,0.745987594127655,True
119,1,1,0.9864683151245117,True
119,1,0,0.008609456941485405,False
120,1,1,0.992388129234314,True
120,1,1,0.9530596733093262,True
120,1,1,0.9999957084655762,True
120,0,0,0.0004096258489880711,True
120,0,1,0.999313235282898,False
121,1,1,0.9991024732589722,True
121,1,1,0.9131826162338257,True
121,1,0,0.019307585433125496,False
121,1,0,0.46988168358802795,False
121,1,0,0.39644113183021545,False
122,0,0,0.2707962691783905,True
122,1,1,0.9730463027954102,True
122,1,1,0.9826915860176086,True
122,1,1,0.7526472210884094,True
122,0,1,0.5834658145904541,False
123,1,0,0.0016364011680707335,False
123,1,1,0.9997016787528992,True
123,0,1,0.7167753577232361,False
123,1,0,0.23159578442573547,False
123,1,0,0.47476330399513245,False
124,1,1,0.7828484177589417,True
124,1,1,0.8451424837112427,True
124,0,0,0.13028447329998016,True
124,1,0,0.18586304783821106,False
124,0,1,0.9993688464164734,False
125,0,1,0.7516205906867981,False
125,1,1,0.666422963142395,True
125,1,1,0.9174242615699768,True
125,0,1,0.8067177534103394,False
125,1,0,0.014522791840136051,False
126,1,0,0.38891860842704773,False
126,1,1,0.5880051851272583,True
126,1,1,0.6485767960548401,True
126,0,0,0.293727844953537,True
126,1,0,0.1996946483850479,False
127,0,1,0.9608263969421387,False
127,1,1,0.6125712990760803,True
127,1,1,0.5711212158203125,True
127,0,1,0.5203971862792969,False
127,0,0,0.41422832012176514,True
128,1,0,0.2595914602279663,False
128,0,1,0.6962715983390808,False
128,0,0,0.3488919734954834,True
128,0,1,0.9999630451202393,False
128,1,1,0.9440258741378784,True
129,0,0,0.10629688203334808,True
129,1,1,0.9919771552085876,True
129,1,1,0.9990319013595581,True
129,0,1,0.9298699498176575,False
129,1,0,0.051100004464387894,False
130,0,1,0.8747850060462952,False
130,0,0,0.006930648814886808,True
130,0,1,0.9938335418701172,False
130,1,0,0.10483846813440323,False
130,0,0,0.03320592641830444,True
131,1,0,0.00435615424066782,False
131,0,1,0.9998445510864258,False
131,0,0,6.531734834425151e-05,True
131,0,0,0.0014979458646848798,True
131,1,1,0.9998099207878113,True
132,1,0,0.04195893555879593,False
132,1,1,0.92729252576828,True
132,1,1,0.9600022435188293,True
132,1,0,0.19034546613693237,False
132,0,0,0.16024842858314514,True
133,1,0,0.02377442456781864,False
133,1,1,0.9988817572593689,True
133,0,1,0.6955951452255249,False
133,1,0,0.04871714487671852,False
133,1,1,0.8542454838752747,True
134,0,1,0.8419411182403564,False
134,1,1,0.9337949752807617,True
134,0,0,0.4056262969970703,True
134,1,1,0.8348502516746521,True
134,1,1,0.9095757603645325,True
135,1,1,0.7367489337921143,True
135,1,1,0.7564517259597778,True
135,0,1,0.8443765044212341,False
135,1,1,0.9993926286697388,True
135,1,0,0.4800909459590912,False
136,1,0,0.0002823361719492823,False
136,1,0,4.774034459842369e-05,False
136,1,0,2.8957069844182115e-06,False
136,1,0,0.0017038211226463318,False
136,1,1,0.9997952580451965,True
137,1,0,0.005447693169116974,False
137,1,1,0.6631777882575989,True
137,1,0,0.00029558120877481997,False
137,0,0,0.2618461847305298,True
137,0,0,0.07345724105834961,True
138,1,0,0.09765367954969406,False
138,1,1,0.7325661182403564,True
138,0,1,0.9879448413848877,False
138,0,1,0.9997062087059021,False
138,0,1,0.9537838101387024,False
139,1,1,0.8401623964309692,True
139,1,0,0.24985554814338684,False
139,1,0,0.157852441072464,False
139,1,0,0.06500044465065002,False
139,1,1,0.9938299059867859,True
140,1,1,0.6172658205032349,True
140,1,1,0.9970833659172058,True
140,1,1,0.9981314539909363,True
140,1,0,0.03267728537321091,False
140,1,1,0.9969584941864014,True
141,0,1,0.9999957084655762,False
141,1,1,0.9998735189437866,True
141,1,1,0.9983043670654297,True
141,0,1,0.9847026467323303,False
141,1,0,0.05612229183316231,False
142,1,0,0.03236411511898041,False
142,1,1,0.801077127456665,True
142,1,0,0.018575532361865044,False
142,1,1,0.8489654660224915,True
142,1,0,0.00429557217285037,False
143,1,1,0.9677659869194031,True
143,1,0,0.06688058376312256,False
143,1,1,0.9996803998947144,True
143,1,0,8.260666072601452e-05,False
143,0,1,0.9192491173744202,False
144,0,1,0.7553284168243408,False
144,1,1,0.9999932050704956,True
144,1,0,0.08040875196456909,False
144,1,0,5.7528127399564255e-06,False
144,1,0,7.34593122615479e-05,False
145,1,0,0.0005679673631675541,False
145,0,0,0.00020760302140843123,True
145,0,0,8.155955583788455e-06,True
145,1,0,0.00020769705588463694,False
145,0,1,0.9973117113113403,False
146,0,0,0.0014326840173453093,True
146,0,0,0.014213476330041885,True
146,1,1,0.7380226850509644,True
146,1,1,0.6737410426139832,True
146,1,1,0.6875633001327515,True
147,0,0,0.0005846357089467347,True
147,1,0,0.0020654837135225534,False
147,1,1,0.9976874589920044,True
147,1,1,0.9992530941963196,True
147,0,1,0.9360024333000183,False
148,1,1,0.9891452193260193,True
148,0,1,0.9998143315315247,False
148,0,1,0.6034731268882751,False
148,1,0,0.0004487961996346712,False
148,1,0,0.0008803641539998353,False
149,1,1,0.923995316028595,True
149,0,1,0.8985810279846191,False
149,1,1,0.9821732044219971,True
149,0,1,0.5368479490280151,False
149,1,0,0.033514514565467834,False
150,1,0,0.21914200484752655,False
150,0,0,0.2178112417459488,True
150,1,0,0.06812340766191483,False
150,0,0,0.23336994647979736,True
150,0,0,0.09471657872200012,True
151,0,0,3.341103138154722e-06,True
151,0,0,0.2574142813682556,True
151,0,1,0.9995641112327576,False
151,1,1,0.9927158951759338,True
151,0,1,0.9948408007621765,False
152,0,0,9.493572179053444e-06,True
152,1,1,0.999082088470459,True
152,0,0,0.17666250467300415,True
152,0,0,4.6486809878842905e-05,True
152,1,1,0.8833879828453064,True
153,1,0,0.00394213804975152,False
153,1,0,0.011959875002503395,False
153,1,0,0.0024548813235014677,False
153,0,0,0.25349465012550354,True
153,1,1,0.9966534972190857,True
154,0,1,0.9939830899238586,False
154,1,0,0.030829597264528275,False
154,1,0,0.035845931619405746,False
154,1,0,0.0002576227125246078,False
154,1,0,0.00014746325905434787,False
155,1,1,0.9977596998214722,True
155,1,0,6.0629019571933895e-05,False
155,1,1,0.7291969656944275,True
155,0,1,0.9999599456787109,False
155,1,0,0.004495666362345219,False
156,1,1,0.9980949759483337,True
156,1,0,0.0016647079028189182,False
156,1,1,0.999407172203064,True
156,1,1,0.998801589012146,True
156,0,0,0.17057020962238312,True
157,1,0,6.893762474646792e-06,False
157,0,0,3.8065968510636594e-06,True
157,0,0,0.0007326251943595707,True
157,0,1,0.9957114458084106,False
157,1,1,0.9992266893386841,True
158,1,1,0.5804568529129028,True
158,1,0,0.4647529125213623,False
158,1,0,0.3009317219257355,False
158,1,1,0.6561187505722046,True
158,1,0,0.17842984199523926,False
159,0,1,0.7990120053291321,False
159,0,1,0.946085512638092,False
159,1,0,7.665149314561859e-05,False
159,1,0,0.15315409004688263,False
159,1,1,0.999998927116394,True
160,1,1,0.6523011922836304,True
160,1,1,0.8929653763771057,True
160,1,1,0.9135792255401611,True
160,1,1,0.9133771061897278,True
160,0,1,0.9980247020721436,False
161,0,0,0.16428297758102417,True
161,1,1,0.5434775948524475,True
161,0,1,0.8429138660430908,False
161,1,1,0.831180214881897,True
161,1,1,0.9955068826675415,True
162,0,1,0.650291919708252,False
162,1,0,0.003030045423656702,False
162,1,1,0.999997615814209,True
162,0,1,0.864688515663147,False
162,1,1,0.9977182149887085,True
163,0,1,0.9999861717224121,False
163,1,1,0.9883652925491333,True
163,1,0,0.010464493185281754,False
163,1,0,0.029161352664232254,False
163,0,1,0.9084368944168091,False
