fold,y_true,y_pred,probabilidad,correcto
25,0,1,0.5119417309761047,False
25,0,0,0.4950726628303528,True
26,0,0,0.4949747323989868,True
26,1,1,0.5093743205070496,True
26,1,1,0.5461061596870422,True
26,0,1,0.5343515276908875,False
26,0,1,0.5420435667037964,False
27,0,1,0.5229799747467041,False
27,1,1,0.5383536219596863,True
27,1,1,0.5575888156890869,True
27,0,1,0.5417650938034058,False
27,1,1,0.5358631610870361,True
28,1,1,0.5215780735015869,True
28,0,1,0.5214683413505554,False
28,0,1,0.5242351293563843,False
28,1,1,0.5205894112586975,True
28,0,1,0.5594865679740906,False
29,0,1,0.6005324125289917,False
29,1,1,0.6323782801628113,True
29,0,1,0.5920663475990295,False
29,1,1,0.5762162208557129,True
29,1,1,0.5185837745666504,True
30,1,1,0.5650132894515991,True
30,1,1,0.6697992086410522,True
30,1,1,0.6037188172340393,True
30,1,1,0.6058146357536316,True
30,0,1,0.5466033816337585,False
31,1,1,0.5855264663696289,True
31,1,1,0.5728312134742737,True
31,1,1,0.5698326826095581,True
31,1,1,0.5598170161247253,True
31,1,1,0.5267388224601746,True
32,1,1,0.5492836236953735,True
32,1,1,0.5082150101661682,True
32,1,0,0.49963679909706116,False
32,1,0,0.4895560145378113,False
32,1,0,0.4810706079006195,False
33,1,0,0.46483302116394043,False
33,1,0,0.4800010025501251,False
33,1,0,0.4867470860481262,False
33,1,1,0.503693699836731,True
33,1,1,0.5614429116249084,True
34,1,1,0.5693039894104004,True
34,0,1,0.5762250423431396,False
34,0,1,0.594477653503418,False
34,0,1,0.5915263295173645,False
34,1,1,0.5530024170875549,True
35,1,1,0.5321856737136841,True
35,1,1,0.5165550708770752,True
35,1,0,0.4772489070892334,False
35,0,1,0.5394245982170105,False
35,1,1,0.6066888570785522,True
36,0,1,0.5973301529884338,False
36,1,1,0.5869489312171936,True
36,1,1,0.5596314072608948,True
36,0,1,0.5239184498786926,False
36,0,1,0.5365132689476013,False
37,1,1,0.580851674079895,True
37,1,1,0.5657286643981934,True
37,1,1,0.5827537178993225,True
37,0,1,0.5534718632698059,False
37,0,1,0.5211378335952759,False
38,1,1,0.5058355331420898,True
38,1,1,0.5024802684783936,True
38,1,0,0.4611978530883789,False
38,1,1,0.5521591901779175,True
38,1,1,0.5635042190551758,True
39,0,1,0.5561252236366272,False
39,1,1,0.5583781003952026,True
39,1,1,0.5467175245285034,True
39,0,1,0.5368473529815674,False
39,0,1,0.5350393056869507,False
40,0,1,0.5070782899856567,False
40,1,0,0.4957786202430725,False
40,1,0,0.47781482338905334,False
40,0,0,0.4811394214630127,True
40,1,0,0.48455095291137695,False
41,0,1,0.5479012131690979,False
41,0,1,0.5157333612442017,False
41,0,1,0.5199539065361023,False
41,0,1,0.5190091729164124,False
41,1,0,0.4886311888694763,False
42,1,0,0.4879954159259796,False
42,0,0,0.4689449965953827,True
42,1,0,0.46758636832237244,False
42,0,0,0.45816564559936523,True
42,0,0,0.49990329146385193,True
43,1,0,0.48686668276786804,False
43,1,0,0.4811953902244568,False
43,1,0,0.49180686473846436,False
43,0,0,0.4735840857028961,True
43,0,0,0.4945942759513855,True
44,1,0,0.4669930934906006,False
44,0,0,0.47854211926460266,True
44,1,1,0.516555905342102,True
44,0,1,0.5156537890434265,False
44,0,1,0.5604228377342224,False
45,1,1,0.561732292175293,True
45,0,1,0.5334567427635193,False
45,0,1,0.5542365908622742,False
45,0,1,0.5752353072166443,False
45,0,1,0.5176998376846313,False
46,1,0,0.44748035073280334,False
46,1,0,0.45670104026794434,False
46,0,0,0.45968562364578247,True
46,0,0,0.4663712680339813,True
46,1,1,0.5148857235908508,True
47,1,0,0.49956372380256653,False
47,1,0,0.497750848531723,False
47,1,0,0.46867239475250244,False
47,1,0,0.4629574716091156,False
47,1,0,0.4616989493370056,False
48,1,0,0.48265647888183594,False
48,0,0,0.45394599437713623,True
48,0,0,0.4618600904941559,True
48,0,0,0.4596305191516876,True
48,1,0,0.45612332224845886,False
49,0,0,0.49277421832084656,True
49,0,1,0.5079874396324158,False
49,0,1,0.5096868276596069,False
49,0,1,0.5022030472755432,False
49,1,1,0.5055956840515137,True
50,0,0,0.43817248940467834,True
50,0,0,0.4487500786781311,True
50,1,0,0.4519779682159424,False
50,0,1,0.5001779794692993,False
50,0,0,0.48710212111473083,True
51,1,0,0.46619683504104614,False
51,0,0,0.4765651226043701,True
51,0,0,0.4610511064529419,True
51,1,0,0.48773524165153503,False
51,1,1,0.5107718110084534,True
52,1,0,0.47506433725357056,False
52,1,0,0.4521882236003876,False
52,1,0,0.47153130173683167,False
52,0,0,0.4714363217353821,True
52,1,0,0.47982534766197205,False
53,0,0,0.4710523784160614,True
53,1,0,0.47488823533058167,False
53,1,0,0.47365134954452515,False
53,0,0,0.47330063581466675,True
53,0,0,0.4724004864692688,True
54,0,0,0.4738035798072815,True
54,1,0,0.4372306168079376,False
54,1,0,0.4344305992126465,False
54,0,1,0.5338519215583801,False
54,1,1,0.5362042188644409,True
55,1,1,0.528657078742981,True
55,0,1,0.5261629223823547,False
55,0,1,0.5240907669067383,False
55,0,0,0.48622927069664,True
55,0,1,0.5029744505882263,False
56,0,0,0.48191502690315247,True
56,0,0,0.4747680425643921,True
56,0,0,0.4713202118873596,True
56,1,0,0.4610898196697235,False
56,1,0,0.45936983823776245,False
57,0,0,0.4693559408187866,True
57,1,0,0.46741995215415955,False
57,0,0,0.4533436894416809,True
57,1,0,0.47015464305877686,False
57,1,0,0.46081987023353577,False
58,1,0,0.4633922278881073,False
58,1,0,0.46049028635025024,False
58,1,0,0.4599780738353729,False
58,0,1,0.5537840127944946,False
58,0,1,0.5605347156524658,False
59,0,1,0.5406516194343567,False
59,1,1,0.5394589900970459,True
59,1,0,0.4857589304447174,False
59,1,0,0.4545314908027649,False
59,1,0,0.47232183814048767,False
60,0,0,0.48631617426872253,True
60,0,0,0.4825555682182312,True
60,1,0,0.475535124540329,False
60,1,0,0.4617334008216858,False
60,1,0,0.4776889681816101,False
61,0,1,0.5035264492034912,False
61,0,1,0.5076624155044556,False
61,1,1,0.5121373534202576,True
61,0,0,0.48060259222984314,True
61,1,0,0.4812929630279541,False
62,1,0,0.4776485860347748,False
62,1,0,0.4727337956428528,False
62,1,0,0.46787360310554504,False
62,1,0,0.4691848158836365,False
62,1,0,0.46183711290359497,False
63,1,0,0.4853483736515045,False
63,1,0,0.488048791885376,False
63,1,0,0.4903818964958191,False
63,0,0,0.49249789118766785,True
63,1,0,0.4897272288799286,False
64,1,1,0.5417791604995728,True
64,0,1,0.5174733400344849,False
64,1,1,0.5010862946510315,True
64,1,0,0.49726971983909607,False
64,1,1,0.5171158909797668,True
65,0,0,0.4975407123565674,True
65,0,0,0.49532216787338257,True
65,1,0,0.486585408449173,False
65,1,0,0.4795297682285309,False
65,1,0,0.4798983633518219,False
66,0,0,0.4872472286224365,True
66,0,0,0.49806156754493713,True
66,0,1,0.5062981843948364,False
66,0,0,0.4722538888454437,True
66,0,0,0.4824789762496948,True
67,1,0,0.47017741203308105,False
67,1,0,0.4732152819633484,False
67,0,0,0.4787524342536926,True
67,0,0,0.48571494221687317,True
67,0,0,0.4858313500881195,True
68,1,0,0.4798537790775299,False
68,1,0,0.4676673412322998,False
68,0,0,0.467743843793869,True
68,0,0,0.4622364044189453,True
68,0,0,0.4686637222766876,True
69,0,0,0.4323575496673584,True
69,1,0,0.4426659345626831,False
69,1,0,0.44096073508262634,False
69,0,0,0.44079670310020447,True
69,0,0,0.4519134759902954,True
70,1,0,0.44002312421798706,False
70,1,0,0.409916490316391,False
70,1,0,0.41340404748916626,False
70,1,0,0.4351522922515869,False
70,0,0,0.4442899227142334,True
71,0,0,0.4734027087688446,True
71,0,0,0.4746401607990265,True
71,0,0,0.47513753175735474,True
71,1,0,0.4815869927406311,False
71,0,0,0.4445118010044098,True
72,1,0,0.43350932002067566,False
72,1,0,0.445854514837265,False
72,1,0,0.452440470457077,False
72,1,0,0.45872989296913147,False
72,1,0,0.4638446867465973,False
73,0,1,0.5196276903152466,False
73,0,0,0.4788169264793396,True
73,0,0,0.4498060643672943,True
73,1,0,0.47085893154144287,False
73,1,0,0.4718725085258484,False
74,1,0,0.46759939193725586,False
74,1,0,0.47071608901023865,False
74,0,0,0.469188928604126,True
74,1,0,0.4660966992378235,False
74,1,0,0.4620135426521301,False
75,1,0,0.47421783208847046,False
75,0,0,0.47308164834976196,True
75,0,0,0.47168052196502686,True
75,0,0,0.4688132107257843,True
75,1,0,0.45287656784057617,False
76,1,0,0.46093910932540894,False
76,0,0,0.47420939803123474,True
76,0,0,0.4796428382396698,True
76,0,0,0.4680957794189453,True
76,1,1,0.5223473906517029,True
77,0,1,0.5057125091552734,False
77,0,1,0.5050912499427795,False
77,1,1,0.5056397914886475,True
77,0,1,0.505182147026062,False
77,0,1,0.5053580403327942,False
78,1,1,0.5255112648010254,True
78,1,1,0.5030959844589233,True
78,0,1,0.5115313529968262,False
78,0,1,0.5145031809806824,False
78,1,1,0.5111184120178223,True
79,1,1,0.5041871666908264,True
79,1,0,0.4875785708427429,False
79,1,0,0.485224187374115,False
79,1,0,0.4802873134613037,False
79,0,1,0.5138251781463623,False
80,1,0,0.4818490147590637,False
80,0,0,0.48108556866645813,True
80,1,0,0.47847169637680054,False
80,1,0,0.4795927107334137,False
80,1,0,0.4811333417892456,False
81,1,0,0.493355929851532,False
81,1,0,0.4776192307472229,False
81,1,0,0.4688451290130615,False
81,1,0,0.4877677857875824,False
81,1,0,0.49333399534225464,False
82,0,1,0.5288755297660828,False
82,1,1,0.5280270576477051,True
82,1,1,0.5269562005996704,True
82,0,1,0.514398455619812,False
82,0,0,0.4957444667816162,True
83,1,0,0.4660129249095917,False
83,0,0,0.46838077902793884,True
83,1,0,0.4706309139728546,False
83,1,0,0.47339025139808655,False
83,1,0,0.4770336449146271,False
84,0,0,0.49492940306663513,True
84,1,1,0.5009506344795227,True
84,1,0,0.46396327018737793,False
84,0,0,0.48454412817955017,True
84,1,0,0.46542462706565857,False
85,1,0,0.4687781035900116,False
85,0,0,0.4744269847869873,True
85,0,0,0.4735778868198395,True
85,0,0,0.47803995013237,True
85,0,0,0.48393797874450684,True
86,1,0,0.4792540669441223,False
86,0,0,0.48233258724212646,True
86,0,0,0.49510806798934937,True
86,0,0,0.4979325532913208,True
86,1,1,0.5026755928993225,True
87,0,0,0.49045470356941223,True
87,0,0,0.4962284564971924,True
87,1,0,0.46960505843162537,False
87,1,0,0.47410666942596436,False
87,1,0,0.4555479884147644,False
88,0,0,0.46818894147872925,True
88,1,0,0.47215962409973145,False
88,1,0,0.4752342998981476,False
88,0,0,0.4792502224445343,True
88,0,0,0.48491889238357544,True
89,0,0,0.47097864747047424,True
89,1,0,0.4807068705558777,False
89,0,0,0.48629528284072876,True
89,1,0,0.488442599773407,False
89,1,0,0.4923718273639679,False
90,0,1,0.5050368309020996,False
90,1,1,0.5087565779685974,True
90,0,1,0.5093733072280884,False
90,1,1,0.5050491094589233,True
90,0,0,0.4982241988182068,True
91,0,0,0.4853613078594208,True
91,1,0,0.47253766655921936,False
91,0,0,0.49742329120635986,True
91,1,1,0.5102725028991699,True
91,0,0,0.4951857030391693,True
92,0,0,0.4518653452396393,True
92,0,0,0.4581175148487091,True
92,1,0,0.463988721370697,False
92,0,0,0.47626420855522156,True
92,1,0,0.4706258177757263,False
93,1,0,0.45103374123573303,False
93,1,0,0.438190758228302,False
93,1,0,0.4438031017780304,False
93,0,0,0.4494020938873291,True
93,0,0,0.4138023555278778,True
94,1,0,0.4280864894390106,False
94,1,1,0.51264488697052,True
94,0,0,0.46037736535072327,True
94,0,0,0.4671303927898407,True
94,1,0,0.4783177077770233,False
95,1,0,0.4642335772514343,False
95,1,0,0.4823601543903351,False
95,1,0,0.4904906153678894,False
95,1,0,0.48626595735549927,False
95,1,0,0.4925284683704376,False
96,0,0,0.4817550480365753,True
96,0,0,0.4548495411872864,True
96,0,1,0.5453038215637207,False
96,1,0,0.4952261447906494,False
96,0,0,0.4971051812171936,True
97,0,0,0.4816853404045105,True
97,1,0,0.49285945296287537,False
97,1,0,0.480483740568161,False
97,0,0,0.4958804249763489,True
97,1,0,0.49737125635147095,False
98,1,1,0.5059030055999756,True
98,0,1,0.5113291144371033,False
98,0,0,0.49814191460609436,True
98,1,1,0.5050049424171448,True
98,1,0,0.4824492633342743,False
99,1,0,0.4948214888572693,False
99,0,0,0.4984908401966095,True
99,0,1,0.5731302499771118,False
99,1,1,0.530942440032959,True
99,1,1,0.5191290974617004,True
100,0,1,0.531864583492279,False
100,0,1,0.5221925973892212,False
100,1,1,0.534188985824585,True
100,0,1,0.5371034145355225,False
100,1,1,0.5234083533287048,True
101,0,1,0.5159801840782166,False
101,0,1,0.569869875907898,False
101,0,1,0.549437940120697,False
101,1,1,0.5491011142730713,True
101,1,1,0.5376643538475037,True
102,0,1,0.5150365829467773,False
102,1,1,0.5255645513534546,True
102,1,1,0.5294842720031738,True
102,0,1,0.5306578278541565,False
102,1,1,0.5301042795181274,True
103,0,1,0.5159885287284851,False
103,0,1,0.5146470665931702,False
103,1,0,0.4908647835254669,False
103,1,0,0.46224260330200195,False
103,1,0,0.47346892952919006,False
104,1,0,0.4754158854484558,False
104,0,0,0.4763702154159546,True
104,0,0,0.4789392650127411,True
104,1,0,0.4805932939052582,False
104,1,0,0.4819983243942261,False
105,0,0,0.47564902901649475,True
105,0,0,0.48246896266937256,True
105,1,0,0.49059101939201355,False
105,1,0,0.4856564700603485,False
105,1,0,0.4760749340057373,False
106,1,0,0.4363842308521271,False
106,0,0,0.44904837012290955,True
106,1,0,0.4528369903564453,False
106,0,0,0.45204123854637146,True
106,0,0,0.45353907346725464,True
107,1,0,0.4381559491157532,False
107,1,0,0.4429300129413605,False
107,0,0,0.43531593680381775,True
107,0,0,0.44706353545188904,True
107,1,0,0.45768898725509644,False
108,0,0,0.4924915134906769,True
108,0,0,0.4933697581291199,True
108,1,0,0.4845864474773407,False
108,0,0,0.4774315655231476,True
108,1,0,0.47652944922447205,False
109,1,0,0.4448336064815521,False
109,0,0,0.43878254294395447,True
109,1,0,0.4313789904117584,False
109,1,0,0.4350294768810272,False
109,1,0,0.432405024766922,False
110,0,0,0.4467354118824005,True
110,0,0,0.4633502662181854,True
110,1,0,0.476528525352478,False
110,1,0,0.48011958599090576,False
110,1,0,0.48847371339797974,False
111,0,1,0.5020128488540649,False
111,0,0,0.494402140378952,True
111,0,0,0.49604058265686035,True
111,0,0,0.49623894691467285,True
111,1,0,0.4863339066505432,False
112,1,0,0.45915091037750244,False
112,0,0,0.45369136333465576,True
112,1,0,0.48765942454338074,False
112,0,0,0.46435075998306274,True
112,0,0,0.4534832835197449,True
113,1,0,0.4462118446826935,False
113,0,0,0.45065298676490784,True
113,0,0,0.46406489610671997,True
113,1,0,0.47429391741752625,False
113,0,0,0.48033493757247925,True
114,0,0,0.4726535677909851,True
114,0,0,0.47513988614082336,True
114,0,0,0.49000778794288635,True
114,0,0,0.4886817932128906,True
114,1,0,0.497311532497406,False
115,1,0,0.49386411905288696,False
115,0,1,0.5017073154449463,False
115,1,1,0.5120323896408081,True
115,1,1,0.5196894407272339,True
115,0,1,0.5215756297111511,False
116,1,1,0.5362839102745056,True
116,1,1,0.5318725109100342,True
116,1,1,0.5332969427108765,True
116,1,1,0.5231584906578064,True
116,0,1,0.5244125723838806,False
117,0,1,0.536963939666748,False
117,0,1,0.5366576313972473,False
117,0,1,0.5348929762840271,False
117,1,1,0.5334354639053345,True
117,1,1,0.5254374742507935,True
118,1,1,0.5198695063591003,True
118,0,1,0.5214741826057434,False
118,1,1,0.5200252532958984,True
118,1,1,0.5020536184310913,True
118,1,1,0.5196172595024109,True
119,1,1,0.5260176062583923,True
119,1,1,0.5396046042442322,True
119,1,1,0.5455433130264282,True
119,0,1,0.5566613078117371,False
119,0,1,0.5681387782096863,False
120,1,1,0.5614101886749268,True
120,1,1,0.5525538325309753,True
120,1,1,0.5598361492156982,True
120,1,1,0.5628571510314941,True
120,1,1,0.5401869416236877,True
121,0,1,0.5713391900062561,False
121,1,1,0.5602864027023315,True
121,1,1,0.5287991762161255,True
121,1,1,0.5063367486000061,True
121,0,0,0.49534931778907776,True
122,1,0,0.4883177876472473,False
122,1,0,0.48760953545570374,False
122,0,0,0.4870912730693817,True
122,1,0,0.48753345012664795,False
122,1,0,0.4917876124382019,False
123,1,1,0.5012304186820984,True
123,1,1,0.5199670195579529,True
123,0,1,0.5368303656578064,False
123,1,1,0.5458661317825317,True
123,0,1,0.5582703948020935,False
124,0,1,0.5126985311508179,False
124,1,1,0.5008469820022583,True
124,1,0,0.49327442049980164,False
124,0,0,0.48869210481643677,True
124,1,0,0.48765021562576294,False
125,1,0,0.49021098017692566,False
125,1,0,0.49718791246414185,False
125,1,0,0.4821244180202484,False
125,0,0,0.48642265796661377,True
125,1,1,0.503284752368927,True
126,0,1,0.513648271560669,False
126,1,1,0.5181547999382019,True
126,1,1,0.5213220119476318,True
126,0,1,0.5230212211608887,False
126,0,1,0.5264213681221008,False
127,1,1,0.5432628393173218,True
127,0,1,0.5485708117485046,False
127,0,1,0.5346246957778931,False
127,0,1,0.516788899898529,False
127,1,1,0.5044941306114197,True
128,0,0,0.4700198471546173,True
128,1,0,0.4533313810825348,False
128,1,0,0.44607898592948914,False
128,0,0,0.4367475211620331,True
128,1,0,0.42077282071113586,False
129,0,0,0.4261043071746826,True
129,0,0,0.4491822421550751,True
129,0,0,0.44481632113456726,True
129,1,0,0.47162336111068726,False
129,0,0,0.4854359030723572,True
130,1,0,0.4387568533420563,False
130,0,0,0.45852819085121155,True
130,0,0,0.4815741777420044,True
130,0,0,0.4923165440559387,True
130,1,1,0.5188007950782776,True
131,1,1,0.5237489342689514,True
131,1,0,0.4966989755630493,False
131,1,0,0.4771844148635864,False
131,1,0,0.48304274678230286,False
131,0,0,0.45985808968544006,True
132,1,0,0.49348294734954834,False
132,1,1,0.5080428719520569,True
132,0,0,0.4863460659980774,True
132,1,0,0.47468581795692444,False
132,1,0,0.479031503200531,False
133,0,0,0.48262813687324524,True
133,1,0,0.49196138978004456,False
133,0,1,0.5006705522537231,False
133,1,1,0.5042998194694519,True
133,1,0,0.4908960163593292,False
134,1,0,0.46883726119995117,False
134,1,0,0.46806007623672485,False
134,0,0,0.4788998067378998,True
134,1,0,0.4928120970726013,False
134,1,0,0.47989121079444885,False
135,1,0,0.4700380265712738,False
135,1,0,0.4657532870769501,False
135,1,0,0.45029038190841675,False
135,1,0,0.4762516915798187,False
135,1,0,0.4505060315132141,False
136,1,0,0.4851735532283783,False
136,1,0,0.4892016649246216,False
136,1,1,0.5000251531600952,True
136,0,1,0.5111253261566162,False
136,0,1,0.5177603363990784,False
137,1,1,0.5600584149360657,True
137,1,1,0.5645398497581482,True
137,0,1,0.5572903752326965,False
137,0,1,0.5201218128204346,False
137,0,1,0.5457996129989624,False
138,1,0,0.4769965410232544,False
138,1,0,0.46192440390586853,False
138,1,0,0.45123302936553955,False
138,1,1,0.5001721978187561,True
138,1,1,0.5954247117042542,True
139,1,1,0.6976339817047119,True
139,1,1,0.8297474980354309,True
139,1,1,0.8509745001792908,True
139,1,1,0.8709854483604431,True
139,1,1,0.8847144842147827,True
140,0,1,0.9417691230773926,False
140,1,1,0.9317600727081299,True
140,1,1,0.9373060464859009,True
140,0,1,0.9241756200790405,False
140,1,1,0.9002019166946411,True
141,1,1,0.6888744831085205,True
141,1,1,0.7193983793258667,True
141,1,1,0.6369827389717102,True
141,1,1,0.588725209236145,True
141,1,1,0.5518704056739807,True
142,1,1,0.5677303671836853,True
142,1,1,0.5816837549209595,True
142,1,1,0.5309937000274658,True
142,1,1,0.5104792714118958,True
142,0,1,0.510680079460144,False
143,0,1,0.5211231112480164,False
143,1,0,0.4497944116592407,False
143,1,0,0.4571564495563507,False
143,1,0,0.47912710905075073,False
143,1,0,0.46181321144104004,False
144,1,0,0.46016231179237366,False
144,0,0,0.44680002331733704,True
144,0,0,0.4636504054069519,True
144,1,0,0.4708566963672638,False
144,0,0,0.4684339165687561,True
145,0,0,0.47776371240615845,True
145,0,0,0.47124627232551575,True
145,1,0,0.4645307660102844,False
145,1,0,0.46360987424850464,False
145,1,0,0.4687179625034332,False
146,0,0,0.46641939878463745,True
146,1,0,0.45125827193260193,False
146,1,0,0.44138336181640625,False
146,1,0,0.42023831605911255,False
146,0,0,0.4080929160118103,True
147,1,0,0.4068862497806549,False
147,0,0,0.39925500750541687,True
147,0,0,0.4048845171928406,True
147,1,0,0.39136356115341187,False
147,1,0,0.38558951020240784,False
148,1,0,0.4390733242034912,False
148,0,0,0.44428542256355286,True
148,1,0,0.4463827311992645,False
148,0,0,0.4557833969593048,True
148,1,0,0.461549311876297,False
149,1,0,0.49700263142585754,False
149,0,0,0.47442591190338135,True
149,1,0,0.4678925573825836,False
149,0,0,0.47785240411758423,True
149,0,0,0.47907570004463196,True
150,0,0,0.46297138929367065,True
150,0,1,0.505095362663269,False
150,0,1,0.5049286484718323,False
150,1,0,0.47553911805152893,False
150,0,0,0.4749411940574646,True
151,0,0,0.4610230624675751,True
151,1,0,0.4740033447742462,False
151,0,0,0.47576087713241577,True
151,0,0,0.4659097492694855,True
151,1,0,0.4666290283203125,False
152,1,0,0.4536697268486023,False
152,1,0,0.45470792055130005,False
152,1,0,0.4664171636104584,False
152,0,0,0.48102277517318726,True
152,1,0,0.4910794794559479,False
153,0,1,0.5113273859024048,False
153,1,1,0.5119214653968811,True
153,1,0,0.48690760135650635,False
153,1,1,0.5013236403465271,True
153,1,0,0.4816904366016388,False
154,1,1,0.5038734078407288,True
154,1,0,0.49476781487464905,False
154,1,1,0.5410881638526917,True
154,0,1,0.5268638134002686,False
154,1,1,0.5083263516426086,True
155,1,0,0.48909664154052734,False
155,1,0,0.4689149558544159,False
155,1,0,0.48977673053741455,False
155,1,0,0.47681280970573425,False
155,0,0,0.4798564612865448,True
156,1,1,0.5125567317008972,True
156,0,0,0.4994930326938629,True
156,0,0,0.4482659101486206,True
156,0,0,0.4527428150177002,True
156,1,0,0.4648708701133728,False
157,1,0,0.44612982869148254,False
157,1,0,0.4581086039543152,False
157,1,0,0.46812108159065247,False
157,1,0,0.4918970763683319,False
157,1,0,0.495269238948822,False
158,0,1,0.5151796340942383,False
158,0,1,0.5072387456893921,False
158,1,0,0.49324464797973633,False
158,1,0,0.48468130826950073,False
158,1,0,0.4822443127632141,False
159,1,0,0.46263909339904785,False
159,1,0,0.45449140667915344,False
159,1,0,0.4495389461517334,False
159,1,0,0.4623412489891052,False
159,0,0,0.45685067772865295,True
160,0,0,0.4906764328479767,True
160,1,0,0.49391767382621765,False
160,0,0,0.49602675437927246,True
160,1,0,0.4913521111011505,False
160,1,1,0.5242189168930054,True
161,0,1,0.5222315192222595,False
161,1,1,0.5063849091529846,True
161,1,1,0.5754879117012024,True
161,0,1,0.5480122566223145,False
161,1,1,0.5489779114723206,True
162,0,1,0.5798684358596802,False
162,1,1,0.5844634771347046,True
162,1,1,0.5960025787353516,True
162,1,1,0.6113847494125366,True
162,0,1,0.5674618482589722,False
163,1,1,0.5416258573532104,True
163,1,1,0.5665225982666016,True
163,0,1,0.5139050483703613,False
163,0,1,0.5060468316078186,False
163,1,1,0.5102041363716125,True
164,1,1,0.5065839886665344,True
164,1,1,0.5024436712265015,True
164,1,0,0.493305504322052,False
164,0,0,0.470422625541687,True
164,0,0,0.4746898114681244,True
165,1,0,0.49171125888824463,False
165,0,0,0.49934396147727966,True
165,1,1,0.5026997923851013,True
165,1,1,0.5030052661895752,True
