fold,y_true,y_pred,probabilidad,correcto
32,1,1,0.8837510347366333,True
32,1,0,0.4320889115333557,False
32,1,1,0.5294846892356873,True
33,1,1,0.6917494535446167,True
33,1,0,0.232041135430336,False
33,1,1,0.886768639087677,True
33,1,1,0.6324873566627502,True
33,0,0,0.46417203545570374,True
34,0,0,0.36282768845558167,True
34,0,1,0.7218806147575378,False
34,1,1,0.6974325180053711,True
34,1,0,0.4692997336387634,False
34,1,0,0.35414981842041016,False
35,1,1,0.6911622881889343,True
35,0,1,0.9201931953430176,False
35,1,1,0.939900815486908,True
35,0,1,0.6942384243011475,False
35,1,1,0.6796277761459351,True
36,1,1,0.6616034507751465,True
36,0,1,0.6138705015182495,False
36,0,1,0.6798213124275208,False
36,1,1,0.8495859503746033,True
36,1,1,0.7689130902290344,True
37,1,1,0.926832377910614,True
37,0,1,0.9322357773780823,False
37,0,1,0.9299626350402832,False
37,1,1,0.9126350283622742,True
37,1,1,0.960387110710144,True
38,1,1,0.5046178698539734,True
38,1,1,0.817878782749176,True
38,1,1,0.7988896369934082,True
38,0,1,0.6166417002677917,False
38,1,1,0.9311701059341431,True
39,1,1,0.9644197821617126,True
39,0,1,0.9713719487190247,False
39,0,1,0.9679200649261475,False
39,0,1,0.973735511302948,False
39,1,1,0.966095507144928,True
40,1,1,0.5474156141281128,True
40,0,1,0.7148069143295288,False
40,1,1,0.8398512601852417,True
40,0,1,0.8714398145675659,False
40,0,1,0.7630771398544312,False
41,0,0,0.24404728412628174,True
41,0,0,0.18062402307987213,True
41,1,0,0.2325582355260849,False
41,1,0,0.24960799515247345,False
41,0,0,0.24335691332817078,True
42,1,1,0.6859863996505737,True
42,0,0,0.21397610008716583,True
42,0,0,0.4310651123523712,True
42,1,1,0.6056226491928101,True
42,1,0,0.43893367052078247,False
43,1,1,0.5174639225006104,True
43,0,0,0.304190993309021,True
43,0,0,0.4369293451309204,True
43,1,0,0.3540438711643219,False
43,0,0,0.39457157254219055,True
44,1,0,0.3019811809062958,False
44,0,0,0.36483290791511536,True
44,0,1,0.5225856900215149,False
44,1,1,0.771458089351654,True
44,0,1,0.8420001864433289,False
45,0,1,0.5033690333366394,False
45,0,1,0.5796026587486267,False
45,0,0,0.4641975164413452,True
45,1,1,0.5376034379005432,True
45,1,0,0.3607759475708008,False
46,0,0,0.3771836459636688,True
46,0,0,0.392961710691452,True
46,1,0,0.41401126980781555,False
46,1,0,0.3579427897930145,False
46,1,0,0.3839389979839325,False
47,1,1,0.9687132239341736,True
47,1,1,0.9494314789772034,True
47,1,1,0.9655513763427734,True
47,1,1,0.9697017073631287,True
47,0,1,0.9674765467643738,False
48,0,1,0.6576247215270996,False
48,0,1,0.6761701703071594,False
48,1,1,0.695993959903717,True
48,0,1,0.6784217953681946,False
48,0,1,0.7163508534431458,False
49,0,0,0.4590738117694855,True
49,0,0,0.47733640670776367,True
49,1,0,0.4698987603187561,False
49,0,0,0.4039711654186249,True
49,0,0,0.4536014199256897,True
50,1,0,0.44113263487815857,False
50,0,0,0.4244314432144165,True
50,0,0,0.44798773527145386,True
50,1,0,0.44882819056510925,False
50,0,0,0.4244961738586426,True
51,0,0,0.4034493565559387,True
51,1,0,0.407978892326355,False
51,1,0,0.3791228234767914,False
51,1,0,0.3710778057575226,False
51,1,0,0.37458908557891846,False
52,1,0,0.43527430295944214,False
52,0,0,0.43601763248443604,True
52,1,0,0.45944321155548096,False
52,0,0,0.4464886784553528,True
52,1,0,0.4628935158252716,False
53,1,0,0.4619408845901489,False
53,0,0,0.4643356502056122,True
53,0,0,0.48430588841438293,True
53,0,1,0.5194500684738159,False
53,1,0,0.47790777683258057,False
54,1,0,0.42312344908714294,False
54,0,0,0.4133700728416443,True
54,1,0,0.43232056498527527,False
54,1,0,0.4239368438720703,False
54,0,0,0.40572214126586914,True
55,0,1,0.5245329737663269,False
55,0,1,0.5399531126022339,False
55,0,1,0.5482526421546936,False
55,0,1,0.5469139218330383,False
55,0,1,0.5370542407035828,False
56,0,0,0.4211060702800751,True
56,1,0,0.41801702976226807,False
56,1,0,0.4093191623687744,False
56,0,0,0.40806955099105835,True
56,1,0,0.4226951599121094,False
57,0,0,0.4291851818561554,True
57,1,0,0.44872209429740906,False
57,1,0,0.4370836019515991,False
57,1,0,0.43198633193969727,False
57,1,0,0.4273732602596283,False
58,1,0,0.44959595799446106,False
58,0,0,0.4621811509132385,True
58,0,0,0.47764158248901367,True
58,0,0,0.4650234878063202,True
58,1,0,0.46219947934150696,False
59,1,0,0.43176236748695374,False
59,1,0,0.4326964318752289,False
59,1,0,0.4285159111022949,False
59,0,0,0.4313074052333832,True
59,0,0,0.4359796643257141,True
60,1,0,0.47243452072143555,False
60,1,0,0.4565225839614868,False
60,1,0,0.45085808634757996,False
60,0,0,0.4528542160987854,True
60,0,0,0.46212491393089294,True
61,1,0,0.4578287601470947,False
61,0,0,0.4585365056991577,True
61,1,0,0.4527849853038788,False
61,1,0,0.45930778980255127,False
61,1,0,0.4548575282096863,False
62,1,0,0.4634785056114197,False
62,1,0,0.468313992023468,False
62,1,0,0.4658736288547516,False
62,1,0,0.46419423818588257,False
62,1,0,0.46554630994796753,False
63,1,0,0.47771236300468445,False
63,0,0,0.48067569732666016,True
63,1,0,0.4819223880767822,False
63,1,0,0.47203996777534485,False
63,0,0,0.4705178141593933,True
64,1,1,0.5227553844451904,True
64,1,1,0.5240470767021179,True
64,1,1,0.5099611282348633,True
64,0,1,0.509296715259552,False
64,0,1,0.5001433491706848,False
65,1,0,0.47014984488487244,False
65,1,0,0.46482864022254944,False
65,1,0,0.46162399649620056,False
65,0,0,0.46431827545166016,True
65,0,0,0.45924240350723267,True
66,0,1,0.5216926336288452,False
66,0,1,0.5185020565986633,False
66,0,1,0.5143530368804932,False
66,1,1,0.5058279037475586,True
66,1,1,0.5020146369934082,True
67,0,1,0.5063004493713379,False
67,0,0,0.4853556752204895,True
67,0,0,0.49357283115386963,True
67,1,0,0.4863555431365967,False
67,1,1,0.5094774961471558,True
68,0,0,0.48306915163993835,True
68,0,0,0.48427680134773254,True
68,0,0,0.48759591579437256,True
68,0,0,0.4888758957386017,True
68,1,0,0.4890153706073761,False
69,1,0,0.44199225306510925,False
69,0,0,0.4608185887336731,True
69,0,0,0.44749438762664795,True
69,1,0,0.4477323591709137,False
69,1,0,0.45449307560920715,False
70,1,0,0.4791780710220337,False
70,1,0,0.4847842752933502,False
70,0,0,0.4835411310195923,True
70,0,0,0.47365307807922363,True
70,0,0,0.4834826588630676,True
71,0,0,0.486075758934021,True
71,1,0,0.48081156611442566,False
71,0,0,0.48606833815574646,True
71,1,0,0.4712185561656952,False
71,1,0,0.4751818776130676,False
72,1,0,0.4976551830768585,False
72,1,0,0.48885059356689453,False
72,1,0,0.4732802212238312,False
72,0,0,0.4875932037830353,True
72,0,0,0.4704948961734772,True
73,0,0,0.4661986529827118,True
73,1,0,0.460183322429657,False
73,1,0,0.47218573093414307,False
73,1,0,0.4795176088809967,False
73,1,1,0.5062177181243896,True
74,0,0,0.4957958459854126,True
74,1,0,0.4836450219154358,False
74,1,1,0.5054859519004822,True
74,1,1,0.5265342593193054,True
74,0,0,0.49266183376312256,True
75,0,0,0.442512184381485,True
75,0,0,0.45475515723228455,True
75,1,0,0.4467545449733734,False
75,1,0,0.4695521295070648,False
75,0,1,0.5018123388290405,False
76,0,1,0.5230482220649719,False
76,0,1,0.5448356866836548,False
76,1,1,0.5328049659729004,True
76,0,1,0.6068111062049866,False
76,0,1,0.5251098871231079,False
77,1,0,0.4697956442832947,False
77,0,0,0.4865708649158478,True
77,0,0,0.46141380071640015,True
77,1,0,0.46203434467315674,False
77,1,0,0.48234158754348755,False
78,0,1,0.5486487746238708,False
78,0,0,0.4844580292701721,True
78,1,0,0.47365134954452515,False
78,1,1,0.5052410960197449,True
78,1,0,0.4543737471103668,False
79,1,0,0.4818667471408844,False
79,1,0,0.48094913363456726,False
79,0,0,0.4760538637638092,True
79,1,0,0.47459903359413147,False
79,0,0,0.48120155930519104,True
80,1,0,0.46244266629219055,False
80,1,0,0.4751286804676056,False
80,1,0,0.4748210906982422,False
80,1,0,0.47358256578445435,False
80,1,0,0.4848058819770813,False
81,1,0,0.4775412082672119,False
81,1,0,0.4745289087295532,False
81,1,0,0.48455291986465454,False
81,0,0,0.4931703209877014,True
81,1,0,0.4738841950893402,False
82,1,1,0.5122972726821899,True
82,0,1,0.5299782156944275,False
82,0,1,0.5033076405525208,False
82,1,1,0.5003246068954468,True
82,0,1,0.5221192240715027,False
83,1,0,0.4941839277744293,False
83,1,1,0.5357889533042908,True
83,1,1,0.5069185495376587,True
83,0,1,0.5269736051559448,False
83,1,0,0.49115240573883057,False
84,1,1,0.5166751146316528,True
84,0,1,0.5225831866264343,False
84,1,0,0.4939239025115967,False
84,1,1,0.5158812403678894,True
84,0,1,0.5139726400375366,False
85,0,0,0.4937358796596527,True
85,0,1,0.5019792914390564,False
85,0,1,0.521342396736145,False
85,1,1,0.5318689346313477,True
85,0,1,0.521442711353302,False
86,0,0,0.4715951383113861,True
86,0,0,0.48229244351387024,True
86,1,0,0.47595322132110596,False
86,0,0,0.4788902699947357,True
86,0,0,0.4660159647464752,True
87,1,0,0.437513530254364,False
87,1,0,0.4498082101345062,False
87,1,1,0.5428841710090637,True
87,0,0,0.4680122137069702,True
87,1,0,0.42434197664260864,False
88,1,1,0.5320900082588196,True
88,0,1,0.5037950873374939,False
88,0,0,0.4852250814437866,True
88,0,1,0.5237922668457031,False
88,1,0,0.49539145827293396,False
89,0,1,0.5111008286476135,False
89,1,0,0.4788075089454651,False
89,1,1,0.5222868323326111,True
89,0,0,0.4762043356895447,True
89,1,0,0.4674132764339447,False
90,0,1,0.5399215221405029,False
90,1,0,0.48838010430336,False
90,0,1,0.5212109684944153,False
90,0,0,0.49481308460235596,True
90,1,0,0.48420804738998413,False
91,0,0,0.49553361535072327,True
91,1,0,0.470062255859375,False
91,0,1,0.5033106803894043,False
91,0,0,0.46865469217300415,True
91,0,0,0.46744853258132935,True
92,1,1,0.5038649439811707,True
92,0,1,0.5032045245170593,False
92,1,0,0.4817941188812256,False
92,1,1,0.5056943297386169,True
92,1,0,0.48791003227233887,False
93,1,0,0.48429951071739197,False
93,0,0,0.48299071192741394,True
93,0,0,0.4775668680667877,True
93,1,0,0.4684281647205353,False
93,1,0,0.49142464995384216,False
94,0,0,0.4667093753814697,True
94,0,0,0.43876826763153076,True
94,1,0,0.4378863573074341,False
94,1,0,0.49765345454216003,False
94,1,0,0.45033493638038635,False
95,1,0,0.4777713418006897,False
95,1,0,0.49912843108177185,False
95,1,1,0.50103759765625,True
95,0,0,0.4794120490550995,True
95,0,0,0.47214022278785706,True
96,0,1,0.502032458782196,False
96,1,1,0.5104545950889587,True
96,0,1,0.5182378888130188,False
96,0,0,0.4934709966182709,True
96,1,0,0.499226450920105,False
97,1,0,0.4875064790248871,False
97,0,0,0.48459741473197937,True
97,1,0,0.46547359228134155,False
97,1,0,0.48245060443878174,False
97,0,1,0.5165745615959167,False
98,0,0,0.456859827041626,True
98,1,0,0.47023236751556396,False
98,1,0,0.4866751432418823,False
98,1,0,0.4808758497238159,False
98,0,0,0.4861382842063904,True
99,0,0,0.4910009503364563,True
99,1,1,0.5119614005088806,True
99,1,1,0.5278907418251038,True
99,0,1,0.5060164332389832,False
99,0,0,0.4858236312866211,True
100,1,0,0.48815295100212097,False
100,0,1,0.5041555166244507,False
100,1,0,0.49160313606262207,False
100,0,1,0.5231205821037292,False
100,0,0,0.46575024724006653,True
101,0,0,0.4645920395851135,True
101,1,1,0.5227255821228027,True
101,1,1,0.560283899307251,True
101,0,0,0.4899647533893585,True
101,1,0,0.44298169016838074,False
102,1,0,0.48410800099372864,False
102,0,0,0.4687718152999878,True
102,1,0,0.4699728786945343,False
102,0,1,0.5142941474914551,False
102,0,0,0.4430132210254669,True
103,1,0,0.4918711185455322,False
103,1,1,0.5311344861984253,True
103,1,1,0.5062507390975952,True
103,1,1,0.5191907286643982,True
103,0,0,0.4982908070087433,True
104,0,0,0.47711047530174255,True
104,1,1,0.5033094882965088,True
104,1,1,0.520828127861023,True
104,0,1,0.508169412612915,False
104,0,0,0.4844944179058075,True
105,1,0,0.485274076461792,False
105,1,0,0.4872782528400421,False
105,1,0,0.4651205837726593,False
105,1,0,0.4764419198036194,False
105,0,0,0.4661867916584015,True
106,1,0,0.45434921979904175,False
106,0,0,0.4709917902946472,True
106,0,0,0.46158188581466675,True
106,1,0,0.45476698875427246,False
106,1,0,0.4757480323314667,False
107,0,0,0.49481281638145447,True
107,0,0,0.46381139755249023,True
107,1,1,0.5357560515403748,True
107,0,1,0.5473471283912659,False
107,0,0,0.43897897005081177,True
108,1,0,0.4625398516654968,False
108,0,1,0.5008538961410522,False
108,1,0,0.4891953766345978,False
108,1,1,0.5285872220993042,True
108,0,1,0.5024427175521851,False
109,1,0,0.43682149052619934,False
109,1,1,0.5111914277076721,True
109,1,0,0.42864981293678284,False
109,0,0,0.4517313539981842,True
109,0,0,0.438147634267807,True
110,1,1,0.5234013199806213,True
110,1,1,0.5387225151062012,True
110,1,0,0.48977914452552795,False
110,0,1,0.5109801888465881,False
110,0,0,0.4662937521934509,True
111,0,0,0.4660901725292206,True
111,0,0,0.4849984645843506,True
111,1,1,0.5051974654197693,True
111,1,1,0.5171301960945129,True
111,0,0,0.4922648072242737,True
112,1,0,0.46896496415138245,False
112,0,1,0.5153759717941284,False
112,0,0,0.4714580178260803,True
112,1,0,0.49462124705314636,False
112,0,1,0.5133029222488403,False
113,0,1,0.516369104385376,False
113,1,1,0.5433855056762695,True
113,0,1,0.5436416864395142,False
113,0,0,0.48760470747947693,True
113,0,1,0.5371915698051453,False
114,0,0,0.4989335536956787,True
114,0,1,0.5099291801452637,False
114,1,1,0.53493332862854,True
114,1,1,0.5360821485519409,True
114,0,0,0.46710115671157837,True
115,1,0,0.4051797688007355,False
115,1,0,0.45145660638809204,False
115,0,0,0.48062336444854736,True
115,1,0,0.42889657616615295,False
115,1,1,0.5330003499984741,True
116,1,0,0.473470538854599,False
116,1,1,0.6169315576553345,True
116,0,0,0.4364365339279175,True
116,0,0,0.43404796719551086,True
116,0,1,0.5572966933250427,False
117,0,1,0.5215699076652527,False
117,1,1,0.5243568420410156,True
117,1,1,0.6238101124763489,True
117,1,0,0.45493829250335693,False
117,0,0,0.4969819486141205,True
118,1,0,0.4402541220188141,False
118,1,1,0.5922613143920898,True
118,1,0,0.4327954351902008,False
118,1,1,0.5557712316513062,True
118,1,0,0.3843391537666321,False
119,1,1,0.5634103417396545,True
119,0,0,0.45684221386909485,True
119,0,0,0.4246527850627899,True
119,1,0,0.4970720708370209,False
119,1,1,0.5548511147499084,True
120,1,1,0.5218999981880188,True
120,1,0,0.4559367895126343,False
120,1,0,0.4980333149433136,False
120,0,1,0.5420387387275696,False
120,1,0,0.3787602186203003,False
121,1,1,0.5240843892097473,True
121,1,1,0.5203782916069031,True
121,0,1,0.521005392074585,False
121,1,0,0.41910937428474426,False
121,1,1,0.5289738178253174,True
122,0,1,0.6040665507316589,False
122,1,0,0.333987295627594,False
122,1,1,0.5211365818977356,True
122,1,1,0.5743103623390198,True
122,1,0,0.45739132165908813,False
123,0,0,0.4848296046257019,True
123,1,0,0.4200352430343628,False
123,0,1,0.5666393041610718,False
123,0,0,0.4262472093105316,True
123,1,1,0.5359789729118347,True
124,1,1,0.5644528269767761,True
124,0,1,0.5427857041358948,False
124,1,0,0.466631680727005,False
124,1,1,0.5710425972938538,True
124,1,0,0.45069241523742676,False
125,1,1,0.5114387273788452,True
125,0,0,0.4279438853263855,True
125,1,0,0.45416784286499023,False
125,0,1,0.5755310654640198,False
125,1,0,0.41394761204719543,False
126,1,1,0.5147513747215271,True
126,0,1,0.5158833861351013,False
126,0,0,0.35789230465888977,True
126,1,0,0.4922010898590088,False
126,0,1,0.5142825245857239,False
127,0,0,0.4080764353275299,True
127,0,1,0.6130051016807556,False
127,1,1,0.628309965133667,True
127,0,1,0.5897956490516663,False
127,1,0,0.4412446618080139,False
128,1,0,0.4738280475139618,False
128,0,1,0.5500890612602234,False
128,1,0,0.36809614300727844,False
128,0,0,0.49923691153526306,True
128,0,0,0.43247514963150024,True
129,0,0,0.49203336238861084,True
129,1,1,0.6218310594558716,True
129,0,1,0.5866541266441345,False
129,1,0,0.38063231110572815,False
129,0,1,0.5221506357192993,False
130,0,0,0.42800503969192505,True
130,0,0,0.4535945653915405,True
130,1,0,0.465250700712204,False
130,1,0,0.4924424886703491,False
130,1,0,0.4250774681568146,False
131,1,1,0.5206325650215149,True
131,1,0,0.440530389547348,False
131,0,1,0.5009163022041321,False
131,1,0,0.4423656761646271,False
131,1,1,0.5105652213096619,True
132,0,1,0.5286796689033508,False
132,1,0,0.4495118260383606,False
132,1,1,0.5570042133331299,True
132,0,1,0.5270744562149048,False
132,1,0,0.4884660840034485,False
133,0,1,0.5209552645683289,False
133,1,0,0.49298736453056335,False
133,1,1,0.5462018847465515,True
133,1,1,0.5383684039115906,True
133,1,0,0.46154138445854187,False
134,0,1,0.5044820308685303,False
134,1,0,0.46887829899787903,False
134,1,1,0.5161313414573669,True
134,1,1,0.5199013352394104,True
134,1,1,0.5035904049873352,True
135,1,0,0.48160043358802795,False
135,1,1,0.5149739384651184,True
135,1,0,0.49801909923553467,False
135,1,0,0.4594879150390625,False
135,1,1,0.524979293346405,True
136,1,0,0.46521034836769104,False
136,0,1,0.5208549499511719,False
136,0,0,0.47422459721565247,True
136,1,0,0.4786691665649414,False
136,1,1,0.6013051271438599,True
137,0,1,0.5178066492080688,False
137,0,0,0.43486055731773376,True
137,0,1,0.5441899299621582,False
137,1,1,0.5343003273010254,True
137,1,1,0.535876452922821,True
138,1,1,0.5125302076339722,True
138,1,1,0.5341087579727173,True
138,1,1,0.5094894170761108,True
138,1,1,0.5451051592826843,True
138,1,0,0.4802476763725281,False
139,1,1,0.5285649299621582,True
139,1,0,0.49361708760261536,False
139,1,0,0.4774233400821686,False
139,0,1,0.5583797097206116,False
139,1,0,0.38363274931907654,False
140,1,1,0.5462290644645691,True
140,0,1,0.554695188999176,False
140,1,0,0.4111208915710449,False
140,1,1,0.5889400243759155,True
140,1,1,0.6160320043563843,True
141,1,1,0.5019454956054688,True
141,1,0,0.4950089156627655,False
141,1,0,0.49481508135795593,False
141,1,1,0.613803505897522,True
141,1,1,0.5754690766334534,True
142,1,1,0.5583417415618896,True
142,1,1,0.5730590224266052,True
142,0,1,0.5952551364898682,False
142,0,0,0.3720664083957672,True
142,1,1,0.5964431762695312,True
143,1,1,0.6846630573272705,True
143,1,1,0.527708888053894,True
143,1,1,0.5638312697410583,True
143,1,1,0.659694492816925,True
143,0,1,0.5672355890274048,False
144,0,0,0.4964444041252136,True
144,1,1,0.6297988295555115,True
144,0,1,0.7250604033470154,False
144,0,0,0.45479005575180054,True
144,0,1,0.5926029086112976,False
145,1,0,0.48505711555480957,False
145,1,1,0.5969933271408081,True
145,1,0,0.46072450280189514,False
145,0,0,0.4705328941345215,True
145,1,0,0.4169706106185913,False
146,1,1,0.5133275389671326,True
146,1,1,0.5630612969398499,True
146,0,0,0.43450313806533813,True
146,1,0,0.45201653242111206,False
146,0,1,0.5571136474609375,False
147,0,0,0.4397960305213928,True
147,1,1,0.5404679775238037,True
147,1,1,0.5735039114952087,True
147,1,0,0.48475250601768494,False
147,0,0,0.4888303279876709,True
148,1,0,0.4389137029647827,False
148,0,1,0.5367326736450195,False
148,1,0,0.4278106987476349,False
148,1,1,0.5785038471221924,True
148,0,1,0.5610677599906921,False
149,1,0,0.37244129180908203,False
149,0,1,0.5702704191207886,False
149,0,0,0.4307425618171692,True
149,0,0,0.48209649324417114,True
149,0,1,0.615894615650177,False
150,0,1,0.5996487736701965,False
150,1,1,0.5447397232055664,True
150,0,1,0.5778744220733643,False
150,0,0,0.3613024652004242,True
150,1,0,0.43866395950317383,False
151,0,0,0.49512138962745667,True
151,0,0,0.40366852283477783,True
151,1,0,0.45152342319488525,False
151,1,1,0.610713541507721,True
151,1,1,0.5359824895858765,True
152,1,1,0.5324445366859436,True
152,0,0,0.4820718765258789,True
152,1,0,0.4114731550216675,False
152,0,1,0.6609689593315125,False
152,1,0,0.3981326222419739,False
153,1,1,0.5452926754951477,True
153,1,1,0.5910152196884155,True
153,1,1,0.5646394491195679,True
153,1,1,0.5162942409515381,True
153,1,1,0.5500930547714233,True
154,1,1,0.5670528411865234,True
154,0,1,0.5297037959098816,False
154,1,0,0.4148827791213989,False
154,1,1,0.6454152464866638,True
154,1,1,0.6471847295761108,True
155,1,1,0.6320033073425293,True
155,1,1,0.5586084723472595,True
155,0,1,0.5410065054893494,False
155,1,1,0.5277509689331055,True
155,0,1,0.656781017780304,False
156,0,1,0.6467438340187073,False
156,0,1,0.6302393674850464,False
156,1,1,0.6157131791114807,True
156,1,1,0.5715623497962952,True
156,1,0,0.4604484438896179,False
157,1,0,0.4455632269382477,False
157,1,0,0.43660396337509155,False
157,1,0,0.4395314157009125,False
157,0,0,0.4949066936969757,True
157,0,0,0.391785591840744,True
158,1,1,0.5033379793167114,True
158,1,1,0.602453887462616,True
158,1,1,0.5246659517288208,True
158,1,1,0.56404709815979,True
158,1,0,0.4911399185657501,False
159,1,1,0.5355415344238281,True
159,1,1,0.5315259695053101,True
159,0,1,0.5690906047821045,False
159,0,0,0.48888811469078064,True
159,1,1,0.5332848429679871,True
160,0,1,0.6588795781135559,False
160,1,1,0.5126250982284546,True
160,1,1,0.5650151968002319,True
160,0,1,0.6806368231773376,False
160,1,0,0.44188275933265686,False
161,1,0,0.4748925268650055,False
161,0,1,0.5083370208740234,False
161,1,1,0.5256972908973694,True
161,0,1,0.5510299801826477,False
161,1,1,0.5342037081718445,True
162,1,1,0.6094032526016235,True
162,1,1,0.6218082904815674,True
162,0,1,0.6402918696403503,False
162,1,0,0.3519132435321808,False
162,1,1,0.5659933090209961,True
163,0,1,0.6092047691345215,False
163,0,0,0.4220637381076813,True
163,1,1,0.6073164343833923,True
163,1,1,0.6120681166648865,True
163,1,1,0.5548804402351379,True
164,1,1,0.5391249060630798,True
164,0,1,0.5018390417098999,False
164,0,0,0.46552562713623047,True
164,1,0,0.4725942313671112,False
164,0,1,0.5613062381744385,False
165,1,1,0.5140377283096313,True
165,1,1,0.5092704892158508,True
165,1,1,0.5090961456298828,True
165,0,1,0.5339673757553101,False
165,1,0,0.3823440372943878,False
