fold,y_true,y_pred,probabilidad,correcto
24,1,1,0.5578213930130005,True
24,1,1,0.5426011085510254,True
24,0,0,0.49924108386039734,True
25,1,1,0.5896483659744263,True
25,1,1,0.5775831937789917,True
25,1,1,0.5749785304069519,True
25,1,1,0.5692272186279297,True
25,1,1,0.5344142317771912,True
26,1,1,0.6878802180290222,True
26,1,1,0.6645231246948242,True
26,1,1,0.6273090839385986,True
26,1,1,0.6053343415260315,True
26,1,1,0.5858908891677856,True
27,1,1,0.6919554471969604,True
27,1,1,0.6959363222122192,True
27,1,1,0.6532529592514038,True
27,1,1,0.6211698651313782,True
27,1,1,0.6689149737358093,True
28,1,1,0.8277277946472168,True
28,0,1,0.8316339254379272,False
28,0,1,0.8314476013183594,False
28,0,1,0.8283339738845825,False
28,1,1,0.8110895156860352,True
29,1,1,0.5195684432983398,True
29,1,0,0.4758317768573761,False
29,1,0,0.4169020652770996,False
29,0,0,0.44786861538887024,True
29,1,1,0.5168933272361755,True
30,0,1,0.5830952525138855,False
30,1,1,0.5513253211975098,True
30,1,1,0.5574500560760498,True
30,0,1,0.5088396668434143,False
30,0,1,0.5109462738037109,False
31,1,0,0.4757450520992279,False
31,1,0,0.44940730929374695,False
31,1,0,0.44826793670654297,False
31,0,0,0.43400856852531433,True
31,0,0,0.4173789322376251,True
32,1,0,0.48213765025138855,False
32,1,0,0.478267639875412,False
32,1,0,0.42474961280822754,False
32,1,1,0.5223261713981628,True
32,1,1,0.5364130735397339,True
33,0,1,0.546336829662323,False
33,1,1,0.5589746236801147,True
33,1,1,0.560619592666626,True
33,0,1,0.5600200295448303,False
33,0,1,0.5627198219299316,False
34,0,1,0.5117132067680359,False
34,1,1,0.5097295045852661,True
34,1,1,0.5061746835708618,True
34,0,1,0.5088468194007874,False
34,1,1,0.5024734139442444,True
35,0,1,0.5239406228065491,False
35,0,1,0.5003980398178101,False
35,0,1,0.5051169395446777,False
35,0,1,0.5048650503158569,False
35,1,0,0.4845474660396576,False
36,1,0,0.4927247166633606,False
36,0,0,0.4677601754665375,True
36,1,0,0.47094255685806274,False
36,0,0,0.4743354916572571,True
36,0,0,0.493356853723526,True
37,1,0,0.4668956696987152,False
37,1,0,0.4547038674354553,False
37,1,0,0.4534877836704254,False
37,0,0,0.4283881187438965,True
37,0,0,0.450786292552948,True
38,1,0,0.4335493743419647,False
38,0,0,0.44428858160972595,True
38,1,0,0.4734198749065399,False
38,0,0,0.47722968459129333,True
38,0,1,0.5362170338630676,False
39,1,1,0.5336419939994812,True
39,0,0,0.4972817599773407,True
39,0,1,0.5140571594238281,False
39,0,1,0.5295789837837219,False
39,0,0,0.45981597900390625,True
40,1,0,0.39697015285491943,False
40,1,0,0.4076431393623352,False
40,0,0,0.4168414771556854,True
40,0,0,0.4155808389186859,True
40,1,0,0.45647886395454407,False
41,1,0,0.44359835982322693,False
41,1,0,0.4448181688785553,False
41,1,0,0.39801231026649475,False
41,1,0,0.3935582637786865,False
41,1,0,0.39379408955574036,False
42,1,0,0.4439743757247925,False
42,0,0,0.4071672558784485,True
42,0,0,0.41916340589523315,True
42,0,0,0.4279847741127014,True
42,1,0,0.43957409262657166,False
43,0,0,0.4000137746334076,True
43,0,0,0.4160531163215637,True
43,0,0,0.40635353326797485,True
43,0,0,0.35875821113586426,True
43,1,0,0.35716649889945984,False
44,0,0,0.3292594850063324,True
44,0,0,0.3516319692134857,True
44,1,0,0.36616572737693787,False
44,0,0,0.4080754220485687,True
44,0,0,0.38033348321914673,True
45,1,0,0.34983116388320923,False
45,0,0,0.3489544689655304,True
45,0,0,0.33638009428977966,True
45,1,0,0.35440921783447266,False
45,1,0,0.36748260259628296,False
46,1,0,0.35115739703178406,False
46,1,0,0.3352872133255005,False
46,1,0,0.3493288457393646,False
46,0,0,0.3487251400947571,True
46,1,0,0.36199191212654114,False
47,0,0,0.44604796171188354,True
47,1,0,0.45210814476013184,False
47,1,0,0.4562559127807617,False
47,0,0,0.46558877825737,True
47,0,0,0.4767271876335144,True
48,0,0,0.48290708661079407,True
48,1,0,0.4297443628311157,False
48,1,0,0.4192672669887543,False
48,0,1,0.5241355299949646,False
48,1,1,0.5398903489112854,True
49,1,1,0.5137221217155457,True
49,0,1,0.521835446357727,False
49,0,1,0.5197292566299438,False
49,0,0,0.4807640612125397,True
49,0,0,0.49690645933151245,True
50,0,0,0.4639265835285187,True
50,0,0,0.46706095337867737,True
50,0,0,0.47528207302093506,True
50,1,0,0.481033593416214,False
50,1,0,0.49322018027305603,False
51,0,1,0.5114409923553467,False
51,1,0,0.49641022086143494,False
51,0,0,0.45953497290611267,True
51,1,0,0.4774227440357208,False
51,1,0,0.460710734128952,False
52,1,0,0.4670698344707489,False
52,1,0,0.465671181678772,False
52,1,0,0.46646302938461304,False
52,0,1,0.563350260257721,False
52,0,1,0.5856324434280396,False
53,0,1,0.5435467958450317,False
53,1,1,0.5590870380401611,True
53,1,0,0.49669575691223145,False
53,1,0,0.45442453026771545,False
53,1,0,0.48122066259384155,False
54,0,1,0.5098028182983398,False
54,0,1,0.5145971179008484,False
54,1,1,0.5132477879524231,True
54,1,1,0.5061066746711731,True
54,1,1,0.5085133910179138,True
55,0,1,0.5600868463516235,False
55,0,1,0.5770668387413025,False
55,1,1,0.564508318901062,True
55,0,1,0.5178686380386353,False
55,1,1,0.5255275964736938,True
56,1,1,0.5030832886695862,True
56,1,1,0.5057138204574585,True
56,1,1,0.5069493651390076,True
56,1,1,0.5112025141716003,True
56,1,1,0.5155133008956909,True
57,1,1,0.5513632297515869,True
57,1,1,0.563621997833252,True
57,1,1,0.5739337205886841,True
57,0,1,0.5824666023254395,False
57,1,1,0.5589796900749207,True
58,1,1,0.6146979331970215,True
58,0,1,0.5852421522140503,False
58,1,1,0.5617378950119019,True
58,1,1,0.5476254820823669,True
58,1,1,0.5521973371505737,True
59,0,1,0.5251221656799316,False
59,0,1,0.5165601372718811,False
59,1,1,0.5089390873908997,True
59,1,1,0.5066519975662231,True
59,1,1,0.5073909163475037,True
60,0,1,0.5013091564178467,False
60,0,1,0.5109360218048096,False
60,0,1,0.522514283657074,False
60,0,0,0.4841857850551605,True
60,0,0,0.4969005882740021,True
61,1,1,0.506472110748291,True
61,1,1,0.5189632177352905,True
61,0,1,0.5350455641746521,False
61,0,1,0.5524826645851135,False
61,0,1,0.5643021464347839,False
62,1,1,0.5466640591621399,True
62,1,1,0.5337533354759216,True
62,0,1,0.5040555000305176,False
62,0,0,0.47655677795410156,True
62,0,0,0.47543665766716003,True
63,0,0,0.41378840804100037,True
63,1,0,0.4165272116661072,False
63,1,0,0.41422680020332336,False
63,0,0,0.4158411920070648,True
63,0,0,0.4298667013645172,True
64,1,0,0.4524571895599365,False
64,1,0,0.4033745527267456,False
64,1,0,0.3901500999927521,False
64,1,0,0.42041704058647156,False
64,0,0,0.4379940927028656,True
65,0,0,0.4642896056175232,True
65,0,0,0.4722716510295868,True
65,0,0,0.47881460189819336,True
65,1,0,0.49627259373664856,False
65,0,0,0.4114237129688263,True
66,1,0,0.45160388946533203,False
66,1,0,0.47111672163009644,False
66,1,0,0.48463475704193115,False
66,1,0,0.4982318580150604,False
66,1,1,0.5111252665519714,True
67,0,1,0.6506471037864685,False
67,0,1,0.6055435538291931,False
67,0,1,0.5576615333557129,False
67,1,1,0.5672565698623657,True
67,1,1,0.5655069351196289,True
68,1,0,0.4272758662700653,False
68,1,0,0.43760862946510315,False
68,0,0,0.441455602645874,True
68,1,0,0.4552646577358246,False
68,1,0,0.47153905034065247,False
69,1,1,0.511936604976654,True
69,0,1,0.5201578736305237,False
69,0,1,0.5370657444000244,False
69,0,1,0.5455130338668823,False
69,1,0,0.47189152240753174,False
70,1,0,0.47434964776039124,False
70,0,0,0.4965258836746216,True
70,0,1,0.5081877708435059,False
70,0,0,0.45593076944351196,True
70,1,1,0.5182954668998718,True
71,0,0,0.49334898591041565,True
71,0,1,0.504891037940979,False
71,1,1,0.5166308879852295,True
71,0,1,0.5220563411712646,False
71,0,1,0.5273914933204651,False
72,1,1,0.5204377770423889,True
72,1,1,0.502064049243927,True
72,0,1,0.5068341493606567,False
72,0,1,0.5067008137702942,False
72,1,1,0.5048275589942932,True
73,1,1,0.5308635234832764,True
73,1,0,0.48794716596603394,False
73,1,0,0.4970463812351227,False
73,1,1,0.5063357949256897,True
73,0,1,0.5127979516983032,False
74,1,0,0.49272772669792175,False
74,0,0,0.4965343475341797,True
74,1,0,0.49886593222618103,False
74,1,1,0.5049950480461121,True
74,1,1,0.5093098282814026,True
75,1,1,0.511631190776825,True
75,1,0,0.4850524663925171,False
75,1,0,0.462355375289917,False
75,1,0,0.4808228611946106,False
75,1,0,0.49216949939727783,False
76,0,1,0.5269280672073364,False
76,1,1,0.533767580986023,True
76,1,1,0.5392247438430786,True
76,0,1,0.5230782628059387,False
76,0,1,0.5050341486930847,False
77,1,0,0.4842865467071533,False
77,0,0,0.489087849855423,True
77,1,0,0.49683713912963867,False
77,1,0,0.497102826833725,False
77,1,1,0.502451479434967,True
78,0,1,0.5489344596862793,False
78,1,1,0.5693964958190918,True
78,1,1,0.5081756114959717,True
78,0,1,0.5304002165794373,False
78,1,1,0.5043357014656067,True
79,1,0,0.49070224165916443,False
79,0,0,0.4961800277233124,True
79,0,0,0.4887373745441437,True
79,0,0,0.48359414935112,True
79,0,0,0.48724642395973206,True
80,1,0,0.4667591154575348,False
80,0,0,0.47688910365104675,True
80,0,0,0.4927563965320587,True
80,0,1,0.5045105218887329,False
80,1,1,0.5198853015899658,True
81,0,1,0.5307399034500122,False
81,0,1,0.5182753205299377,False
81,1,0,0.47848230600357056,False
81,1,0,0.48665642738342285,False
81,1,0,0.4462319314479828,False
82,0,0,0.4628466069698334,True
82,1,0,0.47093436121940613,False
82,1,0,0.47510403394699097,False
82,0,0,0.48439908027648926,True
82,0,1,0.501940906047821,False
83,0,0,0.4772800803184509,True
83,1,0,0.4909980893135071,False
83,0,0,0.4960976243019104,True
83,1,1,0.5039121508598328,True
83,1,1,0.5104685425758362,True
84,0,1,0.5284789204597473,False
84,1,1,0.537114679813385,True
84,0,1,0.5514931678771973,False
84,1,1,0.5203291773796082,True
84,0,0,0.495132714509964,True
85,0,0,0.45697280764579773,True
85,1,0,0.4396321177482605,False
85,0,0,0.46709153056144714,True
85,1,0,0.485327810049057,False
85,0,0,0.480174720287323,True
86,0,0,0.4578992426395416,True
86,0,0,0.4686817228794098,True
86,1,0,0.48161056637763977,False
86,0,0,0.49857285618782043,True
86,1,0,0.4858299493789673,False
87,1,0,0.41336673498153687,False
87,1,0,0.3929545283317566,False
87,1,0,0.40664950013160706,False
87,0,0,0.41768714785575867,True
87,0,0,0.3889552056789398,True
88,1,0,0.4060484766960144,False
88,1,0,0.4694667160511017,False
88,0,0,0.44243666529655457,True
88,0,0,0.45681503415107727,True
88,1,0,0.46982038021087646,False
89,1,0,0.4308459162712097,False
89,1,0,0.4495488703250885,False
89,1,0,0.46331462264060974,False
89,1,0,0.46912631392478943,False
89,1,0,0.4828161597251892,False
90,0,0,0.47109606862068176,True
90,0,0,0.4502620995044708,True
90,0,1,0.5395230650901794,False
90,1,1,0.5021089315414429,True
90,0,1,0.5024846792221069,False
91,0,0,0.4558175802230835,True
91,1,0,0.46252015233039856,False
91,1,0,0.451398104429245,False
91,0,0,0.4614153802394867,True
91,1,0,0.46727755665779114,False
92,1,0,0.49214404821395874,False
92,0,0,0.4979117512702942,True
92,0,1,0.5139545798301697,False
92,1,1,0.525995671749115,True
92,1,0,0.4896627962589264,False
93,1,1,0.505079984664917,True
93,0,1,0.515670120716095,False
93,0,1,0.6055997014045715,False
93,1,1,0.5446310043334961,True
93,1,1,0.519329309463501,True
94,0,1,0.5183979868888855,False
94,0,1,0.5048246383666992,False
94,1,1,0.5117768049240112,True
94,0,1,0.5090306997299194,False
94,1,1,0.5007421970367432,True
95,0,0,0.42530933022499084,True
95,0,0,0.4643394947052002,True
95,0,0,0.4751655161380768,True
95,1,0,0.4909347593784332,False
95,1,0,0.49869608879089355,False
96,0,0,0.4765704274177551,True
96,1,0,0.4956062138080597,False
96,1,1,0.5151602029800415,True
96,0,1,0.5341029167175293,False
96,1,1,0.5512822866439819,True
97,0,1,0.5625689029693604,False
97,0,1,0.5751994252204895,False
97,1,1,0.542272686958313,True
97,1,0,0.4992358386516571,False
97,1,1,0.5013895034790039,True
98,1,0,0.4653549790382385,False
98,0,0,0.4652606248855591,True
98,0,0,0.47031131386756897,True
98,1,0,0.4741804003715515,False
98,1,0,0.4783872663974762,False
99,0,0,0.4855614900588989,True
99,0,0,0.49949565529823303,True
99,1,1,0.5120549201965332,True
99,1,0,0.491510808467865,False
99,1,0,0.47419998049736023,False
100,1,0,0.41592270135879517,False
100,0,0,0.4228547513484955,True
100,1,0,0.4226427376270294,False
100,0,0,0.4221777617931366,True
100,0,0,0.42473435401916504,True
101,1,0,0.43244606256484985,False
101,1,0,0.44219160079956055,False
101,0,0,0.42824652791023254,True
101,0,0,0.4412573575973511,True
101,1,0,0.4546964764595032,False
102,0,0,0.47568199038505554,True
102,0,0,0.4699501395225525,True
102,1,0,0.4555683732032776,False
102,0,0,0.4505138695240021,True
102,1,0,0.43933558464050293,False
103,1,0,0.41040605306625366,False
103,0,0,0.40732598304748535,True
103,1,0,0.39243414998054504,False
103,1,0,0.40355491638183594,False
103,1,0,0.403108149766922,False
104,0,0,0.4200455844402313,True
104,0,0,0.4348071813583374,True
104,1,0,0.45016980171203613,False
104,1,0,0.4624403715133667,False
104,1,0,0.4794730842113495,False
105,0,0,0.48762908577919006,True
105,0,0,0.47198179364204407,True
105,0,0,0.47745534777641296,True
105,0,0,0.4894668459892273,True
105,1,0,0.4744366705417633,False
106,1,0,0.4282858669757843,False
106,0,0,0.4308777451515198,True
106,1,0,0.48233526945114136,False
106,0,0,0.4415651857852936,True
106,0,0,0.42534810304641724,True
107,1,0,0.41556093096733093,False
107,0,0,0.420816570520401,True
107,0,0,0.433785080909729,True
107,1,0,0.44719943404197693,False
107,0,0,0.4541844129562378,True
108,0,0,0.4496137797832489,True
108,0,0,0.45538198947906494,True
108,0,0,0.4695749878883362,True
108,0,0,0.46997013688087463,True
108,1,0,0.48129719495773315,False
109,1,0,0.48956042528152466,False
109,0,1,0.5033097267150879,False
109,1,1,0.5231344103813171,True
109,1,1,0.5409900546073914,True
109,0,1,0.5555005669593811,False
110,1,1,0.568394660949707,True
110,1,1,0.5808005928993225,True
110,1,1,0.5953665971755981,True
110,1,1,0.5788853168487549,True
110,0,1,0.5774143934249878,False
111,0,1,0.561962902545929,False
111,0,1,0.5664264559745789,False
111,0,1,0.5699389576911926,False
111,1,1,0.5733197331428528,True
111,1,1,0.5729665756225586,True
112,1,1,0.5572394728660583,True
112,0,1,0.5625645518302917,False
112,1,1,0.5381669998168945,True
112,1,1,0.503663957118988,True
112,1,1,0.5148277282714844,True
113,1,1,0.5770805478096008,True
113,1,1,0.5872131586074829,True
113,1,1,0.5958521962165833,True
113,0,1,0.6070263981819153,False
113,0,1,0.6237674951553345,False
114,1,1,0.6360929608345032,True
114,1,1,0.6437020301818848,True
114,1,1,0.6500064730644226,True
114,1,1,0.6555061340332031,True
114,1,1,0.6612037420272827,True
115,0,1,0.7547395825386047,False
115,1,1,0.7349661588668823,True
115,1,1,0.6911706328392029,True
115,1,1,0.6629036068916321,True
115,0,1,0.6420058608055115,False
116,1,1,0.5981974005699158,True
116,1,1,0.5857818126678467,True
116,0,1,0.5725058913230896,False
116,1,1,0.5737422108650208,True
116,1,1,0.5766729116439819,True
117,1,1,0.6364433169364929,True
117,1,1,0.6470224261283875,True
117,0,1,0.6603714823722839,False
117,1,1,0.6785624623298645,True
117,0,1,0.6650199294090271,False
118,0,1,0.6037707924842834,False
118,1,1,0.5832970142364502,True
118,1,1,0.5748549103736877,True
118,0,1,0.5701302289962769,False
118,1,1,0.5351455807685852,True
119,1,1,0.5439950227737427,True
119,1,1,0.5461047887802124,True
119,1,1,0.5225870013237,True
119,0,1,0.5203973650932312,False
119,1,1,0.525611937046051,True
120,0,1,0.5358412265777588,False
120,1,1,0.5474126935005188,True
120,1,1,0.5554588437080383,True
120,0,1,0.5587816834449768,False
120,0,1,0.575342059135437,False
121,1,1,0.5742243528366089,True
121,0,1,0.58866286277771,False
121,0,1,0.5644619464874268,False
121,0,1,0.5411310791969299,False
121,1,1,0.5134682059288025,True
122,0,0,0.4635885953903198,True
122,1,0,0.4473046362400055,False
122,1,0,0.4416936933994293,False
122,0,0,0.4256032705307007,True
122,1,0,0.40751898288726807,False
123,0,0,0.4063127636909485,True
123,0,0,0.4190113842487335,True
123,0,0,0.41268229484558105,True
123,1,0,0.43492287397384644,False
123,0,0,0.4253786504268646,True
124,1,0,0.39021608233451843,False
124,0,0,0.3950743079185486,True
124,0,0,0.4078775942325592,True
124,0,0,0.41713568568229675,True
124,1,0,0.42978784441947937,False
125,1,0,0.42783159017562866,False
125,1,0,0.41849184036254883,False
125,1,0,0.4019821286201477,False
125,1,0,0.4170660376548767,False
125,0,0,0.42893946170806885,True
126,1,0,0.4605708420276642,False
126,1,0,0.47111818194389343,False
126,0,0,0.4563165605068207,True
126,1,0,0.44123250246047974,False
126,1,0,0.4444487690925598,False
127,0,0,0.4788679778575897,True
127,1,0,0.4895669221878052,False
127,0,0,0.4964352548122406,True
127,1,1,0.5077086091041565,True
127,1,0,0.48661670088768005,False
128,1,0,0.4455738067626953,False
128,1,0,0.44281163811683655,False
128,0,0,0.44500696659088135,True
128,1,0,0.45321258902549744,False
128,1,0,0.4414672553539276,False
129,1,0,0.4378041625022888,False
129,1,0,0.42996788024902344,False
129,1,0,0.4186181128025055,False
129,1,0,0.4400221109390259,False
129,1,0,0.42665502429008484,False
130,1,0,0.45883455872535706,False
130,1,0,0.4655624330043793,False
130,1,0,0.4780912399291992,False
130,0,0,0.48925352096557617,True
130,0,1,0.5065735578536987,False
131,1,1,0.5184584856033325,True
131,1,1,0.5084343552589417,True
131,0,0,0.48633310198783875,True
131,0,0,0.4868326783180237,True
131,0,1,0.505183219909668,False
132,1,0,0.46508386731147766,False
132,1,0,0.45331481099128723,False
132,1,0,0.44597092270851135,False
132,1,0,0.49315139651298523,False
132,1,1,0.5858217477798462,True
133,1,1,0.6997114419937134,True
133,1,1,0.8176366686820984,True
133,1,1,0.8446081876754761,True
133,1,1,0.8764630556106567,True
133,1,1,0.9009143114089966,True
134,0,1,0.9458857774734497,False
134,1,1,0.9420167207717896,True
134,1,1,0.947245180606842,True
134,0,1,0.9459413886070251,False
134,1,1,0.942039966583252,True
135,1,1,0.8521139025688171,True
135,1,1,0.8672889471054077,True
135,1,1,0.8334121108055115,True
135,1,1,0.819273054599762,True
135,1,1,0.8190754055976868,True
136,1,1,0.829903244972229,True
136,1,1,0.8220701813697815,True
136,1,1,0.8032164573669434,True
136,1,1,0.785476565361023,True
136,0,1,0.769843339920044,False
137,0,1,0.7254446744918823,False
137,1,1,0.6917381882667542,True
137,1,1,0.6698831915855408,True
137,1,1,0.6552236080169678,True
137,1,1,0.6178045272827148,True
138,1,1,0.7054288387298584,True
138,0,1,0.6968804597854614,False
138,0,1,0.6972293257713318,False
138,1,1,0.6913059949874878,True
138,0,1,0.6727450489997864,False
139,0,1,0.5184926986694336,False
139,0,0,0.44169268012046814,True
139,1,0,0.4275876581668854,False
139,1,0,0.42585623264312744,False
139,1,0,0.42871588468551636,False
140,0,0,0.42482659220695496,True
140,1,0,0.4114575982093811,False
140,1,0,0.408273309469223,False
140,1,0,0.3927014172077179,False
140,0,0,0.3976092040538788,True
141,1,0,0.39645129442214966,False
141,0,0,0.3822299540042877,True
141,0,0,0.3976333439350128,True
141,1,0,0.3970634341239929,False
141,1,0,0.40318015217781067,False
142,1,0,0.40561679005622864,False
142,0,0,0.4095070958137512,True
142,1,0,0.4166531562805176,False
142,0,0,0.4248614013195038,True
142,1,0,0.4376237392425537,False
143,1,0,0.4384664297103882,False
143,0,0,0.41560834646224976,True
143,1,0,0.412650465965271,False
143,0,0,0.4117062985897064,True
143,0,0,0.422722727060318,True
144,0,0,0.414735347032547,True
144,0,0,0.47542425990104675,True
144,0,0,0.47705161571502686,True
144,1,0,0.45510998368263245,False
144,0,0,0.4488814175128937,True
145,0,0,0.43919578194618225,True
145,1,0,0.4536842405796051,False
145,0,0,0.44307219982147217,True
145,0,0,0.4335939288139343,True
145,1,0,0.4336574077606201,False
146,1,0,0.43610304594039917,False
146,1,0,0.4369700253009796,False
146,1,0,0.44051411747932434,False
146,0,0,0.4496428072452545,True
146,1,0,0.46755290031433105,False
147,0,0,0.49175697565078735,True
147,1,0,0.4803427755832672,False
147,1,0,0.4628296494483948,False
147,1,0,0.46589741110801697,False
147,1,0,0.44946879148483276,False
148,1,0,0.4540455639362335,False
148,1,0,0.44666004180908203,False
148,1,0,0.4870016872882843,False
148,0,0,0.476301908493042,True
148,1,0,0.4651603698730469,False
149,1,0,0.4597264230251312,False
149,1,0,0.44333091378211975,False
149,1,0,0.451415479183197,False
149,1,0,0.4476484954357147,False
149,0,0,0.4416283965110779,True
150,1,0,0.45393460988998413,False
150,0,0,0.44629859924316406,True
150,0,0,0.44194403290748596,True
150,0,0,0.44246500730514526,True
150,1,0,0.4444367587566376,False
151,1,0,0.44687601923942566,False
151,1,0,0.45611801743507385,False
151,1,0,0.4687667489051819,False
151,1,0,0.4767524302005768,False
151,1,0,0.46295401453971863,False
152,0,0,0.4772728681564331,True
152,0,0,0.4660845696926117,True
152,1,0,0.45459651947021484,False
152,1,0,0.44242537021636963,False
152,1,0,0.44745656847953796,False
153,1,0,0.4412005543708801,False
153,1,0,0.441824346780777,False
153,1,0,0.44592124223709106,False
153,1,0,0.4459400773048401,False
153,0,0,0.44213226437568665,True
154,0,0,0.4578392207622528,True
154,1,0,0.4619899392127991,False
154,0,0,0.44491109251976013,True
154,1,0,0.45214441418647766,False
154,1,0,0.48784011602401733,False
155,0,0,0.48626115918159485,True
155,1,0,0.4734494686126709,False
155,1,1,0.5470691919326782,True
155,0,1,0.5217375159263611,False
155,1,1,0.5138371586799622,True
156,0,1,0.5169342160224915,False
156,1,1,0.5222617983818054,True
156,1,1,0.5292325019836426,True
156,1,1,0.5393000245094299,True
156,0,1,0.5476682186126709,False
157,1,1,0.5799242854118347,True
157,1,1,0.5630556344985962,True
157,0,1,0.5353480577468872,False
157,0,1,0.5276139974594116,False
157,1,1,0.5285760164260864,True
158,1,1,0.5111865401268005,True
158,1,1,0.5088710188865662,True
158,1,1,0.5084304213523865,True
158,0,0,0.4925030767917633,True
158,0,1,0.5048907995223999,False
159,1,1,0.542868435382843,True
159,0,1,0.5491777658462524,False
159,1,1,0.5549546480178833,True
159,1,1,0.5300018191337585,True
159,1,1,0.5394683480262756,True
160,0,1,0.5530984997749329,False
160,1,1,0.5399937033653259,True
160,1,1,0.5411162972450256,True
160,0,1,0.5425061583518982,False
160,1,1,0.5385568737983704,True
161,1,0,0.49986210465431213,False
161,0,1,0.5207301378250122,False
161,1,0,0.4939083158969879,False
161,0,0,0.4831446707248688,True
161,0,0,0.47924596071243286,True
162,1,0,0.48418205976486206,False
162,0,0,0.45563313364982605,True
162,0,0,0.4655560553073883,True
162,0,0,0.476272314786911,True
162,0,0,0.4400325119495392,True
163,1,0,0.3815074861049652,False
163,1,0,0.37419646978378296,False
163,1,0,0.4206598997116089,False
163,0,0,0.4257041811943054,True
163,1,0,0.43841636180877686,False
164,1,0,0.4707522988319397,False
164,1,0,0.4946499466896057,False
164,1,1,0.5833213925361633,True
164,1,1,0.6078869700431824,True
164,1,1,0.613614559173584,True
165,1,1,0.6698517799377441,True
165,1,1,0.6627659201622009,True
165,1,1,0.6518684029579163,True
165,0,1,0.65436851978302,False
165,1,1,0.6343685388565063,True
