fold,y_true,y_pred,probabilidad,correcto
61,0,1,0.5297702550888062,False
61,0,1,0.5339006185531616,False
62,1,1,0.5165141820907593,True
62,1,1,0.5132369995117188,True
62,0,1,0.5005457401275635,False
62,0,0,0.48366597294807434,True
62,0,0,0.4794917106628418,True
63,0,0,0.44095054268836975,True
63,1,0,0.4496842920780182,False
63,1,0,0.4543013870716095,False
63,0,0,0.4617624878883362,True
63,0,0,0.47538867592811584,True
64,1,0,0.4868148863315582,False
64,1,0,0.4509159326553345,False
64,1,0,0.43811294436454773,False
64,1,0,0.4617519974708557,False
64,0,0,0.4764665961265564,True
65,0,0,0.4934406876564026,True
65,0,0,0.49838700890541077,True
65,0,1,0.50217205286026,False
65,1,1,0.5094891786575317,True
65,0,0,0.49543988704681396,True
66,1,0,0.454919695854187,False
66,1,0,0.46471109986305237,False
66,1,0,0.473226934671402,False
66,1,0,0.48010313510894775,False
66,1,0,0.48445188999176025,False
67,0,1,0.5375607013702393,False
67,0,0,0.49295294284820557,True
67,0,0,0.4640359580516815,True
67,1,0,0.47680437564849854,False
67,1,0,0.48193594813346863,False
68,1,0,0.4357108175754547,False
68,1,0,0.4492656886577606,False
68,0,0,0.4557422995567322,True
68,1,0,0.467812716960907,False
68,1,0,0.48270824551582336,False
69,1,1,0.5118858814239502,True
69,0,1,0.5189833045005798,False
69,0,1,0.529963493347168,False
69,0,1,0.5364891290664673,False
69,1,0,0.48487573862075806,False
70,1,0,0.4596472382545471,False
70,0,0,0.4792652130126953,True
70,0,0,0.4909549653530121,True
70,0,0,0.4718745946884155,True
70,1,1,0.5139005184173584,True
71,0,0,0.48486652970314026,True
71,0,0,0.48905062675476074,True
71,1,0,0.495670348405838,False
71,0,0,0.49729570746421814,True
71,0,1,0.5026648640632629,False
72,1,1,0.5319215655326843,True
72,1,1,0.5119516253471375,True
72,0,1,0.5127093195915222,False
72,0,1,0.5158486366271973,False
72,1,1,0.5193478465080261,True
73,1,1,0.516197144985199,True
73,1,0,0.480042427778244,False
73,1,0,0.4878413677215576,False
73,1,0,0.4953286051750183,False
73,0,1,0.5156114101409912,False
74,1,0,0.4869788587093353,False
74,0,0,0.49115389585494995,True
74,1,0,0.4913352429866791,False
74,1,0,0.49619340896606445,False
74,1,1,0.5004137754440308,True
75,1,1,0.5095148682594299,True
75,1,0,0.47667983174324036,False
75,1,0,0.45807749032974243,False
75,1,0,0.4886528551578522,False
75,1,0,0.4996963143348694,False
76,0,1,0.5191067457199097,False
76,1,1,0.5193982124328613,True
76,1,1,0.5203772783279419,True
76,0,1,0.5031777620315552,False
76,0,0,0.47671639919281006,True
77,1,0,0.48000243306159973,False
77,0,0,0.48889967799186707,True
77,1,0,0.493693083524704,False
77,1,1,0.5012236833572388,True
77,1,1,0.505613386631012,True
78,0,1,0.5254780650138855,False
78,1,1,0.5299813747406006,True
78,1,0,0.4870697259902954,False
78,0,1,0.5076989531517029,False
78,1,0,0.482206791639328,False
79,1,0,0.4662702679634094,False
79,0,0,0.4729945659637451,True
79,0,0,0.4643676280975342,True
79,0,0,0.4730519652366638,True
79,0,0,0.48343396186828613,True
80,1,0,0.48908179998397827,False
80,0,0,0.4966384470462799,True
80,0,1,0.5100931525230408,False
80,0,1,0.5185038447380066,False
80,1,1,0.5269440412521362,True
81,0,1,0.5297021269798279,False
81,0,1,0.5272045135498047,False
81,1,0,0.4896327257156372,False
81,1,0,0.4909508526325226,False
81,1,0,0.4578724503517151,False
82,0,0,0.4767359793186188,True
82,1,0,0.48142924904823303,False
82,1,0,0.48634764552116394,False
82,0,0,0.4918440580368042,True
82,0,0,0.49978652596473694,True
83,0,0,0.4573911130428314,True
83,1,0,0.47980228066444397,False
83,0,0,0.48969370126724243,True
83,1,0,0.4953889846801758,False
83,1,1,0.5021645426750183,True
84,0,1,0.520607590675354,False
84,1,1,0.5208272337913513,True
84,0,1,0.5332565903663635,False
84,1,0,0.4917052090167999,False
84,0,0,0.47297292947769165,True
85,0,0,0.45461422204971313,True
85,1,0,0.4472557008266449,False
85,0,0,0.46770769357681274,True
85,1,0,0.4811462461948395,False
85,0,0,0.472999632358551,True
86,0,0,0.48278123140335083,True
86,0,0,0.4895019233226776,True
86,1,0,0.496732622385025,False
86,0,1,0.5060490965843201,False
86,1,0,0.4943481683731079,False
87,1,0,0.4484797716140747,False
87,1,0,0.43330106139183044,False
87,1,0,0.4493301808834076,False
87,0,0,0.4592357575893402,True
87,0,0,0.4302027225494385,True
88,1,0,0.4273551106452942,False
88,1,1,0.5316126346588135,True
88,0,0,0.479482501745224,True
88,0,0,0.48657622933387756,True
88,1,0,0.49325940012931824,False
89,1,0,0.4608025550842285,False
89,1,0,0.4791204631328583,False
89,1,0,0.4894780218601227,False
89,1,0,0.49472981691360474,False
89,1,1,0.5042133927345276,True
90,0,0,0.4669192135334015,True
90,0,0,0.4544583261013031,True
90,0,1,0.5615063309669495,False
90,1,1,0.5080752968788147,True
90,0,1,0.5041205883026123,False
91,0,0,0.4795542359352112,True
91,1,0,0.4819214940071106,False
91,1,0,0.47513696551322937,False
91,0,0,0.4879990518093109,True
91,1,0,0.4936288297176361,False
92,1,0,0.4961593747138977,False
92,0,1,0.5007179975509644,False
92,0,1,0.5088464617729187,False
92,1,1,0.5135256052017212,True
92,1,0,0.4932399094104767,False
93,1,0,0.4988079071044922,False
93,0,1,0.5071976780891418,False
93,0,1,0.5979220271110535,False
93,1,1,0.5178520083427429,True
93,1,0,0.49770644307136536,False
94,0,1,0.5241644382476807,False
94,0,1,0.5076704621315002,False
94,1,1,0.520585298538208,True
94,0,1,0.5264192819595337,False
94,1,1,0.5203038454055786,True
95,0,0,0.46500661969184875,True
95,0,1,0.5146690607070923,False
95,0,1,0.5142930150032043,False
95,1,1,0.5217525362968445,True
95,1,1,0.5250822305679321,True
96,0,1,0.517130970954895,False
96,1,1,0.5253130793571472,True
96,1,1,0.5360252857208252,True
96,0,1,0.5416345596313477,False
96,1,1,0.5471343994140625,True
97,0,1,0.5489922165870667,False
97,0,1,0.5516124963760376,False
97,1,1,0.5187249183654785,True
97,1,0,0.4750504493713379,False
97,1,0,0.4854980409145355,False
98,1,0,0.4745389521121979,False
98,0,0,0.4775736629962921,True
98,0,0,0.4812327027320862,True
98,1,0,0.48370596766471863,False
98,1,0,0.4894866645336151,False
99,0,0,0.49513277411460876,True
99,0,1,0.5054288506507874,False
99,1,1,0.5152557492256165,True
99,1,0,0.49200111627578735,False
99,1,0,0.47307389974594116,False
100,1,0,0.42781105637550354,False
100,0,0,0.4495061933994293,True
100,1,0,0.4364752769470215,False
100,0,0,0.44138461351394653,True
100,0,0,0.44701531529426575,True
101,1,0,0.45267680287361145,False
101,1,0,0.4636916220188141,False
101,0,0,0.44290077686309814,True
101,0,0,0.4593780040740967,True
101,1,0,0.47415488958358765,False
102,0,1,0.5098552703857422,False
102,0,0,0.4878704249858856,True
102,1,0,0.4590178430080414,False
102,0,0,0.4625556766986847,True
102,1,0,0.4557377099990845,False
103,1,0,0.45046868920326233,False
103,0,0,0.44885241985321045,True
103,1,0,0.4317701756954193,False
103,1,0,0.4449763000011444,False
103,1,0,0.4491302967071533,False
104,0,0,0.48126164078712463,True
104,0,0,0.47784772515296936,True
104,1,0,0.4844054877758026,False
104,1,0,0.49631211161613464,False
104,1,1,0.5059083104133606,True
105,0,0,0.4975145161151886,True
105,0,0,0.4811173379421234,True
105,0,0,0.48875489830970764,True
105,0,0,0.49869877099990845,True
105,1,0,0.48560822010040283,False
106,1,0,0.44163528084754944,False
106,0,0,0.4420650601387024,True
106,1,0,0.4908911883831024,False
106,0,0,0.4772458076477051,True
106,0,0,0.48254406452178955,True
107,1,0,0.4597913324832916,False
107,0,0,0.470302551984787,True
107,0,0,0.48741862177848816,True
107,1,1,0.5006855130195618,True
107,0,1,0.5047709941864014,False
108,0,0,0.47607454657554626,True
108,0,0,0.4860351085662842,True
108,0,0,0.49862170219421387,True
108,0,0,0.48562851548194885,True
108,1,0,0.4934498965740204,False
109,1,1,0.5014187693595886,True
109,0,1,0.5098437070846558,False
109,1,1,0.5191386938095093,True
109,1,1,0.5253332853317261,True
109,0,1,0.5296311974525452,False
110,1,1,0.550397515296936,True
110,1,1,0.5490768551826477,True
110,1,1,0.5536700487136841,True
110,1,1,0.5218906998634338,True
110,0,1,0.5201680064201355,False
111,0,1,0.5183382630348206,False
111,0,1,0.525736927986145,False
111,0,1,0.5305054187774658,False
111,1,1,0.5343153476715088,True
111,1,1,0.5319686532020569,True
112,1,1,0.5740593075752258,True
112,0,1,0.579631507396698,False
112,1,1,0.5534080266952515,True
112,1,1,0.5151801705360413,True
112,1,1,0.549861490726471,True
113,1,1,0.5199680924415588,True
113,1,1,0.5298286080360413,True
113,1,1,0.529285728931427,True
113,0,1,0.5366838574409485,False
113,0,1,0.5530713796615601,False
114,1,1,0.5657476782798767,True
114,1,1,0.5737167000770569,True
114,1,1,0.5806299448013306,True
114,1,1,0.5848453044891357,True
114,1,1,0.5886251926422119,True
115,0,1,0.6177243590354919,False
115,1,1,0.5968102216720581,True
115,1,1,0.5533085465431213,True
115,1,1,0.5296652317047119,True
115,0,1,0.5213316679000854,False
116,1,1,0.5762579441070557,True
116,1,1,0.570530116558075,True
116,0,1,0.5626100897789001,False
116,1,1,0.5631651282310486,True
116,1,1,0.5644118785858154,True
117,1,1,0.529381513595581,True
117,1,1,0.5355616807937622,True
117,0,1,0.5404364466667175,False
117,1,1,0.5453278422355652,True
117,0,1,0.5389617681503296,False
118,0,1,0.5132781267166138,False
118,1,1,0.5092987418174744,True
118,1,1,0.505162239074707,True
118,0,1,0.5035055875778198,False
118,1,1,0.5067104697227478,True
119,1,1,0.510528028011322,True
119,1,1,0.5181719660758972,True
119,1,1,0.5058983564376831,True
119,0,1,0.5084865093231201,False
119,1,1,0.5150578618049622,True
120,0,1,0.5354816913604736,False
120,1,1,0.5450292825698853,True
120,1,1,0.5526440143585205,True
120,0,1,0.5569694638252258,False
120,0,1,0.5641863942146301,False
121,1,1,0.583570659160614,True
121,0,1,0.5813929438591003,False
121,0,1,0.5418314933776855,False
121,0,1,0.5281807780265808,False
121,1,1,0.5119704604148865,True
122,0,0,0.44185417890548706,True
122,1,0,0.423533171415329,False
122,1,0,0.4218290150165558,False
122,0,0,0.41990330815315247,True
122,1,0,0.407620370388031,False
123,0,0,0.41215649247169495,True
123,0,0,0.4584600329399109,True
123,0,0,0.4505259394645691,True
123,1,0,0.49306821823120117,False
123,0,0,0.49389517307281494,True
124,1,0,0.47739437222480774,False
124,0,0,0.461087703704834,True
124,0,0,0.46583014726638794,True
124,0,0,0.4695940315723419,True
124,1,0,0.48030343651771545,False
125,1,0,0.46617206931114197,False
125,1,0,0.4558435082435608,False
125,1,0,0.435086727142334,False
125,1,0,0.44815823435783386,False
125,0,0,0.4655558168888092,True
126,1,1,0.5033644437789917,True
126,1,1,0.5157124400138855,True
126,0,1,0.5034191608428955,False
126,1,0,0.474625825881958,False
126,1,0,0.48046398162841797,False
127,0,0,0.4934789836406708,True
127,1,1,0.5052727460861206,True
127,0,1,0.5130050778388977,False
127,1,1,0.521141767501831,True
127,1,1,0.501530110836029,True
128,1,0,0.47399869561195374,False
128,1,0,0.4806212782859802,False
128,0,0,0.49057066440582275,True
128,1,1,0.5039681196212769,True
128,1,0,0.4763021171092987,False
129,1,0,0.4714335799217224,False
129,1,0,0.45490074157714844,False
129,1,0,0.4424913823604584,False
129,1,0,0.4889657199382782,False
129,1,0,0.44924625754356384,False
130,1,0,0.44123566150665283,False
130,1,0,0.4412119686603546,False
130,1,0,0.45040878653526306,False
130,0,0,0.46496301889419556,True
130,0,0,0.4834666848182678,True
131,1,1,0.5139495134353638,True
131,1,0,0.49748852849006653,False
131,0,0,0.47776052355766296,True
131,0,0,0.47883111238479614,True
131,0,0,0.49750590324401855,True
132,1,0,0.4401138126850128,False
132,1,0,0.4320467710494995,False
132,1,0,0.42892104387283325,False
132,1,1,0.5223540663719177,True
132,1,1,0.5894944667816162,True
133,1,1,0.5894750356674194,True
133,1,1,0.694266140460968,True
133,1,1,0.690066397190094,True
133,1,1,0.6830049753189087,True
133,1,1,0.6816986799240112,True
134,0,1,0.8286058306694031,False
134,1,1,0.8112367987632751,True
134,1,1,0.8131481409072876,True
134,0,1,0.8023269772529602,False
134,1,1,0.7882037162780762,True
135,1,1,0.7097557187080383,True
135,1,1,0.7649602890014648,True
135,1,1,0.697636067867279,True
135,1,1,0.6681340932846069,True
135,1,1,0.6593524217605591,True
136,1,1,0.7529637217521667,True
136,1,1,0.7453402280807495,True
136,1,1,0.6982171535491943,True
136,1,1,0.6850503087043762,True
136,0,1,0.6680206656455994,False
137,0,1,0.7575052380561829,False
137,1,1,0.7277608513832092,True
137,1,1,0.703467607498169,True
137,1,1,0.6927562952041626,True
137,1,1,0.6557475924491882,True
138,1,1,0.6453096866607666,True
138,0,1,0.6231244206428528,False
138,0,1,0.6031508445739746,False
138,1,1,0.5761556029319763,True
138,0,1,0.5520379543304443,False
139,0,0,0.4824606478214264,True
139,0,0,0.42857691645622253,True
139,1,0,0.4421958923339844,False
139,1,0,0.45723021030426025,False
139,1,0,0.4716164171695709,False
140,0,0,0.4430270791053772,True
140,1,0,0.4359729588031769,False
140,1,0,0.44126540422439575,False
140,1,0,0.4351538121700287,False
140,0,0,0.4439726769924164,True
141,1,0,0.4194943308830261,False
141,0,0,0.4013875126838684,True
141,0,0,0.41267138719558716,True
141,1,0,0.4003680646419525,False
141,1,0,0.4087611734867096,False
142,1,0,0.41215577721595764,False
142,0,0,0.41359418630599976,True
142,1,0,0.4238449037075043,False
142,0,0,0.4348185360431671,True
142,1,0,0.45006251335144043,False
143,1,0,0.44397300481796265,False
143,0,0,0.4244694113731384,True
143,1,0,0.4075215458869934,False
143,0,0,0.4019449055194855,True
143,0,0,0.41304048895835876,True
144,0,0,0.4241024851799011,True
144,0,0,0.4997016191482544,True
144,0,0,0.4887063205242157,True
144,1,0,0.4471364915370941,False
144,0,0,0.4350444972515106,True
145,0,0,0.4197053909301758,True
145,1,0,0.42141193151474,False
145,0,0,0.4141664206981659,True
145,0,0,0.4099464416503906,True
145,1,0,0.4203487038612366,False
146,1,0,0.41946539282798767,False
146,1,0,0.4329436123371124,False
146,1,0,0.4470602571964264,False
146,0,0,0.46485671401023865,True
146,1,0,0.48806798458099365,False
147,0,1,0.5137814283370972,False
147,1,0,0.4915585517883301,False
147,1,0,0.45594677329063416,False
147,1,0,0.47079867124557495,False
147,1,0,0.4527114927768707,False
148,1,0,0.4601195454597473,False
148,1,0,0.4549526572227478,False
148,1,1,0.5044136643409729,True
148,0,0,0.48460647463798523,True
148,1,0,0.45528045296669006,False
149,1,0,0.46145766973495483,False
149,1,0,0.4471445083618164,False
149,1,0,0.45017221570014954,False
149,1,0,0.4443262815475464,False
149,0,0,0.4438980519771576,True
150,1,0,0.4263630509376526,False
150,0,0,0.4185308814048767,True
150,0,0,0.42482346296310425,True
150,0,0,0.4362574517726898,True
150,1,0,0.44745340943336487,False
151,1,0,0.45778730511665344,False
151,1,0,0.4713149070739746,False
151,1,0,0.48797905445098877,False
151,1,1,0.5003538727760315,True
151,1,0,0.47604015469551086,False
152,0,0,0.48617610335350037,True
152,0,0,0.46942374110221863,True
152,1,0,0.45610398054122925,False
152,1,0,0.4513821005821228,False
152,1,0,0.4548724293708801,False
153,1,0,0.4478858411312103,False
153,1,0,0.4497402012348175,False
153,1,0,0.45786234736442566,False
153,1,0,0.46004727482795715,False
153,0,0,0.4589894115924835,True
154,0,0,0.4611619710922241,True
154,1,0,0.46633943915367126,False
154,0,0,0.452949583530426,True
154,1,0,0.4596991240978241,False
154,1,1,0.5094512701034546,True
155,0,1,0.5050367116928101,False
155,1,0,0.4726288318634033,False
155,1,1,0.5496771931648254,True
155,0,1,0.5019092559814453,False
155,1,0,0.48105841875076294,False
156,0,0,0.47071149945259094,True
156,1,0,0.4701008200645447,False
156,1,0,0.4756723940372467,False
156,1,0,0.48437243700027466,False
156,0,0,0.494824081659317,True
157,1,1,0.5238375067710876,True
157,1,1,0.504230260848999,True
157,0,0,0.4786294996738434,True
157,0,0,0.45864084362983704,True
157,1,0,0.46908077597618103,False
158,1,0,0.4794664978981018,False
158,1,0,0.4855206310749054,False
158,1,0,0.49139338731765747,False
158,0,0,0.4770372211933136,True
158,0,0,0.48902764916419983,True
159,1,1,0.5070674419403076,True
159,0,1,0.5196322202682495,False
159,1,1,0.5277504324913025,True
159,1,0,0.4995802044868469,False
159,1,1,0.520649254322052,True
160,0,1,0.5308902263641357,False
160,1,1,0.5146695375442505,True
160,1,1,0.5196380615234375,True
160,0,1,0.5240142941474915,False
160,1,1,0.5274300575256348,True
161,1,1,0.5131600499153137,True
161,0,1,0.505041241645813,False
161,1,0,0.48554614186286926,False
161,0,0,0.48754677176475525,True
161,0,0,0.4924948811531067,True
162,1,1,0.5017508864402771,True
162,0,0,0.4803225100040436,True
162,0,0,0.48987752199172974,True
162,0,1,0.5012268424034119,False
162,0,0,0.4640384018421173,True
163,1,0,0.433972030878067,False
163,1,0,0.4115745425224304,False
163,1,0,0.4481410086154938,False
163,0,0,0.430702269077301,True
163,1,0,0.432355672121048,False
164,1,0,0.4604036509990692,False
164,1,0,0.470232754945755,False
164,1,1,0.558189868927002,True
164,1,1,0.5819817185401917,True
164,1,1,0.5737980008125305,True
165,1,1,0.6804528832435608,True
165,1,1,0.6771432161331177,True
165,1,1,0.6687577366828918,True
165,0,1,0.6696456074714661,False
165,1,1,0.6545950174331665,True
