fold,y_true,y_pred,probabilidad,correcto
23,1,1,0.5121671557426453,True
24,0,0,0.49591967463493347,True
24,0,0,0.4764202833175659,True
24,0,1,0.501384437084198,False
24,1,0,0.4841706454753876,False
24,0,1,0.5291780829429626,False
25,0,0,0.4954214096069336,True
25,1,0,0.4890088140964508,False
25,1,0,0.48642683029174805,False
25,0,0,0.4682283103466034,True
25,0,0,0.43915611505508423,True
26,0,0,0.4734085500240326,True
26,0,0,0.470837265253067,True
26,0,0,0.476188987493515,True
26,1,0,0.4845779836177826,False
26,1,1,0.5096765160560608,True
27,0,0,0.4742547273635864,True
27,0,0,0.4572703540325165,True
27,0,0,0.45099830627441406,True
27,1,0,0.4483644366264343,False
27,1,0,0.46613359451293945,False
28,0,0,0.4688730537891388,True
28,1,0,0.48802992701530457,False
28,1,0,0.46826809644699097,False
28,0,0,0.4709415137767792,True
28,0,0,0.4639630615711212,True
29,1,0,0.48720815777778625,False
29,0,0,0.49830618500709534,True
29,0,1,0.5431709289550781,False
29,1,1,0.5492497086524963,True
29,0,1,0.5328550934791565,False
30,1,1,0.5520924925804138,True
30,1,0,0.49382561445236206,False
30,1,1,0.5345380902290344,True
30,1,1,0.6233736276626587,True
30,1,1,0.5437655448913574,True
31,1,1,0.5443228483200073,True
31,0,0,0.49818313121795654,True
31,1,1,0.5300731062889099,True
31,1,1,0.5459845662117004,True
31,1,1,0.5537149906158447,True
32,1,1,0.5213760733604431,True
32,1,1,0.520275354385376,True
32,1,1,0.5121834874153137,True
32,1,1,0.5218608975410461,True
32,1,1,0.5248236656188965,True
33,1,1,0.5035713315010071,True
33,1,1,0.5282266736030579,True
33,1,1,0.5179154872894287,True
33,1,1,0.5185202956199646,True
33,1,1,0.5180444717407227,True
34,1,0,0.46619999408721924,False
34,1,1,0.5381417274475098,True
34,1,1,0.5278945565223694,True
34,0,1,0.5385915040969849,False
34,0,1,0.5006670355796814,False
35,0,0,0.49512219429016113,True
35,1,0,0.47827690839767456,False
35,1,0,0.47768470644950867,False
35,1,0,0.4798736572265625,False
35,1,0,0.48657864332199097,False
36,0,1,0.5062165260314941,False
36,1,1,0.5122824907302856,True
36,0,0,0.49698346853256226,True
36,1,1,0.5008736252784729,True
36,1,1,0.5043667554855347,True
37,0,0,0.4916139841079712,True
37,0,1,0.5007253289222717,False
37,1,1,0.5168054103851318,True
37,1,0,0.4979202449321747,False
37,1,1,0.5028097629547119,True
38,0,0,0.4951777458190918,True
38,0,0,0.48616939783096313,True
38,1,0,0.4658549427986145,False
38,1,0,0.4884188771247864,False
38,1,0,0.46098318696022034,False
39,1,1,0.5462431311607361,True
39,1,1,0.551539957523346,True
39,0,1,0.533014178276062,False
39,1,1,0.5177063941955566,True
39,1,1,0.5127271413803101,True
40,0,1,0.5152547359466553,False
40,0,1,0.5131098031997681,False
40,0,1,0.5117075443267822,False
40,1,0,0.4738921821117401,False
40,1,0,0.4983755946159363,False
41,0,1,0.5237540006637573,False
41,1,1,0.5334898829460144,True
41,0,1,0.5389055609703064,False
41,0,1,0.524473249912262,False
41,0,0,0.49174246191978455,True
42,0,0,0.4675089120864868,True
42,1,0,0.47944197058677673,False
42,1,0,0.48036640882492065,False
42,0,0,0.49139294028282166,True
42,1,0,0.4989738166332245,False
43,0,0,0.4915870130062103,True
43,0,1,0.525321364402771,False
43,1,1,0.5387914776802063,True
43,1,1,0.5357106328010559,True
43,1,1,0.5339862108230591,True
44,0,1,0.5139278769493103,False
44,0,1,0.5181117653846741,False
44,1,1,0.5195721387863159,True
44,0,1,0.5176841020584106,False
44,1,1,0.5185551643371582,True
45,0,1,0.5062331557273865,False
45,0,1,0.5071253776550293,False
45,1,1,0.5067424178123474,True
45,0,1,0.5060071349143982,False
45,0,1,0.5067161917686462,False
46,0,0,0.46779388189315796,True
46,0,0,0.46756842732429504,True
46,1,0,0.4674585461616516,False
46,1,0,0.4680303931236267,False
46,0,0,0.46949467062950134,True
47,0,1,0.5205782651901245,False
47,1,1,0.5162865519523621,True
47,1,1,0.519967257976532,True
47,1,1,0.5205739140510559,True
47,1,1,0.5204254388809204,True
48,1,1,0.5024279952049255,True
48,1,1,0.5032199025154114,True
48,1,1,0.5021916031837463,True
48,0,1,0.5035378336906433,False
48,0,1,0.5048568248748779,False
49,0,1,0.5384596586227417,False
49,1,1,0.538445770740509,True
49,0,1,0.536592423915863,False
49,0,1,0.5381082892417908,False
49,0,1,0.5395035147666931,False
50,0,0,0.4958862364292145,True
50,1,0,0.49707895517349243,False
50,0,0,0.4945426285266876,True
50,0,0,0.4938206374645233,True
50,1,0,0.4942116439342499,False
51,0,1,0.5029426217079163,False
51,0,1,0.5054939985275269,False
51,1,1,0.5061283111572266,True
51,0,1,0.5034528374671936,False
51,0,1,0.5050438046455383,False
52,1,0,0.49247294664382935,False
52,1,0,0.49081599712371826,False
52,1,0,0.48832443356513977,False
52,1,0,0.4866348206996918,False
52,1,0,0.486481636762619,False
53,0,0,0.49019935727119446,True
53,1,0,0.4929223656654358,False
53,0,0,0.49306896328926086,True
53,1,0,0.4951235055923462,False
53,1,0,0.4940303564071655,False
54,0,1,0.5008148550987244,False
54,0,1,0.5013846755027771,False
54,0,1,0.5030058026313782,False
54,1,1,0.5027006268501282,True
54,1,1,0.5013911724090576,True
55,0,0,0.4995448589324951,True
55,1,1,0.5001862645149231,True
55,1,1,0.5001282095909119,True
55,0,1,0.5003726482391357,False
55,0,1,0.501139223575592,False
56,0,0,0.4771423935890198,True
56,0,0,0.4778769612312317,True
56,0,0,0.47845107316970825,True
56,0,0,0.47870275378227234,True
56,0,0,0.4789183735847473,True
57,1,0,0.4652518033981323,False
57,1,0,0.4670337438583374,False
57,0,0,0.46806028485298157,True
57,1,0,0.46590203046798706,False
57,0,0,0.4673776924610138,True
58,1,0,0.4790652096271515,False
58,1,0,0.4784255921840668,False
58,1,0,0.47773978114128113,False
58,1,0,0.4769291579723358,False
58,1,0,0.47648143768310547,False
59,0,0,0.49008217453956604,True
59,0,0,0.4950025975704193,True
59,0,0,0.49516114592552185,True
59,1,0,0.4951796233654022,False
59,1,0,0.4928843677043915,False
60,1,1,0.5050163865089417,True
60,1,1,0.5008034110069275,True
60,0,1,0.5027965307235718,False
60,0,1,0.5062650442123413,False
60,1,1,0.5064176321029663,True
61,1,0,0.4753285050392151,False
61,1,0,0.478146493434906,False
61,0,0,0.4763854146003723,True
61,0,0,0.472643107175827,True
61,1,0,0.4714132249355316,False
62,0,0,0.4972755014896393,True
62,1,0,0.4979998469352722,False
62,1,0,0.49791625142097473,False
62,1,0,0.4976503252983093,False
62,1,0,0.4973292648792267,False
63,1,0,0.4762178659439087,False
63,1,0,0.4742482900619507,False
63,1,0,0.472648024559021,False
63,1,0,0.47157540917396545,False
63,1,0,0.4705069363117218,False
64,0,1,0.5079570412635803,False
64,1,1,0.5085529088973999,True
64,1,1,0.5088740587234497,True
64,0,1,0.5081704258918762,False
64,1,1,0.5085800886154175,True
65,1,0,0.4914432466030121,False
65,1,0,0.4903656244277954,False
65,0,0,0.4903861880302429,True
65,0,0,0.48927122354507446,True
65,1,0,0.4894458055496216,False
66,1,1,0.5159826278686523,True
66,1,1,0.5147910714149475,True
66,0,1,0.5141807198524475,False
66,0,1,0.5163536667823792,False
66,0,1,0.5178458094596863,False
67,0,1,0.5118522047996521,False
67,0,1,0.5114729404449463,False
67,1,1,0.5110227465629578,True
67,1,1,0.5098200440406799,True
67,0,1,0.5092229247093201,False
68,0,0,0.49720993638038635,True
68,0,0,0.49768131971359253,True
68,1,0,0.49591267108917236,False
68,1,1,0.5016605854034424,True
68,0,0,0.4997098445892334,True
69,0,1,0.5229186415672302,False
69,0,1,0.5229142308235168,False
69,0,1,0.5229529738426208,False
69,1,1,0.5229181051254272,True
69,1,1,0.5233657360076904,True
70,0,1,0.5096986293792725,False
70,0,1,0.5043046474456787,False
70,1,0,0.49963000416755676,False
70,1,1,0.5024856328964233,True
70,1,1,0.5016986727714539,True
71,1,0,0.471896767616272,False
71,0,0,0.47200706601142883,True
71,0,0,0.4713509976863861,True
71,0,0,0.47148361802101135,True
71,0,0,0.4712475538253784,True
72,1,0,0.48231858015060425,False
72,0,0,0.48065805435180664,True
72,1,0,0.4809965193271637,False
72,1,0,0.4807206392288208,False
72,1,0,0.4789334833621979,False
73,1,1,0.5040621757507324,True
73,1,1,0.5039984583854675,True
73,0,1,0.5036875009536743,False
73,0,1,0.5027859210968018,False
73,0,1,0.5023277997970581,False
74,1,0,0.49142712354660034,False
74,1,0,0.4848549962043762,False
74,1,0,0.4815944731235504,False
74,1,0,0.4760572016239166,False
74,0,0,0.47976309061050415,True
75,1,0,0.4785444140434265,False
75,1,0,0.47533777356147766,False
75,1,0,0.4708184003829956,False
75,0,0,0.4752254784107208,True
75,0,0,0.480392724275589,True
76,0,1,0.5212719440460205,False
76,1,1,0.5217685699462891,True
76,1,1,0.518653392791748,True
76,0,1,0.5136967897415161,False
76,0,1,0.5202368497848511,False
77,0,0,0.4887329339981079,True
77,1,0,0.48825201392173767,False
77,0,0,0.49147653579711914,True
77,0,0,0.48939475417137146,True
77,1,0,0.4888888895511627,False
78,0,1,0.5003320574760437,False
78,0,1,0.5017839074134827,False
78,1,1,0.5065888166427612,True
78,1,1,0.5030918717384338,True
78,0,1,0.5009393692016602,False
79,0,0,0.49758225679397583,True
79,1,0,0.4979560971260071,False
79,1,0,0.4969812333583832,False
79,1,0,0.4976670444011688,False
79,1,0,0.49763113260269165,False
80,1,0,0.496174693107605,False
80,0,0,0.495714396238327,True
80,1,0,0.4953327178955078,False
80,0,0,0.4959237575531006,True
80,1,0,0.4944666028022766,False
81,1,0,0.497254878282547,False
81,1,0,0.4975956082344055,False
81,1,0,0.497905969619751,False
81,1,0,0.4992190897464752,False
81,1,1,0.5000608563423157,True
82,1,0,0.49316659569740295,False
82,1,0,0.4932112395763397,False
82,0,0,0.49368059635162354,True
82,1,0,0.49332866072654724,False
82,1,0,0.49290522933006287,False
83,0,0,0.495028018951416,True
83,0,0,0.49159255623817444,True
83,1,0,0.4838501513004303,False
83,0,0,0.4877154529094696,True
83,1,0,0.48263120651245117,False
84,1,1,0.5019710659980774,True
84,1,1,0.501808762550354,True
84,0,1,0.5000351071357727,False
84,1,1,0.5048937797546387,True
84,1,1,0.5031868815422058,True
85,0,1,0.5093076229095459,False
85,1,1,0.5109375715255737,True
85,1,1,0.5106907486915588,True
85,0,1,0.5102449655532837,False
85,0,1,0.510670006275177,False
86,0,0,0.4867258369922638,True
86,0,0,0.4886091351509094,True
86,1,0,0.4893745481967926,False
86,0,0,0.48701196908950806,True
86,0,0,0.48898088932037354,True
87,0,1,0.5036568641662598,False
87,1,1,0.5043920874595642,True
87,0,1,0.50569087266922,False
87,0,1,0.5040093064308167,False
87,1,1,0.5036014914512634,True
88,1,0,0.4913521111011505,False
88,1,0,0.4883175492286682,False
88,0,0,0.4889051914215088,True
88,1,0,0.4910547733306885,False
88,1,0,0.4905749559402466,False
89,0,1,0.5028430819511414,False
89,0,1,0.5007030367851257,False
89,0,0,0.49927422404289246,True
89,1,0,0.49653127789497375,False
89,0,0,0.49703270196914673,True
90,1,0,0.4865429699420929,False
90,1,0,0.49940288066864014,False
90,0,0,0.49656856060028076,True
90,1,0,0.4892823100090027,False
90,0,1,0.5010702610015869,False
91,1,0,0.48709920048713684,False
91,0,0,0.4855590760707855,True
91,0,0,0.48702719807624817,True
91,1,0,0.4891946315765381,False
91,0,0,0.4860168397426605,True
92,1,0,0.48536404967308044,False
92,0,0,0.48313915729522705,True
92,0,0,0.48464176058769226,True
92,0,0,0.486757755279541,True
92,1,0,0.4858884811401367,False
93,0,0,0.495520681142807,True
93,1,0,0.4958358705043793,False
93,1,0,0.49540185928344727,False
93,1,0,0.4952895939350128,False
93,1,0,0.4952954351902008,False
94,0,0,0.49690350890159607,True
94,0,0,0.49601101875305176,True
94,1,0,0.4938563406467438,False
94,1,0,0.49452850222587585,False
94,0,0,0.4970884323120117,True
95,0,0,0.4928113520145416,True
95,1,0,0.49023663997650146,False
95,1,0,0.49494388699531555,False
95,1,0,0.4961338937282562,False
95,1,0,0.4956459701061249,False
96,1,0,0.49785152077674866,False
96,1,0,0.49921491742134094,False
96,0,0,0.49603626132011414,True
96,0,0,0.492007851600647,True
96,0,0,0.49084144830703735,True
97,1,0,0.49664899706840515,False
97,0,0,0.4928331673145294,True
97,0,0,0.4963894784450531,True
97,1,0,0.4970393180847168,False
97,1,0,0.4953315854072571,False
98,0,0,0.4880649745464325,True
98,1,0,0.48849618434906006,False
98,1,0,0.48826706409454346,False
98,0,0,0.486542284488678,True
98,0,0,0.48774322867393494,True
99,1,0,0.49619558453559875,False
99,1,0,0.4973207712173462,False
99,1,0,0.49763408303260803,False
99,0,0,0.4988716244697571,True
99,0,0,0.49231070280075073,True
100,1,0,0.49683865904808044,False
100,1,0,0.4886457622051239,False
100,0,0,0.4877965450286865,True
100,0,0,0.4958990216255188,True
100,1,0,0.4979669749736786,False
101,0,0,0.4998427629470825,True
101,1,0,0.4985769987106323,False
101,0,1,0.5070290565490723,False
101,0,1,0.5002066493034363,False
101,0,0,0.4933866858482361,True
102,1,1,0.5034612417221069,True
102,1,0,0.4981549084186554,False
102,0,0,0.495320200920105,True
102,1,0,0.49686649441719055,False
102,1,0,0.4970248341560364,False
103,0,1,0.5068137049674988,False
103,1,1,0.5073906779289246,True
103,0,1,0.5019304156303406,False
103,0,1,0.5090229511260986,False
103,1,1,0.5109543204307556,True
104,1,0,0.49457988142967224,False
104,1,0,0.49492964148521423,False
104,1,0,0.4914172291755676,False
104,0,0,0.4914329946041107,True
104,0,0,0.49693331122398376,True
105,1,0,0.4952801764011383,False
105,1,0,0.4964573383331299,False
105,0,0,0.4970261752605438,True
105,0,0,0.49504074454307556,True
105,1,0,0.49532830715179443,False
106,1,0,0.4965321719646454,False
106,1,0,0.4967440366744995,False
106,1,0,0.4967634081840515,False
106,0,0,0.49703335762023926,True
106,1,0,0.49765729904174805,False
107,0,0,0.49222323298454285,True
107,0,0,0.4938305616378784,True
107,1,0,0.49749183654785156,False
107,1,0,0.493326336145401,False
107,0,0,0.4917384088039398,True
108,0,0,0.49412500858306885,True
108,1,0,0.4943429231643677,False
108,0,0,0.4897150993347168,True
108,0,0,0.489708811044693,True
108,1,0,0.4951896667480469,False
109,0,1,0.5015019178390503,False
109,1,1,0.5072254538536072,True
109,1,1,0.5009691119194031,True
109,0,0,0.49659112095832825,True
109,1,0,0.49813374876976013,False
110,1,0,0.4931940734386444,False
110,1,0,0.49297741055488586,False
110,0,0,0.493053674697876,True
110,0,0,0.4931473433971405,True
110,1,0,0.4939487874507904,False
111,1,1,0.5076343417167664,True
111,1,1,0.5076180100440979,True
111,0,1,0.5068905353546143,False
111,0,1,0.5076658129692078,False
111,0,1,0.5083111524581909,False
112,0,1,0.5008265972137451,False
112,1,1,0.5014299750328064,True
112,1,1,0.500403881072998,True
112,0,0,0.4996159076690674,True
112,1,1,0.5015091896057129,True
113,0,0,0.4875541031360626,True
113,0,0,0.4878291189670563,True
113,1,0,0.4884414076805115,False
113,0,0,0.4881468415260315,True
113,0,0,0.4884072244167328,True
114,1,0,0.48209986090660095,False
114,0,0,0.4831934869289398,True
114,0,0,0.48234617710113525,True
114,0,0,0.48226577043533325,True
114,0,0,0.48205265402793884,True
115,0,0,0.4897591173648834,True
115,1,0,0.49019894003868103,False
115,1,0,0.48698219656944275,False
115,0,0,0.48444920778274536,True
115,1,0,0.4844183027744293,False
116,1,0,0.4938022494316101,False
116,0,0,0.49256375432014465,True
116,1,0,0.4954911768436432,False
116,1,0,0.49108806252479553,False
116,1,0,0.4903012812137604,False
117,1,0,0.4820581376552582,False
117,0,0,0.4845137894153595,True
117,0,0,0.4929312765598297,True
117,0,0,0.4962015151977539,True
117,0,0,0.49782663583755493,True
118,1,0,0.49876317381858826,False
118,1,0,0.49771979451179504,False
118,1,0,0.4982494115829468,False
118,0,0,0.49836841225624084,True
118,1,0,0.4986891746520996,False
119,1,0,0.4995971620082855,False
119,1,0,0.4992358386516571,False
119,1,1,0.5008414387702942,True
119,1,0,0.4997985064983368,False
119,1,1,0.5016793012619019,True
120,0,0,0.4978749752044678,True
120,0,0,0.49231740832328796,True
120,1,0,0.4884398281574249,False
120,1,0,0.49028971791267395,False
120,1,0,0.4921119511127472,False
121,1,1,0.5061792135238647,True
121,1,1,0.5057182908058167,True
121,0,1,0.5027145743370056,False
121,1,1,0.5064513087272644,True
121,1,1,0.5066064596176147,True
122,1,0,0.49614211916923523,False
122,0,0,0.4963987171649933,True
122,1,0,0.49603110551834106,False
122,1,0,0.49635571241378784,False
122,0,0,0.4965857267379761,True
123,1,0,0.49177607893943787,False
123,1,0,0.4921911060810089,False
123,1,0,0.49368995428085327,False
123,1,0,0.4934890866279602,False
123,0,0,0.49331939220428467,True
124,1,0,0.48540931940078735,False
124,0,0,0.4852783977985382,True
124,0,0,0.4873138964176178,True
124,1,0,0.4897913932800293,False
124,1,0,0.4893557131290436,False
125,0,1,0.5025158524513245,False
125,1,1,0.5046100616455078,True
125,1,0,0.4982992112636566,False
125,1,1,0.5003891587257385,True
125,1,0,0.4974084198474884,False
126,0,1,0.5019791126251221,False
126,1,1,0.5020017027854919,True
126,0,1,0.5020011067390442,False
126,1,1,0.5016527771949768,True
126,1,1,0.5019373297691345,True
127,0,1,0.502312183380127,False
127,0,0,0.49820947647094727,True
127,1,0,0.49850305914878845,False
127,0,1,0.5007498860359192,False
127,0,0,0.4954374432563782,True
128,0,1,0.5044834613800049,False
128,1,1,0.5046094655990601,True
128,0,1,0.5029415488243103,False
128,1,1,0.5020755529403687,True
128,1,1,0.5019145011901855,True
129,0,1,0.5101919770240784,False
129,1,1,0.5068060159683228,True
129,0,1,0.5069708824157715,False
129,0,1,0.504760205745697,False
129,0,1,0.5031047463417053,False
130,1,1,0.506062388420105,True
130,0,0,0.4987242519855499,True
130,1,0,0.499580979347229,False
130,0,0,0.4986976981163025,True
130,0,0,0.4987782835960388,True
131,0,0,0.4978649318218231,True
131,1,0,0.4981057047843933,False
131,1,1,0.5001669526100159,True
131,1,0,0.4996359646320343,False
131,1,1,0.5016774535179138,True
132,1,1,0.5044107437133789,True
132,0,1,0.506697416305542,False
132,1,1,0.5019213557243347,True
132,1,1,0.5044127106666565,True
132,0,1,0.5063109397888184,False
133,1,0,0.4866899847984314,False
133,1,0,0.4896641969680786,False
133,0,0,0.490169495344162,True
133,1,0,0.4854002296924591,False
133,0,0,0.48771238327026367,True
134,1,1,0.5057199597358704,True
134,1,1,0.5016451478004456,True
134,1,0,0.49646300077438354,False
134,1,0,0.4960280954837799,False
134,0,0,0.4961072504520416,True
135,1,1,0.5009323358535767,True
135,1,1,0.501224935054779,True
135,1,1,0.5011180639266968,True
135,1,1,0.5012118816375732,True
135,1,1,0.5014597773551941,True
136,1,0,0.4998634159564972,False
136,1,1,0.5001020431518555,True
136,1,1,0.5000397562980652,True
136,1,1,0.5001966953277588,True
136,1,1,0.500146746635437,True
137,0,1,0.502993106842041,False
137,0,1,0.5050568580627441,False
137,1,1,0.5092126131057739,True
137,1,1,0.503519594669342,True
137,0,1,0.5015665292739868,False
138,0,1,0.5082078576087952,False
138,0,1,0.5092130303382874,False
138,1,1,0.50896817445755,True
138,1,1,0.5107696056365967,True
138,1,1,0.5113516449928284,True
139,1,1,0.5080651640892029,True
139,1,1,0.5078951716423035,True
139,1,1,0.5050714015960693,True
139,1,1,0.5081032514572144,True
139,1,1,0.5069243311882019,True
140,1,1,0.5042914748191833,True
140,1,1,0.5030827522277832,True
140,0,1,0.5050797462463379,False
140,1,0,0.4989544749259949,False
140,1,0,0.49988624453544617,False
141,0,0,0.4937749207019806,True
141,1,1,0.508617639541626,True
141,1,1,0.5020310878753662,True
141,1,0,0.4932722747325897,False
141,1,0,0.4927695393562317,False
142,1,1,0.5163488388061523,True
142,1,1,0.5143466591835022,True
142,1,1,0.519775390625,True
142,1,1,0.5220144391059875,True
142,1,1,0.5216190814971924,True
143,1,1,0.5268838405609131,True
143,0,1,0.5286389589309692,False
143,0,1,0.514939546585083,False
143,1,1,0.5118176937103271,True
143,1,1,0.5206812620162964,True
144,1,1,0.5158408880233765,True
144,1,1,0.5152674913406372,True
144,1,1,0.516413152217865,True
144,0,1,0.5159919857978821,False
144,0,1,0.5127801299095154,False
145,1,0,0.4931439757347107,False
145,0,1,0.5003010630607605,False
145,0,0,0.49778375029563904,True
145,0,0,0.4970017969608307,True
145,1,0,0.49320828914642334,False
146,1,1,0.5090976357460022,True
146,1,1,0.5099363327026367,True
146,0,1,0.5103720426559448,False
146,1,1,0.5068455934524536,True
146,1,1,0.508234441280365,True
147,1,0,0.49967464804649353,False
147,0,0,0.49920400977134705,True
147,1,0,0.49861565232276917,False
147,0,0,0.4991549253463745,True
147,0,0,0.49766209721565247,True
148,1,0,0.4909142255783081,False
148,1,0,0.4991784393787384,False
148,1,0,0.4996766746044159,False
148,0,1,0.5020045042037964,False
148,1,0,0.4972461462020874,False
149,0,0,0.4991401433944702,True
149,1,1,0.5019620656967163,True
149,1,0,0.4991667568683624,False
149,0,0,0.49706169962882996,True
149,1,1,0.5010346174240112,True
150,0,1,0.5056824684143066,False
150,0,1,0.5047511458396912,False
150,0,1,0.5048128962516785,False
150,0,1,0.5060045123100281,False
150,0,1,0.5067936182022095,False
151,1,0,0.49883756041526794,False
151,0,1,0.5100355744361877,False
151,0,1,0.5061579346656799,False
151,1,1,0.5063455700874329,True
151,0,1,0.5106651186943054,False
152,0,1,0.5164968967437744,False
152,1,1,0.5140047669410706,True
152,1,1,0.5188691020011902,True
152,1,1,0.5226471424102783,True
152,1,1,0.5243818759918213,True
153,0,1,0.5003289580345154,False
153,1,0,0.4957866370677948,False
153,0,0,0.4991222620010376,True
153,1,0,0.49570316076278687,False
153,1,0,0.495972216129303,False
154,1,1,0.5006074905395508,True
154,1,1,0.5014109015464783,True
154,1,1,0.5021963715553284,True
154,1,1,0.5023712515830994,True
154,1,1,0.5025177597999573,True
155,0,0,0.4976935088634491,True
155,1,0,0.4954468607902527,False
155,1,0,0.4966872036457062,False
155,1,0,0.49784302711486816,False
155,1,0,0.49835389852523804,False
156,1,1,0.5159510374069214,True
156,0,1,0.5138086080551147,False
156,1,1,0.5078740119934082,True
156,0,1,0.5100337862968445,False
156,0,1,0.5089571475982666,False
157,0,1,0.5107502341270447,False
157,1,1,0.5119651556015015,True
157,1,0,0.4888458251953125,False
157,1,0,0.48819807171821594,False
157,1,0,0.4922892153263092,False
158,1,1,0.5041383504867554,True
158,1,1,0.5040897727012634,True
158,0,1,0.505603015422821,False
158,0,1,0.503564715385437,False
158,1,1,0.5027996897697449,True
159,1,1,0.5099982023239136,True
159,1,1,0.5077155232429504,True
159,1,1,0.5109018087387085,True
159,1,1,0.5055004358291626,True
159,1,1,0.5049320459365845,True
160,1,1,0.5080419778823853,True
160,0,1,0.5074862241744995,False
160,0,1,0.508260190486908,False
160,1,1,0.508012056350708,True
160,0,1,0.506672203540802,False
161,1,1,0.5016999840736389,True
161,1,1,0.5044437646865845,True
161,0,1,0.509261965751648,False
161,1,1,0.5029227137565613,True
161,1,1,0.501730740070343,True
162,0,1,0.5033782720565796,False
162,1,1,0.5021080374717712,True
162,0,1,0.5015191435813904,False
162,1,0,0.4996059536933899,False
162,1,1,0.505405068397522,True
163,1,1,0.5246449112892151,True
163,0,1,0.5295317769050598,False
163,1,1,0.5149144530296326,True
163,1,1,0.5165144801139832,True
163,0,1,0.5201454758644104,False
164,0,1,0.5036843419075012,False
164,1,1,0.5022385716438293,True
164,1,1,0.5015953183174133,True
164,1,1,0.5021925568580627,True
164,1,1,0.5028025507926941,True
165,0,0,0.4926851987838745,True
165,0,0,0.49930596351623535,True
165,1,1,0.5108780860900879,True
165,0,1,0.5003193616867065,False
165,1,1,0.5012477040290833,True
