fold,y_true,y_pred,probabilidad,correcto
23,0,1,0.7666151523590088,False
23,1,1,0.8453279137611389,True
23,0,1,0.6664603352546692,False
23,1,1,0.6599184274673462,True
23,1,0,0.3707999289035797,False
24,1,1,0.7908075451850891,True
24,1,1,0.8087373375892639,True
24,1,1,0.8072295784950256,True
24,1,1,0.8387848734855652,True
24,0,1,0.8291595578193665,False
25,1,1,0.7802569270133972,True
25,1,1,0.7735795974731445,True
25,1,1,0.7648512125015259,True
25,1,1,0.7200871109962463,True
25,1,1,0.5042167901992798,True
26,1,1,0.9005126953125,True
26,1,1,0.9053215384483337,True
26,1,1,0.8410993814468384,True
26,1,1,0.7867580652236938,True
26,1,1,0.7087458968162537,True
27,1,1,0.9057203531265259,True
27,1,1,0.8728073239326477,True
27,1,1,0.769027054309845,True
27,1,1,0.7267389893531799,True
27,1,1,0.7922588586807251,True
28,1,1,0.9867549538612366,True
28,0,1,0.9864751696586609,False
28,0,1,0.9829640984535217,False
28,0,1,0.9842013716697693,False
28,1,1,0.9722837805747986,True
29,1,0,0.2366788387298584,False
29,1,0,0.2459316849708557,False
29,1,0,0.23749445378780365,False
29,0,0,0.3258446753025055,True
29,1,0,0.39680349826812744,False
30,0,0,0.43558284640312195,True
30,1,0,0.4680313467979431,False
30,1,0,0.4418219327926636,False
30,0,0,0.31813156604766846,True
30,0,0,0.3702847957611084,True
31,1,0,0.43366602063179016,False
31,1,0,0.307687371969223,False
31,1,0,0.34757542610168457,False
31,0,0,0.2768055200576782,True
31,0,0,0.29102835059165955,True
32,1,0,0.3087897002696991,False
32,1,0,0.294921338558197,False
32,1,0,0.1930840164422989,False
32,1,0,0.48696765303611755,False
32,1,0,0.45872732996940613,False
33,0,1,0.8009005784988403,False
33,1,1,0.8931896686553955,True
33,1,1,0.9448035955429077,True
33,0,1,0.9701617360115051,False
33,0,1,0.9779796600341797,False
34,0,0,0.443025678396225,True
34,1,0,0.47375643253326416,False
34,1,0,0.43818187713623047,False
34,0,0,0.442213237285614,True
34,1,0,0.3904288113117218,False
35,0,1,0.5080106258392334,False
35,0,0,0.3973037600517273,True
35,0,1,0.5405069589614868,False
35,0,1,0.5942477583885193,False
35,1,1,0.5241920948028564,True
36,1,0,0.4300915002822876,False
36,0,0,0.37228694558143616,True
36,1,0,0.38498008251190186,False
36,0,0,0.3667404353618622,True
36,0,0,0.4114602506160736,True
37,1,0,0.3754847049713135,False
37,1,0,0.3432195484638214,False
37,1,0,0.37421005964279175,False
37,0,0,0.33583009243011475,True
37,0,0,0.42649325728416443,True
38,1,0,0.30743566155433655,False
38,0,0,0.40704214572906494,True
38,1,1,0.565553605556488,True
38,0,1,0.5290708541870117,False
38,0,1,0.7477023005485535,False
39,1,1,0.5863692760467529,True
39,0,0,0.3877459764480591,True
39,0,0,0.47352269291877747,True
39,0,1,0.5712226629257202,False
39,0,0,0.31159907579421997,True
40,1,0,0.2465147227048874,False
40,1,0,0.30659398436546326,False
40,0,0,0.36102285981178284,True
40,0,0,0.34814441204071045,True
40,1,0,0.48031944036483765,False
41,1,0,0.3627159595489502,False
41,1,0,0.4890424609184265,False
41,1,0,0.3887611925601959,False
41,1,0,0.3585583567619324,False
41,1,0,0.3512049615383148,False
42,1,1,0.9794796109199524,True
42,0,1,0.9713796973228455,False
42,0,1,0.9778723120689392,False
42,0,1,0.9791974425315857,False
42,1,1,0.974850058555603,True
43,0,0,0.185868039727211,True
43,0,0,0.23777516186237335,True
43,0,0,0.2431786209344864,True
43,0,0,0.14030811190605164,True
43,1,0,0.19797739386558533,False
44,0,0,0.36515727639198303,True
44,0,1,0.5557690262794495,False
44,1,1,0.6976691484451294,True
44,0,1,0.8637956380844116,False
44,0,1,0.9159712791442871,False
45,1,1,0.871411144733429,True
45,0,1,0.9157369136810303,False
45,0,1,0.9455661177635193,False
45,1,1,0.9537681937217712,True
45,1,1,0.8994041681289673,True
46,1,0,0.4855373203754425,False
46,1,0,0.25575679540634155,False
46,1,0,0.29481983184814453,False
46,0,0,0.29362571239471436,True
46,1,0,0.3370741009712219,False
47,0,0,0.23010846972465515,True
47,1,0,0.25550660490989685,False
47,1,0,0.24014288187026978,False
47,0,0,0.26150837540626526,True
47,0,0,0.33238548040390015,True
48,0,0,0.38672712445259094,True
48,1,0,0.1482883095741272,False
48,1,0,0.16369350254535675,False
48,0,0,0.48506632447242737,True
48,1,1,0.7143956422805786,True
49,1,1,0.7962942719459534,True
49,0,1,0.8280777335166931,False
49,0,1,0.7522021532058716,False
49,0,1,0.6237514615058899,False
49,0,1,0.6437767744064331,False
50,0,0,0.448957622051239,True
50,0,0,0.42839184403419495,True
50,0,0,0.42173832654953003,True
50,1,0,0.4026394188404083,False
50,1,0,0.4034993648529053,False
51,0,0,0.4765537679195404,True
51,1,0,0.34280267357826233,False
51,0,0,0.2891031801700592,True
51,1,0,0.4199133813381195,False
51,1,0,0.4275830388069153,False
52,1,1,0.5124693512916565,True
52,1,0,0.4675696790218353,False
52,1,0,0.42924702167510986,False
52,0,1,0.5936481356620789,False
52,0,1,0.721663773059845,False
53,0,1,0.5930908918380737,False
53,1,1,0.6100112199783325,True
53,1,0,0.3364136815071106,False
53,1,0,0.2532082498073578,False
53,1,0,0.3150152862071991,False
54,0,1,0.5343626737594604,False
54,0,1,0.573744535446167,False
54,1,1,0.5852986574172974,True
54,1,1,0.5705657601356506,True
54,1,0,0.41917067766189575,False
55,0,1,0.7357861399650574,False
55,0,1,0.7850548028945923,False
55,1,1,0.7564756870269775,True
55,0,1,0.5185125470161438,False
55,1,1,0.5348111391067505,True
56,1,1,0.5343706011772156,True
56,1,1,0.5198705792427063,True
56,1,1,0.5060411691665649,True
56,1,1,0.5291130542755127,True
56,1,1,0.5501363277435303,True
57,1,1,0.8499391674995422,True
57,1,1,0.8498409390449524,True
57,1,1,0.8603185415267944,True
57,0,1,0.8680825233459473,False
57,1,1,0.8179593086242676,True
58,1,1,0.5713790655136108,True
58,0,0,0.4493939280509949,True
58,1,0,0.487715482711792,False
58,1,0,0.46739816665649414,False
58,1,0,0.4960996210575104,False
59,0,0,0.43950173258781433,True
59,0,1,0.5016617178916931,False
59,1,0,0.49670910835266113,False
59,1,0,0.4375555217266083,False
59,1,0,0.392887681722641,False
60,0,0,0.3951765298843384,True
60,0,0,0.40695399045944214,True
60,0,0,0.40698906779289246,True
60,0,0,0.255748450756073,True
60,0,0,0.3126767575740814,True
61,1,0,0.27551472187042236,False
61,1,0,0.3035641014575958,False
61,0,0,0.36274296045303345,True
61,0,0,0.4685940146446228,True
61,0,1,0.546516478061676,False
62,1,0,0.49563947319984436,False
62,1,0,0.48905956745147705,False
62,0,0,0.49418625235557556,True
62,0,1,0.5244367718696594,False
62,0,1,0.6674646735191345,False
63,0,0,0.3815283477306366,True
63,1,0,0.46646198630332947,False
63,1,0,0.412159264087677,False
63,0,0,0.34873366355895996,True
63,0,0,0.3664501905441284,True
64,1,0,0.41735905408859253,False
64,1,0,0.22526414692401886,False
64,1,0,0.23287925124168396,False
64,1,0,0.34931451082229614,False
64,0,0,0.39712977409362793,True
65,0,1,0.5707278251647949,False
65,0,1,0.6026318073272705,False
65,0,1,0.6366769075393677,False
65,1,1,0.6961715221405029,True
65,0,0,0.44772496819496155,True
66,1,0,0.41595274209976196,False
66,1,0,0.43252408504486084,False
66,1,0,0.43529534339904785,False
66,1,0,0.45401597023010254,False
66,1,1,0.5049232244491577,True
67,0,1,0.948628306388855,False
67,0,1,0.8963438868522644,False
67,0,1,0.8035169243812561,False
67,1,1,0.8808106184005737,True
67,1,1,0.8817988634109497,True
68,1,0,0.4746941924095154,False
68,1,1,0.7401120662689209,True
68,0,1,0.7934752702713013,False
68,1,1,0.8712083101272583,True
68,1,1,0.9085380434989929,True
69,1,1,0.7614990472793579,True
69,0,1,0.7190803289413452,False
69,0,1,0.7206264138221741,False
69,0,1,0.7154095768928528,False
69,1,0,0.38283151388168335,False
70,1,0,0.20515738427639008,False
70,0,0,0.31013327836990356,True
70,0,0,0.3778448700904846,True
70,0,0,0.23702742159366608,True
70,1,1,0.5206683278083801,True
71,0,0,0.4986336827278137,True
71,0,1,0.5964590907096863,False
71,1,1,0.6968488693237305,True
71,0,1,0.7395588755607605,False
71,0,1,0.769456148147583,False
72,1,1,0.5297486782073975,True
72,1,0,0.3811246156692505,False
72,0,1,0.5133967399597168,False
72,0,1,0.5546844601631165,False
72,1,1,0.5940238833427429,True
73,1,1,0.5623525381088257,True
73,1,0,0.3787078559398651,False
73,1,1,0.5388345718383789,True
73,1,1,0.5971835255622864,True
73,0,1,0.6429479718208313,False
74,1,0,0.4802631139755249,False
74,0,1,0.5827645063400269,False
74,1,1,0.5988777279853821,True
74,1,1,0.5720969438552856,True
74,1,0,0.4897350072860718,False
75,1,1,0.625310480594635,True
75,1,0,0.354705810546875,False
75,1,0,0.28789958357810974,False
75,1,0,0.4014432430267334,False
75,1,0,0.4054318368434906,False
76,0,1,0.9122444987297058,False
76,1,1,0.9116625189781189,True
76,1,1,0.9129671454429626,True
76,0,1,0.8574628829956055,False
76,0,1,0.6849215626716614,False
77,1,0,0.3632504343986511,False
77,0,0,0.29514560103416443,True
77,1,0,0.3054911494255066,False
77,1,0,0.23789328336715698,False
77,1,0,0.24627548456192017,False
78,0,1,0.6005249619483948,False
78,1,1,0.6653834581375122,True
78,1,1,0.5111579298973083,True
78,0,1,0.6048793196678162,False
78,1,0,0.48480063676834106,False
79,1,0,0.41421714425086975,False
79,0,0,0.4970141053199768,True
79,0,0,0.45499202609062195,True
79,0,1,0.5950689315795898,False
79,0,1,0.6946731209754944,False
80,1,1,0.5217945575714111,True
80,0,0,0.43910980224609375,True
80,0,0,0.45122143626213074,True
80,0,0,0.4342755973339081,True
80,1,0,0.41360288858413696,False
81,0,0,0.41396087408065796,True
81,0,0,0.4567124843597412,True
81,1,0,0.36541515588760376,False
81,1,0,0.40334928035736084,False
81,1,0,0.33111780881881714,False
82,0,0,0.4441286623477936,True
82,1,0,0.4660554826259613,False
82,1,0,0.4667642116546631,False
82,0,0,0.49136608839035034,True
82,0,1,0.5537899136543274,False
83,0,0,0.47023236751556396,True
83,1,1,0.6311294436454773,True
83,0,1,0.6544078588485718,False
83,1,1,0.6855194568634033,True
83,1,1,0.6693023443222046,True
84,0,1,0.7521334290504456,False
84,1,1,0.8000140190124512,True
84,0,1,0.8346277475357056,False
84,1,1,0.7581270337104797,True
84,0,1,0.6698572039604187,False
85,0,0,0.4295855462551117,True
85,1,0,0.45028582215309143,False
85,0,1,0.5692463517189026,False
85,1,1,0.6232547760009766,True
85,0,1,0.5767409205436707,False
86,0,1,0.5363413095474243,False
86,0,1,0.5879451632499695,False
86,1,1,0.5844611525535583,True
86,0,1,0.5258355736732483,False
86,1,0,0.3891502022743225,False
87,1,0,0.3997427225112915,False
87,1,0,0.3599698543548584,False
87,1,0,0.37418273091316223,False
87,0,0,0.3633396327495575,True
87,0,0,0.3714359700679779,True
88,1,0,0.4206092953681946,False
88,1,1,0.5806924700737,True
88,0,0,0.3434204161167145,True
88,0,0,0.36742261052131653,True
88,1,0,0.40100330114364624,False
89,1,0,0.3299090266227722,False
89,1,0,0.400506854057312,False
89,1,0,0.39339303970336914,False
89,1,0,0.35978206992149353,False
89,1,0,0.3425840735435486,False
90,0,1,0.8434630036354065,False
90,0,1,0.6973845362663269,False
90,0,1,0.7954071760177612,False
90,1,0,0.3981124460697174,False
90,0,0,0.28014829754829407,True
91,0,0,0.2866442799568176,True
91,1,0,0.40487900376319885,False
91,1,0,0.4382208585739136,False
91,0,1,0.5189352035522461,False
91,1,1,0.5223448276519775,True
92,1,1,0.6492750644683838,True
92,0,1,0.5956428647041321,False
92,0,1,0.5734262466430664,False
92,1,1,0.5539320111274719,True
92,1,0,0.43341487646102905,False
93,1,0,0.41796085238456726,False
93,0,0,0.42179009318351746,True
93,0,1,0.6705130934715271,False
93,1,1,0.5106858611106873,True
93,1,1,0.5619474649429321,True
94,0,1,0.7747027277946472,False
94,0,1,0.8235839009284973,False
94,1,1,0.9154876470565796,True
94,0,1,0.9328579902648926,False
94,1,1,0.9290633797645569,True
95,0,0,0.46671175956726074,True
95,0,1,0.7112188339233398,False
95,0,1,0.6586789488792419,False
95,1,1,0.6791929602622986,True
95,1,1,0.6213304996490479,True
96,0,1,0.6732730865478516,False
96,1,1,0.697319507598877,True
96,1,1,0.6540351510047913,True
96,0,1,0.6687748432159424,False
96,1,1,0.6630825400352478,True
97,0,1,0.7359458208084106,False
97,0,1,0.7731266617774963,False
97,1,1,0.7460758090019226,True
97,1,1,0.6957082152366638,True
97,1,1,0.7624784708023071,True
98,1,1,0.7534723877906799,True
98,0,1,0.768559455871582,False
98,0,1,0.7775031924247742,False
98,1,1,0.7768687605857849,True
98,1,1,0.759767472743988,True
99,0,1,0.7738679647445679,False
99,0,1,0.7447656989097595,False
99,1,1,0.6936764121055603,True
99,1,1,0.6446921825408936,True
99,1,1,0.5384086966514587,True
100,1,0,0.2628062665462494,False
100,0,0,0.43513908982276917,True
100,1,0,0.3492871820926666,False
100,0,0,0.3567855656147003,True
100,0,0,0.3776344954967499,True
101,1,0,0.4307115077972412,False
101,1,0,0.4067465662956238,False
101,0,0,0.47033652663230896,True
101,0,1,0.5034264922142029,False
101,1,0,0.47641053795814514,False
102,0,0,0.39303135871887207,True
102,0,0,0.4593203663825989,True
102,1,0,0.49360454082489014,False
102,0,1,0.5650510787963867,False
102,1,1,0.5499159693717957,True
103,1,0,0.34924349188804626,False
103,0,0,0.30717501044273376,True
103,1,0,0.2137799710035324,False
103,1,0,0.2756722867488861,False
103,1,0,0.3184191584587097,False
104,0,0,0.35670655965805054,True
104,0,0,0.41064369678497314,True
104,1,0,0.43825653195381165,False
104,1,0,0.4339529871940613,False
104,1,0,0.45369812846183777,False
105,0,1,0.5724337697029114,False
105,0,1,0.5725914835929871,False
105,0,1,0.6065695285797119,False
105,0,1,0.6495165824890137,False
105,1,1,0.6583135724067688,True
106,1,0,0.4893916845321655,False
106,0,0,0.46566978096961975,True
106,1,1,0.7045689821243286,True
106,0,0,0.4766654372215271,True
106,0,0,0.34721991419792175,True
107,1,0,0.42356738448143005,False
107,0,0,0.4244143068790436,True
107,0,0,0.44101443886756897,True
107,1,0,0.4434996545314789,False
107,0,0,0.3887835144996643,True
108,0,0,0.3604092299938202,True
108,0,0,0.3664252460002899,True
108,0,0,0.3667624294757843,True
108,0,0,0.3221537172794342,True
108,1,0,0.4270930886268616,False
109,1,0,0.3412152826786041,False
109,0,0,0.3538823425769806,True
109,1,0,0.39931032061576843,False
109,1,0,0.4379236102104187,False
109,0,0,0.46404314041137695,True
110,1,1,0.588401734828949,True
110,1,1,0.6016348004341125,True
110,1,1,0.6144294142723083,True
110,1,1,0.6428247094154358,True
110,0,1,0.5769558548927307,False
111,0,1,0.734115481376648,False
111,0,1,0.7852694392204285,False
111,0,1,0.8192272186279297,False
111,1,1,0.8427894711494446,True
111,1,1,0.8410370945930481,True
112,1,1,0.6083952784538269,True
112,0,1,0.6031976342201233,False
112,1,1,0.6673666834831238,True
112,1,1,0.62406325340271,True
112,1,0,0.4166087210178375,False
113,1,0,0.2406608611345291,False
113,1,0,0.27611684799194336,False
113,1,0,0.3744543194770813,False
113,0,1,0.502629280090332,False
113,0,1,0.6890127062797546,False
114,1,1,0.6427832245826721,True
114,1,1,0.6590109467506409,True
114,1,1,0.6545026898384094,True
114,1,1,0.6428654789924622,True
114,1,1,0.635266125202179,True
115,0,1,0.9275288581848145,False
115,1,1,0.9165142178535461,True
115,1,1,0.8558700084686279,True
115,1,1,0.7547894716262817,True
115,0,1,0.6886235475540161,False
116,1,1,0.6016758680343628,True
116,1,1,0.6033889055252075,True
116,0,1,0.5824999809265137,False
116,1,1,0.5530509948730469,True
116,1,1,0.540593683719635,True
117,1,1,0.6911996603012085,True
117,1,1,0.689814031124115,True
117,0,1,0.6948608756065369,False
117,1,1,0.7134464383125305,True
117,0,1,0.8372291922569275,False
118,0,1,0.6706212162971497,False
118,1,1,0.6255296468734741,True
118,1,1,0.6185731887817383,True
118,0,1,0.6035470366477966,False
118,1,1,0.5812264084815979,True
119,1,1,0.6358168721199036,True
119,1,1,0.6210907101631165,True
119,1,1,0.6167033910751343,True
119,0,1,0.5983579754829407,False
119,1,1,0.6150880455970764,True
120,0,1,0.6270635724067688,False
120,1,1,0.6474427580833435,True
120,1,1,0.6629234552383423,True
120,0,1,0.6541471481323242,False
120,0,1,0.6560229063034058,False
121,1,1,0.5297842025756836,True
121,0,1,0.5067100524902344,False
121,0,1,0.5529583692550659,False
121,0,1,0.5577942132949829,False
121,1,0,0.4703032970428467,False
122,0,1,0.5123298168182373,False
122,1,0,0.4990428686141968,False
122,1,0,0.4736277759075165,False
122,0,0,0.35166606307029724,True
122,1,0,0.2926476001739502,False
123,0,0,0.35613611340522766,True
123,0,0,0.49601808190345764,True
123,0,1,0.5660863518714905,False
123,1,1,0.667384922504425,True
123,0,0,0.4220064878463745,True
124,1,0,0.2263513207435608,False
124,0,0,0.34458449482917786,True
124,0,0,0.49422794580459595,True
124,0,1,0.5088054537773132,False
124,1,0,0.4691052734851837,False
125,1,0,0.3399539291858673,False
125,1,0,0.22530269622802734,False
125,1,0,0.14377917349338531,False
125,1,0,0.18387460708618164,False
125,0,0,0.2000301033258438,True
126,1,0,0.40399807691574097,False
126,1,0,0.40728673338890076,False
126,0,0,0.35848766565322876,True
126,1,0,0.37939825654029846,False
126,1,0,0.413239985704422,False
127,0,1,0.7620941400527954,False
127,1,1,0.7815359234809875,True
127,0,1,0.7748391032218933,False
127,1,1,0.7834093570709229,True
127,1,1,0.8082017302513123,True
128,1,1,0.5385634899139404,True
128,1,0,0.46948549151420593,False
128,0,0,0.44038155674934387,True
128,1,0,0.4461413323879242,False
128,1,0,0.32251182198524475,False
129,1,0,0.2675083875656128,False
129,1,0,0.2873210310935974,False
129,1,0,0.29055166244506836,False
129,1,0,0.4037110209465027,False
129,1,0,0.3152034282684326,False
130,1,0,0.22082936763763428,False
130,1,0,0.25014448165893555,False
130,1,0,0.3654950261116028,False
130,0,0,0.47186413407325745,True
130,0,1,0.5526432394981384,False
131,1,1,0.5091437697410583,True
131,1,0,0.4213374853134155,False
131,0,0,0.36031708121299744,True
131,0,0,0.4896802306175232,True
131,0,1,0.6937429308891296,False
132,1,0,0.4431557059288025,False
132,1,0,0.46115633845329285,False
132,1,0,0.4837109446525574,False
132,1,0,0.3841944634914398,False
132,1,0,0.4504541754722595,False
133,1,1,0.6276038885116577,True
133,1,1,0.9479681253433228,True
133,1,1,0.9160856008529663,True
133,1,1,0.8969947695732117,True
133,1,1,0.9158357977867126,True
134,0,1,0.9241835474967957,False
134,1,1,0.8652637004852295,True
134,1,1,0.9507909417152405,True
134,0,1,0.9552202820777893,False
134,1,1,0.9606719613075256,True
135,1,1,0.8573857545852661,True
135,1,1,0.9415172338485718,True
135,1,1,0.7523844242095947,True
135,1,1,0.7708415985107422,True
135,1,1,0.8567728996276855,True
136,1,1,0.9762166142463684,True
136,1,1,0.9785513281822205,True
136,1,1,0.9885590672492981,True
136,1,1,0.9806563258171082,True
136,0,1,0.9737695455551147,False
137,0,1,0.8248488306999207,False
137,1,1,0.8494660258293152,True
137,1,1,0.7882540225982666,True
137,1,1,0.7284080386161804,True
137,1,1,0.6610316634178162,True
138,1,1,0.7345712184906006,True
138,0,1,0.5768102407455444,False
138,0,1,0.5583840608596802,False
138,1,1,0.5987629890441895,True
138,0,1,0.5888605117797852,False
139,0,0,0.39741578698158264,True
139,0,0,0.39817774295806885,True
139,1,1,0.5011332035064697,True
139,1,1,0.5087471604347229,True
139,1,1,0.5113952159881592,True
140,0,0,0.44950440526008606,True
140,1,0,0.45489728450775146,False
140,1,1,0.5024410486221313,True
140,1,0,0.4444997310638428,False
140,0,0,0.45204007625579834,True
141,1,1,0.5797417759895325,True
141,0,1,0.5736733078956604,False
141,0,1,0.6020663380622864,False
141,1,1,0.6200879216194153,True
141,1,1,0.6202578544616699,True
142,1,1,0.5129407644271851,True
142,0,1,0.5351434946060181,False
142,1,1,0.5777004361152649,True
142,0,1,0.5792238116264343,False
142,1,1,0.5992881655693054,True
143,1,1,0.661395788192749,True
143,0,1,0.637575626373291,False
143,1,1,0.62900310754776,True
143,0,1,0.6208863258361816,False
143,0,1,0.6069338917732239,False
144,0,0,0.4845976233482361,True
144,0,0,0.41454121470451355,True
144,0,1,0.5945242047309875,False
144,1,1,0.5177627205848694,True
144,0,1,0.5020736455917358,False
145,0,0,0.42699408531188965,True
145,1,0,0.4437963366508484,False
145,0,0,0.3664376437664032,True
145,0,0,0.3981735110282898,True
145,1,0,0.4768800437450409,False
146,1,0,0.3811487555503845,False
146,1,0,0.3547556698322296,False
146,1,0,0.3598603904247284,False
146,0,0,0.4021710753440857,True
146,1,0,0.4726586639881134,False
147,0,0,0.4710339605808258,True
147,1,0,0.4293339252471924,False
147,1,0,0.4388314485549927,False
147,1,0,0.47916755080223083,False
147,1,0,0.38580048084259033,False
148,1,0,0.4365936517715454,False
148,1,0,0.41245684027671814,False
148,1,0,0.38046735525131226,False
148,0,0,0.44124066829681396,True
148,1,0,0.4690578579902649,False
149,1,0,0.2749960720539093,False
149,1,0,0.21887736022472382,False
149,1,0,0.25828424096107483,False
149,1,0,0.27676549553871155,False
149,0,0,0.29868578910827637,True
150,1,1,0.5437818169593811,True
150,0,1,0.562400221824646,False
150,0,1,0.5310420393943787,False
150,0,1,0.5221529006958008,False
150,1,1,0.5434640645980835,True
151,1,0,0.42591848969459534,False
151,1,0,0.41167664527893066,False
151,1,0,0.44060665369033813,False
151,1,0,0.43985533714294434,False
151,1,0,0.3734772503376007,False
152,0,1,0.5555285215377808,False
152,0,1,0.5343941450119019,False
152,1,1,0.5714051127433777,True
152,1,1,0.554823100566864,True
152,1,1,0.5546280741691589,True
153,1,1,0.5143264532089233,True
153,1,0,0.4883449673652649,False
153,1,0,0.4782847762107849,False
153,1,0,0.4160754978656769,False
153,0,0,0.3828715980052948,True
154,0,1,0.6349833011627197,False
154,1,1,0.5877140164375305,True
154,0,1,0.5187721848487854,False
154,1,0,0.49447113275527954,False
154,1,0,0.3186478614807129,False
155,0,0,0.34476056694984436,True
155,1,0,0.30724266171455383,False
155,1,1,0.7004582285881042,True
155,0,1,0.5391144156455994,False
155,1,1,0.5890858173370361,True
156,0,1,0.68824702501297,False
156,1,1,0.711814820766449,True
156,1,1,0.7384615540504456,True
156,1,1,0.7134140133857727,True
156,0,1,0.657653272151947,False
157,1,1,0.5374450087547302,True
157,1,1,0.5766321420669556,True
157,0,1,0.535091757774353,False
157,0,1,0.6146873235702515,False
157,1,1,0.642198920249939,True
158,1,1,0.5242617726325989,True
158,1,1,0.5067290663719177,True
158,1,0,0.48773983120918274,False
158,0,0,0.43630656599998474,True
158,0,0,0.4821399748325348,True
159,1,1,0.6490936875343323,True
159,0,1,0.6928866505622864,False
159,1,1,0.6815098524093628,True
159,1,1,0.5866573452949524,True
159,1,1,0.5638014674186707,True
160,0,1,0.5027797222137451,False
160,1,1,0.5809467434883118,True
160,1,1,0.5568791627883911,True
160,0,1,0.5405852794647217,False
160,1,1,0.5535517930984497,True
161,1,1,0.5131418108940125,True
161,0,1,0.6113938689231873,False
161,1,1,0.5876330733299255,True
161,0,1,0.6156678795814514,False
161,0,1,0.6302015781402588,False
162,1,1,0.6448336839675903,True
162,0,1,0.6313153505325317,False
162,0,1,0.6203210353851318,False
162,0,1,0.6298660635948181,False
162,0,1,0.5941407680511475,False
163,1,0,0.3129366934299469,False
163,1,0,0.2791133224964142,False
163,1,0,0.3393107056617737,False
163,0,0,0.33610257506370544,True
163,1,0,0.3575572073459625,False
164,1,0,0.36762821674346924,False
164,1,0,0.41690337657928467,False
164,1,1,0.6779272556304932,True
164,1,1,0.6269453763961792,True
164,1,1,0.5163207054138184,True
165,1,1,0.8089385628700256,True
165,1,1,0.7246350049972534,True
165,1,1,0.7607949376106262,True
165,0,1,0.8075280785560608,False
