fold,y_true,y_pred,probabilidad,correcto
34,0,1,0.54744553565979,False
34,1,1,0.6182931065559387,True
35,1,1,0.696416437625885,True
35,0,1,0.7025125622749329,False
35,0,1,0.7036854028701782,False
35,0,1,0.7039565443992615,False
35,1,1,0.6645095944404602,True
36,1,1,0.6596100330352783,True
36,0,1,0.6959394812583923,False
36,1,1,0.6914379596710205,True
36,0,1,0.7268410921096802,False
36,0,1,0.6542951464653015,False
37,0,0,0.41683030128479004,True
37,0,0,0.3659433424472809,True
37,1,0,0.3641284704208374,False
37,1,0,0.367750883102417,False
37,0,0,0.38782253861427307,True
38,1,1,0.5028025507926941,True
38,0,0,0.4432922601699829,True
38,0,1,0.509209394454956,False
38,1,1,0.5576955080032349,True
38,1,1,0.5773105621337891,True
39,1,1,0.6117959022521973,True
39,0,1,0.6248508095741272,False
39,0,1,0.6369572877883911,False
39,1,1,0.6438992023468018,True
39,0,1,0.6474704146385193,False
40,1,1,0.558286190032959,True
40,0,1,0.5562779903411865,False
40,0,1,0.5577141642570496,False
40,1,1,0.5561183094978333,True
40,0,1,0.5538848638534546,False
41,0,1,0.5306559205055237,False
41,0,1,0.5283384323120117,False
41,0,1,0.5257061719894409,False
41,1,1,0.5252208113670349,True
41,1,1,0.5265417695045471,True
42,0,0,0.42437389492988586,True
42,0,0,0.42804059386253357,True
42,1,0,0.4323479235172272,False
42,1,0,0.42049434781074524,False
42,1,0,0.42571210861206055,False
43,1,0,0.4135729670524597,False
43,1,0,0.4132710099220276,False
43,1,0,0.41743290424346924,False
43,1,0,0.417474627494812,False
43,0,0,0.4224602282047272,True
44,0,0,0.4792601764202118,True
44,0,0,0.47871634364128113,True
44,1,0,0.47811010479927063,False
44,0,0,0.47788989543914795,True
44,0,0,0.4779760539531708,True
45,0,0,0.4340795576572418,True
45,0,0,0.4391918480396271,True
45,1,0,0.43756046891212463,False
45,0,0,0.42001211643218994,True
45,0,0,0.4300045669078827,True
46,1,0,0.41563671827316284,False
46,0,0,0.4129215180873871,True
46,0,0,0.41696658730506897,True
46,1,0,0.4163516163825989,False
46,0,0,0.4126967489719391,True
47,0,0,0.3738088309764862,True
47,1,0,0.3754105269908905,False
47,1,0,0.37203922867774963,False
47,1,0,0.37019428610801697,False
47,1,0,0.3707953691482544,False
48,1,0,0.4251350462436676,False
48,0,0,0.42664653062820435,True
48,1,0,0.43451988697052,False
48,0,0,0.42935705184936523,True
48,1,0,0.4320090711116791,False
49,1,0,0.447414755821228,False
49,0,0,0.44800448417663574,True
49,0,0,0.45026472210884094,True
49,0,0,0.4534539580345154,True
49,1,0,0.44717729091644287,False
50,1,0,0.4404015839099884,False
50,0,0,0.44388547539711,True
50,1,0,0.44404929876327515,False
50,1,0,0.4459337592124939,False
50,0,0,0.4518190026283264,True
51,0,0,0.4402225911617279,True
51,0,0,0.4386839270591736,True
51,0,0,0.43673115968704224,True
51,0,0,0.4346506595611572,True
51,0,0,0.43288636207580566,True
52,0,0,0.4087325930595398,True
52,1,0,0.40814852714538574,False
52,1,0,0.40874484181404114,False
52,0,0,0.40989670157432556,True
52,1,0,0.4095880687236786,False
53,0,0,0.47189003229141235,True
53,1,0,0.4716704487800598,False
53,1,0,0.47174757719039917,False
53,1,0,0.47108983993530273,False
53,1,0,0.47070515155792236,False
54,1,0,0.4515151083469391,False
54,0,0,0.45074689388275146,True
54,0,0,0.44845473766326904,True
54,0,0,0.44676947593688965,True
54,1,0,0.4458080530166626,False
55,1,0,0.44669580459594727,False
55,1,0,0.447670042514801,False
55,1,0,0.4452757239341736,False
55,0,0,0.45124149322509766,True
55,0,0,0.4535689949989319,True
56,1,0,0.44843339920043945,False
56,1,0,0.4516995847225189,False
56,1,0,0.45361411571502686,False
56,0,0,0.45112431049346924,True
56,0,0,0.44835177063941956,True
57,1,0,0.45012399554252625,False
57,0,0,0.452350378036499,True
57,1,0,0.446776807308197,False
57,1,0,0.4487774968147278,False
57,1,0,0.44960886240005493,False
58,1,0,0.46628040075302124,False
58,1,0,0.46657875180244446,False
58,1,0,0.46670615673065186,False
58,1,0,0.4665263295173645,False
58,1,0,0.4668532609939575,False
59,1,1,0.5322325825691223,True
59,0,1,0.5384870767593384,False
59,1,1,0.5193094611167908,True
59,1,1,0.5232421159744263,True
59,0,1,0.5152491331100464,False
60,1,0,0.4883437156677246,False
60,1,0,0.489448606967926,False
60,1,0,0.48805105686187744,False
60,0,0,0.4884510636329651,True
60,0,0,0.4853087365627289,True
61,1,0,0.4861012101173401,False
61,1,0,0.4851660430431366,False
61,1,0,0.48475220799446106,False
61,0,0,0.48595231771469116,True
61,0,0,0.4847310483455658,True
62,0,0,0.4801744818687439,True
62,0,0,0.4761715829372406,True
62,0,0,0.47367510199546814,True
62,1,0,0.4731599986553192,False
62,1,0,0.4790865480899811,False
63,0,0,0.49214503169059753,True
63,0,0,0.4783008098602295,True
63,0,0,0.4791381061077118,True
63,1,0,0.4723750352859497,False
63,1,0,0.4897129237651825,False
64,0,0,0.4796879291534424,True
64,0,0,0.4784316420555115,True
64,0,0,0.4781205654144287,True
64,0,0,0.4780067205429077,True
64,1,0,0.4765617549419403,False
65,1,0,0.4724367558956146,False
65,0,0,0.4886108636856079,True
65,0,0,0.4776747226715088,True
65,1,0,0.47042790055274963,False
65,1,0,0.47635209560394287,False
66,1,0,0.4929194748401642,False
66,1,0,0.49462515115737915,False
66,0,0,0.4949764907360077,True
66,0,0,0.4904087781906128,True
66,0,0,0.491431325674057,True
67,0,0,0.46049726009368896,True
67,1,0,0.4588231146335602,False
67,0,0,0.46049606800079346,True
67,1,0,0.4602932929992676,False
67,1,0,0.460916668176651,False
68,1,0,0.4657408893108368,False
68,1,0,0.4688117504119873,False
68,1,0,0.4689083397388458,False
68,0,0,0.46797728538513184,True
68,0,0,0.46409839391708374,True
69,0,0,0.47323212027549744,True
69,1,0,0.473107248544693,False
69,1,0,0.48116645216941833,False
69,1,0,0.4847041368484497,False
69,1,0,0.49432113766670227,False
70,0,0,0.4813442826271057,True
70,1,0,0.4742015302181244,False
70,1,0,0.48137786984443665,False
70,1,0,0.49499061703681946,False
70,0,0,0.48597821593284607,True
71,0,0,0.49805790185928345,True
71,0,0,0.4955860674381256,True
71,1,0,0.4901920258998871,False
71,1,0,0.4952238202095032,False
71,0,1,0.5087732076644897,False
72,0,0,0.44912445545196533,True
72,0,0,0.4486920237541199,True
72,1,0,0.44207921624183655,False
72,0,0,0.47143298387527466,True
72,0,0,0.4510747492313385,True
73,1,0,0.4656383991241455,False
73,0,0,0.46985548734664917,True
73,0,0,0.46345624327659607,True
73,1,0,0.45827826857566833,False
73,1,0,0.4662823975086212,False
74,0,0,0.46256306767463684,True
74,0,0,0.4628555178642273,True
74,1,0,0.463604599237442,False
74,1,0,0.4633050262928009,False
74,1,0,0.4667344093322754,False
75,1,0,0.47548621892929077,False
75,1,0,0.4761044383049011,False
75,0,0,0.4755605161190033,True
75,1,0,0.4749661386013031,False
75,0,0,0.4758203327655792,True
76,1,0,0.47824323177337646,False
76,1,0,0.47926488518714905,False
76,1,0,0.4801837205886841,False
76,1,0,0.4810220003128052,False
76,1,0,0.4856778383255005,False
77,1,0,0.4854823052883148,False
77,1,0,0.48355168104171753,False
77,1,0,0.48590323328971863,False
77,0,0,0.49090448021888733,True
77,1,0,0.4827357828617096,False
78,1,0,0.48909232020378113,False
78,0,1,0.5029443502426147,False
78,0,0,0.48661670088768005,True
78,1,0,0.4668647348880768,False
78,0,0,0.4778975248336792,True
79,1,0,0.4929884076118469,False
79,1,1,0.5033571124076843,True
79,1,1,0.5036711096763611,True
79,0,1,0.5079110264778137,False
79,1,1,0.5007203221321106,True
80,1,0,0.49180495738983154,False
80,0,1,0.5018908381462097,False
80,1,0,0.48287662863731384,False
80,1,0,0.4860162138938904,False
80,0,0,0.48596447706222534,True
81,0,1,0.5033057928085327,False
81,0,0,0.4990222454071045,True
81,0,0,0.49417030811309814,True
81,1,0,0.48944953083992004,False
81,0,0,0.4901011288166046,True
82,0,0,0.47747182846069336,True
82,0,0,0.4753299653530121,True
82,1,0,0.4753522574901581,False
82,0,0,0.47964727878570557,True
82,0,0,0.4774431884288788,True
83,1,0,0.45333996415138245,False
83,1,0,0.4587053060531616,False
83,1,0,0.4938623607158661,False
83,0,0,0.4991009831428528,True
83,1,0,0.4888773262500763,False
84,1,1,0.5019445419311523,True
84,0,0,0.4996181130409241,True
84,0,0,0.4829515814781189,True
84,0,0,0.4814951717853546,True
84,1,0,0.4705616235733032,False
85,0,0,0.49483048915863037,True
85,1,0,0.49209362268447876,False
85,1,0,0.4952469766139984,False
85,0,0,0.49261337518692017,True
85,1,0,0.4920550584793091,False
86,0,0,0.4840628504753113,True
86,1,0,0.48089146614074707,False
86,0,0,0.4845694303512573,True
86,0,0,0.4825970530509949,True
86,1,0,0.4795147478580475,False
87,0,0,0.48704907298088074,True
87,1,0,0.48509398102760315,False
87,0,0,0.49146491289138794,True
87,0,0,0.489958792924881,True
87,0,0,0.4852449595928192,True
88,1,0,0.4716087579727173,False
88,0,0,0.47257182002067566,True
88,1,0,0.47141915559768677,False
88,1,0,0.47354087233543396,False
88,1,0,0.4742128849029541,False
89,1,0,0.4867419898509979,False
89,0,0,0.48634618520736694,True
89,0,0,0.48482176661491394,True
89,1,0,0.4818156361579895,False
89,1,0,0.48579180240631104,False
90,0,0,0.48687252402305603,True
90,0,0,0.48385941982269287,True
90,1,0,0.4819476902484894,False
90,1,0,0.48795953392982483,False
90,1,0,0.4878641366958618,False
91,1,0,0.486704558134079,False
91,1,0,0.49167194962501526,False
91,1,0,0.49446040391921997,False
91,0,0,0.4901121258735657,True
91,0,0,0.4836103320121765,True
92,0,0,0.49724897742271423,True
92,1,0,0.49951303005218506,False
92,0,1,0.5052209496498108,False
92,0,0,0.4972410202026367,True
92,1,0,0.49664804339408875,False
93,1,0,0.49017512798309326,False
93,0,0,0.4920255243778229,True
93,1,0,0.4895542562007904,False
93,1,0,0.49115216732025146,False
93,0,1,0.5007623434066772,False
94,0,0,0.47839802503585815,True
94,1,0,0.47872957587242126,False
94,1,0,0.48220571875572205,False
94,1,0,0.4816683530807495,False
94,0,0,0.4834074378013611,True
95,0,0,0.4812546372413635,True
95,1,0,0.48130881786346436,False
95,1,0,0.4819595515727997,False
95,0,0,0.48030272126197815,True
95,0,0,0.48005929589271545,True
96,1,0,0.47557055950164795,False
96,0,0,0.4806082844734192,True
96,1,0,0.4781982898712158,False
96,0,0,0.4939442574977875,True
96,0,0,0.4793059825897217,True
97,0,0,0.4840255379676819,True
97,1,0,0.48259437084198,False
97,1,0,0.4827113449573517,False
97,0,0,0.4836980104446411,True
97,1,0,0.4845024645328522,False
98,1,0,0.49072349071502686,False
98,0,0,0.4884824752807617,True
98,1,0,0.4882715046405792,False
98,0,0,0.4962756037712097,True
98,0,0,0.4846872389316559,True
99,1,0,0.47797879576683044,False
99,1,0,0.48142752051353455,False
99,1,0,0.4799417555332184,False
99,1,0,0.48423874378204346,False
99,0,0,0.4840877652168274,True
100,0,0,0.48865196108818054,True
100,1,0,0.49041813611984253,False
100,1,0,0.49510473012924194,False
100,0,0,0.49512535333633423,True
100,0,0,0.4885287880897522,True
101,1,0,0.4766218364238739,False
101,1,0,0.47714853286743164,False
101,1,0,0.476891428232193,False
101,1,0,0.47791609168052673,False
101,0,0,0.47802191972732544,True
102,1,0,0.48171859979629517,False
102,0,0,0.48379161953926086,True
102,0,0,0.48233863711357117,True
102,1,0,0.48040249943733215,False
102,1,0,0.4832862317562103,False
103,0,0,0.4878767728805542,True
103,0,0,0.4909568727016449,True
103,1,0,0.49310189485549927,False
103,0,0,0.48792576789855957,True
103,0,0,0.485574871301651,True
104,1,0,0.4563181698322296,False
104,0,0,0.45764443278312683,True
104,1,0,0.4565950334072113,False
104,1,0,0.4582189917564392,False
104,0,0,0.45978379249572754,True
105,1,0,0.4846438765525818,False
105,1,0,0.48837849497795105,False
105,1,0,0.4877761900424957,False
105,0,0,0.4884175658226013,True
105,0,0,0.4847015142440796,True
106,1,0,0.48385512828826904,False
106,1,0,0.4835949242115021,False
106,1,0,0.4810723066329956,False
106,0,0,0.4821297824382782,True
106,0,0,0.4803060293197632,True
107,0,0,0.4811602234840393,True
107,0,0,0.48383471369743347,True
107,1,0,0.48647576570510864,False
107,1,0,0.48788517713546753,False
107,0,0,0.4863898456096649,True
108,1,0,0.4819693863391876,False
108,0,0,0.48521187901496887,True
108,0,0,0.481884241104126,True
108,1,0,0.48371171951293945,False
108,0,0,0.4850718677043915,True
109,0,0,0.4835682809352875,True
109,1,0,0.4861610531806946,False
109,0,0,0.4897022843360901,True
109,0,0,0.48130539059638977,True
109,0,0,0.4853133261203766,True
110,0,0,0.48330605030059814,True
110,0,0,0.4803144931793213,True
110,1,0,0.4853338897228241,False
110,1,0,0.49269625544548035,False
110,0,0,0.48931002616882324,True
111,1,0,0.49152296781539917,False
111,1,0,0.4926510453224182,False
111,0,0,0.49567773938179016,True
111,1,0,0.48985299468040466,False
111,1,1,0.50077885389328,True
112,1,0,0.49558332562446594,False
112,1,1,0.5133135914802551,True
112,0,1,0.5019732117652893,False
112,0,0,0.4865909516811371,True
112,0,0,0.48825928568840027,True
113,0,0,0.4840117394924164,True
113,1,0,0.48633822798728943,False
113,1,0,0.4931725263595581,False
113,1,0,0.48397305607795715,False
113,0,0,0.48409074544906616,True
114,1,0,0.47770214080810547,False
114,1,1,0.5042999386787415,True
114,1,0,0.4824945628643036,False
114,1,1,0.5016800761222839,True
114,1,0,0.47350767254829407,False
115,1,1,0.5227522850036621,True
115,0,0,0.49818480014801025,True
115,0,0,0.47481662034988403,True
115,1,0,0.4720093607902527,False
115,1,0,0.4874996840953827,False
116,1,0,0.4990188181400299,False
116,1,0,0.49037158489227295,False
116,1,0,0.49074646830558777,False
116,0,0,0.49727633595466614,True
116,1,0,0.48081234097480774,False
117,1,0,0.4945976734161377,False
117,1,0,0.4962990880012512,False
117,0,0,0.49916893243789673,True
117,1,0,0.49280768632888794,False
117,1,0,0.49631941318511963,False
118,0,1,0.5004358291625977,False
118,1,0,0.4885512590408325,False
118,1,0,0.49057379364967346,False
118,1,0,0.4981009066104889,False
118,1,0,0.49536097049713135,False
119,0,1,0.5000823140144348,False
119,1,0,0.49138009548187256,False
119,0,0,0.49785134196281433,True
119,0,0,0.48770052194595337,True
119,1,0,0.4836113750934601,False
120,1,0,0.49071499705314636,False
120,0,0,0.49317437410354614,True
120,1,0,0.485389769077301,False
120,1,0,0.4964265525341034,False
120,1,0,0.488102525472641,False
121,1,0,0.4934513568878174,False
121,0,0,0.4839714765548706,True
121,1,0,0.4808107912540436,False
121,0,0,0.4959687888622284,True
121,1,0,0.48045676946640015,False
122,1,0,0.49099060893058777,False
122,0,1,0.5118647813796997,False
122,0,0,0.4776628911495209,True
122,1,0,0.48167234659194946,False
122,0,0,0.498731791973114,True
123,0,0,0.4846051335334778,True
123,0,0,0.4946996569633484,True
123,1,0,0.49903982877731323,False
123,0,0,0.4997401535511017,True
123,1,0,0.49241143465042114,False
124,1,0,0.493940144777298,False
124,0,1,0.5027598142623901,False
124,1,0,0.4857504963874817,False
124,0,0,0.4902239441871643,True
124,0,0,0.48611870408058167,True
125,0,0,0.4963829517364502,True
125,1,0,0.4973265528678894,False
125,0,0,0.4991138279438019,True
125,1,0,0.48832568526268005,False
125,0,0,0.4931575059890747,True
126,0,0,0.4860211908817291,True
126,0,0,0.48667603731155396,True
126,1,0,0.48812028765678406,False
126,1,0,0.49520042538642883,False
126,1,0,0.4900161623954773,False
127,1,0,0.492834210395813,False
127,1,0,0.48749810457229614,False
127,0,0,0.49243277311325073,True
127,1,0,0.4891321063041687,False
127,1,0,0.49495574831962585,False
128,0,0,0.49539512395858765,True
128,1,0,0.476653516292572,False
128,1,0,0.49069300293922424,False
128,0,0,0.48986369371414185,True
128,1,0,0.47890767455101013,False
129,0,0,0.49569496512413025,True
129,1,0,0.488506942987442,False
129,1,0,0.4993314743041992,False
129,1,1,0.5102475881576538,True
129,1,0,0.49922266602516174,False
130,0,0,0.47872453927993774,True
130,1,0,0.4736374020576477,False
130,1,0,0.4776653051376343,False
130,1,0,0.47897711396217346,False
130,1,0,0.47728708386421204,False
131,1,0,0.4948718249797821,False
131,1,0,0.49967053532600403,False
131,1,1,0.5005713701248169,True
131,1,0,0.49472758173942566,False
131,1,1,0.503422737121582,True
132,1,0,0.49721843004226685,False
132,0,1,0.5011067986488342,False
132,0,0,0.49327632784843445,True
132,1,0,0.48373398184776306,False
132,1,1,0.5008020401000977,True
133,0,0,0.49772804975509644,True
133,0,0,0.4834861755371094,True
133,0,0,0.49202418327331543,True
133,1,0,0.49143126606941223,False
133,1,0,0.4938702881336212,False
134,1,0,0.49312570691108704,False
134,1,0,0.49958229064941406,False
134,1,0,0.49862998723983765,False
134,1,1,0.5079387426376343,True
134,1,0,0.4982481896877289,False
135,1,1,0.5175338387489319,True
135,1,1,0.5150250792503357,True
135,1,1,0.5066735148429871,True
135,0,1,0.5264965295791626,False
135,1,0,0.48063626885414124,False
136,1,1,0.5040319561958313,True
136,0,1,0.5120593309402466,False
136,1,0,0.4758014976978302,False
136,1,0,0.4968879222869873,False
136,1,1,0.5174973011016846,True
137,1,1,0.5151827931404114,True
137,1,1,0.510260283946991,True
137,1,1,0.5059323310852051,True
137,1,1,0.5256364345550537,True
137,1,1,0.5321583151817322,True
138,1,1,0.5324815511703491,True
138,1,1,0.5349103808403015,True
138,0,1,0.5402833819389343,False
138,0,0,0.48220911622047424,True
138,1,0,0.4968481957912445,False
139,1,1,0.5385992527008057,True
139,1,1,0.5221765041351318,True
139,1,1,0.517151415348053,True
139,1,1,0.5319227576255798,True
139,0,1,0.518342137336731,False
140,0,0,0.4776206314563751,True
140,1,0,0.46550753712654114,False
140,0,1,0.5110982656478882,False
140,0,0,0.484607994556427,True
140,0,0,0.4834105670452118,True
141,1,0,0.47131258249282837,False
141,1,0,0.494723916053772,False
141,1,1,0.5005506873130798,True
141,0,1,0.5065714120864868,False
141,1,0,0.4947860836982727,False
142,1,0,0.49834325909614563,False
142,1,1,0.5169678926467896,True
142,0,1,0.5005951523780823,False
142,1,0,0.4883316457271576,False
142,0,0,0.4998786747455597,True
143,0,0,0.47802913188934326,True
143,1,0,0.47879815101623535,False
143,1,0,0.4962562322616577,False
143,1,0,0.4936366081237793,False
143,0,0,0.4997570514678955,True
144,1,0,0.4784528613090515,False
144,0,0,0.4953748285770416,True
144,1,0,0.4668641686439514,False
144,1,0,0.4968501329421997,False
144,0,1,0.518658459186554,False
145,1,0,0.4775242805480957,False
145,0,1,0.5001249313354492,False
145,0,0,0.4837076961994171,True
145,0,0,0.47217121720314026,True
145,0,0,0.47419723868370056,True
146,0,0,0.4613622725009918,True
146,1,0,0.4496043026447296,False
146,0,1,0.516754686832428,False
146,0,0,0.4843975007534027,True
146,1,0,0.4854506850242615,False
147,0,1,0.5155873894691467,False
147,0,0,0.4854792654514313,True
147,1,0,0.4765006899833679,False
147,1,1,0.5357481241226196,True
147,1,1,0.533757746219635,True
148,1,1,0.5288577675819397,True
148,0,1,0.5249051451683044,False
148,1,1,0.5098212957382202,True
148,0,1,0.537901759147644,False
148,1,1,0.5175225734710693,True
149,1,0,0.49735546112060547,False
149,1,1,0.5129514932632446,True
149,1,1,0.5169115662574768,True
149,1,1,0.5085646510124207,True
149,1,1,0.5133127570152283,True
150,1,1,0.533374547958374,True
150,0,1,0.5268262028694153,False
150,1,0,0.49579232931137085,False
150,1,1,0.5234713554382324,True
150,1,1,0.5355923175811768,True
151,1,1,0.5524627566337585,True
151,1,1,0.5415670871734619,True
151,0,1,0.5336201786994934,False
151,1,1,0.5048410892486572,True
151,0,1,0.5139566659927368,False
152,0,1,0.5369633436203003,False
152,0,1,0.5146639347076416,False
152,1,0,0.4965524971485138,False
152,1,1,0.5231643319129944,True
152,1,1,0.5142780542373657,True
153,1,1,0.5289633870124817,True
153,1,1,0.5275077223777771,True
153,1,1,0.5285574197769165,True
153,0,1,0.5479745268821716,False
153,0,1,0.5248944759368896,False
154,1,1,0.5120419859886169,True
154,1,1,0.5412150025367737,True
154,1,1,0.533056914806366,True
154,1,1,0.5455284714698792,True
154,1,1,0.5273195505142212,True
155,1,1,0.5299273729324341,True
155,1,1,0.5246080756187439,True
155,0,1,0.5332065224647522,False
155,0,1,0.5115654468536377,False
155,1,1,0.5090166926383972,True
156,0,1,0.5228622555732727,False
156,1,1,0.5033653974533081,True
156,1,1,0.5196994543075562,True
156,0,1,0.5506176352500916,False
156,1,1,0.5154440999031067,True
157,1,1,0.5239033102989197,True
157,0,1,0.5206424593925476,False
157,1,1,0.5132669806480408,True
157,0,1,0.507870614528656,False
157,1,0,0.4935328960418701,False
158,1,1,0.5394750833511353,True
158,1,1,0.563210129737854,True
158,0,1,0.5820729732513428,False
158,1,1,0.5118775367736816,True
158,1,1,0.5352373719215393,True
159,0,1,0.5484750866889954,False
159,0,0,0.48988428711891174,True
159,1,0,0.4869985282421112,False
159,1,1,0.5085233449935913,True
159,1,1,0.5223931670188904,True
160,1,1,0.5243332386016846,True
160,0,1,0.5161982774734497,False
160,0,0,0.4913958013057709,True
160,1,0,0.45513609051704407,False
160,0,0,0.49003297090530396,True
161,1,0,0.4864194989204407,False
161,1,0,0.49363407492637634,False
161,1,1,0.5120483636856079,True
161,0,1,0.5455055236816406,False
161,1,0,0.49908721446990967,False
162,1,1,0.5254034399986267,True
162,0,1,0.5128603577613831,False
162,1,1,0.5038580298423767,True
162,1,1,0.512684166431427,True
162,0,1,0.5258991122245789,False
163,1,1,0.5503554344177246,True
163,0,1,0.5605632662773132,False
163,0,1,0.5563220381736755,False
163,1,1,0.5354382395744324,True
163,0,1,0.5521035194396973,False
164,0,0,0.48566511273384094,True
164,0,0,0.47287049889564514,True
164,0,0,0.4606589674949646,True
164,1,0,0.4595881998538971,False
164,1,0,0.47161397337913513,False
165,1,1,0.5014974474906921,True
165,0,1,0.5311404466629028,False
165,1,0,0.49424484372138977,False
165,1,1,0.5197132229804993,True
