fold,y_true,y_pred,probabilidad,correcto
15,0,1,0.5815971493721008,False
15,1,1,0.6191738247871399,True
15,0,0,0.4953685700893402,True
16,0,0,0.32030677795410156,True
16,0,0,0.3410739302635193,True
16,1,0,0.38166335225105286,False
16,0,0,0.32367369532585144,True
16,1,0,0.3521672189235687,False
17,0,0,0.4837617576122284,True
17,1,0,0.46846505999565125,False
17,0,0,0.46933403611183167,True
17,0,0,0.4237061142921448,True
17,0,0,0.35161516070365906,True
18,1,0,0.21899919211864471,False
18,0,0,0.20485201478004456,True
18,1,0,0.2431073784828186,False
18,1,0,0.2636249363422394,False
18,0,0,0.2590522766113281,True
19,1,0,0.4131629765033722,False
19,1,0,0.45690810680389404,False
19,1,0,0.4923730492591858,False
19,1,1,0.5093816518783569,True
19,1,1,0.5352005958557129,True
20,1,1,0.9056918025016785,True
20,1,1,0.910578191280365,True
20,1,1,0.9006993770599365,True
20,1,1,0.8767117857933044,True
20,0,1,0.769049882888794,False
21,1,1,0.5071519017219543,True
21,1,0,0.4699883759021759,False
21,0,0,0.31043174862861633,True
21,0,0,0.23599806427955627,True
21,1,0,0.25950247049331665,False
22,0,0,0.2812781035900116,True
22,1,0,0.39979907870292664,False
22,0,0,0.34413543343544006,True
22,0,0,0.27291369438171387,True
22,1,0,0.4751022160053253,False
23,1,1,0.5864890217781067,True
23,0,1,0.5247319936752319,False
23,0,0,0.4732252359390259,True
23,0,1,0.6327946186065674,False
23,1,1,0.8166417479515076,True
24,0,1,0.8696845173835754,False
24,0,1,0.9090990424156189,False
24,1,1,0.915250837802887,True
24,1,1,0.8885937929153442,True
24,0,1,0.7407335042953491,False
25,0,0,0.33168596029281616,True
25,0,0,0.43222010135650635,True
25,0,0,0.3975306749343872,True
25,0,0,0.4630434513092041,True
25,1,1,0.5673717856407166,True
26,1,1,0.7337849736213684,True
26,0,1,0.7413702011108398,False
26,0,0,0.37306591868400574,True
26,0,0,0.27349114418029785,True
26,1,0,0.33704859018325806,False
27,1,1,0.7824802994728088,True
27,0,0,0.3924526572227478,True
27,1,1,0.5639623403549194,True
27,1,0,0.22718699276447296,False
27,0,0,0.2834869623184204,True
28,0,0,0.3611183166503906,True
28,1,1,0.6917418241500854,True
28,0,1,0.8303763270378113,False
28,0,1,0.9540876746177673,False
28,1,1,0.9700961709022522,True
29,0,1,0.8491522073745728,False
29,1,1,0.8634825944900513,True
29,1,1,0.6434818506240845,True
29,1,1,0.6075510382652283,True
29,1,1,0.8697728514671326,True
30,1,1,0.8792098760604858,True
30,1,1,0.9067342281341553,True
30,0,1,0.8855127096176147,False
30,1,1,0.9359188675880432,True
30,1,1,0.9462153911590576,True
31,1,1,0.8969404101371765,True
31,1,1,0.8630613088607788,True
31,1,1,0.742692232131958,True
31,1,1,0.6336225867271423,True
31,1,1,0.6107082962989807,True
32,1,1,0.9601437449455261,True
32,1,1,0.9229578375816345,True
32,1,1,0.9596766233444214,True
32,1,1,0.9259217977523804,True
32,1,1,0.8419382572174072,True
33,1,1,0.9674112796783447,True
33,1,1,0.9561282992362976,True
33,1,1,0.9854471683502197,True
33,1,1,0.9462016820907593,True
33,0,0,0.4847556948661804,True
34,0,0,0.3537810444831848,True
34,0,0,0.48560214042663574,True
34,1,0,0.4822685420513153,False
34,1,0,0.3406623899936676,False
34,1,0,0.30524197220802307,False
35,1,0,0.36505037546157837,False
35,0,1,0.540246844291687,False
35,1,1,0.6522977948188782,True
35,0,1,0.5846573114395142,False
35,1,1,0.646284818649292,True
36,1,1,0.8071580529212952,True
36,0,1,0.9495561718940735,False
36,0,1,0.9086166620254517,False
36,1,1,0.939521312713623,True
36,1,1,0.9472072720527649,True
37,1,1,0.896163284778595,True
37,0,1,0.9078934788703918,False
37,0,1,0.8718538284301758,False
37,1,1,0.8879387974739075,True
37,1,1,0.931492805480957,True
38,1,1,0.52964848279953,True
38,1,1,0.7834296226501465,True
38,1,1,0.7529393434524536,True
38,0,1,0.6400123834609985,False
38,1,1,0.8671903610229492,True
39,1,1,0.9752426147460938,True
39,0,1,0.9770119786262512,False
39,0,1,0.9092199802398682,False
39,0,1,0.9170787334442139,False
39,1,1,0.8832278847694397,True
40,1,1,0.5560876727104187,True
40,0,1,0.6481468677520752,False
40,1,1,0.6936197280883789,True
40,0,1,0.7555344104766846,False
40,0,1,0.6397090554237366,False
41,0,0,0.3961951434612274,True
41,0,0,0.3580196797847748,True
41,1,0,0.39522454142570496,False
41,1,0,0.3748726546764374,False
41,0,0,0.3560788333415985,True
42,1,1,0.6268565654754639,True
42,0,0,0.38579288125038147,True
42,0,0,0.49368971586227417,True
42,1,1,0.5335137248039246,True
42,1,1,0.5500339269638062,True
43,1,1,0.537807822227478,True
43,0,1,0.537606418132782,False
43,0,1,0.568756639957428,False
43,1,1,0.5863848924636841,True
43,0,1,0.5948402285575867,False
44,1,1,0.5161662101745605,True
44,0,1,0.55281662940979,False
44,0,1,0.6010901927947998,False
44,1,1,0.6330996155738831,True
44,0,1,0.6480791568756104,False
45,0,1,0.5145213007926941,False
45,0,1,0.5637635588645935,False
45,0,1,0.5756585001945496,False
45,1,1,0.6323022842407227,True
45,1,1,0.6567713618278503,True
46,0,0,0.3851471543312073,True
46,0,0,0.39877602458000183,True
46,1,0,0.41521891951560974,False
46,1,0,0.3869633972644806,False
46,1,0,0.3959990441799164,False
47,1,1,0.5520498156547546,True
47,1,1,0.5452043414115906,True
47,1,1,0.5500611066818237,True
47,1,1,0.5452725887298584,True
47,0,1,0.5540890693664551,False
48,0,1,0.571295976638794,False
48,0,1,0.5750757455825806,False
48,1,1,0.5758078098297119,True
48,0,1,0.561140239238739,False
48,0,1,0.5766162276268005,False
49,0,0,0.45948338508605957,True
49,0,0,0.47172072529792786,True
49,1,0,0.46937698125839233,False
49,0,0,0.4281689524650574,True
49,0,0,0.44947704672813416,True
50,1,0,0.4015219509601593,False
50,0,0,0.39285266399383545,True
50,0,0,0.404452383518219,True
50,1,0,0.4057197868824005,False
50,0,0,0.39398762583732605,True
51,0,0,0.3947445750236511,True
51,1,0,0.4027915298938751,False
51,1,0,0.38666900992393494,False
51,1,0,0.37461933493614197,False
51,1,0,0.3719308078289032,False
52,1,0,0.44295358657836914,False
52,0,0,0.4408992826938629,True
52,1,0,0.4629265069961548,False
52,0,0,0.45616868138313293,True
52,1,0,0.4697043001651764,False
53,1,0,0.46422961354255676,False
53,0,0,0.46075889468193054,True
53,0,0,0.46929627656936646,True
53,0,0,0.4879171848297119,True
53,1,0,0.4734639525413513,False
54,1,0,0.4426700472831726,False
54,0,0,0.4396069645881653,True
54,1,0,0.45079514384269714,False
54,1,0,0.4458347260951996,False
54,0,0,0.43497177958488464,True
55,0,0,0.41070231795310974,True
55,0,0,0.41532018780708313,True
55,0,0,0.4160234034061432,True
55,0,0,0.41252681612968445,True
55,0,0,0.4065173864364624,True
56,0,0,0.38608941435813904,True
56,1,0,0.3838181495666504,False
56,1,0,0.3757554292678833,False
56,0,0,0.3755878508090973,True
56,1,0,0.3896942436695099,False
57,0,0,0.42114150524139404,True
57,1,0,0.4312037229537964,False
57,1,0,0.42453062534332275,False
57,1,0,0.419070839881897,False
57,1,0,0.41216012835502625,False
58,1,0,0.43696752190589905,False
58,0,0,0.44792476296424866,True
58,0,0,0.46414777636528015,True
58,0,0,0.45975756645202637,True
58,1,0,0.4590532183647156,False
59,1,0,0.45295271277427673,False
59,1,0,0.45393991470336914,False
59,1,0,0.44154760241508484,False
59,0,0,0.45407161116600037,True
59,0,0,0.4651394784450531,True
60,1,0,0.4471871256828308,False
60,1,0,0.4335607886314392,False
60,1,0,0.42514070868492126,False
60,0,0,0.42925935983657837,True
60,0,0,0.4400034546852112,True
61,1,0,0.43558362126350403,False
61,0,0,0.42935076355934143,True
61,1,0,0.4404963552951813,False
61,1,0,0.43574658036231995,False
61,1,0,0.43113893270492554,False
62,1,0,0.4784027636051178,False
62,1,0,0.4918227195739746,False
62,1,0,0.4789906442165375,False
62,1,0,0.477634459733963,False
62,1,0,0.47679293155670166,False
63,1,0,0.47219985723495483,False
63,0,0,0.47294753789901733,True
63,1,0,0.48394525051116943,False
63,1,0,0.47511616349220276,False
63,0,0,0.47627678513526917,True
64,1,0,0.4726424813270569,False
64,1,0,0.4605485498905182,False
64,1,0,0.4572516083717346,False
64,0,0,0.4545818567276001,True
64,0,0,0.4602803885936737,True
65,1,1,0.5207383036613464,True
65,1,1,0.5097304582595825,True
65,1,1,0.5083515048027039,True
65,0,1,0.5054277181625366,False
65,0,1,0.5177510976791382,False
66,0,1,0.5201964974403381,False
66,0,1,0.5187095999717712,False
66,0,1,0.5128447413444519,False
66,1,1,0.5077244639396667,True
66,1,0,0.4990530014038086,False
67,0,0,0.47784319519996643,True
67,0,0,0.48915722966194153,True
67,0,0,0.4900939166545868,True
67,1,0,0.4925801753997803,False
67,1,0,0.4830917418003082,False
68,0,0,0.4749623239040375,True
68,0,0,0.47716182470321655,True
68,0,0,0.47777265310287476,True
68,0,0,0.4773734211921692,True
68,1,0,0.4782972037792206,False
69,1,0,0.4565746784210205,False
69,0,0,0.4521770775318146,True
69,0,0,0.4596894383430481,True
69,1,0,0.46752631664276123,False
69,1,0,0.4646025002002716,False
70,1,1,0.5081899166107178,True
70,1,1,0.5069290995597839,True
70,0,1,0.507150411605835,False
70,0,1,0.5137481093406677,False
70,0,1,0.512157678604126,False
71,0,0,0.4675164222717285,True
71,1,0,0.4664490818977356,False
71,0,0,0.4580587148666382,True
71,1,0,0.4600318968296051,False
71,1,0,0.45952263474464417,False
72,1,1,0.5012344121932983,True
72,1,1,0.5038558840751648,True
72,1,1,0.5114515423774719,True
72,0,1,0.5144467353820801,False
72,0,1,0.5210390090942383,False
73,0,1,0.5111479163169861,False
73,1,1,0.5055307745933533,True
73,1,0,0.4999309778213501,False
73,1,0,0.49968263506889343,False
73,1,1,0.5029926300048828,True
74,0,0,0.4988439679145813,True
74,1,1,0.503251850605011,True
74,1,1,0.500133216381073,True
74,1,0,0.4987066686153412,False
74,0,1,0.5047414898872375,False
75,0,1,0.506066620349884,False
75,0,1,0.5054157972335815,False
75,1,0,0.499353289604187,False
75,1,0,0.49948614835739136,False
75,0,1,0.505318284034729,False
76,0,0,0.48153623938560486,True
76,0,0,0.4852685332298279,True
76,1,0,0.4824428856372833,False
76,0,0,0.49649590253829956,True
76,0,0,0.4815090596675873,True
77,1,0,0.4695676267147064,False
77,0,0,0.4722500145435333,True
77,0,0,0.4682857096195221,True
77,1,0,0.4752315282821655,False
77,1,0,0.4790051281452179,False
78,0,0,0.46556633710861206,True
78,0,0,0.46072307229042053,True
78,1,0,0.4611765146255493,False
78,1,0,0.46004828810691833,False
78,1,0,0.4576863944530487,False
79,1,0,0.4834260642528534,False
79,1,0,0.48387032747268677,False
79,0,0,0.48414862155914307,True
79,1,0,0.484947144985199,False
79,0,0,0.48600828647613525,True
80,1,0,0.4798007011413574,False
80,1,0,0.479592502117157,False
80,1,0,0.47769615054130554,False
80,1,0,0.4764055013656616,False
80,1,0,0.47459569573402405,False
81,1,0,0.48732608556747437,False
81,1,0,0.48683804273605347,False
81,1,0,0.4884340167045593,False
81,0,0,0.4889093041419983,True
81,1,0,0.48706209659576416,False
82,1,0,0.4859866499900818,False
82,0,0,0.4868120551109314,True
82,0,0,0.48316705226898193,True
82,1,0,0.48840340971946716,False
82,0,0,0.4871755838394165,True
83,1,1,0.5018670558929443,True
83,1,0,0.48229527473449707,False
83,1,0,0.4762437045574188,False
83,0,0,0.4762434959411621,True
83,1,0,0.4850052297115326,False
84,1,1,0.5049597024917603,True
84,0,1,0.5034132599830627,False
84,1,1,0.509882926940918,True
84,1,1,0.5092969536781311,True
84,0,1,0.5068924427032471,False
85,0,1,0.5061019659042358,False
85,0,1,0.5106766223907471,False
85,0,1,0.5171786546707153,False
85,1,1,0.5122926831245422,True
85,0,0,0.4928736984729767,True
86,0,0,0.48824945092201233,True
86,0,0,0.4865410625934601,True
86,1,0,0.4798302948474884,False
86,0,0,0.47334954142570496,True
86,0,0,0.49070972204208374,True
87,1,0,0.465383380651474,False
87,1,0,0.4597315192222595,False
87,1,0,0.4570675790309906,False
87,0,0,0.46797436475753784,True
87,1,0,0.4811324179172516,False
88,1,1,0.5051564574241638,True
88,0,1,0.5036349296569824,False
88,0,1,0.5083010196685791,False
88,0,1,0.5093056559562683,False
88,1,1,0.5138633847236633,True
89,0,0,0.4896727204322815,True
89,1,0,0.48791825771331787,False
89,1,0,0.484726220369339,False
89,0,0,0.48153138160705566,True
89,1,0,0.48349615931510925,False
90,0,0,0.4936189651489258,True
90,1,0,0.48648151755332947,False
90,0,0,0.4925062656402588,True
90,0,0,0.4889286160469055,True
90,1,0,0.4865051507949829,False
91,0,0,0.4850510060787201,True
91,1,0,0.48315057158470154,False
91,0,0,0.48366329073905945,True
91,0,0,0.4826279282569885,True
91,0,0,0.4856904149055481,True
92,1,0,0.48792797327041626,False
92,0,0,0.4837227761745453,True
92,1,0,0.48571303486824036,False
92,1,0,0.482285737991333,False
92,1,0,0.48199033737182617,False
93,1,0,0.47951534390449524,False
93,0,0,0.48018306493759155,True
93,0,0,0.48182064294815063,True
93,1,0,0.4864218831062317,False
93,1,0,0.48502519726753235,False
94,0,0,0.47353070974349976,True
94,0,0,0.47801539301872253,True
94,1,0,0.486059308052063,False
94,1,0,0.4737597405910492,False
94,1,0,0.4719129204750061,False
95,1,0,0.48071834444999695,False
95,1,0,0.4814346134662628,False
95,1,0,0.48125335574150085,False
95,0,0,0.48310309648513794,True
95,0,0,0.4892353415489197,True
96,0,1,0.5012726783752441,False
96,1,0,0.49871253967285156,False
96,0,0,0.49362969398498535,True
96,0,0,0.4938375949859619,True
96,1,0,0.4953257441520691,False
97,1,0,0.4937540590763092,False
97,0,0,0.49396973848342896,True
97,1,0,0.48977571725845337,False
97,1,0,0.49238651990890503,False
97,0,1,0.5020444393157959,False
98,0,0,0.480081707239151,True
98,1,0,0.4849112629890442,False
98,1,0,0.48564666509628296,False
98,1,0,0.4842650592327118,False
98,0,0,0.4830498993396759,True
99,0,0,0.4966752231121063,True
99,1,0,0.49982792139053345,False
99,1,0,0.4915950298309326,False
99,0,0,0.485901415348053,True
99,0,0,0.4919837415218353,True
100,1,1,0.5021582841873169,True
100,0,1,0.5009459257125854,False
100,1,1,0.5000323057174683,True
100,0,0,0.49313005805015564,True
100,0,0,0.4915105104446411,True
101,0,1,0.5073797702789307,False
101,1,1,0.5108115077018738,True
101,1,0,0.4953424036502838,False
101,0,0,0.4828890860080719,True
101,1,0,0.4844946265220642,False
102,1,0,0.47883176803588867,False
102,0,0,0.4782748520374298,True
102,1,0,0.4797230362892151,False
102,0,0,0.48120057582855225,True
102,0,0,0.47634658217430115,True
103,1,1,0.5000519156455994,True
103,1,1,0.5010568499565125,True
103,1,0,0.4960833191871643,False
103,1,0,0.4935298562049866,False
103,0,0,0.4895324110984802,True
104,0,0,0.49263301491737366,True
104,1,0,0.4983690679073334,False
104,1,0,0.4976452589035034,False
104,0,0,0.49395042657852173,True
104,0,0,0.49468597769737244,True
105,1,0,0.49034398794174194,False
105,1,0,0.4875493347644806,False
105,1,0,0.4846375584602356,False
105,1,0,0.4840584993362427,False
105,0,0,0.48296135663986206,True
106,1,0,0.4863286018371582,False
106,0,0,0.4892127811908722,True
106,0,0,0.48911598324775696,True
106,1,0,0.4926131069660187,False
106,1,0,0.4917639493942261,False
107,0,0,0.48379892110824585,True
107,0,0,0.48775139451026917,True
107,1,0,0.4914136528968811,False
107,0,0,0.48436954617500305,True
107,0,0,0.47861114144325256,True
108,1,1,0.5000191330909729,True
108,0,1,0.5016729235649109,False
108,1,1,0.5159050822257996,True
108,1,1,0.5058277249336243,True
108,0,0,0.49071770906448364,True
109,1,0,0.4756581783294678,False
109,1,0,0.4724574089050293,False
109,1,0,0.4676339030265808,False
109,0,0,0.47352975606918335,True
109,0,0,0.48826855421066284,True
110,1,0,0.4956372082233429,False
110,1,0,0.4879552721977234,False
110,1,0,0.4792487919330597,False
110,0,0,0.475400447845459,True
110,0,0,0.4745635390281677,True
111,0,0,0.48126325011253357,True
111,0,0,0.48951607942581177,True
111,1,0,0.4960039258003235,False
111,1,0,0.49619758129119873,False
111,0,0,0.4920235574245453,True
112,1,0,0.49436962604522705,False
112,0,0,0.4913092255592346,True
112,0,0,0.49292445182800293,True
112,1,0,0.4983800947666168,False
112,0,0,0.4944559931755066,True
113,0,0,0.47918450832366943,True
113,1,0,0.48051369190216064,False
113,0,0,0.4745822846889496,True
113,0,0,0.475519061088562,True
113,0,0,0.4790794253349304,True
114,0,0,0.49540263414382935,True
114,0,1,0.5049680471420288,False
114,1,1,0.5069981217384338,True
114,1,0,0.48782992362976074,False
114,0,0,0.46753236651420593,True
115,1,0,0.4688485264778137,False
115,1,0,0.47657713294029236,False
115,0,0,0.48013854026794434,True
115,1,0,0.47789403796195984,False
115,1,0,0.48693329095840454,False
116,1,0,0.474808007478714,False
116,1,0,0.4746606945991516,False
116,0,0,0.4670802354812622,True
116,0,0,0.48575183749198914,True
116,0,1,0.5096262097358704,False
117,0,1,0.5153685808181763,False
117,1,1,0.5222670435905457,True
117,1,1,0.5166965126991272,True
117,1,0,0.4929873049259186,False
117,0,0,0.4900745451450348,True
118,1,0,0.488594114780426,False
118,1,0,0.4977175295352936,False
118,1,0,0.4804246425628662,False
118,1,0,0.4882877767086029,False
118,1,0,0.4735943377017975,False
119,1,1,0.5062566995620728,True
119,0,0,0.48255935311317444,True
119,0,0,0.47959885001182556,True
119,1,1,0.5048366785049438,True
119,1,1,0.5203524827957153,True
120,1,1,0.5037032961845398,True
120,1,0,0.48662427067756653,False
120,1,0,0.4866042733192444,False
120,0,0,0.493071049451828,True
120,1,0,0.4731000065803528,False
121,1,0,0.49506038427352905,False
121,1,0,0.49708691239356995,False
121,0,0,0.49654656648635864,True
121,1,0,0.4718870520591736,False
121,1,0,0.4952066242694855,False
122,0,0,0.4941170811653137,True
122,1,0,0.4749877154827118,False
122,1,0,0.4834311902523041,False
122,1,0,0.48995810747146606,False
122,1,0,0.4809018075466156,False
123,0,0,0.4838450849056244,True
123,1,0,0.4773502051830292,False
123,0,0,0.49875742197036743,True
123,0,0,0.48542532324790955,True
123,1,0,0.4982127845287323,False
124,1,1,0.5139184594154358,True
124,0,1,0.5008070468902588,False
124,1,0,0.4859621226787567,False
124,1,0,0.49266818165779114,False
124,1,0,0.4760640263557434,False
125,1,1,0.5013706684112549,True
125,0,0,0.4902319014072418,True
125,1,0,0.4934409260749817,False
125,0,1,0.5132383108139038,False
125,1,0,0.4927791357040405,False
126,1,0,0.49646320939064026,False
126,0,0,0.49265649914741516,True
126,0,0,0.4843738377094269,True
126,1,0,0.4962458908557892,False
126,0,0,0.497683584690094,True
127,0,0,0.49859029054641724,True
127,0,1,0.5197842121124268,False
127,1,1,0.5252866744995117,True
127,0,1,0.5139703750610352,False
127,1,0,0.49452537298202515,False
128,1,1,0.5043249130249023,True
128,0,1,0.5136247277259827,False
128,1,0,0.47513169050216675,False
128,0,0,0.49303919076919556,True
128,0,0,0.48708346486091614,True
129,0,0,0.4996092915534973,True
129,1,1,0.533903956413269,True
129,0,1,0.5344468951225281,False
129,1,0,0.49385395646095276,False
129,0,1,0.5149894952774048,False
130,0,0,0.4946879744529724,True
130,0,0,0.49881312251091003,True
130,1,1,0.5008927583694458,True
130,1,1,0.5017465949058533,True
130,1,0,0.489413321018219,False
131,1,0,0.4777151942253113,False
131,1,0,0.4681444764137268,False
131,0,0,0.47278180718421936,True
131,1,0,0.46788400411605835,False
131,1,0,0.47549334168434143,False
132,0,0,0.486165851354599,True
132,1,0,0.4901392161846161,False
132,1,0,0.4981544315814972,False
132,0,0,0.49353182315826416,True
132,1,0,0.4971451163291931,False
133,0,1,0.5050420165061951,False
133,1,1,0.5096783638000488,True
133,1,1,0.5076996684074402,True
133,1,0,0.4910777509212494,False
133,1,0,0.47298017144203186,False
134,0,0,0.4867631793022156,True
134,1,0,0.479141503572464,False
134,1,0,0.49541544914245605,False
134,1,0,0.49750271439552307,False
134,1,0,0.4924147427082062,False
135,1,0,0.49688243865966797,False
135,1,1,0.5002985000610352,True
135,1,0,0.4958454370498657,False
135,1,0,0.49009013175964355,False
135,1,0,0.4967157542705536,False
136,1,1,0.5063714981079102,True
136,0,1,0.5176071524620056,False
136,0,1,0.5102483630180359,False
136,1,1,0.5127372145652771,True
136,1,1,0.5414631366729736,True
137,0,1,0.5191006064414978,False
137,0,0,0.4965559244155884,True
137,0,1,0.519378662109375,False
137,1,1,0.517522931098938,True
137,1,1,0.5198822021484375,True
138,1,0,0.47968819737434387,False
138,1,0,0.4779703915119171,False
138,1,0,0.46983617544174194,False
138,1,0,0.4729468822479248,False
138,1,0,0.4592377841472626,False
139,1,1,0.50154048204422,True
139,1,1,0.5003953576087952,True
139,1,0,0.49787166714668274,False
139,0,1,0.513115644454956,False
139,1,0,0.48585593700408936,False
140,1,1,0.508439838886261,True
140,0,1,0.5120450258255005,False
140,1,0,0.4764200448989868,False
140,1,1,0.5130226016044617,True
140,1,1,0.5213382244110107,True
141,1,1,0.5089314579963684,True
141,1,0,0.4993301033973694,False
141,1,0,0.49705374240875244,False
141,1,1,0.5305941104888916,True
141,1,1,0.5291658639907837,True
142,1,1,0.5235105752944946,True
142,1,1,0.5281396508216858,True
142,0,1,0.5379620790481567,False
142,0,0,0.49681347608566284,True
142,1,1,0.5779711008071899,True
143,1,1,0.5752810835838318,True
143,1,1,0.521399736404419,True
143,1,1,0.5156446099281311,True
143,1,1,0.5390424132347107,True
143,0,1,0.5115969181060791,False
144,0,0,0.4786534309387207,True
144,1,1,0.5077886581420898,True
144,0,1,0.5756646990776062,False
144,0,1,0.5022708177566528,False
144,0,1,0.5048860311508179,False
145,1,0,0.4891747832298279,False
145,1,1,0.5207691788673401,True
145,1,1,0.506318986415863,True
145,0,1,0.5003990530967712,False
145,1,0,0.4858360290527344,False
146,1,1,0.5005096197128296,True
146,1,1,0.5201146602630615,True
146,0,0,0.4928283095359802,True
146,1,0,0.48570922017097473,False
146,0,1,0.5105343461036682,False
147,0,0,0.4886093735694885,True
147,1,1,0.5092951059341431,True
147,1,1,0.5241521596908569,True
147,1,1,0.5030761361122131,True
147,0,1,0.5022894740104675,False
148,1,0,0.49434900283813477,False
148,0,1,0.5143479704856873,False
148,1,0,0.4887474477291107,False
148,1,1,0.524563729763031,True
148,0,1,0.5281956195831299,False
149,1,0,0.4736097455024719,False
149,0,1,0.5268319249153137,False
149,0,0,0.494827002286911,True
149,0,0,0.49344754219055176,True
149,0,1,0.5264257788658142,False
150,0,1,0.5083296298980713,False
150,1,0,0.49195852875709534,False
150,0,1,0.5508437156677246,False
150,0,0,0.47683608531951904,True
150,1,0,0.48246780037879944,False
151,0,0,0.4868028461933136,True
151,0,0,0.45481613278388977,True
151,1,0,0.45629680156707764,False
151,1,1,0.5218954682350159,True
151,1,1,0.5033010840415955,True
152,1,1,0.519016444683075,True
152,0,1,0.5097777247428894,False
152,1,0,0.49385643005371094,False
152,0,1,0.5554056167602539,False
152,1,1,0.5076801776885986,True
153,1,1,0.5143307447433472,True
153,1,1,0.5322326421737671,True
153,1,1,0.5203161239624023,True
153,1,1,0.501542329788208,True
153,1,1,0.5135353207588196,True
154,1,1,0.6067014336585999,True
154,0,1,0.6102317571640015,False
154,1,1,0.5909796953201294,True
154,1,1,0.6554448008537292,True
154,1,1,0.6459300518035889,True
155,1,1,0.6016097664833069,True
155,1,1,0.5849460959434509,True
155,0,1,0.5909718871116638,False
155,1,1,0.5717892646789551,True
155,0,1,0.6059812307357788,False
156,0,1,0.6153264045715332,False
156,0,1,0.6071618795394897,False
156,1,1,0.6054465174674988,True
156,1,1,0.5867541432380676,True
156,1,1,0.5167805552482605,True
157,1,0,0.4830111861228943,False
157,1,0,0.480438768863678,False
157,1,0,0.48744508624076843,False
157,0,1,0.5169351100921631,False
157,0,0,0.48256605863571167,True
158,1,0,0.4982949495315552,False
158,1,1,0.5376330018043518,True
158,1,1,0.5146322250366211,True
158,1,1,0.5268731713294983,True
158,1,1,0.5022944211959839,True
159,1,1,0.5656206607818604,True
159,1,1,0.5664364099502563,True
159,0,1,0.5812785625457764,False
159,0,1,0.5566949248313904,False
159,1,1,0.5626584887504578,True
160,0,1,0.5464941263198853,False
160,1,1,0.5023214817047119,True
160,1,1,0.5295759439468384,True
160,0,1,0.576062798500061,False
160,1,1,0.5035197734832764,True
161,1,1,0.5263965725898743,True
161,0,1,0.5347201228141785,False
161,1,1,0.5312471985816956,True
161,0,1,0.5275834798812866,False
161,1,1,0.5129221081733704,True
162,1,1,0.5823084712028503,True
162,1,1,0.5848068594932556,True
162,0,1,0.5933245420455933,False
162,1,0,0.4963626265525818,False
162,1,1,0.5692195296287537,True
163,0,1,0.6178756356239319,False
163,0,1,0.5533125400543213,False
163,1,1,0.5878060460090637,True
163,1,1,0.6120868921279907,True
163,1,1,0.5994071960449219,True
164,1,1,0.5947909355163574,True
164,0,1,0.5810412168502808,False
164,0,1,0.5540292859077454,False
164,1,1,0.5170799493789673,True
164,0,1,0.5712864398956299,False
165,1,1,0.5244426131248474,True
165,1,1,0.5198656320571899,True
165,1,1,0.5202928185462952,True
165,0,1,0.534550130367279,False
